,llvm/llvm-project,golang/go,gcc-mirror/gcc
2020-07-31,104,5.6762611556203115,33
2020-08-01,34,0.6301560532374995,9
2020-08-02,36,0.06860929136093719,6
2020-08-03,112,7.3179033774281255,33
2020-08-04,138,-0.2652457685312495,38
2020-08-05,170,0.17664128139687563,21
2020-08-06,148,1.3431415486781255,18
2020-08-07,136,1.335851908078126,10
2020-08-08,48,-0.6628114740046868,5
2020-08-09,38,-0.37809764003281193,5
2020-08-10,103,9.7572806494125,21
2020-08-11,165,4.817240434589062,16
2020-08-12,99,11.803589645446875,21
2020-08-13,143,5.078521416948436,16
2020-08-14,98,9.287652128932812,15
2020-08-15,34,8.893423168896874,1
2020-08-16,29,3.691769169928125,3
2020-08-17,131,39.047435712500004,12
2020-08-18,112,21.643043779843747,25
2020-08-19,116,7.5016777077968735,23
2020-08-20,90,2.618021554331249,16
2020-08-21,107,3.5586609296734406,12
2020-08-22,44,0.03077960532656654,5
2020-08-23,18,0.6778917389328165,5
2020-08-24,100,20.05133161026094,15
2020-08-25,109,13.408715339893751,25
2020-08-26,133,10.210645705854688,42
2020-08-27,157,15.576715201076562,20
2020-08-28,94,9.189269564673438,16
2020-08-29,55,-1.4583682851109363,3
2020-08-30,34,-1.3001020205484353,8
2020-08-31,53,1.2995609733453157,17
2020-09-01,94,11.414608794798442,15
2020-09-02,85,3.532831187943752,15
2020-09-03,101,8.017980733420313,15
2020-09-04,76,-2.18852820905,12
2020-09-05,35,2.7427215776140637,1
2020-09-06,22,1.8026058072515636,4
2020-09-07,102,2.9859212306625014,22
2020-09-08,102,3.929538582167188,19
2020-09-09,105,17.804083070689064,31
2020-09-10,102,3.3570135764390616,36
2020-09-11,111,11.072775454628125,42
2020-09-12,47,1.5528711521406242,8
2020-09-13,22,3.246626359187501,2
2020-09-14,116,9.346821553309375,17
2020-09-15,153,9.826670471579689,15
2020-09-16,158,15.499142971028125,35
2020-09-17,139,11.717259950023436,25
2020-09-18,102,17.626274572473438,20
2020-09-19,43,0.0017997180812496794,14
2020-09-20,29,-1.685534953779686,6
2020-09-21,121,6.160049216028128,30
2020-09-22,133,14.84804996414844,32
2020-09-23,137,10.886074395917188,36
2020-09-24,145,8.8060469290375,37
2020-09-25,97,2.9237635378687505,22
2020-09-26,34,3.596349341132814,15
2020-09-27,25,-0.10629870156718546,6
2020-09-28,100,9.529747994340628,24
2020-09-29,130,14.863817632089063,26
2020-09-30,121,9.984216460946875,32
2020-10-01,112,15.994641194670312,35
2020-10-02,106,4.393041055809374,31
2020-10-03,46,0.19487093897500074,6
2020-10-04,40,-2.0188697733093734,2
2020-10-05,96,12.619580137503128,18
2020-10-06,102,16.56123360300625,24
2020-10-07,91,7.629733512089063,23
2020-10-08,94,4.014404858935937,28
2020-10-09,117,7.555006362235939,21
2020-10-10,36,-0.5161277910578113,19
2020-10-11,30,-0.6631696843343731,26
2020-10-12,110,24.772491707392188,35
2020-10-13,122,20.48903900153125,17
2020-10-14,121,10.68546087095,44
2020-10-15,116,11.15199835989531,63
2020-10-16,107,18.291031693495313,56
2020-10-17,28,4.592739997092188,5
2020-10-18,32,-0.4706706726406229,4
2020-10-19,157,18.485620829412504,51
2020-10-20,133,35.091319861557814,62
2020-10-21,122,16.717123690440623,55
2020-10-22,124,15.338394875153124,77
2020-10-23,135,27.639210336726563,57
2020-10-24,51,4.479395771867189,7
2020-10-25,25,-1.8678636741812475,3
2020-10-26,129,38.60932152937969,60
2020-10-27,146,34.36967417781406,61
2020-10-28,151,21.084262362885937,45
2020-10-29,120,26.60378776798906,47
2020-10-30,150,22.305342454595312,29
2020-10-31,52,-0.5342129290203106,6
2020-11-01,15,-1.2474984406078082,8
2020-11-02,127,11.133419178057817,37
2020-11-03,166,4.689049886985943,67
2020-11-04,132,7.168581743600004,28
2020-11-05,119,18.478152671073442,30
2020-11-06,94,2.680261158926564,51
2020-11-07,46,5.865871949559377,10
2020-11-08,30,-1.7750869896874986,5
2020-11-09,129,21.28171197393594,35
2020-11-10,138,8.477548490871875,32
2020-11-11,151,5.814027711070313,36
2020-11-12,109,8.221750229004687,30
2020-11-13,133,2.162641499510939,64
2020-11-14,37,-0.23489347564999807,9
2020-11-15,20,-1.5765902686421853,13
2020-11-16,101,7.89690460041094,22
2020-11-17,134,5.282350730604689,48
2020-11-18,133,13.22047248173594,38
2020-11-19,106,10.521524731178125,34
2020-11-20,99,14.376903877754687,31
2020-11-21,43,0.8353954145265616,17
2020-11-22,33,-2.1378437512109367,7
2020-11-23,90,0.6163611911781268,24
2020-11-24,110,32.76401887160938,61
2020-11-25,98,30.673285779817185,67
2020-11-26,86,-3.7217559267359395,61
2020-11-27,63,-0.2769367434921879,54
2020-11-28,20,0.56152031076719,6
2020-11-29,21,-1.9705347701734326,12
2020-11-30,105,34.67079752235625,67
2020-12-01,140,32.363286263968746,39
2020-12-02,126,16.812938508646873,54
2020-12-03,116,24.278524378231246,48
2020-12-04,119,38.780786408960935,19
2020-12-05,50,-5.92899923286875,47
2020-12-06,40,-0.6792911966546855,7
2020-12-07,103,25.325375664892192,25
2020-12-08,147,7.392032682687505,38
2020-12-09,123,14.208019588378129,21
2020-12-10,137,11.117686306810938,32
2020-12-11,85,1.50505714495469,31
2020-12-12,44,-2.354873354281247,6
2020-12-13,33,-2.2512633876484336,20
2020-12-14,122,32.59928743911563,51
2020-12-15,154,18.484284223653127,73
2020-12-16,109,8.263309778504688,65
2020-12-17,129,25.132429004735936,73
2020-12-18,115,6.764579603567188,25
2020-12-19,38,-3.101592214918748,4
2020-12-20,24,-1.6132676032312476,6
2020-12-21,74,17.015958937464067,18
2020-12-22,86,21.559580431218752,17
2020-12-23,84,48.37088790066875,17
2020-12-24,28,-5.800502268779691,4
2020-12-25,20,2.7608432220796884,5
2020-12-26,13,-2.5059229384796855,5
2020-12-27,21,-1.3415577271968688,6
2020-12-28,50,22.202189543198443,6
2020-12-29,60,21.184503131417188,10
2020-12-30,73,6.244944300176563,6
2020-12-31,52,1.2228073667734374,11
2021-01-01,41,12.225389553314065,26
2021-01-02,35,-1.0498961049312485,10
2021-01-03,20,6.956951472982815,4
2021-01-04,67,3.688637061948439,28
2021-01-05,104,13.887315841339065,42
2021-01-06,121,4.961802742496876,18
2021-01-07,136,7.522682574679688,23
2021-01-08,113,24.58201583827656,26
2021-01-09,46,-4.1314649629140625,12
2021-01-10,27,1.7528972446796889,2
2021-01-11,122,10.114874100287501,28
2021-01-12,114,14.485150209082814,21
2021-01-13,102,3.7869919315343754,35
2021-01-14,106,15.4331105553,45
2021-01-15,101,13.62567925080625,42
2021-01-16,47,0.35085547321875055,9
2021-01-17,29,7.474289796529689,6
2021-01-18,78,3.4556059304375015,22
2021-01-19,133,15.765493909918753,25
2021-01-20,118,11.710345599553126,20
2021-01-21,92,19.614708570779687,19
2021-01-22,162,13.754595011717187,30
2021-01-23,74,9.779038923087501,6
2021-01-24,34,-2.836501782673437,1
2021-01-25,132,22.6072543072,19
2021-01-26,132,8.774874626546877,19
2021-01-27,114,9.275369019253127,24
2021-01-28,133,4.369427720368751,21
2021-01-29,88,-0.018187944898434782,25
2021-01-30,31,-0.23590825260780957,9
2021-01-31,24,-1.666409986615622,3
2021-02-01,103,4.874081432731253,23
2021-02-02,174,4.589147608323439,22
2021-02-03,100,8.456451216148439,46
2021-02-04,115,8.164957740329687,20
2021-02-05,118,9.009688299157812,15
2021-02-06,37,-2.173758651834375,1
2021-02-07,21,0.7933692413609383,1
2021-02-08,101,10.956375542428127,9
2021-02-09,114,10.06595281940625,19
2021-02-10,121,10.675355669190626,22
2021-02-11,136,3.3748796546281246,20
2021-02-12,139,15.891114185734375,31
2021-02-13,54,0.9025850064687502,6
2021-02-14,35,-2.1155324203953114,3
2021-02-15,71,0.6633021189687516,10
2021-02-16,100,18.78152652124063,11
2021-02-17,116,2.0984523871312506,11
2021-02-18,144,21.949880297865626,13
2021-02-19,125,61.344745456439064,22
2021-02-20,66,-0.43498103449687875,5
2021-02-21,31,-3.0504241227093765,3
2021-02-22,101,4.691993197356251,18
2021-02-23,123,44.845314886468756,18
2021-02-24,130,22.990590503365624,28
2021-02-25,109,15.104142861703124,28
2021-02-26,97,5.786446368695313,17
2021-02-27,58,-1.1043204018781214,6
2021-02-28,25,-3.710434411460932,7
2021-03-01,119,6.733068883681256,6
2021-03-02,123,10.362779495803128,23
2021-03-03,111,9.870103992462504,30
2021-03-04,162,32.70183322030625,20
2021-03-05,125,25.610296632578123,20
2021-03-06,69,-5.8481325469781265,10
2021-03-07,33,-1.1566478449937492,2
2021-03-08,106,5.658587411106254,19
2021-03-09,135,19.48782046910938,22
2021-03-10,129,21.06535250672344,26
2021-03-11,124,15.199706395329688,26
2021-03-12,115,9.252917564720313,10
2021-03-13,38,11.778690580221877,7
2021-03-14,27,0.9410210788859397,3
2021-03-15,127,19.167380778968752,21
2021-03-16,109,16.840934160803126,16
2021-03-17,90,11.392989137118752,11
2021-03-18,122,22.63669481881875,17
2021-03-19,117,9.679099728789064,20
2021-03-20,53,-3.5047236354374984,5
2021-03-21,40,-2.829261450003122,2
2021-03-22,129,9.00905771434688,17
2021-03-23,162,16.430353279726567,37
2021-03-24,146,12.424003443381253,11
2021-03-25,106,25.388954352245314,23
2021-03-26,80,-1.9610810482468768,30
2021-03-27,31,-1.0122591599546862,2
2021-03-28,32,-1.0786514885546854,11
2021-03-29,86,17.486911751214066,18
2021-03-30,125,19.942002878078128,16
2021-03-31,98,11.893441922307812,23
2021-04-01,116,4.096729564817187,14
2021-04-02,105,13.944327918221877,8
2021-04-03,27,5.394923182410939,15
2021-04-04,33,0.10020963261093918,2
2021-04-05,60,29.847459465662503,15
2021-04-06,137,17.272359486417187,25
2021-04-07,94,12.152108112457814,15
2021-04-08,111,26.532191350923437,38
2021-04-09,94,24.28047065655,28
2021-04-10,26,1.7810075546968749,17
2021-04-11,31,-1.4226917990015604,5
2021-04-12,116,27.821620583129693,17
2021-04-13,140,19.61830764589219,22
2021-04-14,134,30.29481610875625,22
2021-04-15,105,13.11437746419375,21
2021-04-16,118,33.10110706590469,23
2021-04-17,36,-6.517831176582812,7
2021-04-18,25,-3.34158430645312,2
2021-04-19,106,11.981196344415629,15
2021-04-20,160,18.225338382657817,18
2021-04-21,133,23.285098680995315,39
2021-04-22,162,18.456097755539062,23
2021-04-23,125,28.44740463214375,22
2021-04-24,42,-5.539723217078126,11
2021-04-25,36,-3.7927659456671847,2
2021-04-26,103,9.564894115698442,26
2021-04-27,134,33.91765178472969,40
2021-04-28,126,26.228370530617187,66
2021-04-29,110,23.610438594771875,64
2021-04-30,121,30.402394931618748,30
2021-05-01,38,-2.4579022996437505,4
2021-05-02,26,2.2694068007625035,5
