,vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo
2017-04-08,0,-0.6073471632328125,6
2017-04-09,0,-0.31062456249999987,1
2017-04-10,2,6.78227026875,5
2017-04-11,7,4.7317763924218745,0
2017-04-12,2,0.028205104570312223,6
2017-04-13,3,-1.107321549482812,4
2017-04-14,1,3.6525285094843754,2
2017-04-15,0,-1.3021393799984375,0
2017-04-16,0,-1.3895787007328122,3
2017-04-17,3,6.17250979625,0
2017-04-18,7,-0.7037132711093759,2
2017-04-19,2,7.189862656260938,3
2017-04-20,0,-1.6342958791765625,0
2017-04-21,0,0.8801683122859378,0
2017-04-22,12,1.9542089791890627,6
2017-04-23,2,-1.3016628204296872,1
2017-04-24,1,8.560846695517188,9
2017-04-25,1,-1.8815073273593752,4
2017-04-26,2,0.6966747350890627,5
2017-04-27,9,13.858142087643749,6
2017-04-28,1,0.03065532612343702,1
2017-04-29,0,7.7900655657375015,1
2017-04-30,5,0.2820489944890632,4
2017-05-01,1,3.5448944178031265,20
2017-05-02,2,11.259393284110939,7
2017-05-03,5,2.7457753128906255,3
2017-05-04,6,1.7285834682375008,1
2017-05-05,0,-1.5895132004484367,0
2017-05-06,5,4.80487062768125,3
2017-05-07,4,-5.045160623084375,1
2017-05-08,4,1.4160842506125002,1
2017-05-09,11,1.1214487814781244,4
2017-05-10,5,-0.838857911612501,2
2017-05-11,8,7.85363433061875,1
2017-05-12,1,0.8431452760468741,0
2017-05-13,2,-3.2913206366749996,7
2017-05-14,3,-1.6095535538218748,1
2017-05-15,19,4.950231235904687,1
2017-05-16,11,14.5160873129375,0
2017-05-17,3,4.73283505750625,3
2017-05-18,4,-3.8340641364624997,10
2017-05-19,2,3.7118046371281257,4
2017-05-20,2,0.9591982838437492,4
2017-05-21,3,-3.5086339911640616,0
2017-05-22,3,6.141733945,10
2017-05-23,1,6.288298558156249,7
2017-05-24,0,-4.855350650662501,1
2017-05-25,5,0.7189562556203124,2
2017-05-26,0,5.753423792157812,8
2017-05-27,8,-1.587477212575,1
2017-05-28,0,-1.2764168764578123,1
2017-05-29,1,0.4411286188359378,0
2017-05-30,2,6.448952778374999,6
2017-05-31,6,2.6751359389812492,5
2017-06-01,5,0.762444146421875,2
2017-06-02,5,15.338104684703126,4
2017-06-03,1,5.213300116176562,6
2017-06-04,0,-6.41267673814375,0
2017-06-05,8,3.0628235092687515,1
2017-06-06,10,2.3075137882359376,3
2017-06-07,5,4.1920378469093755,2
2017-06-08,5,-0.44245522645625,7
2017-06-09,6,-3.4035836239593746,1
2017-06-10,0,2.1171016602874997,0
2017-06-11,1,-1.5123287143781257,1
2017-06-12,3,-0.5348417762937501,10
2017-06-13,3,11.842868156906249,28
2017-06-14,1,0.3533075800093748,5
2017-06-15,2,11.632113191478126,0
2017-06-16,8,9.866319627075,9
2017-06-17,0,-5.37777636043125,1
2017-06-18,0,-1.8654207533124985,1
2017-06-19,2,2.0951423940531253,4
2017-06-20,3,6.690287248751562,4
2017-06-21,3,9.136170962564062,9
2017-06-22,3,2.3999136378953114,2
2017-06-23,8,5.318801077351563,2
2017-06-24,0,-2.1704811892421887,2
2017-06-25,1,-4.15338440525625,1
2017-06-26,5,1.7614387462531256,6
2017-06-27,2,7.230675027206249,6
2017-06-28,12,4.390813421179686,7
2017-06-29,7,4.108305881703124,0
2017-06-30,4,6.9646383026,0
2017-07-01,9,10.026270301482812,2
2017-07-02,7,7.4397871373765625,1
2017-07-03,5,-3.885916122931249,4
2017-07-04,0,8.060960382937502,3
2017-07-05,2,-4.8049870468375,4
2017-07-06,5,22.990328103031253,7
2017-07-07,3,-3.5550760049859385,8
2017-07-08,10,7.339705862217188,5
2017-07-09,16,4.197300766706249,0
2017-07-10,1,-0.4642936707093748,8
2017-07-11,1,1.1631514006953125,0
2017-07-12,2,3.753454444115625,0
2017-07-13,3,6.367316265692188,0
2017-07-14,2,-4.513751670387501,2
2017-07-15,4,-3.9073406071453127,1
2017-07-16,3,0.7986845001515621,0
2017-07-17,5,-2.444787590196876,2
2017-07-18,4,3.6316653450968746,6
2017-07-19,0,22.60585277626094,1
2017-07-20,6,-0.6575108535203142,0
2017-07-21,1,-5.7623466177828115,8
2017-07-22,1,-2.792909479824999,1
2017-07-23,2,-1.7127023977156246,1
2017-07-24,9,-0.22834071279687485,0
2017-07-25,2,12.744679829051563,0
2017-07-26,4,6.955437672421874,2
2017-07-27,2,11.254006824695312,2
2017-07-28,6,-3.6997615649453124,5
2017-07-29,1,-4.399662555862498,1
2017-07-30,2,-2.3528143624999993,0
2017-07-31,1,-1.6222948487499997,7
2017-08-01,1,16.773456850734377,2
2017-08-02,0,12.621999604548437,1
2017-08-03,1,-3.3860854901968764,2
2017-08-04,0,-1.0747342388093744,0
2017-08-05,0,6.127150107979688,0
2017-08-06,1,-5.06988565293125,3
2017-08-07,3,1.5274472250000009,8
2017-08-08,1,7.112181435,1
2017-08-09,8,2.2971205844687486,3
2017-08-10,3,9.5807286245125,8
2017-08-11,0,5.663243844748436,5
2017-08-12,1,-6.328002670726562,0
2017-08-13,3,-2.977564270587499,0
2017-08-14,1,18.071211397671874,2
2017-08-15,1,2.685920857937499,0
2017-08-16,6,-1.1283768118374997,2
2017-08-17,1,0.46825666781250064,3
2017-08-18,2,3.0319047876515626,3
2017-08-19,2,2.700781613553124,1
2017-08-20,0,-1.2591332087937506,0
2017-08-21,1,-2.0128678499999992,0
2017-08-22,0,4.9152498646875,2
2017-08-23,1,12.485694636437499,0
2017-08-24,3,8.604000627593749,0
2017-08-25,0,2.8312091462578124,1
2017-08-26,0,-6.219455337273437,0
2017-08-27,2,-3.079515343739062,0
2017-08-28,2,23.002401145823438,1
2017-08-29,0,7.090749577285937,0
2017-08-30,6,1.5005477519078134,0
2017-08-31,3,12.966220907870314,0
2017-09-01,3,0.34887939929062384,0
2017-09-02,0,1.5568753838515637,0
2017-09-03,0,-1.5350046948281246,1
2017-09-04,1,3.0131218562500006,0
2017-09-05,2,-0.3895729241406256,4
2017-09-06,0,-4.5449677865703135,0
2017-09-07,0,0.5426493706187498,1
2017-09-08,7,-0.519870217640626,2
2017-09-09,1,11.9289702914375,1
2017-09-10,1,1.7031408980312488,3
2017-09-11,0,0.7208156945765625,6
2017-09-12,2,2.4727970809609383,0
2017-09-13,0,-0.6211089771906249,6
2017-09-14,1,7.3039283875859375,0
2017-09-15,0,5.507668977203125,0
2017-09-16,0,4.881052206770313,0
2017-09-17,1,-5.442355089934376,0
2017-09-18,0,15.32843790363125,0
2017-09-19,1,-1.0518812064578125,0
2017-09-20,0,16.15831468699219,0
2017-09-21,0,-2.8497144921937494,2
2017-09-22,0,4.293176230145313,3
2017-09-23,1,-3.139613537484375,8
2017-09-24,0,-4.042390824984375,2
2017-09-25,0,11.608149515171876,13
2017-09-26,1,14.153130843218747,11
2017-09-27,9,-8.765239662534375,2
2017-09-28,4,11.216375451025002,4
2017-09-29,0,3.1077976965171867,6
2017-09-30,2,-2.0914729683031243,0
2017-10-01,0,-0.24630135762499883,0
2017-10-02,1,6.410793177801563,0
2017-10-03,2,-1.1068482597187508,3
2017-10-04,2,-0.8027675580718756,4
2017-10-05,4,8.01663300409375,5
2017-10-06,2,-2.894352938984376,0
2017-10-07,3,18.077176588851565,4
2017-10-08,3,-2.9118472193906255,0
2017-10-09,8,3.2445150425062517,0
2017-10-10,2,4.0594797469125,1
2017-10-11,4,-3.252655308140625,0
2017-10-12,0,21.797006710521874,0
2017-10-13,2,5.542391965879686,1
2017-10-14,4,-3.538902540342187,2
2017-10-15,5,2.4480816027062513,5
2017-10-16,6,7.393175785782812,6
2017-10-17,3,8.204948260960938,1
2017-10-18,0,10.140889883246874,3
2017-10-19,6,0.804449816123439,17
2017-10-20,3,10.63277733564375,0
2017-10-21,3,-8.368570101054688,9
2017-10-22,3,-2.691172934820311,0
2017-10-23,7,1.4968222034609378,3
2017-10-24,0,12.191893244934374,0
2017-10-25,0,12.992098323989062,0
2017-10-26,1,8.814294387226562,0
2017-10-27,1,1.519966604153126,0
2017-10-28,17,-5.658335282859375,1
2017-10-29,0,-4.519471014956249,1
2017-10-30,4,7.305552984485938,1
2017-10-31,3,15.02876395970625,0
2017-11-01,1,18.422606715585935,0
2017-11-02,1,6.013370137962498,0
2017-11-03,0,0.3608340973125017,0
2017-11-04,6,1.6459876298875002,2
2017-11-05,6,-7.3187721040921865,2
2017-11-06,3,5.087771436034377,2
2017-11-07,0,8.561752069843749,3
2017-11-08,1,-4.257818133890627,0
2017-11-09,1,22.499637467671874,1
2017-11-10,0,0.2966658046828101,0
2017-11-11,1,-6.7519753101125,2
2017-11-12,0,-4.115783475717186,0
2017-11-13,6,17.434570078921876,0
2017-11-14,0,-0.7818691208906259,0
2017-11-15,5,-0.5970651125640627,1
2017-11-16,4,0.5395459356937504,4
2017-11-17,1,3.054017533879687,6
2017-11-18,0,-2.358395815457814,2
2017-11-19,0,-0.6722657623265622,3
2017-11-20,1,4.868391324267188,8
2017-11-21,0,1.5746216859374988,0
2017-11-22,0,-3.2363627132656254,0
2017-11-23,8,-1.5134853827078123,0
2017-11-24,0,0.03535870875781222,1
2017-11-25,1,-0.9723846060234379,1
2017-11-26,0,-0.5813191611609376,0
2017-11-27,0,18.632474511253125,7
2017-11-28,2,22.026747287425,1
2017-11-29,0,-2.5991877264578136,0
2017-11-30,0,-1.56169792866406,1
2017-12-01,0,-4.7880447737499985,1
2017-12-02,7,-2.7061114667656243,2
2017-12-03,5,12.093113199267188,0
2017-12-04,6,-3.650626851250001,0
