,lvgl/lvgl,ocornut/imgui,Immediate-Mode-UI/Nuklear
2017-01-04,0.9030766224640621,0,0
2017-01-05,-0.7921469674999999,0,2
2017-01-06,14.49380094646875,0,4
2017-01-07,-1.8797981206656253,1,4
2017-01-08,5.034535496034375,0,0
2017-01-09,6.775052688453124,0,0
2017-01-10,6.452612791579688,1,1
2017-01-11,0.3044877562468751,3,2
2017-01-12,0.812666218717188,0,2
2017-01-13,4.036796351178126,0,0
2017-01-14,-0.16373077023437377,1,2
2017-01-15,0.14989993446093863,0,1
2017-01-16,7.387485951906251,0,0
2017-01-17,-1.2510592143406247,0,0
2017-01-18,-0.6819949919124995,0,0
2017-01-19,-0.4391041513187496,0,2
2017-01-20,-0.28598157485312403,0,1
2017-01-21,-0.21782897889999933,1,4
2017-01-22,-0.16795237194531204,0,3
2017-01-23,-0.10671673555156219,0,3
2017-01-24,-0.08494535666093728,0,3
2017-01-25,-0.06719082028749983,0,0
2017-01-26,0.0,0,0
2017-01-27,0.0,0,0
2017-01-28,0.0,2,0
2017-01-29,0.0,1,0
2017-01-30,0.0,0,1
2017-01-31,0.0,0,0
2017-02-01,2.0,0,0
2017-02-02,-0.20000000000000018,0,0
2017-02-03,3.91,0,0
2017-02-04,-0.4570000000000004,0,5
2017-02-05,-0.221325,0,1
2017-02-06,7.8537665,0,1
2017-02-07,-0.9089740250000004,0,0
2017-02-08,-0.4466543925,0,0
2017-02-09,-0.29978467603125,0,1
2017-02-10,-0.2264724900718742,0,2
2017-02-11,0.8327927479375006,2,1
2017-02-12,-0.23889151014374968,0,0
2017-02-13,-0.13374956999999976,0,2
2017-02-14,-0.10504650412499983,0,0
2017-02-15,-0.08785332028749976,0,0
2017-02-16,-0.016116749999999947,0,0
2017-02-17,1.9868379875,0,1
2017-02-18,-0.21109369625000016,0,1
2017-02-19,-0.09956831301562505,0,0
2017-02-20,-0.06539885253593752,0,1
2017-02-21,-0.04132499999999985,0,3
2017-02-22,0.9677665000000001,0,0
2017-02-23,-0.126324025,0,1
2017-02-24,-0.06718739249999997,0,2
2017-02-25,-0.047636626031249976,0,3
2017-02-26,-0.03746020507187488,2,0
2017-02-27,-0.016116749999999947,0,0
2017-02-28,-0.01316201249999996,0,0
2017-03-01,-0.011093696249999967,0,2
2017-03-02,-0.009568313015624975,0,2
2017-03-03,-0.008398852535937478,0,0
2017-03-04,0.0,0,2
2017-03-05,0.0,0,0
2017-03-06,0.0,0,0
2017-03-07,2.0,0,0
2017-03-08,-0.20000000000000018,0,0
2017-03-09,1.91,0,1
2017-03-10,-0.25700000000000023,0,0
2017-03-11,-0.13132499999999991,0,0
2017-03-12,-0.08923349999999994,0,5
2017-03-13,-0.06764902499999977,1,0
2017-03-14,-0.05442089249999983,0,0
2017-03-15,-0.04546065103124987,1,4
2017-03-16,-0.03898509757187489,4,1
2017-03-17,-0.01913662603124995,3,2
2017-03-18,-0.016797705071874957,0,4
2017-03-19,1.0,0,0
2017-03-20,1.9,0,0
2017-03-21,-0.24500000000000022,0,2
2017-03-22,-0.11850000000000009,0,0
2017-03-23,-0.07766249999999997,0,0
2017-03-24,-0.05744174999999979,2,0
2017-03-25,-0.04539551249999985,0,3
2017-03-26,-0.03741772124999989,2,2
2017-03-27,1.968244294484375,0,0
2017-03-28,-0.22753547856718762,0,0
2017-03-29,-0.10679770507187503,1,0
2017-03-30,-0.057000000000000044,0,2
2017-03-31,-0.04132499999999985,0,0
2017-04-01,-0.032233499999999894,2,0
2017-04-02,-0.02632402499999992,0,1
2017-04-03,-0.022187392499999934,0,0
2017-04-04,-0.01913662603124995,0,4
2017-04-05,-0.016797705071874957,0,2
2017-04-06,0.0,0,1
2017-04-07,0.0,0,0
2017-04-08,0.0,0,1
2017-04-09,0.0,0,5
2017-04-10,1.0,0,2
2017-04-11,1.9,0,0
2017-04-12,-0.24500000000000022,0,0
2017-04-13,3.8815,1,0
2017-04-14,-0.4776625000000003,0,0
2017-04-15,-0.23744174999999992,0,0
2017-04-16,-0.15939551249999995,0,0
2017-04-17,-0.12006772124999959,0,0
2017-04-18,1.9037772944843754,0,0
2017-04-19,-0.2801835285671874,0,0
2017-04-20,-0.1511724900718749,0,2
2017-04-21,1.9047267479375,0,0
2017-04-22,-0.2749204101437499,0,0
2017-04-23,0.8777665,0,0
2017-04-24,2.816675975,0,0
2017-04-25,-0.40851239250000004,1,0
2017-04-26,-0.21487012603124994,3,0
2017-04-27,-0.14928423007187486,0,1
2017-04-28,0.8997083575000003,5,0
2017-04-29,-0.18064888853124983,0,0
2017-04-30,-0.11237743882187484,2,0
2017-05-01,2.928650598234375,28,1
2017-05-02,-0.3577662915828126,1,0
2017-05-03,1.8236866923921875,0,0
2017-05-04,-0.2986620125000002,0,0
2017-05-05,-0.1630811962499998,0,0
2017-05-06,-0.11491856301562486,0,1
2017-05-07,-0.08920989003593721,0,0
2017-05-08,2.9344854112500003,0,0
2017-05-09,-0.3550289640468751,0,4
2017-05-10,1.8176160498921876,0,1
2017-05-11,-0.3046366260312502,0,0
2017-05-12,0.8312147949281252,0,0
2017-05-13,1.79464975,1,0
2017-05-14,0.6741889625,1,0
2017-05-15,8.71598541125,0,0
2017-05-16,-1.0776914640468758,2,0
2017-05-17,-0.5383257001078124,1,2
2017-05-18,-0.34169463853124993,0,0
2017-05-19,-0.2562946763218741,0,0
2017-05-20,-0.1899684680156244,0,0
2017-05-21,-0.15708728731718705,0,0
2017-05-22,-0.12620928433749964,0,0
2017-05-23,-0.09451366967656225,0,6
2017-05-24,-0.0755896728234373,0,0
2017-05-25,0.0,0,1
2017-05-26,0.0,5,1
2017-05-27,0.0,1,0
2017-05-28,0.0,0,0
2017-05-29,0.0,0,2
2017-05-30,0.0,0,0
2017-05-31,0.0,0,0
2017-06-01,0.0,1,0
2017-06-02,0.0,6,0
2017-06-03,0.0,0,0
2017-06-04,0.0,0,3
2017-06-05,0.0,0,0
2017-06-06,0.0,0,6
2017-06-07,1.0,0,0
2017-06-08,-0.10000000000000009,0,1
2017-06-09,-0.04500000000000003,0,1
2017-06-10,-0.028500000000000022,0,0
2017-06-11,-0.020662499999999924,0,0
2017-06-12,-0.016116749999999947,0,0
2017-06-13,3.9868379875,2,0
2017-06-14,-0.4110936962500003,0,2
2017-06-15,-0.1895683130156251,0,0
2017-06-16,0.8776011474640625,1,4
2017-06-17,4.81735,2,0
2017-06-18,1.3905329999999998,0,0
2017-06-19,0.4938519499999998,1,0
2017-06-20,0.6024627149999999,0,0
2017-06-21,1.6402974979375005,1,6
2017-06-22,-0.4421661726437497,0,2
2017-06-23,0.7517002412500003,0,0
2017-06-24,-0.28514006926562474,1,0
2017-06-25,-0.19403157261406206,0,0
2017-06-26,2.8538799025390627,0,0
2017-06-27,0.6155537606625,0,0
2017-06-28,0.7087286919484375,0,0
2017-06-29,-0.2711974910671876,0,0
2017-06-30,-0.16337890132187477,0,3
2017-07-01,-0.10708106301562477,0,0
2017-07-02,-0.08466414003593722,1,0
2017-07-03,-0.06255985124999981,2,0
2017-07-04,-0.05296064779687485,0,0
2017-07-05,-0.045858566873437374,0,0
2017-07-06,-0.017967165551562456,0,1
2017-07-07,6.9916011474640625,0,1
2017-07-08,-0.7000000000000006,0,0
2017-07-09,35.685,1,0
2017-07-10,2.200499999999997,0,0
2017-07-11,-2.3646375000000015,0,0
2017-07-12,5.59118275,0,0
2017-07-13,-1.7069840874999977,0,0
2017-07-14,-1.0968338737499976,3,0
2017-07-15,-0.8370111411093731,8,0
2017-07-16,-0.6817746077515605,1,0
2017-07-17,-0.5238386960624986,0,2
2017-07-18,-0.4519026568874988,0,0
2017-07-19,1.8719510110343753,1,0
2017-07-20,1.733021808890625,7,0
2017-07-21,-0.3487919677515626,0,0
2017-07-22,-0.1470000000000001,9,0
2017-07-23,-0.09832499999999988,8,1
2017-07-24,0.9264415000000003,0,2
2017-07-25,4.841442475,1,0
2017-07-26,0.40648858249999964,12,0
2017-07-27,11.60517598146875,7,0
2017-07-28,7.555903168896874,0,0
2017-07-29,-1.6047269550718757,9,0
2017-07-30,21.1385917375,14,0
2017-07-31,-1.797470508750001,10,0
2017-08-01,-1.5475623067656243,0,0
2017-08-02,1.9576709861359383,0,0
2017-08-03,-1.0862200431953102,1,0
2017-08-04,9.266707125026564,0,0
2017-08-05,-1.5780820725718745,3,0
2017-08-06,-0.8448005028234367,2,0
2017-08-07,1.4450531674062506,8,0
