,apache/openwhisk,serverless/serverless,aws/chalice
2017-02-14,2,7.3977198592,1
2017-02-15,1,-2.8276659199999994,3
2017-02-16,1,1.5327842304000003,7
2017-02-17,4,0.45108090880000073,0
2017-02-18,0,-1.2364035071999995,0
2017-02-19,0,4.3032164351999995,0
2017-02-20,5,7.556091289599999,1
2017-02-21,6,-2.539311616,2
2017-02-22,4,20.7607441408,3
2017-02-23,0,2.796138086400001,1
2017-02-24,4,1.1329034239999989,7
2017-02-25,1,-1.0941514752000012,0
2017-02-26,0,-2.216631500800001,0
2017-02-27,5,5.5451289599999996,0
2017-02-28,0,4.49044224,0
2017-03-01,2,8.1970776064,1
2017-03-02,6,4.298840576000002,0
2017-03-03,4,2.4338813952000002,0
2017-03-04,1,-1.9874988032000003,0
2017-03-05,2,-1.8464757760000008,0
2017-03-06,5,13.7958766592,0
2017-03-07,10,1.1021941760000011,0
2017-03-08,2,1.0755602432,0
2017-03-09,3,5.5509271552,0
2017-03-10,11,1.9617463296000004,0
2017-03-11,3,2.4139522048,0
2017-03-12,0,-1.4417158144000002,0
2017-03-13,1,9.4205418496,0
2017-03-14,4,4.725547520000001,0
2017-03-15,2,4.686203904,5
2017-03-16,4,2.71326464,0
2017-03-17,2,2.0291073024,0
2017-03-18,3,-2.6904517632000005,0
2017-03-19,0,-1.5370168320000004,0
2017-03-20,1,0.9277532159999997,0
2017-03-21,3,2.8092056576000006,1
2017-03-22,1,0.40206888960000065,0
2017-03-23,0,9.765439180800001,1
2017-03-24,2,0.11008532480000088,2
2017-03-25,1,-0.9082266624000004,0
2017-03-26,0,-0.24054835200000046,0
2017-03-27,2,2.0397593599999997,2
2017-03-28,3,-0.24703590400000008,0
2017-03-29,1,13.0607322112,10
2017-03-30,2,6.5907308544,2
2017-03-31,1,1.4512515072000003,3
2017-04-01,0,-2.799889510400001,2
2017-04-02,0,-1.5059448832000009,1
2017-04-03,2,3.9684299775999996,12
2017-04-04,2,-1.7819224063999999,3
2017-04-05,0,6.979262156799999,1
2017-04-06,1,24.6746914816,0
2017-04-07,7,-4.611081625599998,0
2017-04-08,1,2.7316879359999984,0
2017-04-09,0,0.910709247999999,0
2017-04-10,1,0.4278783999999991,0
2017-04-11,1,15.79995904,0
2017-04-12,2,8.965989888,0
2017-04-13,2,5.715403263999999,5
2017-04-14,1,5.968406732800001,0
2017-04-15,1,-2.9821314047999996,0
2017-04-16,0,-1.9783062528000013,0
2017-04-17,0,6.834030489599999,3
2017-04-18,0,-2.3102206976,10
2017-04-19,5,-1.0741737471999997,2
2017-04-20,2,9.366541004800002,0
2017-04-21,3,1.7841767424000015,0
2017-04-22,3,-2.5411339263999997,0
2017-04-23,1,0.6461398015999997,0
2017-04-24,1,3.7527683071999998,0
2017-04-25,3,-0.7882102783999996,0
2017-04-26,2,16.8080646144,6
2017-04-27,7,9.6976050176,0
2017-04-28,3,-1.7624397823999995,10
2017-04-29,0,-2.995239014400001,7
2017-04-30,0,-0.740680192000001,0
2017-05-01,2,2.592114176,9
2017-05-02,1,0.18017361920000008,10
2017-05-03,0,16.487973376,0
2017-05-04,6,-2.5553086463999986,6
2017-05-05,1,0.4274075648000002,10
2017-05-06,0,-1.0315068416000002,0
2017-05-07,0,-1.3279219712000006,0
2017-05-08,0,3.1261998079999995,11
2017-05-09,3,2.5285359616000003,0
2017-05-10,5,5.3456006144,0
2017-05-11,0,24.6834066432,3
2017-05-12,1,9.389167308800001,1
2017-05-13,0,-6.017572556800001,0
2017-05-14,0,-3.046854963200002,1
2017-05-15,4,4.984156569599999,1
2017-05-16,2,-0.8953313280000001,0
2017-05-17,3,24.853931110399998,0
2017-05-18,2,3.169526374400001,0
2017-05-19,2,0.7622188031999997,0
2017-05-20,0,-2.1088278527999993,0
2017-05-21,0,-1.6607832064000005,0
2017-05-22,2,2.1671833599999992,8
2017-05-23,1,8.880894976,4
2017-05-24,3,70.4342136832,12
2017-05-25,3,2.3380810752000016,10
2017-05-26,3,3.9690964991999973,1
2017-05-27,0,-2.8090460160000035,0
2017-05-28,0,-6.281529446400002,0
2017-05-29,1,5.940185907199998,1
2017-05-30,1,10.9548706816,22
2017-05-31,2,6.5664932864,5
2017-06-01,2,16.656890777600005,0
2017-06-02,0,-6.316572057599997,0
2017-06-03,1,-4.2112536576,0
2017-06-04,0,-0.5870305280000006,0
2017-06-05,1,6.828287897599999,0
2017-06-06,2,3.7051929600000006,11
2017-06-07,1,19.688121344000002,1
2017-06-08,6,5.524077977600001,12
2017-06-09,4,6.5436556288,0
2017-06-10,0,1.714547916799999,0
2017-06-11,0,6.869796659199999,0
2017-06-12,1,6.349354495999999,0
2017-06-13,3,9.1315904512,1
2017-06-14,3,0.4029697024000001,3
2017-06-15,1,0.7371789312000008,0
2017-06-16,2,23.3919341568,0
2017-06-17,3,-5.504784588799998,0
2017-06-18,0,-3.0203609088000016,0
2017-06-19,1,13.305036595199999,1
2017-06-20,4,5.934145433600001,3
2017-06-21,3,11.173032857599999,5
2017-06-22,6,-2.8297803776000006,4
2017-06-23,4,8.384230297599998,0
2017-06-24,1,13.308726784000001,0
2017-06-25,0,-1.2317314047999997,0
2017-06-26,5,27.939753267199997,5
2017-06-27,3,14.1004645376,0
2017-06-28,3,2.9988796415999985,0
2017-06-29,5,-1.0669400064000012,0
2017-06-30,7,8.7196082176,0
2017-07-01,3,-6.0628375552,0
2017-07-02,0,-1.5454942208000007,0
2017-07-03,0,11.1120636928,0
2017-07-04,0,-1.7408296959999978,2
2017-07-05,0,11.770865971200001,32
2017-07-06,1,3.1737888768000015,1
2017-07-07,1,13.0615954432,1
2017-07-08,0,-5.535405670399999,4
2017-07-09,0,-2.8190355456000016,0
2017-07-10,1,7.205124095999999,1
2017-07-11,1,0.8409331712000006,4
2017-07-12,3,6.4108227584,0
2017-07-13,3,-2.2879270911999994,0
2017-07-14,5,-1.004296192,0
2017-07-15,1,-0.4205699071999993,0
2017-07-16,1,0.8716178432000001,1
2017-07-17,1,9.97452032,0
2017-07-18,2,4.151808512000001,1
2017-07-19,7,11.2223197184,0
2017-07-20,3,10.8025416704,0
2017-07-21,1,2.9593606143999995,1
2017-07-22,0,-1.0727373824000015,0
2017-07-23,1,4.105420697599999,0
2017-07-24,2,0.7440557055999992,0
2017-07-25,0,-1.7435337728000002,7
2017-07-26,4,6.0576290816,17
2017-07-27,2,2.1101473792000007,7
2017-07-28,5,4.411761254400001,12
2017-07-29,0,-1.8156677119999993,1
2017-07-30,0,0.3625438207999996,0
