,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2022-08-08,5,3.0319615999999994,0
2022-08-09,23,2.46321152,2
2022-08-10,17,0.28521113600000025,2
2022-08-11,10,1.6451444736000005,0
2022-08-12,7,-0.39864545279999963,0
2022-08-13,14,-0.9112866815999999,0
2022-08-14,5,-0.5517936640000001,0
2022-08-15,12,7.6382365696,0
2022-08-16,4,2.123676672,0
2022-08-17,5,2.3318959104,0
2022-08-18,8,1.3461382143999998,0
2022-08-19,7,2.5341714432,0
2022-08-20,5,-1.6224837632000002,1
2022-08-21,7,-0.8764437504000006,0
2022-08-22,3,5.387927039999999,9
2022-08-23,5,2.3244682240000003,2
2022-08-24,8,1.3315570688,0
2022-08-25,0,5.5520763904,0
2022-08-26,2,-0.19434741759999996,2
2022-08-27,0,-1.4865748992000003,0
2022-08-28,3,-0.8713942016000005,0
2022-08-29,7,5.408916479999999,0
2022-08-30,11,-0.6612715519999997,0
2022-08-31,10,3.9427792896,2
2022-09-01,7,2.3796148224,0
2022-09-02,7,-0.6215754751999998,0
2022-09-03,0,-1.0628768768,1
2022-09-04,0,-0.6130475008000003,6
2022-09-05,4,1.5679308799999998,0
2022-09-06,0,2.2588590080000004,2
2022-09-07,20,5.9589113856,0
2022-09-08,32,3.0914564096,0
2022-09-09,9,0.09197568,0
2022-09-10,8,-1.3521371136000004,0
2022-09-11,3,-0.7651349504000005,0
2022-09-12,5,3.4621081599999997,2
2022-09-13,10,7.782562816,0
2022-09-14,6,-0.4598048767999998,2
2022-09-15,12,5.4243867647999995,0
2022-09-16,7,0.6805225472000003,0
2022-09-17,2,-1.7516661760000003,0
2022-09-18,0,-0.9796779008000005,0
2022-09-19,6,4.31816192,0
2022-09-20,34,2.469699072,0
2022-09-21,16,3.3671701504000007,1
2022-09-22,3,2.1192269824,1
2022-09-23,11,4.2635671552000005,0
2022-09-24,17,-1.1525285888,1
2022-09-25,14,-1.2816960512000006,0
2022-09-26,28,6.2035712,0
2022-09-27,21,2.0064665600000002,8
2022-09-28,16,0.1669375999999998,7
2022-09-29,6,-0.3936316416000001,1
2022-09-30,10,-0.02908672000000001,3
2022-10-01,4,-0.8422823935999998,0
2022-10-02,0,-0.5295494143999999,2
2022-10-03,7,0.6546564095999998,11
2022-10-04,1,7.531585536000001,0
2022-10-05,6,2.0953454592000007,0
2022-10-06,16,1.3959916544,0
2022-10-07,6,-0.39385313280000034,0
2022-10-08,12,-0.9531930624000003,0
2022-10-09,3,-0.5955861504000003,0
2022-10-10,26,6.5686988799999995,0
2022-10-11,11,5.258275328,0
2022-10-12,35,4.757899673600001,0
2022-10-13,13,3.4754853888,0
2022-10-14,55,-1.4411672576,0
2022-10-15,40,-1.4817477632000007,0
2022-10-16,15,-0.9374229504000005,0
2022-10-17,22,5.31015936,0
2022-10-18,39,1.2509813760000004,0
2022-10-19,27,1.4654047232000003,0
2022-10-20,16,2.5620114432000003,0
2022-10-21,12,0.42386155520000046,0
2022-10-22,12,-1.2072198144000001,0
2022-10-23,19,-0.6644501504000004,0
2022-10-24,16,1.5301452799999997,0
2022-10-25,20,2.2322631680000002,2
2022-10-26,20,0.9384534016000003,4
2022-10-27,6,7.0748643328,3
2022-10-28,4,-1.1000123391999996,2
2022-10-29,3,-1.1665248256000003,0
2022-10-30,3,-0.6736043008000003,0
2022-10-31,4,0.5369881599999997,0
2022-11-01,18,2.4416988159999997,0
2022-11-02,26,-0.9709216767999997,2
2022-11-03,14,-0.5100260352000001,2
2022-11-04,15,-0.33456711679999956,0
2022-11-05,1,-0.2404785151999997,0
2022-11-06,6,-0.10950615040000002,0
2022-11-07,13,2.92178688,0
2022-11-08,16,0.3348321280000002,0
2022-11-09,25,1.5043675136,0
2022-11-10,50,0.3385919488,0
2022-11-11,3,0.49119999999999986,0
2022-11-12,3,-0.48620800000000014,0
2022-11-13,2,-0.2820224000000002,0
2022-11-14,15,2.79611904,0
2022-11-15,14,6.239916544000001,0
2022-11-16,20,1.2283859968000002,0
2022-11-17,8,-0.38260029440000043,0
2022-11-18,18,0.06694686719999965,0
2022-11-19,5,0.2373349375999998,0
2022-11-20,1,-0.6813077504000002,0
2022-11-21,17,0.5680102399999998,0
2022-11-22,16,2.4699274239999998,0
2022-11-23,3,0.05153300480000045,0
2022-11-24,9,-0.6813401087999997,0
2022-11-25,5,-0.34675128320000004,0
2022-11-26,11,-0.21811978240000002,0
2022-11-27,8,-0.15749386239999996,0
2022-11-28,7,0.8837815296,0
2022-11-29,15,1.714403328,0
2022-11-30,24,5.4474407936,0
2022-12-01,27,3.5402042368,5
2022-12-02,32,-1.6220693504000003,2
2022-12-03,16,-0.7807360000000005,4
2022-12-04,7,-0.5131008000000002,3
2022-12-05,42,4.62099968,0
2022-12-06,38,-0.29849395199999984,0
2022-12-07,43,-0.8449490944000002,0
2022-12-08,11,0.48410142720000016,2
2022-12-09,35,-0.5627546623999995,0
2022-12-10,8,-0.303626752,0
2022-12-11,13,-0.1756800000000001,0
2022-12-12,28,0.8613375999999999,0
2022-12-13,18,3.68559872,0
2022-12-14,4,3.0228367360000004,0
2022-12-15,24,-1.1973960704000002,0
2022-12-16,30,-0.5599877120000004,0
2022-12-17,5,-0.36440535040000016,2
2022-12-18,4,-0.2569728000000001,0
2022-12-19,1,-0.20078592000000012,0
2022-12-20,0,0.836190208,0
2022-12-21,10,0.6622729216000003,1
2022-12-22,13,0.6125717504000003,2
2022-12-23,11,-0.37787740159999994,0
2022-12-24,0,-0.16160000000000013,0
2022-12-25,1,-0.10713600000000006,0
2022-12-26,0,-0.07956480000000005,0
2022-12-27,12,-0.06289152000000003,0
2022-12-28,9,-0.05174323199999996,0
2022-12-29,13,-0.043783782399999915,0
2022-12-30,6,-0.026857062399999902,0
2022-12-31,7,-0.012469350399999964,0
2023-01-01,8,0.0,0
2023-01-02,9,5.0,0
2023-01-03,25,-0.9999999999999998,0
2023-01-04,18,1.5999999999999996,0
2023-01-05,29,3.36,0
2023-01-06,47,-1.1280000000000001,0
2023-01-07,38,-0.5436800000000004,0
2023-01-08,11,-0.3613440000000002,10
2023-01-09,22,2.7298944,0
2023-01-10,10,3.18505984,3
2023-01-11,21,2.782084608,1
2023-01-12,4,3.639517696,0
2023-01-13,10,-1.6952895488,2
2023-01-14,3,-0.8528854016000005,0
2023-01-15,2,-0.5378304000000004,0
2023-01-16,12,2.5973606399999998,0
2023-01-17,20,0.07973478400000023,0
2023-01-18,22,4.2951902208,0
2023-01-19,24,2.5839381504000003,0
2023-01-20,25,1.5293840384000001,0
2023-01-21,7,-0.33255475200000006,0
2023-01-22,16,-0.8868224000000005,0
2023-01-23,13,1.4427110399999996,1
2023-01-24,39,0.18682214400000008,1
2023-01-25,24,7.3116474367999995,1
2023-01-26,14,5.9850628096000005,0
2023-01-27,6,-1.5463065599999997,0
2023-01-28,2,-1.4186392576000004,0
2023-01-29,28,-0.8509893632000003,0
2023-01-30,14,0.4121604095999998,0
2023-01-31,38,8.352979456,0
2023-02-01,23,-0.24370657279999985,0
2023-02-02,28,3.5485863936,0
2023-02-03,27,3.1426167808000005,0
2023-02-04,17,-1.9380785152,0
