,apache/thrift,protocolbuffers/protobuf,apache/avro
2009-07-28,0,-0.8433466120625001,2.965183488
2009-07-29,5,6.38505172750625,-0.6293960703999999
2009-07-30,1,-0.539180118306251,-0.25438771200000015
2009-07-31,5,1.351989611559375,2.8435306496
2009-08-01,0,6.305229944570312,-0.7007999999999999
2009-08-02,0,2.801611105735937,-0.3166080000000002
2009-08-03,1,-0.1657870099968748,-0.20528640000000015
2009-08-04,0,5.623939136034376,-0.15158016000000007
2009-08-05,1,2.33827660875,-0.11977113599999986
2009-08-06,0,0.48386884764062543,-0.09869445119999992
2009-08-07,0,0.025234952589062942,-0.05078016000000003
2009-08-08,0,2.5463989082375003,-0.04316313599999982
2009-08-09,0,-2.883087203823438,-0.03740805119999989
2009-08-10,0,2.51048217229375,0.0
2009-08-11,0,0.8426575053062497,0.0
2009-08-12,0,0.0153956836765623,2.0
2009-08-13,1,-0.6512005389562503,-0.3999999999999999
2009-08-14,1,-0.1674334802093751,-0.16000000000000014
2009-08-15,0,-0.9601186719781252,-0.09600000000000007
2009-08-16,0,5.452756976473437,-0.06720000000000002
2009-08-17,0,-0.17269174866406267,-0.05107200000000003
2009-08-18,0,-1.4668231633124997,6.9591424
2009-08-19,0,-0.7598794632281249,-1.4338534399999998
2009-08-20,2,-0.4747168094796876,-0.5887754240000004
2009-08-21,0,-0.32064731698125004,0.6390612991999998
2009-08-22,0,-0.22858580499843756,-0.43520000000000003
2009-08-23,0,-0.17388878073281255,-0.2587520000000002
2009-08-24,0,-0.13317484809375027,-0.1910016000000001
2009-08-25,0,2.8867460870718746,0.8479129599999999
2009-08-26,0,-0.9271668264656252,-0.32624998399999955
2009-08-27,1,1.6850000000000003,0.8122857472000002
2009-08-28,0,1.2215,0.7350732799999999
2009-08-29,0,0.06951250000000009,-0.327987712
2009-08-30,0,-0.7181607499999998,-0.16600535040000008
2009-08-31,0,7.6258324125,0.8979712
2009-09-01,5,-0.6561373212500001,-0.27606272
2009-09-02,2,0.3662051247031255,0.859647488
2009-09-03,0,-1.4409467621984373,1.7021751296
2009-09-04,0,-0.7432488435312499,2.4550855680000003
2009-09-05,0,-0.5149645337468751,-0.8603930624
2009-09-06,0,1.63094405676875,-0.40249815040000025
2009-09-07,0,-0.8712438282328127,-0.2536627200000001
2009-09-08,0,-0.42149000662500025,0.813311488
2009-09-09,1,4.70266471310625,-0.3468616704
2009-09-10,0,-1.6392452599968754,-0.18952755200000007
2009-09-11,0,0.38839267353437523,0.8599750656
2009-09-12,0,-0.6440617249999999,-0.30170183679999973
2009-09-13,0,-0.34372704749999994,-0.14294405119999998
2009-09-14,0,-0.23985468353125006,-0.06842880000000004
2009-09-15,0,1.816266361034375,-0.050526720000000025
2009-09-16,2,-0.7245066187500001,-0.03992371199999995
2009-09-17,1,-0.31266444632812507,-0.03289815039999998
2009-09-18,0,-0.20587433991406257,-0.01692672000000001
2009-09-19,1,-0.09620171676562504,-0.01438771199999994
2009-09-20,0,-0.07302391323281252,-0.012469350399999964
2009-09-21,1,-0.04656172499999999,0.0
2009-09-22,0,-0.037914547500000007,3.0
2009-09-23,0,-0.03175343353125009,2.4000000000000004
2009-09-24,1,-0.027166826465625047,2.16
2009-09-25,1,0.0,4.016
2009-09-26,0,1.0,-1.4848000000000001
2009-09-27,0,-0.30000000000000004,-0.7214080000000005
2009-09-28,0,-0.10499999999999993,-0.4786944000000003
2009-09-29,0,-0.05949999999999997,-0.3566745600000002
2009-09-30,0,-0.0401625,1.717090304
2009-10-01,2,-0.029720249999999997,-0.6334953471999998
2009-10-02,1,-0.023280862499999996,-0.3252047871999999
2009-10-03,0,-0.018957273750000003,-0.20534661119999964
2009-10-04,0,-0.015876716765625045,-0.12954675199999985
2009-10-05,0,-0.013583413232812524,-0.05107200000000003
2009-10-06,0,0.0,1.9591424
2009-10-07,0,1.0,1.56614656
2009-10-08,0,-0.30000000000000004,0.41122457600000006
2009-10-09,0,-0.10499999999999993,3.5190612991999997
2009-10-10,0,-0.05949999999999997,-1.0432
2009-10-11,0,-0.0401625,-0.48627200000000037
2009-10-12,0,1.97027975,-0.3175296000000002
2009-10-13,0,-0.6232808625,-0.23464704000000008
2009-10-14,0,-0.22895727374999986,1.814798336
2009-10-15,2,-0.134876716765625,3.4476439552
2009-10-16,0,-0.09390841323281252,-1.0670332928
2009-10-17,0,-0.05944049999999999,-0.4860201984000001
2009-10-18,0,-0.04656172499999999,-0.3090774016
2009-10-19,0,-0.037914547500000007,-0.18547200000000008
2009-10-20,0,-0.03175343353125009,2.8569984
2009-10-21,2,-0.027166826465625047,2.28443136
2009-10-22,0,0.0,1.063517696
2009-10-23,0,0.0,0.13351045120000005
2009-10-24,0,0.0,-0.6546774016000001
2009-10-25,0,0.0,-0.3534080000000002
2009-10-26,0,0.0,-0.25309440000000016
2009-10-27,2,0.0,1.80326144
2009-10-28,1,0.0,0.4396631040000002
2009-10-29,0,0.0,-0.4948534271999998
2009-10-30,0,1.0,0.7408898048000001
2009-10-31,0,-0.30000000000000004,0.6454735872000001
2009-11-01,0,-0.10499999999999993,-0.3771413504
2009-11-02,0,0.9405,-0.19439360000000014
2009-11-03,1,3.6598375,1.8641177599999998
2009-11-04,1,-1.3347202500000002,-0.5048381439999998
2009-11-05,0,-0.5027808624999996,1.7547087872
2009-11-06,0,-0.29711977374999987,-0.5458248703999999
2009-11-07,0,-0.20624696676562504,0.7414855679999999
2009-11-08,0,-0.1557452757328125,-0.37392906239999996
2009-11-09,1,-0.11208072374999999,0.7994730496
2009-11-10,0,-0.09170581176562506,3.66707456
2009-11-11,2,-0.0770902802953127,2.0167669760000004
2009-11-12,4,0.9456663470687499,2.9476718591999997
2009-11-13,1,-0.30000000000000004,0.685195776
2009-11-14,0,2.895,-0.06580142080000018
2009-11-15,0,0.04049999999999987,-0.7897605120000003
2009-11-16,0,-0.6551624999999999,0.5018807295999997
2009-11-17,1,-0.31322024999999987,1.4392750079999999
2009-11-18,0,-0.20326836249999997,-0.7671875583999999
2009-11-19,1,-0.14828052374999998,3.5648589824
2009-11-20,0,-0.11543955426562502,9.9211588608
2009-11-21,0,-0.09373609698281253,1.2916844544000003
2009-11-22,0,-0.06658742404687513,-1.9828272128000006
2009-11-23,0,-0.056626956464062614,-1.0526536704000007
2009-11-24,0,-0.013583413232812524,2.2880148479999995
2009-11-25,0,1.0,0.8617440256000002
2009-11-26,0,-0.30000000000000004,-1.0595063808000003
2009-11-27,0,4.8950000000000005,-0.6294599680000001
2009-11-28,0,-0.5595000000000001,-0.4726491135999993
2009-11-29,0,-0.8651624999999997,-0.33852170239999946
2009-11-30,0,-0.4322202499999998,-0.16223580159999992
2009-12-01,0,0.7164066375,1.90836224
2009-12-02,0,-0.5077210237500001,-0.47701657599999975
2009-12-03,1,-0.26700127926562495,0.7738165248000001
2009-12-04,0,-0.1911506444828125,1.6790612992
2009-12-05,0,0.8614966424218747,0.4528
2009-12-06,0,2.5864859670703124,-0.45907200000000015
2009-12-07,2,2.9581357242671875,-0.25045760000000017
2009-12-08,1,-1.59345727375,0.8254105599999999
2009-12-09,3,-0.6545392167656247,0.6661237760000001
2009-12-10,0,-0.4017911632328124,0.6117409791999999
2009-12-11,0,1.7269083875,-0.39666995200000005
2009-12-12,0,-0.80768086125,-0.2197714944
2009-12-13,0,-0.3758719880156249,-0.14646241279999994
2009-12-14,0,-0.2560426585296876,-0.09203415040000001
2009-12-15,0,-0.18458210676093773,3.93710848
2009-12-16,0,-0.1137741529312501,-0.8517432319999998
2009-12-17,0,-0.04656172499999999,-0.3637837824000002
2009-12-18,2,6.9620854525,-0.21885706240000005
2009-12-19,0,-1.1317534335312507,-0.14686935040000001
2009-12-20,0,-0.06216682646562455,-0.10214400000000005
2009-12-21,0,6.1785000000000005,-0.08171520000000004
2009-12-22,0,6.4543625,-0.06770688000000004
2009-12-23,0,5.257295750000001,-0.05755084799999976
2009-12-24,0,-3.294348787499999,-0.04987740159999986
2009-12-25,0,-2.2473395287499995,0.0
2009-12-26,0,-1.363379403609375,0.0
2009-12-27,0,-0.9813286706453127,0.0
2009-12-28,1,-0.6793335587484376,0.0
2009-12-29,0,3.4654160931578124,3.0
2009-12-30,0,1.3681293302296866,0.40000000000000013
2009-12-31,2,-0.604098443735938,6.56
2010-01-01,0,3.008872564139063,-1.6239999999999999
2010-01-02,0,0.34226658676718746,-0.7088000000000005
2010-01-03,0,-0.3188684999999998,-0.44620800000000027
2010-01-04,0,4.0295533,0.6779775999999998
2010-01-05,0,0.9399580675000001,1.55003904
2010-01-06,2,0.17263444918750004,0.3169085440000001
2010-01-07,0,1.4738524730218752,1.4217171968
2010-01-08,0,2.3019494735359376,4.2772166656
2010-01-09,0,0.9586255597046875,-0.3880214527999999
2010-01-10,0,-1.8894344227124997,3.1988991999999996
2010-01-11,3,0.0593995005187502,-0.27052032000000015
2010-01-12,0,3.0752887066890624,7.144258047999999
2010-01-13,0,-0.7676728514609379,2.8676909056
2010-01-14,0,0.9088403055203127,4.976740147199999
2010-01-15,5,1.7963688407374998,0.5339488255999996
2010-01-16,1,1.4790008219890622,1.1101448191999996
2010-01-17,0,-0.6182881657281252,-1.7131581440000003
2010-01-18,0,-1.0563762134484374,4.0027426816
2010-01-19,1,1.4215853257343751,3.2746251264
2010-01-20,0,0.9882424709546873,2.0673857536
2010-01-21,1,-0.11729075469687489,0.13192519680000014
2010-01-22,0,-0.8307715055140624,6.596872704
2010-01-23,0,-0.45927466051250004,-1.4289087487999996
2010-01-24,0,-0.3066031637453126,-1.3807951872000006
2010-01-25,1,-0.20279168146406257,1.1424703487999994
2010-01-26,1,-0.12777993573281252,7.99384064
2010-01-27,0,-0.0929488435312501,-0.4407377919999993
2010-01-28,0,0.9221224662531249,-0.5587174400000003
2010-01-29,0,0.6569564567687498,2.9063046143999998
2010-01-30,0,-0.4185834132328125,-1.4864391167999995
2010-01-31,0,-0.1644999999999999,-0.8200241152000002
2010-02-01,0,1.9003375,-0.5068539904000002
2010-02-02,0,-0.6698827500000001,5.618090496
2010-02-03,0,-0.26300111249999986,1.4891456512000008
2010-02-04,0,-0.16123813624999994,9.6803585024
2010-02-05,0,1.884841009484375,-1.8350332927999995
2010-02-06,0,-0.6889006299984377,2.5043798015999994
2010-02-07,0,-0.2701451382328124,-1.7118934016000003
2010-02-08,0,1.8430854525,0.06321919999999936
2010-02-09,0,0.2879215664687498,4.130657279999999
2010-02-10,3,0.40339267353437513,-0.6017592319999996
2010-02-11,0,-0.5705617249999999,-0.07474595840000009
2010-02-12,1,-0.2827395474999999,-0.8479148031999995
2010-02-13,0,-0.19085643353125004,-0.5407934463999998
2010-02-14,0,-0.14361130146562504,-0.29972899839999984
2010-02-15,1,-0.09091566000000001,1.7719158784
2010-02-16,1,0.9260084302187499,4.455013888
2010-02-17,4,-0.36200081698125014,-1.2817634303999996
2010-02-18,5,2.8655398700015624,-0.5896611840000002
2010-02-19,1,-0.9730834132328127,7.6659429376
2010-02-20,0,-0.35516249999999977,-0.8315413503999998
2010-02-21,0,-0.2082202499999999,-0.00853760000000059
2010-02-22,0,-0.1437683625,-0.7999974400000004
2010-02-23,2,0.89188197625,3.489790976
2010-02-24,0,-0.38571930426562506,-1.1827652607999997
2010-02-25,0,-0.17545523448281247,2.395086848
2010-02-26,2,-0.1071301502968751,-0.9733785600000001
2010-02-27,1,-0.08091273969843757,-0.5268572159999998
2010-02-28,1,-0.029720249999999997,-0.37721323519999983
2010-03-01,0,-0.023280862499999996,-0.20937226239999998
2010-03-02,3,-0.018957273750000003,0.8432157696
2010-03-03,0,-0.015876716765625045,4.6811627520000005
2010-03-04,0,-0.013583413232812524,3.8193424384000005
2010-03-05,1,0.0,1.508836864
2010-03-06,0,0.0,-1.3110080512000004
2010-03-07,0,0.0,-0.6735360000000005
2010-03-08,0,0.0,0.5398911999999997
2010-03-09,37,0.0,-0.5475507200000002
2010-03-10,1,0.0,-0.3577733120000002
2010-03-11,0,0.0,-0.27832791039999977
2010-03-12,0,0.0,3.7813345280000004
2010-03-13,0,0.0,-0.9310458879999994
2010-03-14,0,0.0,-0.3778368512000002
2010-03-15,0,0.0,1.7910732799999998
2010-03-16,1,0.0,-0.5487877119999999
2010-03-17,1,0.0,2.7253866496
2010-03-18,0,0.0,0.22228479999999995
2010-03-19,0,0.0,1.4250931199999997
2010-03-20,0,0.0,-0.7326228479999999
2010-03-21,0,0.0,-0.3995350016000001
2010-03-22,1,0.0,-0.24006144000000013
2010-03-23,2,0.0,-0.18279782399999994
2010-03-24,0,0.0,0.8527803392
2010-03-25,0,0.0,2.699052544
2010-03-26,8,0.0,-0.7656492031999997
2010-03-27,3,0.0,-0.3292447744000001
2010-03-28,1,0.0,-0.20253870080000003
2010-03-29,2,0.0,-0.12633600000000003
2010-03-30,0,0.0,-0.09703680000000005
2010-03-31,0,0.0,-0.07821312000000004
2010-04-01,0,1.0,0.934832128
2010-04-02,0,-0.30000000000000004,-0.25563248639999975
2010-04-03,6,-0.10499999999999993,4.8825919488
2010-04-04,1,-0.05949999999999997,0.9520000000000002
2010-04-05,1,1.9598375,1.1663999999999997
2010-04-06,0,-0.6297202500000001,1.1744639999999997
2010-04-07,0,-0.23328086249999985,0.1555711999999998
2010-04-08,0,-0.13795727374999994,0.3321932799999997
2010-04-09,0,-0.09620171676562504,-0.6108037120000002
2010-04-10,0,-0.07302391323281252,-0.3842325504000002
2010-04-11,0,-0.04656172499999999,0.7206784000000002
2010-04-12,0,-0.037914547500000007,3.5750307840000004
2010-04-13,0,-0.03175343353125009,-1.0135323647999996
2010-04-14,1,-0.027166826465625047,-0.4590696448000001
2010-04-15,1,0.0,-0.2818531328
2010-04-16,0,0.0,-0.18679306239999996
2010-04-17,0,0.0,0.8649578496
2010-04-18,0,0.0,0.70135808
2010-04-19,0,1.0,0.637905408
2010-04-20,0,-0.30000000000000004,-0.3980201983999998
2010-04-21,0,-0.10499999999999993,-0.21147740159999998
2010-04-22,6,-0.05949999999999997,-0.10713600000000006
2010-04-23,0,0.9598375,0.9204352
2010-04-24,0,-0.32972025000000005,-0.26289152
2010-04-25,1,-0.12828086249999993,-0.13174323200000004
2010-04-26,3,-0.07845727374999997,-0.09178378239999996
2010-04-27,0,-0.05603921676562504,1.9395429376000002
2010-04-28,1,-0.04330366323281252,-0.4380053503999999
2010-04-29,3,-0.023280862499999996,-0.18042880000000017
2010-04-30,2,-0.018957273750000003,-0.11292672000000008
2010-05-01,1,-0.015876716765625045,-0.08158771199999997
2010-05-02,3,-0.013583413232812524,-0.06354135039999999
2010-05-03,1,0.0,-0.04085760000000002
2010-05-04,2,0.0,-0.03385344000000002
2010-05-05,0,0.0,0.9712245760000001
2010-05-06,0,0.0,-0.2249387007999999
2010-05-07,4,0.0,4.92
2010-05-08,0,0.0,-1.0479999999999998
2010-05-09,0,0.0,-0.4336000000000004
2010-05-10,0,0.0,0.7344639999999998
2010-05-11,0,0.0,-0.3884288
2010-05-12,3,0.0,-0.22460672000000015
2010-05-13,0,0.0,3.835468288
2010-05-14,0,0.0,-0.9307029503999998
2010-05-15,0,0.0,-0.41747456
2010-05-16,0,0.0,-0.274775552
2010-05-17,1,0.0,-0.15132672000000005
2010-05-18,2,0.0,-0.116531712
2010-05-19,2,6.0,0.9058154495999999
2010-05-20,0,-1.8000000000000003,-0.26770688
2010-05-21,0,0.37000000000000044,-0.13755084799999984
2010-05-22,0,-0.6569999999999998,0.9021225984000001
2010-05-23,0,0.6540250000000001,1.7664
2010-05-24,0,0.46217850000000005,1.494464
2010-05-25,0,-0.5848476749999999,0.3715711999999999
2010-05-26,1,-0.3079638924999999,-0.5065267200000002
2010-05-27,0,2.78179633690625,-0.28312371200000014
2010-05-28,0,-0.07034050314687534,-0.19917015040000008
2010-05-29,0,1.316122170734375,0.8575436799999999
2010-05-30,0,-0.9393215494828124,0.6853652480000001
2010-05-31,0,-0.4248214905156249,-0.3755270143999999
2010-06-01,0,-0.2777833799984375,0.8013591552000001
2010-06-02,0,-0.19347125073281252,-0.3209264127999999
2010-06-03,0,2.86040681625,2.8483946496
2010-06-04,0,0.9868508509531249,3.3060352
2010-06-05,0,-0.009541503964062503,-0.11095552000000009
2010-06-06,0,0.26616315323593764,-0.7208504320000003
2010-06-07,0,0.32834567353437505,1.5799141375999999
2010-06-08,0,2.36601425,-0.6884040704000001
