,getsentry/sentry,grafana/grafana,elastic/kibana
2014-03-18,29,6,5.0811586559999995
2014-03-19,0,5,9.1869110272
2014-03-20,0,0,-4.096718950399997
2014-03-21,1,0,1.967009689600001
2014-03-22,0,0,-1.8531489791999998
2014-03-23,0,6,-0.9677483008000005
2014-03-24,6,5,24.32471296
2014-03-25,2,0,2.473191936000001
2014-03-26,0,13,3.9690826751999992
2014-03-27,0,6,6.218346803199999
2014-03-28,0,3,-1.0813390847999997
2014-03-29,0,2,-1.7487508480000011
2014-03-30,0,3,-1.953685401600001
2014-03-31,0,4,0.6491135999999991
2014-04-01,2,4,0.5373030400000012
2014-04-02,0,4,2.563254784000001
2014-04-03,0,4,18.4730539008
2014-04-04,2,2,1.2019591168000012
2014-04-05,3,8,-3.295055360000001
2014-04-06,0,6,-1.718125363200001
2014-04-07,0,3,16.8506756096
2014-04-08,6,3,3.543335936
2014-04-09,3,2,8.276786995199998
2014-04-10,1,5,19.552403251199998
2014-04-11,2,3,48.8120080384
2014-04-12,3,0,-12.760161279999998
2014-04-13,0,2,6.9179774975999955
2014-04-14,4,2,-3.2289433600000024
2014-04-15,3,2,10.849997823999999
2014-04-16,0,3,11.2778221568
2014-04-17,0,4,36.5838665728
2014-04-18,1,1,1.0164047872000026
2014-04-19,0,0,-9.2485769216
2014-04-20,8,2,-5.2911243264
2014-04-21,0,7,18.7690176512
2014-04-22,12,3,-6.864651673599999
2014-04-23,1,2,-1.6011329536000014
2014-04-24,1,1,10.0547326976
2014-04-25,2,3,13.406318284800003
2014-04-26,0,0,3.952128614400001
2014-04-27,5,3,-4.755204505600001
2014-04-28,10,3,24.475740159999997
2014-04-29,20,0,54.825844736
2014-04-30,4,7,6.070598451200002
2014-05-01,23,2,-2.5279011840000045
2014-05-02,8,0,25.835852083199995
2014-05-03,6,2,-11.9390195712
2014-05-04,27,0,-6.394335027200003
2014-05-05,0,1,-3.344492544000002
2014-05-06,11,4,8.540417536
2014-05-07,19,0,6.866818355200005
2014-05-08,10,0,-5.3445490687999975
2014-05-09,1,5,-0.5489235968000004
2014-05-10,7,0,-2.006142361599998
2014-05-11,1,0,-1.3140187135999992
2014-05-12,0,0,15.33549568
2014-05-13,3,2,8.270146048
2014-05-14,2,0,17.8806854656
2014-05-15,0,3,-0.49114234879999863
2014-05-16,1,0,7.742914355199998
2014-05-17,3,0,-4.776551424000001
2014-05-18,18,0,-2.645431500800002
2014-05-19,0,5,3.144634879999999
2014-05-20,29,16,4.560826368000001
2014-05-21,20,0,13.026445209600002
2014-05-22,4,3,23.1871322112
2014-05-23,16,6,1.0522273792000005
2014-05-24,3,0,-5.418348646400001
2014-05-25,2,4,5.967871795199999
2014-05-26,0,1,0.19098879999999951
2014-05-27,0,6,52.9453056
2014-05-28,0,0,46.812281344
2014-05-29,17,0,15.050303795200001
2014-05-30,1,5,25.7930699776
2014-05-31,6,7,9.633765580799999
2014-06-01,3,1,-13.856295833600004
2014-06-02,7,5,44.96983091199999
2014-06-03,14,6,16.5883126784
2014-06-04,18,1,19.6940811264
2014-06-05,41,0,22.194355097600003
2014-06-06,1,14,3.7871001600000014
2014-06-07,8,7,-12.6236874752
2014-06-08,2,6,2.589261721599999
2014-06-09,0,2,1.9739703295999984
2014-06-10,16,1,3.7214935040000006
2014-06-11,16,4,7.784880332800002
2014-06-12,15,4,21.665150156800003
2014-06-13,1,2,-1.0794547199999975
2014-06-14,17,7,-4.0437015552
2014-06-15,0,0,-3.712273408000001
2014-06-16,0,3,21.6571904
2014-06-17,17,2,15.410738688000002
2014-06-18,7,1,52.343430246400004
2014-06-19,1,1,66.073427968
2014-06-20,5,8,34.1839017984
2014-06-21,0,6,-22.890160947200005
2014-06-22,0,9,-7.7726134272000085
2014-06-23,0,0,-0.751973580800005
2014-06-24,1,2,-0.9061729280000002
2014-06-25,0,2,-2.0196468736
2014-06-26,4,1,-1.7888498687999972
2014-06-27,0,4,-4.816647167999994
2014-06-28,0,0,-2.9381772287999945
2014-06-29,2,0,-1.4931116031999985
2014-06-30,0,10,7.4019537920000005
2014-07-01,0,2,-0.08775413759999928
2014-07-02,0,4,2.5931824128
2014-07-03,0,5,0.42906910720000035
2014-07-04,0,1,-1.2046975999999998
2014-07-05,0,0,-0.6733654016000002
2014-07-06,0,0,-0.44490240000000025
2014-07-07,0,1,3.65438464
2014-07-08,1,1,-1.0817423359999994
2014-07-09,11,0,-0.5570947072
2014-07-10,1,0,1.6916570112000002
2014-07-11,0,0,15.3869471744
2014-07-12,0,0,-3.4870827007999994
2014-07-13,0,5,-1.4577152000000013
2014-07-14,2,5,-0.9029068800000006
2014-07-15,5,3,7.353777152
2014-07-16,0,5,6.9006889984
2014-07-17,1,2,1.1992857599999995
2014-07-18,7,1,21.796397056
2014-07-19,0,3,-6.075942092799998
2014-07-20,5,4,-2.8181976064000014
2014-07-21,0,2,8.3203456
