,friendica/friendica,mastodon/mastodon,diaspora/diaspora
2016-09-17,0,6.562726884559376,0
2016-09-18,3,9.017923825251563,12
2016-09-19,1,4.482048529676562,6
2016-09-20,5,4.6482370516875,10
2016-09-21,4,5.614758001840625,0
2016-09-22,9,3.495809492464063,0
2016-09-23,10,1.6064930902187506,0
2016-09-24,15,5.819182483162501,0
2016-09-25,16,2.515875918854688,17
2016-09-26,1,2.6833608995921887,0
2016-09-27,3,4.777834081546875,0
2016-09-28,8,-1.3382566795593744,8
2016-09-29,10,4.208206924925001,8
2016-09-30,8,1.9498342909203132,6
2016-10-01,20,-0.9144451254765618,7
2016-10-02,17,10.436601916282813,0
2016-10-03,7,7.490775420185938,0
2016-10-04,9,-1.6760020897062504,0
2016-10-05,11,4.0763343992625,0
2016-10-06,2,18.870864866034374,0
2016-10-07,9,4.330630596171875,0
2016-10-08,2,-1.1030320892265628,0
2016-10-09,5,4.646002171142188,0
2016-10-10,1,17.456571540578125,0
2016-10-11,2,-0.9097847575359372,0
2016-10-12,0,12.246221845926563,0
2016-10-13,0,0.46655867242187465,0
2016-10-14,1,6.199533590757815,0
2016-10-15,0,14.993435736921876,0
2016-10-16,2,8.147990804232812,0
2016-10-17,14,10.316465015620313,2
2016-10-18,0,5.0682031199875,29
2016-10-19,1,-1.5522091092140613,0
2016-10-20,4,2.3788964739593768,0
2016-10-21,12,-1.5776894070499976,0
2016-10-22,12,-0.018435785482810108,0
2016-10-23,11,2.113414537196877,4
2016-10-24,11,2.058687162467189,0
2016-10-25,7,1.1533459704015632,2
2016-10-26,3,-0.6906358333421871,2
2016-10-27,2,2.6252618316968754,19
2016-10-28,10,4.4728281329015624,0
2016-10-29,7,-0.80885039389375,5
2016-10-30,0,4.574931060734375,0
2016-10-31,5,3.1988035946671873,0
2016-11-01,4,1.1472483608453126,0
2016-11-02,3,13.313097028860938,7
2016-11-03,4,10.176798643678124,3
2016-11-04,9,4.865592829703124,0
2016-11-05,7,3.116359814814062,0
2016-11-06,6,4.371380706070314,14
2016-11-07,4,7.383375124921876,0
2016-11-08,0,8.062738417757814,0
2016-11-09,6,3.8418823163250004,0
2016-11-10,6,4.112928720209376,0
2016-11-11,0,-1.8135326279406239,0
2016-11-12,8,2.905119272209377,2
2016-11-13,13,11.852203677170314,8
2016-11-14,8,-1.0315430320234373,3
2016-11-15,33,5.777882530143751,6
2016-11-16,10,2.4850429445203126,0
2016-11-17,5,2.715459919046876,4
2016-11-18,4,17.829868706690625,8
2016-11-19,31,6.379371687284374,3
2016-11-20,29,0.7398794341874995,0
2016-11-21,5,25.345171736903126,0
2016-11-22,18,9.202388180267187,8
2016-11-23,5,14.734919371354687,6
2016-11-24,3,9.246943507685938,2
2016-11-25,4,22.512155246543752,6
2016-11-26,1,4.243512588809375,5
2016-11-27,10,-2.6562911915734353,2
2016-11-28,18,12.62035542687969,5
2016-11-29,17,4.787081964720316,5
2016-11-30,3,6.169552217326565,0
2016-12-01,13,6.3789416565015635,4
2016-12-02,4,4.458484120150002,2
2016-12-03,4,6.760482249876564,0
2016-12-04,7,7.700594633175001,5
2016-12-05,2,2.7076272204109384,0
2016-12-06,12,4.144680519729689,0
2016-12-07,0,4.170389579085938,0
2016-12-08,5,1.2905412588218763,3
2016-12-09,11,1.6367015237859388,0
2016-12-10,10,-1.184590005182811,0
2016-12-11,4,7.237170690107814,0
2016-12-12,5,1.650098640770313,0
2016-12-13,7,-0.047702092937499385,7
2016-12-14,26,5.283197394226563,0
2016-12-15,20,-0.07637011955937445,0
2016-12-16,0,-0.7018006430124993,0
2016-12-17,0,-0.44421034665468695,0
2016-12-18,7,3.6779760848921885,0
2016-12-19,16,1.3596473946250005,0
2016-12-20,116,5.4179217194156255,0
2016-12-21,21,3.081510939376562,0
2016-12-22,33,12.113447573120313,0
2016-12-23,22,-0.816753428231251,0
2016-12-24,4,3.983744597464063,0
2016-12-25,4,-1.1655493099999998,0
2016-12-26,4,6.273987780437501,0
2016-12-27,4,0.7553774863250005,0
2016-12-28,4,0.07588221933437578,0
2016-12-29,10,4.283869818971875,0
2016-12-30,10,-0.9815247380968743,0
2016-12-31,3,1.4181358727671882,0
2017-01-01,7,1.4562294948859378,0
2017-01-02,8,5.444596588570313,0
2017-01-03,5,6.070088653890625,2
2017-01-04,8,1.7768426474671872,3
2017-01-05,14,39.0586070006625,0
2017-01-06,7,2.4267270573859347,0
2017-01-07,17,9.082656319820313,4
2017-01-08,5,15.049899156468749,0
2017-01-09,11,4.391019153896877,0
2017-01-10,6,4.067343005584377,5
2017-01-11,14,1.3890998549250018,3
2017-01-12,6,3.8682951557015652,0
2017-01-13,5,1.9215693980171897,6
2017-01-14,2,8.169455627453127,12
2017-01-15,7,11.974938393560938,17
2017-01-16,10,7.3936584777875005,2
2017-01-17,4,3.547619726478125,0
2017-01-18,3,-0.9776078713968746,5
2017-01-19,6,4.678282052685939,0
2017-01-20,7,5.484740301762502,0
2017-01-21,5,14.332485995221877,0
2017-01-22,4,6.3804265872,2
2017-01-23,0,13.632554304921875,5
2017-01-24,3,10.004670744340626,0
2017-01-25,4,10.048618575296874,0
2017-01-26,3,30.99651180676875,0
2017-01-27,17,3.814792445620311,0
2017-01-28,19,1.2596909411750006,2
2017-01-29,4,8.12554930774844,4
2017-01-30,10,4.9373554897843785,0
2017-01-31,6,2.2845611051765653,4
2017-02-01,12,2.7276405639718773,0
2017-02-02,5,11.00991181282969,0
2017-02-03,7,0.38975469575156385,0
2017-02-04,4,1.1683270778875017,0
2017-02-05,2,17.65984575334844,7
2017-02-06,1,6.228498411648438,0
2017-02-07,0,2.597782324229688,0
2017-02-08,10,0.1015552208843753,4
2017-02-09,1,2.6040223334921895,0
2017-02-10,5,14.63616979186719,0
2017-02-11,3,10.493387401735937,3
2017-02-12,0,4.360951412095313,12
2017-02-13,0,13.771468666345314,9
2017-02-14,1,3.991947478426563,4
2017-02-15,5,-1.3442471804015614,1
2017-02-16,6,2.458746876289064,3
2017-02-17,3,11.508406490365628,1
2017-02-18,5,-1.3340460571437487,7
2017-02-19,10,10.520502466471877,4
2017-02-20,1,-0.16006325157656232,0
2017-02-21,5,-1.404282362251561,0
2017-02-22,8,4.072718172065626,0
2017-02-23,6,-0.10490797826718623,0
2017-02-24,10,-0.7637781683484364,0
2017-02-25,1,0.45324517440312584,0
2017-02-26,9,12.489985724017188,0
2017-02-27,7,3.408347748776562,0
2017-02-28,6,4.684650331037499,0
2017-03-01,1,11.698409301178124,0
2017-03-02,11,3.9438354886718745,4
2017-03-03,7,2.266445161804688,0
2017-03-04,9,1.5643425387140628,80
2017-03-05,8,7.764090573234377,6
2017-03-06,8,0.25027977201093843,6
2017-03-07,4,-0.2645454880453113,0
2017-03-08,3,-0.8955487670234364,0
2017-03-09,1,-0.6303041619187484,0
2017-03-10,1,-0.4653315335609362,0
2017-03-11,1,-0.29330156852812417,0
2017-03-12,21,-0.20458439044062443,4
2017-03-13,29,1.8533392202515628,0
2017-03-14,15,0.6941800048953126,0
2017-03-15,14,5.7836339819125,0
2017-03-16,9,0.28960114746406185,2
2017-03-17,8,5.560175,2
2017-03-18,57,0.13110399999999944,3
2017-03-19,18,3.435084225,0
2017-03-20,17,0.23128759499999996,0
2017-03-21,19,1.4422058527187507,6
2017-03-22,7,11.4175467919125,0
2017-03-23,25,0.4268587481203121,7
2017-03-24,15,2.97818488176875,3
2017-03-25,57,6.981007773120313,6
2017-03-26,21,11.565318274268751,15
2017-03-27,7,-2.092815825848438,6
2017-03-28,5,1.8488212343406254,5
2017-03-29,0,-0.08725085856718673,4
2017-03-30,16,5.161000596240627,2
2017-03-31,17,12.7903885085375,0
2017-04-01,14,6.924585810365625,0
2017-04-02,13,59.97562728448125,3
2017-04-03,11,49.62484332300937,0
2017-04-04,5,45.71189631578281,0
2017-04-05,20,121.63763228970312,2
2017-04-06,1,18.988779026876554,2
2017-04-07,14,31.175920409370313,5
2017-04-08,48,105.87267021131564,0
2017-04-09,8,1.736386117356254,0
2017-04-10,2,11.22483754645782,0
2017-04-11,11,19.16258935713126,2
2017-04-12,10,19.994392559592203,0
2017-04-13,15,55.681226522460946,0
2017-04-14,27,2.7126287519125043,0
2017-04-15,7,41.143599139181255,0
2017-04-16,16,37.16915400702344,0
2017-04-17,9,38.735324618129695,0
2017-04-18,10,15.844784947568751,4
2017-04-19,19,24.671820574367192,0
