,llvm/llvm-project,golang/go,gcc-mirror/gcc
2008-08-22,1.0978710528000022,2,59
2008-08-23,29.7058772992,0,13
2008-08-24,-14.758571417599995,0,14
2008-08-25,10.731439001599998,0,10
2008-08-26,19.7540841472,0,14
2008-08-27,12.627283865599999,0,14
2008-08-28,20.586555494400002,2,36
2008-08-29,-6.683735142399996,7,40
2008-08-30,-5.962908979199998,2,15
2008-08-31,-8.295854387200002,0,24
2008-09-01,2.944991027199997,1,21
2008-09-02,20.919096012799997,5,27
2008-09-03,31.101061222400006,11,32
2008-09-04,15.638316953600004,8,31
2008-09-05,15.778080768000002,3,21
2008-09-06,-24.8064093184,1,16
2008-09-07,-2.1671585792000023,0,9
2008-09-08,35.3149274112,5,17
2008-09-09,35.1349979136,8,38
2008-09-10,0.3298490367999989,9,22
2008-09-11,17.4133090304,11,28
2008-09-12,-12.1989056512,19,9
2008-09-13,-9.890310553600003,6,19
2008-09-14,-13.7471271936,1,9
2008-09-15,2.7495993343999956,4,10
2008-09-16,14.0083125248,8,11
2008-09-17,8.980061184,12,21
2008-09-18,6.099650457600003,9,28
2008-09-19,13.812076134400002,12,9
2008-09-20,-5.930424729599999,5,7
2008-09-21,10.1890688,1,12
2008-09-22,40.6359839744,11,19
2008-09-23,-1.1697048575999958,9,29
2008-09-24,40.6487517184,11,12
2008-09-25,-5.300441599999999,7,10
2008-09-26,30.111330304000003,19,27
2008-09-27,-15.390111846399996,7,3
2008-09-28,-9.988887040000002,2,8
2008-09-29,14.0143456256,7,10
2008-09-30,32.0117052416,18,14
2008-10-01,-0.02300999679999549,5,14
2008-10-02,2.1014977536000004,7,9
2008-10-03,27.754568601600003,7,9
2008-10-04,6.815376384000004,4,5
2008-10-05,29.680945971200003,3,8
2008-10-06,33.31508807680001,4,13
2008-10-07,-0.5904521215999949,7,18
2008-10-08,-16.621491199999994,11,15
2008-10-09,-14.343718502400002,2,11
2008-10-10,17.025822515199994,13,11
2008-10-11,-6.6822849536,2,10
2008-10-12,19.903479296,0,7
2008-10-13,10.381919334400003,1,10
2008-10-14,21.0455332864,6,13
2008-10-15,34.5658720256,9,17
2008-10-16,-1.8030384127999923,20,18
2008-10-17,36.421807718400004,10,7
2008-10-18,-20.1564176384,6,7
2008-10-19,-15.009090457600003,1,9
2008-10-20,31.918388735999997,13,10
2008-10-21,28.2143368192,11,14
2008-10-22,15.7733579776,10,13
2008-10-23,-6.196952883199998,7,7
2008-10-24,37.1233506304,14,16
2008-10-25,-15.416822579200002,8,3
2008-10-26,3.7725682688000006,4,2
2008-10-27,38.9646319616,3,11
2008-10-28,6.980928921600004,2,7
2008-10-29,16.754093158400003,22,19
2008-10-30,19.012716339200004,14,9
2008-10-31,16.023340544,11,14
2008-11-01,-30.3021041664,4,17
2008-11-02,2.5638603775999975,3,6
2008-11-03,26.047240294399998,12,23
2008-11-04,32.1322105856,10,11
2008-11-05,7.8865076224000035,15,22
2008-11-06,0.8060112896000078,15,17
2008-11-07,20.6555972608,8,21
2008-11-08,15.1213101056,4,1
2008-11-09,-15.475084185599997,0,5
2008-11-10,31.1977859072,6,17
2008-11-11,39.1034012672,5,11
2008-11-12,36.827753984000005,8,25
2008-11-13,19.293853184,8,16
2008-11-14,-11.9206986752,8,20
2008-11-15,-3.1307080704000043,5,14
2008-11-16,21.8019920896,1,17
2008-11-17,1.0001752064000016,9,9
2008-11-18,54.8791957504,17,15
2008-11-19,48.323748454400004,36,23
2008-11-20,7.4870075392000075,11,21
2008-11-21,21.098376396800006,9,17
2008-11-22,-7.283607142400001,2,15
2008-11-23,-15.206456320000001,2,9
2008-11-24,32.262159667199995,19,18
2008-11-25,2.0503283711999956,10,15
2008-11-26,23.382123315200005,3,12
2008-11-27,11.168872448000002,1,9
2008-11-28,-8.837873561599999,0,7
2008-11-29,-1.268056780800002,0,13
2008-11-30,20.383202611199998,0,6
2008-12-01,35.0460676096,2,15
2008-12-02,14.802964684800003,6,30
2008-12-03,19.0743488512,12,18
2008-12-04,-0.1400892415999948,8,12
2008-12-05,10.3841729536,11,26
2008-12-06,-14.342850764799998,2,16
2008-12-07,20.0557580288,0,7
2008-12-08,18.4966795264,2,16
2008-12-09,31.189121024000002,10,27
2008-12-10,0.8422886400000067,13,15
2008-12-11,7.886818508800005,10,12
2008-12-12,16.430976614400002,8,20
2008-12-13,-2.6344922111999978,1,8
2008-12-14,-12.4249334784,1,5
2008-12-15,18.7529153536,8,10
2008-12-16,26.121005670400002,6,7
2008-12-17,19.398582374400004,8,7
2008-12-18,13.404434841600008,4,17
2008-12-19,0.18700492800000035,21,11
2008-12-20,-4.430670335999999,2,4
2008-12-21,-1.980162969600002,6,18
2008-12-22,22.198289408,1,7
2008-12-23,23.0994987008,1,5
2008-12-24,-13.007858073599998,0,2
2008-12-25,-11.2717452288,0,1
2008-12-26,-0.7000465408000007,1,2
2008-12-27,-6.681870745600001,0,5
2008-12-28,-0.8322709504000017,0,2
2008-12-29,9.858602393600002,0,10
2008-12-30,-8.545210368,3,13
2008-12-31,11.6843308032,0,6
2009-01-01,0.41171886080000064,0,4
2009-01-02,30.516219289600002,0,10
2009-01-03,-6.342072627199997,0,12
2009-01-04,17.7597316096,0,16
2009-01-05,80.3496696832,4,27
2009-01-06,-5.427509350399987,18,25
2009-01-07,12.35197276160001,14,19
2009-01-08,24.7617857536,9,9
2009-01-09,18.7885869056,14,17
2009-01-10,-23.420461772799996,3,6
2009-01-11,5.034305228800001,0,11
2009-01-12,28.3341065216,0,22
2009-01-13,34.18739456,4,25
2009-01-14,-13.144493158399996,6,19
2009-01-15,10.278127411200003,11,13
2009-01-16,57.337152,38,20
2009-01-17,1.406553190400004,1,12
2009-01-18,0.823921459200001,0,10
2009-01-19,20.486408192,0,4
2009-01-20,27.2479814656,7,14
2009-01-21,33.8618138624,9,11
2009-01-22,9.483199078400006,3,13
2009-01-23,12.571741593600002,7,6
2009-01-24,-3.059299430400003,2,8
2009-01-25,-9.8873008128,0,3
2009-01-26,58.3853810688,11,9
2009-01-27,10.213884108800002,15,8
2009-01-28,38.3239919616,5,17
2009-01-29,10.66952417280001,4,12
2009-01-30,51.7071926272,11,13
2009-01-31,-26.66426480639999,3,8
2009-02-01,-29.7537215488,2,2
2009-02-02,40.7913038848,3,14
2009-02-03,59.260474880000004,5,12
2009-02-04,41.54129561600001,5,7
2009-02-05,7.327509913600011,11,11
2009-02-06,14.973178675200003,10,10
2009-02-07,17.2155444224,8,5
2009-02-08,-6.136099942400001,5,3
2009-02-09,9.1309802496,4,15
2009-02-10,15.764608409600001,7,16
2009-02-11,20.762144665600005,4,9
2009-02-12,16.028318617600007,4,17
2009-02-13,47.57305282560001,7,16
2009-02-14,-7.496888115199994,1,2
2009-02-15,-9.020924518400001,3,5
2009-02-16,29.1627165696,4,7
2009-02-17,58.8454320128,12,16
2009-02-18,42.748127436800004,4,16
2009-02-19,14.986066432000001,0,11
2009-02-20,33.835600998400004,7,8
2009-02-21,-21.54765567999999,1,15
2009-02-22,-4.614853324799995,1,5
2009-02-23,2.7307032575999983,0,8
2009-02-24,15.984259481599999,6,8
2009-02-25,13.8642397184,1,13
2009-02-26,34.295136768,3,7
2009-02-27,4.342374195200009,2,10
2009-02-28,20.1381823488,2,7
2009-03-01,9.083453542400008,0,18
2009-03-02,41.519953203200004,0,9
2009-03-03,11.495562444800001,11,12
2009-03-04,57.795997696,7,13
2009-03-05,12.488302899200008,21,9
2009-03-06,22.193886310400003,12,9
2009-03-07,-21.18632355839999,7,5
2009-03-08,-4.023875276799998,5,5
2009-03-09,47.81731327999999,1,8
2009-03-10,21.573375283200008,13,7
2009-03-11,29.443500544000003,13,15
2009-03-12,27.793918259200005,6,12
2009-03-13,57.5530172416,12,6
2009-03-14,-46.87511326719999,0,3
2009-03-15,-16.942362521600003,0,3
2009-03-16,-4.676642099200002,3,12
2009-03-17,29.083935436799997,7,22
2009-03-18,69.6362243072,8,13
2009-03-19,-5.631771340799993,4,8
2009-03-20,21.768429260800005,9,3
2009-03-21,-13.507958476799992,3,2
2009-03-22,0.4114098175999956,0,7
2009-03-23,32.244630630399996,3,9
2009-03-24,27.322805248,13,11
2009-03-25,7.6541587456,10,14
2009-03-26,20.714408652800003,4,7
2009-03-27,21.069171712,9,29
2009-03-28,25.7670590464,3,41
2009-03-29,7.577721344000004,0,23
2009-03-30,11.518593126400006,6,32
2009-03-31,30.755662233600006,20,35
2009-04-01,42.9309688832,7,27
2009-04-02,-4.391622860799998,8,23
2009-04-03,1.7299372032000022,14,14
2009-04-04,-23.171336703999998,1,19
2009-04-05,-13.179679846400003,0,11
2009-04-06,12.171611852799998,1,25
2009-04-07,44.7995450368,10,44
2009-04-08,22.666813337600004,3,46
2009-04-09,20.193308467200005,9,49
2009-04-10,38.52658790400001,7,53
2009-04-11,-18.393466265599997,2,10
2009-04-12,16.3421514752,1,6
2009-04-13,29.303303987200003,9,16
2009-04-14,23.3631217664,8,14
2009-04-15,65.7080645632,10,50
2009-04-16,1.4975405056,16,61
2009-04-17,10.709703475200001,10,68
2009-04-18,32.120530944,3,26
2009-04-19,9.059962572800003,1,17
2009-04-20,12.453537279999999,10,75
2009-04-21,38.08960450560001,9,20
2009-04-22,23.14540308480001,11,59
2009-04-23,8.162226688000004,1,18
2009-04-24,6.686474752000002,5,62
2009-04-25,22.413067264000006,5,24
2009-04-26,-1.5323631616000029,1,24
2009-04-27,32.31225344,3,22
2009-04-28,8.413499289600004,8,36
2009-04-29,34.9060938752,3,62
2009-04-30,-0.873698816000001,15,19
2009-05-01,16.4378165248,1,7
2009-05-02,-11.345122099199997,5,10
