,grafana/grafana,netdata/netdata,cacti/cacti
2022-01-31,30,1,2
2022-02-01,22,2,0
2022-02-02,25,5,0
2022-02-03,33,3,2
2022-02-04,26,4,27
2022-02-05,1,1,3
2022-02-06,0,0,29
2022-02-07,25,2,0
2022-02-08,39,5,3
2022-02-09,40,2,2
2022-02-10,36,8,0
2022-02-11,33,6,0
2022-02-12,0,1,1
2022-02-13,0,0,6
2022-02-14,1,4,1
2022-02-15,27,4,15
2022-02-16,25,5,2
2022-02-17,30,11,0
2022-02-18,28,7,2
2022-02-19,2,2,13
2022-02-20,0,1,12
2022-02-21,17,10,35
2022-02-22,13,12,5
2022-02-23,20,7,8
2022-02-24,25,7,30
2022-02-25,22,6,2
2022-02-26,1,2,0
2022-02-27,0,1,27
2022-02-28,17,7,3
2022-03-01,18,7,18
2022-03-02,27,6,14
2022-03-03,33,8,4
2022-03-04,23,4,1
2022-03-05,0,0,0
2022-03-06,0,2,0
2022-03-07,8,4,0
2022-03-08,11,11,0
2022-03-09,11,9,2
2022-03-10,12,6,6
2022-03-11,11,6,11
2022-03-12,1,1,3
2022-03-13,0,1,7
2022-03-14,17,11,3
2022-03-15,18,12,25
2022-03-16,21,12,13
2022-03-17,19,7,4
2022-03-18,17,8,2
2022-03-19,1,1,3
2022-03-20,0,0,2
2022-03-21,25,5,1
2022-03-22,19,5,2
2022-03-23,22,7,0
2022-03-24,18,10,0
2022-03-25,12,3,2
2022-03-26,4,1,0
2022-03-27,0,0,0
2022-03-28,0,9,1
2022-03-29,23,4,4
2022-03-30,26,11,1
2022-03-31,31,11,2
2022-04-01,24,7,0
2022-04-02,2,1,24
2022-04-03,0,0,1
2022-04-04,28,7,0
2022-04-05,32,5,2
2022-04-06,35,7,1
2022-04-07,19,3,0
2022-04-08,22,3,0
2022-04-09,0,1,2
2022-04-10,0,0,0
2022-04-11,15,12,3
2022-04-12,33,8,6
2022-04-13,27,7,8
2022-04-14,23,3,16
2022-04-15,13,8,53
2022-04-16,0,1,8
2022-04-17,0,0,0
2022-04-18,4,2,3
2022-04-19,13,10,4
2022-04-20,41,11,4
2022-04-21,35,2,0
2022-04-22,22,2,0
2022-04-23,2,2,1
2022-04-24,2,1,4
2022-04-25,19,8,1
2022-04-26,22,4,0
2022-04-27,24,7,0
2022-04-28,38,8,0
2022-04-29,28,2,0
2022-04-30,0,1,1
2022-05-01,0,0,1
2022-05-02,22,15,2
2022-05-03,26,12,1
2022-05-04,31,8,1
2022-05-05,36,9,0
2022-05-06,24,5,1
2022-05-07,0,4,0
2022-05-08,1,1,1
2022-05-09,6,6,0
2022-05-10,4,8,0
2022-05-11,8,9,0
2022-05-12,13,5,0
2022-05-13,8,7,0
2022-05-14,0,3,0
2022-05-15,2,3,1
2022-05-16,28,11,0
2022-05-17,35,10,0
2022-05-18,29,7,1
2022-05-19,30,4,0
2022-05-20,27,7,0
2022-05-21,5,3,0
2022-05-22,4,1,0
2022-05-23,62,7,0
2022-05-24,36,10,0
2022-05-25,39,4,0
2022-05-26,36,4,0
2022-05-27,9,8,0
2022-05-28,1,2,0
2022-05-29,0,1,0
2022-05-30,24,3,0
2022-05-31,39,9,0
2022-06-01,35,7,0
2022-06-02,37,7,0
2022-06-03,32,4,0
2022-06-04,5,1,2
2022-06-05,3,0,0
2022-06-06,15,5,1
2022-06-07,33,4,0
2022-06-08,31,5,1
2022-06-09,38,3,1
2022-06-10,29,4,5
2022-06-11,3,1,5
2022-06-12,0,0,0
2022-06-13,32,4,1
2022-06-14,40,9,4
2022-06-15,24,7,1
2022-06-16,25,12,3
2022-06-17,34,8,42
2022-06-18,1,1,12
2022-06-19,0,0,34
2022-06-20,30,4,3
2022-06-21,30,3,6
2022-06-22,40,8,6
2022-06-23,29,4,2
2022-06-24,21,2,6
2022-06-25,1,2,0
2022-06-26,0,2,6
2022-06-27,29,9,0
2022-06-28,22,12,3
2022-06-29,34,8,0
2022-06-30,27,19,28
2022-07-01,2,4,2
2022-07-02,0,1,0
2022-07-03,0,0,1
2022-07-04,17,2,0
2022-07-05,14,6,1
2022-07-06,39,8,1
2022-07-07,46,8,1
2022-07-08,27,6,0
2022-07-09,1,2,0
2022-07-10,0,1,0
2022-07-11,19,6,3
2022-07-12,20,9,0
2022-07-13,20,8,0
2022-07-14,37,4,0
2022-07-15,22,2,0
2022-07-16,1,1,0
2022-07-17,1,0,0
2022-07-18,24,2,0
2022-07-19,37,3,3
2022-07-20,33,5,6
2022-07-21,22,4,0
2022-07-22,23,3,4
2022-07-23,7,1,0
2022-07-24,3,1,0
2022-07-25,31,3,0
2022-07-26,28,4,0
2022-07-27,32,4,0
2022-07-28,22,7,0
2022-07-29,18,5,0
2022-07-30,0,1,0
2022-07-31,0,0,1
2022-08-01,30,4,0
2022-08-02,30,5,0
2022-08-03,42,4,0
2022-08-04,18,7,0
2022-08-05,5,5,0
2022-08-06,0,2,0
2022-08-07,0,1,4
2022-08-08,30,2,0
2022-08-09,26,4,25
2022-08-10,37,3,6
2022-08-11,34,4,0
2022-08-12,26,3,4
2022-08-13,2,5,0
2022-08-14,0,1,1
2022-08-15,9,3,0
2022-08-16,21,4,0
