,scikit-image/scikit-image,opencv/opencv,davisking/dlib
2015-06-09,8,10,0
2015-06-10,11,2,0
2015-06-11,5,6,0
2015-06-12,3,1,1
2015-06-13,2,0,0
2015-06-14,2,1,2
2015-06-15,18,1,0
2015-06-16,9,10,0
2015-06-17,1,24,0
2015-06-18,13,10,1
2015-06-19,5,13,0
2015-06-20,1,4,0
2015-06-21,0,0,1
2015-06-22,0,8,0
2015-06-23,0,2,2
2015-06-24,1,9,0
2015-06-25,2,7,0
2015-06-26,1,14,1
2015-06-27,0,2,0
2015-06-28,0,0,0
2015-06-29,1,6,0
2015-06-30,8,10,0
2015-07-01,1,12,2
2015-07-02,0,3,3
2015-07-03,0,2,3
2015-07-04,3,0,3
2015-07-05,0,1,3
2015-07-06,0,4,0
2015-07-07,0,0,0
2015-07-08,1,11,0
2015-07-09,0,3,0
2015-07-10,0,3,0
