,grafana/grafana,netdata/netdata,cacti/cacti
2017-12-18,11,9,0
2017-12-19,38,1,0
2017-12-20,18,9,0
2017-12-21,7,2,2
2017-12-22,9,0,9
2017-12-23,2,5,20
2017-12-24,0,6,10
2017-12-25,2,6,2
2017-12-26,7,19,1
2017-12-27,10,8,4
2017-12-28,16,6,2
2017-12-29,3,0,6
2017-12-30,0,0,3
2017-12-31,6,0,8
2018-01-01,3,0,0
2018-01-02,3,5,0
2018-01-03,9,27,7
2018-01-04,6,12,0
2018-01-05,5,7,1
2018-01-06,0,8,12
2018-01-07,0,9,4
2018-01-08,6,6,0
2018-01-09,41,3,0
2018-01-10,18,13,0
2018-01-11,10,12,2
2018-01-12,4,5,8
2018-01-13,0,12,13
2018-01-14,2,17,25
2018-01-15,11,9,48
2018-01-16,31,0,17
2018-01-17,7,0,5
2018-01-18,20,9,1
2018-01-19,10,10,16
2018-01-20,3,23,18
2018-01-21,2,2,8
2018-01-22,13,6,3
2018-01-23,13,4,4
2018-01-24,18,3,3
2018-01-25,35,35,2
2018-01-26,19,4,0
2018-01-27,3,35,13
2018-01-28,1,4,16
2018-01-29,22,8,0
2018-01-30,45,9,1
2018-01-31,58,0,0
2018-02-01,41,5,0
2018-02-02,11,9,0
2018-02-03,6,2,13
2018-02-04,3,6,19
2018-02-05,41,0,8
2018-02-06,13,3,3
2018-02-07,8,0,17
2018-02-08,14,1,9
2018-02-09,17,0,18
2018-02-10,1,5,20
2018-02-11,0,6,20
2018-02-12,16,4,5
2018-02-13,6,2,6
2018-02-14,30,3,9
2018-02-15,21,0,10
2018-02-16,23,2,1
2018-02-17,2,9,8
2018-02-18,2,7,7
2018-02-19,13,10,13
2018-02-20,19,41,12
2018-02-21,29,5,0
2018-02-22,26,3,9
2018-02-23,6,11,7
2018-02-24,1,14,9
2018-02-25,1,24,14
2018-02-26,9,17,5
2018-02-27,13,3,6
2018-02-28,12,16,0
2018-03-01,8,7,0
2018-03-02,2,0,1
2018-03-03,4,0,10
2018-03-04,6,0,7
2018-03-05,6,14,0
2018-03-06,26,0,3
2018-03-07,39,6,3
2018-03-08,14,9,7
2018-03-09,9,1,3
2018-03-10,2,1,0
2018-03-11,1,21,1
2018-03-12,20,9,1
2018-03-13,37,14,3
2018-03-14,26,1,2
2018-03-15,22,0,1
2018-03-16,18,0,0
2018-03-17,1,0,6
2018-03-18,1,7,10
2018-03-19,29,6,5
2018-03-20,38,2,0
2018-03-21,11,1,9
2018-03-22,32,0,5
2018-03-23,38,0,1
2018-03-24,6,10,6
2018-03-25,2,1,2
2018-03-26,14,13,5
2018-03-27,21,7,0
2018-03-28,24,2,0
2018-03-29,6,5,2
2018-03-30,6,0,6
2018-03-31,0,1,0
2018-04-01,0,0,0
2018-04-02,5,2,0
2018-04-03,20,6,3
2018-04-04,19,0,3
2018-04-05,21,3,1
2018-04-06,11,0,7
2018-04-07,1,0,11
2018-04-08,6,0,15
2018-04-09,22,1,3
2018-04-10,24,3,0
2018-04-11,14,0,0
2018-04-12,19,0,1
2018-04-13,29,0,5
2018-04-14,5,2,4
2018-04-15,5,0,4
2018-04-16,56,7,0
2018-04-17,56,4,0
2018-04-18,22,6,0
2018-04-19,21,2,3
2018-04-20,19,2,0
2018-04-21,1,0,5
2018-04-22,5,2,10
2018-04-23,19,2,2
2018-04-24,16,1,8
2018-04-25,10,1,0
2018-04-26,11,6,1
2018-04-27,24,3,0
2018-04-28,2,0,6
2018-04-29,0,1,4
2018-04-30,12,4,3
2018-05-01,3,9,0
2018-05-02,19,14,0
2018-05-03,10,13,0
2018-05-04,4,0,0
2018-05-05,2,0,0
2018-05-06,1,0,8
2018-05-07,23,6,2
2018-05-08,38,6,6
2018-05-09,3,2,3
2018-05-10,2,12,19
2018-05-11,4,0,14
2018-05-12,1,0,5
2018-05-13,0,0,5
2018-05-14,8,1,1
2018-05-15,5,0,1
2018-05-16,10,0,0
2018-05-17,4,0,0
2018-05-18,11,2,0
2018-05-19,3,1,0
2018-05-20,2,0,0
2018-05-21,21,3,0
2018-05-22,2,2,0
2018-05-23,15,4,0
2018-05-24,11,0,0
2018-05-25,10,6,0
2018-05-26,3,8,0
2018-05-27,4,2,0
2018-05-28,23,5,0
2018-05-29,24,15,0
2018-05-30,18,1,2
2018-05-31,15,12,0
2018-06-01,8,43,0
2018-06-02,1,0,13
2018-06-03,0,0,5
2018-06-04,48,15,1
2018-06-05,19,8,0
2018-06-06,10,5,3
2018-06-07,15,3,0
2018-06-08,5,1,0
2018-06-09,2,0,6
2018-06-10,0,15,5
2018-06-11,1,20,0
2018-06-12,8,0,1
2018-06-13,11,2,0
2018-06-14,40,2,0
2018-06-15,38,2,0
2018-06-16,4,6,0
2018-06-17,0,2,4
2018-06-18,20,5,0
2018-06-19,18,3,0
2018-06-20,17,11,0
2018-06-21,12,13,0
2018-06-22,2,15,0
2018-06-23,1,3,0
2018-06-24,0,7,0
2018-06-25,22,11,0
2018-06-26,24,12,0
2018-06-27,6,5,0
2018-06-28,14,13,0
2018-06-29,23,1,0
2018-06-30,4,2,0
2018-07-01,6,8,0
2018-07-02,12,2,0
2018-07-03,8,9,0
2018-07-04,30,4,3
2018-07-05,8,3,0
2018-07-06,17,12,0
2018-07-07,9,8,0
2018-07-08,8,10,0
2018-07-09,23,3,0
2018-07-10,12,11,0
2018-07-11,23,4,3
2018-07-12,9,4,0
2018-07-13,10,1,0
2018-07-14,5,0,9
2018-07-15,13,0,5
2018-07-16,12,2,0
2018-07-17,11,4,0
2018-07-18,12,15,0
2018-07-19,0,0,1
2018-07-20,5,0,0
2018-07-21,2,0,9
2018-07-22,5,1,2
2018-07-23,24,1,5
2018-07-24,31,3,1
2018-07-25,16,7,3
2018-07-26,12,0,4
2018-07-27,36,4,9
2018-07-28,3,2,8
2018-07-29,4,0,18
2018-07-30,18,0,0
2018-07-31,10,0,5
2018-08-01,15,1,1
2018-08-02,39,8,3
2018-08-03,12,5,3
2018-08-04,0,0,0
2018-08-05,13,3,3
2018-08-06,21,1,7
2018-08-07,19,0,11
2018-08-08,20,0,6
2018-08-09,17,0,6
2018-08-10,13,0,1
2018-08-11,0,0,10
2018-08-12,4,2,1
2018-08-13,36,3,1
2018-08-14,49,4,3
2018-08-15,8,0,4
2018-08-16,8,0,7
