,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2018-05-07,4,-2.674074688015624,0
2018-05-08,6,2.065864396157812,1
2018-05-09,3,17.35026150098906,2
2018-05-10,22,-7.284594535912502,3
2018-05-11,38,-3.7050705944328115,0
2018-05-12,3,-2.0427587576484374,0
2018-05-13,0,-1.405559545117188,0
2018-05-14,1,14.0916833578875,0
2018-05-15,2,-4.129281448015626,0
2018-05-16,11,6.610649391689063,1
2018-05-17,0,15.88221460800781,0
2018-05-18,0,14.091934105345311,0
2018-05-19,1,-9.735049663232813,0
2018-05-20,0,-4.240395687499998,0
2018-05-21,4,18.31262778125,1
2018-05-22,3,0.7553842122656231,1
2018-05-23,3,28.58529387099219,2
2018-05-24,5,-10.742298314123438,0
2018-05-25,7,1.189242423092189,0
2018-05-26,0,-5.404043783500001,0
2018-05-27,0,-1.779402953621875,0
2018-05-28,1,-2.94932676125,0
2018-05-29,0,12.001182546671874,1
2018-05-30,2,0.2415862024703106,2
2018-05-31,5,9.698900222857812,2
2018-06-01,13,-4.420429165945313,0
2018-06-02,0,-3.2225579725734366,0
2018-06-03,0,-1.8625170701281246,0
2018-06-04,6,0.7691345782359373,0
2018-06-05,4,13.471337666034374,0
2018-06-06,0,1.5686097477812488,0
2018-06-07,0,7.608608356646875,0
2018-06-08,4,4.350485938384375,1
2018-06-09,0,-5.560299218790625,0
2018-06-10,0,-2.564669801465624,0
2018-06-11,7,7.327880765,0
2018-06-12,27,-0.9373465772812501,0
2018-06-13,7,31.1804086558,0
2018-06-14,316,-4.825684125851563,0
2018-06-15,9,45.314860268682814,2
2018-06-16,1,-18.06773787645,0
2018-06-17,0,-7.976547644828121,0
2018-06-18,26,4.268915948750002,0
2018-06-19,7,-2.047303347140625,0
2018-06-20,26,-2.708009714392187,1
2018-06-21,11,-0.5090846259796886,0
2018-06-22,10,-0.2914946647750014,0
2018-06-23,0,-2.70176268819219,0
2018-06-24,0,-1.6244479673718757,0
2018-06-25,245,-0.6357503269828124,1
2018-06-26,31,5.525070479109375,1
2018-06-27,7,1.817324528842187,0
2018-06-28,7,-1.0428014952125002,0
2018-06-29,7,1.7913312019875003,0
2018-06-30,7,-1.5723553899953127,0
2018-07-01,6,-0.7542217396984372,0
2018-07-02,11,3.522771325,0
2018-07-03,18,5.4429251574999995,0
2018-07-04,10,-0.8035310080937506,2
2018-07-05,5,11.193192792290626,0
2018-07-06,12,-3.814232190946875,0
2018-07-07,2,-2.245232063529687,0
2018-07-08,0,-1.300740439698437,0
2018-07-09,18,5.1201518675,0
2018-07-10,17,1.5307047416874995,4
2018-07-11,14,-1.365756680290625,2
2018-07-12,44,-1.4735627474109374,0
2018-07-13,10,-0.8364964181687504,2
2018-07-14,0,-0.5909325887921878,0
2018-07-15,0,-0.3123120882328125,0
2018-07-16,5,-0.23658734250000002,1
2018-07-17,4,1.8056297419062497,1
2018-07-18,11,0.2360353797906246,1
2018-07-19,5,6.419789630303125,4
2018-07-20,7,7.662416586767187,1
2018-07-21,0,3.125175,0
2018-07-22,0,-0.6661029999999997,0
2018-07-23,2,8.412580525000001,0
2018-07-24,4,5.29763784,0
2018-07-25,17,-5.125516744781249,0
2018-07-26,13,-0.44158233448124884,0
2018-07-27,2,1.796792544407812,5
2018-07-28,0,3.4050576859640618,3
2018-07-29,0,-1.1961349584375007,0
2018-07-30,11,-2.132377679176562,1
2018-07-31,1,-1.192057361620313,0
2018-08-01,0,-0.8336024382171883,1
2018-08-02,6,1.4744813701718749,0
2018-08-03,1,-0.9067082035312501,1
2018-08-04,0,-0.4609790610281251,0
2018-08-05,0,-0.30650850102500027,0
2018-08-06,2,9.806421087071875,3
2018-08-07,3,1.9133926735343745,0
2018-08-08,3,3.4034382750000005,2
2018-08-09,2,-0.9579145474999997,0
2018-08-10,4,9.03912156646875,0
2018-08-11,0,-2.3921818264656256,0
2018-08-12,0,-2.496384874999999,0
2018-08-13,0,0.5708764500000005,0
2018-08-14,7,0.3865332885937496,1
2018-08-15,2,3.4072291663437495,0
2018-08-16,6,-0.3456219017578128,0
2018-08-17,5,1.307329350821875,3
2018-08-18,0,1.2130092416124998,0
2018-08-19,0,-0.8219857040921876,0
2018-08-20,2,-0.13406934896562483,0
2018-08-21,0,-0.94950029353125,1
2018-08-22,0,1.425583396253125,0
2018-08-23,2,3.9968692047062495,0
2018-08-24,4,-1.0062676584453127,0
2018-08-25,0,1.8713300894875,0
2018-08-26,0,-1.5134435262453128,0
2018-08-27,5,-0.7103372302140623,0
2018-08-28,6,2.5567143950015625,0
2018-08-29,6,35.78188997676719,1
2018-08-30,2,-6.653981414781251,0
2018-08-31,1,-3.7588502715437473,0
2018-09-01,0,-1.5876531041796862,0
2018-09-02,0,-2.7438868135296874,0
2018-09-03,0,0.25994542280156274,1
2018-09-04,4,1.1338100162500002,1
2018-09-05,5,-2.1152190915468756,3
2018-09-06,6,6.737022646223436,0
2018-09-07,8,-1.3252711459421889,2
2018-09-08,1,-1.7575130471953122,0
2018-09-09,0,-0.8806427349968747,0
2018-09-10,4,0.42477603853437507,2
2018-09-11,9,-0.7067122547812501,1
2018-09-12,12,2.5745156232374997,2
2018-09-13,19,2.8015298453015625,0
2018-09-14,2,1.2799092183749998,3
2018-09-15,0,-0.6686409893937499,0
2018-09-16,0,-0.023935188965624743,0
2018-09-17,3,1.1477319762500002,1
2018-09-18,1,-0.08958780426562507,0
2018-09-19,0,3.137598065517188,0
2018-09-20,4,1.3128154172031248,0
2018-09-21,3,7.326044959489062,0
2018-09-22,0,-3.496804939478125,2
2018-09-23,0,0.5639837947859381,0
2018-09-24,3,1.5344759600015627,0
2018-09-25,2,0.2819591794859375,0
2018-09-26,4,-1.49019747573125,0
2018-09-27,0,-0.8123148640453124,0
2018-09-28,1,1.4284927330218748,1
2018-09-29,0,9.000311834410937,0
2018-09-30,0,-3.499448354095313,0
2018-10-01,13,2.6958130202187505,1
2018-10-02,6,5.0119634757375,0
2018-10-03,4,-1.053569173229688,0
2018-10-04,4,2.0560689485343757,1
2018-10-05,4,-1.2578731724999996,2
2018-10-06,0,-1.4603446710312498,0
2018-10-07,0,3.0895758058781246,0
2018-10-08,5,9.145780235171875,2
2018-10-09,3,1.8781869916874996,0
2018-10-10,25,4.480771082209375,0
2018-10-11,22,-0.07109728366093737,0
2018-10-12,0,-0.06729946727812486,2
2018-10-13,0,-2.5272315696968746,0
2018-10-14,0,2.601876504267188,0
2018-10-15,0,1.8113659466874998,1
2018-10-16,1,-2.3883365798531253,1
2018-10-17,1,-0.23662023615468764,0
2018-10-18,1,0.9471641039781247,1
2018-10-19,29,-1.2135769941750003,1
2018-10-20,0,-0.583468253228125,0
2018-10-21,0,-0.3688652846984375,0
2018-10-22,1,7.7506187879374995,0
2018-10-23,0,-2.600561882493751,0
2018-10-24,11,2.0401473483187504,1
2018-10-25,5,3.570208735734375,0
2018-10-26,8,-1.1816368467640626,0
2018-10-27,0,-0.2684288264656247,0
2018-10-28,0,-0.009234399999999754,0
2018-10-29,5,0.09386855999999999,0
2018-10-30,3,-0.8501200716250004,0
2018-10-31,8,6.4836738103875,0
2018-11-01,1,-2.3950801315468757,0
2018-11-02,3,-0.9672547097765622,0
2018-11-03,0,-0.5722521691796875,0
2018-11-04,0,-0.35283576624843754,0
2018-11-05,4,-0.25645915374843753,2
2018-11-06,4,-0.19242616749843755,1
2018-11-07,10,-0.14628432948281256,2
2018-11-08,3,-0.11113701735937531,0
2018-11-09,4,3.9049161073703123,0
2018-11-10,3,0.7999999999999998,0
2018-11-11,0,1.9800000000000002,0
2018-11-12,4,1.6520000000000001,1
2018-11-13,8,-1.4946499999999998,0
2018-11-14,4,2.3072940000000006,0
2018-11-15,7,5.6484485499999995,0
2018-11-16,9,-0.7470390700000005,0
2018-11-17,0,-1.7739247520624994,2
2018-11-18,0,-0.9597889952124998,0
2018-11-19,1,-0.6209670480125,0
2018-11-20,5,3.553410272504687,0
2018-11-21,0,-1.5200285984484379,1
2018-11-22,0,-0.6468927915468748,1
2018-11-23,0,1.572198195442187,1
2018-11-24,0,1.112512673839062,0
2018-11-25,0,-0.9560478264656249,0
2018-11-26,7,0.5778765500000003,0
2018-11-27,4,-0.575154095,4
2018-11-28,1,1.6917276329375,1
2018-11-29,7,-0.8198358779312501,0
2018-11-30,1,-0.33463877249999985,0
2018-12-01,1,-0.21838823103125005,0
2018-12-02,0,-0.16252612249687515,0
2018-12-03,0,4.894435399784375,0
2018-12-04,2,-1.5624384417656252,0
2018-12-05,2,5.423502039267188,0
2018-12-06,3,8.87074656646875,1
2018-12-07,5,-4.157979326465625,1
2018-12-08,2,-1.660601249999999,0
2018-12-09,0,-1.0118793124999996,1
2018-12-10,0,1.28510463125,1
2018-12-11,3,-1.1459915088281254,2
2018-12-12,13,0.3522498038359376,0
2018-12-13,0,-0.7227903118437502,0
2018-12-14,0,-0.44146936381875057,0
2018-12-15,0,0.7316419544390623,1
2018-12-16,0,-0.38672422500000003,0
2018-12-17,4,6.8273652025,0
2018-12-18,1,-0.21453429603125063,0
2018-12-19,4,-1.4212866002156246,0
2018-12-20,3,-0.6720969667656247,4
2018-12-21,0,1.5629982242671876,0
2018-12-22,0,-0.90732402375,0
2018-12-23,0,-0.4482832542656249,1
2018-12-24,0,2.6881539455171874,0
2018-12-25,0,-1.1293765648593754,0
2018-12-26,0,-0.5012778261609375,0
2018-12-27,0,-0.25222855146562495,0
2018-12-28,0,1.8415979525,0
2018-12-29,0,-0.7209141835312501,0
2018-12-30,0,0.6929905860343751,0
2018-12-31,0,-0.47587182125,0
2019-01-01,0,1.767044849703125,0
2019-01-02,0,0.2403092603015624,4
2019-01-03,7,2.403275775,3
