,tarantool/tarantool,redis/redis,memcached/memcached
2019-02-14,5,2,0
2019-02-15,8,0,0
2019-02-16,0,0,0
2019-02-17,0,0,0
2019-02-18,5,5,0
2019-02-19,0,4,0
2019-02-20,0,1,0
2019-02-21,9,12,0
2019-02-22,12,7,0
2019-02-23,0,0,0
2019-02-24,1,1,0
2019-02-25,23,8,0
2019-02-26,4,2,0
2019-02-27,15,10,0
2019-02-28,8,8,0
2019-03-01,6,22,0
2019-03-02,1,2,0
2019-03-03,0,1,0
2019-03-04,4,1,0
2019-03-05,4,1,0
2019-03-06,4,1,0
2019-03-07,9,5,0
2019-03-08,0,3,0
2019-03-09,0,2,0
2019-03-10,0,3,0
2019-03-11,3,1,0
2019-03-12,2,11,0
2019-03-13,20,15,0
2019-03-14,1,13,0
2019-03-15,11,11,0
2019-03-16,0,1,0
2019-03-17,0,0,0
2019-03-18,6,10,0
2019-03-19,11,2,0
2019-03-20,4,4,0
2019-03-21,3,17,0
2019-03-22,1,3,0
2019-03-23,0,0,0
2019-03-24,0,3,0
2019-03-25,2,0,0
2019-03-26,13,0,0
2019-03-27,14,0,0
2019-03-28,24,1,0
2019-03-29,1,0,0
2019-03-30,0,0,0
2019-03-31,0,0,0
2019-04-01,4,0,0
2019-04-02,29,0,0
2019-04-03,6,0,0
2019-04-04,4,0,0
2019-04-05,7,0,0
2019-04-06,0,0,0
2019-04-07,13,0,0
2019-04-08,3,3,0
2019-04-09,8,1,0
2019-04-10,12,2,0
2019-04-11,15,2,0
2019-04-12,16,0,0
2019-04-13,0,0,0
2019-04-14,0,0,0
2019-04-15,0,2,0
2019-04-16,4,3,1
2019-04-17,3,1,0
2019-04-18,9,0,0
2019-04-19,1,0,0
2019-04-20,0,0,0
2019-04-21,0,0,0
2019-04-22,0,0,0
2019-04-23,6,0,0
2019-04-24,1,1,0
2019-04-25,25,0,0
2019-04-26,2,8,0
2019-04-27,0,0,14
2019-04-28,0,0,0
2019-04-29,6,1,0
2019-04-30,4,0,0
2019-05-01,0,0,0
2019-05-02,6,1,0
2019-05-03,0,0,0
2019-05-04,0,0,0
2019-05-05,0,2,0
2019-05-06,9,22,0
2019-05-07,5,4,0
2019-05-08,1,4,0
2019-05-09,1,0,0
2019-05-10,2,11,0
2019-05-11,0,0,0
2019-05-12,0,0,0
2019-05-13,18,2,1
2019-05-14,1,1,0
2019-05-15,12,5,0
2019-05-16,1,0,0
2019-05-17,4,0,0
2019-05-18,1,0,0
2019-05-19,0,0,0
2019-05-20,8,0,8
2019-05-21,23,2,0
2019-05-22,8,1,0
2019-05-23,3,0,0
2019-05-24,0,0,0
2019-05-25,0,0,1
2019-05-26,0,0,0
2019-05-27,5,0,0
2019-05-28,6,0,0
2019-05-29,7,1,0
2019-05-30,7,0,0
2019-05-31,3,0,0
2019-06-01,0,0,0
2019-06-02,0,2,0
2019-06-03,1,0,0
2019-06-04,4,0,0
2019-06-05,0,2,0
2019-06-06,14,0,0
2019-06-07,6,2,0
2019-06-08,1,0,0
2019-06-09,5,0,0
2019-06-10,0,1,0
2019-06-11,3,0,0
2019-06-12,0,1,0
2019-06-13,13,2,0
2019-06-14,2,0,0
2019-06-15,0,0,0
2019-06-16,3,0,0
2019-06-17,1,0,0
2019-06-18,2,0,0
2019-06-19,2,0,0
2019-06-20,32,0,0
2019-06-21,5,0,0
2019-06-22,0,0,0
2019-06-23,2,0,0
2019-06-24,7,0,0
2019-06-25,8,1,0
2019-06-26,0,0,0
2019-06-27,1,0,0
2019-06-28,6,0,0
2019-06-29,0,1,0
2019-06-30,0,2,0
2019-07-01,2,0,0
2019-07-02,0,1,0
2019-07-03,2,3,0
2019-07-04,15,3,0
2019-07-05,13,2,0
2019-07-06,1,0,0
2019-07-07,0,4,0
2019-07-08,9,6,0
2019-07-09,6,0,0
2019-07-10,0,8,0
2019-07-11,16,0,0
2019-07-12,6,3,0
2019-07-13,2,0,0
2019-07-14,0,0,0
2019-07-15,4,1,0
2019-07-16,1,1,0
2019-07-17,1,9,0
2019-07-18,7,5,0
2019-07-19,5,3,0
2019-07-20,0,0,0
2019-07-21,0,1,0
2019-07-22,1,9,0
2019-07-23,0,7,0
2019-07-24,28,7,0
2019-07-25,5,3,0
2019-07-26,7,0,1
2019-07-27,0,0,0
2019-07-28,2,1,0
2019-07-29,4,1,0
2019-07-30,6,9,0
2019-07-31,7,6,0
2019-08-01,9,0,0
2019-08-02,13,3,0
2019-08-03,0,0,0
2019-08-04,0,0,0
2019-08-05,0,2,0
2019-08-06,2,0,0
2019-08-07,0,1,0
2019-08-08,1,1,0
2019-08-09,1,0,0
2019-08-10,0,0,0
2019-08-11,1,0,0
2019-08-12,0,0,0
2019-08-13,1,0,0
2019-08-14,9,0,0
2019-08-15,4,0,0
2019-08-16,4,0,0
2019-08-17,0,0,0
2019-08-18,0,2,0
2019-08-19,2,0,0
2019-08-20,13,0,0
2019-08-21,6,0,0
2019-08-22,16,1,0
2019-08-23,1,0,1
2019-08-24,0,0,0
2019-08-25,0,1,0
2019-08-26,1,0,0
2019-08-27,11,0,2
2019-08-28,5,0,10
2019-08-29,11,0,3
2019-08-30,0,1,0
2019-08-31,0,5,0
2019-09-01,0,0,0
2019-09-02,1,2,0
2019-09-03,0,0,0
2019-09-04,0,4,0
2019-09-05,0,4,0
2019-09-06,0,3,0
2019-09-07,0,0,0
2019-09-08,0,0,0
2019-09-09,2,0,0
2019-09-10,3,0,0
2019-09-11,0,1,0
2019-09-12,2,3,0
2019-09-13,4,3,0
2019-09-14,0,0,0
2019-09-15,0,2,0
2019-09-16,4,7,0
2019-09-17,3,4,1
2019-09-18,6,7,1
2019-09-19,1,0,2
2019-09-20,1,15,0
2019-09-21,0,0,2
2019-09-22,0,1,0
2019-09-23,0,9,0
2019-09-24,1,0,0
2019-09-25,4,6,0
2019-09-26,0,7,0
2019-09-27,1,11,0
2019-09-28,0,0,3
2019-09-29,0,0,0
2019-09-30,0,10,2
2019-10-01,3,4,6
2019-10-02,0,5,0
2019-10-03,0,5,0
2019-10-04,10,9,0
2019-10-05,0,0,0
2019-10-06,0,0,0
2019-10-07,0,12,0
2019-10-08,0,4,0
2019-10-09,3,2,0
2019-10-10,0,9,0
2019-10-11,0,0,0
2019-10-12,1,0,0
2019-10-13,0,0,0
2019-10-14,1,0,0
2019-10-15,2,3,0
2019-10-16,3,5,0
2019-10-17,8,3,5
2019-10-18,0,0,0
2019-10-19,0,0,0
2019-10-20,1,2,0
2019-10-21,4,0,0
2019-10-22,0,0,6
2019-10-23,2,27,0
2019-10-24,4,6,0
2019-10-25,0,3,0
2019-10-26,0,0,0
2019-10-27,0,0,0
2019-10-28,18,17,0
2019-10-29,0,8,0
2019-10-30,6,3,0
2019-10-31,1,11,0
2019-11-01,3,0,0
2019-11-02,0,0,0
2019-11-03,0,2,0
2019-11-04,0,20,0
2019-11-05,2,3,0
2019-11-06,0,7,0
2019-11-07,1,1,0
