,getsentry/sentry,grafana/grafana,elastic/kibana
2021-11-29,21,31,37.32533659393282
2021-11-30,26,16,41.873967597615625
2021-12-01,30,25,40.63400182719062
2021-12-02,35,21,28.548671658785935
2021-12-03,21,14,31.074340857992187
2021-12-04,0,0,-6.045700596492187
2021-12-05,0,0,-5.57617043749687
2021-12-06,37,14,32.04821378191251
2021-12-07,14,10,52.30699609433907
2021-12-08,13,10,36.934361782562505
2021-12-09,36,10,29.75061653300937
2021-12-10,21,4,0.2012764436453125
2021-12-11,1,0,-6.67396050574062
2021-12-12,0,0,-4.350517240484367
2021-12-13,9,18,36.929884389892194
2021-12-14,45,27,30.5311030651875
2021-12-15,39,20,29.424059117034375
2021-12-16,45,18,25.97438901364531
2021-12-17,17,17,27.165584447685937
2021-12-18,0,2,-6.925319731593749
2021-12-19,0,1,-4.61530127535937
2021-12-20,12,23,27.727912937500008
2021-12-21,13,20,43.320149255625005
2021-12-22,11,11,27.572294380734377
2021-12-23,14,9,16.792742014592186
2021-12-24,0,2,-4.194559067610937
2021-12-25,0,0,-4.594627388018745
2021-12-26,0,0,-1.0926212892734308
2021-12-27,0,4,9.62049245121407
2021-12-28,1,6,9.93105248026563
2021-12-29,4,1,0.597014606120315
2021-12-30,1,4,2.558843513426565
2021-12-31,0,0,0.09446889456562646
2022-01-01,0,0,0.7339862225546894
2022-01-02,0,0,-0.9299958501078112
2022-01-03,18,8,3.3618533564687514
2022-01-04,24,24,24.092607687490627
2022-01-05,26,19,24.911082352865623
2022-01-06,24,14,18.69951565872031
2022-01-07,21,26,-0.48509839272187794
2022-01-08,0,0,-2.8973477812109367
2022-01-09,0,0,-1.9055511311031221
2022-01-10,32,21,34.56927069742813
2022-01-11,25,18,32.2625127416875
2022-01-12,27,15,38.72937998196562
2022-01-13,26,19,21.02331285841406
2022-01-14,18,14,19.777036144634373
2022-01-15,1,0,-4.863662360389062
2022-01-16,0,0,-4.275060110143745
2022-01-17,14,19,20.929666222500007
2022-01-18,19,15,39.1705101576875
2022-01-19,28,19,20.506221783378127
2022-01-20,27,19,38.085343341717184
2022-01-21,24,22,-5.491183265320313
2022-01-22,1,1,-4.943050567464059
2022-01-23,0,1,-0.2669809445015576
2022-01-24,17,17,25.371243534928134
2022-01-25,39,17,40.191460252625006
2022-01-26,27,15,19.58065745895
2022-01-27,43,21,34.23884785523125
2022-01-28,25,17,27.076576704540624
2022-01-29,0,1,-7.941720840664061
2022-01-30,0,0,-3.453655246357809
2022-01-31,22,30,53.68856625345313
2022-02-01,26,22,56.72332575920469
2022-02-02,27,25,24.837499482040624
2022-02-03,23,33,23.278032700710938
2022-02-04,21,26,25.026271529139066
2022-02-05,2,1,-6.865123172020308
2022-02-06,0,0,-5.517226997507804
2022-02-07,22,25,28.181494688234384
2022-02-08,25,39,27.759906849323443
2022-02-09,19,40,27.63631108193594
2022-02-10,20,36,41.321781415351566
2022-02-11,18,33,31.873177281690623
2022-02-12,0,0,-7.145433168717187
2022-02-13,0,0,-5.438539012253121
2022-02-14,31,1,31.345646839928133
2022-02-15,38,27,36.662074623500004
2022-02-16,28,25,39.79558434506875
2022-02-17,21,30,33.53158092948125
2022-02-18,17,28,-7.652660247773438
2022-02-19,0,2,-5.781605750401558
2022-02-20,0,0,-3.82448026750468
2022-02-21,9,17,11.309864888678133
2022-02-22,24,13,18.42195825570313
2022-02-23,50,20,32.333905244070316
2022-02-24,27,25,27.587217352454687
2022-02-25,25,22,-2.818044773896876
2022-02-26,1,1,-4.044996785076561
2022-02-27,0,0,-1.4691468800718712
2022-02-28,27,17,28.042279227500007
2022-03-01,40,18,29.459368337781253
2022-03-02,43,27,17.970970991903123
2022-03-03,41,33,34.225701440131246
2022-03-04,38,23,24.63455327863906
2022-03-05,3,0,-7.207023750784375
2022-03-06,0,0,-3.063418981393747
2022-03-07,46,8,35.98481037448438
2022-03-08,30,11,34.76060778449532
2022-03-09,29,11,51.230746571390625
2022-03-10,23,12,35.742704751403124
2022-03-11,28,11,-7.184757511487501
2022-03-12,3,1,-6.182517880437496
2022-03-13,0,0,-4.119049714899992
2022-03-14,36,17,34.031271770734385
2022-03-15,44,18,54.88367865610469
2022-03-16,32,21,46.206813013707816
2022-03-17,34,19,27.141820513104683
2022-03-18,32,17,32.20803171291094
2022-03-19,0,1,-7.777784405699997
2022-03-20,0,0,-4.825412770107806
2022-03-21,21,25,46.71193747625001
2022-03-22,23,19,27.54992274717188
2022-03-23,28,22,30.34244339721719
2022-03-24,29,18,54.95108348393281
2022-03-25,22,12,-2.5770951541062495
2022-03-26,1,4,-7.213679198021872
2022-03-27,0,0,-1.6692852662906184
2022-03-28,31,0,55.42656977316251
2022-03-29,53,23,70.33849113116719
2022-03-30,60,26,45.16662554835469
2022-03-31,28,31,37.39753492859687
2022-04-01,32,24,27.831291701848436
2022-04-02,1,2,-8.149353166940621
2022-04-03,0,0,-6.88207774907343
2022-04-04,42,28,32.034071494703134
2022-04-05,48,32,19.35263674572032
2022-04-06,29,35,24.37537846464532
2022-04-07,52,19,36.18251293225469
2022-04-08,28,22,-2.8227954853656243
2022-04-09,0,0,-4.4821634861718715
2022-04-10,0,0,-2.57200575298437
2022-04-11,27,15,38.468076343642196
2022-04-12,33,33,32.91864621967188
2022-04-13,32,27,38.605908174748436
2022-04-14,30,23,43.339671005029686
2022-04-15,17,13,10.985727506162497
2022-04-16,1,0,-2.6688393484249975
2022-04-17,0,0,-3.1167258869812446
2022-04-18,28,4,24.174552300698444
2022-04-19,46,13,57.25671008507344
2022-04-20,43,41,29.028983910917187
2022-04-21,31,35,19.724119134879686
2022-04-22,24,22,-3.2439606772156235
2022-04-23,0,2,-5.388973911446868
2022-04-24,0,2,-2.487633960832805
2022-04-25,47,19,13.32877307878907
2022-04-26,35,22,29.28736992924063
2022-04-27,42,24,30.218592142759377
2022-04-28,39,38,22.148518328876563
2022-04-29,38,28,21.53227844239531
2022-04-30,0,0,-5.3753008011203125
2022-05-01,0,0,-2.7258829089296834
2022-05-02,16,22,22.25617063448438
2022-05-03,45,26,31.37914796296407
2022-05-04,33,31,48.54336110240938
2022-05-05,44,36,17.81884580650156
2022-05-06,23,24,26.362695473753124
2022-05-07,3,0,-7.865003946729687
2022-05-08,1,1,-3.6010206927718693
2022-05-09,40,6,23.717549228198443
2022-05-10,47,4,29.746432319573444
2022-05-11,42,8,41.18857228678907
2022-05-12,38,13,37.259183369096874
2022-05-13,25,8,-7.428971263398438
2022-05-14,14,0,-5.361593423501559
2022-05-15,1,2,-0.6089152699718685
2022-05-16,42,28,32.149152450734384
2022-05-17,37,35,44.29550522729219
2022-05-18,43,29,44.60765653098281
2022-05-19,36,30,35.100639583992184
2022-05-20,33,27,41.05298753705625
2022-05-21,0,5,-10.677681130184377
2022-05-22,0,4,-4.989199231321869
2022-05-23,22,62,46.58741481720313
2022-05-24,33,36,61.463599761845316
2022-05-25,33,39,48.901913796710936
2022-05-26,31,36,15.178295314624997
2022-05-27,10,9,-8.051396028857809
2022-05-28,0,1,-6.3459235904140545
2022-05-29,0,0,-4.387282813082801
2022-05-30,25,24,24.884640553234384
2022-05-31,29,39,32.63158168366719
2022-06-01,49,35,24.764391288323438
2022-06-02,35,37,17.78346570853125
2022-06-03,36,32,26.59601983837031
2022-06-04,1,5,-5.827748497037499
2022-06-05,0,3,-2.956470555071871
2022-06-06,35,15,28.071421530000006
2022-06-07,37,33,46.631061128062505
2022-06-08,36,31,31.541172391899998
2022-06-09,20,38,35.40268951838437
2022-06-10,14,29,-1.2258793452906254
2022-06-11,0,3,-6.0440506016640585
2022-06-12,0,0,-3.9844175304515557
2022-06-13,35,32,43.17188360069844
2022-06-14,37,40,38.117193738979694
2022-06-15,45,24,40.52027289457344
2022-06-16,50,25,24.35110841250625
2022-06-17,12,34,16.316315555875
2022-06-18,1,1,-6.543779015706248
2022-06-19,0,0,-2.6043596452874933
2022-06-20,11,30,30.447653660000007
2022-06-21,41,30,29.832670657531253
2022-06-22,45,40,20.581397906393754
2022-06-23,41,29,45.00052656311719
2022-06-24,31,21,14.751870664457812
2022-06-25,0,1,-5.392006032862499
2022-06-26,0,0,0.3900115560859412
2022-06-27,50,29,24.32172739893282
2022-06-28,37,22,43.47399923739688
2022-06-29,56,34,48.64430460021563
2022-06-30,42,27,44.69842203926875
2022-07-01,4,2,-5.145926632818753
2022-07-02,0,0,-5.917608799243746
2022-07-03,0,0,-3.5496971681437426
2022-07-04,5,17,18.60870637235001
2022-07-05,29,14,48.112370894132816
2022-07-06,46,39,30.503870417478126
2022-07-07,29,46,33.40515776509844
2022-07-08,23,27,40.979092249592185
2022-07-09,1,1,-6.994783476320311
2022-07-10,0,0,-3.7676446494812463
2022-07-11,45,19,40.78400660444844
2022-07-12,41,20,41.29428537237032
2022-07-13,45,20,36.47282097563125
2022-07-14,38,37,40.88048549048594
2022-07-15,34,22,-5.852141245557814
2022-07-16,0,1,-4.734488821040619
2022-07-17,0,1,-3.681821270843743
2022-07-18,27,24,50.683853872610946
2022-07-19,32,37,43.976317767975004
2022-07-20,43,33,43.191222883117184
2022-07-21,38,22,36.28482925577031
