,rails/rails,django/django,pallets/flask
2010-10-21,7,9.0,-0.3149999999999998
2010-10-22,8,1.0,2.8215
2010-10-23,3,10.0,-1.0204875000000002
2010-10-24,8,5.0,-0.40416074999999974
2010-10-25,5,4.0,0.7516574125000002
2010-10-26,43,4.0,-0.47735932125
2010-10-27,6,7.0,-0.24179090029687506
2010-10-28,1,12.0,-0.17009282719843752
2010-10-29,5,5.0,4.90296567875
2010-10-30,12,6.0,-1.5773504002968752
2010-10-31,4,6.0,-0.5890311021984372
2010-11-01,0,6.0,1.6835427262500002
2010-11-02,41,17.0,-0.8166892167656251
2010-11-03,6,0.0,-0.3721846632328124
2010-11-04,7,13.0,-0.23540431249999993
2010-11-05,15,0.0,-0.17511136875
2010-11-06,5,10.0,-0.13882408382812522
2010-11-07,28,9.0,0.8855212088359374
2010-11-08,8,2.0,0.6620854525
2010-11-09,10,5.0,-0.43675343353125007
2010-11-10,4,0.0,-0.19166682646562494
2010-11-11,28,21.0,-0.09966249999999996
2010-11-12,2,9.0,-0.06988275
2010-11-13,9,7.0,-0.05300111249999999
2010-11-14,18,5.0,-0.04223813625
2010-11-15,32,0.0,-0.03483399051562505
2010-11-16,26,10.0,-0.02946012999843757
2010-11-17,52,16.0,-0.013583413232812524
2010-11-18,15,6.0,0.0
2010-11-19,107,9.0,2.0
2010-11-20,13,13.0,-0.6000000000000001
2010-11-21,21,15.0,-0.20999999999999985
2010-11-22,32,7.0,-0.11899999999999994
2010-11-23,42,4.0,-0.080325
2010-11-24,29,4.0,-0.05944049999999999
2010-11-25,13,1.0,-0.04656172499999999
2010-11-26,37,15.0,-0.037914547500000007
2010-11-27,6,8.0,-0.03175343353125009
2010-11-28,7,6.0,-0.027166826465625047
2010-11-29,40,3.0,1.0
2010-11-30,27,4.0,-0.30000000000000004
2010-12-01,38,5.0,0.895
2010-12-02,29,11.0,-0.35950000000000004
2010-12-03,18,3.0,-0.14516249999999992
2010-12-04,11,20.0,-0.08922024999999997
2010-12-05,11,11.0,-0.06344336249999999
2010-12-06,5,7.0,0.95132247625
2010-12-07,27,2.0,0.6608424207343749
2010-12-08,24,6.0,-0.4375406869828125
2010-12-09,42,3.0,-0.18037671676562494
2010-12-10,22,1.0,-0.1132459132328125
2010-12-11,18,3.0,-0.06988275
2010-12-12,3,23.0,-0.05300111249999999
2010-12-13,9,5.0,-0.04223813625
2010-12-14,18,4.0,-0.03483399051562505
2010-12-15,81,1.0,-0.02946012999843757
2010-12-16,7,2.0,-0.013583413232812524
2010-12-17,10,0.0,0.0
2010-12-18,6,31.0,0.0
2010-12-19,28,9.0,0.0
2010-12-20,19,0.0,0.0
2010-12-21,11,16.0,0.0
2010-12-22,14,11.0,0.0
2010-12-23,48,6.0,3.0
2010-12-24,19,1.0,-0.9000000000000001
2010-12-25,16,3.0,-0.3149999999999998
2010-12-26,22,4.0,-0.1784999999999999
2010-12-27,15,7.0,-0.1204875
2010-12-28,23,9.0,-0.08916074999999998
2010-12-29,10,14.0,-0.06984258749999998
2010-12-30,3,2.0,-0.05687182125000001
2010-12-31,18,6.0,0.9523698497031249
2011-01-01,9,1.0,-0.3407502396984376
2011-01-02,2,5.0,-0.10499999999999993
2011-01-03,21,7.0,-0.05949999999999997
2011-01-04,28,4.0,-0.0401625
2011-01-05,20,6.0,-0.029720249999999997
2011-01-06,6,0.0,-0.023280862499999996
2011-01-07,13,0.0,0.98104272625
2011-01-08,8,8.0,-0.31587671676562507
2011-01-09,10,1.0,-0.11858341323281245
2011-01-10,5,2.0,-0.05949999999999997
2011-01-11,29,2.0,-0.0401625
2011-01-12,24,2.0,-0.029720249999999997
2011-01-13,5,10.0,1.9767191375
2011-01-14,14,4.0,-0.6189572737500001
2011-01-15,16,10.0,-0.2258767167656249
2011-01-16,15,7.0,1.8674165867671875
2011-01-17,6,5.0,-0.6803250000000001
2011-01-18,20,3.0,-0.26944049999999986
2011-01-19,13,6.0,-0.16556172499999994
2011-01-20,3,4.0,2.8817604525
2011-01-21,7,25.0,-0.9911939335312502
2011-01-22,10,3.0,-0.3887285514656248
2011-01-23,4,0.0,-0.21641454749999992
2011-01-24,0,11.0,3.84775906646875
2011-01-25,3,6.0,-1.3163275764656253
2011-01-26,0,14.0,-0.4898425874999997
2011-01-27,3,10.0,-0.2948718212499999
2011-01-28,10,6.0,-0.20828015029687513
2011-01-29,19,3.0,-0.15963123969843757
2011-01-30,25,11.0,-0.09312344999999998
2011-01-31,7,3.0,-0.07582909500000001
2011-02-01,24,9.0,-0.06350686706250018
2011-02-02,28,5.0,-0.054333652931250094
2011-02-03,19,2.0,0.0
2011-02-04,10,8.0,0.0
2011-02-05,12,8.0,2.0
2011-02-06,9,7.0,0.3999999999999999
2011-02-07,20,7.0,-0.5099999999999999
2011-02-08,19,6.0,-0.22399999999999987
2011-02-09,30,7.0,-0.13982499999999998
2011-02-10,13,3.0,0.900397
2011-02-11,8,1.0,-0.37628197500000005
2011-02-12,19,20.0,-0.16619540999999993
2011-02-13,14,4.0,-0.11021070728125007
2011-02-14,22,11.0,-0.08320604323125008
2011-02-15,21,2.0,-0.04330366323281252
2011-02-16,9,9.0,-0.023280862499999996
2011-02-17,6,4.0,1.98104272625
2011-02-18,32,4.0,-0.6158767167656252
2011-02-19,9,14.0,-0.2235834132328124
2011-02-20,11,4.0,-0.11899999999999994
2011-02-21,43,12.0,1.919675
2011-02-22,8,4.0,-0.6594405000000001
2011-02-23,4,3.0,-0.25656172499999985
2011-02-24,6,2.0,-0.15691454749999995
2011-02-25,7,5.0,-0.11207843353125008
2011-02-26,6,7.0,-0.08660732646562504
2011-02-27,7,5.0,-0.04656172499999999
2011-02-28,14,4.0,-0.037914547500000007
2011-03-01,11,23.0,-0.03175343353125009
2011-03-02,16,6.0,-0.027166826465625047
2011-03-03,7,19.0,0.0
2011-03-04,20,11.0,0.0
2011-03-05,39,2.0,0.0
2011-03-06,28,2.0,0.0
2011-03-07,15,6.0,0.0
2011-03-08,6,4.0,0.0
2011-03-09,11,7.0,0.0
2011-03-10,8,4.0,0.0
2011-03-11,5,0.0,0.0
2011-03-12,15,0.0,0.0
2011-03-13,12,0.0,0.0
2011-03-14,6,12.0,18.0
2011-03-15,3,29.0,0.5999999999999996
2011-03-16,7,10.0,-3.689999999999999
2011-03-17,6,10.0,-1.7009999999999992
2011-03-18,4,4.0,2.920075
2011-03-19,4,3.0,-0.9759395000000002
2011-03-20,0,3.0,-1.3173770249999996
2011-03-21,10,1.0,-0.8239161024999999
2011-03-22,21,9.0,-0.6196745442812508
2011-03-23,9,4.0,-0.49880523878437566
2011-03-24,10,5.0,-0.20434417939687513
2011-03-25,23,1.0,-0.09910995750000001
2011-03-26,9,6.0,-0.08246414081250018
2011-03-27,21,1.0,-0.07021036969687514
2011-03-28,24,16.0,-0.013583413232812524
2011-03-29,35,1.0,0.0
2011-03-30,23,17.0,0.0
2011-03-31,22,2.0,0.0
2011-04-01,1,2.0,0.0
2011-04-02,2,39.0,0.0
2011-04-03,12,2.0,0.0
2011-04-04,5,3.0,0.0
2011-04-05,10,2.0,0.0
2011-04-06,10,4.0,0.0
2011-04-07,9,1.0,0.0
2011-04-08,3,0.0,0.0
2011-04-09,0,1.0,0.0
2011-04-10,10,0.0,0.0
2011-04-11,42,2.0,0.0
2011-04-12,4,0.0,0.0
2011-04-13,66,1.0,0.0
2011-04-14,39,0.0,0.0
2011-04-15,26,1.0,0.0
2011-04-16,28,0.0,0.0
2011-04-17,29,7.0,1.0
2011-04-18,25,4.0,7.7
2011-04-19,34,3.0,-2.5050000000000003
2011-04-20,4,12.0,-0.8994999999999994
2011-04-21,5,1.0,-0.5161624999999997
2011-04-22,48,25.0,-0.35102025
2011-04-23,12,3.0,-0.2610428625
2011-04-24,7,2.0,-0.20520417374999997
2011-04-25,29,2.0,1.832465093234375
2011-04-26,34,3.0,-0.740597147357813
2011-04-27,23,3.0,1.6813326941375
2011-04-28,30,10.0,-0.7190000000000001
2011-04-29,31,5.0,-0.29032499999999983
2011-04-30,13,7.0,-0.17844049999999995
2011-05-01,35,4.0,0.873113275
2011-05-02,34,0.0,-0.39735504750000006
2011-05-03,33,9.0,-0.18331515853125002
2011-05-04,33,5.0,-0.12458137396562502
2011-05-05,30,7.0,-0.07191593353125009
2011-05-06,38,5.0,-0.05688707646562505
2011-05-07,38,12.0,0.9767191375000001
2011-05-08,30,0.0,1.6810427262499998
2011-05-09,26,16.0,-0.720876716765625
2011-05-10,64,5.0,-0.28308341323281233
2011-05-11,32,2.0,-0.15916249999999993
2011-05-12,24,2.0,0.88995475
2011-05-13,22,3.0,-0.38272136250000005
2011-05-14,20,5.0,-0.17051899874999993
2011-05-15,13,3.0,-0.11329126426562502
2011-05-16,17,0.0,-0.08549934676406261
2011-05-17,41,3.0,0.9431129235343749
2011-05-18,44,6.0,-0.32328086250000004
2011-05-19,20,0.0,0.8760427262500001
2011-05-20,19,5.0,-0.37537671676562506
2011-05-21,40,4.0,-0.15874591323281245
2011-05-22,38,8.0,-0.08922024999999997
2011-05-23,46,5.0,-0.06344336249999999
2011-05-24,70,4.0,6.95132247625
2011-05-25,67,0.0,-2.1391575792656257
2011-05-26,30,2.0,-0.767540686982812
2011-05-27,27,5.0,5.567623283234375
2011-05-28,22,2.0,-0.09472091323281262
2011-05-29,9,3.0,3.5619582500000004
2011-05-30,10,5.0,0.7700339625000003
2011-05-31,30,5.0,-1.9176759162499997
2011-06-01,22,6.0,-0.9822835173593749
2011-06-02,2,5.0,0.32647793237031253
2011-06-03,14,4.0,-0.7293941175
2011-06-04,17,6.0,-0.4437399105937501
2011-06-05,17,1.0,19.662617130821875
