,facebook/react,vuejs/core,sveltejs/svelte
2019-03-31,-4.3122028544,0.0,0
2019-04-01,10.153152,0.0,1
2019-04-02,6.006750208000001,0.0,5
2019-04-03,12.9403588608,0.0,1
2019-04-04,23.199317811200004,0.0,0
2019-04-05,2.3210851328000004,0.0,0
2019-04-06,-3.514083839999998,0.0,10
2019-04-07,16.3636980736,0.0,20
2019-04-08,14.0137659392,0.0,7
2019-04-09,3.344052736000002,0.0,22
2019-04-10,35.331753574400004,0.0,0
2019-04-11,-16.353227161599996,0.0,5
2019-04-12,29.104032256,0.0,7
2019-04-13,-6.142094131199997,0.0,14
2019-04-14,-16.597721088,0.0,29
2019-04-15,1.2570048511999978,0.0,24
2019-04-16,7.450115686399998,0.0,11
2019-04-17,-0.7760378879999976,0.0,9
2019-04-18,10.3303128064,0.0,12
2019-04-19,10.357184102400002,0.0,8
2019-04-20,-0.21519452159999908,0.0,29
2019-04-21,-5.430703615999999,0.0,44
2019-04-22,10.72928768,0.0,46
2019-04-23,1.1740703744000012,0.0,21
2019-04-24,10.6128955392,0.0,8
2019-04-25,13.734386073600001,0.0,24
2019-04-26,-2.4092532735999974,0.0,14
2019-04-27,-12.362687180799998,0.0,4
2019-04-28,2.2296378367999994,0.0,7
2019-04-29,-1.793816576000001,0.0,5
2019-04-30,10.5503058944,0.0,4
2019-05-01,10.622694604800001,0.0,8
2019-05-02,-5.874935910399998,0.0,11
2019-05-03,8.793230643200001,0.0,1
2019-05-04,-6.956795801599998,0.0,40
2019-05-05,-3.2561866752000004,0.0,8
2019-05-06,5.386850303999999,0.0,15
2019-05-07,1.1913312256,0.0,2
2019-05-08,8.576295424,0.0,3
2019-05-09,0.8254246912000021,0.0,7
2019-05-10,7.127980032,0.0,1
2019-05-11,-8.5570864128,0.0,2
2019-05-12,-0.5417115648000008,0.0,27
2019-05-13,10.715488665599999,0.0,2
2019-05-14,-3.4240444415999995,0.0,2
2019-05-15,0.42354196480000006,0.0,22
2019-05-16,3.710613094400001,0.0,11
2019-05-17,-2.3010194431999995,0.0,8
2019-05-18,-2.4619809792000003,0.0,2
2019-05-19,-2.1555786752,0.0,2
2019-05-20,8.810932224,0.0,3
2019-05-21,2.1327113216000004,0.0,18
2019-05-22,21.3531885568,0.0,5
2019-05-23,10.747222732800001,0.0,0
2019-05-24,-5.447311359999997,0.0,4
2019-05-25,-6.3809429504,1.0,4
2019-05-26,-1.806446182400001,1.5,23
2019-05-27,-3.0447981568000007,2.875,30
2019-05-28,7.213109759999999,6.6875,12
2019-05-29,4.125324288000001,8.8359375,3
2019-05-30,1.4614319104000009,-1.48046875,5
2019-05-31,2.954319667200001,-2.0439453125,0
2019-06-01,2.8328139776000008,-1.26806640625,3
2019-06-02,1.8817084416000007,-0.357818603515625,5
2019-06-03,10.1926139904,2.9326324462890625,7
2019-06-04,2.9830962176,-4.416473388671875,5
2019-06-05,2.592265523200002,-0.694671630859375,5
2019-06-06,-5.099539967999998,3.4494781494140625,15
2019-06-07,3.185552896,-2.311767578125,5
2019-06-08,3.1697406976,-1.5901641845703125,0
2019-06-09,4.665015500800001,-0.730865478515625,20
2019-06-10,0.747811532800001,-0.4538421630859375,10
2019-06-11,-2.3365745663999995,1.6924285888671875,0
2019-06-12,7.4643791872000005,0.788543701171875,4
2019-06-13,-3.0782759935999993,-0.364166259765625,4
2019-06-14,1.5018478591999997,-0.9674835205078125,1
2019-06-15,-0.6315864064000003,-0.3957672119140625,1
2019-06-16,-3.8195764224,-0.2062225341796875,24
2019-06-17,5.0894624768,-0.134765625,0
2019-06-18,7.9635259392,-0.1005859375,3
2019-06-19,4.538580377600001,4.92108154296875,5
2019-06-20,1.147869388800002,-0.564117431640625,0
2019-06-21,2.004523110400001,-1.659912109375,4
2019-06-22,2.2115268608000003,-0.5734100341796875,3
2019-06-23,-5.7871781888000005,-0.3203125,9
2019-06-24,6.410383052799999,-0.21484375,27
2019-06-25,-2.2635479039999993,-0.1572265625,29
2019-06-26,0.49034659839999994,-0.12158203125,9
2019-06-27,-0.4265767935999998,-0.097686767578125,7
2019-06-28,-0.8390955008000001,-0.0807342529296875,9
2019-06-29,-2.1809634304,-0.021820068359375,10
2019-06-30,-1.1185557504000003,0.0,10
2019-07-01,4.2907821056,0.0,15
2019-07-02,2.5435781120000005,0.0,12
2019-07-03,1.0370736128000004,0.0,10
2019-07-04,0.27994460160000045,0.0,4
2019-07-05,-0.34140088319999995,0.0,1
2019-07-06,-0.8424658944000001,0.0,7
2019-07-07,-1.2885723136000002,0.0,7
2019-07-08,4.3007232,0.0,1
2019-07-09,-1.4965401599999995,0.0,8
2019-07-10,0.6163548160000001,0.0,9
2019-07-11,2.504396288,0.0,0
2019-07-12,0.7316359168000002,0.0,2
2019-07-13,-0.08643645439999981,0.0,1
2019-07-14,-0.6847200255999999,0.0,4
2019-07-15,0.8140818431999999,0.0,1
2019-07-16,0.5673164800000001,0.0,0
2019-07-17,2.515203584,0.0,0
2019-07-18,2.7450145792000002,0.0,1
2019-07-19,2.0915907584000006,0.0,2
2019-07-20,-0.15546808319999972,0.0,2
2019-07-21,-2.4793068544,0.0,1
2019-07-22,3.8687724543999997,0.0,0
2019-07-23,5.2785364992,0.0,13
2019-07-24,10.6812340224,0.0,3
2019-07-25,3.3372560384000014,0.0,0
2019-07-26,0.7922864128000011,0.0,10
2019-07-27,-3.1574410239999997,0.0,2
2019-07-28,-1.9518899200000006,0.0,2
2019-07-29,1.1071671295999996,0.0,1
2019-07-30,1.7385369599999998,0.0,9
2019-07-31,6.31419392,0.0,2
2019-08-01,-2.7445586943999993,0.0,2
2019-08-02,4.479156736,0.0,8
2019-08-03,-3.8908715007999994,0.0,35
2019-08-04,-0.3942063104000004,0.0,18
2019-08-05,3.8866758656,0.0,5
2019-08-06,3.4656400384,0.0,4
2019-08-07,-0.30878238719999906,0.0,1
2019-08-08,3.6084828160000004,0.0,4
2019-08-09,4.619119616000001,0.0,0
2019-08-10,-3.390849126399999,0.0,1
2019-08-11,-2.9961252864000003,0.0,10
2019-08-12,11.4589166592,0.0,5
2019-08-13,7.7509586944,5.0,2
2019-08-14,18.0701284352,-2.5,0
2019-08-15,3.5426233344000018,-0.625,8
2019-08-16,-0.7253440512000005,3.6875,11
2019-08-17,-5.3385056256,-2.1953125,3
2019-08-18,-0.9529444352000009,-0.63671875,8
2019-08-19,5.7441496064,7.6474609375,16
2019-08-20,3.7259607040000002,4.76318359375,10
2019-08-21,1.2175630336000012,0.325164794921875,5
2019-08-22,-1.089925427199999,-0.7615814208984375,9
2019-08-23,-4.6756881408,5.310546875,0
2019-08-24,-2.0556517376000003,-5.9976806640625,0
2019-08-25,-2.1537225728000005,0.93682861328125,0
2019-08-26,8.715189452799999,1.3037109375,2
2019-08-27,9.075239424000001,2.791259765625,0
2019-08-28,1.5178412032000015,-3.317413330078125,0
2019-08-29,5.639680307200001,1.9570465087890625,1
2019-08-30,-6.439451443199999,7.998870849609375,10
2019-08-31,-3.4082352128000006,-3.629241943359375,2
2019-09-01,-1.9393138688000007,-1.5566864013671875,2
2019-09-02,-0.35075655680000084,1.527130126953125,0
2019-09-03,0.58356224,4.8211517333984375,2
2019-09-04,4.268993024,3.7366943359375,17
2019-09-05,4.737014476800001,-1.27874755859375,7
2019-09-06,1.5949774848000011,2.3620147705078125,5
2019-09-07,-4.0258855936,-3.386383056640625,22
2019-09-08,-1.5772653568000004,-3.0313568115234375,30
2019-09-09,6.0391910399999995,-1.4163360595703125,7
2019-09-10,6.521107968,-0.922821044921875,5
2019-09-11,13.6432494592,22.33453369140625,3
2019-09-12,-4.649274265599997,-5.983917236328125,0
2019-09-13,1.4805420032,-6.1924591064453125,0
2019-09-14,-4.4349835264,1.6340789794921875,0
2019-09-15,-2.887451340800001,-3.3759918212890625,0
2019-09-16,2.2966860799999993,5.614898681640625,2
2019-09-17,7.168943616,0.6142578125,6
2019-09-18,-1.4362648575999994,-4.02490234375,1
2019-09-19,2.2455127040000007,5.430328369140625,0
2019-09-20,-2.1569006591999997,5.5025482177734375,2
2019-09-21,-2.5002593280000003,-3.391632080078125,3
2019-09-22,-1.2865156096000003,0.4798583984375,0
2019-09-23,11.1866796032,10.46759033203125,0
2019-09-24,-0.3990932479999989,-0.441741943359375,1
2019-09-25,6.086084812800001,6.3239898681640625,0
2019-09-26,2.287245824000001,-2.9857025146484375,0
2019-09-27,-0.3980680192000001,-3.095550537109375,0
2019-09-28,1.7254756352000005,5.9045257568359375,0
2019-09-29,-2.3789147136000004,-6.97650146484375,0
2019-09-30,3.19241728,2.4979095458984375,0
2019-10-01,-0.9749693439999998,4.9713134765625,1
2019-10-02,0.9558723583999997,10.812347412109375,0
2019-10-03,6.915759616000001,-1.626617431640625,0
2019-10-04,-4.460363264,3.1433868408203125,6
2019-10-05,-2.4948255744,13.558349609375,0
2019-10-06,-1.3457013760000005,0.8861541748046875,1
2019-10-07,5.113978675199999,-4.128143310546875,0
2019-10-08,-1.0046150655999995,6.515106201171875,0
2019-10-09,-0.9753223167999998,8.771469116210938,11
2019-10-10,-1.3296861183999997,5.7461395263671875,0
2019-10-11,1.2812796927999996,6.9081268310546875,3
2019-10-12,-1.2700492799999998,2.5410003662109375,10
2019-10-13,-0.4920813568000001,-13.505203247070312,2
2019-10-14,2.68589824,17.0489501953125,0
2019-10-15,4.566161408,6.2360076904296875,1
2019-10-16,3.0546250752000006,5.515167236328125,11
2019-10-17,0.6013215744000004,-11.046585083007812,13
2019-10-18,3.1216607232,2.65863037109375,6
2019-10-19,0.36623257600000025,-9.4940185546875,9
2019-10-20,-3.0997979136,-1.84912109375,5
2019-10-21,1.5969971199999997,13.717697143554688,4
2019-10-22,-0.1188776960000002,-5.212005615234375,2
2019-10-23,0.16248309760000001,4.16790771484375,5
2019-10-24,-1.7307926528,-0.390350341796875,9
2019-10-25,-0.8322879488000001,4.932403564453125,7
2019-10-26,0.4833348607999999,0.285736083984375,3
2019-10-27,-0.7494053888000001,-7.655242919921875,18
2019-10-28,0.6678652928,7.0484466552734375,19
2019-10-29,3.407865344,-2.8406524658203125,1
2019-10-30,2.1329529856000002,3.454071044921875,5
2019-10-31,0.7701402624000004,0.04443359375,3
2019-11-01,1.9738404864000003,1.7566986083984375,0
2019-11-02,-1.43072256,-0.569091796875,2
2019-11-03,-1.3963269120000001,-0.625701904296875,6
2019-11-04,3.2563704831999996,5.1430206298828125,2
2019-11-05,0.899253248,-1.10943603515625,2
2019-11-06,1.9427991552000003,1.324859619140625,28
2019-11-07,0.4952680448000004,2.13092041015625,3
2019-11-08,-1.2315052031999998,-0.40460205078125,2
2019-11-09,0.6220041215999998,2.4888916015625,17
2019-11-10,0.47354286079999985,-5.3244476318359375,10
2019-11-11,3.4962220031999998,-1.9794769287109375,12
2019-11-12,-0.7070433279999997,-0.189300537109375,6
2019-11-13,-0.8801836031999999,-1.3140411376953125,6
2019-11-14,1.7198038016,4.3351593017578125,11
2019-11-15,5.1231392768,2.0562744140625,9
2019-11-16,-3.5931777023999993,-1.4186859130859375,5
2019-11-17,1.6718292992,-2.1110382080078125,8
2019-11-18,-0.9964389375999998,2.1453094482421875,11
