,saltstack/salt,ansible/ansible,cfengine/core
2020-05-25,4,-0.5052995702156238,0
2020-05-26,0,7.640748292718751,4
2020-05-27,1,6.9031720848500004,0
2020-05-28,0,11.602249005695313,1
2020-05-29,0,19.94302451661875,0
2020-05-30,0,-2.2669663672781266,0
2020-05-31,0,-0.7883294101437501,0
2020-06-01,0,3.7251574000000014,1
2020-06-02,0,3.5683615800000026,1
2020-06-03,0,2.5348667633750015,0
2020-06-04,17,8.618201099337501,1
2020-06-05,10,6.109268530509375,3
2020-06-06,0,1.108160071939063,0
2020-06-07,6,-1.3794805775562495,0
2020-06-08,0,6.226662290698439,8
2020-06-09,37,8.723675551135939,10
2020-06-10,0,13.228247762242187,33
2020-06-11,0,15.505649172757812,2
2020-06-12,0,1.837848352199999,1
2020-06-13,0,-1.2507583682343748,0
2020-06-14,0,-1.4971348468343733,0
2020-06-15,0,7.96435119364219,4
2020-06-16,0,13.302740658890627,0
2020-06-17,0,3.435956983342188,7
2020-06-18,0,5.959373434406251,8
2020-06-19,0,9.949694583929688,6
2020-06-20,0,-2.3961028569749994,0
2020-06-21,0,-1.3037469381953113,0
2020-06-22,0,5.090327193714064,12
2020-06-23,0,11.691623664109377,5
2020-06-24,0,2.845626354442188,0
2020-06-25,0,6.313913613867188,2
2020-06-26,0,1.2204610256593749,3
2020-06-27,1,-0.34982357647499884,0
2020-06-28,0,-0.9555885554312488,0
2020-06-29,0,11.385947910000002,2
2020-06-30,0,9.31314050815625,0
2020-07-01,0,8.95544148433125,0
2020-07-02,0,9.761620994454686,0
2020-07-03,0,2.578566131945312,0
2020-07-04,0,-1.8811779555843744,0
2020-07-05,0,-1.164280770623436,0
2020-07-06,0,2.1459604049640646,0
2020-07-07,0,8.021653947562502,0
2020-07-08,0,2.398403767646876,0
2020-07-09,0,5.712926761432813,0
2020-07-10,0,9.538836884667187,0
2020-07-11,0,1.088059454490625,0
2020-07-12,0,-1.3036810501796874,0
2020-07-13,98,7.1906562987500005,0
2020-07-14,32,10.593198994703126,0
2020-07-15,24,6.952908002751562,1
2020-07-16,0,1.9473488138640622,0
2020-07-17,0,4.4256097024968755,0
2020-07-18,0,-1.6107084996734364,0
2020-07-19,0,0.010248083057814217,0
2020-07-20,0,14.22940897239219,1
2020-07-21,0,6.938429028375,0
2020-07-22,14,6.965297607275,5
2020-07-23,6,3.9365895924281245,0
2020-07-24,6,3.232020647614063,4
2020-07-25,0,-0.5583810507374991,0
2020-07-26,0,-1.0859302489656235,0
2020-07-27,0,2.2490423807343767,4
2020-07-28,25,9.101262073479688,7
2020-07-29,64,7.372840803570313,4
2020-07-30,30,13.254306520035938,1
2020-07-31,11,2.5463824553328114,3
2020-08-01,0,-0.7958036265437498,0
2020-08-02,0,-1.1906786131953115,0
2020-08-03,2,14.184211683714064,10
2020-08-04,1,13.868336235953127,7
2020-08-05,0,1.2056006084859372,5
2020-08-06,1,4.03406440125,5
2020-08-07,3,8.166317638192188,10
2020-08-08,0,-0.14126929936718646,0
2020-08-09,0,-1.4105107631953113,0
2020-08-10,1,8.051161503714065,1
2020-08-11,2,0.36600261476562634,0
2020-08-12,2,6.790084843710939,1
2020-08-13,27,1.4504293048625,0
2020-08-14,3,1.8687712242625008,0
2020-08-15,0,-1.0176393878718746,0
2020-08-16,0,-0.6396167638906238,0
2020-08-17,0,15.580613503678126,6
2020-08-18,5,14.076063940359374,12
2020-08-19,2,4.408687843645311,3
2020-08-20,3,2.957888664553124,2
2020-08-21,11,7.269223151915625,27
2020-08-22,0,-0.9668694966546865,0
2020-08-23,0,-1.285794257607811,1
2020-08-24,118,3.0942789100000017,1
2020-08-25,6,4.882227514250002,1
2020-08-26,23,4.623346164925001,3
2020-08-27,4,6.624596824565625,7
2020-08-28,2,-0.5432888115796877,3
2020-08-29,0,-0.9586447760703121,0
2020-08-30,0,-0.6314815358390615,0
2020-08-31,6,6.577753787464064,0
2020-09-01,8,6.9665959954375,0
2020-09-02,14,8.606019684262499,4
2020-09-03,5,3.230785424190624,2
2020-09-04,29,0.5393291844093748,0
2020-09-05,0,0.9351236166968757,0
2020-09-06,0,-0.8685919400359363,0
2020-09-07,0,-0.5944319737499987,22
2020-09-08,28,0.5337433638906262,17
2020-09-09,57,4.514356003123439,1
2020-09-10,8,3.1781000433062503,2
2020-09-11,0,0.16615849206249989,8
2020-09-12,0,0.47351921878906245,0
2020-09-13,0,-0.4143635811031247,0
2020-09-14,35,2.7333065324281254,2
2020-09-15,12,10.50946674125,2
2020-09-16,3,0.6105359057343744,1
2020-09-17,1,8.089606034885938,0
2020-09-18,1,-1.4700107234921882,0
2020-09-19,0,-0.7918951694093742,0
2020-09-20,0,-0.5325624530515618,0
2020-09-21,2,3.5953419212140636,1
2020-09-22,1,10.277889627203125,3
2020-09-23,13,0.44890649422031226,14
2020-09-24,6,13.979632729823438,3
2020-09-25,42,9.910937477787499,0
2020-09-26,3,-2.299344172823438,0
2020-09-27,3,-1.2387572999999996,0
2020-09-28,7,6.126672077500002,0
2020-09-29,47,4.623670814187502,0
2020-09-30,122,7.533134566684376,0
2020-10-01,50,5.194626402323438,0
2020-10-02,13,9.28591574469375,0
2020-10-03,2,-2.1490947942265626,0
2020-10-04,2,-1.170083317931249,0
2020-10-05,78,2.2401838012500015,1
2020-10-06,5,8.107896768890626,5
2020-10-07,65,2.479536550404688,8
2020-10-08,57,2.7505540563937503,3
2020-10-09,2,2.836913977317188,5
2020-10-10,1,-1.092356160923437,0
2020-10-11,0,0.34642583460468834,0
2020-10-12,0,3.487143798750001,16
2020-10-13,12,2.2266867447031258,10
2020-10-14,0,3.2186987902515627,5
2020-10-15,0,2.1194517401140627,1
2020-10-16,0,-0.7805101972062498,8
2020-10-17,3,-0.4604851747062495,0
2020-10-18,1,-0.3138374063937493,0
2020-10-19,9,4.780116364484376,2
2020-10-20,1,4.319048506651563,6
2020-10-21,0,-0.8711611716906252,6
2020-10-22,0,2.5357491015796874,9
2020-10-23,0,4.391887150809375,20
2020-10-24,0,-0.8440928076078124,5
2020-10-25,0,-0.45689381249999983,0
2020-10-26,0,2.6742339562500006,4
2020-10-27,0,6.445027203671875,1
2020-10-28,4,1.9550943847421873,1
2020-10-29,3,0.15841458607031234,0
2020-10-30,0,5.419339079703125,0
2020-10-31,0,0.003474127314062714,0
2020-11-01,0,-0.654785050179687,0
2020-11-02,0,5.58957207375,2
2020-11-03,1,3.0855613997031255,0
2020-11-04,4,9.074019150032813,2
2020-11-05,21,7.455320571951562,5
2020-11-06,3,1.297535939376562,1
2020-11-07,0,-1.2462529268796874,0
2020-11-08,0,-0.8015255032312489,0
2020-11-09,20,10.439760919964064,0
2020-11-10,13,7.45955696190625,0
2020-11-11,7,1.238588307721875,5
2020-11-12,19,2.7128921559499997,2
2020-11-13,2,0.7778280687500008,4
2020-11-14,12,-0.9330413618703114,0
2020-11-15,0,-0.5810169451078114,0
2020-11-16,8,0.5715109787500011,6
2020-11-17,0,5.549627253078126,1
2020-11-18,5,2.0583351662140625,5
2020-11-19,0,4.226506578129688,8
2020-11-20,2,1.0876802978296871,6
2020-11-21,0,-0.7033237861749998,0
2020-11-22,0,-0.4211477175718746,0
2020-11-23,8,2.7012714787500007,1
2020-11-24,16,-0.5375252780156246,3
2020-11-25,1,-0.332133381879687,3
2020-11-26,0,-0.24639056051249963,5
2020-11-27,4,-0.15721301518593703,2
2020-11-28,0,-0.10948113871093719,0
2020-11-29,1,-0.05628374257187484,0
2020-11-30,15,4.96671891125,5
2020-12-01,12,4.471295060953125,1
2020-12-02,5,5.249803442392187,0
2020-12-03,18,11.032499999999999,0
2020-12-04,9,2.284187499999999,0
2020-12-05,2,-0.2948962500000003,0
2020-12-06,12,-0.8923688124999996,0
2020-12-07,1,2.3750709562500014,9
2020-12-08,0,9.213166878671876,8
2020-12-09,7,4.465528344742188,3
2020-12-10,63,0.5632067042265625,5
2020-12-11,7,-0.03973716890312473,1
2020-12-12,1,-0.766128428743749,0
2020-12-13,1,-0.46979226065937385,1
2020-12-14,3,2.6601744337140634,1
2020-12-15,2,6.428490023453126,1
2020-12-16,21,0.9351173597359375,6
2020-12-17,0,5.222752191546875,1
2020-12-18,1,7.967889062503125,1
2020-12-19,0,-1.4463537680875003,0
2020-12-20,0,-0.7780271400359373,1
2020-12-21,52,1.4618763237500008,7
2020-12-22,0,0.38465216220312626,3
2020-12-23,0,-0.5283849662171867,0
2020-12-24,0,-0.3649488837828119,0
2020-12-25,0,-0.2438758494156244,0
2020-12-26,4,-0.18940393235624944,0
2020-12-27,0,-0.11803044782343716,0
2020-12-28,6,-0.035349404999999896,0
2020-12-29,0,-0.030230322281249916,1
2020-12-30,2,-0.026366018087499932,0
2020-12-31,1,-0.008398852535937478,0
2021-01-01,0,0.0,0
2021-01-02,3,0.0,0
2021-01-03,1,0.0,0
2021-01-04,6,4.0,3
2021-01-05,63,4.6,3
2021-01-06,5,6.319999999999999,2
2021-01-07,11,6.960999999999999,2
2021-01-08,35,4.659849999999999,5
2021-01-09,3,-1.3272795000000004,2
2021-01-10,1,-0.7758692999999994,0
2021-01-11,8,5.440697902500001,7
2021-01-12,14,-0.03878482081249923,3
2021-01-13,32,5.268910551028126,2
2021-01-14,0,8.907305901210938,4
2021-01-15,14,-0.6243756493765626,1
2021-01-16,0,-0.9629636983812498,0
2021-01-17,2,-0.5994569402156243,0
2021-01-18,0,4.588450310000002,1
2021-01-19,46,1.1706943506562506,1
2021-01-20,2,3.3007395192687503,3
2021-01-21,1,3.1775922943703128,6
2021-01-22,37,4.102517558378125,0
2021-01-23,4,-0.00946558837499989,0
2021-01-24,0,-0.6280924150359373,0
2021-01-25,4,3.5835904937500005,8
2021-01-26,0,3.2810434924218757,1
2021-01-27,9,6.160600026289063,3
2021-01-28,0,7.824627445365625,4
2021-01-29,5,-1.5521491559562504,10
2021-01-30,3,-0.8441476714718747,0
2021-01-31,0,-0.5698151256953117,0
2021-02-01,189,4.595798562464064,8
2021-02-02,27,7.1801671254375,6
2021-02-03,74,0.7070173515437499,2
2021-02-04,20,6.097083132496875,2
2021-02-05,14,5.733780715107812,2
2021-02-06,0,-1.3934734228234373,0
2021-02-07,0,-0.7505690624999997,0
2021-02-08,7,0.46286441875000095,1
2021-02-09,32,7.479630089921876,3
2021-02-10,46,2.8093205031953126,2
2021-02-11,119,5.95538259243125,2
2021-02-12,10,11.70990573006875,3
2021-02-13,3,0.9638130911390621,0
2021-02-14,0,-1.3680379802515623,0
2021-02-15,2,0.16900570375000068,2
2021-02-16,35,0.28210431698437666,1
2021-02-17,9,1.3620405208390638,0
2021-02-18,15,7.3239236414,0
2021-02-19,43,-1.2234401900031249,1
2021-02-20,6,-0.6702403757046871,0
2021-02-21,2,-0.43649378451406207,0
2021-02-22,36,0.7530142336421883,0
2021-02-23,16,6.724079965734376,0
2021-02-24,56,1.1095493419484372,13
2021-02-25,26,3.3402149514328126,0
2021-02-26,41,0.19649329080312472,2
2021-02-27,8,-0.5649450702874995,0
2021-02-28,0,0.6736957375000003,0
2021-03-01,171,7.65338871625,7
2021-03-02,16,6.956322288234375,4
2021-03-03,21,7.645170763854686,0
2021-03-04,14,0.3558721087171868,6
2021-03-05,68,0.9194185966156252,1
2021-03-06,4,-0.8970597356593742,0
2021-03-07,0,-0.5866851487859361,0
2021-03-08,0,0.5530102669843762,3
2021-03-09,0,0.5342884608390635,2
2021-03-10,1,1.5528618843375006,10
2021-03-11,0,10.524682945071875,14
2021-03-12,0,0.6439238086453118,2
2021-03-13,0,1.1752864188968746,0
2021-03-14,0,-0.6909014675718752,0
2021-03-15,0,3.569223291250001,4
2021-03-16,8,1.2774047157343755,0
2021-03-17,16,4.361504804448438,0
2021-03-18,2,9.087876337682813,1
2021-03-19,18,0.46478943425624974,5
2021-03-20,0,1.9679966035734375,0
2021-03-21,0,-0.8991283811031248,0
2021-03-22,7,0.4332947349281262,4
2021-03-23,0,6.485736792937501,9
2021-03-24,2,4.920958357575,1
2021-03-25,9,8.80624949235,5
2021-03-26,1,2.3104866771640618,2
2021-03-27,0,-0.318160490140625,2
2021-03-28,0,0.13954309338125048,0
2021-03-29,2,2.3092501586421887,8
2021-03-30,19,7.216486238234376,4
2021-03-31,10,-0.3221888461453122,5
2021-04-01,14,1.137933891654688,0
2021-04-02,23,-0.7547172928718746,1
2021-04-03,0,-0.47866773617187397,0
2021-04-04,0,-0.30033995690937426,0
