,rails/rails,django/django,pallets/flask
2018-12-05,11.266180514778124,4.0,-0.011093696249999967
2018-12-06,1.414589220653125,7.0,-0.009568313015624975
2018-12-07,6.406363493834377,1.0,-0.008398852535937478
2018-12-08,-1.5088837122093732,0.0,2.0
2018-12-09,0.32023885349531533,1.0,-0.20000000000000018
2018-12-10,7.62770778665469,2.0,-0.09000000000000007
2018-12-11,2.1193430698468765,0.0,-0.057000000000000044
2018-12-12,19.438350439990625,1.0,-0.04132499999999985
2018-12-13,13.912231057760938,0.0,-0.032233499999999894
2018-12-14,17.735974368132812,0.0,-0.02632402499999992
2018-12-15,2.143272448929686,1.0,-0.022187392499999934
2018-12-16,3.246317009160938,0.0,-0.01913662603124995
2018-12-17,5.6617589551828145,5.0,-0.016797705071874957
2018-12-18,15.627413180287503,0.0,0.0
2018-12-19,4.635988491364063,3.0,0.0
2018-12-20,14.241799417778125,0.0,0.0
2018-12-21,15.514022579229689,7.0,2.0
2018-12-22,-3.883108318939062,13.0,-0.20000000000000018
2018-12-23,0.799454441151564,0.0,-0.09000000000000007
2018-12-24,2.2448347116906273,5.0,-0.057000000000000044
2018-12-25,-0.6334945018406217,0.0,-0.04132499999999985
2018-12-26,9.776357512931252,5.0,-0.032233499999999894
2018-12-27,8.012615576478126,4.0,-0.02632402499999992
2018-12-28,11.904867379696876,1.0,-0.022187392499999934
2018-12-29,0.3873060220921869,0.0,-0.01913662603124995
2018-12-30,10.296088413067189,3.0,-0.016797705071874957
2018-12-31,9.795849013453125,2.0,0.0
2019-01-01,11.50471185657969,4.0,0.0
2019-01-02,8.133563493090625,4.0,0.0
2019-01-03,10.222844316792187,2.0,0.0
2019-01-04,15.981780706948438,2.0,2.0
2019-01-05,18.309653853671875,0.0,6.8
2019-01-06,-2.3157793795500003,0.0,39.21
2019-01-07,4.365194406204689,0.0,10.627999999999997
2019-01-08,14.465194878381253,1.0,-3.5408250000000026
2019-01-09,13.639327316100003,8.0,-1.9918710000000006
2019-01-10,8.322474832575,6.0,-1.393141274999997
2019-01-11,10.656509049151563,7.0,-1.0689289799999964
2019-01-12,-3.449948122764061,6.0,2.1349757502187527
2019-01-13,4.9183501854734395,1.0,-1.024953933681248
2019-01-14,11.873743781928127,15.0,-0.742929932126561
2019-01-15,6.306201055068751,6.0,-0.5649787966718738
2019-01-16,20.476875224732815,7.0,-0.18797028803906196
2019-01-17,53.128528155623435,21.0,-0.048350249999999845
2019-01-18,10.19349575320156,3.0,0.9605139625000001
2019-01-19,4.241026299849999,3.0,-0.13328108875
2019-01-20,-0.43429623425312425,0.0,-0.07370493904687496
2019-01-21,6.7478041988906305,6.0,-0.05369655760781246
2019-01-22,12.649102346279692,3.0,-0.020662499999999924
2019-01-23,8.130185021106254,5.0,-0.016116749999999947
2019-01-24,13.38626471656719,1.0,-0.01316201249999996
2019-01-25,7.963033892282814,1.0,1.98890630375
2019-01-26,12.386683258670315,1.0,-0.20956831301562515
2019-01-27,-1.5531753858031245,3.0,-0.09839885253593754
2019-01-28,14.749545560078127,8.0,-0.057000000000000044
2019-01-29,10.767343419700001,3.0,-0.04132499999999985
2019-01-30,18.660038898890626,5.0,-0.032233499999999894
2019-01-31,11.7905686169875,4.0,-0.02632402499999992
2019-02-01,15.020339893303126,2.0,-0.022187392499999934
2019-02-02,1.7283168357015626,2.0,-0.01913662603124995
2019-02-03,-2.091030343681248,0.0,-0.016797705071874957
2019-02-04,17.876952222143753,6.0,0.0
2019-02-05,16.5092094511625,14.0,0.0
2019-02-06,7.909916357170314,8.0,0.0
2019-02-07,16.456972800653126,3.0,0.0
2019-02-08,11.833013182209376,6.0,0.0
2019-02-09,5.026511222128127,13.0,0.0
2019-02-10,0.748392977473439,2.0,0.0
2019-02-11,18.58727339676875,7.0,0.0
2019-02-12,12.230981812151565,5.0,0.0
2019-02-13,14.141461583968752,4.0,0.0
2019-02-14,11.93853631809375,7.0,0.0
2019-02-15,11.047510756756251,1.0,0.0
2019-02-16,11.124386874781251,1.0,0.0
2019-02-17,5.197933494784376,0.0,0.0
2019-02-18,6.819375753864065,0.0,0.0
2019-02-19,14.950749151528127,0.0,0.0
2019-02-20,17.202063605995313,3.0,0.0
2019-02-21,13.69574564764375,6.0,0.0
2019-02-22,8.722216264853126,0.0,0.0
2019-02-23,9.195637607940625,1.0,2.0
2019-02-24,3.377015125476565,1.0,1.7999999999999998
2019-02-25,26.074172457320316,6.0,-0.29000000000000026
2019-02-26,16.208424402020313,2.0,-0.1470000000000001
2019-02-27,6.191267744109375,4.0,-0.09832499999999988
2019-02-28,2.0514381360250007,3.0,-0.07355849999999975
2019-03-01,8.930540498714066,5.0,-0.05855752499999982
2019-03-02,-3.196717803599997,3.0,-0.048511417499999855
2019-03-03,11.030333361579691,1.0,-0.04132401853124988
2019-03-04,7.282458022173439,1.0,-0.03593433110312491
2019-03-05,7.356326696045315,3.0,-0.016797705071874957
2019-03-06,14.340594969379687,1.0,2.0
2019-03-07,20.79025382607344,3.0,-0.20000000000000018
2019-03-08,19.850935639010935,3.0,-0.09000000000000007
2019-03-09,21.331388466096875,2.0,-0.057000000000000044
2019-03-10,1.746945593318749,0.0,-0.04132499999999985
2019-03-11,26.309170093296878,2.0,-0.032233499999999894
2019-03-12,20.521738611876565,3.0,-0.02632402499999992
2019-03-13,9.242320208234377,1.0,-0.022187392499999934
2019-03-14,2.0825401433750015,2.0,-0.01913662603124995
2019-03-15,7.170426709514066,3.0,-0.016797705071874957
2019-03-16,5.324990336762504,0.0,0.0
2019-03-17,13.753662151981253,0.0,0.0
2019-03-18,14.234739680456252,6.0,0.0
2019-03-19,18.00668760177969,0.0,0.0
2019-03-20,9.382972004265625,5.0,0.0
2019-03-21,1.0163538775812508,10.0,0.0
2019-03-22,16.163640499601563,7.0,0.0
2019-03-23,6.243682610326564,7.0,0.0
2019-03-24,4.754645243714065,1.0,0.0
2019-03-25,8.15205119841094,5.0,0.0
2019-03-26,16.038489130107816,1.0,0.0
2019-03-27,8.281352708009376,10.0,0.0
2019-03-28,5.680754643240626,8.0,0.0
2019-03-29,11.154452645668751,4.0,0.0
2019-03-30,10.84310297752344,10.0,0.0
2019-03-31,29.67053871416094,0.0,0.0
2019-04-01,12.758992574265624,7.0,0.0
2019-04-02,16.340507607790627,2.0,0.0
2019-04-03,26.108822707307812,4.0,0.0
2019-04-04,25.97599360437969,1.0,0.0
2019-04-05,15.376241279928125,5.0,0.0
2019-04-06,-3.046718215042186,2.0,0.0
2019-04-07,-1.0355377689718708,0.0,0.0
2019-04-08,11.867753689981257,5.0,0.0
2019-04-09,21.218807223282816,1.0,0.0
2019-04-10,10.205741097275002,0.0,0.0
2019-04-11,23.71960608826094,0.0,0.0
2019-04-12,21.604114449885937,0.0,2.0
2019-04-13,5.302152956256251,4.0,-0.20000000000000018
2019-04-14,9.729952778912502,4.0,-0.09000000000000007
2019-04-15,16.965841497095315,5.0,1.943
2019-04-16,25.303849653407816,4.0,-0.241325
2019-04-17,6.093427842820313,4.0,-0.12223349999999997
2019-04-18,6.36544690886719,6.0,-0.08332402499999997
2019-04-19,28.00724551127344,5.0,-0.06351239249999978
2019-04-20,1.2048620938218768,0.0,-0.051370126031249845
2019-04-21,4.051313028357816,2.0,-0.04312173007187488
2019-04-22,14.69813974363594,0.0,-0.022187392499999934
2019-04-23,22.992742203668755,4.0,-0.01913662603124995
2019-04-24,6.860294713776563,6.0,-0.016797705071874957
2019-04-25,5.883882358984376,8.0,0.0
2019-04-26,4.536470958896876,2.0,0.0
2019-04-27,0.9784856318546904,2.0,0.0
2019-04-28,-0.38950951725937166,0.0,0.0
2019-04-29,3.3015746581234406,9.0,0.0
2019-04-30,11.272638096681252,5.0,0.0
2019-05-01,12.532147722931251,2.0,0.0
2019-05-02,7.108886162842188,3.0,0.0
2019-05-03,2.4810870194124997,7.0,0.0
2019-05-04,0.0420699105156257,0.0,7.0
2019-05-05,4.577083222650002,0.0,1.2999999999999994
2019-05-06,6.4398170700750015,2.0,8.485
2019-05-07,7.202232491100001,9.0,-1.1895000000000011
2019-05-08,11.98268334936719,8.0,0.39336250000000017
2019-05-09,6.3813346967984375,5.0,-0.5106422499999997
2019-05-10,2.648041075554688,1.0,-0.35533008749999895
2019-05-11,23.1481139420625,0.0,-0.2775306487499992
2019-05-12,9.351185083789062,1.0,-0.22828619610937434
2019-05-13,10.739487734334375,3.0,1.8061113899671881
2019-05-14,1.643085689409375,1.0,-0.31607453471249985
2019-05-15,3.475278252571877,4.0,-0.17668336907343735
2019-05-16,1.7292693662078147,4.0,24.933431686984374
2019-05-17,1.1004897036062529,8.0,15.450276147464061
2019-05-18,7.44817319334844,1.0,0.04276649999999771
2019-05-19,2.036752935679689,0.0,12.151175975
2019-05-20,6.374668307398439,5.0,-2.5867498924999994
2019-05-21,5.259463478564063,8.0,-1.5094803760312476
2019-05-22,13.307051521918751,5.0,-1.0969370175718731
2019-05-23,7.546034286726562,2.0,4.148116118750003
2019-05-24,-0.3446725685281251,8.0,5.795985104609377
2019-05-25,0.4341368345593757,0.0,3.4752497885703133
2019-05-26,0.7412629902515644,0.0,-1.2926960321937497
2019-05-27,1.9098771676140647,5.0,-0.686965439826562
2019-05-28,17.96527952448125,4.0,-0.48530518550312396
2019-05-29,2.4022469198531247,3.0,-0.28193981249999905
2019-05-30,-0.8536361504859376,1.0,-0.22818631874999928
2019-05-31,9.769101664304689,7.0,28.808692498671874
2019-06-01,3.119925681109376,0.0,8.935559064960936
2019-06-02,6.469361488896876,0.0,-2.611633532829689
2019-06-03,3.2409600926468753,8.0,-1.4084942626796884
2019-06-04,12.43200281463125,4.0,-0.941212499999998
2019-06-05,15.590778251345313,5.0,-0.7153357499999976
