,metabase/metabase,apache/superset,getredash/redash
2016-04-23,4,0,0
2016-04-24,0,0,0
2016-04-25,8,2,1
2016-04-26,29,5,0
2016-04-27,12,1,0
2016-04-28,27,3,1
2016-04-29,14,3,2
2016-04-30,7,1,0
2016-05-01,0,1,4
2016-05-02,20,4,1
2016-05-03,19,3,1
2016-05-04,16,2,11
2016-05-05,15,5,9
2016-05-06,23,1,0
2016-05-07,13,0,4
2016-05-08,0,0,6
2016-05-09,28,0,4
2016-05-10,51,7,0
2016-05-11,20,0,0
2016-05-12,13,6,0
2016-05-13,12,0,1
2016-05-14,0,0,0
2016-05-15,0,0,0
2016-05-16,9,2,0
2016-05-17,7,7,6
2016-05-18,8,0,11
2016-05-19,8,1,4
2016-05-20,8,8,2
2016-05-21,0,0,0
2016-05-22,0,0,4
2016-05-23,12,4,2
2016-05-24,22,2,3
2016-05-25,20,0,1
2016-05-26,9,0,7
2016-05-27,2,0,2
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,0,0,5
2016-05-31,18,0,7
2016-06-01,8,4,7
2016-06-02,3,7,2
2016-06-03,2,6,1
2016-06-04,2,0,0
2016-06-05,0,0,1
2016-06-06,11,1,7
2016-06-07,24,2,4
2016-06-08,26,2,10
2016-06-09,10,5,8
2016-06-10,29,6,0
2016-06-11,2,4,0
2016-06-12,0,2,0
2016-06-13,27,4,5
2016-06-14,33,5,22
2016-06-15,19,10,9
2016-06-16,11,2,2
2016-06-17,11,5,11
2016-06-18,0,0,0
2016-06-19,0,0,5
2016-06-20,18,6,6
2016-06-21,2,8,4
2016-06-22,5,5,5
2016-06-23,5,4,3
2016-06-24,23,5,0
2016-06-25,0,1,0
2016-06-26,0,1,1
2016-06-27,23,0,1
2016-06-28,18,9,2
2016-06-29,11,1,0
2016-06-30,20,2,1
2016-07-01,16,8,1
2016-07-02,8,0,0
2016-07-03,1,0,8
2016-07-04,1,0,4
2016-07-05,13,0,6
2016-07-06,38,0,7
2016-07-07,18,0,0
2016-07-08,14,3,0
2016-07-09,7,0,0
2016-07-10,4,0,0
2016-07-11,13,4,11
2016-07-12,23,1,3
2016-07-13,33,6,0
2016-07-14,14,4,2
2016-07-15,10,3,1
2016-07-16,9,0,0
2016-07-17,4,0,0
2016-07-18,35,0,0
2016-07-19,54,2,1
2016-07-20,34,1,3
2016-07-21,27,2,3
2016-07-22,21,9,0
2016-07-23,6,0,0
2016-07-24,6,0,2
2016-07-25,18,0,4
2016-07-26,43,3,1
2016-07-27,55,1,4
2016-07-28,49,4,6
2016-07-29,15,0,0
2016-07-30,6,1,0
2016-07-31,0,0,7
2016-08-01,12,0,0
2016-08-02,10,6,0
2016-08-03,17,1,5
2016-08-04,39,1,2
2016-08-05,5,0,3
2016-08-06,1,0,1
2016-08-07,4,0,0
2016-08-08,1,2,0
2016-08-09,8,2,2
2016-08-10,13,7,6
2016-08-11,69,8,2
2016-08-12,22,1,0
2016-08-13,1,1,0
2016-08-14,0,3,0
2016-08-15,5,4,0
2016-08-16,17,5,4
2016-08-17,11,10,2
2016-08-18,15,1,1
2016-08-19,6,3,6
2016-08-20,2,1,0
2016-08-21,0,0,0
2016-08-22,17,1,4
2016-08-23,14,5,6
2016-08-24,29,0,2
2016-08-25,9,5,1
2016-08-26,5,3,1
2016-08-27,0,0,2
2016-08-28,0,0,3
2016-08-29,17,0,3
2016-08-30,3,4,5
2016-08-31,11,6,0
2016-09-01,11,4,1
