,emberjs/ember.js,angular/angular,facebook/react
2015-01-16,13,1.6997782815109375,11
2015-01-17,2,0.00176100462812534,3
2015-01-18,0,-0.7005458128593746,1
2015-01-19,4,-0.42257890124999914,1
2015-01-20,0,10.673035792203127,5
2015-01-21,12,3.632533951064062,12
2015-01-22,10,12.801042137023437,18
2015-01-23,2,4.9228821500328115,12
2015-01-24,4,-0.7983781030484376,2
2015-01-25,7,-1.129361620623437,2
2015-01-26,17,0.23246025996406416,5
2015-01-27,6,8.313387278750001,41
2015-01-28,0,3.5765321505781253,10
2015-01-29,11,1.6627084720265628,0
2015-01-30,9,0.9310689688515628,6
2015-01-31,25,-0.8752350728624991,11
2015-02-01,16,-0.5053855432671865,1
2015-02-02,14,-0.3375219112859366,20
2015-02-03,9,-0.2648968917656242,11
2015-02-04,10,-0.22170168842656185,12
2015-02-05,4,21.816963648348437,11
2015-02-06,9,15.707113405773436,14
2015-02-07,13,1.1656668163609352,2
2015-02-08,29,-1.8537977050718764,1
2015-02-09,7,0.8524250000000011,12
2015-02-10,14,7.9595065000000025,8
2015-02-11,5,4.347684225000001,9
2015-02-12,15,1.3925554575000008,13
2015-02-13,5,5.669337531156251,10
2015-02-14,5,1.374424824928126,8
2015-02-15,16,1.814697627290626,1
2015-02-16,3,1.0325710848562504,2
2015-02-17,2,14.18856028271875,19
2015-02-18,2,12.9407345127875,9
2015-02-19,5,7.399247522832812,20
2015-02-20,6,4.6115847844874995,20
2015-02-21,0,6.915387125032813,2
2015-02-22,1,-2.1987907705484364,12
2015-02-23,0,2.6736046733453147,3
2015-02-24,2,4.629526185110939,10
2015-02-25,11,11.46287228094375,2
2015-02-26,6,23.69837071672656,8
2015-02-27,5,2.143570095554686,5
2015-02-28,11,0.4202480172812497,3
2015-03-01,8,-1.8738678348921867,3
2015-03-02,0,8.748320717176565,10
2015-03-03,3,6.095547907937502,14
2015-03-04,3,0.013876335512501337,3
2015-03-05,5,-0.4355396119187489,8
2015-03-06,0,-0.08863443637343593,9
2015-03-07,1,1.1624713672218767,1
2015-03-08,6,-0.654477179262499,2
2015-03-09,7,3.5871743798921885,7
2015-03-10,4,5.29546402484375,46
2015-03-11,2,6.966673815515625,69
2015-03-12,6,6.67318334493125,3
2015-03-13,0,17.5225662606625,5
2015-03-14,1,2.283403441948436,12
2015-03-15,8,-1.9251840285671875,0
2015-03-16,17,0.7991214349281259,21
2015-03-17,1,10.925846970437503,13
2015-03-18,2,13.0154182917625,2
2015-03-19,17,12.356648823159375,7
2015-03-20,15,-0.9786526156625008,7
2015-03-21,4,12.112859251165625,2
2015-03-22,5,-0.6545822882609365,1
2015-03-23,9,2.3391854448203144,10
2015-03-24,14,12.47823258146875,13
2015-03-25,10,1.5460384074906264,25
2015-03-26,14,16.152000105584378,21
2015-03-27,2,10.030153449226562,10
2015-03-28,14,2.095502813429688,6
2015-03-29,4,-2.1318740297906245,3
2015-03-30,7,0.6027444784656273,15
2015-03-31,11,9.835755245365627,5
2015-04-01,3,9.048326947637502,14
2015-04-02,104,15.740766367434375,14
2015-04-03,20,6.934321841825,2
2015-04-04,5,0.2859431039000002,1
2015-04-05,5,-1.8509224230453116,7
2015-04-06,11,6.821826957320315,0
2015-04-07,11,4.3318240777187516,8
2015-04-08,3,6.3358489680062515,19
2015-04-09,7,3.124704271432813,18
2015-04-10,6,32.38865998782344,7
2015-04-11,2,1.6139474354468728,1
2015-04-12,9,-1.75249006440625,0
2015-04-13,9,22.23583529739219,8
2015-04-14,16,13.352486468375002,4
2015-04-15,6,6.2403951691187505,2
2015-04-16,20,22.803720474409374,3
2015-04-17,10,13.382293117134376,7
2015-04-18,3,1.5598944047890635,8
2015-04-19,8,-3.301562610565623,2
2015-04-20,25,12.968643149268754,8
2015-04-21,7,12.979788173839065,3
2015-04-22,9,-1.5064595696281233,11
2015-04-23,2,4.791983549232814,2
2015-04-24,5,2.8326392287343767,5
2015-04-25,0,0.09848677228437763,2
2015-04-26,13,-1.3297124112406233,4
2015-04-27,8,28.163238241034378,8
2015-04-28,11,20.479522389765624,6
2015-04-29,12,9.779693973710936,11
2015-04-30,13,4.364282297143748,3
2015-05-01,15,11.121219097568751,5
2015-05-02,16,-3.2511066753296856,3
2015-05-03,16,-1.9769062512109343,2
2015-05-04,16,6.555662303678128,6
2015-05-05,18,5.053793037546878,9
2015-05-06,10,15.980551416582815,1
2015-05-07,28,18.04845341191875,7
2015-05-08,9,28.375757812871875,7
2015-05-09,3,-3.132718702506253,0
2015-05-10,17,-0.9461222855031242,2
2015-05-11,15,12.893102342500002,6
2015-05-12,18,24.962229647125003,3
2015-05-13,20,13.300681193603126,13
2015-05-14,22,7.553767876717187,7
2015-05-15,11,5.116392776025001,2
2015-05-16,5,-1.304374587254685,12
2015-05-17,4,-2.277711487181247,1
2015-05-18,11,22.544572375146878,4
2015-05-19,8,39.45577437969375,6
2015-05-20,13,21.682098015023435,10
2015-05-21,5,3.8897865272124976,7
2015-05-22,6,28.626433606915626,16
2015-05-23,4,-1.0323779400718731,0
2015-05-24,8,-3.9521848488546834,1
2015-05-25,14,-2.6724069525718708,0
2015-05-26,8,5.939265198875006,3
2015-05-27,5,15.50958120946563,7
2015-05-28,7,16.58506945151719,6
2015-05-29,6,20.1992469600875,3
2015-05-30,7,2.566488663874999,1
2015-05-31,2,-3.1758626987640617,2
2015-06-01,2,8.150358137320314,8
2015-06-02,10,30.656599205000003,12
2015-06-03,1,15.179087213375,4
2015-06-04,20,13.34000007043125,27
2015-06-05,4,13.451946596540624,8
2015-06-06,5,-2.4983024368437476,2
2015-06-07,20,-1.8682735269718718,2
2015-06-08,18,11.99866465724844,15
2015-06-09,8,21.110958143593752,7
2015-06-10,13,13.751540495125,11
2015-06-11,36,18.762972848501562,13
2015-06-12,17,23.3343910075,8
2015-06-13,8,0.5717071150718747,5
2015-06-14,6,2.3600951570718767,1
2015-06-15,28,13.069094934412503,11
2015-06-16,6,17.364244580245316,13
2015-06-17,0,9.584119732121877,16
2015-06-18,14,6.980831041106251,11
2015-06-19,6,13.483353384993752,4
2015-06-20,7,2.1075988747359395,2
2015-06-21,7,-1.8759588765999977,2
2015-06-22,1,5.1308736041906275,13
2015-06-23,1,3.934731330284378,3
2015-06-24,5,13.023130151096877,15
2015-06-25,1,7.257019843276563,8
2015-06-26,7,13.502845460075001,10
2015-06-27,1,-3.049065139160938,7
2015-06-28,10,-1.715056154954686,1
2015-06-29,19,20.87903437301875,8
2015-06-30,5,4.968863091354688,5
2015-07-01,20,17.53790458540469,4
2015-07-02,2,0.49755302704999904,17
2015-07-03,12,6.6182599418046895,8
2015-07-04,9,-2.406950033609374,8
2015-07-05,0,-1.485129915574997,8
2015-07-06,19,5.9891575825000025,6
2015-07-07,9,14.487077793656251,6
2015-07-08,35,25.404106015084373,10
2015-07-09,5,8.859110021899998,23
2015-07-10,16,5.533268930968749,11
2015-07-11,10,1.1538725227156252,8
2015-07-12,8,1.820358239676565,5
2015-07-13,4,7.155370426250003,13
2015-07-14,8,7.797506068890627,5
2015-07-15,16,12.559684616498439,9
2015-07-16,24,14.981412431237501,4
2015-07-17,25,12.477523243540624,14
2015-07-18,15,-3.481498485107813,2
2015-07-19,3,-1.9808008223859361,2
2015-07-20,15,5.626991696543753,9
2015-07-21,58,5.251221122715627,14
2015-07-22,4,9.152537528270315,8
2015-07-23,19,12.74770804690625,13
2015-07-24,16,16.185150937679687,8
2015-07-25,9,0.5497728961031241,4
2015-07-26,7,-2.2491204780749996,1
2015-07-27,3,11.621488288750001,11
2015-07-28,2,15.662245047640628,7
2015-07-29,5,8.780900744889063,5
2015-07-30,4,8.974505907826563,6
2015-07-31,7,20.979047148120312,7
2015-08-01,13,-4.215598270335937,5
2015-08-02,37,-2.3290091127453105,1
2015-08-03,37,8.459919313606253,6
2015-08-04,15,11.828680248296878,3
2015-08-05,14,-0.8092852222484361,3
2015-08-06,11,3.1699882431656263,11
2015-08-07,24,12.322520303381252,5
2015-08-08,20,-0.46286824280624916,5
2015-08-09,22,0.42734791413750095,1
2015-08-10,9,8.8802488625,6
2015-08-11,16,5.2058223473437515,14
2015-08-12,18,11.220098137421875,11
2015-08-13,17,10.649984282215625,8
2015-08-14,13,3.43036645735,13
2015-08-15,17,0.9142329376015628,2
2015-08-16,22,-0.6124578290343736,0
2015-08-17,13,5.876864368896877,7
2015-08-18,8,14.474764378521876,2
2015-08-19,4,21.43152106978125,16
2015-08-20,7,11.205117086795312,12
2015-08-21,11,7.463624382829686,6
2015-08-22,13,-1.1154553123109374,13
2015-08-23,20,7.941406161987502,0
2015-08-24,8,8.576747555626564,3
2015-08-25,10,10.35519676635469,5
2015-08-26,10,0.025826876498438622,1
2015-08-27,10,7.887432765800002,1
2015-08-28,8,8.612593160153127,9
2015-08-29,3,-2.4664384987109362,4
2015-08-30,6,-1.418748353926561,1
2015-08-31,2,23.025907093521877,5
2015-09-01,9,6.838600942718751,18
2015-09-02,18,1.3610390891515625,4
2015-09-03,10,11.072390877985937,7
2015-09-04,11,12.496189653485938,9
2015-09-05,5,10.01833303146875,3
2015-09-06,4,-2.9975931778953124,0
2015-09-07,0,-1.7434483349999983,0
2015-09-08,2,4.716820225125002,5
2015-09-09,7,10.376899711481252,26
2015-09-10,8,6.856572233828126,15
2015-09-11,5,34.893504914403124,1
2015-09-12,1,2.032097170548435,3
2015-09-13,4,-1.2165213572421876,2
2015-09-14,7,10.862979342032812,11
2015-09-15,3,28.276430422500002,6
2015-09-16,3,10.20805040440625,10
2015-09-17,1,12.828307149846875,2
2015-09-18,6,1.751152103678125,4
2015-09-19,5,-2.1761524031515593,4
2015-09-20,0,0.7649139600609414,3
2015-09-21,6,11.260817217467192,0
2015-09-22,2,10.456019704475002,13
2015-09-23,3,15.11617455729844,11
2015-09-24,7,8.494941714901563,19
2015-09-25,8,12.934168950695312,15
2015-09-26,16,-3.3819003549546873,12
2015-09-27,7,-0.9077914294812479,4
2015-09-28,2,1.5535204946671899,7
2015-09-29,23,8.600280096939066,1
2015-09-30,8,0.987428165329689,12
2015-10-01,10,8.518706227751563,21
2015-10-02,8,20.058397508165626,5
2015-10-03,0,17.74248349881875,2
2015-10-04,13,-3.7831163743250014,0
2015-10-05,10,7.9985552232343755,3
2015-10-06,2,15.598230708417189,9
2015-10-07,8,15.67573809848594,30
2015-10-08,3,14.153353548093751,16
2015-10-09,5,8.984031732235938,22
2015-10-10,0,3.2879484670468764,5
2015-10-11,0,5.001981545881252,4
2015-10-12,0,3.3121276592453155,14
2015-10-13,1,19.736338099843753,15
2015-10-14,0,2.243930136609376,11
2015-10-15,1,16.257112762056252,9
2015-10-16,2,-1.6180689712140621,12
2015-10-17,10,-2.2357948885999974,2
2015-10-18,1,1.5460715809234398,3
2015-10-19,7,2.6622470756234407,11
2015-10-20,1,1.669822659118752,1
2015-10-21,5,5.824730083440626,7
2015-10-22,0,-0.4902763876343743,0
2015-10-23,2,1.1141212949875008,9
2015-10-24,5,-0.7891553617140619,8
2015-10-25,1,-0.41421459382187414,0
2015-10-26,0,15.696954488453125,12
2015-10-27,2,31.153673264079686,8
2015-10-28,0,29.79464826455937,5
2015-10-29,0,35.529407530032806,14
2015-10-30,5,6.008352326732809,21
2015-10-31,2,-2.0812659785671865,6
2015-11-01,5,-0.5152676550718716,2
2015-11-02,2,6.187522447500006,8
2015-11-03,5,12.983407340500005,12
2015-11-04,7,2.271030594909378,23
2015-11-05,7,20.084729765032815,23
2015-11-06,8,9.878121341387502,0
2015-11-07,0,1.3768411005734382,1
2015-11-08,0,-2.456972223264062,1
2015-11-09,2,3.4397250370953154,7
2015-11-10,8,4.329757160251566,10
2015-11-11,2,3.2480818539265646,3
2015-11-12,2,7.375701542581251,12
2015-11-13,7,13.109101375425,1
2015-11-14,4,0.3653427782046874,1
2015-11-15,16,-1.6627485630812497,0
2015-11-16,9,9.994518931070314,3
2015-11-17,2,10.179297944921876,5
