,libbitcoin/libbitcoin-system,bitcoin/bitcoin,bitcoinj/bitcoinj
2012-05-29,0,1,3
2012-05-30,0,1,1
2012-05-31,0,7,2
2012-06-01,0,2,4
2012-06-02,0,4,0
2012-06-03,0,1,7
2012-06-04,0,9,0
2012-06-05,0,5,2
2012-06-06,5,0,0
2012-06-07,0,2,2
2012-06-08,0,4,6
2012-06-09,1,2,3
2012-06-10,0,0,1
2012-06-11,0,2,0
2012-06-12,0,10,0
2012-06-13,0,10,0
2012-06-14,0,13,1
2012-06-15,0,4,0
2012-06-16,0,0,0
2012-06-17,2,7,0
2012-06-18,2,9,0
2012-06-19,0,4,0
2012-06-20,0,6,0
2012-06-21,0,5,0
2012-06-22,0,14,0
2012-06-23,0,1,0
2012-06-24,0,9,0
2012-06-25,4,7,0
2012-06-26,13,1,0
2012-06-27,7,8,0
2012-06-28,0,6,0
2012-06-29,0,6,0
2012-06-30,1,5,0
2012-07-01,0,3,0
2012-07-02,0,5,0
2012-07-03,0,2,0
2012-07-04,0,11,5
2012-07-05,0,10,3
2012-07-06,0,5,0
2012-07-07,0,10,0
2012-07-08,0,2,0
2012-07-09,0,1,3
2012-07-10,0,1,0
2012-07-11,0,12,0
2012-07-12,4,6,0
2012-07-13,0,8,1
2012-07-14,0,3,1
2012-07-15,0,0,0
2012-07-16,2,6,0
2012-07-17,6,11,0
2012-07-18,4,9,3
