,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2018-07-05,5,3,2
2018-07-06,4,0,8
2018-07-07,7,0,2
2018-07-08,9,1,0
2018-07-09,3,5,3
2018-07-10,2,5,0
2018-07-11,4,1,0
2018-07-12,3,5,0
2018-07-13,1,1,0
2018-07-14,3,6,0
2018-07-15,2,6,0
2018-07-16,2,19,0
2018-07-17,9,41,0
2018-07-18,5,9,2
2018-07-19,4,9,2
2018-07-20,7,8,5
2018-07-21,6,4,1
2018-07-22,7,6,0
2018-07-23,7,3,2
2018-07-24,2,3,0
2018-07-25,9,3,0
2018-07-26,5,1,1
2018-07-27,8,6,2
2018-07-28,9,1,2
2018-07-29,2,7,0
2018-07-30,1,1,1
2018-07-31,8,8,1
2018-08-01,2,2,5
2018-08-02,12,3,2
2018-08-03,7,2,3
2018-08-04,10,0,2
2018-08-05,2,1,0
2018-08-06,3,4,8
2018-08-07,7,8,4
2018-08-08,2,0,5
2018-08-09,2,4,15
2018-08-10,0,2,4
2018-08-11,4,1,5
2018-08-12,0,2,5
2018-08-13,0,2,14
2018-08-14,1,4,1
2018-08-15,1,4,7
2018-08-16,1,6,1
2018-08-17,0,2,15
2018-08-18,1,10,0
2018-08-19,0,4,1
2018-08-20,0,3,26
2018-08-21,2,5,6
2018-08-22,1,8,5
2018-08-23,2,2,27
2018-08-24,3,0,26
2018-08-25,3,3,9
2018-08-26,0,1,21
2018-08-27,0,2,8
2018-08-28,0,0,3
2018-08-29,1,4,2
2018-08-30,0,7,14
2018-08-31,1,1,2
2018-09-01,2,4,10
2018-09-02,0,3,6
2018-09-03,3,5,8
2018-09-04,3,1,2
2018-09-05,0,8,16
2018-09-06,2,5,3
2018-09-07,2,1,11
2018-09-08,0,3,22
2018-09-09,0,3,15
2018-09-10,0,0,13
2018-09-11,0,1,5
2018-09-12,0,3,21
2018-09-13,1,11,10
2018-09-14,2,4,15
2018-09-15,0,0,14
2018-09-16,6,4,20
2018-09-17,5,4,4
2018-09-18,2,1,3
2018-09-19,1,1,6
2018-09-20,3,4,2
2018-09-21,7,2,6
2018-09-22,2,3,1
2018-09-23,2,0,6
2018-09-24,1,4,0
2018-09-25,1,6,3
2018-09-26,0,10,1
2018-09-27,0,5,2
2018-09-28,5,5,0
2018-09-29,0,2,5
2018-09-30,0,3,0
2018-10-01,0,3,1
2018-10-02,0,7,3
2018-10-03,0,5,3
2018-10-04,0,13,2
2018-10-05,0,9,1
2018-10-06,0,1,3
2018-10-07,0,3,0
2018-10-08,0,2,0
2018-10-09,9,4,1
2018-10-10,0,5,0
2018-10-11,4,4,0
2018-10-12,0,0,2
2018-10-13,0,3,1
2018-10-14,3,5,8
2018-10-15,1,2,0
2018-10-16,3,2,4
2018-10-17,5,1,10
2018-10-18,3,2,0
2018-10-19,2,2,1
2018-10-20,3,0,0
2018-10-21,1,2,0
2018-10-22,6,4,0
2018-10-23,3,4,0
2018-10-24,3,3,1
2018-10-25,17,1,0
2018-10-26,6,1,0
2018-10-27,2,2,1
2018-10-28,0,0,3
2018-10-29,1,4,0
2018-10-30,2,3,0
2018-10-31,10,4,0
2018-11-01,0,0,0
2018-11-02,2,2,11
2018-11-03,2,1,5
2018-11-04,0,1,3
2018-11-05,4,3,0
2018-11-06,5,7,0
2018-11-07,1,6,0
2018-11-08,5,1,0
2018-11-09,5,0,0
2018-11-10,1,1,0
2018-11-11,0,5,0
2018-11-12,6,6,0
2018-11-13,3,4,0
2018-11-14,6,6,3
2018-11-15,8,1,1
2018-11-16,1,1,0
2018-11-17,6,1,1
2018-11-18,1,2,1
2018-11-19,2,4,0
2018-11-20,4,4,0
2018-11-21,2,4,0
2018-11-22,0,9,1
2018-11-23,0,2,0
2018-11-24,0,3,0
2018-11-25,0,2,0
2018-11-26,0,2,1
2018-11-27,0,3,5
2018-11-28,4,2,6
2018-11-29,0,0,1
2018-11-30,1,3,0
2018-12-01,0,0,0
2018-12-02,6,0,0
2018-12-03,3,3,0
2018-12-04,5,1,0
2018-12-05,3,0,0
2018-12-06,8,2,0
2018-12-07,2,2,0
2018-12-08,1,1,0
2018-12-09,4,3,0
2018-12-10,3,3,0
2018-12-11,0,1,0
2018-12-12,1,0,2
2018-12-13,3,4,1
2018-12-14,4,8,1
2018-12-15,0,4,0
2018-12-16,0,1,0
2018-12-17,3,2,0
2018-12-18,2,5,2
2018-12-19,0,9,0
2018-12-20,0,4,0
2018-12-21,0,1,0
2018-12-22,3,0,2
2018-12-23,2,3,0
2018-12-24,0,0,0
2018-12-25,4,0,0
2018-12-26,6,0,0
2018-12-27,12,2,4
2018-12-28,3,3,1
2018-12-29,1,1,0
2018-12-30,4,0,0
2018-12-31,1,1,0
2019-01-01,0,0,0
2019-01-02,10,2,0
2019-01-03,6,4,0
2019-01-04,14,0,1
2019-01-05,19,3,0
2019-01-06,20,1,0
2019-01-07,18,4,1
2019-01-08,7,5,0
2019-01-09,1,4,0
2019-01-10,14,2,0
2019-01-11,20,0,0
2019-01-12,16,1,1
2019-01-13,9,6,0
2019-01-14,16,4,0
2019-01-15,16,3,1
2019-01-16,12,4,0
2019-01-17,9,11,0
2019-01-18,13,1,0
2019-01-19,11,1,0
2019-01-20,3,1,0
2019-01-21,6,0,0
2019-01-22,0,2,0
2019-01-23,8,0,0
2019-01-24,14,0,0
2019-01-25,8,2,0
2019-01-26,7,2,0
2019-01-27,7,4,0
2019-01-28,9,1,0
2019-01-29,2,1,69
2019-01-30,3,7,4
2019-01-31,2,1,4
2019-02-01,1,1,1
2019-02-02,0,3,14
2019-02-03,2,3,15
2019-02-04,12,6,0
2019-02-05,0,2,0
2019-02-06,7,1,0
2019-02-07,1,2,0
2019-02-08,0,5,0
2019-02-09,15,0,0
2019-02-10,6,2,0
2019-02-11,18,1,0
2019-02-12,5,5,0
2019-02-13,3,3,1
2019-02-14,8,3,3
2019-02-15,7,2,1
2019-02-16,19,0,0
2019-02-17,5,0,0
2019-02-18,7,0,0
2019-02-19,9,7,0
2019-02-20,15,5,0
2019-02-21,4,6,2
2019-02-22,10,4,2
2019-02-23,6,3,2
2019-02-24,10,2,11
2019-02-25,7,12,0
2019-02-26,2,16,1
2019-02-27,1,13,0
2019-02-28,11,16,0
2019-03-01,10,17,0
2019-03-02,11,5,0
2019-03-03,9,5,0
2019-03-04,0,11,0
