,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2016-07-05,2,4,3.2482432
2016-07-06,13,2,-0.5994086399999996
2016-07-07,10,1,-0.7533639679999997
2016-07-08,13,3,-1.2079040512
2016-07-09,0,4,-0.6014043136000002
2016-07-10,0,0,-0.38881280000000024
2016-07-11,3,2,0.7101977599999999
2016-07-12,5,3,3.371645952
2016-07-13,5,1,-1.9066755071999997
2016-07-14,1,9,2.343327232
2016-07-15,2,15,-1.5383520255999998
2016-07-16,0,0,-0.5691501568000001
2016-07-17,0,0,-0.33477120000000005
2016-07-18,3,5,-0.23502336000000015
2016-07-19,6,6,-0.178493952
2016-07-20,3,3,-0.1423106048
2016-07-21,1,6,-0.10630430719999998
2016-07-22,0,7,-0.04546713599999998
2016-07-23,0,0,-0.03839447039999999
2016-07-24,0,1,0.0
2016-07-25,0,2,1.0
2016-07-26,0,10,1.6
2016-07-27,0,3,-0.9199999999999998
2016-07-28,1,6,-0.304
2016-07-29,0,5,-0.16960000000000006
2016-07-30,0,1,-0.11315200000000011
2016-07-31,0,3,-0.08286720000000004
2016-08-01,3,6,-0.06429696000000001
2016-08-02,1,1,-0.05189683199999998
2016-08-03,5,1,-0.043109580799999984
2016-08-04,2,1,0.9744036864
2016-08-05,1,0,0.6000000000000001
2016-08-06,4,14,-0.5199999999999999
2016-08-07,0,4,-0.184
2016-08-08,2,1,1.8943999999999999
2016-08-09,0,0,1.1284480000000001
2016-08-10,1,11,1.9070848000000002
2016-08-11,4,5,-0.6093337599999997
2016-08-12,0,5,-0.004726272000000087
2016-08-13,0,4,-0.8830578688
2016-08-14,0,0,-0.42742855680000014
2016-08-15,0,2,0.7218764799999999
2016-08-16,0,0,2.392505856
2016-08-17,2,4,0.5160653824000003
2016-08-18,6,8,2.6636027904
2016-08-19,0,7,6.8544792576
2016-08-20,0,1,-4.3907058688
2016-08-21,0,0,-1.5448173568000003
2016-08-22,0,10,14.11043584
2016-08-23,1,13,-1.6104017919999984
2016-08-24,0,8,-3.2564272127999994
2016-08-25,2,12,3.6911430656
2016-08-26,0,4,10.2844457984
2016-08-27,0,0,-7.228874035199999
2016-08-28,0,0,-2.7149914112
2016-08-29,3,6,-1.5659264000000004
2016-08-30,2,2,3.8957363199999993
2016-08-31,20,0,5.1567713280000005
2016-09-01,0,9,-1.3108546559999992
2016-09-02,0,0,3.1590797312000003
2016-09-03,0,0,-3.7689689088
2016-09-04,3,0,-1.5737341952000004
2016-09-05,10,0,3.1367679999999996
2016-09-06,3,8,0.7849855999999997
2016-09-07,0,0,-2.1513446399999996
2016-09-08,4,0,0.0058726400000000956
2016-09-09,4,0,1.9835242496
2016-09-10,0,0,-1.6939367423999998
2016-09-11,3,0,-0.6824977408
2016-09-12,3,0,-0.37597184000000006
2016-09-13,32,0,-0.27048652800000006
2016-09-14,3,35,-0.20947896320000003
2016-09-15,11,4,-0.12565463040000002
2016-09-16,6,0,-0.07026739199999997
2016-09-17,0,0,-0.05826529279999997
2016-09-18,0,0,-0.03839447039999999
2016-09-19,5,14,0.0
2016-09-20,2,53,0.0
2016-09-21,0,3,0.0
2016-09-22,15,1,0.0
2016-09-23,1,5,1.0
2016-09-24,0,2,-0.3999999999999999
2016-09-25,0,0,2.88
2016-09-26,4,19,0.7360000000000002
2016-09-27,7,2,0.7984000000000002
2016-09-28,5,2,6.738048
2016-09-29,6,1,-3.7157631999999996
2016-09-30,3,8,0.7205734399999999
2016-10-01,0,2,-1.539149312
2016-10-02,0,1,-0.7465402368000004
2016-10-03,9,10,-0.4957506560000001
2016-10-04,1,3,3.6276473856
2016-10-05,11,6,7.1372237824
2016-10-06,18,5,-4.272768409599999
2016-10-07,2,16,-1.4751263744
2016-10-08,0,1,-0.7727114240000003
2016-10-09,0,0,-0.5198043136000005
2016-10-10,6,31,-0.36142080000000015
2016-10-11,10,8,-0.28015104
2016-10-12,7,4,2.774042112
2016-10-13,13,6,1.6124059648000004
2016-10-14,3,7,-0.6751834111999997
2016-10-15,0,0,-0.952
2016-10-16,0,0,-0.43680000000000013
2016-10-17,3,14,-0.2786560000000002
2016-10-18,6,5,-0.20034560000000012
2016-10-19,3,3,-0.15395328000000003
2016-10-20,8,0,1.876457984
2016-10-21,6,14,5.0977678336
2016-10-22,8,2,-2.693550182399999
2016-10-23,1,0,-0.8607981567999999
2016-10-24,4,7,7.5328
2016-10-25,1,3,-1.5095039999999997
2016-10-26,4,2,-1.9856383999999998
2016-10-27,12,1,-0.9265203200000001
2016-10-28,5,10,-0.6013347840000003
2016-10-29,0,0,-0.4393465856000002
2016-10-30,2,0,-0.3203985408
2016-10-31,8,9,10.80710912
2016-11-01,6,0,-4.557986815999999
2016-11-02,5,2,-1.4526966783999997
2016-11-03,0,10,-0.7295963136
2016-11-04,1,0,8.542399999999999
2016-11-05,0,6,-3.9294719999999996
2016-11-06,0,1,-1.3325952
2016-11-07,0,10,2.22192384
2016-11-08,0,7,1.258887168
2016-11-09,0,7,-0.9703477247999999
2016-11-10,0,4,-1.1586688
2016-11-11,13,0,-0.6021350400000001
2016-11-12,5,0,-0.4150574080000001
2016-11-13,0,0,-0.31552901120000004
2016-11-14,0,25,-0.15395328000000003
2016-11-15,0,5,-0.12354201599999996
2016-11-16,2,8,-0.10223216639999996
2016-11-17,6,7,-0.053550182399999986
2016-11-18,0,0,3.9872018432
2016-11-19,0,0,-1.5999999999999996
2016-11-20,0,0,-0.48
2016-11-21,2,1,-0.256
2016-11-22,0,0,5.8336
2016-11-23,9,0,-1.5198079999999994
2016-11-24,0,0,7.7881472
2016-11-25,0,0,-1.177482239999999
2016-11-26,0,7,-2.654222848
2016-11-27,0,5,-1.2085046272000002
2016-11-28,0,2,1.2658687999999996
2016-11-29,7,0,-1.32755456
2016-11-30,3,0,-0.6458296320000001
2016-12-01,5,2,4.5458307072
2016-12-02,4,0,8.7124887552
2016-12-03,0,2,-5.220554547199999
2016-12-04,0,0,-1.7243208703999997
2016-12-05,0,0,10.051258879999999
2016-12-06,0,0,-5.037671423999999
2016-12-07,3,0,4.2101156864
2016-12-08,0,0,-3.4484479999999995
2016-12-09,0,4,-0.4554547200000003
2016-12-10,0,0,-1.344175616
2016-12-11,0,0,0.2370250751999997
2016-12-12,3,0,-0.8457881599999999
2016-12-13,0,0,-0.466092032
2016-12-14,0,0,-0.3449550847999999
2016-12-15,3,0,-0.155497472
2016-12-16,0,0,-0.1251115008
2016-12-17,0,0,-0.038118912
2016-12-18,0,0,3.9688312832
2016-12-19,0,0,-1.6151557119999997
2016-12-20,1,1,2.5072018432
2016-12-21,0,1,-1.4559999999999997
2016-12-22,0,0,-0.5264000000000002
2016-12-23,9,0,-0.3118080000000001
2016-12-24,0,0,-0.21665280000000015
2016-12-25,0,2,-0.16333824000000002
2016-12-26,0,0,-0.129512448
2016-12-27,3,0,-0.10630430719999998
2016-12-28,9,0,-0.04546713599999998
2016-12-29,2,0,-0.03839447039999999
2016-12-30,10,0,0.0
2016-12-31,0,0,0.0
2017-01-01,0,0,0.0
2017-01-02,3,0,0.0
2017-01-03,0,0,0.0
2017-01-04,0,45,7.0
2017-01-05,1,1,-0.7999999999999994
2017-01-06,0,1,4.36
2017-01-07,0,0,-3.087999999999999
2017-01-08,0,2,-1.1392000000000002
2017-01-09,0,3,8.323136
2017-01-10,0,4,-4.070246399999999
2017-01-11,6,6,0.56576768
2017-01-12,2,1,-0.656610304
2017-01-13,5,9,-1.2445218816000003
2017-01-14,0,0,0.3659014143999999
2017-01-15,0,1,6.1693422592
2017-01-16,5,4,-3.1868390399999993
2017-01-17,0,4,1.8837201920000002
2017-01-18,2,1,-0.8644877311999997
2017-01-19,8,7,-0.12983398400000024
2017-01-20,0,6,2.0146207744
2017-01-21,1,0,-1.7007111168
2017-01-22,3,2,-0.699205632
2017-01-23,1,8,4.5486702592
2017-01-24,2,9,0.6775860224000003
2017-01-25,0,11,-1.9766568959999997
2017-01-26,3,14,1.1791896576
2017-01-27,0,0,-1.2830655488
2017-01-28,0,0,0.42717470719999984
2017-01-29,0,0,-0.7710664704
2017-01-30,0,10,4.6360576
2017-01-31,2,4,-2.2547942399999994
2017-02-01,0,9,1.20301568
2017-02-02,1,2,-1.2250875903999998
2017-02-03,1,6,4.498725375999999
2017-02-04,0,10,-2.3217268735999994
2017-02-05,0,0,-0.8131717120000002
2017-02-06,0,9,0.5154450432
2017-02-07,1,4,-0.7297049600000001
2017-02-08,4,19,-0.37049190400000004
2017-02-09,0,2,-0.209127424
2017-02-10,0,6,-0.1590491136
2017-02-11,0,6,-0.10573055999999999
2017-02-12,0,0,-0.08695398399999998
2017-02-13,0,2,-0.018370559999999994
2017-02-14,0,3,4.984844288
2017-02-15,0,4,-0.012798156799999738
2017-02-16,0,4,-1.4
2017-02-17,0,19,-0.56
2017-02-18,1,5,-0.33600000000000024
2017-02-19,0,2,-0.23296000000000017
2017-02-20,0,0,-0.17472000000000007
2017-02-21,1,10,-0.1377792
2017-02-22,8,2,-0.11251967999999996
2017-02-23,0,5,-0.09430220799999997
2017-02-24,1,3,-0.025596313599999993
2017-02-25,0,0,0.0
2017-02-26,0,0,0.0
2017-02-27,0,6,0.0
2017-02-28,0,4,0.0
2017-03-01,0,23,0.0
2017-03-02,0,32,6.0
2017-03-03,0,23,-0.39999999999999947
2017-03-04,0,0,-1.5199999999999998
2017-03-05,0,0,-0.624
2017-03-06,5,2,1.6223999999999998
2017-03-07,1,3,1.937088
2017-03-08,0,23,-1.6376831999999997
2017-03-09,2,4,3.35585024
2017-03-10,0,3,-2.0028753919999995
2017-03-11,2,1,-0.7718043648000001
2017-03-12,0,0,-0.41737871360000006
2017-03-13,0,13,-0.27203072000000017
2017-03-14,2,26,9.794768896
2017-03-15,9,6,-1.1629162495999994
2017-03-16,8,2,-2.5118767103999997
2017-03-17,4,1,-1.060622848
2017-03-18,0,0,2.3408073727999996
2017-03-19,0,0,-1.62432
2017-03-20,6,12,0.3205119999999999
2017-03-21,4,6,-0.8445951999999999
2017-03-22,2,5,-0.45146880000000006
2017-03-23,1,5,-0.327304704
2017-03-24,0,5,0.8511159295999999
2017-03-25,0,0,-0.4850636799999999
2017-03-26,0,1,-0.18843033599999998
2017-03-27,0,0,-0.12076503039999999
2017-03-28,2,3,-0.05675571200000004
2017-03-29,1,5,-0.042750156800000015
2017-03-30,0,5,-0.022963200000000007
2017-03-31,3,0,-0.018370559999999994
2017-04-01,0,0,-0.015155711999999993
2017-04-02,0,0,-0.012798156799999997
2017-04-03,1,5,2.0
2017-04-04,2,27,-0.7999999999999998
2017-04-05,4,22,-0.24
2017-04-06,1,11,-0.128
2017-04-07,1,9,2.9168
2017-04-08,1,1,-1.2599039999999997
2017-04-09,2,0,-0.4059264
2017-04-10,1,7,1.77125888
2017-04-11,5,18,14.044888576
2017-04-12,0,0,-5.355452313599998
2017-04-13,4,5,-2.3968895999999997
2017-04-14,15,4,-1.2183116800000002
2017-04-15,0,4,-0.7933711360000006
2017-04-16,0,0,-0.5752008704000003
2017-04-17,2,7,-0.4111411200000001
2017-04-18,5,1,-0.3288330239999999
2017-04-19,6,12,-0.2713025535999999
2017-04-20,1,4,0.792871936
2017-04-21,5,0,5.5872018432
2017-04-22,0,0,-2.5199999999999996
2017-04-23,0,0,-0.784
2017-04-24,21,17,-0.42560000000000003
2017-04-25,3,8,1.7204479999999998
2017-04-26,3,0,-1.0026751999999999
2017-04-27,0,0,-0.39614976
2017-04-28,1,0,-0.253379072
2017-04-29,0,0,-0.18693242880000005
2017-04-30,0,0,-0.13669294080000002
2017-05-01,1,0,-0.04592640000000001
2017-05-02,1,2,-0.03674111999999999
2017-05-03,1,0,7.969688576
2017-05-04,4,0,-1.2255963135999992
2017-05-05,14,0,-0.7599999999999998
2017-05-06,0,0,2.848
2017-05-07,1,2,-2.1808
2017-05-08,1,3,-0.8668160000000003
2017-05-09,1,3,3.4587904
2017-05-10,2,7,4.01075712
2017-05-11,4,1,5.8192419840000005
2017-05-12,0,9,-1.818920038399999
2017-05-13,1,0,-2.9446342656
2017-05-14,0,0,-1.3788290048000005
2017-05-15,1,8,-0.8891574272000005
2017-05-16,2,1,0.3943705599999997
2017-05-17,3,3,9.132628992
2017-05-18,5,3,-4.496351539199999
2017-05-19,0,0,-1.5323020287999998
2017-05-20,0,0,-0.8422505472
2017-05-21,0,1,-0.4843464704000005
2017-05-22,3,4,-0.3224832000000002
2017-05-23,0,10,-0.24800256000000004
2017-05-24,0,6,-0.19886131199999993
2017-05-25,4,0,-0.16435527679999992
2017-05-26,0,0,-0.12798156799999996
2017-05-27,0,0,0.0
2017-05-28,0,0,0.0
2017-05-29,0,4,1.0
2017-05-30,0,9,-0.3999999999999999
2017-05-31,0,7,-0.12
2017-06-01,7,8,-0.064
2017-06-02,0,0,-0.04160000000000005
2017-06-03,0,0,-0.029952000000000017
2017-06-04,0,2,-0.022963200000000007
2017-06-05,5,1,-0.018370559999999994
2017-06-06,0,6,2.984844288
2017-06-07,3,5,-1.2127981567999997
2017-06-08,6,13,0.64
2017-06-09,2,0,5.408
2017-06-10,0,0,-2.6447999999999996
2017-06-11,0,0,-0.873856
2017-06-12,1,2,-0.4944896000000001
2017-06-13,1,4,-0.33466368000000024
2017-06-14,3,1,-0.24814233600000007
2017-06-15,1,7,3.8054557696
2017-06-16,1,0,-1.7253790719999995
2017-06-17,0,0,3.4162675712
2017-06-18,0,0,-0.9327889407999996
2017-06-19,1,6,1.9535999999999998
2017-06-20,2,3,8.304192
2017-06-21,0,4,-3.6822527999999997
2017-06-22,4,11,-2.02689024
2017-06-23,1,4,0.9327723519999997
2017-06-24,3,0,-1.5174940672000004
2017-06-25,1,0,0.2709969919999998
2017-06-26,0,0,-0.9090440192
2017-06-27,0,1,-0.4681340928
2017-06-28,1,0,1.6677738496
2017-06-29,0,1,-1.0306636799999997
2017-06-30,1,0,-0.3194912768
2017-07-01,2,0,4.818725376
2017-07-02,0,0,-2.1271668736
2017-07-03,0,0,-0.675059712
2017-07-04,2,3,1.6212754432
2017-07-05,0,4,-1.04474112
2017-07-06,0,4,10.579928576
2017-07-07,0,2,-2.6684123135999984
2017-07-08,0,0,-2.2950527999999997
2017-07-09,0,2,-1.07968256
2017-07-10,13,11,6.304482815999999
2017-07-11,0,9,4.75058688
2017-07-12,0,0,7.617189376000001
2017-07-13,0,1,10.5184011264
2017-07-14,0,0,-8.246653951999999
2017-07-15,0,0,-3.9215551488000004
2017-07-16,0,0,-2.1331547136000006
2017-07-17,0,0,17.55707648
2017-07-18,0,5,0.32060313600000256
2017-07-19,0,0,16.2683940864
2017-07-20,0,16,-2.115516518399996
2017-07-21,0,7,4.444004454400002
2017-07-22,1,5,-9.048212377599999
2017-07-23,1,0,-3.8754669568000013
2017-07-24,0,0,20.507394559999998
2017-07-25,2,2,-2.0217671679999984
2017-07-26,0,5,14.2189027328
2017-07-27,5,10,-3.297991987199996
2017-07-28,0,5,1.5424679936000008
2017-07-29,0,0,-6.8763018240000005
2017-07-30,0,0,-4.055297638400001
2017-07-31,0,19,18.577464319999997
2017-08-01,1,16,0.8313251840000007
2017-08-02,2,13,3.6972998656000016
2017-08-03,0,13,7.662471884800002
2017-08-04,0,1,-3.0422296576
2017-08-05,0,3,-5.8597030912
2017-08-06,0,0,-1.7180364800000008
2017-08-07,0,0,4.955800883199999
2017-08-08,0,7,11.929663488
2017-08-09,1,2,4.837403955200001
2017-08-10,0,10,0.9575283712000022
2017-08-11,2,1,4.291669606400001
2017-08-12,0,0,-8.217973452799999
2017-08-13,0,0,-3.496773529600001
2017-08-14,0,2,13.8162235392
2017-08-15,2,18,-7.979346329599999
2017-08-16,2,5,22.8737238016
2017-08-17,10,11,11.686987366400002
2017-08-18,0,2,1.063221964800002
2017-08-19,0,0,-9.333082112
2017-08-20,4,0,-5.738589081600001
2017-08-21,0,2,6.728919039999998
2017-08-22,0,14,9.689617408
2017-08-23,0,0,20.633998131200002
2017-08-24,0,7,0.20070604800000424
2017-08-25,80,1,2.542026035200001
2017-08-26,0,0,-11.3763525632
2017-08-27,0,0,-5.003147776000001
2017-08-28,0,1,1.8991268863999986
2017-08-29,3,12,6.76238592
2017-08-30,2,2,2.261719040000001
2017-08-31,2,7,4.462181171200001
2017-09-01,6,1,-3.293994495999998
2017-09-02,0,2,-4.5354661888
2017-09-03,1,0,-2.1946603520000005
2017-09-04,0,2,5.672383999999999
2017-09-05,6,11,2.21960448
2017-09-06,5,1,2.9915581440000008
2017-09-07,7,13,4.4608899072
2017-09-08,1,0,12.529421516800001
2017-09-09,3,0,6.611333427200002
2017-09-10,2,1,-9.8188470272
2017-09-11,2,5,-2.9224371200000006
2017-09-12,0,10,12.180576255999998
2017-09-13,1,1,2.1594799104
2017-09-14,0,5,4.895216435200001
2017-09-15,6,0,0.07433021440000154
2017-09-16,8,0,-6.615867187199999
2017-09-17,0,0,-3.089101414400001
2017-09-18,3,4,15.1216909312
2017-09-19,1,6,9.987429888000001
2017-09-20,1,6,7.820986163200001
2017-09-21,1,9,13.804318208000002
2017-09-22,2,2,-13.476014591999999
2017-09-23,0,0,-6.084807577600001
2017-09-24,0,0,-3.500695654400001
2017-09-25,1,12,11.631226879999998
2017-09-26,15,12,8.607945216000001
2017-09-27,0,4,16.4949264384
2017-09-28,1,15,-4.201396838399997
2017-09-29,9,0,2.645969817600001
2017-09-30,0,0,3.915962367999999
2017-10-01,3,0,-8.175114956800002
2017-10-02,8,1,3.4526489599999994
2017-10-03,23,12,-4.053872128
2017-10-04,25,13,-2.8531561472
2017-10-05,12,8,-2.6410590207999998
2017-10-06,3,3,-0.6140295168000005
2017-10-07,1,0,-1.358446592
2017-10-08,0,0,-0.7741822976
2017-10-09,3,6,1.5316253696
2017-10-10,3,6,22.9646518272
2017-10-11,6,2,21.978980761600003
2017-10-12,0,3,18.1282847744
2017-10-13,3,7,-2.090368716799997
2017-10-14,1,0,-14.001459711999999
2017-10-15,0,0,-6.324772556800002
2017-10-16,1,0,18.951278079999998
2017-10-17,0,4,1.8684047360000005
2017-10-18,3,4,0.37287587840000214
2017-10-19,3,7,-8.359111987199999
2017-10-20,1,0,-2.8099347455999997
2017-10-21,0,0,0.4119195647999989
2017-10-22,0,0,-3.5266502656000003
2017-10-23,3,2,25.27692032
2017-10-24,4,5,-10.027516415999997
2017-10-25,2,3,7.0021190656000005
2017-10-26,18,11,-1.2979919871999988
2017-10-27,1,0,7.624270643199999
2017-10-28,0,1,-7.6964958208
2017-10-29,0,0,-3.2093295616000006
2017-10-30,3,3,13.9658518528
2017-10-31,0,11,5.157984256000001
2017-11-01,0,6,-3.2434635776
2017-11-02,0,5,7.799790182400001
2017-11-03,0,1,16.2190705664
2017-11-04,0,0,-12.7738451968
2017-11-05,0,1,-4.843163238400001
2017-11-06,0,3,9.18098944
2017-11-07,3,12,6.216099328
2017-11-08,4,6,1.848982835200001
2017-11-09,3,13,0.6399113216000005
2017-11-10,0,8,0.5668915200000004
2017-11-11,13,0,-2.8303371264
2017-11-12,7,0,-3.9400901632000003
2017-11-13,1,1,4.040711679999999
2017-11-14,0,11,17.226866176
2017-11-15,6,0,-0.1724773375999984
2017-11-16,0,9,2.3805039616000006
2017-11-17,0,3,12.759689216000002
2017-11-18,0,0,-11.1568989184
2017-11-19,2,0,-4.3578254336
2017-11-20,0,0,16.373634969599998
2017-11-21,0,8,-5.437868031999999
2017-11-22,0,3,-4.2874364927999995
2017-11-23,0,0,10.8407119872
2017-11-24,0,2,-6.413349887999999
2017-11-25,0,4,-2.310583808
2017-11-26,0,0,-2.269671936
2017-11-27,20,1,18.762754559999998
2017-11-28,11,9,16.090668032000004
2017-11-29,0,11,8.884804812800002
2017-11-30,1,7,-1.4564513791999971
2017-12-01,3,0,-3.1383118848000002
2017-12-02,0,1,-3.4997404672000005
2017-12-03,0,0,-5.359217868800001
2017-12-04,1,5,14.959566643199999
2017-12-05,2,8,14.625807360000001
2017-12-06,10,4,14.549369344000002
2017-12-07,27,4,23.613623296000004
2017-12-08,2,0,-12.328674713599995
2017-12-09,7,0,-12.4626861056
2017-12-10,2,0,-6.207195545600002
2017-12-11,1,4,10.924364492799999
2017-12-12,1,7,7.029254144000001
2017-12-13,5,17,21.4734724096
2017-12-14,14,29,-7.375970099199996
2017-12-15,0,3,9.3637175296
2017-12-16,0,0,0.9736366079999996
2017-12-17,0,0,-10.922861568000002
2017-12-18,0,1,12.022566399999999
2017-12-19,6,0,-5.08360704
2017-12-20,2,0,2.5266063359999986
2017-12-21,2,0,2.959949107200001
2017-12-22,4,1,-6.3571941376
2017-12-23,0,0,-2.581467648
2017-12-24,2,0,-2.5426775040000007
2017-12-25,0,0,-1.4758577152000005
2017-12-26,0,0,-0.9612887040000002
2017-12-27,0,1,-0.7598662655999999
2017-12-28,0,0,-0.4370129919999999
2017-12-29,0,0,-0.3080742911999999
2017-12-30,0,0,-0.16150783999999996
2017-12-31,0,0,0.9720461312
2018-01-01,1,0,-0.4127981567999999
2018-01-02,0,17,-0.12
2018-01-03,7,12,-0.064
2018-01-04,2,7,11.9584
2018-01-05,13,2,5.170048000000001
2018-01-06,0,0,-4.462963199999999
2018-01-07,0,1,-2.38637056
2018-01-08,1,6,16.725644287999998
2018-01-09,0,14,6.947777843200001
2018-01-10,2,0,27.223321600000002
2018-01-11,1,5,7.167969280000001
2018-01-12,3,12,3.582662656
2018-01-13,0,0,-14.7906415616
2018-01-14,0,0,-6.503354880000002
2018-01-15,0,0,14.913811763199998
2018-01-16,0,4,1.4441635840000018
2018-01-17,11,6,24.6278373376
2018-01-18,0,3,22.087894016000003
2018-01-19,1,0,3.154562355200003
2018-01-20,0,0,-19.06735616
2018-01-21,0,0,-8.146087936
2018-01-22,1,1,14.029032959999997
2018-01-23,3,6,20.831165952
2018-01-24,2,2,-4.826912563199997
2018-01-25,3,4,30.743262310400002
2018-01-26,1,0,-2.1174003711999987
2018-01-27,2,2,-15.198262784
2018-01-28,0,4,-6.340316876799999
2018-01-29,3,4,13.353960959999998
2018-01-30,0,6,-10.303874047999999
2018-01-31,0,3,9.5254253568
2018-02-01,0,7,6.642169446400002
2018-02-02,0,2,8.635916185600001
2018-02-03,2,5,-12.041946214399998
2018-02-04,0,2,-3.7300666368
2018-02-05,1,0,19.841208422399998
2018-02-06,0,1,57.7339945984
2018-02-07,4,11,-11.894378291199995
2018-02-08,1,0,-3.7639635967999965
2018-02-09,1,0,18.413743615999998
2018-02-10,0,0,-20.3549882368
2018-02-11,0,0,-8.608377139200002
2018-02-12,0,0,19.642820608
2018-02-13,1,1,2.0897078272
2018-02-14,0,7,-7.440376934399998
2018-02-15,1,13,10.260468940800001
2018-02-16,0,0,9.046472704000001
2018-02-17,1,1,-8.586510848
2018-02-18,0,0,0.16434882559999942
2018-02-19,2,2,16.714764799999998
2018-02-20,0,11,8.545226240000002
2018-02-21,9,10,5.558924288
2018-02-22,6,3,11.926508851200001
2018-02-23,3,0,4.413478400000001
2018-02-24,1,0,-11.5462017024
2018-02-25,0,0,-7.592725504000001
2018-02-26,4,0,19.688879308799997
2018-02-27,13,0,5.366948966400001
2018-02-28,6,4,7.660411801600002
2018-03-01,0,0,17.7388961792
2018-03-02,0,0,-5.0087585791999985
2018-03-03,1,0,-11.34582784
2018-03-04,10,1,-5.167683072000003
2018-03-05,1,6,16.8667344896
2018-03-06,12,4,5.793016831999999
2018-03-07,0,1,12.5257950208
2018-03-08,0,0,0.5429579776000022
2018-03-09,0,2,-2.8591226879999994
2018-03-10,0,0,-8.9072928768
2018-03-11,0,0,-1.2297135104000017
2018-03-12,0,1,14.0770419712
2018-03-13,0,3,3.421835571200001
2018-03-14,1,11,13.8666821632
2018-03-15,2,8,7.899667046400003
2018-03-16,0,5,-1.5304824832000001
2018-03-17,0,0,-8.26919936
2018-03-18,0,0,-3.5138086912000004
2018-03-19,0,20,26.954845184
2018-03-20,0,3,4.025639833600003
2018-03-21,0,2,-10.222765158399998
2018-03-22,0,2,1.2165984256000009
2018-03-23,0,1,15.9954953216
2018-03-24,0,0,-6.604209356799998
2018-03-25,0,0,-7.2983776256
2018-03-26,0,5,4.3236481024
2018-03-27,5,9,13.3062303744
2018-03-28,11,0,-0.42201466879999927
2018-03-29,5,0,4.0645378048000005
2018-03-30,0,0,7.731257753600001
2018-03-31,0,0,-5.071205990399999
2018-04-01,0,0,-5.2420854784
2018-04-02,0,11,18.5172257792
2018-04-03,2,6,6.035057664000002
2018-04-04,3,1,-1.040839782399999
2018-04-05,1,10,-2.6219400192
2018-04-06,0,10,0.6482529279999998
2018-04-07,0,0,-6.0370292736
2018-04-08,0,0,0.04670597119999931
2018-04-09,2,5,3.929206784
2018-04-10,1,8,8.4809326592
2018-04-11,6,5,7.697644646400001
2018-04-12,7,3,10.227108454400001
2018-04-13,5,3,13.039434240000002
2018-04-14,1,1,-12.842232524799998
2018-04-15,0,8,0.18518282239999984
2018-04-16,5,1,7.231737343999999
2018-04-17,1,10,11.7207622656
2018-04-18,0,6,9.297081446400002
2018-04-19,3,1,-5.205421158399998
2018-04-20,3,10,17.33570048
2018-04-21,0,0,-13.6884278272
2018-04-22,0,0,-4.235696435200001
2018-04-23,4,8,23.6523942912
2018-04-24,4,8,23.0513324032
