,sinatra/sinatra,django/django,rails/rails
2008-11-01,0,10.0,15
2008-11-02,9,3.0,13
2008-11-03,0,0.0,18
2008-11-04,1,1.0,19
2008-11-05,0,3.0,13
2008-11-06,0,13.0,11
2008-11-07,2,0.0,29
2008-11-08,0,1.0,22
2008-11-09,0,2.0,17
2008-11-10,0,8.0,12
2008-11-11,3,2.0,8
2008-11-12,2,7.0,19
2008-11-13,1,6.0,16
2008-11-14,0,12.0,29
2008-11-15,0,8.0,19
2008-11-16,0,9.0,13
2008-11-17,1,4.0,28
2008-11-18,0,4.0,23
2008-11-19,0,2.0,26
2008-11-20,0,2.0,10
2008-11-21,0,7.0,3
2008-11-22,0,0.0,10
2008-11-23,0,1.0,49
2008-11-24,0,6.0,36
2008-11-25,0,0.0,20
2008-11-26,0,1.0,26
2008-11-27,0,0.0,10
2008-11-28,0,0.0,2
2008-11-29,0,1.0,6
2008-11-30,0,0.0,20
2008-12-01,2,2.0,19
2008-12-02,0,9.0,6
2008-12-03,0,9.0,12
2008-12-04,0,2.0,7
2008-12-05,0,1.0,4
2008-12-06,0,2.0,0
2008-12-07,0,8.0,4
2008-12-08,0,13.0,11
2008-12-09,1,11.0,10
2008-12-10,0,2.0,13
2008-12-11,0,3.0,8
2008-12-12,0,0.0,2
2008-12-13,0,0.0,2
2008-12-14,0,1.0,2
2008-12-15,0,0.0,13
2008-12-16,0,6.0,27
2008-12-17,0,1.0,10
2008-12-18,0,0.0,18
2008-12-19,0,0.0,16
2008-12-20,0,0.0,4
2008-12-21,4,2.0,22
2008-12-22,1,2.0,6
2008-12-23,1,6.0,8
2008-12-24,0,0.0,1
2008-12-25,0,3.0,7
2008-12-26,0,2.0,19
2008-12-27,0,1.0,22
2008-12-28,0,0.0,28
2008-12-29,0,0.0,8
2008-12-30,0,0.0,9
2008-12-31,0,0.0,26
2009-01-01,0,0.0,36
2009-01-02,0,0.0,3
2009-01-03,0,4.0,5
2009-01-04,0,0.0,8
2009-01-05,0,3.0,1
2009-01-06,1,5.0,5
2009-01-07,11,1.0,14
2009-01-08,3,7.0,4
2009-01-09,8,2.0,17
2009-01-10,3,2.0,20
2009-01-11,3,1.0,10
2009-01-12,0,3.0,6
2009-01-13,3,1.0,13
2009-01-14,8,1.0,1
2009-01-15,5,13.0,11
2009-01-16,2,11.0,10
2009-01-17,2,2.0,12
2009-01-18,8,1.0,20
2009-01-19,7,3.0,9
2009-01-20,5,1.0,2
2009-01-21,3,0.0,13
2009-01-22,2,0.0,15
2009-01-23,4,4.0,5
2009-01-24,2,3.0,10
2009-01-25,8,0.0,15
2009-01-26,5,0.0,24
2009-01-27,0,0.0,11
2009-01-28,1,0.0,14
2009-01-29,6,3.0,11
2009-01-30,3,2.0,11
2009-01-31,2,0.0,11
2009-02-01,0,2.0,22
2009-02-02,0,2.0,12
2009-02-03,10,5.0,7
2009-02-04,5,0.0,19
2009-02-05,1,0.0,23
2009-02-06,0,0.0,50
2009-02-07,1,3.0,30
2009-02-08,0,3.0,3
2009-02-09,0,0.0,9
2009-02-10,2,0.0,18
2009-02-11,2,2.0,6
2009-02-12,0,1.0,7
2009-02-13,0,3.0,6
2009-02-14,0,0.0,8
2009-02-15,0,1.0,5
2009-02-16,1,8.0,15
2009-02-17,7,2.0,14
2009-02-18,1,0.0,8
2009-02-19,0,1.0,4
2009-02-20,4,0.0,13
2009-02-21,0,6.0,8
2009-02-22,11,14.0,14
2009-02-23,1,5.0,10
2009-02-24,2,9.0,13
2009-02-25,2,1.0,11
2009-02-26,0,1.0,0
2009-02-27,5,3.0,18
2009-02-28,0,7.0,23
2009-03-01,0,9.0,11
2009-03-02,7,11.0,8
2009-03-03,2,4.0,4
2009-03-04,0,7.0,9
2009-03-05,0,1.0,7
2009-03-06,0,4.0,20
2009-03-07,0,1.0,22
2009-03-08,0,8.0,15
2009-03-09,2,7.0,19
2009-03-10,1,8.0,35
2009-03-11,1,7.0,18
2009-03-12,1,9.0,28
2009-03-13,0,6.0,20
2009-03-14,0,3.0,38
2009-03-15,0,6.0,15
2009-03-16,2,1.0,11
2009-03-17,0,5.0,6
2009-03-18,0,7.0,7
2009-03-19,0,7.0,10
2009-03-20,0,11.0,18
2009-03-21,0,5.0,28
2009-03-22,1,4.0,4
2009-03-23,0,12.0,7
2009-03-24,5,22.0,16
2009-03-25,2,5.0,14
2009-03-26,14,1.0,1
2009-03-27,1,1.0,8
2009-03-28,0,1.0,0
2009-03-29,0,6.0,36
2009-03-30,0,33.0,1
2009-03-31,6,30.0,2
2009-04-01,0,28.0,0
2009-04-02,0,9.0,3
2009-04-03,0,6.0,7
2009-04-04,0,9.0,5
2009-04-05,0,6.0,11
2009-04-06,0,5.0,2
2009-04-07,0,15.0,7
2009-04-08,0,8.0,8
2009-04-09,0,4.0,3
2009-04-10,0,26.0,0
2009-04-11,0,17.0,1
2009-04-12,0,13.0,0
2009-04-13,0,5.0,3
2009-04-14,0,1.0,13
2009-04-15,0,0.0,7
2009-04-16,0,14.0,3
2009-04-17,0,0.0,7
2009-04-18,0,6.0,16
2009-04-19,4,9.0,3
2009-04-20,6,0.0,5
2009-04-21,0,3.0,17
2009-04-22,0,7.0,20
2009-04-23,0,0.0,25
2009-04-24,0,2.0,6
2009-04-25,11,1.0,11
2009-04-26,3,3.0,20
2009-04-27,0,1.0,26
2009-04-28,0,4.0,9
2009-04-29,0,0.0,15
2009-04-30,1,3.0,19
2009-05-01,0,1.0,23
2009-05-02,0,7.0,37
2009-05-03,0,4.0,3
2009-05-04,0,1.0,8
2009-05-05,0,3.0,6
2009-05-06,0,1.0,10
2009-05-07,4,11.0,9
2009-05-08,1,14.0,2
2009-05-09,2,2.0,6
2009-05-10,0,5.0,6
2009-05-11,0,8.0,13
2009-05-12,1,6.0,7
2009-05-13,0,1.0,7
2009-05-14,0,10.0,7
2009-05-15,0,4.0,7
2009-05-16,0,1.0,10
2009-05-17,0,13.0,55
2009-05-18,16,2.0,31
2009-05-19,1,3.0,11
2009-05-20,1,4.0,18
2009-05-21,5,0.0,23
2009-05-22,0,0.0,24
2009-05-23,2,1.0,20
2009-05-24,0,1.0,7
2009-05-25,0,0.0,7
2009-05-26,0,4.0,13
2009-05-27,0,3.0,18
2009-05-28,0,2.0,14
2009-05-29,0,3.0,9
2009-05-30,0,1.0,22
2009-05-31,0,0.0,11
2009-06-01,0,0.0,12
2009-06-02,0,0.0,6
2009-06-03,0,3.0,4
2009-06-04,0,0.0,0
2009-06-05,0,0.0,2
2009-06-06,7,4.0,4
2009-06-07,8,1.0,0
2009-06-08,3,3.0,16
2009-06-09,0,2.0,28
2009-06-10,3,4.0,17
2009-06-11,0,2.0,4
2009-06-12,0,2.0,8
2009-06-13,0,0.0,8
2009-06-14,0,1.0,0
2009-06-15,0,2.0,11
2009-06-16,0,0.0,9
2009-06-17,0,7.0,13
2009-06-18,0,16.0,11
2009-06-19,0,1.0,38
2009-06-20,0,0.0,3
2009-06-21,0,0.0,9
2009-06-22,0,0.0,2
2009-06-23,0,0.0,35
2009-06-24,0,6.0,1
2009-06-25,0,0.0,21
2009-06-26,0,0.0,23
2009-06-27,1,0.0,13
2009-06-28,0,0.0,8
2009-06-29,0,5.0,2
2009-06-30,0,1.0,12
2009-07-01,0,0.0,20
2009-07-02,0,1.0,41
2009-07-03,0,9.0,11
2009-07-04,0,0.0,12
2009-07-05,0,0.0,0
2009-07-06,0,0.0,6
2009-07-07,0,2.0,4
2009-07-08,0,0.0,7
2009-07-09,0,1.0,3
2009-07-10,0,0.0,4
2009-07-11,0,7.0,4
2009-07-12,0,0.0,4
2009-07-13,0,1.0,13
2009-07-14,0,0.0,4
2009-07-15,0,8.0,17
2009-07-16,0,5.0,10
2009-07-17,0,3.0,0
2009-07-18,0,0.0,2
2009-07-19,0,0.0,9
2009-07-20,1,0.0,5
2009-07-21,0,5.0,17
2009-07-22,0,4.0,1
2009-07-23,0,19.0,5
2009-07-24,0,2.0,0
2009-07-25,0,3.0,8
2009-07-26,1,3.0,0
2009-07-27,0,4.0,1
2009-07-28,0,3.0,4
2009-07-29,0,8.0,12
2009-07-30,0,1.0,24
2009-07-31,0,1.0,5
2009-08-01,0,0.0,2
2009-08-02,0,0.0,6
2009-08-03,0,2.0,4
2009-08-04,0,0.0,6
2009-08-05,0,0.0,10
2009-08-06,0,0.0,33
2009-08-07,0,0.0,30
2009-08-08,0,1.0,37
2009-08-09,0,1.0,79
2009-08-10,0,0.0,41
2009-08-11,0,0.0,12
2009-08-12,1,0.0,2
2009-08-13,0,4.0,5
2009-08-14,0,0.0,10
2009-08-15,0,0.0,9
2009-08-16,0,0.0,7
2009-08-17,0,2.0,6
2009-08-18,1,0.0,16
2009-08-19,0,0.0,14
2009-08-20,0,1.0,1
2009-08-21,0,1.0,6
2009-08-22,0,0.0,6
2009-08-23,0,0.0,6
2009-08-24,0,1.0,4
2009-08-25,0,0.0,6
2009-08-26,0,0.0,15
2009-08-27,0,0.0,18
2009-08-28,0,0.0,2
2009-08-29,0,1.0,6
2009-08-30,0,0.0,13
2009-08-31,0,0.0,12
2009-09-01,0,0.0,16
2009-09-02,0,0.0,7
2009-09-03,0,0.0,16
2009-09-04,0,0.0,3
2009-09-05,0,0.0,4
2009-09-06,0,0.0,3
2009-09-07,0,0.0,7
2009-09-08,0,0.0,8
2009-09-09,0,0.0,0
2009-09-10,0,15.0,1
2009-09-11,0,6.0,9
2009-09-12,0,15.0,30
2009-09-13,0,11.0,36
2009-09-14,0,2.0,28
2009-09-15,0,0.0,10
2009-09-16,0,1.0,2
2009-09-17,0,0.0,6
2009-09-18,0,0.0,5
2009-09-19,0,0.0,12
2009-09-20,0,0.0,16
2009-09-21,0,2.0,6
2009-09-22,1,2.0,11
2009-09-23,0,2.0,1
2009-09-24,0,0.0,7
2009-09-25,0,0.0,14
2009-09-26,0,1.0,26
2009-09-27,0,0.0,6
2009-09-28,0,2.0,8
2009-09-29,0,0.0,5
2009-09-30,0,1.0,5
2009-10-01,0,1.0,7
2009-10-02,0,0.0,4
2009-10-03,6,0.0,1
2009-10-04,3,0.0,13
2009-10-05,0,0.0,15
2009-10-06,0,0.0,3
2009-10-07,0,0.0,15
2009-10-08,0,1.0,14
2009-10-09,0,1.0,8
2009-10-10,0,0.0,8
2009-10-11,0,0.0,10
2009-10-12,7,2.0,0
2009-10-13,0,0.0,10
2009-10-14,0,2.0,23
2009-10-15,0,2.0,38
2009-10-16,0,0.0,15
2009-10-17,5,1.0,27
2009-10-18,0,0.0,11
2009-10-19,0,4.0,2
2009-10-20,0,1.0,28
2009-10-21,0,0.0,4
2009-10-22,0,0.0,0
2009-10-23,0,5.0,1
2009-10-24,0,6.0,1
2009-10-25,0,2.0,10
2009-10-26,0,2.0,4
2009-10-27,0,14.0,13
2009-10-28,0,1.0,27
2009-10-29,0,2.0,2
2009-10-30,0,4.0,1
2009-10-31,0,0.0,0
2009-11-01,0,6.0,16
2009-11-02,0,2.0,0
2009-11-03,0,6.0,16
2009-11-04,0,8.0,17
2009-11-05,1,1.0,7
2009-11-06,0,0.0,8
2009-11-07,0,0.0,2
