,python/cpython,rust-lang/rust,JuliaLang/julia
2010-12-24,20,-0.4974605834328125,13
2010-12-25,2,2.01485939134375,9
2010-12-26,15,-2.3041601542578127,0
2010-12-27,17,-1.1748139331468748,2
2010-12-28,42,-0.7612886086093752,7
2010-12-29,11,0.41338322251093707,2
2010-12-30,16,6.3062985342765625,0
2010-12-31,6,14.550708089571874,0
2011-01-01,15,-5.029249354996875,1
2011-01-02,29,-2.6323361935281238,4
2011-01-03,51,7.518308597068751,2
2011-01-04,30,10.3264148875,6
2011-01-05,31,-1.8723300612500005,21
2011-01-06,33,2.2204274544843763,14
2011-01-07,23,1.1152625531578129,11
2011-01-08,26,-1.581702601395313,26
2011-01-09,25,-2.515056004223437,5
2011-01-10,19,10.622513048017188,1
2011-01-11,22,0.4004502666093739,9
2011-01-12,31,6.451034726185937,4
2011-01-13,10,-3.7822631073218753,7
2011-01-14,12,4.579607952725,2
2011-01-15,32,-1.5562541107250007,6
2011-01-16,17,-2.323767099695312,11
2011-01-17,21,5.665076576034375,2
2011-01-18,17,3.952026655062499,7
2011-01-19,13,1.4213951073781246,14
2011-01-20,14,3.880451954929687,6
2011-01-21,8,4.346389009656249,6
2011-01-22,5,-2.084314228092188,12
2011-01-23,9,-2.555157613660937,11
2011-01-24,22,3.5614274697843755,8
2011-01-25,14,1.4914160038906248,6
2011-01-26,10,3.4929396837609374,5
2011-01-27,10,7.929644207292187,0
2011-01-28,3,2.2539135014765623,1
2011-01-29,17,-4.181263424254688,5
2011-01-30,19,0.9938189481062505,13
2011-01-31,14,1.8483143547843754,0
2011-02-01,4,2.5820418961718747,1
2011-02-02,10,6.1922011867734374,10
2011-02-03,5,-1.1045775022750002,7
2011-02-04,7,-0.7811560300687503,2
2011-02-05,18,-2.1005906504203127,2
2011-02-06,3,-1.1436429138796873,1
2011-02-07,18,4.253166692203125,1
2011-02-08,0,-1.078056988010938,1
2011-02-09,3,8.741384211990624,1
2011-02-10,4,6.2832589366953115,2
2011-02-11,19,4.481892083107812,1
2011-02-12,4,-4.606267423229687,0
2011-02-13,4,-2.114916388965624,2
2011-02-14,5,3.6476052687500005,1
2011-02-15,8,8.510185517421874,0
2011-02-16,0,2.4013426045703117,1
2011-02-17,2,-3.1239510808890625,5
2011-02-18,3,0.6444707362656255,1
2011-02-19,6,1.7093866667812492,9
2011-02-20,10,-2.4212152815953125,2
2011-02-21,32,-0.19758010624999933,0
2011-02-22,29,2.860912617421875,0
2011-02-23,16,10.046646520664062,4
2011-02-24,16,3.4522645758296866,0
2011-02-25,60,7.800881619354688,2
2011-02-26,40,0.5185870914703123,2
2011-02-27,6,-4.2643689692609374,1
2011-02-28,10,-0.1883573766812492,1
2011-03-01,11,6.952211838234375,3
2011-03-02,10,23.001557534704688,5
2011-03-03,18,5.9817957058812485,3
2011-03-04,9,3.091987847081251,3
2011-03-05,26,-4.720334549549999,3
2011-03-06,42,1.231307265612501,1
2011-03-07,15,13.397010460603125,3
2011-03-08,17,9.00307381521875,2
2011-03-09,8,14.12147203139375,0
2011-03-10,21,6.780255448232811,1
2011-03-11,23,6.3541440019640625,0
2011-03-12,23,-6.1806392091625,4
2011-03-13,21,-4.228412026590624,4
2011-03-14,69,22.688993119707813,4
2011-03-15,97,1.0092581275718722,1
2011-03-16,52,6.410627305543752,1
2011-03-17,38,0.10120589943281288,0
2011-03-18,4,16.853575490114064,0
2011-03-19,28,4.041306806793749,2
2011-03-20,55,3.5244967729796883,0
2011-03-21,40,23.4124299222875,2
2011-03-22,32,14.8785793483625,2
2011-03-23,36,8.799616872776564,4
2011-03-24,27,2.7525758759718766,4
2011-03-25,31,17.83210759311719,3
2011-03-26,53,-9.419062740220314,0
2011-03-27,22,1.6571279221781268,0
2011-03-28,15,-0.8029747889453134,1
2011-03-29,20,9.584739802723437,1
2011-03-30,14,2.5270742578468735,1
2011-03-31,23,14.723231285123436,1
2011-04-01,11,14.875967759896874,0
2011-04-02,0,-6.9265771579265625,0
2011-04-03,21,2.2167661411718758,0
2011-04-04,22,-6.2609577163187495,1
2011-04-05,13,3.687133966564063,4
2011-04-06,18,0.744779886621874,4
2011-04-07,14,17.257795152604686,2
2011-04-08,16,13.795895263096874,0
2011-04-09,19,-7.9897856577609385,5
2011-04-10,11,-4.764019644646874,21
2011-04-11,23,3.5091316791968747,20
2011-04-12,30,13.595862785906249,2
2011-04-13,45,7.234926985142187,0
2011-04-14,15,4.90772928354375,1
2011-04-15,37,-3.793505881990624,4
2011-04-16,27,1.8673809895187494,6
2011-04-17,6,3.027126034098437,9
2011-04-18,24,9.050700352285938,6
2011-04-19,24,15.181322454407812,0
2011-04-20,53,5.086106386839061,0
2011-04-21,23,0.005438051575001879,5
2011-04-22,3,9.967019351054688,6
2011-04-23,6,-4.796197555339063,10
2011-04-24,20,-3.419843935290624,19
2011-04-25,18,4.1615553157453125,6
2011-04-26,28,6.104540949418749,10
2011-04-27,32,7.041763327146874,3
2011-04-28,30,18.16641803114375,0
2011-04-29,19,12.337720746867188,0
2011-04-30,32,-9.492595224110937,3
2011-05-01,29,5.129878410479689,3
2011-05-02,30,-1.7627605139625002,4
2011-05-03,21,21.893894465659375,5
2011-05-04,24,5.844831938465624,11
2011-05-05,29,32.90106545523594,10
2011-05-06,16,1.12468343758281,7
2011-05-07,54,-10.458242601429687,5
2011-05-08,17,-6.607815511635935,0
2011-05-09,54,9.0970878828625,8
2011-05-10,29,2.3390195668609355,1
2011-05-11,16,28.965388589914063,0
2011-05-12,14,3.293521248948437,11
2011-05-13,16,13.289357115370313,3
2011-05-14,52,13.684394428692187,15
2011-05-15,23,-11.189656850470312,1
2011-05-16,15,13.42980858603594,2
2011-05-17,17,9.975931764548438,5
2011-05-18,11,18.038653917084375,1
2011-05-19,25,16.991917324109373,8
2011-05-20,20,12.1906278405875,0
2011-05-21,23,10.46435391391875,3
2011-05-22,17,14.807973132757812,0
2011-05-23,45,-9.338690668832811,1
2011-05-24,39,8.15204958447344,2
2011-05-25,38,4.736856707532812,1
2011-05-26,24,-5.661815203357811,5
2011-05-27,17,30.947970690265624,1
2011-05-28,30,-10.470996638403129,7
2011-05-29,36,-9.095959972673437,4
2011-05-30,28,-4.149644204520313,4
2011-05-31,28,22.294278591907812,2
2011-06-01,32,19.822651496840624,2
2011-06-02,7,6.482492183560936,2
2011-06-03,26,3.057640323198438,10
2011-06-04,19,8.726618674243749,5
2011-06-05,18,-8.090895779173438,3
2011-06-06,27,-2.188117678146873,10
2011-06-07,13,-0.049534209265624796,5
2011-06-08,12,14.231895238360938,6
2011-06-09,26,20.293999090478124,20
2011-06-10,29,13.305957023953123,10
2011-06-11,26,-3.235043304890624,17
2011-06-12,4,-3.022592838289061,9
2011-06-13,6,-2.624345659220312,13
2011-06-14,4,28.027507886989063,23
2011-06-15,3,32.97959804949062,14
2011-06-16,12,28.43418445153906,21
2011-06-17,21,16.023321119873437,0
2011-06-18,12,-8.057215032157814,6
2011-06-19,18,9.301953745790629,17
2011-06-20,29,9.639376509578126,10
2011-06-21,11,-2.687426555209374,8
2011-06-22,6,-2.2421460486968723,16
2011-06-23,6,4.771032114598436,27
2011-06-24,7,7.506966335290624,16
2011-06-25,42,-2.930457071534377,12
2011-06-26,15,-4.759511533298438,2
2011-06-27,28,32.94156795611563,10
2011-06-28,12,35.43809822952187,6
2011-06-29,46,16.89046717622656,15
2011-06-30,17,17.69198432906719,8
2011-07-01,20,12.1182015386875,22
2011-07-02,15,-13.999527377773436,7
2011-07-03,33,-3.851247268565624,9
2011-07-04,47,-0.6897614836593746,11
2011-07-05,23,17.17166606070781,5
2011-07-06,6,54.64220203137187,2
2011-07-07,3,5.063747736265622,8
2011-07-08,21,37.22901535130938,29
2011-07-09,20,-12.457799148612501,27
2011-07-10,4,-3.9024753897765585,34
2011-07-11,0,21.783390897728125,25
2011-07-12,3,31.634481475746874,31
2011-07-13,20,7.656160429998437,17
2011-07-14,20,3.7098754808843744,6
2011-07-15,35,9.49248739866875,8
2011-07-16,6,-7.919862864606252,11
2011-07-17,19,-4.285975965237498,2
2011-07-18,14,5.691193277304688,40
2011-07-19,21,11.772323003676561,53
2011-07-20,6,9.65729837607031,11
2011-07-21,9,11.265975908109374,5
2011-07-22,15,15.745601067409375,34
2011-07-23,24,-4.018331787757813,12
2011-07-24,7,-6.350394365674999,9
2011-07-25,6,9.242368552296876,34
2011-07-26,24,31.971444445153125,19
2011-07-27,25,22.94948556016406,2
2011-07-28,16,31.477184807534375,3
2011-07-29,48,7.813292280253123,24
2011-07-30,31,-4.5452666650406215,7
2011-07-31,21,-11.036416013173437,16
2011-08-01,18,2.5081463448765646,5
2011-08-02,34,38.210223405068746,3
2011-08-03,21,11.694457063384373,2
2011-08-04,4,10.106028825579685,8
2011-08-05,6,22.150993355640622,18
2011-08-06,15,-16.830691841373437,11
2011-08-07,8,-10.881168136699998,3
2011-08-08,11,7.4584293362125,12
2011-08-09,21,18.19382175588125,4
2011-08-10,8,17.873678863956247,7
2011-08-11,17,22.272064789574998,8
2011-08-12,17,57.42971659034687,13
2011-08-13,22,-28.239787749376568,3
2011-08-14,4,-10.121259721374996,7
2011-08-15,9,36.56717847706875,6
2011-08-16,16,28.963953336531247,18
2011-08-17,9,8.76158610081875,11
2011-08-18,30,9.619536920479689,6
2011-08-19,51,17.81814756018906,6
2011-08-20,41,-1.8263894482843774,29
2011-08-21,22,-16.842873075990624,3
2011-08-22,16,14.296140288239066,19
2011-08-23,17,-3.0193402504000026,5
2011-08-24,7,10.902287598524998,11
2011-08-25,22,-5.97477216292344,0
2011-08-26,13,22.34983799108281,10
2011-08-27,12,38.63176272768906,0
2011-08-28,9,-17.616778875659378,2
2011-08-29,17,6.7494055640937525,2
2011-08-30,16,2.9591681643906256,8
2011-08-31,5,18.78796890423906,4
2011-09-01,50,36.83098229809375,3
2011-09-02,24,-2.1394785409828145,9
2011-09-03,8,-0.7847229173656238,2
2011-09-04,10,-12.919991426296875,8
2011-09-05,20,-7.09322483391875,3
2011-09-06,13,-0.4762674329468748,5
2011-09-07,4,3.4128805140734366,4
2011-09-08,0,-1.3488345327125018,1
2011-09-09,17,4.79001004870156,0
2011-09-10,20,3.9487024835640607,0
2011-09-11,5,-3.833000016140625,6
2011-09-12,18,43.52421335150781,4
2011-09-13,2,1.817080504999998,2
2011-09-14,7,22.073266742937502,2
2011-09-15,8,11.80365100544375,3
2011-09-16,0,14.993987350825002,2
2011-09-17,6,-13.239514430071875,2
2011-09-18,9,-6.842124868735935,6
2011-09-19,14,2.828907559139063,2
2011-09-20,10,30.069723749298436,6
2011-09-21,19,14.674990485024997,9
2011-09-22,3,11.444892305526562,5
2011-09-23,6,26.612112210645314,1
2011-09-24,8,-0.9199819565046887,0
2011-09-25,4,-8.723599107281247,1
2011-09-26,0,13.625493950520315,2
2011-09-27,1,18.28032596889375,0
2011-09-28,42,7.00967126057656,3
2011-09-29,31,-7.797690158832815,0
2011-09-30,8,23.46372536534375,2
2011-10-01,27,-9.46555088769219,1
2011-10-02,20,-6.047929704324998,0
2011-10-03,37,-1.969272435767187,0
2011-10-04,63,4.024795461243749,0
2011-10-05,31,33.076176692160935,5
2011-10-06,49,1.1309713254234346,2
2011-10-07,33,3.1308585195359395,0
2011-10-08,15,-9.483445275895313,0
2011-10-09,19,-0.9493279585265615,0
2011-10-10,4,1.7508227628062505,0
2011-10-11,32,11.559374791989063,0
2011-10-12,28,41.60686491992813,15
2011-10-13,11,-11.268341127954692,42
2011-10-14,19,-7.606038416829685,13
2011-10-15,3,-2.604153596443748,14
2011-10-16,8,-2.3756685552593746,12
2011-10-17,16,6.6788259404375,19
2011-10-18,15,11.729460653975,24
2011-10-19,37,-7.8763283988968755,18
2011-10-20,20,9.275957875509373,14
2011-10-21,11,39.742953099232814,15
2011-10-22,10,-12.37523587241094,8
2011-10-23,37,-2.6542643992624964,7
2011-10-24,20,28.163036426770315,9
2011-10-25,20,-6.7050458978718765,6
2011-10-26,10,0.7963289701562513,5
2011-10-27,12,11.674024241292187,6
2011-10-28,30,36.252818389546874,12
2011-10-29,6,-8.721272750745314,9
2011-10-30,34,-4.104683819521872,13
2011-10-31,40,10.141199668240628,14
2011-11-01,28,2.907886135054687,2
2011-11-02,20,39.838818581474996,17
2011-11-03,24,-12.383422219770313,12
2011-11-04,27,-8.478218305142185,10
2011-11-05,25,22.351470402357812,3
2011-11-06,26,-8.016186367615628,15
2011-11-07,28,9.707716960312503,6
2011-11-08,24,1.5930616343390618,9
2011-11-09,5,8.85057579260625,8
2011-11-10,15,9.536994115207811,6
2011-11-11,26,5.539352424232812,5
2011-11-12,21,-3.546534327410935,12
2011-11-13,8,-4.59833789391875,7
2011-11-14,17,1.4980025411703135,11
2011-11-15,21,3.4835893250703123,9
2011-11-16,11,53.96432904937031,15
2011-11-17,8,12.692349768173436,10
2011-11-18,17,18.153007301495315,10
2011-11-19,7,-11.947539187173433,6
2011-11-20,23,-9.941044134818746,1
2011-11-21,28,6.330898294571877,9
2011-11-22,35,8.504225545440626,3
2011-11-23,18,1.0291716727281255,4
2011-11-24,4,-4.615798928784377,2
2011-11-25,14,2.9108863234984357,4
2011-11-26,17,-2.0194219689953146,2
2011-11-27,8,-4.2517801299906255,1
2011-11-28,12,3.8037474193546883,11
2011-11-29,11,33.683312627564064,27
2011-11-30,4,-1.90627426829219,7
2011-12-01,7,4.648200233120313,44
2011-12-02,12,17.025861673626565,25
2011-12-03,26,-5.456887198821875,15
2011-12-04,9,-3.0653795111578113,24
2011-12-05,12,1.8039955420687512,15
2011-12-06,9,6.67980533315625,11
2011-12-07,12,21.262898526525,31
2011-12-08,11,3.078832204714061,21
2011-12-09,14,3.4765496177359374,13
2011-12-10,18,-7.611361133667188,15
2011-12-11,9,-1.712333763914062,17
2011-12-12,10,0.22981688729062544,35
2011-12-13,8,17.412761644709374,20
2011-12-14,15,24.50935315368281,19
2011-12-15,20,-1.6877670969812524,13
2011-12-16,13,32.54747750674687,15
2011-12-17,17,7.715258122304689,11
2011-12-18,42,1.0840558899578152,10
2011-12-19,27,33.987340978970316,9
2011-12-20,14,12.718403681989063,1
2011-12-21,17,5.7729819112406275,1
2011-12-22,10,3.8979269088453137,1
2011-12-23,15,-4.228499297870311,2
2011-12-24,17,-6.361242706700001,1
2011-12-25,17,-7.230988079918751,14
2011-12-26,2,-4.299834604070313,18
2011-12-27,7,-3.9236879291937523,5
2011-12-28,4,9.196166131774998,3
2011-12-29,4,-0.34762654207344035,10
2011-12-30,5,5.172186543351562,7
2011-12-31,9,4.453316956439062,11
2012-01-01,20,-2.695489265639063,19
2012-01-02,9,20.259293443320313,6
2012-01-03,21,2.5356057700015615,27
2012-01-04,13,6.179580239267189,15
2012-01-05,10,15.7338580175625,35
2012-01-06,4,17.474794231128126,14
2012-01-07,10,15.858162044195312,9
2012-01-08,6,-4.696050804985937,6
2012-01-09,14,15.13278831362344,18
2012-01-10,11,5.012871714174999,10
2012-01-11,10,10.114153714973439,8
2012-01-12,15,8.315291440235939,16
2012-01-13,17,19.27003746486406,10
2012-01-14,47,14.880532612457813,2
2012-01-15,5,-1.9403941567218759,2
2012-01-16,48,30.398068479842188,4
2012-01-17,10,43.38501279603125,11
2012-01-18,41,12.965090132398437,7
2012-01-19,18,51.265855194215625,10
2012-01-20,13,41.0131231093,3
2012-01-21,25,-7.757903288139062,8
2012-01-22,10,-19.53332188693437,7
2012-01-23,9,2.6110260795484415,3
2012-01-24,10,48.969137371835934,13
2012-01-25,29,10.98930980100468,22
2012-01-26,13,5.620573473942187,22
2012-01-27,23,13.200978040767186,6
2012-01-28,8,-8.857522266131255,18
2012-01-29,11,-2.633992065428126,5
2012-01-30,8,2.5204878056578135,22
2012-01-31,11,19.273204928825,6
2012-02-01,16,5.877528605062498,4
2012-02-02,18,10.322109529243749,2
2012-02-03,11,14.283330440954686,3
2012-02-04,26,27.1008746779875,3
2012-02-05,25,-3.54433715735,2
2012-02-06,12,6.5989610530375025,15
2012-02-07,6,-4.065808334760936,10
2012-02-08,21,20.49961424677344,1
2012-02-09,13,-3.4796836853109383,8
2012-02-10,12,33.954752213487495,9
2012-02-11,10,1.3588021992265595,8
2012-02-12,23,12.830970429076563,3
2012-02-13,17,17.829319922223437,0
2012-02-14,18,6.970935947964065,6
2012-02-15,37,7.772111568204689,4
2012-02-16,23,-9.4998136995625,3
2012-02-17,14,7.041226157345314,3
2012-02-18,12,14.900028888003124,5
2012-02-19,22,-10.915923887554689,29
2012-02-20,56,0.4478703826734378,39
2012-02-21,62,16.9240995157,16
2012-02-22,29,6.778617035943748,15
2012-02-23,45,20.480641161804687,10
2012-02-24,13,6.622700953068751,9
2012-02-25,25,-0.7417983694124981,6
2012-02-26,37,-9.972542382114062,35
2012-02-27,21,8.59930021565,21
2012-02-28,12,9.27946568117656,15
2012-02-29,17,27.771278576762498,20
2012-03-01,9,-1.762999418118751,9
2012-03-02,13,13.927072243325,15
2012-03-03,6,3.7476698527046874,18
2012-03-04,26,-3.3509611040765606,34
2012-03-05,41,-3.1586017037937477,27
2012-03-06,19,42.82241439903125,18
2012-03-07,13,1.385808075974996,23
2012-03-08,17,16.065175809714063,33
2012-03-09,11,-6.048641330582814,16
2012-03-10,11,18.44782999185,42
2012-03-11,6,9.327905731664062,26
2012-03-12,41,-1.2327603903328122,10
2012-03-13,46,11.978692946559377,9
2012-03-14,57,11.92163746232031,16
2012-03-15,45,45.70106432877969,29
2012-03-16,39,15.158413982374995,35
2012-03-17,52,-14.772371953390625,44
2012-03-18,14,-4.2115129510312475,37
2012-03-19,8,9.370379167623437,40
2012-03-20,9,8.638846905709375,15
2012-03-21,20,17.141857548614063,25
2012-03-22,27,9.227768151504687,16
2012-03-23,19,18.793041563242184,7
2012-03-24,8,-6.859076917093752,12
2012-03-25,22,1.5069167728125024,17
2012-03-26,21,4.9067286557468766,4
2012-03-27,8,14.835655071842186,10
2012-03-28,8,6.943404908265624,5
2012-03-29,13,36.606430400392185,10
2012-03-30,12,-8.981357861125002,4
2012-03-31,37,-9.77544117460156,8
2012-04-01,22,14.1461063194125,26
2012-04-02,20,3.5864369677359367,9
2012-04-03,18,2.7189735327390636,6
2012-04-04,8,14.618292644867187,1
2012-04-05,27,4.704367820117186,4
2012-04-06,15,42.00325974132812,1
2012-04-07,10,-14.506074895845316,13
2012-04-08,15,5.996332680909379,39
2012-04-09,27,-2.3615968272921855,24
2012-04-10,33,-1.8775278513562483,25
2012-04-11,20,4.826291501054688,30
2012-04-12,15,4.124910809348436,37
2012-04-13,21,7.093185601146875,6
2012-04-14,16,1.3765206577140603,38
2012-04-15,28,9.658148915051562,29
2012-04-16,30,0.4203374211046871,26
2012-04-17,17,3.175039757901563,34
2012-04-18,29,5.455825878545314,13
2012-04-19,12,12.972230283682812,10
2012-04-20,21,34.407603958768746,27
2012-04-21,9,-8.669606360278127,13
2012-04-22,24,-7.183472282398434,10
2012-04-23,32,12.567944593906251,19
2012-04-24,35,-0.7548065633484384,15
2012-04-25,16,8.483224078248437,13
2012-04-26,9,3.0066720914843756,18
2012-04-27,19,12.80806864839375,9
2012-04-28,6,-3.6488491035937507,26
2012-04-29,58,-7.168851091884375,31
2012-04-30,21,0.3184291668578134,32
2012-05-01,33,7.297927378004687,19
2012-05-02,13,4.391075217685936,22
2012-05-03,20,27.306294665154688,18
2012-05-04,26,-4.7340739991625025,10
2012-05-05,9,-5.649781427121874,14
2012-05-06,35,-3.6215598952484367,21
2012-05-07,18,6.964432524870313,9
2012-05-08,11,-0.030913753312500347,15
2012-05-09,11,-2.114405737353125,5
2012-05-10,17,3.060375353032812,19
2012-05-11,11,1.403169049406248,4
2012-05-12,15,-2.383476780807813,3
2012-05-13,18,-0.8031128881437497,31
2012-05-14,22,5.6480639067687495,14
2012-05-15,37,17.042667325360938,14
2012-05-16,37,22.62391881134375,12
2012-05-17,10,4.083798795304688,10
2012-05-18,25,10.308647891690626,10
2012-05-19,18,14.320586050525002,8
2012-05-20,30,-10.616997094179688,9
2012-05-21,10,-1.5769857962484348,17
2012-05-22,10,36.32143421940781,30
2012-05-23,7,44.80370225955781,14
2012-05-24,7,-2.3477346476250034,29
2012-05-25,23,6.313050097265627,13
2012-05-26,24,-4.1352887657875,16
2012-05-27,18,-8.009568043796875,21
2012-05-28,23,-3.0685941081015606,36
2012-05-29,28,11.39564572970625,38
2012-05-30,9,12.215171293429686,28
2012-05-31,24,34.16146592526874,23
2012-06-01,17,-1.4287911128109414,7
2012-06-02,17,14.575403308270316,12
2012-06-03,27,3.8457045737249995,5
2012-06-04,24,2.0473297803937527,7
2012-06-05,7,10.761816360740626,19
2012-06-06,6,16.193307834554687,10
2012-06-07,8,43.61736617546563,14
2012-06-08,10,-2.2433813898406285,8
2012-06-09,4,9.966363287009376,6
2012-06-10,8,-10.542508646378124,11
2012-06-11,11,-4.118506020315625,0
2012-06-12,5,1.2333271120921871,2
2012-06-13,6,21.56401345641406,3
2012-06-14,8,8.006996633924997,9
2012-06-15,25,32.74729403082656,2
2012-06-16,16,-5.3650223188453126,7
2012-06-17,28,-11.193711027542186,25
2012-06-18,13,2.455835370871876,27
2012-06-19,7,9.301959977510938,43
2012-06-20,12,6.426682752214063,18
2012-06-21,26,45.19375591720312,20
2012-06-22,38,-2.6306031958281295,10
2012-06-23,66,-9.767049893590624,8
2012-06-24,95,-5.049055182693749,11
2012-06-25,27,18.639186467976565,5
2012-06-26,26,21.504097302128123,12
2012-06-27,16,-1.5179993848437512,22
2012-06-28,14,13.568316813042188,16
2012-06-29,23,39.37640995241563,27
2012-06-30,34,-6.663023915101565,20
2012-07-01,14,-11.390862342751559,33
2012-07-02,9,13.47272976052344,13
2012-07-03,20,18.858607569178123,18
2012-07-04,3,9.282786370914062,11
2012-07-05,5,8.96164427234844,13
2012-07-06,7,36.39344923685,20
2012-07-07,26,-5.760593286898441,8
2012-07-08,33,12.648610584160942,18
2012-07-09,29,20.669862227978125,17
2012-07-10,8,32.62719144270781,14
2012-07-11,11,16.82681889539375,11
2012-07-12,8,-2.3515965368578122,17
2012-07-13,21,25.49459834305469,17
2012-07-14,9,10.693048473615622,7
2012-07-15,23,-16.716131837389064,4
2012-07-16,21,-2.4073155731453095,15
2012-07-17,17,3.0996559491531244,5
2012-07-18,13,17.142723966073433,12
2012-07-19,12,4.509121435237496,4
2012-07-20,23,2.431313255378125,7
2012-07-21,20,-7.778839748809375,19
2012-07-22,14,-6.611207046025001,11
2012-07-23,21,16.14052105375625,14
2012-07-24,9,34.51042753367969,7
2012-07-25,13,32.10246053045312,6
2012-07-26,6,4.161722256553126,6
