,gcc-mirror/gcc,llvm/llvm-project,golang/go
2017-05-06,14,25,3
2017-05-07,4,24,5
2017-05-08,21,94,4
2017-05-09,34,116,20
2017-05-10,30,145,15
2017-05-11,56,105,7
2017-05-12,34,110,7
2017-05-13,7,29,3
2017-05-14,18,28,3
2017-05-15,23,108,8
2017-05-16,33,86,8
2017-05-17,25,94,8
2017-05-18,34,78,16
2017-05-19,26,68,12
2017-05-20,2,26,2
2017-05-21,2,26,0
2017-05-22,27,67,14
2017-05-23,27,114,14
2017-05-24,30,111,16
2017-05-25,29,121,5
2017-05-26,21,106,7
2017-05-27,9,34,0
2017-05-28,4,33,1
2017-05-29,16,62,3
2017-05-30,29,73,5
2017-05-31,27,112,6
2017-06-01,26,114,2
2017-06-02,28,116,7
2017-06-03,4,58,2
2017-06-04,5,23,0
2017-06-05,23,56,14
2017-06-06,22,94,11
2017-06-07,50,110,16
2017-06-08,29,87,21
2017-06-09,30,98,12
2017-06-10,12,26,0
2017-06-11,5,17,1
2017-06-12,22,76,6
2017-06-13,31,87,16
2017-06-14,26,76,30
2017-06-15,13,98,20
2017-06-16,67,79,9
2017-06-17,13,23,2
2017-06-18,7,16,1
2017-06-19,25,98,4
2017-06-20,25,91,9
2017-06-21,41,96,6
2017-06-22,29,80,13
2017-06-23,23,109,14
2017-06-24,4,35,1
2017-06-25,1,27,1
2017-06-26,21,85,8
2017-06-27,31,134,11
2017-06-28,36,110,19
2017-06-29,40,135,13
2017-06-30,26,137,9
2017-07-01,12,45,0
2017-07-02,13,26,0
2017-07-03,37,45,1
2017-07-04,26,59,1
2017-07-05,23,109,1
2017-07-06,27,101,13
2017-07-07,11,108,8
2017-07-08,3,32,1
2017-07-09,7,27,1
2017-07-10,15,85,1
2017-07-11,14,119,3
2017-07-12,13,123,4
2017-07-13,13,106,4
2017-07-14,18,87,8
2017-07-15,5,45,25
2017-07-16,15,38,3
2017-07-17,28,77,7
2017-07-18,23,134,5
2017-07-19,31,130,4
2017-07-20,14,128,8
2017-07-21,26,88,5
2017-07-22,2,18,1
2017-07-23,9,26,0
2017-07-24,14,72,6
2017-07-25,34,114,6
2017-07-26,24,131,5
2017-07-27,20,91,3
2017-07-28,28,108,1
2017-07-29,22,38,0
2017-07-30,4,31,1
2017-07-31,22,100,4
2017-08-01,39,123,0
2017-08-02,21,117,5
2017-08-03,19,93,6
2017-08-04,16,139,10
2017-08-05,2,42,2
2017-08-06,10,44,1
2017-08-07,23,75,3
2017-08-08,16,100,17
2017-08-09,22,106,24
2017-08-10,22,110,8
2017-08-11,13,72,30
2017-08-12,4,13,4
2017-08-13,5,19,6
2017-08-14,13,85,42
2017-08-15,4,71,51
2017-08-16,16,76,31
2017-08-17,21,64,27
2017-08-18,12,64,39
2017-08-19,3,55,9
2017-08-20,5,34,1
2017-08-21,24,89,15
2017-08-22,20,75,19
2017-08-23,15,89,12
2017-08-24,14,88,22
2017-08-25,10,62,39
2017-08-26,1,17,3
2017-08-27,3,28,1
2017-08-28,11,81,30
2017-08-29,35,98,40
2017-08-30,98,99,22
2017-08-31,16,99,14
2017-09-01,25,74,10
2017-09-02,1,28,2
2017-09-03,5,35,4
2017-09-04,24,38,1
2017-09-05,37,75,7
2017-09-06,58,73,13
2017-09-07,17,81,5
2017-09-08,43,72,14
2017-09-09,18,34,20
2017-09-10,4,17,10
2017-09-11,28,82,22
2017-09-12,42,98,12
2017-09-13,40,123,14
2017-09-14,27,103,9
2017-09-15,30,102,11
2017-09-16,6,47,2
2017-09-17,5,31,2
2017-09-18,36,94,15
2017-09-19,16,100,14
2017-09-20,37,135,29
2017-09-21,30,96,8
2017-09-22,21,104,25
2017-09-23,4,19,6
2017-09-24,6,16,8
2017-09-25,28,88,15
2017-09-26,31,82,10
2017-09-27,20,98,23
2017-09-28,19,88,10
2017-09-29,35,86,7
2017-09-30,6,40,4
2017-10-01,4,28,2
2017-10-02,26,98,9
2017-10-03,12,118,25
2017-10-04,32,85,25
2017-10-05,22,87,27
2017-10-06,25,92,16
2017-10-07,10,26,4
2017-10-08,14,40,3
2017-10-09,31,53,12
2017-10-10,40,139,14
2017-10-11,37,144,45
2017-10-12,26,107,17
2017-10-13,33,132,21
2017-10-14,18,55,3
2017-10-15,5,42,3
2017-10-16,22,80,18
2017-10-17,27,80,16
2017-10-18,26,84,10
2017-10-19,31,52,12
2017-10-20,30,51,13
2017-10-21,11,27,7
2017-10-22,11,26,2
2017-10-23,27,92,5
2017-10-24,27,137,19
2017-10-25,21,87,59
2017-10-26,26,81,11
2017-10-27,32,101,10
2017-10-28,7,36,5
2017-10-29,5,27,12
2017-10-30,32,84,22
2017-10-31,31,84,37
2017-11-01,36,90,27
2017-11-02,19,121,30
2017-11-03,28,94,24
2017-11-04,8,36,7
2017-11-05,15,16,5
2017-11-06,37,79,26
2017-11-07,30,99,16
2017-11-08,39,97,8
2017-11-09,50,105,9
2017-11-10,24,99,21
2017-11-11,12,40,2
2017-11-12,4,11,2
2017-11-13,30,105,15
2017-11-14,21,93,15
2017-11-15,40,106,31
2017-11-16,50,116,30
2017-11-17,55,84,11
2017-11-18,9,30,8
2017-11-19,16,29,5
2017-11-20,27,71,5
2017-11-21,40,103,16
2017-11-22,41,65,21
2017-11-23,34,52,8
2017-11-24,14,29,2
2017-11-25,4,23,3
2017-11-26,3,18,2
2017-11-27,19,108,8
2017-11-28,29,139,9
2017-11-29,30,113,22
2017-11-30,21,120,19
2017-12-01,38,94,34
2017-12-02,15,28,2
2017-12-03,7,12,0
2017-12-04,17,77,8
2017-12-05,30,139,8
2017-12-06,20,129,23
2017-12-07,26,116,13
2017-12-08,28,95,17
2017-12-09,5,58,2
2017-12-10,6,67,2
2017-12-11,16,100,12
2017-12-12,31,93,5
2017-12-13,16,126,9
2017-12-14,36,112,19
2017-12-15,30,114,8
2017-12-16,17,40,1
2017-12-17,9,20,0
2017-12-18,20,87,2
2017-12-19,39,83,2
2017-12-20,57,97,4
2017-12-21,51,89,2
2017-12-22,13,65,1
2017-12-23,2,22,0
2017-12-24,3,17,0
2017-12-25,2,18,1
2017-12-26,4,16,0
2017-12-27,9,39,1
2017-12-28,8,39,0
2017-12-29,6,26,0
2017-12-30,5,18,1
2017-12-31,8,22,2
2018-01-01,3,23,1
2018-01-02,37,49,4
2018-01-03,97,73,8
2018-01-04,25,57,15
2018-01-05,13,79,9
2018-01-06,11,33,5
2018-01-07,7,30,0
2018-01-08,27,65,1
2018-01-09,43,91,13
2018-01-10,46,97,15
2018-01-11,80,86,9
2018-01-12,36,89,2
2018-01-13,44,26,0
2018-01-14,20,17,1
2018-01-15,28,59,3
2018-01-16,36,63,4
2018-01-17,44,136,5
2018-01-18,30,116,1
2018-01-19,29,97,2
2018-01-20,6,39,3
2018-01-21,8,16,1
2018-01-22,26,79,5
2018-01-23,29,119,11
2018-01-24,19,99,5
2018-01-25,24,90,6
2018-01-26,33,90,2
2018-01-27,9,36,0
2018-01-28,2,13,1
2018-01-29,18,90,2
2018-01-30,30,127,7
2018-01-31,39,95,10
2018-02-01,26,89,0
2018-02-02,23,100,5
2018-02-03,3,23,0
2018-02-04,6,20,0
2018-02-05,21,96,3
2018-02-06,21,122,6
2018-02-07,31,106,7
2018-02-08,25,137,1
2018-02-09,34,107,4
2018-02-10,4,44,0
2018-02-11,8,28,1
2018-02-12,25,101,38
2018-02-13,35,98,54
2018-02-14,19,104,46
2018-02-15,22,133,45
2018-02-16,41,114,7
2018-02-17,5,39,9
2018-02-18,9,16,2
2018-02-19,21,65,9
2018-02-20,27,96,27
2018-02-21,9,82,29
2018-02-22,28,91,10
2018-02-23,20,137,17
2018-02-24,3,44,3
2018-02-25,5,16,1
2018-02-26,33,96,22
2018-02-27,18,113,22
2018-02-28,31,129,17
2018-03-01,20,121,23
2018-03-02,33,114,16
2018-03-03,13,28,7
2018-03-04,6,11,7
2018-03-05,22,71,10
2018-03-06,16,91,21
2018-03-07,16,112,22
2018-03-08,17,114,27
2018-03-09,23,106,20
2018-03-10,9,41,7
2018-03-11,10,18,1
2018-03-12,20,104,8
2018-03-13,23,116,16
2018-03-14,22,132,14
2018-03-15,20,104,23
2018-03-16,28,75,4
2018-03-17,6,21,1
2018-03-18,11,31,2
2018-03-19,20,113,11
2018-03-20,24,136,12
2018-03-21,38,108,7
2018-03-22,15,107,9
2018-03-23,26,131,5
2018-03-24,4,46,12
2018-03-25,9,23,6
2018-03-26,10,126,17
2018-03-27,24,80,20
2018-03-28,17,65,16
2018-03-29,15,103,18
2018-03-30,11,70,13
2018-03-31,4,16,5
2018-04-01,6,29,5
2018-04-02,8,94,14
2018-04-03,24,105,19
2018-04-04,32,109,18
2018-04-05,33,123,19
2018-04-06,26,101,17
2018-04-07,13,43,4
2018-04-08,10,25,2
2018-04-09,22,124,15
2018-04-10,31,116,23
2018-04-11,20,94,27
2018-04-12,20,123,14
2018-04-13,13,105,16
2018-04-14,4,13,7
2018-04-15,1,13,10
2018-04-16,12,72,19
2018-04-17,24,76,17
2018-04-18,16,73,14
2018-04-19,20,88,11
2018-04-20,17,114,18
2018-04-21,2,36,6
2018-04-22,10,29,2
2018-04-23,10,123,10
2018-04-24,19,131,20
2018-04-25,17,111,22
2018-04-26,22,97,24
2018-04-27,23,98,12
2018-04-28,4,28,2
2018-04-29,3,26,14
2018-04-30,23,84,18
2018-05-01,16,83,30
2018-05-02,30,89,12
