,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2019-05-20,4.6809295872,6.0,0.772093141948438
2019-05-21,-1.9005205504000002,19.0,-0.27474752606718705
2019-05-22,0.04325631999999935,3.0,6.817115809115625
2019-05-23,2.147756032,13.0,0.16873116309062464
2019-05-24,3.8246027264,8.0,0.5050463159171874
2019-05-25,0.35723151359999994,1.0,-0.4049499336390626
2019-05-26,4.7397004288,1.0,-0.24809721757187447
2019-05-27,0.06659379200000015,16.0,-0.17307344624999954
2019-05-28,6.635228876799999,37.0,1.8615183494843754
2019-05-29,0.6040907776000002,58.0,5.684666511214063
2019-05-30,4.244016127999999,43.0,2.2187661001406247
2019-05-31,1.7744603135999997,35.0,2.293546022982812
2019-06-01,2.9903551488,2.0,0.3347078344484372
2019-06-02,-2.146628096,1.0,-0.4851073525359372
2019-06-03,2.8212431871999994,43.0,3.6844879750000006
2019-06-04,3.3720923136,48.0,3.3600027825000005
2019-06-05,8.0964626432,43.0,0.22580240896875015
2019-06-06,1.9541265408000004,39.0,0.4429085405843751
2019-06-07,-1.4679852032000005,19.0,1.5328088444875005
2019-06-08,-1.5671445504000003,19.0,0.514387807095313
2019-06-09,-0.9872111616000001,5.0,1.608957579376563
2019-06-10,-0.7035576320000002,13.0,0.5557990624640626
2019-06-11,4.492247552,44.0,4.6282482004375005
2019-06-12,-1.4187631615999994,43.0,3.24897962904375
2019-06-13,0.2887137280000004,22.0,1.208476805590625
2019-06-14,2.3464412160000006,40.0,-0.6287125705515626
2019-06-15,0.0752655360000003,6.0,4.611617550182813
2019-06-16,2.3718506496,2.0,-0.7819491730874997
2019-06-17,2.040256,18.0,0.564768762682813
2019-06-18,-0.09896960000000021,26.0,2.5907839506625003
2019-06-19,-0.7865753600000001,34.0,2.424748272385938
2019-06-20,4.509104128,46.0,2.3534613427578126
2019-06-21,8.688995328,31.0,3.340295401325
2019-06-22,4.3559463936,4.0,-0.770870436321875
2019-06-23,6.3706016768,7.0,0.5631586724218753
2019-06-24,-1.1348414464000003,57.0,1.583088253570313
2019-06-25,-1.0171779072000007,28.0,4.541664310734376
2019-06-26,1.5635002367999995,23.0,0.20716208216718746
2019-06-27,1.4414570495999997,22.0,5.457506864595313
2019-06-28,1.43076864,25.0,-0.9432180316546876
2019-06-29,-0.5772421119999995,21.0,0.489322177829688
2019-06-30,0.8710584320000003,6.0,-0.44325938139374965
2019-07-01,2.9275348992000008,22.0,0.7173424819843758
2019-07-02,-1.4046206975999995,116.0,0.678633527682813
2019-07-03,5.3223990271999995,36.0,4.6796324586
2019-07-04,-1.6524350463999997,25.0,0.2922584968046873
2019-07-05,-0.8172521472000003,32.0,6.546866756870313
2019-07-06,-0.5284995072,1.0,1.0142339385343746
2019-07-07,-0.36896440319999996,3.0,-0.685659575515625
2019-07-08,3.7378323456,33.0,0.5765991887140627
2019-07-09,-1.0050623487999997,38.0,1.5957736782343757
2019-07-10,0.5285622783999998,36.0,4.514260090698438
2019-07-11,2.521673728,27.0,3.1897982986359374
2019-07-12,-0.8892161023999998,50.0,3.1417950255546874
2019-07-13,-0.39014400000000027,17.0,0.12249381385468738
2019-07-14,-0.2593152000000002,0.0,-0.620636606282812
2019-07-15,0.80595712,33.0,2.6235508236781255
2019-07-16,0.6454123520000002,49.0,0.4268172319843755
2019-07-17,2.5919094784,49.0,3.544218490182813
2019-07-18,4.206832128,25.0,2.2917211448500003
2019-07-19,-1.3772324863999998,56.0,1.2917081877578127
2019-07-20,-0.6405440512000004,11.0,1.3990248915437502
2019-07-21,6.6132352,1.0,0.44308348934062525
2019-07-22,2.31803648,52.0,-0.4282964537859371
2019-07-23,-1.5802808320000004,33.0,4.7158780647031255
2019-07-24,3.1642187775999995,33.0,3.2793158068765624
2019-07-25,0.6325339136000001,61.0,4.215826781651563
2019-07-26,-0.14249861119999996,66.0,3.0505714833093744
2019-07-27,-0.8594923520000002,10.0,-0.9219950886390625
2019-07-28,1.4893977599999997,7.0,0.4672382226468754
2019-07-29,-0.7857648639999997,156.0,1.5260444194125007
2019-07-30,0.5287764992000002,45.0,1.475250866214063
2019-07-31,3.5200221184,53.0,3.459006587421875
2019-08-01,1.9409669120000004,38.0,4.243953454007813
2019-08-02,-1.1146515456,27.0,3.079746489778125
2019-08-03,-0.5457840128000002,70.0,-0.9059880272421876
2019-08-04,-0.3502587904000002,5.0,-0.5083966313937497
2019-08-05,1.747851776,48.0,2.6601407694843755
2019-08-06,0.3998113792000001,65.0,0.4343953289328131
2019-08-07,-0.5033809920000001,34.0,1.5544138213968755
2019-08-08,-0.2968003583999999,44.0,2.5063125116156253
2019-08-09,0.7917594624000003,26.0,2.393700739778125
2019-08-10,1.6779199488,0.0,2.3587197352578126
2019-08-11,-0.5463936,3.0,0.34897680235624995
2019-08-12,0.7377177599999998,41.0,1.5388358987500004
2019-08-13,-0.37530214399999995,23.0,8.493039589703125
2019-08-14,0.7879375872000001,22.0,3.774723949376562
2019-08-15,3.6680298496,58.0,1.868684645182812
2019-08-16,1.0286156800000001,36.0,-0.9572115203687501
2019-08-17,-0.8417771520000001,5.0,0.40395940209531334
2019-08-18,-0.44727357440000015,1.0,-0.5251824679046866
2019-08-19,1.7021985791999998,52.0,3.6370183743765634
2019-08-20,-0.604160512,49.0,0.32996094268281284
2019-08-21,1.6778167296,28.0,5.501470459037501
2019-08-22,-0.618952192,31.0,1.0681709233484373
2019-08-23,3.6689263616,97.0,2.3349887857734375
2019-08-24,-1.0257248255999998,23.0,0.3175802461421874
2019-08-25,-0.45299630080000025,10.0,0.5056918869843755
2019-08-26,0.7230745599999998,46.0,-0.43446115003593705
2019-08-27,-0.4040330239999999,54.0,0.7039399766875006
2019-08-28,-0.2409361408000001,81.0,3.6664373243406256
2019-08-29,-0.15849062399999997,22.0,2.3907385893703124
2019-08-30,7.8737544192,40.0,3.359410407503125
2019-08-31,-1.6830868479999994,2.0,2.2605791471312497
2019-09-01,1.2896937983999996,0.0,0.2898746831265625
2019-09-02,3.19907328,15.0,-0.5065836780515622
2019-09-03,11.756812287999999,44.0,0.6663591512140631
2019-09-04,-0.2327573504,36.0,1.6516163644843755
2019-09-05,6.9373695999999985,62.0,5.553386006651563
2019-09-06,1.01511424,42.0,0.11922207830937481
2019-09-07,-2.3589032960000003,5.0,-0.5575754109203124
2019-09-08,-1.4000914432000005,2.0,0.6531642045593753
2019-09-09,1.0669352959999996,42.0,0.667364616876563
2019-09-10,0.8719526912000002,49.0,2.691820426214063
2019-09-11,1.8662989824000007,68.0,5.499655469484375
2019-09-12,1.7046796288000006,40.0,7.108577831432813
2019-09-13,-0.23780433919999955,114.0,1.7224194705843745
2019-09-14,1.1279529984,6.0,-0.9822276907312502
2019-09-15,-0.8666070016,6.0,-0.5679798112859371
2019-09-16,1.5398809599999996,64.0,4.592351453234376
2019-09-17,-0.7301232639999999,51.0,6.1788581706984385
2019-09-18,-0.41851668480000004,68.0,3.8176876809171874
2019-09-19,1.7136172032,44.0,1.8316579567984372
2019-09-20,0.3944444928000004,25.0,4.0119667919093756
2019-09-21,-0.4967212032,3.0,-1.0986170093343746
2019-09-22,-0.2581023744,27.0,4.382363629892188
2019-09-23,-0.17399214080000003,35.0,5.06732618125
2019-09-24,-0.11344742399999991,34.0,0.8320297486718755
2019-09-25,-0.09133230079999997,41.0,4.102989277460938
2019-09-26,-0.05428224000000003,52.0,3.929962815920313
2019-09-27,-0.04570214399999989,61.0,3.887273567023438
2019-09-28,-0.03932641279999987,35.0,-1.1443736851859374
2019-09-29,3.9875306496,14.0,-0.6794808189296868
2019-09-30,-0.7999999999999998,37.0,3.532875982421876
2019-10-01,1.6799999999999997,53.0,10.228702154226564
2019-10-02,-0.5920000000000001,47.0,1.4486079650031247
2019-10-03,-0.2944000000000002,27.0,0.9050821860999998
2019-10-04,-0.19814400000000013,57.0,1.1235456909921877
2019-10-05,-0.14891520000000008,62.0,-0.7570903277578115
2019-10-06,0.88122112,12.0,0.5190859373203135
2019-10-07,2.701591552,20.0,1.5641678275000008
2019-10-08,-0.7637308415999998,47.0,1.4816515516875006
2019-10-09,3.6832245759999998,30.0,0.45081453293437534
2019-10-10,0.9974612992000003,64.0,2.562733765557813
2019-10-11,-0.8463360000000002,37.0,3.4740376738609378
2019-10-12,2.5509631999999995,8.0,4.313845156396875
2019-10-13,-0.90861312,0.0,-0.8726114263218753
2019-10-14,4.525488128,17.0,1.5248160194843752
2019-10-15,-1.3324196863999997,40.0,-0.5363851335671872
2019-10-16,-0.6467725312000003,35.0,4.655706435146875
2019-10-17,-0.408012288,16.0,1.2501210931625
2019-10-18,3.6920607744000002,24.0,2.3863863609171876
2019-10-19,-1.0033988608,14.0,-0.6836717909203125
2019-10-20,-0.4653071360000002,3.0,-0.4030735002218745
2019-10-21,-0.31404165120000005,37.0,1.728409594820313
2019-10-22,7.79366144,44.0,0.6208323114687504
2019-10-23,0.2355092480000005,60.0,3.6630595386781253
2019-10-24,5.878284799999999,43.0,0.3884850049218749
2019-10-25,6.98829312,48.0,0.5557630225390626
2019-10-26,-2.782350848,5.0,-0.3573986441187499
2019-10-27,-0.377365401600001,23.0,0.776212667392188
2019-10-28,-1.0817024000000004,53.0,3.7510210950000005
2019-10-29,2.26257664,44.0,1.43534237771875
2019-10-30,6.830219264,39.0,5.4914804344125
2019-10-31,0.6955235328000002,23.0,2.104409686651562
2019-11-01,-1.6875291648000001,63.0,1.219975830590625
2019-11-02,-0.9620036607999998,17.0,-0.6429211780515625
2019-11-03,-0.6185588736,17.0,-0.4038490987859369
2019-11-04,0.6192378879999999,74.0,1.7040448769843757
2019-11-05,0.4967120895999999,51.0,1.5624931779015632
2019-11-06,-0.519863296,55.0,-0.48101375117499967
2019-11-07,-0.33128990719999957,58.0,-0.28081269691562477
2019-11-08,1.7754820608000004,66.0,0.8003895532375004
2019-11-09,4.5034559488,23.0,1.782108316360938
2019-11-10,3.7940352,10.0,-0.320355230071875
2019-11-11,2.46664448,47.0,1.8329885825
2019-11-12,5.461485568,66.0,3.68101348146875
2019-11-13,-1.2059290624,46.0,3.416623918896875
2019-11-14,-1.3010069504000008,37.0,4.300806782428125
2019-11-15,0.1859225599999994,34.0,1.1272572787499997
2019-11-16,-0.8008970240000002,11.0,1.314360794484375
2019-11-17,0.44442193920000017,22.0,-0.6334765035671872
2019-11-18,-0.6185297919999997,42.0,-0.40641264757187423
2019-11-19,3.62758656,43.0,1.7049317889687507
2019-11-20,0.9589458944000007,103.0,5.561185695365626
2019-11-21,-0.8757019648,69.0,5.12410533154375
2019-11-22,2.5930679295999997,43.0,4.943051607278124
2019-11-23,1.134783488,7.0,-1.1656432812109379
2019-11-24,-0.8387400704000002,21.0,-0.6331428311031246
2019-11-25,1.5488250879999996,26.0,0.5652027699281258
2019-11-26,-0.7178338304,59.0,3.578165032500001
2019-11-27,8.604787712,40.0,1.2936286214687505
2019-11-28,0.9129887744000005,35.0,0.37175816433437525
2019-11-29,7.496223539199999,8.0,2.5009723291906254
2019-11-30,-2.600088576,0.0,0.39143025669062537
2019-12-01,-1.2734410752000005,1.0,-0.4328471277156246
2019-12-02,5.1785838592,49.0,2.75286225375
2019-12-03,2.2083573760000004,66.0,0.5131286269843752
2019-12-04,-0.7483895808000005,55.0,0.6139657404015628
2019-12-05,-0.1721287680000001,46.0,1.6500714800750003
2019-12-06,1.0186722304000002,34.0,3.5917033806625
2019-12-07,3.0174865408000007,15.0,2.3642897621671874
2019-12-08,-0.37854095359999995,9.0,0.35196984187656244
2019-12-09,1.1415884799999996,50.0,1.5387162962140626
2019-12-10,0.06080204800000011,80.0,0.5016558522031253
2019-12-11,6.2368055296,41.0,4.582862908126563
2019-12-12,5.1662065664000005,103.0,9.236184641948437
2019-12-13,6.7568382976,60.0,3.577661948932812
2019-12-14,1.0899475455999994,7.0,-0.2469100583843753
2019-12-15,-2.2570098688000004,15.0,0.17085267955937522
2019-12-16,2.7155006463999993,67.0,0.3551769743765635
2019-12-17,5.3256749056,63.0,4.457580762682814
2019-12-18,6.6149609472,37.0,4.1117991256625
2019-12-19,1.9303264255999997,54.0,2.9767333073859374
2019-12-20,-0.6124551168000001,76.0,1.9894128634140626
2019-12-21,5.1461742592,14.0,0.10198495081250036
2019-12-22,-1.5326422015999999,27.0,0.391285465554688
2019-12-23,0.4855901183999993,39.0,-0.4886046743015619
2019-12-24,14.629222912,28.0,3.660799790698438
2019-12-25,-0.09934786559999864,13.0,1.3381303011359378
2019-12-26,5.2693819392,16.0,2.409524099742188
2019-12-27,-3.1417537535999998,4.0,0.3531726340078125
2019-12-28,6.349289983999999,9.0,0.5387939420593753
2019-12-29,3.2895869952000005,1.0,0.6178494331265627
2019-12-30,-0.6733314048000003,6.0,0.6616637844484379
2019-12-31,-0.8620754944000009,4.0,1.6783895874640629
2020-01-01,9.596920627200001,2.0,0.5897740679375002
2020-01-02,-3.174362214399999,17.0,1.6455456125750003
2020-01-03,4.5231745024,14.0,4.5914623971312505
2020-01-04,-1.1704133631999998,4.0,1.2650376706265622
2020-01-05,-1.332655616,12.0,1.4228811256984373
2020-01-06,-0.8892593151999999,31.0,3.4546733631984377
2020-01-07,1.4051649536000002,54.0,2.2641374294484375
2020-01-08,5.1876636672,26.0,2.2761380501828126
2020-01-09,1.3211570176000007,56.0,3.2630780269125
2020-01-10,-0.4351519744000001,35.0,3.1552885151828125
2020-01-11,-0.8984529920000001,23.0,4.094894812350001
2020-01-12,-0.5658758144,2.0,-1.0403040812109374
2020-01-13,0.6446570495999999,35.0,3.4102045963968757
2020-01-14,-0.4666342400000001,44.0,0.18254491661562544
2020-01-15,-0.29715814400000007,40.0,6.403991012059376
2020-01-16,1.7695260672000004,33.0,6.909491918345313
2020-01-17,-0.5685059583999995,46.0,4.600195342829688
2020-01-18,0.7626682368,13.0,2.6280333565437495
2020-01-19,3.6711018496,16.0,0.8071607247781252
2020-01-20,1.0358732800000001,40.0,3.0713516898203133
2020-01-21,2.1665402879999998,52.0,4.001589964187501
2020-01-22,5.9610730495999995,78.0,1.8575338030906257
2020-01-23,0.07021056000000003,78.0,0.012109311354688068
2020-01-24,4.677451776,50.0,1.2530678006234384
2020-01-25,16.0285473792,5.0,0.3064209916187508
2020-01-26,1.3892398080000001,31.0,-0.5245730597781242
2020-01-27,0.660887961599999,38.0,2.6660703663250005
2020-01-28,-0.6691065856000007,175.0,0.4640327741156254
2020-01-29,0.006537523199999562,44.0,2.5842239235281252
2020-01-30,2.2922037248000002,77.0,1.4452663270234374
2020-01-31,2.0710444032,74.0,0.5043982243765626
2020-02-01,-1.9238627328,7.0,2.6168580751828125
2020-02-02,-0.14734243839999905,6.0,3.4540436944125004
2020-02-03,-0.9968110591999992,61.0,1.2919827962140626
2020-02-04,3.4763780096000003,38.0,4.402319327203125
2020-02-05,1.8556345344000003,45.0,4.123525765626562
2020-02-06,-1.1567362048,26.0,6.014546553417188
2020-02-07,-0.6077324288000001,53.0,6.731795082610937
2020-02-08,-0.40625704959999975,13.0,-0.5053411568375001
2020-02-09,1.7302518784,26.0,-0.951198851582812
2020-02-10,5.427289088,57.0,-0.6496885146703115
2020-02-11,-0.5014626303999998,37.0,1.5193721700750014
2020-02-12,1.1156689919999998,54.0,2.438161661100001
2020-02-13,1.0717594624000002,111.0,7.321095448492188
2020-02-14,3.1019199488,26.0,-0.2028840362890627
2020-02-15,-1.2836736000000002,28.0,-0.7332571681265624
2020-02-16,-0.6651622400000005,13.0,1.5560198666968752
2020-02-17,2.538963456,41.0,0.5231268724640632
2020-02-18,0.04547870720000047,50.0,0.5987300700000004
2020-02-19,0.29394114560000006,86.0,0.6241694352187503
2020-02-20,1.4191865855999999,53.0,1.6377607733812505
2020-02-21,-0.7502210047999999,76.0,2.560767242017188
2020-02-22,2.5993024512000003,23.0,-0.5583624083031249
2020-02-23,6.1337001984,15.0,1.7274724924640625
2020-02-24,7.19605504,69.0,2.6136659152187502
2020-02-25,4.364409344,59.0,1.4651572731625002
2020-02-26,7.3336199168,56.0,5.504264863198437
2020-02-27,8.6354814976,83.0,1.1035344044484372
2020-02-28,-4.1196831744,55.0,-0.6820375673171875
2020-02-29,-2.123744460800001,17.0,-0.4225019191187497
2020-03-01,-1.4362613760000005,43.0,-0.30007848760781175
2020-03-02,8.9079758848,70.0,-0.2167672397812493
2020-03-03,5.154018099200001,58.0,2.8211043883812503
2020-03-04,-1.0273509375999996,85.0,2.5627806138609377
2020-03-05,-0.9542832128000001,80.0,4.468605024334375
2020-03-06,0.6226539520000005,70.0,4.209970258753125
2020-03-07,8.7502077952,49.0,-0.8892852050718754
2020-03-08,2.316224,16.0,1.52216225
2020-03-09,6.686630399999999,50.0,3.4663512125000002
2020-03-10,7.90711552,81.0,0.25333662375000043
2020-03-11,2.1588505600000003,49.0,3.4546201597031256
2020-03-12,0.8783254527999995,106.0,5.2244949595953125
2020-03-13,5.484452147199999,45.0,0.9481098960640626
2020-03-14,6.8799200256,14.0,4.214710647242187
2020-03-15,1.2481953792000002,21.0,0.023403544820312483
2020-03-16,-0.04530534400000086,41.0,1.3528845764687505
2020-03-17,1.64845312,38.0,3.3556617966156255
2020-03-18,-0.2740525055999994,57.0,1.1794434168406256
2020-03-19,-1.7419864063999997,34.0,4.322195442901563
2020-03-20,4.9474512896,44.0,4.0595555067625
2020-03-21,5.0566017024,19.0,0.9649562650031251
2020-03-22,11.5611040768,10.0,3.2246510086000004
2020-03-23,13.971800576,36.0,5.105555981804688
2020-03-24,9.528325632,50.0,0.8808694614328128
2020-03-25,4.370771660799999,71.0,3.151022837865625
2020-03-26,5.085622374399998,57.0,1.0501059200750005
2020-03-27,6.2481953791999985,44.0,1.2281262236000008
2020-03-28,0.0655354879999992,9.0,2.2933032297421883
2020-03-29,3.140737433599999,11.0,0.253638751289063
2020-03-30,-0.8191863807999997,36.0,0.4542508403656256
2020-03-31,-1.9166985215999999,37.0,2.5301007692625004
2020-04-01,1.9612848128000007,38.0,6.392050448753126
2020-04-02,0.8882186240000012,27.0,4.963904875365625
2020-04-03,6.1955394560000006,53.0,-1.1516847161750003
2020-04-04,0.34719846400000076,2.0,2.370018317646875
2020-04-05,10.0671891456,1.0,-0.7337461028687495
2020-04-06,0.5387863040000003,17.0,2.5428631456265633
2020-04-07,0.5215014911999996,61.0,3.3744171581984377
2020-04-08,5.018122956799999,119.0,8.209280759667188
2020-04-09,6.4039612416,37.0,4.627412823782812
2020-04-10,6.7654273024,13.0,5.663324616654688
2020-04-11,5.2926204928,7.0,-0.44117445396562527
2020-04-12,10.2284382208,1.0,1.0953795234531256
2020-04-13,3.179794124800001,69.0,5.175348553642189
2020-04-14,2.881211187199999,52.0,7.848624163453126
2020-04-15,-3.6651467776000004,37.0,3.397235099079688
2020-04-16,2.861025484799999,24.0,3.5881517577156252
2020-04-17,5.4677947392,40.0,2.6384740628328127
2020-04-18,13.866067046400001,6.0,2.795047972425001
2020-04-19,0.8866606080000006,2.0,1.8596170017328133
2020-04-20,6.295932518399999,42.0,0.009547981432813213
2020-04-21,4.8993603584,32.0,3.247905338084376
2020-04-22,4.0338992128,38.0,6.0645965238937505
2020-04-23,10.228938547199999,39.0,2.7334977308484376
2020-04-24,-3.9158579200000005,41.0,3.9151285872421875
2020-04-25,-2.849535488000001,18.0,0.8576049127578127
2020-04-26,2.0991817728,22.0,0.13358373654375055
2020-04-27,0.8258803712000007,24.0,6.345990654559376
2020-04-28,6.1544318976,34.0,4.858946756876563
2020-04-29,4.266864128000001,33.0,4.757615221651562
2020-04-30,6.1968712704,28.0,3.666845551246875
2020-05-01,-1.2650534911999993,28.0,5.719388023935938
2020-05-02,-0.07208181760000043,1.0,0.5504213697781251
2020-05-03,-1.5729506304000007,1.0,-0.042534172460936714
2020-05-04,0.9910865919999998,42.0,6.227493033162501
2020-05-05,0.8355201024000001,43.0,1.7518674538546883
