,neovim/neovim,pulsar-edit/pulsar,microsoft/vscode
2020-11-21,14,0,-9.139358754568748
2020-11-22,22,0,-0.9731552085140533
2020-11-23,19,0,38.01369384639064
2020-11-24,9,1,67.1442515264672
2020-11-25,24,0,65.86231340389062
2020-11-26,7,42,46.80229954975625
2020-11-27,4,0,36.303471456709374
2020-11-28,8,0,-7.509543017554686
2020-11-29,7,0,-8.71819932796874
2020-11-30,7,0,37.13319256374689
2020-12-01,16,0,36.11325635706095
2020-12-02,2,0,57.829882670481254
2020-12-03,7,0,23.099518174034372
2020-12-04,12,0,20.26751715894219
2020-12-05,17,0,-4.356107748524996
2020-12-06,10,0,-3.103021644926555
2020-12-07,11,1,17.63199838353438
2020-12-08,1,1,32.49608885907813
2020-12-09,9,1,36.50163971025157
2020-12-10,5,3,40.284439648320316
2020-12-11,9,1,86.20877886274374
2020-12-12,19,0,-12.89267441352813
2020-12-13,3,0,-4.069137857442184
2020-12-14,6,0,88.23748350577344
2020-12-15,6,0,72.35329079854844
2020-12-16,7,0,68.78603510211562
2020-12-17,2,0,65.28881001469688
2020-12-18,1,0,83.48754228565312
2020-12-19,11,0,-16.054386766260937
2020-12-20,13,0,-12.704883429481239
2020-12-21,5,0,25.55327727036564
2020-12-22,14,0,36.00638897638752
2020-12-23,8,0,21.475000723528137
2020-12-24,9,0,20.781506261831254
2020-12-25,5,0,-2.3039645258515584
2020-12-26,6,0,-5.262485669326555
2020-12-27,8,0,-4.073765948743743
2020-12-28,4,0,15.55847723982032
2020-12-29,6,0,20.257264167468755
2020-12-30,18,0,10.156702501309377
2020-12-31,8,0,8.75274303258125
2021-01-01,30,0,-3.695522723420311
2021-01-02,8,0,-0.13693781597343468
2021-01-03,10,0,-0.5725160057671848
2021-01-04,5,1,38.775662564964065
2021-01-05,10,0,74.05257371821875
2021-01-06,4,1,56.511844535728116
2021-01-07,1,1,52.062788792653116
2021-01-08,0,0,42.21418836775781
2021-01-09,2,0,-7.711041987967189
2021-01-10,2,0,-7.013321572281242
2021-01-11,7,0,62.19536489441251
2021-01-12,3,2,52.69520228558907
2021-01-13,4,0,65.84426897157813
2021-01-14,2,0,42.44226018011406
2021-01-15,2,1,64.54877474084219
2021-01-16,3,0,-8.312253271909377
2021-01-17,10,0,-10.08769850080468
2021-01-18,10,2,54.2685490293047
2021-01-19,1,3,51.696051314901574
2021-01-20,11,2,41.69318401580625
2021-01-21,1,3,80.82090933946563
2021-01-22,10,1,55.868917891004685
2021-01-23,4,0,-12.714138995318748
2021-01-24,2,0,-5.0587313669640555
2021-01-25,2,3,55.837690670962516
2021-01-26,3,2,29.331182354796887
2021-01-27,7,2,52.70081105657344
2021-01-28,2,2,59.73270121437656
2021-01-29,5,4,-1.95466743919531
2021-01-30,12,0,-5.869681586018745
2021-01-31,14,0,-6.5847515059359285
2021-02-01,1,2,67.58968314852814
2021-02-02,4,1,78.29885642108594
2021-02-03,4,0,66.9755802340953
2021-02-04,11,3,84.74086202427657
2021-02-05,1,0,59.75292048630937
2021-02-06,11,0,-12.563247589326565
2021-02-07,10,0,-9.25733898502968
2021-02-08,4,1,42.86625334735626
2021-02-09,2,6,83.62332822162502
2021-02-10,11,0,60.05545815402188
2021-02-11,5,0,87.74111264827032
2021-02-12,1,0,71.630999398725
2021-02-13,10,0,-9.601458786864061
2021-02-14,4,0,-7.7689730084328055
2021-02-15,0,2,44.08674831250314
2021-02-16,12,0,51.99613347488126
2021-02-17,7,0,60.78891436043282
2021-02-18,5,0,97.91850890063282
2021-02-19,0,1,78.40851704559219
2021-02-20,2,0,-8.294092784960938
2021-02-21,1,0,-13.216160520228119
2021-02-22,8,0,99.45865510577657
2021-02-23,1,1,38.7003406499922
2021-02-24,8,0,64.28582138884532
2021-02-25,6,0,36.36961160152813
2021-02-26,2,0,21.182366284773444
2021-02-27,4,0,-4.35665922889374
2021-02-28,0,0,-8.036909820260924
2021-03-01,0,2,48.99100802203283
2021-03-02,7,1,59.856097204312505
2021-03-03,6,1,30.673071772243752
2021-03-04,9,0,70.3949319067375
2021-03-05,5,2,93.95492377053125
2021-03-06,7,1,7.902632852731248
2021-03-07,5,1,-10.11119924472031
2021-03-08,2,1,48.35838584541095
2021-03-09,6,1,78.9313706441047
2021-03-10,16,1,38.23576028942969
2021-03-11,7,0,25.930092344796876
2021-03-12,3,0,43.8866488423875
2021-03-13,7,1,-9.98211011289999
2021-03-14,10,0,-8.693896929089052
2021-03-15,5,0,40.376358468732825
2021-03-16,6,0,66.14342330425157
2021-03-17,0,1,30.929448364779688
2021-03-18,8,0,36.35390394462031
2021-03-19,3,2,95.59279854063281
2021-03-20,10,0,-0.3391795808640623
2021-03-21,8,2,-8.123366671610933
2021-03-22,10,0,60.653506624856256
2021-03-23,13,1,40.744710332531255
2021-03-24,3,0,85.25487532217501
2021-03-25,2,2,40.549275279617184
2021-03-26,3,1,28.586491502418752
2021-03-27,15,0,-5.649084788146871
2021-03-28,17,0,-4.301749231360926
2021-03-29,11,1,116.4846900603422
2021-03-30,11,8,51.84939353107969
2021-03-31,13,1,59.619241480228126
2021-04-01,16,0,63.95185670756406
2021-04-02,21,0,20.919960311571877
2021-04-03,14,2,-11.18177160227187
2021-04-04,13,0,-7.166397784456237
2021-04-05,8,1,52.26722861338439
2021-04-06,8,11,81.82853099514844
2021-04-07,7,4,51.69494286250156
2021-04-08,13,5,68.52520425208282
2021-04-09,8,3,79.75269266175312
2021-04-10,5,0,-5.403577126770312
2021-04-11,11,0,-9.217914067948431
2021-04-12,6,0,70.55098257511095
2021-04-13,5,0,60.69987172575626
2021-04-14,11,0,80.76153444492657
2021-04-15,12,1,89.74555373159531
2021-04-16,4,1,100.28159527299375
2021-04-17,5,0,-14.520838510534375
2021-04-18,3,0,-8.831243904454677
2021-04-19,0,0,60.64762093420002
2021-04-20,12,0,93.17761353290783
2021-04-21,11,0,101.76925077473908
2021-04-22,4,0,89.25833878103906
2021-04-23,7,0,65.22557611781093
2021-04-24,2,0,-5.210557401823433
2021-04-25,0,0,-14.453342204540611
2021-04-26,2,1,78.8733458127969
2021-04-27,40,0,52.327554190675016
2021-04-28,7,2,62.773632809260945
2021-04-29,14,2,31.5351569369625
2021-04-30,11,1,17.237192482350007
2021-05-01,12,0,-6.713170302967178
2021-05-02,29,0,-1.3856949212656104
2021-05-03,5,0,59.71076951258751
2021-05-04,5,0,96.74789524782344
2021-05-05,9,2,54.42136445122344
2021-05-06,29,2,82.48364490877032
2021-05-07,6,3,81.71006984509376
2021-05-08,4,1,-10.7966487213125
2021-05-09,10,0,-10.87572971052968
2021-05-10,7,7,46.99445389117501
2021-05-11,3,4,52.5064445282172
2021-05-12,5,7,82.39909580944064
2021-05-13,0,3,44.55287369774375
2021-05-14,16,1,39.48910268261562
2021-05-15,3,11,-13.380247503135934
2021-05-16,4,1,-9.270578578785926
2021-05-17,1,6,37.86903479610939
2021-05-18,8,9,54.82011604730314
2021-05-19,15,6,114.67856558822189
2021-05-20,14,4,51.22373915889843
2021-05-21,7,14,86.38678656902968
2021-05-22,13,0,-13.333177631139066
2021-05-23,5,0,-11.12771041804374
2021-05-24,7,6,33.75984610992814
2021-05-25,1,1,77.45973282981251
2021-05-26,8,0,84.13539664416876
2021-05-27,1,2,54.800316200965625
2021-05-28,1,2,57.716175256326565
2021-05-29,5,0,-3.9574444699265605
2021-05-30,1,0,-5.917881076096865
2021-05-31,5,2,46.77074737673283
2021-06-01,17,0,45.36529598080783
2021-06-02,4,4,85.86173009811563
2021-06-03,6,4,52.100713702774996
2021-06-04,2,6,62.11203249325
2021-06-05,21,0,-11.518674449346875
2021-06-06,8,0,-5.6769842899499885
2021-06-07,2,5,74.40118493015314
2021-06-08,0,0,65.13145974517501
2021-06-09,5,0,78.84335421488282
2021-06-10,22,0,49.165631691904686
2021-06-11,14,2,62.44194885909844
2021-06-12,17,1,-15.197599645749996
2021-06-13,6,1,-9.929833484682801
2021-06-14,11,0,26.501141989706266
2021-06-15,9,0,98.76717187878907
2021-06-16,7,0,67.89665187006875
2021-06-17,3,2,30.22215581817656
2021-06-18,2,0,90.20284023652344
2021-06-19,10,1,-10.245049614943749
2021-06-20,2,0,-10.649136763171866
2021-06-21,2,2,61.307328356876575
2021-06-22,5,0,32.20472174743283
2021-06-23,2,0,66.59459917684063
2021-06-24,7,6,58.307895337290624
2021-06-25,12,1,55.86419304094531
2021-06-26,10,0,-10.344191317115623
2021-06-27,1,1,-2.1938581421640535
2021-06-28,4,0,74.63283816041096
2021-06-29,15,0,28.381032730635944
2021-06-30,9,0,60.7371331605672
2021-07-01,10,1,63.30855598514844
2021-07-02,6,7,26.64545828150469
2021-07-03,7,7,-13.562190402284372
2021-07-04,10,0,-3.17342785568124
2021-07-05,2,1,24.896875013159388
2021-07-06,6,3,27.25085135743126
2021-07-07,5,0,96.34242789414688
2021-07-08,10,1,52.455673998349994
2021-07-09,8,1,33.91990516090781
2021-07-10,9,0,-8.307664769975002
2021-07-11,7,3,-8.201290277795303
2021-07-12,4,0,25.428774663671888
2021-07-13,1,0,39.540195852585946
2021-07-14,6,2,51.35685640958907
2021-07-15,1,2,60.12297358710156
2021-07-16,0,7,69.93303651991405
2021-07-17,4,0,-8.944694541459379
2021-07-18,4,0,-4.417307476839058
2021-07-19,11,4,44.315664816070324
2021-07-20,2,4,40.958539810265634
2021-07-21,0,3,42.629599988401566
2021-07-22,4,1,42.75260190685781
2021-07-23,3,1,41.25687563568282
2021-07-24,6,1,-3.8416633621499976
2021-07-25,10,0,-4.334442172878118
2021-07-26,9,2,47.30558332092032
2021-07-27,4,1,33.45479833977345
2021-07-28,5,10,41.90543727187032
2021-07-29,11,4,27.860866899073436
2021-07-30,8,0,-1.3223924627999981
2021-07-31,11,0,-7.010792358570306
2021-08-01,16,1,-3.5655845515812414
2021-08-02,4,0,27.73179613636407
2021-08-03,2,2,65.33831466127813
2021-08-04,1,1,43.384681913423435
2021-08-05,1,2,29.091022297892184
2021-08-06,7,4,49.980097944271876
2021-08-07,4,0,-5.732488828542188
2021-08-08,3,0,-6.194770006573432
2021-08-09,14,2,16.935219715734384
2021-08-10,11,0,17.896162335229697
2021-08-11,4,2,38.42526524977657
2021-08-12,24,4,39.32916096710469
2021-08-13,5,6,40.43944384243437
2021-08-14,4,0,-9.282745572375003
2021-08-15,9,0,-4.896613501499996
2021-08-16,13,6,35.09303520426876
2021-08-17,6,0,53.14232998862032
2021-08-18,3,5,48.84459280058438
2021-08-19,8,0,68.42897615843437
2021-08-20,3,2,48.407971536132806
2021-08-21,0,0,-7.3556195312562505
2021-08-22,18,0,-6.955015623562495
2021-08-23,7,0,59.84526968069845
2021-08-24,1,0,35.69567892735469
2021-08-25,2,1,50.50386414141094
2021-08-26,6,1,19.864693642421877
2021-08-27,6,0,14.122507207879693
2021-08-28,10,0,-9.165534821609368
2021-08-29,4,0,-3.5910483683734276
2021-08-30,6,0,50.97767186621719
2021-08-31,3,3,41.37582988714688
2021-09-01,4,1,46.93889069089375
2021-09-02,4,2,44.75805123509218
2021-09-03,1,16,28.12750340700625
2021-09-04,2,1,-7.606740234076561
2021-09-05,7,0,-6.63566939339843
2021-09-06,2,2,19.36185470521876
2021-09-07,3,1,49.93748755406876
2021-09-08,11,0,21.30357657349219
2021-09-09,15,0,26.5345857913125
2021-09-10,26,0,51.515305989076566
2021-09-11,21,0,-1.8887513513874996
2021-09-12,9,0,-5.821122840484371
2021-09-13,7,0,27.533675282392196
2021-09-14,9,2,55.43575486012501
2021-09-15,39,0,22.6365594890125
2021-09-16,15,0,44.88733318575312
2021-09-17,31,0,50.29134797833906
2021-09-18,15,2,-0.24837489844531113
2021-09-19,19,0,-7.18742506554687
2021-09-20,8,4,55.71767120916095
2021-09-21,10,2,46.94554255096407
2021-09-22,12,0,50.35658891063125
2021-09-23,9,1,39.04401095325625
2021-09-24,13,0,50.48046009222031
2021-09-25,1,0,-11.751375748393748
2021-09-26,22,0,-7.157855969629679
2021-09-27,6,0,65.40350677280314
2021-09-28,4,1,37.617740092260945
2021-09-29,8,4,57.38986208591719
2021-09-30,4,1,34.34055500598281
2021-10-01,9,0,6.471837727209378
2021-10-02,14,0,-9.25814520685312
2021-10-03,24,0,-3.932294169545302
2021-10-04,15,1,26.69568718566251
2021-10-05,16,0,0.5042894446046944
2021-10-06,14,0,28.079374240932818
2021-10-07,16,0,23.605841970160938
2021-10-08,12,0,43.393148921520314
2021-10-09,5,0,-7.5460236440218775
2021-10-10,4,0,-3.589467728182811
2021-10-11,2,0,48.82309695271876
2021-10-12,3,3,64.38445480519376
2021-10-13,5,0,29.51670502902656
2021-10-14,5,0,40.77576294023281
2021-10-15,2,0,45.78037490084531
2021-10-16,8,0,-2.2439079356093714
2021-10-17,21,0,-7.151097786062493
2021-10-18,8,0,22.568421479448446
2021-10-19,17,0,47.025943478151575
2021-10-20,7,0,33.93445719725625
2021-10-21,13,2,41.87713856252188
2021-10-22,0,2,41.09003552097968
2021-10-23,11,0,-2.4588782962234355
2021-10-24,4,0,-5.455502270954682
2021-10-25,2,3,66.01448399162501
2021-10-26,5,0,35.18647923552656
2021-10-27,4,1,39.19956244115001
2021-10-28,2,0,15.584283585371875
2021-10-29,9,0,14.677296894106254
2021-10-30,17,0,-3.195224149931242
2021-10-31,15,0,-5.603540929009366
2021-11-01,15,0,66.23944369239533
2021-11-02,3,0,46.06188916831876
2021-11-03,4,0,61.81336542122969
2021-11-04,2,0,47.62423528381562
2021-11-05,4,0,46.56227914928125
2021-11-06,4,1,-9.622649512095311
2021-11-07,2,0,-5.420155400940617
2021-11-08,1,0,38.81743904982032
2021-11-09,3,0,86.77627243640626
2021-11-10,1,0,68.50337720485938
2021-11-11,8,0,45.235786686596875
2021-11-12,0,0,56.390784095923436
2021-11-13,0,0,-15.263143358129685
2021-11-14,10,0,-7.557634055468739
2021-11-15,7,0,30.24304811955939
2021-11-16,13,0,34.068186966689076
2021-11-17,2,0,31.75250982638282
2021-11-18,21,1,32.5075560457375
2021-11-19,24,0,57.677106837512504
2021-11-20,1,0,10.336127634396874
2021-11-21,12,0,-0.2698128006031215
2021-11-22,16,2,36.55764022268282
2021-11-23,3,0,41.14077099960001
2021-11-24,4,0,30.483226716498443
2021-11-25,9,2,18.732786655548438
2021-11-26,22,0,27.975174851318755
2021-11-27,13,0,-7.285054320357807
2021-11-28,3,0,2.1984970244468824
2021-11-29,2,0,62.38108276078282
2021-11-30,9,0,22.06974729250469
2021-12-01,12,0,51.24324903142344
2021-12-02,4,1,15.832011385812496
2021-12-03,2,4,0.11605368232344127
2021-12-04,9,0,-6.291100047620308
2021-12-05,2,0,-4.2304845773609285
2021-12-06,9,0,39.96080124205314
2021-12-07,23,0,62.225898427665626
2021-12-08,11,0,65.13004400109219
2021-12-09,18,0,34.80865002666249
2021-12-10,23,0,30.06289363017187
2021-12-11,3,0,1.0423834143890645
2021-12-12,4,0,-7.78196196032343
2021-12-13,2,0,25.66111919875001
2021-12-14,2,0,64.73935554907814
2021-12-15,10,0,33.983884727876564
2021-12-16,7,0,27.691084440832814
2021-12-17,2,0,26.615991290018748
2021-12-18,15,0,-9.691457673381246
2021-12-19,12,0,-5.762974950196867
2021-12-20,7,0,16.00593628581876
2021-12-21,2,0,10.906117841515632
2021-12-22,8,0,13.930768769260943
2021-12-23,1,0,5.845491602443753
2021-12-24,7,0,0.005771814487502969
2021-12-25,21,0,-2.771017830479685
2021-12-26,16,0,-1.7179532938296838
2021-12-27,5,0,6.9200281250000035
2021-12-28,8,0,36.3211221121875
2021-12-29,0,0,34.09890057478125
2021-12-30,3,0,20.671141703378122
2021-12-31,10,0,0.9874955736453099
2022-01-01,16,0,-3.0712696299578113
2022-01-02,5,0,-2.7416655101437457
