,ruby/ruby,php/php-src,python/cpython
2005-06-05,4,8,0.6310266293765623
2005-06-06,3,17,6.993276622464062
2005-06-07,14,16,2.5307815325000007
2005-06-08,4,17,3.7275250964687507
2005-06-09,7,13,5.675513971834375
2005-06-10,3,20,3.4597798556593755
2005-06-11,2,13,-0.4137504566937493
2005-06-12,3,5,1.048406917062501
2005-06-13,3,9,3.1847502412890636
2005-06-14,1,24,4.061841193303126
2005-06-15,5,23,7.908687108900001
2005-06-16,7,32,2.478655338528125
2005-06-17,2,25,0.7600135524609377
2005-06-18,1,24,4.051669245920313
2005-06-19,7,15,0.9030557318046881
2005-06-20,2,31,4.152578923932813
2005-06-21,0,16,1.9327104491156253
2005-06-22,0,21,0.048525708528125655
2005-06-23,4,16,0.3017833601796882
2005-06-24,3,13,0.43209362011406327
2005-06-25,5,2,11.549404207575002
2005-06-26,0,4,12.50485052485
2005-06-27,2,14,0.8386353425390616
2005-06-28,2,20,0.5801383785999996
2005-06-29,1,22,0.9069783395234383
2005-06-30,11,21,1.082803420626564
2005-07-01,6,12,4.178372988198439
2005-07-02,7,8,2.927965054448438
2005-07-03,7,16,2.926425106276563
2005-07-04,2,17,0.9095937736000004
2005-07-05,9,10,3.1756537079500005
2005-07-06,2,13,0.13992164886093783
2005-07-07,0,51,0.3919512138968756
2005-07-08,3,34,4.4911571376468755
2005-07-09,2,17,0.1499543948500004
2005-07-10,7,9,1.410404175257813
2005-07-11,1,7,-0.5709833547062497
2005-07-12,2,24,5.651801916325001
2005-07-13,7,7,-0.837572915884375
2005-07-14,8,13,1.5524907680906255
2005-07-15,4,5,1.5101688406984377
2005-07-16,3,6,-0.507633138864062
2005-07-17,4,7,10.682549531804687
2005-07-18,4,22,2.695167446432812
2005-07-19,11,14,-0.0519183825718752
2005-07-20,5,18,2.29053259690625
2005-07-21,3,6,-0.7851920327156243
2005-07-22,2,10,2.535241731468751
2005-07-23,4,5,-0.6513459686031245
2005-07-24,0,2,-0.4045806638218742
2005-07-25,6,9,-0.2966384906718745
2005-07-26,6,5,1.7567721362921882
2005-07-27,6,21,2.675204938090625
2005-07-28,7,9,1.5334101709171875
2005-07-29,4,14,2.549522353642187
2005-07-30,2,2,-0.5455299390468752
2005-07-31,2,7,3.688582442392188
2005-08-01,8,6,1.398500725
2005-08-02,7,12,6.46410557
2005-08-03,9,8,2.9689080102187493
2005-08-04,13,7,-0.96182607411875
2005-08-05,7,11,2.4370937276109377
2005-08-06,3,14,2.3109783058812505
2005-08-07,5,10,5.273637382392188
2005-08-08,7,18,-1.0375617320625001
2005-08-09,2,20,1.3994765400750004
2005-08-10,5,27,-0.6094884311812496
2005-08-11,3,24,0.6011234926859383
2005-08-12,8,51,3.6399369636062504
2005-08-13,8,12,4.372716897203125
2005-08-14,3,16,0.13880282584531234
2005-08-15,0,33,0.4314070392984375
2005-08-16,5,32,2.5411527422843756
2005-08-17,3,36,4.42642186146875
2005-08-18,2,34,2.154714298678125
2005-08-19,2,17,0.23296758948437502
2005-08-20,8,2,0.4290931516515628
2005-08-21,0,3,8.512144566028125
2005-08-22,8,16,1.7817864405546875
2005-08-23,0,16,11.080428933198437
2005-08-24,3,17,19.239662439667185
2005-08-25,2,12,6.952939526064061
2005-08-26,2,10,7.411006839523436
2005-08-27,2,2,3.4908830706265626
2005-08-28,3,14,-2.119609969301561
2005-08-29,3,9,0.6141843415734398
2005-08-30,13,16,3.74738627062969
2005-08-31,2,21,9.62025343995469
2005-09-01,3,29,3.9770216087406256
2005-09-02,3,34,-0.7407930709109372
2005-09-03,2,3,0.9347201669843757
2005-09-04,4,9,0.10840632154687613
2005-09-05,6,12,0.34185017978437626
2005-09-06,5,10,-0.5387502447812491
2005-09-07,8,17,2.603416246100001
2005-09-08,3,20,0.391634104148438
2005-09-09,3,8,0.5410057727609379
2005-09-10,3,11,3.65807241676875
2005-09-11,3,15,1.4127213126828124
2005-09-12,13,18,4.4850275356625
2005-09-13,9,13,0.20176754694843724
2005-09-14,5,12,9.464391296214062
2005-09-15,10,19,3.6537473522031245
2005-09-16,9,20,2.7874473831265627
2005-09-17,16,3,-0.09991222555156254
2005-09-18,7,13,1.2200886904015633
2005-09-19,13,23,5.255157470075001
2005-09-20,10,21,8.9109131586
2005-09-21,3,20,0.35956089930468726
2005-09-22,13,17,0.9093597360578127
2005-09-23,8,22,2.0794246120625006
2005-09-24,15,23,2.1319892640078137
2005-09-25,4,14,1.1611843093406256
2005-09-26,3,16,0.28022371893281306
2005-09-27,5,16,0.41881042933437573
2005-09-28,7,12,0.4930745871281257
2005-09-29,2,10,3.5720261686093755
2005-09-30,2,9,1.364902542646875
2005-10-01,2,10,1.4496129921312502
2005-10-02,0,20,1.4699698483453125
2005-10-03,2,54,13.485644357610937
2005-10-04,2,13,3.2965862731624993
2005-10-05,3,34,-0.34226741180156295
2005-10-06,1,37,1.1137755244484375
2005-10-07,0,26,0.19580797790156357
2005-10-08,6,9,1.3513095463250013
2005-10-09,4,28,2.354363851396876
2005-10-10,1,44,0.2670021088968756
2005-10-11,4,17,2.4357194189593754
2005-10-12,4,27,0.30921502816875035
2005-10-13,4,27,-0.44463298069531215
2005-10-14,4,9,0.7355340501828128
2005-10-15,5,8,0.7053563019125004
2005-10-16,2,5,0.7120086701828128
2005-10-17,2,18,0.7143008721312502
2005-10-18,7,27,0.7246295281265627
2005-10-19,5,22,1.7415232621671877
2005-10-20,5,28,8.641793866876563
2005-10-21,6,16,23.91206618871406
2005-10-22,10,8,-2.0326032717656273
2005-10-23,1,8,17.418835375698436
2005-10-24,7,13,3.082081125698436
2005-10-25,5,30,3.7995018631984387
2005-10-26,1,23,-1.9936939205515618
2005-10-27,4,19,-0.306133307317185
2005-10-28,0,23,0.9053898090375023
2005-10-29,2,23,1.9583550680359396
2005-10-30,4,20,2.975507569835939
2005-10-31,0,16,1.051606447667188
2005-11-01,3,43,-0.8064920037765619
2005-11-02,5,10,7.580813994190626
2005-11-03,1,14,1.924188913534375
2005-11-04,0,2,-0.8370337430156249
2005-11-05,2,10,1.4913018826828126
2005-11-06,7,15,-0.5670014541187494
2005-11-07,3,12,4.633421297829688
2005-11-08,5,21,-0.7633783861749999
2005-11-09,1,3,4.588641687428125
2005-11-10,4,5,-0.7845610928750002
2005-11-11,5,4,1.5494677156656256
2005-11-12,0,4,4.529532299892187
2005-11-13,2,3,7.2217408114687505
2005-11-14,5,6,1.7651500636781245
2005-11-15,10,28,5.042523372421875
2005-11-16,1,16,3.8039912560703124
2005-11-17,5,42,3.8244506599218755
2005-11-18,8,30,0.7830867823203127
2005-11-19,2,14,1.0802735427187506
2005-11-20,5,16,1.174612122350001
2005-11-21,9,8,4.2383098194453135
2005-11-22,7,19,19.002823250665624
2005-11-23,12,35,-0.5594434794515637
2005-11-24,0,24,3.50391431345625
2005-11-25,9,28,8.566106754742187
2005-11-26,5,31,0.1145239437890635
2005-11-27,0,32,1.719908213896876
2005-11-28,6,17,0.834810937646876
2005-11-29,3,43,4.007954029850001
2005-11-30,7,35,0.8006495220078134
2005-12-01,0,49,0.04957671700000099
2005-12-02,2,17,0.3759244923500007
2005-12-03,0,32,-0.5368968228359366
2005-12-04,0,30,10.641860984859376
2005-12-05,0,38,2.6851039008812494
2005-12-06,5,58,4.942095060110937
2005-12-07,5,42,-1.2096054251500006
2005-12-08,0,34,0.30332590253906333
2005-12-09,7,34,-0.5683939643374992
2005-12-10,0,11,1.6038086969484386
2005-12-11,3,32,3.491721938714063
2005-12-12,10,20,8.260739196828125
2005-12-13,1,12,4.649660442542187
2005-12-14,6,16,11.735507699262499
2005-12-15,2,15,5.997129688534374
2005-12-16,8,29,7.157678161984375
2005-12-17,2,28,9.017239954964062
2005-12-18,0,44,16.71971747646875
2005-12-19,11,16,2.7397959516156245
2005-12-20,3,38,-2.4407750672843744
2005-12-21,4,37,-0.5663519521671858
2005-12-22,0,29,6.777139383081253
2005-12-23,0,32,3.2944497591578146
2005-12-24,0,11,1.4893849663218761
2005-12-25,0,17,4.755744080254688
2005-12-26,3,31,7.600335747307813
2005-12-27,8,12,2.2821034112234377
2005-12-28,1,3,0.7146458385343752
2005-12-29,12,10,6.0270468044843755
2005-12-30,7,18,4.633437124589063
2005-12-31,4,9,-1.4269862991156244
2006-01-01,4,43,2.168988508273438
2006-01-02,0,7,7.117031248048439
2006-01-03,3,12,10.62100100764375
2006-01-04,0,37,0.02961509511406213
2006-01-05,5,27,7.760652515075
2006-01-06,1,30,6.3040116763187495
2006-01-07,2,6,8.205428116654687
2006-01-08,4,2,17.959803696034374
2006-01-09,4,2,4.8284053409531245
2006-01-10,9,12,3.443457808267188
2006-01-11,0,16,1.8117849185250008
2006-01-12,2,10,-0.7974797227124977
2006-01-13,3,14,1.7380827827875023
2006-01-14,1,20,3.7617776105515643
2006-01-15,0,6,7.667105524556252
2006-01-16,2,14,7.261294069328125
2006-01-17,6,20,3.11066196765625
2006-01-18,2,14,1.5046997541187501
2006-01-19,1,5,3.812707648971876
2006-01-20,0,10,17.749231875590624
2006-01-21,0,6,0.3301063646671869
2006-01-22,6,16,4.268589248564063
2006-01-23,0,11,11.278074841429689
2006-01-24,0,10,5.6146697412859385
2006-01-25,2,9,1.8532718608484382
2006-01-26,2,9,-0.6790711704765617
2006-01-27,1,12,1.8033826110640643
2006-01-28,1,10,-0.16986312372656087
2006-01-29,0,6,5.098964522770315
2006-01-30,2,3,0.8522499130484382
2006-01-31,1,21,0.10721694558125083
2006-02-01,2,15,0.32671886540781314
2006-02-02,5,28,0.5018644439000007
2006-02-03,3,11,1.5988676755906255
2006-02-04,5,11,3.546434437167188
2006-02-05,11,20,4.317069676876563
2006-02-06,4,35,-0.8749373856296877
2006-02-07,2,20,6.509772800003125
2006-02-08,0,14,1.9919947731624998
2006-02-09,2,9,5.161835613198438
2006-02-10,0,6,3.8921136419484372
2006-02-11,2,5,4.862142173932813
2006-02-12,1,8,-0.281344188384375
2006-02-13,2,12,1.1416036872781257
