,JetBrains/kotlin,rust-lang/rust,apple/swift
2010-11-14,-0.09884160000000004,6.4754743375718755,-0.24000000000000019
2010-11-15,3.92192512,-0.012042840323437609,-0.16800000000000007
2010-11-16,0.33616230400000036,0.40779296896875017,-0.12768000000000007
2010-11-17,-1.3335501823999998,-0.48686480235312485,-0.10214400000000005
2010-11-18,0.49120184320000004,0.6777063019125007,-0.08463360000000004
2010-11-19,3.3056,3.664041670182813,-0.0719385599999997
2010-11-20,-1.9230079999999998,4.36949032213125,-0.062346751999999825
2010-11-21,-0.6957568000000001,5.149800493126563,0.0
2010-11-22,1.5829913599999998,4.940704747604687,0.0
2010-11-23,-1.093715968,5.809279272982812,0.0
2010-11-24,-0.4642752512,2.6600913219484372,0.0
2010-11-25,3.7361803264,8.837300651214063,4.0
2010-11-26,-1.7718379519999998,8.280071339484374,-0.7999999999999998
2010-11-27,-0.6133250048,0.013549339151562645,0.6799999999999997
2010-11-28,-0.3531190272,-1.3574384777218744,-0.3920000000000001
2010-11-29,-0.20314112000000017,4.095807594226564,0.7855999999999999
2010-11-30,-0.15011942400000006,4.837100582940627,-0.350144
2010-12-01,-0.11744911360000002,4.679141283675001,-0.19531520000000013
2010-12-02,-0.07348223999999998,6.615644192685938,-0.1412428800000001
2010-12-03,-0.06062284799999997,12.3891479722,-0.11157964799999978
2010-12-04,-0.051192627199999986,2.6625822019843746,-0.09234012159999988
2010-12-05,0.0,-1.7476107138906247,-0.03481651199999995
2010-12-06,0.0,-0.03723876132187409,-0.029396070399999974
2010-12-07,5.0,8.145915182421877,-0.01438771199999994
2010-12-08,-1.9999999999999996,3.454790581726564,-0.012469350399999964
2010-12-09,1.4,10.605095511690626,0.0
2010-12-10,11.88,7.949776070659375,0.0
2010-12-11,-5.648,8.85880506624375,0.0
2010-12-12,-1.8377600000000003,1.6810492369187497,0.0
2010-12-13,1.9699839999999997,7.319920178570313,0.0
2010-12-14,-1.8925568000000004,5.031252358234376,0.0
2010-12-15,4.1289190399999995,11.084618699073438,0.0
2010-12-16,8.408746496000001,7.480390032098438,0.0
2010-12-17,-5.393928703999999,2.5525373811328134,0.0
2010-12-18,-0.9524765695999997,4.018663680662501,0.0
2010-12-19,-0.5472656384000001,-1.8435026160312484,0.0
2010-12-20,3.8175283199999996,5.848719266292189,0.0
2010-12-21,1.3262448640000004,5.496047736465626,0.0
2010-12-22,1.3115575296000004,4.362035209817188,0.0
2010-12-23,-2.7494067199999996,0.42887243804531283,0.0
2010-12-24,-1.2276188160000001,0.8465537306265634,0.0
2010-12-25,-0.7542734848000002,3.0831529820625008,0.0
2010-12-26,-0.4345502720000003,-0.9753304782734367,0.0
2010-12-27,5.6685325312,-0.5952085764656241,0.0
2010-12-28,-1.6539117567999995,-0.41116463985937424,0.0
2010-12-29,7.681904128,0.6664601386390635,0.0
2010-12-30,4.784184524800001,6.670819736654688,0.0
2010-12-31,-5.0447926272,16.110634816253125,0.0
2011-01-01,1.1226879999999997,-1.1238091161031267,0.0
2011-01-02,7.6818688,-1.1402334571343755,0.0
2011-01-03,8.862845440000001,8.276150339856251,0.0
2011-01-04,-4.577541631999999,12.5942582375,0.0
2011-01-05,-0.10874849280000021,1.7971249662499997,0.0
2011-01-06,1.3236093952,4.386404850734375,0.0
2011-01-07,-2.8743944192000006,3.357905607604688,0.0
2011-01-08,3.7999449087999997,0.44912726473281395,0.0
2011-01-09,4.353086464,-1.175091418626561,0.0
2011-01-10,9.1721629696,11.286547706214064,0.0
2011-01-11,-3.622486015999999,3.2489123853593753,0.0
2011-01-12,3.5155084288000005,8.505198334957813,0.0
2011-01-13,-5.3023453184,-0.8874629275656254,0.0
2011-01-14,11.678863052799999,5.886752205512501,0.0
2011-01-15,-7.070803455999999,0.5528644272062504,0.0
2011-01-16,-2.7047897088000004,-1.0497837887109362,0.0
2011-01-17,-1.6826912768,6.312937877428126,0.0
2011-01-18,1.8458469375999993,5.780337387562501,0.0
2011-01-19,-2.0060895232,3.5581309794906253,0.0
2011-01-20,0.14607687680000003,5.712361323414062,0.0
2011-01-21,-0.9515730943999998,6.533325762875,0.0
2011-01-22,-0.45697996800000007,0.3874808138546877,0.0
2011-01-23,-0.3330301952,-1.1456924312828118,0.0
2011-01-24,4.8895104,4.270191083678126,0.0
2011-01-25,6.914936320000001,2.954438622640626,0.0
2011-01-26,0.7315696640000011,4.931368272389063,0.0
2011-01-27,4.5432349696,9.755680993420313,0.0
2011-01-28,-4.599155712,5.188641451210938,0.0
2011-01-29,-1.8169581568000004,-1.6867596143765626,0.0
2011-01-30,-1.1043840000000005,2.0309204911812504,0.0
2011-01-31,0.2189183999999995,3.051597763678126,0.0
2011-02-01,0.0044543999999999695,3.971889824921876,0.0
2011-02-02,-0.9959505919999998,7.830070920257813,0.0
2011-02-03,5.4780735488,1.3938424655125,0.0
2011-02-04,-0.6908364799999993,0.7881993178625004,1.0
2011-02-05,-1.6939372543999998,-0.9581311065046868,-0.19999999999999996
2011-02-06,-0.6769152,-0.5867673565015612,-0.08000000000000007
2011-02-07,0.5810662399999997,4.597071963453126,-0.048000000000000036
2011-02-08,6.303561728,0.17292834657968803,-0.03360000000000001
2011-02-09,4.854362931200001,9.422000221028126,-0.025536000000000014
2011-02-10,-4.2729479168,8.624785806429687,-0.02042880000000001
2011-02-11,-0.577275392,7.291705495629687,-0.01692672000000001
2011-02-12,-1.3402523648000002,-1.7805794336390635,-0.01438771199999994
2011-02-13,-0.7110235136000005,-0.9953495175718745,-0.012469350399999964
2011-02-14,1.5172710399999998,4.307077006250001,0.0
2011-02-15,-1.1690552319999998,9.962314613671877,0.0
2011-02-16,1.4641953792,5.235829586804687,0.0
2011-02-17,-1.1617959935999997,-0.6709770576921876,0.0
2011-02-18,-0.44395581440000004,1.8886725782343756,0.0
2011-02-19,-0.20305971200000003,2.977525407500001,0.0
2011-02-20,-0.1419245568000001,-1.0268214853234365,0.0
2011-02-21,2.90335488,0.40076963125000087,0.0
2011-02-22,-1.2762378239999996,3.445889438671876,10.0
2011-02-23,-0.4223374336,11.185936157898439,-1.9999999999999996
2011-02-24,2.777688576,6.317087697245312,-0.8000000000000007
2011-02-25,10.6496036864,10.371048080482812,-0.48000000000000037
2011-02-26,-5.249855999999999,3.9177546734171864,2.6639999999999997
2011-02-27,-1.7008896,-1.7570488221703122,0.14464
2011-02-28,10.05208832,0.9319618436062511,-0.6442880000000003
2011-03-01,0.9654768640000011,8.040228751984376,3.6067327999999996
2011-03-02,-4.1867080704,25.407531440401563,4.907322880000001
2011-03-03,-0.7546700800000001,12.34619061366875,-1.7549015039999998
2011-03-04,-1.5075138560000003,8.497745835443748,0.24117759999999944
2011-03-05,2.0806649855999995,-0.15626875397500095,-0.6936089600000003
2011-03-06,-1.8498850815999999,3.816541616475002,0.556166144
2011-03-07,-0.74145536,15.966209129784378,1.4652730368
2011-03-08,-0.4988881919999999,13.86432777021875,-0.7163490304000001
2011-03-09,1.6205228032,19.4505769790375,-0.392647168
2011-03-10,2.0149844992,13.580297335754686,-0.2862324735999996
2011-03-11,1.4759546880000003,12.659402080779689,-0.18447882239999983
2011-03-12,-0.7559098367999997,-0.16831856051249972,-0.08588851199999997
2011-03-13,-0.08066713599999997,-0.8601918219781224,3.9297463296
2011-03-14,4.0649015296,24.88684256929844,6.151758848
2011-03-15,12.5554176,7.740694126753127,0.2387552256000003
2011-03-16,3.0989132800000014,11.365453344337501,-1.1769387008000005
2011-03-17,-0.34586470399999847,5.298415562529687,6.369599999999999
2011-03-18,-4.9470903296,20.88623487114219,2.166656
2011-03-19,-2.2589553664000004,10.6998582730875,1.3123327999999996
2011-03-20,-1.4360167424000005,9.101546024826563,5.482219519999999
2011-03-21,3.9866253311999995,28.403080265075,6.715904512
2011-03-22,-1.7734791167999995,23.54085255100625,16.9984031744
2011-03-23,3.387188736,17.966308169092187,-1.5180064768000001
2011-03-24,16.106247168,11.212593758084374,-3.368948940800002
2011-03-25,-1.6909158399999988,24.847005747320317,-1.990859264000001
2011-03-26,-5.668148940799999,-0.20668929144843595,1.5675579391999999
2011-03-27,-2.4087680000000002,6.691714642653129,1.3594932224
2011-03-28,4.497024,4.049868000257816,-1.6411825152
2011-03-29,-3.4692531200000003,13.587163659282817,-1.0210244607999999
2011-03-30,-1.5369640960000002,7.982775218896878,-0.7124852735999986
2011-03-31,4.0176402432,19.426352552832814,-0.48434585599999913
2011-04-01,23.269856768,21.556899005371875,-0.18777180159999993
2011-04-02,-5.5289669631999985,0.9016293014203125,1.8879334399999999
2011-04-03,-6.0673662976,6.515863037078127,-0.49394329599999975
2011-04-04,0.2977766399999995,-2.147786840887498,0.7594288128000002
2011-04-05,1.0937057279999989,5.855618881729692,1.6665919488
2011-04-06,-3.1799569408000004,3.6612867159468783,-0.5472
2011-04-07,39.459392,19.853206911951567,-0.2590720000000002
2011-04-08,-1.4719923199999947,19.431904392709377,-0.1704576000000001
2011-04-09,-12.144518655999999,-1.2825487992328135,0.87341056
2011-04-10,-4.1563839488,-1.6147880190281243,12.699723776
2011-04-11,-2.3533534208000018,5.295758458378127,3.2372769792000002
2011-04-12,-2.5325813760000013,16.078415516625004,-2.3362411520000004
2011-04-13,-0.7037405184000005,11.982755440839064,-1.1788447744000008
2011-04-14,28.3226032128,9.750098946618749,0.22472529919999973
2011-04-15,13.893134848000004,0.7957086971906251,-0.7539968000000001
2011-04-16,-15.284131020799997,4.651468693600002,-0.5157171200000004
2011-04-17,-5.447704268799999,5.824354668876564,-0.4050078720000002
2011-04-18,1.960521727999999,11.911299280626565,-0.33466992639999926
2011-04-19,-3.072677068800001,19.275838486354687,-0.2739638271999992
2011-04-20,0.4712312831999994,11.164362291717186,-0.09524490239999979
2011-04-21,16.173721088,5.341312607868749,-0.01692672000000001
2011-04-22,-4.195474636799998,13.992911270257814,1.985612288
2011-04-23,-5.456508928,0.45688019122031376,-0.4124693503999999
2011-04-24,-2.4311182336,-0.45959734625312265,-0.16000000000000014
2011-04-25,4.684927999999999,6.12757175562344,-0.09600000000000007
2011-04-26,1.6598732800000002,8.857048042493753,-0.06720000000000002
2011-04-27,-3.4403189759999995,10.513414871903127,-0.05107200000000003
2011-04-28,13.4938780672,22.219311070225,0.9591424
2011-04-29,-5.987805798399998,18.950628008570312,6.76614656
2011-04-30,-2.9066555392,-2.4606713040890638,-1.5087754239999995
2011-05-01,-1.431529984,8.298066012326563,-0.6329387008000005
2011-05-02,4.086960639999999,2.142156006325002,-0.36960000000000026
2011-05-03,2.3263329280000002,24.683362719553127,-0.2607360000000001
2011-05-04,0.8730324992000007,12.703779122790625,-0.1991808000000001
2011-05-05,-0.8825123839999995,38.88613485915156,-0.15992832000000007
2011-05-06,2.94629376,12.255031302892185,-0.132874752
2011-05-07,-3.060888064,-2.5549832927578127,0.8868166656000005
2011-05-08,-1.1717741568000002,-2.5670657056078103,-0.28728545279999973
2011-05-09,4.2703232,11.528135783006254,-0.08000000000000007
2011-05-10,0.47261184000000034,6.720379295776567,-0.048000000000000036
2011-05-11,-0.20893798399999985,32.91839616214844,-0.03360000000000001
2011-05-12,0.2438292480000004,12.365449734014062,-0.025536000000000014
2011-05-13,22.3866431488,20.185124030967188,-0.02042880000000001
2011-05-14,-7.3439348735999985,21.642348792407812,-0.01692672000000001
2011-05-15,-4.559862784,-2.6266625084796864,-0.01438771199999994
2011-05-16,6.8001536,17.498675256876567,-0.012469350399999964
2011-05-17,-3.0271206399999997,16.461711352745315,0.0
2011-05-18,1.0842265599999994,25.059137394340627,0.0
2011-05-19,8.8375801856,26.002175611078126,0.0
2011-05-20,1.6519092224000005,22.261932180675,0.0
2011-05-21,-3.6932130815999997,20.303232742712503,0.0
2011-05-22,-3.3135956992,24.34667413392969,0.0
2011-05-23,0.37933608959999954,0.9489536587328153,0.0
2011-05-24,3.1147806719999998,14.066592372814066,0.0
2011-05-25,-3.0573514752,11.699920985917192,0.0
2011-05-26,14.7217245184,0.9411883137765678,0.0
2011-05-27,1.770847948800002,35.19333762867188,0.0
2011-05-28,-6.099468697599999,-0.4298180448531239,0.0
2011-05-29,1.5676169216,-4.134592608714059,0.0
2011-05-30,13.9812465664,-1.6416742794546848,0.0
2011-05-31,-8.255796224,24.055016626010943,2.0
2011-06-01,0.9656459263999997,26.085918071165626,-0.3999999999999999
2011-06-02,2.581011456,14.802679315551561,-0.16000000000000014
2011-06-03,2.8851655679999997,10.176520900045311,-0.09600000000000007
2011-06-04,0.28179128320000046,14.701538749675,-0.06720000000000002
2011-06-05,-2.9694400512,-1.5820376394953097,5.9489279999999995
2011-06-06,-1.1903303680000001,1.1170483635343778,-1.2408575999999998
2011-06-07,-1.7116045312000003,2.598362709484378,-0.5138534400000004
2011-06-08,0.9695058943999997,16.746935121557815,-0.3167754240000001
2011-06-09,-1.386948608,25.468070581096878,-0.2265387008
2011-06-10,4.3029111808,21.111684232359373,-0.15321600000000007
2011-06-11,-2.4556469247999995,4.823952487796873,-0.12257280000000007
2011-06-12,5.1101005824,2.136618875914063,-0.10156032000000006
2011-06-13,-0.8774210559999993,1.0051012652703153,-0.08632627199999963
2011-06-14,1.1981197311999998,30.67137272157969,-0.07481610239999978
2011-06-15,17.9767007232,41.049423933528125,0.0
2011-06-16,-4.882727423999999,40.62813577377344,0.0
2011-06-17,19.4276388864,30.15303399686406,0.0
2011-06-18,-7.758261759999998,5.200418600551561,0.0
2011-06-19,-5.877996544,17.56140872640938,0.0
2011-06-20,-0.9780049920000007,18.50520989904688,0.0
2011-06-21,-2.7956840448000007,6.38134758147188,0.0
2011-06-22,1.3444245503999996,4.481735382840631,0.0
2011-06-23,5.586084249600001,10.217845060095318,0.0
2011-06-24,-2.4925322239999996,13.313586929846881,0.0
2011-06-25,-2.5003159551999996,3.320959573165628,0.0
2011-06-26,-1.2905050112,-0.5104534036203097,0.0
2011-06-27,1.3614102527999996,35.56022298337188,0.0
2011-06-28,2.7779829759999997,44.50670528749688,0.0
2011-06-29,6.8356824064,30.106371967398434,0.0
2011-06-30,12.553641984,30.06788861812656,0.0
2011-07-01,-8.415581286399998,24.698978896906247,0.0
2011-07-02,-2.9750006784000003,-2.16500952982031,0.0
2011-07-03,-1.6537307136000006,2.4798240864781302,0.0
2011-07-04,1.8946380799999991,4.416331658165632,0.0
2011-07-05,6.980353536,21.831067260298447,0.0
2011-07-06,20.3980713984,62.39188327035313,0.0
2011-07-07,-8.771893555199998,21.872054108609372,0.0
2011-07-08,8.726369484800001,49.55628715779062,0.0
2011-07-09,-8.2418246656,4.332955246618747,0.0
2011-07-10,-2.250457600000001,5.612134805720316,0.0
2011-07-11,-0.4313804800000005,29.04586578940938,0.0
2011-07-12,13.622861824,42.43658041007188,0.0
2011-07-13,6.173722521600001,22.309869443770314,1.0
2011-07-14,9.439727308800002,16.054725794003126,1.8
2011-07-15,-0.6397608959999985,19.984122191056255,-0.48
2011-07-16,-7.055041638399999,2.404551707693755,-0.20800000000000018
2011-07-17,-4.0571031552,2.3249158689312566,0.8704
2011-07-18,-2.3474360320000014,10.62295064900782,2.707264
2011-07-19,1.322340659199999,17.453585998985943,18.2484992
2011-07-20,-2.4797331456,16.782681917960943,-4.145784319999999
2011-07-21,-1.3672045568,18.684025100453127,-1.7458411520000015
2011-07-22,-0.8506458111999997,23.593913773459377,-1.0795807744000006
2011-07-23,-0.5250945024,5.0025566096640635,2.2396244991999996
2011-07-24,-0.23299328,-0.5151742586624977,9.83660288
2011-07-25,-0.08168775680000002,12.811526751765628,-1.8933150719999996
2011-07-26,-0.05511167999999998,37.17614439197813,2.398759833599999
2011-07-27,3.954532864,33.474891458117185,-1.8195745791999989
2011-07-28,-1.6383944703999997,43.39584103536562,-1.0511256575999999
2011-07-29,-0.48,22.65551940308437,4.4322175999999995
2011-07-30,3.7439999999999998,7.606237252934376,-1.43543296
2011-07-31,-1.7663999999999997,-2.5845719017140594,17.248070144
2011-08-01,-0.599808,7.421740217542195,-0.13431480319999878
2011-08-02,-0.3478528,43.51283528535626,-0.6272574464000007
2011-08-03,0.7601177599999999,24.05797103828438,9.218299801599999
2011-08-04,-0.580430848,21.243433616651565,-2.3088214015999995
2011-08-05,2.7369545728,32.59005445476562,-1.8546816000000013
2011-08-06,-1.3374822399999997,-4.366875685832811,-0.21700096000000046
2011-08-07,-0.462222848,-5.085479224399996,-1.117414912
2011-08-08,-0.2731446272,10.627495652362505,0.2379607040000009
2011-08-09,-0.14776320000000015,23.090017263668756,0.18589460480000075
2011-08-10,-0.10822656000000004,25.645918102318753,1.4011244544
2011-08-11,-0.08404531200000001,31.664004370525,4.2463337472000005
2011-08-12,-0.06790983679999998,68.70358474139687,26.5864206336
2011-08-13,-0.04546713599999998,-8.647696029167191,17.8154679296
2011-08-14,-0.03839447039999999,-2.4371852784999977,-3.4075525120000005
2011-08-15,0.0,41.46992425485625,-4.332896870400003
2011-08-16,4.0,41.11020493153126,-1.6126520320000015
2011-08-17,0.40000000000000036,23.409150054325004,-0.07626250240000054
2011-08-18,-1.2799999999999998,22.107739620545313,-1.9251487744000004
2011-08-19,-0.496,29.49699072429219,0.6287393791999998
2011-08-20,-0.2944000000000002,10.978389675696878,3.5172408320000015
2011-08-21,-0.20300800000000016,-7.381928341778121,-2.014889779199997
2011-08-22,3.8482431999999998,18.625891300329695,6.0756839424
2011-08-23,2.2805913600000003,4.3935304123875065,5.1851382784
2011-08-24,-1.1773639679999999,16.310004581831258,8.772686848
2011-08-25,-1.2175040512,0.90080583747344,22.6942176256
2011-08-26,4.4320036864,26.43618195532969,0.18786385920000015
2011-08-27,-2.350208,46.70835550179219,-4.535361024000002
2011-08-28,-0.8532608000000002,-4.129328944178127,-2.5962308608000013
2011-08-29,2.48471296,12.387821060531252,2.1856686079999994
2011-08-30,7.434931712,9.314014075640626,3.856946176
2011-08-31,11.7600539648,24.56225106526719,16.3959058432
2011-09-01,0.14683566080000077,45.318433348812505,5.699353395200001
2011-09-02,7.074549043200001,11.529249181151561,-1.7721304063999987
2011-09-03,-2.7240345599999998,8.348277489315626,0.8793389056
2011-09-04,-0.14004838399999997,-5.695993850390622,0.47138334719999975
2011-09-05,15.49418752,-3.6140478451812434,-2.109063680000001
2011-09-06,6.721370624,1.6040289085906312,4.639045631999999
2011-09-07,-2.7698064384,5.698010795920318,-1.2375361535999998
2011-09-08,2.3190791168000002,1.5541649782937537,0.5213930496000008
2011-09-09,10.2905905152,6.97514520016094,3.627714150400001
2011-09-10,-7.724318310399999,6.823236816604689,-1.7189192703999996
2011-09-11,-3.6352553984,-0.9602687459531245,0.17144494079999983
2011-09-12,4.134829055999999,44.84828516196094,-0.7483493375999999
2011-09-13,5.456569856,11.698399614999996,-0.45846917120000014
2011-09-14,-3.0421427199999993,28.6908158779375,0.6802094080000003
2011-09-15,10.4590864384,21.185311938231248,2.5411987456
2011-09-16,-4.230206054399998,24.0401427989,1.1685856256000002
2011-09-17,-4.855038464,-3.4808485060343752,-0.8053060607999998
2011-09-18,1.5678473215999995,-2.1535980112140587,0.583126528
2011-09-19,3.9319264255999995,5.901037524160943,4.563276288
2011-09-20,-0.33645096959999954,33.79799224999532,1.7432938496000001
2011-09-21,-0.5028363263999993,24.022035148331252,-1.1772851200000003
2011-09-22,1.1367862272,20.835899753623437,-0.6196254720000004
2011-09-23,8.020981452800001,35.76950048989219,6.5729780736
2011-09-24,0.20748800000000145,11.247013227310937,2.2849077248000005
2011-09-25,-3.5060252672,-0.197010770124999,-1.5806174208000003
2011-09-26,1.6386744320000002,18.67543908761094,1.1836922879999996
2011-09-27,5.0189375488,25.677283091537504,4.037611929600001
2011-09-28,1.3797535744000005,16.506706520598442,0.4213381120000004
2011-09-29,3.7399507968000005,0.7691654919515649,-0.17855365120000033
2011-09-30,-1.0672246783999997,28.5832384925,-0.8674022400000004
2011-10-01,0.25229998080000016,-0.20011321887656042,-0.5634928639999999
2011-10-02,-2.4231533568,-1.1631949688062457,-0.4285739007999997
2011-10-03,3.0023555072,1.0940117724734408,-0.2705468416
2011-10-04,-1.1401806847999998,6.582225064175005,-0.17980262399999997
2011-10-05,3.7834247168,36.34159183693907,-0.15115950079999962
2011-10-06,-2.5535448063999997,10.42987408577656,-0.10804889599999971
2011-10-07,0.15067832319999974,9.552283899314062,-0.03932641279999987
2011-10-08,1.2035864576000002,-3.962524012267188,-0.012469350399999964
2011-10-09,0.9414939648000002,1.5426105994703163,0.0
2011-10-10,0.8865604608000002,3.9999157982375033,0.0
2011-10-11,-0.12824903679999977,13.99622543657969,0.0
2011-10-12,5.235807232,46.02740891896563,0.0
2011-10-13,16.3725164544,0.315828804567186,0.0
2011-10-14,-5.380231372799997,-2.1854020046515625,0.0
2011-10-15,-3.7881668607999996,0.34021342720625114,0.0
2011-10-16,-1.7061687296000003,-0.10076129550312007,1.0
2011-10-17,17.997436313599998,8.358214120437504,-0.19999999999999996
2011-10-18,-2.230785126399999,14.756914709262503,9.92
2011-10-19,5.918028185600001,-3.140432327215624,1.9520000000000004
2011-10-20,0.4174977024000013,11.153115872909376,7.3664
2011-10-21,9.5609012224,43.43644610462969,1.3744639999999997
2011-10-22,-8.376159743999999,-1.8349637075328147,8.931571199999999
2011-10-23,1.9151531007999996,1.6862050883812492,-3.35868672
2011-10-24,11.2076685312,31.36136314136094,-1.6952197120000012
2011-10-25,-4.8092807168,1.7999335785218769,-1.1556757504000008
2011-10-26,-0.19103743999999967,5.385723490875002,1.1328128000000002
2011-10-27,13.4306166784,15.755769380639064,0.9028039680000004
2011-10-28,8.506972262400001,42.025045103296875,1.9682095104000006
2011-10-29,-10.8266584064,2.936380670814062,-1.2119689215999996
2011-10-30,-2.3373687808000003,2.1621228750343757,-0.6113422335999995
2011-10-31,26.659925811199997,14.450605014778127,-0.3994348543999998
2011-11-01,9.964485427200003,8.779875858539066,25.8072704
2011-11-02,8.362280243200003,45.040043818918754,-3.351319039999999
2011-11-03,25.0458211328,-0.2649445886421882,1.3960847359999984
2011-11-04,9.728632320000003,-2.65956002262031,-2.3124942848000005
2011-11-05,-18.518056038399997,25.72699435309844,-1.3577018368000002
2011-11-06,-9.231651942400001,-0.2080826955593711,-0.9605440512000004
2011-11-07,21.706558975999997,13.681882338531253,2.2833791999999997
2011-11-08,-2.4905947136,7.074179484217189,8.81690368
2011-11-09,27.204003328,13.449761381400004,12.270350848000001
2011-11-10,8.791162060800005,15.067789430517188,9.635314585600002
2011-11-11,-12.264085606399998,11.707246029629689,-4.663289548800001
2011-11-12,14.249560064,2.0937719024671884,-2.3024854016000016
2011-11-13,-13.408124313600002,-0.9635482262749981,-1.4926464000000008
2011-11-14,16.8854245376,3.7826444876296907,-1.1085081600000004
2011-11-15,2.1730998272000015,5.951741294804691,-0.8763663360000002
2011-11-16,10.7260635136,56.804453989967186,0.2788108288000004
2011-11-17,1.3641767936000022,25.75455337208906,11.222516736000001
2011-11-18,5.4043368447999995,29.079741844592185,6.131531776000002
2011-11-19,-11.683714559999999,-0.43405790893281626,-2.9825709056000003
2011-11-20,-5.801209446400001,-3.901472486168746,-1.329600000000001
2011-11-21,2.490094387199999,9.68486123125313,-0.8607360000000004
2011-11-22,12.371712409599999,13.240281359334382,-0.6292608000000003
2011-11-23,25.834843136000003,6.745845389409379,-0.4918963200000003
2011-11-24,22.560589926400002,0.15937453554062797,-0.4013675520000002
2011-11-25,14.847078092800004,6.032976968364066,-0.3374623743999993
2011-11-26,-21.947695513599996,1.3332804615015652,-0.27912161279999903
2011-11-27,-10.4733253632,-1.9718089911531225,-0.11222415359999968
2011-11-28,22.961444454399995,4.8672332054828145,0.0
2011-11-29,5.186934579199999,35.56940860451094,3.0
2011-11-30,3.9334027264000007,6.355774137017186,-0.5999999999999999
2011-12-01,9.562328985600002,9.588668166217186,-0.2400000000000002
2011-12-02,9.743474483200004,21.743373053792187,-0.1440000000000001
2011-12-03,-12.3755906048,1.576201987715626,-0.10080000000000003
2011-12-04,-8.2579661824,0.8880577501140641,-0.07660800000000004
2011-12-05,7.727942246399998,4.584451199856252,3.9387136
2011-12-06,13.297953792,9.610260973156254,12.14921984
2011-12-07,21.999674060800004,25.14654873195625,2.036836864
2011-12-08,16.741983539200003,10.391872149248439,-1.269408051200001
2011-12-09,-4.778104627199998,9.115805571651562,-1.3584000000000007
2011-12-10,-14.4805962752,-2.601370385857812,1.1410559999999994
2011-12-11,-3.584366796800003,0.7116589360078156,-1.0296832000000002
2011-12-12,16.822925824,2.199027108971878,-0.6545612800000005
2011-12-13,15.052841267200002,19.32390194374688,1.498721792
2011-12-14,21.263769497600002,29.72265434356094,7.190819942400001
