,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2014-10-22,3,0,0.8540396342296863
2014-10-23,4,0,3.9283983904468744
2014-10-24,1,0,16.10533678716719
2014-10-25,1,0,15.967036290470313
2014-10-26,3,0,0.36995886283906243
2014-10-27,3,0,16.566800684448438
2014-10-28,0,0,0.4577748046515633
2014-10-29,1,0,-2.5152425449999973
2014-10-30,0,0,7.396700749790627
2014-10-31,5,0,6.988175441762502
2014-11-01,0,0,-0.17991927824687348
2014-11-02,0,0,3.446602684556251
2014-11-03,0,0,11.50625777100469
2014-11-04,4,0,6.8272186075593755
2014-11-05,2,0,11.869814687254689
2014-11-06,3,0,11.43705721110625
2014-11-07,4,0,5.152021641609375
2014-11-08,1,0,0.5258178050359383
2014-11-09,0,0,-1.814626692604686
2014-11-10,3,0,4.794775066100002
2014-11-11,1,0,11.47307172686719
2014-11-12,0,0,21.70419867739219
2014-11-13,6,0,-2.674504152542189
2014-11-14,1,0,2.945749074778125
2014-11-15,0,0,17.178275471621877
2014-11-16,0,0,5.966214415665626
2014-11-17,0,0,11.432170602392187
2014-11-18,5,0,1.0165545206562498
2014-11-19,3,0,-2.213863156918748
2014-11-20,4,0,-0.48690910409218513
2014-11-21,3,0,3.834986757371878
2014-11-22,3,0,0.7612367411359391
2014-11-23,0,0,0.9741293487734386
2014-11-24,2,0,9.093184687176564
2014-11-25,1,0,21.479649909957814
2014-11-26,5,0,-0.09792795006562649
2014-11-27,5,0,-1.8040576688937506
2014-11-28,6,3,19.879280680734375
2014-11-29,1,14,-2.926656835114062
2014-11-30,0,13,-1.5926111562109362
2014-12-01,41,5,0.903552168896876
2014-12-02,17,18,-1.0410343864781224
2014-12-03,2,11,0.23420743653125187
2014-12-04,0,13,2.344719190126564
2014-12-05,1,10,-0.6444891788578119
2014-12-06,0,0,1.6033319266718755
2014-12-07,0,5,13.491137571745313
2014-12-08,0,1,12.4097083575
2014-12-09,4,13,13.832351111468748
2014-12-10,0,0,13.262297561178123
2014-12-11,4,10,0.9166420982343739
2014-12-12,0,8,10.845662683417189
2014-12-13,0,3,0.27611337489218846
2014-12-14,2,13,-1.9461845485312474
2014-12-15,1,10,2.6373239652093776
2014-12-16,7,5,10.541788842278127
2014-12-17,1,17,17.847670616246877
2014-12-18,1,1,8.794694153675
2014-12-19,1,4,2.1189910186124994
2014-12-20,2,3,3.8863184319031254
2014-12-21,5,0,-1.9641890720140607
2014-12-22,5,2,2.78969950739219
2014-12-23,1,0,6.6976486429375015
2014-12-24,0,2,0.2872080086687514
2014-12-25,2,0,-1.261787408243749
2014-12-26,2,4,-0.8178873631562489
2014-12-27,6,3,-0.5019569730093736
2014-12-28,0,2,0.6776888092265635
2014-12-29,0,0,8.667702499784376
2014-12-30,3,2,-0.09834684706250041
2014-12-31,0,0,-0.6658293067687501
2015-01-01,5,0,0.5915100536812501
2015-01-02,0,0,2.652623044928126
2015-01-03,0,1,11.476124737500001
2015-01-04,0,0,-1.5091685587500008
2015-01-05,0,0,15.231263908234375
2015-01-06,4,0,-2.125711615926564
2015-01-07,4,0,-0.1146202483390617
2015-01-08,0,0,7.1916204137140625
2015-01-09,0,0,0.6236064482343759
2015-01-10,1,0,-0.0165961465828115
2015-01-11,0,0,-0.7892710137953118
2015-01-12,4,0,6.4382978795687515
2015-01-13,4,0,-0.06501402074999962
2015-01-14,0,0,0.28133256317500055
2015-01-15,0,0,8.514741341984376
2015-01-16,1,0,13.761567738339062
2015-01-17,0,0,0.835599107431249
2015-01-18,0,0,-0.38677935558750054
2015-01-19,1,0,28.036204011214064
2015-01-20,0,2,-0.5767221498593758
2015-01-21,0,0,9.864849160482812
2015-01-22,0,1,0.45424663069843696
2015-01-23,0,7,2.15876559907344
2015-01-24,0,3,7.32806928069219
2015-01-25,0,0,-0.009280035835935507
2015-01-26,0,3,0.6296434006265639
2015-01-27,1,4,25.84539458126094
2015-01-28,4,8,-0.5423115550890629
2015-01-29,1,17,1.0156787974546875
2015-01-30,2,1,0.42961743302187516
2015-01-31,0,0,2.79974189907969
2015-02-01,0,0,1.7591386052156266
2015-02-02,6,9,19.880374221145313
2015-02-03,0,10,14.186374582646874
2015-02-04,0,0,12.80670721725625
2015-02-05,0,8,4.594966428732811
2015-02-06,0,4,0.3845003108453131
2015-02-07,0,1,6.066091743860939
2015-02-08,1,0,-1.1323390583843729
2015-02-09,0,0,-1.4876901829406224
2015-02-10,0,0,0.9107623328140648
2015-02-11,0,1,4.93601728547969
2015-02-12,0,0,29.736294391139065
2015-02-13,2,1,8.207377916549998
2015-02-14,0,0,-3.0051323418343765
2015-02-15,0,0,-1.6925452579828129
2015-02-16,0,0,-1.1823211583031223
2015-02-17,1,0,-0.8571275700359346
2015-02-18,0,0,0.31287780896875206
2015-02-19,2,0,0.3239436830843766
2015-02-20,1,0,0.3748648263000012
2015-02-21,0,1,0.4513158151984382
2015-02-22,0,0,-0.2949487304312498
2015-02-23,0,2,-0.11027924999999994
2015-02-24,0,2,-0.07844126249999986
2015-02-25,0,2,-0.0610349587499998
2015-02-26,5,6,2.950059228234375
2015-02-27,2,0,2.6577771256984373
2015-02-28,1,5,1.535939138198437
2015-03-01,0,1,1.5615328344484372
2015-03-02,0,0,2.5541136474640624
2015-03-03,1,2,0.4426622499999999
2015-03-04,2,0,20.5788387125
2015-03-05,5,0,4.623174373749999
2015-03-06,1,0,-0.8560310527968757
2015-03-07,0,0,-1.1849256641546877
2015-03-08,0,0,-0.8005358636390607
2015-03-09,3,0,12.406033317646877
2015-03-10,0,0,2.2335216471312505
2015-03-11,0,0,3.639016670626563
2015-03-12,1,0,0.6493486878859374
2015-03-13,1,0,-0.062060290614061486
2015-03-14,0,0,1.3069719692328134
2015-03-15,0,0,-0.6492845150359366
2015-03-16,0,0,4.562725148750001
2015-03-17,1,0,6.155531083296875
2015-03-18,0,0,37.788307408720314
2015-03-19,0,0,-2.5065198802218784
2015-03-20,3,0,3.6436388900390617
2015-03-21,0,0,3.9247253394124995
2015-03-22,0,0,-1.9390002910671846
2015-03-23,1,0,11.724721476178127
2015-03-24,0,0,0.7339755736718763
2015-03-25,0,0,8.326373867460939
2015-03-26,2,0,15.864683857139063
2015-03-27,0,0,3.903661372567188
2015-03-28,0,0,2.792724989334375
2015-03-29,0,0,18.138115594190626
2015-03-30,0,0,-1.1916897039656247
2015-03-31,0,0,3.033471717046876
2015-04-01,0,0,12.138127040485939
2015-04-02,0,0,11.411465942235939
2015-04-03,1,0,5.064155904109375
2015-04-04,0,0,-0.5014122680062494
2015-04-05,0,2,5.316309767170314
2015-04-06,1,0,11.145732522007814
2015-04-07,4,0,19.510215167000002
2015-04-08,3,2,18.441021807349998
2015-04-09,1,3,21.82607050760156
2015-04-10,2,3,6.034956337278124
2015-04-11,0,1,24.130455330371877
2015-04-12,0,0,22.81976701743125
2015-04-13,3,0,7.217148277568751
2015-04-14,2,0,8.278871370545314
2015-04-15,0,0,0.655204138189065
2015-04-16,0,6,1.6861851178656297
2015-04-17,0,1,14.26050059705313
2015-04-18,0,0,-2.5484117041062473
2015-04-19,0,0,-1.16236004983281
2015-04-20,0,2,24.368198900806252
2015-04-21,1,8,9.325069696040625
2015-04-22,0,7,8.852001054079688
2015-04-23,1,4,17.000971408204688
2015-04-24,8,2,0.24456757349218794
2015-04-25,1,1,18.44144070730469
2015-04-26,0,1,-3.813122577376562
2015-04-27,0,5,15.85683956944844
2015-04-28,1,1,1.6371778078078134
2015-04-29,2,0,8.452497659862502
2015-04-30,1,0,7.325021435845313
2015-05-01,2,0,12.377645461756252
2015-05-02,0,14,-3.0961319240312495
2015-05-03,2,6,1.2606825415281266
2015-05-04,0,24,17.446718251745313
2015-05-05,0,24,4.121414746968751
2015-05-06,1,2,2.6650770555250007
2015-05-07,3,17,8.125899644148438
2015-05-08,0,2,8.780086298198439
2015-05-09,2,2,-2.4103550080937493
2015-05-10,2,1,19.594528135710938
2015-05-11,1,0,16.967671994703124
2015-05-12,0,0,7.316084558845312
2015-05-13,0,0,3.810570754457812
2015-05-14,0,0,-2.5612651328296865
2015-05-15,0,0,5.360090198414065
2015-05-16,0,0,2.085235268968752
2015-05-17,0,0,-1.6255169991453102
2015-05-18,0,0,1.9400921141718768
2015-05-19,0,0,14.859455590182815
2015-05-20,0,0,23.718648382359376
2015-05-21,0,0,16.27853334349531
2015-05-22,0,0,20.122916608498436
2015-05-23,0,0,12.468696773890624
2015-05-24,0,0,-0.2816442573140616
2015-05-25,0,8,-2.9587541988937476
2015-05-26,2,10,1.968848595953129
2015-05-27,1,6,13.017969581642191
2015-05-28,0,0,10.042445246018753
2015-05-29,0,0,14.946793651253126
2015-05-30,0,0,-0.5340074493437506
2015-05-31,0,0,-2.2635130671281236
2015-06-01,0,0,7.607934454826564
2015-06-02,0,0,3.157656867356252
2015-06-03,3,0,16.3671261416875
2015-06-04,2,9,15.111895368371876
2015-06-05,0,0,31.57199407275781
2015-06-06,0,0,0.6139409440015609
2015-06-07,0,4,2.5611488528062507
2015-06-08,1,4,20.27962361364219
2015-06-09,0,14,45.86721147660938
2015-06-10,0,5,20.545904754598435
2015-06-11,4,9,-0.8007563669609388
2015-06-12,1,12,4.352401576321877
2015-06-13,0,0,-3.0034148036937447
2015-06-14,1,0,-1.7810456818515563
2015-06-15,1,0,5.00219736794063
2015-06-16,6,2,42.750151522925
2015-06-17,0,2,12.929601920892187
2015-06-18,0,0,14.965845068765624
2015-06-19,1,0,11.296162722149997
2015-06-20,0,1,-1.244893391106249
2015-06-21,0,0,0.10377298041094063
2015-06-22,0,1,4.701618148198442
2015-06-23,6,0,24.60189338760469
2015-06-24,0,0,25.616257967795313
2015-06-25,0,0,22.482949813585936
2015-06-26,0,0,18.319582614004688
2015-06-27,0,0,-4.57954193521875
2015-06-28,0,0,-2.3215290058718723
2015-06-29,1,0,5.622015792095317
2015-06-30,0,0,-0.6072339224671826
2015-07-01,0,0,15.985551843326565
2015-07-02,0,0,18.704890546060938
2015-07-03,0,0,49.952294186984375
2015-07-04,0,0,-6.562322092131254
2015-07-05,0,0,2.1113109298718746
2015-07-06,0,0,23.93828273944844
2015-07-07,0,0,21.187107525839068
2015-07-08,0,0,15.547454746181252
2015-07-09,0,0,2.6765709181468758
2015-07-10,0,0,11.885508158009378
2015-07-11,0,1,-4.322406679884372
2015-07-12,0,11,-0.6859908649562452
2015-07-13,1,0,11.132697395620315
2015-07-14,0,0,28.276890068362505
2015-07-15,1,0,6.186323121873437
2015-07-16,0,0,24.3745284907375
2015-07-17,0,0,-1.9097675473796887
2015-07-18,0,0,-1.9701631035374976
2015-07-19,0,4,-1.087581945574997
2015-07-20,0,4,5.442288685218754
2015-07-21,0,0,4.083371004475003
2015-07-22,4,0,6.0911174547984395
2015-07-23,0,0,18.977995345714064
2015-07-24,1,26,16.801502506417187
2015-07-25,0,15,-3.697920768803126
2015-07-26,3,8,7.101506845626563
2015-07-27,3,6,7.792558385698438
2015-07-28,0,7,1.59606292885469
2015-07-29,1,8,43.089811321654686
2015-07-30,0,2,10.225890009409373
2015-07-31,2,0,3.4193249313843745
2015-08-01,0,1,-2.5325177760671878
2015-08-02,0,0,-2.309719941968746
2015-08-03,0,12,4.421446420359379
2015-08-04,0,5,20.140393849520315
2015-08-05,0,1,17.548333191328126
2015-08-06,0,6,8.975918514153125
2015-08-07,0,3,13.371072045132813
2015-08-08,0,6,2.34320265905
2015-08-09,0,3,-1.6797122083031235
2015-08-10,2,2,18.173910444964065
2015-08-11,0,0,36.64534629190625
2015-08-12,0,0,9.008570464690624
2015-08-13,0,0,5.25895540713125
2015-08-14,0,0,0.18730436629218872
2015-08-15,0,0,-2.7779055942328084
2015-08-16,0,0,-0.8941318174546833
2015-08-17,0,0,4.529307896768754
2015-08-18,0,0,0.2702393496515654
2015-08-19,0,0,4.588297859906252
2015-08-20,0,3,0.4752736908281261
2015-08-21,0,0,35.06686754680469
2015-08-22,0,1,5.865550710078122
2015-08-23,0,6,-0.9568696813937514
2015-08-24,5,5,10.083519984484374
2015-08-25,0,17,39.48194830187032
2015-08-26,1,7,19.253756056253124
2015-08-27,0,13,33.495280074334374
2015-08-28,0,23,9.897293568753122
2015-08-29,0,7,12.272756038865626
2015-08-30,0,1,-3.4481393639499975
2015-08-31,0,12,31.50768971860938
2015-09-01,0,11,29.990581233740627
2015-09-02,0,17,21.828773979162502
2015-09-03,0,29,30.90270550185
2015-09-04,0,29,16.10493441774219
2015-09-05,0,2,0.0393366223328151
2015-09-06,0,22,21.159716542607818
2015-09-07,0,17,18.11601145957188
2015-09-08,0,17,2.989403411881254
2015-09-09,0,1,18.28726772642969
2015-09-10,0,6,24.64366922375313
2015-09-11,0,12,3.8280190843640645
2015-09-12,0,1,-4.5469286074906226
2015-09-13,0,5,-1.798163304471871
2015-09-14,2,23,16.93216482134219
2015-09-15,1,24,29.51429326794063
2015-09-16,0,8,13.717629833246875
2015-09-17,0,10,13.292745615317187
2015-09-18,0,15,19.404635788704688
2015-09-19,0,35,-1.100391468734374
2015-09-20,0,6,0.737399290890628
2015-09-21,0,22,16.403161795734377
2015-09-22,0,8,21.213631486417192
2015-09-23,0,9,7.1385190185515635
2015-09-24,0,22,20.011848086517187
2015-09-25,1,21,7.239740907535937
2015-09-26,0,11,2.077377556978127
2015-09-27,0,9,6.990832514575002
2015-09-28,0,18,12.086999796543752
2015-09-29,0,20,1.5935680863093773
2015-09-30,0,39,10.374825321426565
2015-10-01,0,10,11.995190570414064
2015-10-02,0,34,6.758872827193751
2015-10-03,0,22,17.09486173045
2015-10-04,0,1,14.306740491475
2015-10-05,0,3,32.11725299837813
2015-10-06,0,7,26.11753588565625
2015-10-07,0,12,6.577109908132812
2015-10-08,0,10,15.075332099367188
2015-10-09,1,0,12.842161509298439
2015-10-10,3,0,16.00764093180469
2015-10-11,0,0,4.786777731828128
2015-10-12,1,6,-0.24153189999999647
2015-10-13,1,8,5.835496943290629
2015-10-14,0,4,20.894982990956255
2015-10-15,1,12,7.683981749646877
2015-10-16,1,8,33.443042361720316
2015-10-17,0,16,0.1207760687499988
2015-10-18,0,1,-0.7636496814749982
2015-10-19,0,7,17.305856069089064
2015-10-20,0,2,50.19809315632813
2015-10-21,2,3,10.350302162715623
2015-10-22,1,0,19.115963997301563
2015-10-23,4,5,17.8835686967
2015-10-24,1,7,-4.036972027009371
2015-10-25,0,4,-0.8994182606734329
2015-10-26,1,8,9.107615345737505
2015-10-27,2,11,12.656642609579691
2015-10-28,1,11,19.1329702014375
2015-10-29,0,11,8.324780622528126
2015-10-30,0,1,7.2297398439625
2015-10-31,0,7,4.634214744226564
2015-11-01,1,0,-1.8105398256437475
2015-11-02,1,3,9.197983050881252
2015-11-03,4,4,6.56995300870469
2015-11-04,0,11,12.553775335068753
2015-11-05,7,13,3.9884504713156255
2015-11-06,1,10,9.580207313720313
2015-11-07,0,7,0.3779051413609382
2015-11-08,2,4,3.1807020342296894
2015-11-09,1,12,15.319363345446877
2015-11-10,5,12,30.21780900054219
2015-11-11,2,8,17.10006977371406
2015-11-12,1,7,15.224122858192185
2015-11-13,1,5,24.272082378351563
2015-11-14,0,2,-1.6555501251890625
2015-11-15,0,5,-0.6701416132281222
2015-11-16,1,3,27.229704128564066
2015-11-17,2,0,21.96914066480469
2015-11-18,3,0,29.34862785987344
2015-11-19,4,0,24.21230819247031
2015-11-20,2,0,6.136768492646875
2015-11-21,3,2,4.736791049328128
2015-11-22,0,0,2.6631788106453165
2015-11-23,3,1,8.52439067580938
2015-11-24,3,12,13.359322065673442
2015-11-25,3,19,-3.162254533749997
2015-11-26,8,6,16.410524279732815
2015-11-27,0,9,14.343317031507814
2015-11-28,0,15,-3.8159870478171865
2015-11-29,0,15,5.913384513126564
2015-11-30,8,5,20.770450466031253
2015-12-01,6,3,19.286490177310938
2015-12-02,7,4,15.622279014553124
2015-12-03,8,6,13.544154740123437
2015-12-04,2,1,23.650445167667186
2015-12-05,1,5,-2.4630266824640614
2015-12-06,4,0,-2.3995904531468724
2015-12-07,6,5,19.638312194625005
2015-12-08,2,3,37.99519121660313
2015-12-09,8,6,21.396208542314064
2015-12-10,1,0,29.661224498860935
2015-12-11,14,3,18.7819920325
2015-12-12,0,4,9.294071288665627
2015-12-13,2,2,-0.6159842813031222
2015-12-14,6,1,6.012250286876567
2015-12-15,4,4,14.148198668620317
2015-12-16,3,8,13.48676465255313
2015-12-17,4,10,6.381569539053128
2015-12-18,3,4,7.211135807931252
2015-12-19,0,5,-1.4355365321999978
2015-12-20,2,2,1.770921719565628
2015-12-21,2,2,16.14903460684688
2015-12-22,3,9,4.984148099664064
2015-12-23,6,6,5.4567039203593755
2015-12-24,2,4,23.621894723821875
2015-12-25,1,0,7.97082252743125
2015-12-26,2,10,-3.325875763567187
2015-12-27,4,0,-1.9680490139265614
2015-12-28,5,5,4.631787410365628
2015-12-29,4,0,16.333143785575004
2015-12-30,6,0,11.077911255228127
2015-12-31,5,0,3.0288824230874996
2016-01-01,6,2,1.6839336863062506
2016-01-02,2,0,2.1291845778781266
2016-01-03,1,0,-1.510134805431248
2016-01-04,4,1,11.052912097500002
2016-01-05,5,0,8.06528491440625
2016-01-06,11,0,12.855976428003125
2016-01-07,3,0,14.239187044634374
2016-01-08,1,0,10.820033351403124
2016-01-09,0,0,-2.1255671522781254
2016-01-10,0,0,4.084582187793751
2016-01-11,7,0,37.064646359856255
2016-01-12,7,2,4.815053343812499
2016-01-13,13,5,25.2410739831625
2016-01-14,13,1,13.798034018156248
2016-01-15,4,13,49.150344130695316
