,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2022-01-10,0,2,7
2022-01-11,3,10,5
2022-01-12,9,4,14
2022-01-13,2,9,8
2022-01-14,0,6,11
2022-01-15,1,0,1
2022-01-16,4,0,2
2022-01-17,1,4,14
2022-01-18,0,6,3
2022-01-19,0,4,9
2022-01-20,0,6,5
2022-01-21,0,3,12
2022-01-22,0,0,1
2022-01-23,0,0,3
2022-01-24,0,1,12
2022-01-25,0,5,6
2022-01-26,1,2,17
2022-01-27,7,4,28
2022-01-28,1,11,9
2022-01-29,1,0,1
2022-01-30,0,0,2
2022-01-31,0,7,9
2022-02-01,1,3,17
2022-02-02,0,5,17
2022-02-03,0,3,10
2022-02-04,0,6,18
2022-02-05,1,0,14
2022-02-06,0,0,28
2022-02-07,0,9,14
2022-02-08,0,12,17
2022-02-09,10,4,10
2022-02-10,7,1,16
2022-02-11,4,1,15
2022-02-12,0,0,3
2022-02-13,0,1,6
2022-02-14,4,1,11
2022-02-15,6,5,14
2022-02-16,5,6,20
2022-02-17,4,4,23
2022-02-18,4,5,24
2022-02-19,2,0,4
2022-02-20,0,0,0
2022-02-21,2,5,14
2022-02-22,0,4,7
2022-02-23,7,6,7
2022-02-24,4,0,10
2022-02-25,1,3,17
2022-02-26,6,0,4
2022-02-27,6,0,0
2022-02-28,8,6,8
2022-03-01,1,15,10
2022-03-02,6,7,17
2022-03-03,0,5,4
2022-03-04,4,1,3
2022-03-05,0,0,2
2022-03-06,1,0,2
2022-03-07,0,5,10
2022-03-08,14,5,13
2022-03-09,5,3,7
2022-03-10,6,5,9
2022-03-11,7,5,14
2022-03-12,4,0,3
2022-03-13,0,0,2
2022-03-14,3,11,11
2022-03-15,1,3,9
2022-03-16,11,5,11
2022-03-17,3,4,12
2022-03-18,0,6,15
2022-03-19,0,0,2
2022-03-20,3,0,1
2022-03-21,2,7,12
2022-03-22,5,4,9
2022-03-23,1,6,7
2022-03-24,0,8,11
2022-03-25,2,0,6
2022-03-26,8,0,5
2022-03-27,0,0,3
2022-03-28,0,2,15
2022-03-29,0,4,4
2022-03-30,0,7,21
2022-03-31,0,2,28
2022-04-01,1,9,19
2022-04-02,0,0,0
2022-04-03,1,0,0
2022-04-04,0,2,16
2022-04-05,5,2,19
2022-04-06,0,4,21
2022-04-07,0,6,10
2022-04-08,7,4,11
2022-04-09,0,0,1
2022-04-10,1,0,0
2022-04-11,2,5,22
2022-04-12,1,2,15
2022-04-13,2,1,16
2022-04-14,5,3,13
2022-04-15,0,1,15
2022-04-16,5,0,9
2022-04-17,4,0,1
2022-04-18,5,0,3
2022-04-19,0,4,9
2022-04-20,0,2,6
2022-04-21,0,8,11
2022-04-22,0,3,10
2022-04-23,4,0,1
2022-04-24,0,0,2
2022-04-25,0,6,31
2022-04-26,1,6,16
2022-04-27,5,4,28
2022-04-28,7,5,23
2022-04-29,0,5,9
2022-04-30,0,1,5
2022-05-01,0,0,3
2022-05-02,0,0,12
2022-05-03,1,8,11
2022-05-04,0,2,3
2022-05-05,0,9,9
2022-05-06,2,2,2
2022-05-07,0,0,4
2022-05-08,6,0,2
2022-05-09,2,1,4
2022-05-10,0,3,7
2022-05-11,1,4,7
2022-05-12,0,3,10
2022-05-13,2,1,11
2022-05-14,4,0,3
2022-05-15,3,0,1
2022-05-16,4,8,5
2022-05-17,1,2,29
2022-05-18,5,2,5
2022-05-19,0,9,15
2022-05-20,0,7,5
2022-05-21,1,0,3
2022-05-22,0,0,31
2022-05-23,0,7,27
2022-05-24,1,5,14
2022-05-25,5,5,5
2022-05-26,1,1,12
2022-05-27,5,4,12
2022-05-28,1,0,1
2022-05-29,3,0,20
2022-05-30,3,9,10
2022-05-31,8,6,10
2022-06-01,4,11,9
2022-06-02,0,10,8
2022-06-03,1,4,4
2022-06-04,1,0,2
2022-06-05,1,0,1
2022-06-06,2,1,16
2022-06-07,2,5,7
2022-06-08,3,3,20
2022-06-09,0,6,7
2022-06-10,0,0,9
2022-06-11,0,0,4
2022-06-12,3,0,1
2022-06-13,4,9,17
2022-06-14,3,1,17
2022-06-15,2,1,11
2022-06-16,7,1,16
2022-06-17,0,0,7
2022-06-18,0,0,3
2022-06-19,0,0,7
2022-06-20,0,2,17
2022-06-21,0,6,16
2022-06-22,0,7,13
2022-06-23,0,2,20
2022-06-24,1,2,35
2022-06-25,1,0,5
2022-06-26,1,0,13
2022-06-27,1,2,47
2022-06-28,4,2,29
2022-06-29,0,3,40
2022-06-30,1,4,21
2022-07-01,0,5,3
2022-07-02,0,0,3
2022-07-03,0,0,1
2022-07-04,0,2,6
2022-07-05,0,3,18
2022-07-06,0,2,28
2022-07-07,0,2,13
2022-07-08,0,3,28
2022-07-09,1,0,9
2022-07-10,0,0,2
2022-07-11,0,2,29
2022-07-12,0,3,21
2022-07-13,1,2,101
2022-07-14,0,3,20
2022-07-15,0,3,13
2022-07-16,0,1,4
2022-07-17,0,0,1
2022-07-18,0,5,52
2022-07-19,0,9,28
2022-07-20,0,12,29
2022-07-21,0,1,23
2022-07-22,0,5,19
2022-07-23,0,1,1
2022-07-24,0,0,1
2022-07-25,0,9,12
2022-07-26,1,6,15
2022-07-27,0,5,23
2022-07-28,0,3,17
2022-07-29,0,2,13
2022-07-30,0,0,3
2022-07-31,1,0,8
2022-08-01,1,3,13
2022-08-02,0,3,12
2022-08-03,3,7,15
2022-08-04,0,4,17
2022-08-05,0,1,13
2022-08-06,0,0,3
2022-08-07,1,0,8
2022-08-08,0,3,22
2022-08-09,0,2,17
2022-08-10,0,6,18
2022-08-11,0,11,22
2022-08-12,0,4,21
2022-08-13,3,0,3
2022-08-14,1,0,2
2022-08-15,0,7,10
2022-08-16,0,3,18
2022-08-17,0,5,6
2022-08-18,0,5,7
2022-08-19,3,7,1
2022-08-20,0,0,4
2022-08-21,0,0,7
2022-08-22,1,1,24
2022-08-23,0,2,24
2022-08-24,0,5,23
2022-08-25,0,5,12
2022-08-26,1,3,26
2022-08-27,0,1,2
2022-08-28,4,0,7
2022-08-29,3,4,12
2022-08-30,2,3,15
2022-08-31,1,1,11
2022-09-01,3,2,7
2022-09-02,1,3,5
2022-09-03,1,0,3
2022-09-04,0,0,1
2022-09-05,0,1,12
2022-09-06,1,2,21
2022-09-07,0,7,18
2022-09-08,2,6,41
2022-09-09,0,4,11
2022-09-10,0,0,0
2022-09-11,0,0,1
2022-09-12,0,4,16
2022-09-13,2,4,15
2022-09-14,4,6,15
2022-09-15,5,3,16
2022-09-16,0,7,19
2022-09-17,0,1,0
2022-09-18,3,0,5
2022-09-19,1,5,32
2022-09-20,0,3,15
2022-09-21,0,10,22
2022-09-22,5,6,23
2022-09-23,5,5,15
2022-09-24,0,0,3
2022-09-25,0,0,2
2022-09-26,3,1,16
2022-09-27,2,4,32
2022-09-28,0,5,36
2022-09-29,3,1,31
2022-09-30,0,4,37
2022-10-01,0,0,18
2022-10-02,1,0,8
2022-10-03,0,1,10
2022-10-04,6,5,13
2022-10-05,3,5,10
2022-10-06,0,1,25
2022-10-07,0,4,19
2022-10-08,0,0,2
2022-10-09,0,0,4
2022-10-10,0,6,22
2022-10-11,1,6,31
2022-10-12,0,2,13
2022-10-13,0,3,47
2022-10-14,1,6,14
2022-10-15,0,0,16
2022-10-16,0,0,6
2022-10-17,0,2,24
2022-10-18,0,9,47
2022-10-19,1,2,35
2022-10-20,0,7,39
2022-10-21,0,1,42
2022-10-22,0,0,25
2022-10-23,0,0,14
2022-10-24,1,6,55
2022-10-25,1,8,58
2022-10-26,5,5,17
2022-10-27,0,3,39
2022-10-28,2,1,48
2022-10-29,0,0,16
2022-10-30,0,1,20
2022-10-31,0,1,23
2022-11-01,1,3,8
2022-11-02,0,2,25
2022-11-03,0,8,37
2022-11-04,0,5,16
2022-11-05,0,0,1
2022-11-06,0,0,6
2022-11-07,0,7,19
2022-11-08,0,7,20
2022-11-09,0,11,13
2022-11-10,1,0,24
2022-11-11,0,0,8
2022-11-12,0,0,4
2022-11-13,0,0,0
2022-11-14,1,8,27
2022-11-15,3,4,13
2022-11-16,0,7,22
2022-11-17,8,9,10
2022-11-18,1,0,16
2022-11-19,1,0,4
2022-11-20,0,0,5
2022-11-21,1,3,13
2022-11-22,0,7,20
2022-11-23,0,7,23
2022-11-24,4,6,9
2022-11-25,1,4,12
2022-11-26,0,0,4
2022-11-27,0,0,1
2022-11-28,0,1,11
2022-11-29,0,4,21
2022-11-30,0,2,10
2022-12-01,0,5,24
2022-12-02,4,3,17
2022-12-03,3,0,8
2022-12-04,1,0,7
