,apache/commons-io,apache/commons-lang,google/guava
2011-06-15,0,0,0.9259617608749997
2011-06-16,0,4,-1.1518848802062505
2011-06-17,0,2,0.4932978038375
2011-06-18,0,1,-0.5723489132328126
2011-06-19,0,0,-0.2913272249999999
2011-06-20,0,0,7.7965832275
2011-06-21,0,0,-0.5563922060312505
2011-06-22,0,0,6.433444942503126
2011-06-23,0,0,-3.168201122496875
2011-06-24,0,0,10.673575899784376
2011-06-25,0,0,-3.409963716765625
2011-06-26,0,1,-2.1405708132328116
2011-06-27,0,1,-1.2549819149999997
2011-06-28,0,0,1.1073748183749998
2011-06-29,0,0,5.71111557060625
2011-06-30,0,0,-0.7732711605906255
2011-07-01,0,0,-1.8134354533624997
2011-07-02,0,4,-0.9163028749375001
2011-07-03,0,8,-0.6384556755593753
2011-07-04,0,9,-0.3485118882328125
2011-07-05,0,0,-0.26032108499999995
2011-07-06,0,3,1.7889839252187498
2011-07-07,0,7,2.2237816086749995
2011-07-08,0,0,1.7631626738390622
2011-07-09,0,0,-1.361166826465625
2011-07-10,0,7,-0.5738249999999997
2011-07-11,0,6,1.641572
2011-07-12,0,0,-0.8562099750000001
2011-07-13,0,2,3.593082115
2011-07-14,0,3,2.52253215771875
2011-07-15,0,2,-1.8319937980125
2011-07-16,0,4,-0.8058208899953123
2011-07-17,0,18,-0.48596196469843744
2011-07-18,3,0,5.6825544525
2011-07-19,0,17,1.9562421164687498
2011-07-20,0,1,-2.026119371465625
2011-07-21,0,3,1.0836640379375002
2011-07-22,0,0,-1.1968155199937502
2011-07-23,0,0,-0.6033051529312499
2011-07-24,0,0,-0.3775661749999999
2011-07-25,0,0,3.7128079075000002
2011-07-26,0,0,2.56947010440625
2011-07-27,0,3,19.188430928540626
2011-07-28,0,1,-7.05024820043125
2011-07-29,0,0,-2.6354034335312484
2011-07-30,0,0,-1.5561978264656244
2011-07-31,0,0,-1.05541695
2011-08-01,0,0,18.206922205
2011-08-02,0,12,-2.328234074562501
2011-08-03,1,11,1.2890567312562506
2011-08-04,1,0,3.5617552949906246
2011-08-05,0,7,4.088660822110937
2011-08-06,0,1,-4.157834749999999
2011-08-07,0,1,-2.018529887499999
2011-08-08,0,21,3.6409495987500002
2011-08-09,0,2,4.476767223953124
2011-08-10,0,12,-2.4421061247359384
2011-08-11,0,0,-1.7851650530093746
2011-08-12,0,0,0.9469752264765623
2011-08-13,0,0,-1.3113363767546882
2011-08-14,0,3,-0.6832758683625
2011-08-15,0,0,0.5935273437500002
2011-08-16,0,4,2.384309637421875
2011-08-17,0,1,-0.262451857273438
