eval_name,permutation,accuracy,macro_f1,rev_f1,rev_precision,rev_recall,nonrev_f1
eval2,76,0.50524109014675056,0.49195271014428815,0.41489276559728289,0.37082466803039377,0.47457627118644058,0.56901265469129336
eval2,77,0.49895178197064993,0.47529543690072362,0.37355833545087674,0.34519451259277506,0.4152542372881356,0.57703253835057045
eval2,78,0.52410901467505233,0.498747461159464,0.41822785323533851,0.40334898397336044,0.48022598870056493,0.57926706908358938
eval2,79,0.49266247379454925,0.48415374223276841,0.4216441053232462,0.36555308612322862,0.49999999999999994,0.54666337914229057
eval2,80,0.50628930817610063,0.49679747167418004,0.44125390090693811,0.38137740366839396,0.5310734463276835,0.55234104244142213
eval2,81,0.50209643605870025,0.48398508252001876,0.38943585246124579,0.35543779523418229,0.43220338983050849,0.57853431257879195
eval2,82,0.49685534591194963,0.49057365850291856,0.45181366381775728,0.38439082517642892,0.55649717514124297,0.52933365318807979
eval2,83,0.55450733752620551,0.54173463429345381,0.47756509861571889,0.42097414441607928,0.5621468926553671,0.6059041699711889
eval2,84,0.4947589098532495,0.48593221853569185,0.43151147308306337,0.37221693749754897,0.51977401129943501,0.54035296398832056
eval2,85,0.47169811320754712,0.46245775293621755,0.40294787406239968,0.34517916699201151,0.48870056497175146,0.52196763181003536
eval2,86,0.50943396226415094,0.49192888049406963,0.40019367234028586,0.36613660134285686,0.44350282485875708,0.58366408864785346
eval2,87,0.49685534591194963,0.49323010364810443,0.46020331985680146,0.38426549609332722,0.57627118644067798,0.52625688743940757
eval2,88,0.47484276729559749,0.46149170874187589,0.38976501281531761,0.34189593029753834,0.46045197740112997,0.53321840466843418
eval2,89,0.51677148846960164,0.50004937435263141,0.41959656957829511,0.37975319801136304,0.47740112994350281,0.58050217912696767
eval2,90,0.50314465408805031,0.48735970334100348,0.40781038183343421,0.36507834217826057,0.46892655367231639,0.56690902484857253
eval2,91,0.53773584905660377,0.52157828123715932,0.43433511516044759,0.39686802384576358,0.48022598870056504,0.60882144731387089
eval2,92,0.49056603773584911,0.47777561296685783,0.39787566155487042,0.35429130782036888,0.45480225988700568,0.55767556437884536
eval2,93,0.50000000000000011,0.48358114872890745,0.40074003665021046,0.36152784255770376,0.45762711864406785,0.56642226080760449
eval2,94,0.52306079664570226,0.51573026466571859,0.46504444666632455,0.40072580836876154,0.55932203389830515,0.56641608266511267
eval2,95,0.50628930817610074,0.48562105082503565,0.39802971420618477,0.36334589761731495,0.4519774011299435,0.57321238744388647
eval2,96,0.50104821802935018,0.48871172421904924,0.4163074924466601,0.36834436520588776,0.48305084745762711,0.56111595599143826
eval2,97,0.48322851153039831,0.4705866335857925,0.40010283526265994,0.34978933396654915,0.47457627118644069,0.54107043190892501
eval2,98,0.50419287211740038,0.48934477528290454,0.40506649920835863,0.36663469767947382,0.45480225988700557,0.5736230513574504
eval2,99,0.490566037735849,0.48295199398538441,0.42810689256360285,0.36593810181718983,0.51977401129943501,0.53779709540716591
