eval_name,permutation,accuracy,macro_f1,rev_f1,rev_precision,rev_recall,nonrev_f1
eval1,22,0.47147950089126561,0.47043003499184827,0.47917093561431096,0.44312561793557226,0.52298850574712652,0.46168913436938563
eval1,23,0.482174688057041,0.47744466040994604,0.43489402390551984,0.44360961890597289,0.42911877394636017,0.5199952969143723
eval1,24,0.49286987522281639,0.48875983546934293,0.45502698114248513,0.459750415889491,0.45402298850574718,0.52249268979620089
eval1,25,0.4884135472370767,0.48630398009945724,0.46615091432995848,0.45142452274904094,0.48467432950191575,0.50645704586895601
eval1,26,0.49286987522281639,0.49105343371629168,0.47511419300185453,0.45941885660712733,0.4942528735632184,0.5069926744307286
eval1,27,0.47415329768270942,0.46967603671766689,0.46108149888202393,0.444649225207216,0.4865900383141763,0.47827057455330985
eval1,28,0.48663101604278075,0.48523147841150643,0.46112968347486305,0.45016801314058202,0.47318007662835249,0.50933327334814971
eval1,29,0.52049910873440286,0.51771452838500875,0.50843652562009078,0.49133801567602381,0.53256704980842917,0.5269925311499265
eval1,30,0.48752228163992872,0.48522396857397171,0.46500289222889984,0.44791919506739514,0.48659003831417619,0.50544504491904385
eval1,31,0.50356506238859178,0.49878647029252426,0.49828609703099591,0.47121587407954396,0.53831417624521072,0.49928684355405273
eval1,32,0.48930481283422461,0.4879033343076688,0.48238558298448658,0.45850207070084403,0.5114942528735632,0.49342108563085096
eval1,33,0.50713012477718367,0.50589414514835229,0.49608660054296966,0.47527330956764252,0.52107279693486597,0.51570168975373498
eval1,34,0.483957219251337,0.47990450077936714,0.43786144115370068,0.44431259929155226,0.43295019157088127,0.52194756040503354
eval1,35,0.49554367201426025,0.48607182198878868,0.48087452200039821,0.45661040404883463,0.52490421455938696,0.49126912197717926
eval1,36,0.48306595365418886,0.47991221819929702,0.44990537665371266,0.44683949398750306,0.45593869731800768,0.50991905974488139
eval1,37,0.47950089126559714,0.4773539094326229,0.46246096134308101,0.44642091957906938,0.48275862068965525,0.49224685752216485
eval1,38,0.48573975044563272,0.48201678918308155,0.44574374586903825,0.44744580974585113,0.44636015325670497,0.5182898324971249
eval1,39,0.45454545454545453,0.45425915645427084,0.44271727573964692,0.42210341583441885,0.46551724137931033,0.4658010371688947
eval1,40,0.47593582887700531,0.47180659232379091,0.44144862128413465,0.43723898049759319,0.45019157088122608,0.50216456336344739
eval1,41,0.5222816399286988,0.51911197736323478,0.48820606751592527,0.48679826735580195,0.49233716475095796,0.55001788721054445
eval1,42,0.51336898395721919,0.50795206304393514,0.48715179798153846,0.47217617434042086,0.51340996168582376,0.52875232810633188
eval1,43,0.48484848484848486,0.48282552690781966,0.45431912093213955,0.44629286665795403,0.46360153256704989,0.51133193288349987
eval1,44,0.50445632798573981,0.50259850046881094,0.49226715043751962,0.47112531358956006,0.51915708812260541,0.5129298505001022
eval1,45,0.48573975044563289,0.48301506649185749,0.46353128879552347,0.4491161339036322,0.48275862068965519,0.50249884418819157
eval1,46,0.48395721925133689,0.48271601363396216,0.4742462668172201,0.44967717806357804,0.50383141762452111,0.49118576045070433
eval1,47,0.52139037433155078,0.51930645135816678,0.49745008715840006,0.49032683083902401,0.5076628352490421,0.54116281555793344
eval1,48,0.5133689839572193,0.50812125080672121,0.48175025712481517,0.48771526702914897,0.48467432950191564,0.5344922444886272
eval1,49,0.48573975044563283,0.48175254171942328,0.47252409725390604,0.45454330591129494,0.4980842911877395,0.49098098618494063
eval1,50,0.482174688057041,0.47963499806997545,0.47833082434746688,0.45130003718898865,0.51340996168582376,0.48093917179248385
eval1,51,0.49108734402852056,0.48745624496572343,0.47542676991817978,0.46063068373392163,0.4980842911877395,0.49948572001326702
eval1,52,0.52317290552584672,0.52039021706477762,0.48890146268910045,0.48712904236160054,0.49233716475095785,0.55187897144045472
eval1,53,0.46613190730837789,0.46488352918507458,0.45413782641416994,0.43162988244426037,0.48084291187739464,0.47562923195597934
eval1,54,0.51604278074866317,0.5130968587238568,0.50124073315998707,0.48121219796328668,0.52873563218390807,0.52495298428772652
eval1,55,0.54723707664884136,0.54518058036990202,0.54015236326691107,0.51463453273153059,0.57279693486590044,0.55020879747289309
eval1,56,0.48128342245989303,0.47391951378422542,0.46128425938361683,0.44607213445569077,0.49042145593869729,0.48655476818483406
eval1,57,0.50713012477718367,0.50363689160008118,0.49291182418195073,0.47202851897541148,0.52298850574712652,0.51436195901821158
eval1,58,0.50089126559714803,0.49769844441137084,0.46680588723190114,0.46310323159349065,0.47318007662835254,0.52859100159084049
eval1,59,0.49019607843137258,0.48831222669379987,0.46164591361661184,0.45333217856700009,0.47126436781609199,0.51497853977098818
eval1,60,0.49643493761140817,0.49385607550274252,0.46139420192242847,0.46027101430938888,0.46360153256704978,0.52631794908305662
eval1,61,0.50267379679144386,0.4986082580718833,0.46312200162374428,0.46611976077681599,0.46360153256704972,0.53409451452002232
eval1,62,0.50713012477718367,0.50371081540935447,0.48070215165069657,0.47481002954324553,0.49233716475095785,0.52671947916801232
eval1,63,0.49019607843137258,0.48887587629588491,0.46635826281001008,0.45492703840620025,0.47892720306513409,0.51139348978175969
eval1,64,0.50980392156862753,0.50891181582466949,0.52107911680606633,0.47757354399543983,0.57471264367816088,0.4967445148432727
eval1,65,0.50356506238859178,0.50190155059465658,0.48451609782302602,0.46672426186591104,0.50574712643678155,0.5192870033662873
eval1,66,0.49286987522281639,0.48554179302977879,0.432253800735584,0.4459435391519197,0.42337164750957851,0.53882978532397363
eval1,67,0.49821746880570417,0.49571774998769791,0.47289913016333257,0.4623913240469617,0.4865900383141763,0.51853636981206319
eval1,68,0.49554367201426031,0.49150557658838584,0.48541740307366171,0.46187696120779748,0.51915708812260541,0.49759375010311002
eval1,69,0.47860962566844917,0.47587108011520796,0.45512870759094831,0.44338953129138808,0.47126436781609193,0.49661345263946766
eval1,70,0.49019607843137258,0.48751057300712292,0.48935901898940282,0.45759998791341144,0.53065134099616851,0.4856621270248429
eval1,71,0.4705882352941177,0.4677846005597896,0.44151196276904353,0.4340549253967691,0.45210727969348657,0.49405723835053567
eval1,72,0.47682709447415328,0.47220075277942919,0.45459270340471097,0.44279893664480041,0.47509578544061304,0.48980880215414729
eval1,73,0.50267379679144397,0.50188888730126135,0.49634279252373498,0.46880131516225204,0.52873563218390807,0.50743498207878768
eval1,74,0.48128342245989303,0.47913624268987859,0.45693808026993588,0.44369744970525132,0.47318007662835249,0.5013344051098213
eval1,75,0.51336898395721919,0.51289885590745365,0.50069492499160029,0.47897533519689989,0.52490421455938696,0.52510278682330724
eval1,76,0.49465240641711228,0.48894062568351293,0.44783490655005148,0.45595510263309763,0.44444444444444448,0.53004634481697444
eval1,77,0.50713012477718344,0.50394633956458013,0.46948090975828688,0.47160630534334164,0.46934865900383144,0.53841176937087343
eval1,78,0.50623885918003564,0.50431456600339786,0.48679462676489327,0.4735170784261537,0.50383141762452099,0.52183450524190234
eval1,79,0.49465240641711233,0.49220124118754155,0.48091768991469586,0.46070465706101715,0.50766283524904221,0.50348479246038724
eval1,80,0.52852049910873433,0.52669883330968348,0.50115222112657232,0.49406630818143221,0.50957854406130265,0.55224544549279464
eval1,81,0.49554367201426025,0.495279117590331,0.49450417455103818,0.463350383100463,0.53065134099616851,0.49605406062962382
eval1,82,0.52584670231729047,0.52139023735027357,0.49531267941640306,0.49312821494713005,0.50383141762452099,0.54746779528414413
eval1,83,0.51871657754010703,0.51832458980964791,0.52501518162909622,0.48506471275378837,0.57279693486590044,0.51163399799019937
eval1,84,0.48930481283422456,0.48863574606185284,0.49474478757667439,0.45726747109100047,0.54022988505747138,0.48252670454703095
eval1,85,0.52495543672014255,0.52156390631191196,0.49402725049739532,0.49020426274363293,0.50191570881226055,0.54910056212642866
eval1,86,0.4795008912655972,0.47703772698139396,0.44709288237121175,0.44169742808302637,0.45402298850574702,0.50698257159157611
eval1,87,0.49999999999999994,0.4979701374082553,0.47667022708762152,0.46405092165064876,0.49233716475095785,0.51927004772888907
eval1,88,0.49197860962566847,0.49071636803009633,0.47161210942639337,0.45851775538536949,0.4865900383141763,0.50982062663379935
eval1,89,0.53654188948306591,0.53416384984785836,0.5171680554336725,0.50098729453235047,0.53831417624521072,0.55115964426204422
eval1,90,0.5,0.49746714475266479,0.4866031268815087,0.46466480960179529,0.51532567049808431,0.50833116262382083
eval1,91,0.49197860962566847,0.49146979950007569,0.48090615754748484,0.45881524164981657,0.50574712643678155,0.50203344145266671
eval1,92,0.50980392156862753,0.50941670075714118,0.51450223613912138,0.47816451407782679,0.55747126436781602,0.50433116537516109
eval1,93,0.50445632798573981,0.50300018484006948,0.49315038704339553,0.47014013904233942,0.52107279693486586,0.51284998263674331
eval1,94,0.50267379679144386,0.49924261024136518,0.4728083454163014,0.46742393103696617,0.48275862068965519,0.52567687506642891
eval1,95,0.50713012477718367,0.50509505976709379,0.4873515872912117,0.47122225624797198,0.5076628352490421,0.52283853224297605
eval1,96,0.49643493761140817,0.4948952973630858,0.47958544477509485,0.46408567321105521,0.4980842911877395,0.51020514995107669
eval1,97,0.51604278074866317,0.51436196281380742,0.52585173464169677,0.48270064656364514,0.58045977011494254,0.50287219098591784
eval1,98,0.52228163992869869,0.51860276430358754,0.49114539966628751,0.48744704729807725,0.5,0.54606012894088762
eval1,99,0.49108734402852044,0.48849803477809983,0.45840522404247891,0.45498669483951915,0.46360153256704972,0.5185908455137207
