,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2018-05-27,0,0,4
2018-05-28,3,0,5
2018-05-29,28,0,6
2018-05-30,27,0,17
2018-05-31,16,2,2
2018-06-01,25,4,15
2018-06-02,5,0,9
2018-06-03,1,0,7
2018-06-04,29,4,16
2018-06-05,34,6,12
2018-06-06,41,2,7
2018-06-07,18,3,4
2018-06-08,22,0,12
2018-06-09,9,0,5
2018-06-10,3,0,1
2018-06-11,27,0,8
2018-06-12,43,0,12
2018-06-13,22,0,6
2018-06-14,25,8,10
2018-06-15,26,0,6
2018-06-16,21,0,31
2018-06-17,1,0,16
2018-06-18,26,2,14
2018-06-19,21,2,30
2018-06-20,27,0,19
2018-06-21,21,1,3
2018-06-22,32,0,8
2018-06-23,2,1,24
2018-06-24,0,0,1
2018-06-25,18,1,14
2018-06-26,27,0,8
2018-06-27,16,6,34
2018-06-28,42,2,12
2018-06-29,24,5,7
2018-06-30,9,3,2
2018-07-01,0,0,7
2018-07-02,16,4,7
2018-07-03,44,3,11
2018-07-04,12,0,2
2018-07-05,23,0,13
2018-07-06,27,0,5
2018-07-07,2,0,12
2018-07-08,0,0,23
2018-07-09,33,2,1
2018-07-10,27,0,8
2018-07-11,25,0,25
2018-07-12,40,0,36
2018-07-13,57,3,0
2018-07-14,0,0,8
2018-07-15,0,0,3
2018-07-16,13,0,6
2018-07-17,39,0,7
2018-07-18,38,0,10
2018-07-19,8,0,6
2018-07-20,31,2,7
2018-07-21,4,0,7
2018-07-22,2,0,17
2018-07-23,23,3,23
2018-07-24,26,4,14
2018-07-25,35,15,32
2018-07-26,24,9,27
2018-07-27,8,3,10
2018-07-28,6,0,3
2018-07-29,0,0,24
2018-07-30,16,2,27
2018-07-31,23,3,39
2018-08-01,18,0,11
2018-08-02,39,1,18
2018-08-03,21,1,22
2018-08-04,2,1,14
2018-08-05,1,0,16
2018-08-06,14,0,14
2018-08-07,25,4,10
2018-08-08,18,0,12
2018-08-09,16,0,25
2018-08-10,20,5,9
2018-08-11,0,0,7
2018-08-12,4,0,1
2018-08-13,23,5,9
2018-08-14,10,2,13
2018-08-15,3,2,1
2018-08-16,9,5,9
2018-08-17,9,8,1
2018-08-18,12,0,9
2018-08-19,0,0,6
2018-08-20,11,0,17
2018-08-21,10,8,22
2018-08-22,7,12,15
2018-08-23,36,5,13
2018-08-24,20,2,13
2018-08-25,2,0,12
2018-08-26,1,0,6
2018-08-27,17,0,12
2018-08-28,22,0,2
2018-08-29,53,8,18
2018-08-30,26,10,26
2018-08-31,13,0,4
2018-09-01,3,0,2
2018-09-02,6,0,4
2018-09-03,4,0,27
2018-09-04,28,0,25
2018-09-05,36,7,22
2018-09-06,18,0,28
2018-09-07,37,11,9
2018-09-08,8,0,5
2018-09-09,6,0,4
2018-09-10,29,8,17
2018-09-11,32,9,11
2018-09-12,36,0,2
2018-09-13,40,16,6
2018-09-14,28,4,29
2018-09-15,6,0,28
2018-09-16,0,0,44
2018-09-17,30,3,8
2018-09-18,66,2,24
2018-09-19,33,7,18
2018-09-20,52,4,9
2018-09-21,43,5,20
2018-09-22,10,4,9
2018-09-23,2,0,3
2018-09-24,34,3,20
2018-09-25,18,4,25
2018-09-26,35,3,17
2018-09-27,26,1,18
2018-09-28,22,0,5
2018-09-29,0,0,9
2018-09-30,0,0,3
2018-10-01,24,1,3
2018-10-02,14,1,1
2018-10-03,32,11,3
2018-10-04,42,4,6
2018-10-05,29,2,2
2018-10-06,17,0,4
2018-10-07,0,0,0
2018-10-08,28,11,3
2018-10-09,42,1,19
2018-10-10,30,0,9
2018-10-11,32,2,6
2018-10-12,24,4,14
2018-10-13,2,4,1
2018-10-14,1,0,8
2018-10-15,38,0,18
2018-10-16,18,1,16
2018-10-17,25,4,7
2018-10-18,30,2,6
2018-10-19,11,1,15
2018-10-20,8,1,3
2018-10-21,1,0,3
2018-10-22,29,4,14
2018-10-23,58,4,30
2018-10-24,25,3,27
2018-10-25,11,1,22
2018-10-26,19,2,13
2018-10-27,2,0,8
2018-10-28,4,0,3
2018-10-29,13,1,19
2018-10-30,28,0,17
2018-10-31,19,5,26
2018-11-01,14,7,28
2018-11-02,4,3,7
2018-11-03,8,0,2
2018-11-04,1,0,1
2018-11-05,19,1,10
2018-11-06,27,8,7
2018-11-07,21,1,1
2018-11-08,24,6,8
2018-11-09,14,3,4
2018-11-10,12,3,2
2018-11-11,6,0,2
2018-11-12,36,8,6
2018-11-13,26,1,6
2018-11-14,21,0,0
2018-11-15,25,4,8
2018-11-16,53,5,13
2018-11-17,21,0,4
2018-11-18,2,0,4
2018-11-19,15,2,4
2018-11-20,11,1,8
2018-11-21,2,3,9
2018-11-22,6,4,4
2018-11-23,22,0,2
2018-11-24,23,0,0
2018-11-25,6,0,4
2018-11-26,17,7,15
2018-11-27,18,3,14
2018-11-28,21,0,17
2018-11-29,10,9,7
2018-11-30,16,1,15
2018-12-01,9,0,3
2018-12-02,0,0,2
2018-12-03,19,0,4
2018-12-04,18,3,8
2018-12-05,10,2,8
2018-12-06,17,4,18
2018-12-07,23,2,14
2018-12-08,10,0,4
2018-12-09,2,0,2
2018-12-10,14,1,11
2018-12-11,23,8,17
2018-12-12,57,4,6
2018-12-13,21,4,6
2018-12-14,22,0,9
2018-12-15,27,0,0
2018-12-16,3,0,7
2018-12-17,19,1,7
2018-12-18,12,3,5
2018-12-19,5,0,4
2018-12-20,12,0,10
2018-12-21,21,0,7
2018-12-22,28,0,2
2018-12-23,15,0,3
2018-12-24,11,0,5
2018-12-25,0,0,6
2018-12-26,19,0,4
2018-12-27,26,0,3
2018-12-28,0,0,4
2018-12-29,4,0,3
2018-12-30,0,0,0
2018-12-31,0,0,10
2019-01-01,3,0,9
2019-01-02,3,2,13
2019-01-03,4,0,14
2019-01-04,3,0,17
2019-01-05,5,0,2
2019-01-06,3,0,5
2019-01-07,23,0,22
2019-01-08,32,0,6
2019-01-09,20,0,9
2019-01-10,27,0,7
2019-01-11,25,0,8
2019-01-12,7,0,3
2019-01-13,13,0,6
2019-01-14,27,0,7
2019-01-15,37,0,5
2019-01-16,29,1,8
2019-01-17,16,3,3
2019-01-18,15,0,4
2019-01-19,6,0,2
2019-01-20,6,0,3
2019-01-21,3,0,12
2019-01-22,19,1,7
2019-01-23,6,1,12
2019-01-24,14,0,4
2019-01-25,1,3,13
2019-01-26,6,0,5
2019-01-27,0,0,2
2019-01-28,9,1,13
2019-01-29,15,0,23
2019-01-30,14,0,18
2019-01-31,15,0,20
2019-02-01,30,0,13
2019-02-02,9,0,1
2019-02-03,2,0,6
2019-02-04,16,0,8
2019-02-05,30,0,7
2019-02-06,13,2,11
2019-02-07,14,1,4
2019-02-08,7,0,11
2019-02-09,25,0,5
2019-02-10,10,0,4
2019-02-11,16,2,3
2019-02-12,18,0,23
2019-02-13,31,0,20
2019-02-14,19,0,18
2019-02-15,26,3,25
2019-02-16,9,0,5
2019-02-17,3,0,3
2019-02-18,11,0,2
2019-02-19,14,1,9
2019-02-20,46,0,44
2019-02-21,18,1,14
2019-02-22,22,4,5
2019-02-23,5,0,5
2019-02-24,0,0,1
2019-02-25,8,0,2
2019-02-26,20,0,7
2019-02-27,16,4,24
2019-02-28,12,0,28
2019-03-01,17,2,7
2019-03-02,8,0,34
2019-03-03,5,0,5
2019-03-04,18,0,11
2019-03-05,11,0,37
2019-03-06,18,2,13
2019-03-07,32,1,6
2019-03-08,23,1,7
2019-03-09,12,1,13
2019-03-10,4,0,14
2019-03-11,13,3,16
2019-03-12,15,2,7
2019-03-13,7,0,13
2019-03-14,19,2,8
2019-03-15,8,1,62
2019-03-16,8,0,16
2019-03-17,5,0,8
2019-03-18,14,1,7
2019-03-19,14,0,13
2019-03-20,22,0,5
2019-03-21,35,0,1
2019-03-22,25,0,28
2019-03-23,11,0,5
2019-03-24,0,0,4
2019-03-25,14,1,10
2019-03-26,16,2,36
2019-03-27,8,0,39
2019-03-28,28,0,12
2019-03-29,9,0,14
2019-03-30,18,0,5
2019-03-31,7,0,17
2019-04-01,12,2,15
2019-04-02,11,0,8
2019-04-03,25,0,14
2019-04-04,23,0,4
2019-04-05,18,2,6
2019-04-06,7,0,19
2019-04-07,1,0,37
2019-04-08,12,2,11
2019-04-09,6,1,23
2019-04-10,12,2,9
2019-04-11,21,6,3
2019-04-12,9,4,20
2019-04-13,11,0,19
2019-04-14,13,0,27
2019-04-15,18,1,4
2019-04-16,13,3,33
2019-04-17,26,1,21
2019-04-18,10,12,14
2019-04-19,7,0,10
2019-04-20,11,0,6
2019-04-21,0,0,10
2019-04-22,16,0,12
2019-04-23,10,29,17
2019-04-24,26,7,18
2019-04-25,20,2,6
2019-04-26,30,0,3
2019-04-27,5,0,9
2019-04-28,5,0,14
2019-04-29,40,0,12
2019-04-30,22,9,7
2019-05-01,32,0,20
2019-05-02,23,1,11
2019-05-03,16,0,4
2019-05-04,0,0,6
2019-05-05,0,0,7
2019-05-06,22,0,3
2019-05-07,7,0,5
2019-05-08,11,0,11
2019-05-09,15,1,4
2019-05-10,20,2,18
2019-05-11,5,0,6
2019-05-12,1,0,9
2019-05-13,7,0,31
2019-05-14,10,6,27
2019-05-15,13,6,22
2019-05-16,9,1,25
2019-05-17,17,1,21
2019-05-18,2,1,2
2019-05-19,1,0,11
2019-05-20,13,8,20
2019-05-21,19,0,34
2019-05-22,15,1,25
2019-05-23,15,4,38
2019-05-24,37,3,38
2019-05-25,24,1,10
2019-05-26,0,0,7
2019-05-27,6,0,26
2019-05-28,14,0,43
2019-05-29,17,0,26
2019-05-30,12,2,25
2019-05-31,31,1,27
2019-06-01,4,0,31
2019-06-02,2,0,8
2019-06-03,15,8,32
2019-06-04,18,0,23
2019-06-05,16,0,26
2019-06-06,10,4,42
2019-06-07,22,5,37
2019-06-08,1,0,19
2019-06-09,5,0,10
2019-06-10,9,0,18
2019-06-11,13,0,17
2019-06-12,7,1,10
2019-06-13,22,0,16
2019-06-14,15,0,15
2019-06-15,3,0,14
2019-06-16,0,0,5
2019-06-17,18,4,40
2019-06-18,9,1,24
2019-06-19,10,3,30
2019-06-20,13,0,36
2019-06-21,16,1,20
2019-06-22,1,1,23
2019-06-23,0,0,27
2019-06-24,9,1,17
2019-06-25,16,1,13
2019-06-26,17,2,18
2019-06-27,21,5,14
2019-06-28,10,2,13
2019-06-29,3,2,5
2019-06-30,1,0,12
2019-07-01,35,0,11
2019-07-02,23,0,5
2019-07-03,22,0,16
2019-07-04,3,0,3
2019-07-05,0,0,7
2019-07-06,0,0,0
2019-07-07,0,0,3
2019-07-08,13,0,11
2019-07-09,12,0,15
2019-07-10,13,0,25
2019-07-11,6,0,27
2019-07-12,17,0,12
2019-07-13,5,0,3
2019-07-14,0,0,5
2019-07-15,10,6,5
2019-07-16,16,1,18
2019-07-17,17,2,19
2019-07-18,11,2,13
2019-07-19,18,0,4
2019-07-20,1,0,5
2019-07-21,6,0,2
2019-07-22,14,3,41
2019-07-23,15,2,30
2019-07-24,9,0,21
2019-07-25,11,0,23
2019-07-26,30,0,13
2019-07-27,3,0,3
2019-07-28,1,0,1
2019-07-29,26,3,10
2019-07-30,11,0,11
2019-07-31,17,0,16
2019-08-01,11,0,16
2019-08-02,13,1,33
2019-08-03,0,0,12
2019-08-04,4,0,7
2019-08-05,21,3,9
2019-08-06,44,0,24
2019-08-07,33,1,29
2019-08-08,20,1,49
2019-08-09,5,0,15
2019-08-10,3,1,20
2019-08-11,3,0,7
2019-08-12,8,0,8
2019-08-13,11,0,17
2019-08-14,11,0,11
2019-08-15,14,1,11
2019-08-16,14,1,10
2019-08-17,5,0,12
2019-08-18,2,0,7
2019-08-19,16,1,15
2019-08-20,37,0,47
2019-08-21,17,2,32
2019-08-22,42,0,19
2019-08-23,14,1,30
2019-08-24,1,5,27
2019-08-25,0,0,12
2019-08-26,20,0,24
2019-08-27,20,2,23
2019-08-28,26,0,56
2019-08-29,10,2,10
2019-08-30,4,1,5
2019-08-31,1,9,14
2019-09-01,0,7,6
2019-09-02,0,0,5
2019-09-03,6,2,18
2019-09-04,14,2,18
2019-09-05,6,4,11
2019-09-06,7,3,19
2019-09-07,3,1,10
2019-09-08,2,0,4
2019-09-09,9,5,15
2019-09-10,7,2,12
2019-09-11,19,1,25
2019-09-12,19,0,10
2019-09-13,11,0,20
2019-09-14,7,0,17
2019-09-15,0,0,6
2019-09-16,14,2,31
2019-09-17,25,3,12
2019-09-18,8,0,9
2019-09-19,11,1,53
2019-09-20,8,0,7
2019-09-21,1,1,8
2019-09-22,0,0,8
2019-09-23,12,0,30
2019-09-24,15,0,15
2019-09-25,17,0,13
2019-09-26,28,0,7
2019-09-27,19,1,30
2019-09-28,0,0,16
2019-09-29,4,0,1
2019-09-30,21,0,23
2019-10-01,20,0,23
2019-10-02,13,0,15
2019-10-03,21,2,20
2019-10-04,19,2,8
2019-10-05,0,0,13
2019-10-06,5,0,8
2019-10-07,10,0,21
2019-10-08,26,0,18
2019-10-09,30,1,13
2019-10-10,12,0,7
2019-10-11,16,2,6
2019-10-12,4,0,27
2019-10-13,0,3,4
2019-10-14,30,0,14
2019-10-15,24,1,4
2019-10-16,29,0,9
2019-10-17,50,0,9
2019-10-18,49,0,10
2019-10-19,2,0,10
2019-10-20,0,0,11
2019-10-21,13,4,27
2019-10-22,21,1,8
2019-10-23,15,1,20
2019-10-24,9,1,14
2019-10-25,29,1,11
2019-10-26,1,0,7
2019-10-27,5,2,0
2019-10-28,34,0,5
2019-10-29,4,0,8
2019-10-30,14,0,12
2019-10-31,17,0,7
2019-11-01,17,0,12
2019-11-02,1,0,3
2019-11-03,0,0,0
2019-11-04,28,1,20
2019-11-05,12,1,26
2019-11-06,28,1,3
2019-11-07,21,1,7
2019-11-08,13,0,18
2019-11-09,2,0,5
2019-11-10,0,0,8
2019-11-11,28,1,7
2019-11-12,16,1,0
2019-11-13,12,1,7
2019-11-14,13,5,16
2019-11-15,19,1,9
2019-11-16,1,0,6
2019-11-17,5,0,3
2019-11-18,27,2,15
2019-11-19,8,3,10
2019-11-20,18,0,10
2019-11-21,14,0,7
2019-11-22,11,2,23
2019-11-23,10,1,11
2019-11-24,2,0,17
2019-11-25,34,2,20
2019-11-26,18,2,24
2019-11-27,16,2,25
2019-11-28,14,2,32
2019-11-29,9,2,14
2019-11-30,5,0,5
2019-12-01,1,0,4
2019-12-02,22,0,6
2019-12-03,39,0,35
2019-12-04,37,2,25
2019-12-05,21,4,17
2019-12-06,8,3,21
2019-12-07,1,0,13
2019-12-08,0,2,9
2019-12-09,46,3,7
2019-12-10,42,2,13
2019-12-11,42,0,18
2019-12-12,18,1,26
2019-12-13,28,2,21
2019-12-14,12,0,16
2019-12-15,0,0,3
2019-12-16,18,8,20
2019-12-17,24,1,33
2019-12-18,27,5,19
2019-12-19,27,0,11
2019-12-20,12,0,54
2019-12-21,3,0,16
2019-12-22,14,1,13
2019-12-23,1,0,4
2019-12-24,6,0,18
2019-12-25,0,4,8
2019-12-26,0,1,0
2019-12-27,0,0,20
2019-12-28,0,0,6
2019-12-29,0,0,8
2019-12-30,1,3,15
2019-12-31,0,0,9
2020-01-01,0,0,18
2020-01-02,10,0,27
2020-01-03,8,0,13
2020-01-04,6,0,9
2020-01-05,0,1,12
2020-01-06,29,1,5
2020-01-07,26,2,15
2020-01-08,21,3,13
2020-01-09,31,2,10
2020-01-10,26,1,16
2020-01-11,19,0,21
2020-01-12,14,0,10
2020-01-13,22,3,16
2020-01-14,22,1,6
2020-01-15,18,2,12
2020-01-16,37,1,8
2020-01-17,24,3,4
2020-01-18,4,6,3
2020-01-19,2,0,5
2020-01-20,24,1,20
2020-01-21,29,0,14
2020-01-22,27,1,14
2020-01-23,34,4,24
2020-01-24,32,1,23
2020-01-25,9,0,10
2020-01-26,8,0,4
2020-01-27,20,3,13
2020-01-28,24,1,15
2020-01-29,25,2,14
2020-01-30,32,1,22
2020-01-31,27,1,7
2020-02-01,5,0,7
2020-02-02,7,0,4
2020-02-03,8,0,3
2020-02-04,12,0,13
2020-02-05,16,1,22
2020-02-06,25,2,15
2020-02-07,22,5,23
2020-02-08,5,1,5
2020-02-09,1,0,4
2020-02-10,25,5,21
2020-02-11,27,0,28
2020-02-12,27,1,12
2020-02-13,40,1,27
2020-02-14,36,1,19
2020-02-15,5,0,6
2020-02-16,3,0,4
2020-02-17,9,0,10
2020-02-18,22,0,8
2020-02-19,16,0,15
2020-02-20,18,0,25
2020-02-21,3,1,3
2020-02-22,4,0,17
2020-02-23,2,1,7
2020-02-24,18,7,26
2020-02-25,18,6,33
2020-02-26,8,0,20
2020-02-27,21,2,23
2020-02-28,17,2,33
2020-02-29,4,0,32
2020-03-01,11,2,11
2020-03-02,31,3,11
2020-03-03,21,2,13
2020-03-04,9,0,19
2020-03-05,17,0,11
2020-03-06,12,0,27
2020-03-07,9,0,11
2020-03-08,7,0,3
2020-03-09,18,2,12
2020-03-10,24,0,7
2020-03-11,19,0,15
2020-03-12,19,5,18
2020-03-13,18,2,10
2020-03-14,7,0,8
2020-03-15,9,3,6
2020-03-16,19,1,8
2020-03-17,20,2,3
2020-03-18,19,1,13
2020-03-19,19,1,13
2020-03-20,45,0,4
2020-03-21,2,0,13
2020-03-22,0,1,7
2020-03-23,34,0,29
2020-03-24,17,3,8
2020-03-25,32,3,12
2020-03-26,11,0,4
2020-03-27,23,1,9
2020-03-28,11,1,7
2020-03-29,13,3,1
2020-03-30,21,2,4
2020-03-31,22,4,9
2020-04-01,23,1,3
2020-04-02,34,0,12
2020-04-03,22,6,27
2020-04-04,7,0,13
2020-04-05,2,0,13
2020-04-06,25,0,22
2020-04-07,15,0,16
2020-04-08,23,4,18
2020-04-09,19,1,9
2020-04-10,22,2,16
2020-04-11,9,1,12
2020-04-12,9,1,10
2020-04-13,32,1,23
2020-04-14,11,0,16
2020-04-15,33,7,10
2020-04-16,7,1,11
2020-04-17,16,2,9
2020-04-18,8,0,4
2020-04-19,9,0,4
2020-04-20,29,0,21
2020-04-21,17,0,10
2020-04-22,17,1,10
2020-04-23,22,1,14
2020-04-24,23,4,14
2020-04-25,5,0,20
2020-04-26,4,4,18
2020-04-27,9,4,10
2020-04-28,3,5,7
2020-04-29,13,6,11
2020-04-30,9,3,21
2020-05-01,43,2,10
2020-05-02,3,1,3
2020-05-03,0,0,2
2020-05-04,20,4,19
2020-05-05,22,6,13
2020-05-06,27,7,12
2020-05-07,34,1,4
2020-05-08,39,0,9
2020-05-09,22,1,11
2020-05-10,12,1,3
2020-05-11,44,1,11
2020-05-12,36,1,14
2020-05-13,35,2,18
2020-05-14,48,2,9
2020-05-15,27,4,18
2020-05-16,10,0,17
2020-05-17,4,0,3
2020-05-18,26,0,11
2020-05-19,39,4,9
2020-05-20,40,4,11
2020-05-21,9,1,13
2020-05-22,24,4,26
2020-05-23,10,1,5
2020-05-24,11,1,7
2020-05-25,24,0,22
2020-05-26,30,3,26
2020-05-27,14,0,23
2020-05-28,10,1,26
2020-05-29,4,1,16
2020-05-30,9,4,20
2020-05-31,5,0,7
2020-06-01,30,2,8
2020-06-02,28,3,7
2020-06-03,13,2,26
2020-06-04,24,4,28
2020-06-05,19,11,10
2020-06-06,20,3,6
2020-06-07,8,1,13
2020-06-08,20,5,24
2020-06-09,4,1,17
2020-06-10,28,1,27
2020-06-11,16,1,35
2020-06-12,25,1,27
2020-06-13,2,3,14
2020-06-14,11,1,8
2020-06-15,15,0,7
2020-06-16,17,0,17
2020-06-17,24,0,24
2020-06-18,14,0,17
2020-06-19,18,11,3
2020-06-20,4,2,22
2020-06-21,4,0,12
2020-06-22,27,5,20
2020-06-23,16,7,9
2020-06-24,26,12,22
2020-06-25,22,3,1
2020-06-26,21,5,3
2020-06-27,0,0,9
2020-06-28,0,0,3
2020-06-29,3,2,7
2020-06-30,30,9,15
2020-07-01,4,3,8
2020-07-02,16,1,21
2020-07-03,14,4,10
2020-07-04,0,0,7
2020-07-05,3,0,9
2020-07-06,16,3,5
2020-07-07,19,10,1
2020-07-08,38,4,8
2020-07-09,13,1,4
2020-07-10,31,4,11
2020-07-11,3,0,1
2020-07-12,0,0,3
2020-07-13,14,5,14
2020-07-14,12,6,2
2020-07-15,19,8,9
2020-07-16,24,1,13
2020-07-17,9,0,21
2020-07-18,1,0,5
2020-07-19,0,1,7
2020-07-20,31,5,35
2020-07-21,28,4,13
2020-07-22,11,5,17
2020-07-23,20,1,12
2020-07-24,14,2,15
2020-07-25,3,0,15
2020-07-26,1,1,11
2020-07-27,18,2,43
2020-07-28,19,3,14
2020-07-29,9,5,18
2020-07-30,19,4,8
2020-07-31,27,1,25
2020-08-01,7,1,32
