,php/php-src,ruby/ruby,python/cpython
2016-10-11,26,10,15
2016-10-12,72,11,9
2016-10-13,70,6,14
2016-10-14,32,9,12
2016-10-15,17,7,11
2016-10-16,12,1,9
2016-10-17,58,3,9
2016-10-18,39,7,16
2016-10-19,11,5,26
2016-10-20,29,6,21
2016-10-21,9,9,38
2016-10-22,5,7,12
2016-10-23,9,3,19
2016-10-24,9,7,10
2016-10-25,16,4,47
2016-10-26,14,5,9
2016-10-27,20,8,21
2016-10-28,11,13,21
2016-10-29,23,5,23
2016-10-30,21,3,28
2016-10-31,12,7,18
2016-11-01,18,10,7
2016-11-02,4,2,14
2016-11-03,9,4,16
2016-11-04,18,8,10
2016-11-05,14,53,7
2016-11-06,14,29,20
2016-11-07,15,17,21
2016-11-08,12,14,27
2016-11-09,17,1,41
2016-11-10,16,15,12
2016-11-11,0,21,17
2016-11-12,35,30,12
2016-11-13,22,10,13
2016-11-14,4,11,18
2016-11-15,2,8,22
2016-11-16,58,10,27
2016-11-17,56,5,15
2016-11-18,35,10,5
2016-11-19,4,12,6
2016-11-20,50,8,52
2016-11-21,38,13,63
2016-11-22,40,10,30
2016-11-23,4,10,5
2016-11-24,33,6,11
2016-11-25,17,1,10
2016-11-26,20,5,6
2016-11-27,28,5,0
2016-11-28,10,8,10
2016-11-29,1,23,9
2016-11-30,12,12,1
2016-12-01,27,11,6
2016-12-02,26,4,10
2016-12-03,15,9,8
2016-12-04,17,9,9
2016-12-05,6,6,11
2016-12-06,41,17,25
2016-12-07,24,15,19
2016-12-08,14,8,30
2016-12-09,12,7,17
2016-12-10,4,12,21
2016-12-11,13,2,14
2016-12-12,27,15,7
2016-12-13,11,4,11
2016-12-14,13,9,12
2016-12-15,8,6,29
2016-12-16,24,9,34
2016-12-17,16,12,13
2016-12-18,19,3,11
2016-12-19,8,4,21
2016-12-20,18,14,7
2016-12-21,22,16,9
2016-12-22,19,11,12
2016-12-23,1,6,9
2016-12-24,0,9,16
2016-12-25,0,10,6
2016-12-26,11,14,2
2016-12-27,9,8,30
2016-12-28,10,2,20
2016-12-29,19,6,4
2016-12-30,16,1,15
2016-12-31,19,6,14
2017-01-01,40,6,3
2017-01-02,28,4,47
2017-01-03,52,9,21
2017-01-04,38,4,7
2017-01-05,33,4,4
2017-01-06,80,4,17
2017-01-07,52,8,5
2017-01-08,24,8,15
2017-01-09,54,3,25
2017-01-10,43,8,8
2017-01-11,10,9,16
2017-01-12,20,4,18
2017-01-13,28,8,20
2017-01-14,10,8,11
2017-01-15,7,5,2
2017-01-16,26,7,16
2017-01-17,20,3,25
2017-01-18,28,7,24
2017-01-19,9,10,8
2017-01-20,11,10,14
2017-01-21,15,3,6
2017-01-22,13,6,7
2017-01-23,11,16,27
2017-01-24,6,4,15
2017-01-25,10,7,7
2017-01-26,12,9,2
2017-01-27,6,12,5
2017-01-28,8,7,1
2017-01-29,5,6,17
2017-01-30,22,16,2
2017-01-31,16,15,6
2017-02-01,33,7,17
2017-02-02,20,14,20
2017-02-03,35,14,1
2017-02-04,1,13,35
2017-02-05,6,11,7
2017-02-06,4,5,14
2017-02-07,13,13,9
2017-02-08,7,5,6
2017-02-09,1,9,10
2017-02-10,8,11,21
2017-02-11,17,7,5
2017-02-12,21,9,7
2017-02-13,6,11,6
2017-02-14,2,5,8
2017-02-15,20,6,10
2017-02-16,13,6,5
2017-02-17,8,6,0
2017-02-18,3,6,3
2017-02-19,3,1,3
2017-02-20,0,13,7
2017-02-21,9,11,7
2017-02-22,9,10,6
2017-02-23,9,8,6
2017-02-24,15,12,7
2017-02-25,6,7,9
2017-02-26,3,3,10
2017-02-27,6,18,6
2017-02-28,7,7,6
2017-03-01,13,11,13
2017-03-02,26,6,14
2017-03-03,4,7,17
2017-03-04,1,10,8
2017-03-05,0,5,6
2017-03-06,1,8,10
2017-03-07,17,15,5
2017-03-08,3,7,13
2017-03-09,17,11,6
2017-03-10,7,5,5
2017-03-11,0,11,7
2017-03-12,7,6,19
2017-03-13,6,14,3
2017-03-14,20,12,7
2017-03-15,4,6,3
2017-03-16,19,12,1
2017-03-17,16,11,5
2017-03-18,0,9,1
2017-03-19,3,5,11
2017-03-20,10,5,4
2017-03-21,5,6,5
2017-03-22,9,8,2
2017-03-23,20,8,5
2017-03-24,7,7,7
2017-03-25,0,8,5
2017-03-26,0,4,2
2017-03-27,18,5,11
2017-03-28,19,8,6
2017-03-29,14,11,5
2017-03-30,10,6,18
2017-03-31,0,4,7
2017-04-01,6,9,5
2017-04-02,8,4,6
2017-04-03,9,5,3
2017-04-04,4,5,3
2017-04-05,2,7,6
2017-04-06,0,7,2
2017-04-07,11,12,3
2017-04-08,2,4,4
2017-04-09,12,13,5
2017-04-10,52,15,1
2017-04-11,27,13,4
2017-04-12,6,9,3
2017-04-13,13,12,11
2017-04-14,16,15,6
2017-04-15,17,9,4
2017-04-16,5,6,6
2017-04-17,15,12,1
2017-04-18,3,14,0
2017-04-19,2,7,10
2017-04-20,6,16,13
2017-04-21,0,16,10
2017-04-22,14,11,4
2017-04-23,14,11,1
2017-04-24,14,5,6
2017-04-25,11,18,5
2017-04-26,13,5,7
2017-04-27,17,4,5
2017-04-28,3,8,4
2017-04-29,4,4,2
2017-04-30,5,9,0
2017-05-01,11,11,3
2017-05-02,21,13,11
2017-05-03,2,6,7
2017-05-04,4,20,6
2017-05-05,0,0,8
2017-05-06,3,14,1
2017-05-07,4,17,1
2017-05-08,19,9,2
2017-05-09,11,14,7
2017-05-10,7,17,5
2017-05-11,1,8,3
2017-05-12,0,27,3
2017-05-13,3,12,5
2017-05-14,1,12,4
2017-05-15,15,16,10
2017-05-16,18,28,9
2017-05-17,19,12,7
2017-05-18,8,7,4
2017-05-19,4,25,3
2017-05-20,3,18,4
2017-05-21,1,14,2
2017-05-22,1,9,10
2017-05-23,8,13,14
2017-05-24,10,14,15
2017-05-25,11,17,5
2017-05-26,2,18,2
2017-05-27,16,22,9
2017-05-28,16,15,5
2017-05-29,14,15,5
2017-05-30,27,10,4
2017-05-31,11,5,2
2017-06-01,10,17,7
2017-06-02,18,7,5
2017-06-03,5,9,2
2017-06-04,3,2,5
2017-06-05,1,6,3
2017-06-06,8,10,10
2017-06-07,8,8,5
2017-06-08,9,11,9
2017-06-09,16,7,17
2017-06-10,1,2,13
2017-06-11,2,3,11
2017-06-12,5,10,7
2017-06-13,23,5,18
2017-06-14,2,8,10
2017-06-15,8,13,5
2017-06-16,5,8,12
2017-06-17,1,2,3
2017-06-18,10,6,1
2017-06-19,6,5,1
2017-06-20,40,7,8
2017-06-21,23,11,6
2017-06-22,17,11,4
2017-06-23,21,19,15
2017-06-24,0,3,6
2017-06-25,38,3,3
2017-06-26,3,9,8
2017-06-27,4,6,8
2017-06-28,6,15,14
2017-06-29,16,9,5
2017-06-30,2,3,10
2017-07-01,9,6,2
2017-07-02,2,1,2
2017-07-03,17,7,3
2017-07-04,36,7,6
2017-07-05,42,3,7
2017-07-06,9,5,4
2017-07-07,16,9,5
2017-07-08,13,3,3
2017-07-09,14,6,2
2017-07-10,29,4,6
2017-07-11,17,2,6
2017-07-12,18,7,4
2017-07-13,17,5,5
2017-07-14,12,13,4
2017-07-15,2,4,3
2017-07-16,10,7,2
2017-07-17,25,2,4
2017-07-18,35,12,5
2017-07-19,32,10,2
2017-07-20,28,8,5
2017-07-21,35,6,8
2017-07-22,29,7,3
2017-07-23,40,2,3
2017-07-24,39,2,9
2017-07-25,27,4,8
2017-07-26,31,8,8
2017-07-27,21,11,6
2017-07-28,21,5,8
2017-07-29,4,4,3
2017-07-30,36,6,6
2017-07-31,6,3,5
2017-08-01,25,5,8
2017-08-02,40,15,3
2017-08-03,14,13,5
2017-08-04,18,9,4
2017-08-05,0,2,1
2017-08-06,4,2,0
2017-08-07,10,4,3
2017-08-08,22,3,2
2017-08-09,6,3,8
2017-08-10,6,18,8
2017-08-11,4,4,1
2017-08-12,10,5,2
2017-08-13,12,6,0
2017-08-14,28,7,5
2017-08-15,33,12,6
2017-08-16,31,3,3
2017-08-17,9,8,6
2017-08-18,29,3,19
2017-08-19,31,6,0
2017-08-20,0,1,4
2017-08-21,7,4,9
2017-08-22,13,14,5
2017-08-23,10,5,1
2017-08-24,23,3,5
2017-08-25,17,7,5
2017-08-26,2,6,2
2017-08-27,6,5,2
2017-08-28,8,8,4
2017-08-29,19,10,5
2017-08-30,7,7,7
2017-08-31,24,12,0
2017-09-01,11,9,6
2017-09-02,7,8,0
2017-09-03,0,14,4
2017-09-04,30,5,28
2017-09-05,25,8,16
2017-09-06,23,13,17
2017-09-07,27,9,19
2017-09-08,11,10,17
2017-09-09,13,11,4
2017-09-10,6,10,5
2017-09-11,47,12,9
2017-09-12,72,17,7
2017-09-13,24,9,17
2017-09-14,9,25,20
2017-09-15,5,17,11
2017-09-16,0,5,3
2017-09-17,0,12,5
2017-09-18,25,8,7
2017-09-19,7,13,13
2017-09-20,12,13,6
2017-09-21,39,3,5
2017-09-22,2,4,6
2017-09-23,0,15,5
2017-09-24,14,10,10
2017-09-25,14,11,9
2017-09-26,10,12,3
2017-09-27,20,11,5
2017-09-28,10,8,3
2017-09-29,14,9,10
2017-09-30,5,15,7
2017-10-01,3,11,2
2017-10-02,24,10,7
2017-10-03,24,9,6
2017-10-04,12,6,8
2017-10-05,10,8,9
2017-10-06,8,6,8
2017-10-07,4,2,2
2017-10-08,9,8,4
2017-10-09,10,5,3
2017-10-10,29,7,4
2017-10-11,27,12,2
2017-10-12,9,5,6
2017-10-13,13,3,7
2017-10-14,2,6,3
2017-10-15,21,4,4
2017-10-16,24,7,5
2017-10-17,15,10,11
2017-10-18,14,8,3
2017-10-19,27,4,7
2017-10-20,33,7,2
2017-10-21,21,108,1
2017-10-22,7,39,6
2017-10-23,54,16,6
2017-10-24,46,23,11
2017-10-25,31,25,4
2017-10-26,31,27,10
2017-10-27,26,36,9
2017-10-28,12,37,4
2017-10-29,11,43,0
2017-10-30,85,8,2
2017-10-31,24,10,11
2017-11-01,13,12,7
2017-11-02,40,18,9
2017-11-03,8,6,7
2017-11-04,0,25,9
2017-11-05,0,12,3
2017-11-06,15,5,3
2017-11-07,17,40,20
2017-11-08,8,7,11
2017-11-09,1,12,5
2017-11-10,12,7,6
2017-11-11,0,3,8
2017-11-12,0,7,5
2017-11-13,23,8,5
2017-11-14,31,12,4
2017-11-15,25,10,12
2017-11-16,12,36,8
2017-11-17,20,13,2
2017-11-18,1,16,5
2017-11-19,0,11,3
2017-11-20,12,13,6
2017-11-21,16,8,7
2017-11-22,18,5,3
2017-11-23,5,6,15
2017-11-24,10,15,12
2017-11-25,5,5,10
2017-11-26,0,7,6
2017-11-27,20,8,10
2017-11-28,45,6,15
2017-11-29,19,15,10
2017-11-30,14,2,9
2017-12-01,9,28,10
2017-12-02,6,8,4
2017-12-03,4,18,5
2017-12-04,18,16,7
2017-12-05,24,19,14
2017-12-06,9,26,10
2017-12-07,13,11,4
2017-12-08,9,15,3
2017-12-09,14,7,6
2017-12-10,1,6,5
2017-12-11,16,26,8
2017-12-12,3,69,10
2017-12-13,6,21,11
2017-12-14,18,26,14
2017-12-15,17,22,15
2017-12-16,21,8,8
2017-12-17,7,11,2
2017-12-18,7,19,9
2017-12-19,8,17,13
2017-12-20,6,18,10
2017-12-21,18,19,10
2017-12-22,33,21,2
2017-12-23,2,16,8
2017-12-24,0,17,2
2017-12-25,2,19,5
2017-12-26,5,9,3
2017-12-27,8,18,0
2017-12-28,9,5,2
2017-12-29,3,2,4
2017-12-30,5,7,9
2017-12-31,0,11,2
2018-01-01,3,6,1
2018-01-02,39,37,2
2018-01-03,28,6,1
2018-01-04,16,13,6
2018-01-05,6,31,3
2018-01-06,4,8,7
2018-01-07,4,19,7
2018-01-08,2,34,1
2018-01-09,15,55,10
2018-01-10,11,13,1
2018-01-11,14,15,5
2018-01-12,26,20,8
2018-01-13,10,13,2
2018-01-14,3,12,1
2018-01-15,19,36,7
2018-01-16,24,19,7
2018-01-17,37,14,6
2018-01-18,8,44,4
2018-01-19,7,32,1
2018-01-20,0,26,7
2018-01-21,0,9,2
2018-01-22,16,4,6
2018-01-23,12,9,10
2018-01-24,12,14,15
2018-01-25,4,9,11
2018-01-26,10,21,11
2018-01-27,10,15,19
2018-01-28,5,7,21
2018-01-29,4,12,29
2018-01-30,5,19,19
2018-01-31,12,9,10
2018-02-01,9,6,5
2018-02-02,13,15,9
2018-02-03,17,11,3
2018-02-04,11,26,8
2018-02-05,20,26,5
2018-02-06,5,32,4
2018-02-07,0,25,1
2018-02-08,20,29,1
2018-02-09,9,12,7
2018-02-10,16,13,3
2018-02-11,5,25,7
2018-02-12,13,14,4
2018-02-13,9,10,6
2018-02-14,14,8,5
2018-02-15,19,7,0
2018-02-16,24,15,3
2018-02-17,30,8,6
2018-02-18,24,21,9
2018-02-19,31,6,2
2018-02-20,37,15,5
2018-02-21,8,13,3
2018-02-22,9,17,8
2018-02-23,8,9,7
2018-02-24,13,16,8
2018-02-25,0,7,9
2018-02-26,3,12,8
2018-02-27,32,15,12
2018-02-28,19,9,4
2018-03-01,14,8,3
2018-03-02,15,10,1
2018-03-03,0,4,1
2018-03-04,0,9,4
2018-03-05,30,9,4
2018-03-06,16,12,3
2018-03-07,10,9,2
2018-03-08,4,5,3
2018-03-09,6,8,4
2018-03-10,15,8,7
2018-03-11,11,7,11
2018-03-12,16,6,5
2018-03-13,27,16,5
2018-03-14,25,5,1
2018-03-15,5,17,0
2018-03-16,9,12,0
2018-03-17,2,14,2
2018-03-18,3,4,6
2018-03-19,8,13,2
2018-03-20,6,3,3
2018-03-21,6,9,7
2018-03-22,7,10,4
2018-03-23,16,2,6
2018-03-24,9,4,5
2018-03-25,5,4,9
2018-03-26,4,12,11
2018-03-27,34,3,3
2018-03-28,8,27,9
2018-03-29,8,6,2
2018-03-30,15,6,2
2018-03-31,3,8,2
2018-04-01,0,6,1
2018-04-02,3,5,3
2018-04-03,16,18,4
2018-04-04,1,15,5
2018-04-05,11,7,6
2018-04-06,5,5,4
2018-04-07,0,4,4
2018-04-08,0,10,2
2018-04-09,0,7,6
2018-04-10,8,3,2
2018-04-11,3,1,2
2018-04-12,12,9,0
2018-04-13,10,5,2
2018-04-14,5,14,2
2018-04-15,3,0,4
2018-04-16,0,6,4
2018-04-17,0,19,9
2018-04-18,1,1,2
2018-04-19,1,19,4
2018-04-20,1,9,8
2018-04-21,0,16,1
2018-04-22,0,12,1
2018-04-23,12,8,5
2018-04-24,25,3,0
2018-04-25,3,6,7
2018-04-26,12,6,1
2018-04-27,10,11,4
2018-04-28,11,20,1
2018-04-29,11,4,6
2018-04-30,3,9,10
2018-05-01,0,6,4
2018-05-02,2,12,5
2018-05-03,14,5,0
2018-05-04,0,7,2
2018-05-05,0,1,1
2018-05-06,6,2,2
2018-05-07,10,9,0
2018-05-08,10,9,4
2018-05-09,6,24,6
2018-05-10,0,8,2
2018-05-11,1,9,2
2018-05-12,0,8,0
2018-05-13,3,3,2
2018-05-14,14,9,15
2018-05-15,1,17,12
2018-05-16,1,9,16
2018-05-17,2,8,15
2018-05-18,14,8,4
2018-05-19,8,4,3
2018-05-20,4,5,15
2018-05-21,3,10,4
2018-05-22,5,9,10
2018-05-23,8,6,6
2018-05-24,0,5,8
2018-05-25,3,0,2
2018-05-26,7,0,6
2018-05-27,1,5,0
2018-05-28,15,6,17
2018-05-29,5,10,16
2018-05-30,6,7,10
2018-05-31,5,8,10
2018-06-01,1,8,11
2018-06-02,10,13,6
2018-06-03,4,4,4
2018-06-04,7,2,14
2018-06-05,16,17,13
2018-06-06,8,11,9
2018-06-07,3,11,10
2018-06-08,8,9,23
2018-06-09,19,3,7
2018-06-10,7,7,12
2018-06-11,12,9,14
2018-06-12,20,6,9
2018-06-13,18,15,3
2018-06-14,7,7,5
2018-06-15,7,8,12
2018-06-16,7,4,8
2018-06-17,12,11,0
2018-06-18,5,4,4
2018-06-19,7,6,11
2018-06-20,9,10,8
2018-06-21,18,1,5
2018-06-22,15,13,5
2018-06-23,0,11,6
2018-06-24,4,9,4
2018-06-25,24,8,4
2018-06-26,4,3,4
2018-06-27,17,20,15
2018-06-28,23,10,6
2018-06-29,17,10,6
2018-06-30,18,10,5
2018-07-01,3,6,1
2018-07-02,22,8,2
2018-07-03,19,15,4
2018-07-04,12,9,9
2018-07-05,28,9,8
2018-07-06,28,8,12
2018-07-07,18,7,14
2018-07-08,4,30,3
2018-07-09,20,15,10
2018-07-10,16,21,7
2018-07-11,9,11,12
2018-07-12,17,6,2
2018-07-13,5,2,2
2018-07-14,5,4,1
2018-07-15,3,6,0
2018-07-16,16,8,5
2018-07-17,22,11,4
2018-07-18,8,4,3
2018-07-19,12,3,2
2018-07-20,5,7,4
2018-07-21,7,4,10
2018-07-22,9,6,3
2018-07-23,12,8,11
2018-07-24,13,14,8
2018-07-25,8,21,10
2018-07-26,11,11,10
2018-07-27,7,12,4
2018-07-28,0,12,9
2018-07-29,17,15,6
2018-07-30,19,19,6
2018-07-31,21,16,8
2018-08-01,10,2,8
2018-08-02,17,9,6
2018-08-03,14,16,12
2018-08-04,34,7,0
2018-08-05,30,11,2
2018-08-06,26,6,5
2018-08-07,5,16,5
2018-08-08,4,15,2
2018-08-09,4,20,4
2018-08-10,0,22,2
2018-08-11,1,33,7
2018-08-12,8,13,6
2018-08-13,15,27,1
2018-08-14,8,10,2
2018-08-15,2,18,3
2018-08-16,14,17,3
2018-08-17,31,20,5
2018-08-18,8,32,1
2018-08-19,5,12,5
2018-08-20,6,10,2
2018-08-21,9,15,2
2018-08-22,33,11,5
2018-08-23,10,12,5
2018-08-24,3,5,10
2018-08-25,19,10,12
2018-08-26,5,3,2
2018-08-27,5,30,7
2018-08-28,16,6,6
2018-08-29,18,5,12
2018-08-30,15,3,2
2018-08-31,6,6,6
2018-09-01,6,7,3
2018-09-02,5,4,2
2018-09-03,14,2,6
2018-09-04,41,12,5
2018-09-05,16,13,1
2018-09-06,1,1,2
2018-09-07,5,8,15
2018-09-08,12,3,2
2018-09-09,17,9,0
2018-09-10,14,5,13
2018-09-11,25,14,31
2018-09-12,19,18,20
2018-09-13,17,13,16
2018-09-14,3,8,26
2018-09-15,9,10,3
2018-09-16,11,9,2
2018-09-17,23,2,17
2018-09-18,30,11,14
2018-09-19,19,9,9
2018-09-20,7,12,7
2018-09-21,13,12,9
2018-09-22,10,6,6
2018-09-23,13,1,6
2018-09-24,32,12,11
2018-09-25,14,17,16
2018-09-26,11,16,4
2018-09-27,4,5,6
2018-09-28,18,8,4
2018-09-29,11,13,5
2018-09-30,7,2,3
2018-10-01,12,4,4
2018-10-02,15,7,7
2018-10-03,52,11,3
2018-10-04,7,6,5
2018-10-05,21,6,10
2018-10-06,16,4,5
2018-10-07,2,21,1
2018-10-08,17,22,10
2018-10-09,23,8,7
2018-10-10,8,9,5
2018-10-11,15,18,4
2018-10-12,5,29,10
2018-10-13,23,25,7
2018-10-14,27,10,6
2018-10-15,11,7,6
2018-10-16,12,16,4
2018-10-17,21,14,4
2018-10-18,17,18,6
2018-10-19,2,28,21
2018-10-20,16,69,15
2018-10-21,7,36,8
2018-10-22,6,18,3
2018-10-23,16,30,11
2018-10-24,10,17,8
2018-10-25,12,5,11
2018-10-26,1,18,17
2018-10-27,3,17,5
2018-10-28,2,25,18
2018-10-29,16,11,13
2018-10-30,14,25,10
2018-10-31,6,16,8
2018-11-01,3,19,7
2018-11-02,3,14,4
2018-11-03,3,12,3
2018-11-04,9,19,11
2018-11-05,20,15,5
2018-11-06,6,26,9
2018-11-07,7,26,20
2018-11-08,3,23,3
2018-11-09,4,14,10
2018-11-10,16,9,4
2018-11-11,2,12,7
2018-11-12,4,17,9
2018-11-13,8,27,11
2018-11-14,15,15,7
2018-11-15,12,16,4
2018-11-16,3,26,7
2018-11-17,6,2,3
2018-11-18,13,19,2
2018-11-19,1,23,1
2018-11-20,35,81,9
2018-11-21,9,11,6
2018-11-22,1,23,11
2018-11-23,10,11,13
2018-11-24,10,20,1
2018-11-25,7,14,4
2018-11-26,15,34,18
2018-11-27,10,41,14
2018-11-28,12,28,7
2018-11-29,9,18,7
2018-11-30,1,8,11
2018-12-01,8,12,3
2018-12-02,22,16,1
2018-12-03,29,36,7
2018-12-04,10,29,8
2018-12-05,9,26,18
2018-12-06,3,33,10
2018-12-07,17,13,10
2018-12-08,30,12,2
2018-12-09,35,7,5
2018-12-10,14,18,10
2018-12-11,5,23,12
2018-12-12,4,33,5
2018-12-13,2,14,1
2018-12-14,0,14,10
2018-12-15,2,7,0
2018-12-16,4,9,3
2018-12-17,2,9,14
2018-12-18,15,18,10
2018-12-19,5,9,8
2018-12-20,1,17,11
2018-12-21,6,15,4
2018-12-22,0,10,4
2018-12-23,7,20,6
2018-12-24,7,14,8
2018-12-25,3,19,5
2018-12-26,32,16,7
2018-12-27,8,17,4
2018-12-28,8,24,7
2018-12-29,6,24,6
2018-12-30,3,14,5
2018-12-31,6,11,13
2019-01-01,0,14,0
2019-01-02,34,5,8
2019-01-03,5,10,3
2019-01-04,18,18,1
2019-01-05,1,13,1
2019-01-06,33,9,4
2019-01-07,32,6,3
2019-01-08,19,9,8
2019-01-09,12,10,6
2019-01-10,23,17,7
2019-01-11,9,5,6
2019-01-12,3,5,8
2019-01-13,0,8,3
2019-01-14,18,8,2
2019-01-15,12,7,9
2019-01-16,8,5,3
2019-01-17,7,8,6
2019-01-18,9,7,10
2019-01-19,13,6,0
2019-01-20,7,11,2
2019-01-21,12,11,5
2019-01-22,8,8,5
2019-01-23,0,3,6
2019-01-24,22,6,3
2019-01-25,10,4,5
2019-01-26,0,2,2
2019-01-27,2,5,2
2019-01-28,19,5,2
2019-01-29,16,0,2
2019-01-30,31,8,5
2019-01-31,9,9,6
2019-02-01,11,11,10
2019-02-02,0,9,9
2019-02-03,9,3,6
2019-02-04,13,7,5
2019-02-05,13,9,6
2019-02-06,0,2,1
2019-02-07,21,17,5
2019-02-08,25,7,4
2019-02-09,22,3,4
2019-02-10,27,4,5
