,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2013-12-05,0.9202771224640626,2,3
2013-12-06,4.8493126075,0,6
2013-12-07,-0.5847991260312504,1,1
2013-12-08,-0.28641445507187513,1,6
2013-12-09,-0.17632451249999997,1,1
2013-12-10,0.8694770537500005,4,5
2013-12-11,2.7966859244843754,4,11
2013-12-12,-0.43030261128593755,0,3
2013-12-13,0.7714632057343751,4,1
2013-12-14,-0.2624029176140624,0,2
2013-12-15,-0.16509851267968714,0,3
2013-12-16,-0.09001226249999983,1,5
2013-12-17,-0.07124223374999977,2,0
2013-12-18,1.9410338482343752,3,5
2013-12-19,-0.2502658040828125,3,7
2013-12-20,-0.12629025385781245,1,3
2013-12-21,0.933431686984375,2,0
2013-12-22,-0.14972385253593742,3,1
2013-12-23,-0.07723349999999993,1,0
2013-12-24,-0.05482402499999994,0,11
2013-12-25,-0.04284989249999986,0,6
2013-12-26,-0.035253376031249894,0,1
2013-12-27,-0.02995971757187492,0,1
2013-12-28,-0.011093696249999967,0,2
2013-12-29,-0.009568313015624975,2,4
2013-12-30,-0.008398852535937478,3,1
2013-12-31,1.0,1,6
2014-01-01,0.8999999999999999,0,1
2014-01-02,1.855,17,0
2014-01-03,1.7264999999999997,25,4
2014-01-04,0.6608374999999997,7,6
2014-01-05,6.71622075,2,0
2014-01-06,2.1273962374999993,9,3
2014-01-07,2.2586857912499996,17,6
2014-01-08,-0.7343820342656252,16,4
2014-01-09,0.5522671669484381,10,10
2014-01-10,0.5768103664328131,6,12
2014-01-11,-0.3944998648531243,0,1
2014-01-12,-0.2653581793374995,1,0
2014-01-13,4.802693330104688,12,12
2014-01-14,2.3424427544515627,9,17
2014-01-15,0.39181974084531235,17,31
2014-01-16,4.573047733642188,1,1
2014-01-17,1.245525490734375,8,0
2014-01-18,-0.6140384155515624,0,0
2014-01-19,1.6242783349640628,0,0
2014-01-20,17.528616231250002,12,2
2014-01-21,1.893806583671874,14,8
2014-01-22,3.553163539523437,10,3
2014-01-23,4.649117623126562,0,0
2014-01-24,0.5784136898859384,0,8
2014-01-25,-0.07270641371093656,0,3
2014-01-26,2.195319177428126,0,7
2014-01-27,0.12197004146875123,0,45
2014-01-28,-0.7007376868531239,0,16
2014-01-29,2.4927108460406258,8,31
2014-01-30,-0.5809274277218746,0,14
2014-01-31,-0.338766295773437,0,14
2014-02-01,-0.22172622499687467,0,5
2014-02-02,0.8652033806625005,0,0
2014-02-03,-0.19654773783281232,3,0
2014-02-04,0.8807490918765627,0,2
2014-02-05,0.8298200587140625,0,22
2014-02-06,-0.19436743904687498,0,10
2014-02-07,-0.11481330760781244,0,18
2014-02-08,-0.0623245124999999,0,5
2014-02-09,0.9521270537500002,0,3
2014-02-10,0.861152924484375,4,34
2014-02-11,-0.17765456128593754,0,7
2014-02-12,0.905837990734375,0,51
2014-02-13,-0.1671296655515625,0,23
2014-02-14,-0.09017810253593739,0,15
2014-02-15,0.9422212375000001,4,13
2014-02-16,1.85508179125,0,4
2014-02-17,3.718221240734375,0,18
2014-02-18,0.45037082194843714,0,20
2014-02-19,9.622844951214063,13,52
2014-02-20,-1.2260100630156259,12,18
2014-02-21,-0.6149443650359374,1,9
2014-02-22,-0.40754722124999976,0,7
2014-02-23,0.6928544944843761,0,9
2014-02-24,0.6537602239328132,2,23
2014-02-25,-0.3427847783843746,7,13
2014-02-26,2.7723993143406256,0,18
2014-02-27,0.5467555173078126,0,5
2014-02-28,-0.35576777535937487,0,4
2014-03-01,-0.1597787625,0,16
2014-03-02,-0.11474320874999973,0,9
2014-03-03,-0.08967475926562471,10,8
2014-03-04,-0.07356995305156229,0,15
2014-03-05,-0.05484195378593734,4,5
2014-03-06,-0.03979863529687489,0,22
2014-03-07,-0.03476487062343741,0,7
2014-03-08,-0.008398852535937478,0,6
2014-03-09,0.0,4,18
2014-03-10,0.0,4,4
2014-03-11,3.0,2,21
2014-03-12,0.6999999999999997,1,34
2014-03-13,1.765,16,17
2014-03-14,3.6694999999999998,10,3
2014-03-15,-0.5804875000000003,0,6
2014-03-16,0.69398725,0,1
2014-03-17,0.6890722125000002,0,0
2014-03-18,4.693673398750001,0,5
2014-03-19,1.2959103397031249,0,5
2014-03-20,0.4162371868765625,0,4
2014-03-21,3.5588104864328125,0,0
2014-03-22,0.3103377803656252,0,6
2014-03-23,-0.4882598688937496,0,3
2014-03-24,5.7016319282343755,2,14
2014-03-25,4.172973578198437,0,5
2014-03-26,0.05328067738593745,0,6
2014-03-27,0.3630106150390625,2,4
2014-03-28,-0.4953778155874995,1,34
2014-03-29,2.6687211991515634,0,8
2014-03-30,0.4481179518406254,0,0
2014-03-31,0.5874496574640629,4,8
2014-04-01,1.6273428781562502,0,1
2014-04-02,6.542022110956251,0,19
2014-04-03,4.049830978054687,0,8
2014-04-04,5.033767546948437,1,4
2014-04-05,-1.1367837037859378,0,0
2014-04-06,0.35766835220312543,0,0
2014-04-07,11.440687658126564,0,5
2014-04-08,-0.5818473955515624,0,16
2014-04-09,-0.9362019148171872,1,9
2014-04-10,3.3741210475687504,1,1
2014-04-11,4.1342375396703135,0,2
2014-04-12,-1.0066296532734371,0,13
2014-04-13,-0.5745477114656246,0,3
2014-04-14,-0.3810046805156243,0,7
2014-04-15,2.6979081950265633,0,14
2014-04-16,2.4564136565531256,1,2
2014-04-17,9.446416299964062,0,7
2014-04-18,5.685758266687499,0,1
2014-04-19,-1.3789244752218757,0,15
2014-04-20,0.24766798732031248,0,1
2014-04-21,-0.5939612874999992,0,7
2014-04-22,2.576427873750001,0,2
2014-04-23,2.3650765972031254,16,2
2014-04-24,0.287364953345313,12,6
2014-04-25,1.4648476884859378,6,10
2014-04-26,-0.5566162289687496,0,4
2014-04-27,-0.29872341400156205,0,1
2014-04-28,1.8249328994843754,4,12
2014-04-29,3.661392271214063,2,5
2014-04-30,3.402618459703125,5,7
2014-05-01,-0.7283192179046878,4,4
2014-05-02,0.6077227368765625,11,12
2014-05-03,-0.3564189785671872,0,2
2014-05-04,-0.2352387300718744,0,1
2014-05-05,4.832197557500001,0,16
2014-05-06,2.36317803896875,0,10
2014-05-07,9.359437507865625,3,8
2014-05-08,0.6374693252937491,3,11
2014-05-09,0.11649839360624992,2,7
2014-05-10,6.372860436984375,1,35
2014-05-11,0.8688158349640629,0,18
2014-05-12,2.1590529812500003,2,17
2014-05-13,11.144861221171876,9,5
2014-05-14,0.23928556077343743,0,8
2014-05-15,0.8641286572359379,1,5
2014-05-16,2.0674260648593754,0,7
2014-05-17,-0.873646166837499,0,2
2014-05-18,0.43622352635468853,0,3
2014-05-19,0.47178766746718837,4,2
2014-05-20,0.5558279758812508,0,5
2014-05-21,1.589622018704688,11,11
2014-05-22,2.5242412135375005,11,14
2014-05-23,-0.524494669853125,8,4
2014-05-24,-0.28744390661874986,0,3
2014-05-25,0.8076059836421878,0,2
2014-05-26,2.7719549782343753,0,1
2014-05-27,-0.4487351368015625,23,2
2014-05-28,-0.2431405955515624,1,3
2014-05-29,0.8330209326828126,3,1
2014-05-30,1.7763931058812503,0,0
2014-05-31,0.6682911798921876,6,5
2014-06-01,0.73092026625,0,4
2014-06-02,1.734488098234375,7,3
2014-06-03,0.6319544584171876,3,3
2014-06-04,6.690245429892188,12,0
2014-06-05,3.1238030287499994,6,0
2014-06-06,1.1541405319843747,12,3
2014-06-07,-0.6841871873171876,0,4
2014-06-08,-0.4285379893374994,1,2
2014-06-09,1.6942161794484383,0,13
2014-06-10,1.5634447376828131,2,0
2014-06-11,7.5210965581625,0,0
2014-06-12,3.906924146354687,10,3
2014-06-13,6.922422387685938,1,0
2014-06-14,-1.3792905361750005,8,3
2014-06-15,-0.7431552300718745,0,9
2014-06-16,1.4912420825000008,8,1
2014-06-17,2.407496131468751,8,2
2014-06-18,1.2905720363968756,8,7
2014-06-19,0.35389120955312536,0,12
2014-06-20,4.479393044634375,0,4
2014-06-21,1.1852382331953126,0,2
2014-06-22,2.3633099047125,0,0
2014-06-23,-0.6470694300000001,2,16
2014-06-24,-0.3901709897812494,15,14
2014-06-25,2.7117392008812504,0,8
2014-06-26,-0.5154579423890621,1,7
2014-06-27,5.708491225662501,0,14
2014-06-28,5.196586152385938,0,6
2014-06-29,-1.0263994774609377,4,2
2014-06-30,-0.53485289411875,3,25
2014-07-01,2.6403424048921877,0,8
2014-07-02,3.4460434112500007,1,11
2014-07-03,-0.7393775140468748,0,17
2014-07-04,5.563769189892188,0,4
2014-07-05,2.10004044440625,0,0
2014-07-06,1.1911967566906254,0,2
2014-07-07,1.339653847284375,4,13
2014-07-08,6.4145958612500005,2,3
2014-07-09,7.921232275953125,3,4
2014-07-10,-1.5041171346703128,0,0
2014-07-11,11.18229787485625,1,11
2014-07-12,-1.7503859918437503,0,5
2014-07-13,0.03361077823750103,0,10
2014-07-14,-0.745705413639062,0,12
2014-07-15,-0.5249983173531234,4,3
2014-07-16,2.594479837568751,0,8
2014-07-17,3.3764865651078133,1,6
2014-07-18,0.24016922217656267,3,7
2014-07-19,-0.49348176868749993,0,2
2014-07-20,1.6671325733187503,1,7
2014-07-21,6.630931436984375,6,18
2014-07-22,0.07698560996406223,6,12
2014-07-23,0.42595411124999993,0,21
2014-07-24,1.527933263453125,3,1
2014-07-25,-0.5249345059203119,2,4
2014-07-26,-0.3214674981593745,0,5
2014-07-27,-0.21649958253593707,0,4
2014-07-28,-0.16739626228124949,0,6
2014-07-29,-0.1402651049312496,0,4
2014-07-30,-0.1057780020171872,1,7
2014-07-31,1.9598454419484377,0,13
2014-08-01,3.7724645214328123,1,0
2014-08-02,8.493202294928125,2,0
2014-08-03,1.862999999999999,2,2
2014-08-04,0.13967499999999955,0,1
2014-08-05,-0.6063835,0,1
2014-08-06,-0.4072535249999991,1,6
2014-08-07,1.6896263075000009,6,1
2014-08-08,1.5490177264687506,0,1
2014-08-09,2.4994829891156254,0,1
2014-08-10,-0.6131533285343749,0,2
2014-08-11,0.6512866918796878,0,1
2014-08-12,4.706176629376563,0,2
2014-08-13,3.3260561224640623,0,3
2014-08-14,-0.7503616675000002,1,1
2014-08-15,-0.42397255603124995,1,6
2014-08-16,-0.3026446698531245,0,1
2014-08-17,1.7781015933812507,0,16
2014-08-18,3.6334326836421877,0,9
2014-08-19,4.392315155734375,0,7
2014-08-20,1.1623847973859371,0,9
2014-08-21,-0.6605925147421876,1,15
2014-08-22,-0.3809789101437497,0,5
2014-08-23,-0.2511035249999994,0,0
2014-08-24,-0.19674419249999936,0,1
2014-08-25,-0.1615549735312495,2,0
2014-08-26,-0.1368634633843746,0,0
2014-08-27,-0.10362436772187472,0,6
2014-08-28,-0.061130888710937345,2,0
2014-08-29,-0.016797705071874957,0,13
2014-08-30,0.0,0,3
2014-08-31,0.0,0,2
2014-09-01,0.0,1,2
2014-09-02,1.0,6,5
2014-09-03,0.8999999999999999,2,14
2014-09-04,-0.14500000000000013,0,3
2014-09-05,2.9265,9,16
2014-09-06,-0.3491625000000002,0,2
2014-09-07,-0.17177924999999997,0,9
2014-09-08,-0.11477876249999996,0,7
2014-09-09,-0.0862432087499997,3,10
2014-09-10,3.930987740734375,7,14
2014-09-11,1.5425467969484372,0,14
2014-09-12,0.5783200587140623,0,0
2014-09-13,-0.33270493904687515,1,0
2014-09-14,0.7901534423921878,0,0
2014-09-15,0.7657080000000003,3,3
2014-09-16,1.7494559500000002,2,4
2014-09-17,1.63968444,0,2
2014-09-18,-0.41278515706249996,0,6
2014-09-19,0.7523950175750002,2,10
2014-09-20,-0.25396978058749986,0,11
2014-09-21,0.8487869387140629,0,0
2014-09-22,1.7922804657343752,1,16
2014-09-23,2.6678589169484375,4,11
2014-09-24,1.5156603789328122,3,3
2014-09-25,6.538241156396875,2,4
2014-09-26,1.0391668486781245,1,21
2014-09-27,-0.688951325515625,0,9
2014-09-28,0.5750081762140627,0,2
2014-09-29,2.594887256984376,0,1
2014-09-30,0.4137171576828129,0,16
2014-10-01,1.5444423758812504,1,12
2014-10-02,3.500524417610938,5,2
2014-10-03,-0.7025675386812499,0,3
2014-10-04,2.602896643717188,0,1
2014-10-05,-0.538819188821875,0,2
2014-10-06,3.6941050857343756,5,9
2014-10-07,-0.6244885128328125,0,21
2014-10-08,10.648412186876563,1,18
2014-10-09,-0.33426051356718833,3,9
2014-10-10,3.227793005365625,7,15
2014-10-11,1.1101565011062497,0,6
2014-10-12,0.2828595109531258,0,1
2014-10-13,2.428481907392188,16,4
2014-10-14,8.3161778604375,3,30
2014-10-15,0.6619199186062499,1,22
2014-10-16,1.087610810578125,15,8
2014-10-17,-0.7972587509109372,16,3
2014-10-18,-0.46333425959843655,3,6
2014-10-19,-0.34668751992499913,0,13
2014-10-20,1.748336280662501,4,22
2014-10-21,-0.3955045828328121,2,8
2014-10-22,-0.24982279224843712,10,22
2014-10-23,0.8260863086453127,6,4
2014-10-24,0.8227406688968751,11,9
2014-10-25,-0.19403120507187496,4,2
2014-10-26,-0.09982402499999998,0,2
2014-10-27,-0.07134989249999989,0,14
2014-10-28,0.9440841239687502,0,17
2014-10-29,6.853923532428125,4,9
2014-10-30,-0.7692557087500006,1,2
2014-10-31,1.6358379907343747,5,4
2014-11-01,-0.43812966555156274,0,2
2014-11-02,-0.259153102535937,0,1
2014-11-03,-0.18297926249999966,3,2
2014-11-04,-0.14455278374999952,1,9
2014-11-05,0.8805423132343754,3,12
2014-11-06,6.7982989313546875,0,5
2014-11-07,0.17402063974843707,16,4
2014-11-08,0.5373633739687498,1,2
2014-11-09,-0.38196020507187517,0,2
2014-11-10,1.7657457500000004,1,4
2014-11-11,2.6248582375000002,2,11
2014-11-12,0.4699929662500001,10,14
2014-11-13,-0.40850294926562486,10,9
2014-11-14,-0.27145775239531217,22,11
2014-11-15,-0.20217497701718698,0,8
2014-11-16,0.8866960594484379,2,0
2014-11-17,-0.18618903253593733,4,30
2014-11-18,-0.11057972728124985,4,13
2014-11-19,-0.08509634036874987,12,4
2014-11-20,-0.05542737062343733,8,10
2014-11-21,0.9754843974640626,17,5
2014-11-22,-0.11316201250000005,11,7
2014-11-23,-0.05609369625,1,0
2014-11-24,-0.038068313015624994,7,0
2014-11-25,-0.029061352535937404,9,9
2014-11-26,6.98388325,2,16
2014-11-27,2.2868379874999993,21,0
2014-11-28,0.37390630374999956,13,3
2014-11-29,1.5559316869843747,2,1
2014-11-30,0.5164636474640627,0,0
2014-12-01,1.6066952500000005,12,4
2014-12-02,-0.46314683749999974,9,7
2014-12-03,-0.29308366124999957,7,2
2014-12-04,5.776682707640625,10,2
2014-12-05,3.2176436219515625,13,1
2014-12-06,5.227652224376563,0,4
2014-12-07,-1.0159531998171882,0,6
2014-12-08,-0.5565284105874997,2,4
2014-12-09,0.622114021432813,15,0
2014-12-10,3.6157882199281257,2,3
2014-12-11,0.3390892725000003,7,4
2014-12-12,-0.4892567380937497,8,8
2014-12-13,0.6651089552218754,0,1
2014-12-14,-0.3182720382374995,0,7
2014-12-15,0.8063153722843754,3,6
2014-12-16,0.7916415037500002,1,7
2014-12-17,0.7672323894843751,16,3
2014-12-18,11.752617449151563,17,14
2014-12-19,4.649511764340624,20,29
2014-12-20,-0.22477179878593834,14,7
2014-12-21,-0.7715095755156254,2,2
2014-12-22,4.487278688714063,18,19
2014-12-23,0.12029997823437566,0,11
2014-12-24,-0.6293680118015619,4,0
2014-12-25,2.566319654448438,7,0
2014-12-26,-0.6347552987234368,5,2
2014-12-27,1.5944639452250007,6,0
2014-12-28,4.57261175926875,0,1
2014-12-29,6.270983153714062,2,6
2014-12-30,-0.08928551132812546,0,10
2014-12-31,2.3101263868046873,1,15
2015-01-01,-0.7217259412859374,2,2
2015-01-02,1.556249785953126,2,4
2015-01-03,10.467826237392188,4,3
2015-01-04,-0.43484344478125037,0,14
2015-01-05,3.1441925936,0,12
2015-01-06,-0.9593771875390625,0,2
2015-01-07,2.4303376304828137,7,6
2015-01-08,2.324625433417188,3,7
2015-01-09,7.274067162392188,5,0
2015-01-10,-1.2392962972812502,2,3
2015-01-11,0.3067216055062504,2,0
2015-01-12,7.415331774089063,5,2
2015-01-13,2.8551916079015625,0,5
2015-01-14,3.97620346360625,5,17
2015-01-15,5.904055372203125,8,19
2015-01-16,-0.36306781665468746,1,22
2015-01-17,9.116010925767188,1,9
2015-01-18,0.40413988346250007,0,2
2015-01-19,13.945312816984377,0,8
2015-01-20,7.796390045839062,0,17
2015-01-21,6.7921916089,1,10
2015-01-22,13.847752638528124,2,8
2015-01-23,3.1161427249609375,3,9
2015-01-24,-0.23049751826718667,2,16
2015-01-25,2.4031704373078138,1,1
2015-01-26,2.4621985298593776,7,5
2015-01-27,-1.408560475306248,0,7
2015-01-28,3.035873115554689,3,3
2015-01-29,1.9445419425000012,1,11
2015-01-30,3.0513141164265636,1,10
2015-01-31,-0.9800939611687496,0,5
2015-02-01,0.48529742375312557,0,1
2015-02-02,0.5600997578656255,0,0
2015-02-03,7.599483037793751,1,5
2015-02-04,3.9445767673562497,0,1
2015-02-05,-0.03336489081250038,1,6
2015-02-06,-0.696454384190625,0,2
2015-02-07,-0.44554857217031174,0,4
2015-02-08,0.681402381106251,0,3
2015-02-09,2.6727956407343756,0,4
2015-02-10,4.466356451948438,0,5
2015-02-11,6.182924149589063,0,9
2015-02-12,1.8427114183843747,2,4
2015-02-13,2.1128331743046873,2,11
2015-02-14,3.1922763849640625,0,0
2015-02-15,-0.8963009837499996,1,3
2015-02-16,1.4510357857343759,1,3
2015-02-17,13.390955889667188,7,11
2015-02-18,-0.8111802839359379,9,11
2015-02-19,-1.0332065800390624,1,36
2015-02-20,4.3412489544515624,1,19
2015-02-21,0.05171521834531345,0,0
2015-02-22,0.3389091653296883,1,0
2015-02-23,1.4563322723562506,0,3
2015-02-24,-0.5644228860312492,2,9
2015-02-25,4.618405966459376,0,23
2015-02-26,-0.7867415610187498,3,11
2015-02-27,3.640528903714063,0,4
2015-02-28,1.3531692261718749,0,0
2015-03-01,2.4277072030546876,0,0
2015-03-02,19.375261691948438,1,10
2015-03-03,2.632004458932811,0,6
2015-03-04,-0.6635581863218756,0,13
2015-03-05,15.910289384921875,3,1
2015-03-06,3.538206677320313,1,5
2015-03-07,6.0809058179375,0,1
2015-03-08,3.995000375075,1,11
2015-03-09,-1.8315658816187486,0,27
2015-03-10,7.818846938329689,0,18
2015-03-11,3.2163329754531262,7,16
2015-03-12,0.5229635130546886,12,14
2015-03-13,0.8788810486984384,2,7
2015-03-14,3.013625483795314,0,17
2015-03-15,0.01113495315937596,0,7
2015-03-16,8.298032439118751,5,9
2015-03-17,-1.3486049439656251,1,2
2015-03-18,12.283709176609376,9,8
2015-03-19,0.18642784459843686,30,8
2015-03-20,2.876954418789063,11,6
2015-03-21,0.900978121396875,0,0
2015-03-22,-0.8902352658843738,1,2
2015-03-23,-0.5978497394093739,2,3
2015-03-24,2.5624966678234387,1,10
2015-03-25,0.34807625092656336,16,6
2015-03-26,5.533542988296875,15,12
2015-03-27,4.070479481001563,13,10
2015-03-28,0.06225415036562476,2,17
2015-03-29,0.38225521382499994,0,5
2015-03-30,6.516124507428126,4,13
2015-03-31,4.98004389875,0,15
2015-04-01,6.836483039703125,16,6
2015-04-02,-1.4734163606234378,7,9
2015-04-03,0.17380652562031296,9,11
2015-04-04,0.3127173609562509,0,2
2015-04-05,-0.5617908594453113,0,8
2015-04-06,4.622970885698439,8,15
2015-04-07,1.2036021788546878,6,10
2015-04-08,0.33326933415468785,20,9
2015-04-09,2.511281618159375,6,3
2015-04-10,-0.5967590290374998,0,13
2015-04-11,2.6939292407343753,0,3
2015-04-12,-0.5221732280515624,0,12
2015-04-13,-0.30329560878593703,0,1
2015-04-14,-0.2170412200781247,0,4
2015-04-15,-0.17369812246093697,2,27
2015-04-16,0.8920026431625003,7,0
2015-04-17,0.8234101709171876,16,1
2015-04-18,1.7965223536421875,0,3
2015-04-19,1.697795060953125,0,0
2015-04-20,7.635640942392188,3,5
2015-04-21,3.0162207499999996,4,4
2015-04-22,-0.8876037625000004,20,2
2015-04-23,-0.5058142087499999,6,4
2015-04-24,-0.3585195342656242,15,2
2015-04-25,8.721937416948439,0,2
2015-04-26,1.8805140289328124,0,0
2015-04-27,6.117668048896875,2,7
2015-04-28,1.7707810058031246,3,12
2015-04-29,4.00807342765,14,23
2015-04-30,2.92486633985625,11,4
2015-05-01,6.978054137500001,3,13
2015-05-02,-1.43663405375,3,12
2015-05-03,2.162807256609376,4,1
2015-05-04,3.0873297268796884,2,5
2015-05-05,13.043967100032813,0,3
2015-05-06,4.009952561951562,5,5
2015-05-07,19.371303492314063,3,6
2015-05-08,19.93098266525781,21,8
2015-05-09,-2.9193699517687515,0,3
2015-05-10,1.7637705409625002,1,16
2015-05-11,5.111539100953127,9,23
2015-05-12,-0.019942882170309595,1,20
2015-05-13,-1.5308639823624977,6,10
2015-05-14,-0.09895447234687271,8,1
2015-05-15,0.11425078520625209,3,5
2015-05-16,-0.7593310988640608,0,0
2015-05-17,-0.4449842938421865,0,5
2015-05-18,0.800185496651563,5,13
2015-05-19,0.7404597562468753,2,0
2015-05-20,0.7477926437171877,2,10
2015-05-21,2.785446586178125,19,5
2015-05-22,7.5851754907343745,11,2
2015-05-23,-1.0182464155515631,0,0
2015-05-24,0.4961598849640624,1,17
2015-05-25,1.56964004125,5,6
2015-05-26,10.507525728234375,7,2
2015-05-27,8.584019100698438,12,4
2015-05-28,15.270793145698438,8,1
2015-05-29,0.3532048884171859,1,10
2015-05-30,-1.7244260742328124,12,3
2015-05-31,-1.1080177915374987,7,1
2015-06-01,12.225532156984377,3,2
2015-06-02,3.0828414876828134,5,3
2015-06-03,8.40990942675625,3,12
2015-06-04,0.9883506181984374,14,7
2015-06-05,8.558956564625001,13,4
2015-06-06,-1.904315682157812,2,12
2015-06-07,4.980988529892189,0,6
2015-06-08,13.681816886250001,0,0
2015-06-09,7.663548074546875,0,11
2015-06-10,0.6853828519546874,2,9
2015-06-11,0.3959463934140628,29,2
2015-06-12,3.7497315730937517,32,1
2015-06-13,-1.323728012764061,0,1
2015-06-14,-0.8531358903593734,4,3
2015-06-15,-0.5876106968437487,5,3
2015-06-16,-0.4798868104499986,0,3
2015-06-17,0.6381452180546885,6,11
2015-06-18,5.699309080593751,13,7
2015-06-19,1.2551983351109373,0,7
2015-06-20,0.4368607298499998,0,6
2015-06-21,0.5763432373203123,0,0
2015-06-22,0.6579082500000003,4,9
2015-06-23,2.6753124875000003,4,33
2015-06-24,14.48353822875,11,12
2015-06-25,12.197266234484374,27,8
2015-06-26,-0.2984373856296889,1,1
2015-06-27,-1.4293896999968754,0,5
2015-06-28,-0.8979094768374989,0,3
2015-06-29,3.3434268506984397,0,9
2015-06-30,1.0843620581984388,0,12
2015-07-01,3.1999890896671883,16,8
2015-07-02,-0.954357025342187,10,18
2015-07-03,0.3982234372421882,8,2
2015-07-04,-0.4565125615343745,0,9
2015-07-05,-0.22932925507187443,0,23
2015-07-06,1.8363341900000003,0,10
2015-07-07,9.6662288054375,0,18
2015-07-08,2.7967764288249994,12,17
2015-07-09,0.024767030365624443,0,5
2015-07-10,10.34898589360625,3,8
2015-07-11,-0.5074268130156252,0,15
2015-07-12,-0.902040377535937,0,18
2015-07-13,-0.5974370174999996,0,6
2015-07-14,16.545374111468753,8,9
2015-07-15,9.932035617271875,2,34
2015-07-16,6.740745638828124,9,23
2015-07-17,16.897143605590625,7,12
2015-07-18,-1.1230064919578133,0,15
2015-07-19,-1.9353904409109366,0,0
2015-07-20,2.756983434964064,2,22
2015-07-21,12.658824763750003,3,4
2015-07-22,2.658212961234376,15,12
2015-07-23,3.1162447469515633,7,12
2015-07-24,-0.6306553013218743,6,31
2015-07-25,-1.1008170126203107,0,44
2015-07-26,1.2521901257859391,1,13
2015-07-27,-0.6578369150718739,0,20
