,highcharts/highcharts,plotly/plotly.js,apache/echarts
2019-02-22,5,0,0.0
2019-02-23,1,0,0.0
2019-02-24,0,0,1.0
2019-02-25,1,14,6.0
2019-02-26,11,16,1.0
2019-02-27,26,10,2.0
2019-02-28,18,5,2.0
2019-03-01,13,14,0.0
2019-03-02,0,2,0.0
2019-03-03,0,4,0.0
2019-03-04,21,16,2.0
2019-03-05,14,16,1.0
2019-03-06,42,9,2.0
2019-03-07,30,9,0.0
2019-03-08,9,9,1.0
2019-03-09,0,0,2.0
2019-03-10,1,0,0.0
2019-03-11,13,1,2.0
2019-03-12,16,11,2.0
2019-03-13,8,10,0.0
2019-03-14,18,2,0.0
2019-03-15,8,2,0.0
2019-03-16,0,1,0.0
2019-03-17,1,0,0.0
2019-03-18,31,11,5.0
2019-03-19,12,14,1.0
2019-03-20,20,16,0.0
2019-03-21,21,6,1.0
2019-03-22,38,16,0.0
2019-03-23,0,1,0.0
2019-03-24,0,2,0.0
2019-03-25,20,21,2.0
2019-03-26,18,16,1.0
2019-03-27,17,15,0.0
2019-03-28,21,30,1.0
2019-03-29,13,14,2.0
2019-03-30,0,0,0.0
2019-03-31,0,1,0.0
2019-04-01,16,20,0.0
2019-04-02,3,18,1.0
2019-04-03,8,9,0.0
2019-04-04,14,19,1.0
2019-04-05,3,14,0.0
2019-04-06,0,1,0.0
2019-04-07,0,0,0.0
2019-04-08,23,24,0.0
2019-04-09,20,13,2.0
2019-04-10,11,7,2.0
2019-04-11,17,12,2.0
2019-04-12,0,2,3.0
2019-04-13,0,0,0.0
2019-04-14,0,0,0.0
2019-04-15,3,7,1.0
2019-04-16,0,4,0.0
2019-04-17,0,13,0.0
2019-04-18,0,9,1.0
2019-04-19,0,4,0.0
2019-04-20,0,0,0.0
2019-04-21,0,0,0.0
2019-04-22,0,1,3.0
2019-04-23,45,2,1.0
2019-04-24,10,18,0.0
2019-04-25,19,8,0.0
2019-04-26,12,6,0.0
2019-04-27,0,0,0.0
2019-04-28,0,0,0.0
2019-04-29,7,17,0.0
2019-04-30,2,23,0.0
2019-05-01,0,13,0.0
2019-05-02,3,8,0.0
2019-05-03,6,3,0.0
2019-05-04,0,2,0.0
2019-05-05,0,1,3.0
2019-05-06,21,11,4.0
2019-05-07,17,16,3.0
2019-05-08,5,23,0.0
2019-05-09,21,7,1.0
2019-05-10,5,1,0.0
2019-05-11,1,0,1.0
2019-05-12,0,0,0.0
2019-05-13,6,15,2.0
2019-05-14,0,9,1.0
2019-05-15,6,13,2.0
2019-05-16,25,11,0.0
2019-05-17,1,19,2.0
2019-05-18,0,1,0.0
2019-05-19,0,0,0.0
2019-05-20,13,13,0.0
2019-05-21,10,23,1.0
2019-05-22,21,25,8.0
2019-05-23,6,14,0.0
2019-05-24,15,10,0.0
2019-05-25,0,0,0.0
2019-05-26,0,0,0.0
2019-05-27,7,7,0.0
2019-05-28,9,8,1.0
2019-05-29,8,4,2.0
2019-05-30,0,3,7.0
2019-05-31,5,7,0.0
2019-06-01,0,0,0.0
2019-06-02,0,0,0.0
2019-06-03,12,1,0.0
2019-06-04,12,1,3.0
2019-06-05,9,5,0.0
2019-06-06,15,0,0.0
2019-06-07,21,0,0.0
2019-06-08,0,0,0.0
2019-06-09,2,1,0.0
2019-06-10,0,1,1.0
2019-06-11,18,17,1.0
2019-06-12,10,0,0.0
2019-06-13,2,7,0.0
2019-06-14,3,71,0.0
2019-06-15,0,0,0.0
2019-06-16,0,0,0.0
2019-06-17,19,21,2.0
2019-06-18,11,5,3.0
2019-06-19,35,2,1.0
2019-06-20,5,3,4.0
2019-06-21,6,6,0.0
2019-06-22,0,0,0.0
2019-06-23,0,0,0.0
2019-06-24,19,0,1.0
2019-06-25,47,9,2.0
2019-06-26,50,28,6.0
2019-06-27,11,12,2.0
2019-06-28,72,14,3.0
2019-06-29,0,0,0.0
2019-06-30,1,0,0.0
2019-07-01,42,1,0.0
2019-07-02,28,21,0.0
2019-07-03,16,18,0.0
2019-07-04,8,6,0.0
2019-07-05,12,12,0.0
2019-07-06,0,0,0.0
2019-07-07,0,0,0.0
2019-07-08,17,6,0.0
2019-07-09,7,0,3.0
2019-07-10,11,0,0.0
2019-07-11,3,8,1.0
2019-07-12,18,6,0.0
2019-07-13,0,0,0.0
2019-07-14,0,0,0.0
2019-07-15,7,4,2.0
2019-07-16,5,1,0.0
2019-07-17,10,7,0.0
2019-07-18,9,16,0.0
2019-07-19,0,14,0.0
2019-07-20,0,1,0.0
2019-07-21,0,0,0.0
2019-07-22,2,15,0.0
2019-07-23,23,15,0.0
2019-07-24,10,6,1.0
2019-07-25,5,3,0.0
2019-07-26,0,7,0.0
2019-07-27,0,3,0.0
2019-07-28,0,0,0.0
2019-07-29,5,4,0.0
2019-07-30,36,6,0.0
2019-07-31,19,11,2.0
2019-08-01,12,3,0.0
2019-08-02,12,16,2.0
2019-08-03,0,4,0.0
2019-08-04,0,0,0.0
2019-08-05,11,1,0.0
2019-08-06,10,6,0.0
2019-08-07,13,6,0.0
2019-08-08,8,2,0.0
2019-08-09,14,0,0.0
2019-08-10,0,0,0.0
2019-08-11,1,0,0.0
2019-08-12,11,0,0.0
2019-08-13,6,15,0.0
2019-08-14,54,8,0.0
2019-08-15,25,0,0.0
2019-08-16,7,0,0.0
2019-08-17,0,0,0.0
2019-08-18,0,0,0.0
2019-08-19,10,2,5.0
2019-08-20,9,5,1.0
2019-08-21,11,5,1.0
2019-08-22,2,3,2.0
2019-08-23,30,0,0.0
2019-08-24,0,0,0.0
2019-08-25,0,0,0.0
2019-08-26,19,1,2.0
2019-08-27,8,5,2.0
2019-08-28,16,7,6.0
2019-08-29,14,0,2.0
2019-08-30,7,15,6.0
2019-08-31,0,0,0.0
2019-09-01,0,0,3.0
2019-09-02,11,0,3.0
2019-09-03,21,2,5.0
2019-09-04,13,15,0.0
2019-09-05,36,4,0.0
2019-09-06,4,10,5.0
2019-09-07,1,0,2.0
2019-09-08,0,0,12.0
2019-09-09,34,7,12.0
2019-09-10,8,20,13.0
2019-09-11,17,10,22.0
2019-09-12,23,1,5.0
2019-09-13,18,15,0.0
2019-09-14,0,8,0.0
2019-09-15,0,0,0.0
2019-09-16,29,7,6.0
2019-09-17,21,4,7.0
2019-09-18,34,10,6.0
2019-09-19,15,12,5.0
2019-09-20,18,13,9.0
2019-09-21,1,3,0.0
2019-09-22,0,3,0.0
2019-09-23,3,16,14.0
2019-09-24,11,11,13.0
2019-09-25,3,9,3.0
2019-09-26,39,6,6.0
2019-09-27,10,4,3.0
2019-09-28,5,3,0.0
2019-09-29,0,0,5.0
2019-09-30,2,7,0.0
2019-10-01,4,5,0.0
2019-10-02,29,7,0.0
2019-10-03,36,5,0.0
2019-10-04,0,8,2.0
2019-10-05,0,0,0.0
2019-10-06,0,3,0.0
2019-10-07,0,6,0.0
2019-10-08,0,4,4.0
2019-10-09,5,4,0.0
2019-10-10,3,2,1.0
2019-10-11,0,8,0.0
2019-10-12,0,5,0.0
2019-10-13,4,2,0.0
2019-10-14,16,5,3.0
2019-10-15,19,9,6.0
2019-10-16,16,8,4.0
2019-10-17,22,3,1.0
2019-10-18,3,2,8.0
2019-10-19,0,0,0.0
2019-10-20,0,0,0.0
2019-10-21,16,6,6.0
2019-10-22,0,11,10.0
2019-10-23,5,17,6.0
2019-10-24,5,7,6.0
2019-10-25,0,18,5.0
2019-10-26,0,1,0.0
2019-10-27,0,0,0.0
2019-10-28,12,13,2.0
2019-10-29,14,17,3.0
2019-10-30,7,12,8.0
2019-10-31,6,7,2.0
2019-11-01,43,2,2.0
2019-11-02,3,0,0.0
2019-11-03,0,0,0.0
2019-11-04,8,2,4.0
2019-11-05,13,0,1.0
2019-11-06,13,1,8.0
2019-11-07,28,0,13.0
2019-11-08,24,3,5.0
2019-11-09,0,9,0.0
2019-11-10,0,0,0.0
2019-11-11,18,0,0.0
2019-11-12,7,2,1.0
2019-11-13,19,3,1.0
2019-11-14,10,4,1.0
2019-11-15,11,3,3.0
2019-11-16,1,3,0.0
2019-11-17,1,2,1.0
2019-11-18,9,6,3.0
2019-11-19,22,1,2.0
2019-11-20,4,7,1.0
2019-11-21,7,6,6.0
2019-11-22,11,6,2.0
2019-11-23,0,0,0.0
2019-11-24,0,0,0.0
2019-11-25,9,10,3.0
2019-11-26,9,5,6.0
2019-11-27,24,0,4.0
2019-11-28,10,0,18.0
2019-11-29,3,5,7.0
2019-11-30,0,0,0.0
2019-12-01,0,0,4.0
2019-12-02,0,1,14.0
2019-12-03,17,5,0.0
2019-12-04,6,3,0.0
2019-12-05,16,7,0.0
2019-12-06,1,1,1.0
2019-12-07,2,6,0.0
2019-12-08,0,3,0.0
2019-12-09,29,6,0.0
2019-12-10,7,4,4.0
2019-12-11,26,6,9.0
2019-12-12,14,7,6.0
2019-12-13,8,1,2.0
2019-12-14,0,0,1.0
2019-12-15,3,0,1.0
2019-12-16,18,14,0.0
2019-12-17,9,0,0.0
2019-12-18,5,12,1.0
2019-12-19,2,5,4.0
2019-12-20,1,11,1.0
2019-12-21,0,1,2.0
2019-12-22,0,0,3.0
2019-12-23,4,5,3.0
2019-12-24,0,8,1.0
2019-12-25,0,2,0.0
2019-12-26,0,4,0.0
2019-12-27,0,10,3.0
2019-12-28,0,1,1.0
2019-12-29,0,2,3.0
2019-12-30,0,9,5.0
2019-12-31,0,5,4.0
2020-01-01,0,0,1.0
2020-01-02,0,15,1.0
2020-01-03,2,0,3.0
2020-01-04,0,0,0.0
2020-01-05,0,1,0.0
2020-01-06,3,14,3.0
2020-01-07,29,12,7.0
2020-01-08,19,11,2.0
2020-01-09,36,0,5.0
2020-01-10,6,4,1.0
2020-01-11,0,2,3.0
2020-01-12,1,0,0.0
2020-01-13,6,7,6.0
2020-01-14,19,0,2.0
2020-01-15,2,0,2.0
2020-01-16,21,0,2.0
2020-01-17,5,0,0.0
2020-01-18,0,0,0.0
2020-01-19,2,0,0.0
2020-01-20,19,0,0.0
2020-01-21,9,0,0.0
2020-01-22,10,2,0.0
2020-01-23,8,1,0.0
2020-01-24,12,7,0.0
2020-01-25,0,0,0.0
2020-01-26,0,0,0.0
2020-01-27,7,2,0.0
2020-01-28,1,11,0.0
2020-01-29,5,13,0.0
2020-01-30,19,10,1.0
2020-01-31,4,14,0.0
2020-02-01,0,1,2.0
2020-02-02,0,2,0.0
2020-02-03,13,8,1.0
2020-02-04,20,5,0.0
2020-02-05,6,2,0.0
2020-02-06,10,0,1.0
2020-02-07,8,0,0.0
2020-02-08,0,3,0.0
2020-02-09,0,0,0.0
2020-02-10,25,7,1.0
2020-02-11,15,8,0.0
2020-02-12,14,13,2.0
2020-02-13,21,8,0.0
2020-02-14,13,3,4.0
