,rails/rails,pallets/flask,django/django
2015-04-16,11,0,9.0
2015-04-17,9,0,5.0
2015-04-18,5,0,7.0
2015-04-19,20,2,2.0
2015-04-20,9,0,14.0
2015-04-21,12,0,5.0
2015-04-22,22,0,11.0
2015-04-23,17,0,1.0
2015-04-24,14,0,11.0
2015-04-25,13,0,10.0
2015-04-26,18,0,1.0
2015-04-27,10,0,2.0
2015-04-28,32,0,6.0
2015-04-29,9,0,2.0
2015-04-30,12,1,6.0
2015-05-01,10,2,6.0
2015-05-02,11,2,8.0
2015-05-03,39,0,2.0
2015-05-04,33,0,4.0
2015-05-05,20,0,7.0
2015-05-06,6,3,9.0
2015-05-07,24,1,1.0
2015-05-08,23,0,7.0
2015-05-09,7,1,3.0
2015-05-10,12,0,0.0
2015-05-11,15,0,6.0
2015-05-12,12,0,4.0
2015-05-13,18,0,8.0
2015-05-14,14,0,2.0
2015-05-15,3,2,4.0
2015-05-16,7,0,4.0
2015-05-17,8,0,11.0
2015-05-18,18,0,8.0
2015-05-19,26,0,5.0
2015-05-20,25,2,12.0
2015-05-21,12,0,5.0
2015-05-22,18,0,10.0
2015-05-23,12,0,1.0
2015-05-24,12,0,3.0
2015-05-25,15,0,8.0
2015-05-26,18,0,5.0
2015-05-27,12,0,3.0
2015-05-28,40,0,4.0
2015-05-29,37,0,4.0
2015-05-30,16,0,3.0
2015-05-31,8,1,3.0
2015-06-01,35,0,4.0
2015-06-02,10,1,14.0
2015-06-03,8,1,2.0
2015-06-04,10,0,10.0
2015-06-05,11,0,24.0
2015-06-06,4,18,18.0
2015-06-07,13,0,3.0
2015-06-08,21,1,8.0
2015-06-09,15,0,7.0
2015-06-10,5,3,3.0
2015-06-11,83,1,6.0
2015-06-12,20,1,4.0
2015-06-13,12,4,1.0
2015-06-14,17,0,5.0
2015-06-15,24,0,11.0
2015-06-16,14,0,4.0
2015-06-17,7,11,8.0
2015-06-18,20,0,6.0
2015-06-19,26,0,6.0
2015-06-20,17,2,6.0
2015-06-21,24,1,1.0
2015-06-22,40,0,10.0
2015-06-23,14,0,4.0
2015-06-24,8,0,5.0
2015-06-25,18,0,5.0
2015-06-26,12,1,5.0
2015-06-27,26,0,8.0
2015-06-28,6,0,1.0
2015-06-29,18,0,4.0
2015-06-30,8,1,11.0
2015-07-01,7,0,8.0
2015-07-02,10,0,8.0
2015-07-03,4,0,8.0
2015-07-04,2,3,1.0
2015-07-05,14,0,0.0
2015-07-06,6,0,7.0
2015-07-07,51,2,3.0
2015-07-08,50,0,7.0
2015-07-09,32,0,4.0
2015-07-10,31,0,8.0
2015-07-11,22,0,0.0
2015-07-12,14,2,3.0
2015-07-13,12,0,14.0
2015-07-14,20,2,7.0
2015-07-15,9,0,7.0
2015-07-16,7,8,3.0
2015-07-17,21,0,5.0
2015-07-18,20,0,10.0
2015-07-19,15,0,0.0
2015-07-20,22,0,9.0
2015-07-21,18,1,8.0
2015-07-22,8,1,8.0
2015-07-23,23,0,1.0
2015-07-24,10,0,3.0
2015-07-25,2,0,4.0
2015-07-26,7,0,0.0
2015-07-27,14,2,7.0
2015-07-28,12,0,6.0
2015-07-29,8,0,2.0
2015-07-30,42,0,4.0
2015-07-31,2,0,11.0
2015-08-01,8,0,7.0
2015-08-02,14,0,2.0
2015-08-03,26,0,7.0
2015-08-04,4,0,10.0
2015-08-05,10,0,5.0
2015-08-06,40,0,1.0
2015-08-07,33,0,7.0
2015-08-08,26,0,7.0
2015-08-09,7,0,0.0
2015-08-10,32,0,3.0
2015-08-11,38,0,3.0
2015-08-12,35,0,5.0
2015-08-13,33,0,2.0
2015-08-14,28,0,5.0
2015-08-15,13,0,5.0
2015-08-16,7,0,0.0
2015-08-17,32,0,3.0
2015-08-18,20,0,11.0
2015-08-19,8,0,6.0
2015-08-20,16,0,4.0
2015-08-21,20,2,2.0
2015-08-22,15,0,4.0
2015-08-23,25,0,0.0
2015-08-24,55,0,3.0
2015-08-25,35,0,4.0
2015-08-26,33,0,4.0
2015-08-27,14,1,7.0
2015-08-28,29,0,6.0
2015-08-29,6,0,6.0
2015-08-30,9,0,0.0
2015-08-31,7,0,10.0
2015-09-01,35,0,3.0
2015-09-02,15,0,3.0
2015-09-03,10,0,6.0
2015-09-04,8,0,12.0
2015-09-05,8,0,9.0
2015-09-06,9,0,4.0
2015-09-07,28,0,11.0
2015-09-08,48,0,3.0
2015-09-09,25,0,18.0
2015-09-10,8,0,8.0
2015-09-11,4,0,12.0
2015-09-12,9,0,6.0
2015-09-13,9,0,0.0
2015-09-14,15,3,7.0
2015-09-15,12,0,2.0
2015-09-16,13,0,8.0
2015-09-17,17,0,8.0
2015-09-18,35,0,10.0
2015-09-19,35,0,7.0
2015-09-20,22,0,6.0
2015-09-21,36,0,17.0
2015-09-22,24,0,6.0
2015-09-23,48,0,61.0
2015-09-24,31,0,9.0
2015-09-25,17,0,6.0
2015-09-26,25,0,8.0
2015-09-27,12,0,2.0
2015-09-28,27,0,4.0
2015-09-29,21,0,5.0
2015-09-30,8,0,2.0
2015-10-01,10,2,3.0
2015-10-02,20,1,5.0
2015-10-03,18,0,8.0
2015-10-04,17,0,0.0
2015-10-05,16,0,7.0
2015-10-06,22,0,5.0
2015-10-07,22,0,6.0
2015-10-08,23,0,1.0
2015-10-09,10,0,7.0
2015-10-10,7,0,4.0
2015-10-11,5,0,1.0
2015-10-12,15,0,8.0
2015-10-13,19,0,1.0
2015-10-14,24,1,4.0
2015-10-15,14,0,0.0
2015-10-16,21,0,2.0
2015-10-17,8,0,3.0
2015-10-18,6,0,1.0
2015-10-19,12,0,3.0
2015-10-20,52,1,7.0
2015-10-21,16,0,11.0
2015-10-22,19,0,10.0
2015-10-23,23,1,4.0
2015-10-24,7,2,6.0
2015-10-25,5,0,1.0
2015-10-26,12,0,6.0
2015-10-27,10,0,11.0
2015-10-28,15,0,8.0
2015-10-29,48,0,9.0
2015-10-30,20,3,7.0
2015-10-31,7,3,6.0
2015-11-01,8,3,1.0
2015-11-02,17,0,4.0
2015-11-03,10,0,6.0
2015-11-04,25,4,1.0
2015-11-05,19,0,3.0
2015-11-06,13,0,1.0
2015-11-07,24,2,10.0
2015-11-08,6,0,0.0
2015-11-09,34,0,5.0
2015-11-10,13,0,4.0
2015-11-11,28,2,11.0
2015-11-12,13,1,6.0
2015-11-13,10,0,9.0
2015-11-14,3,0,17.0
2015-11-15,9,0,1.0
2015-11-16,9,0,7.0
2015-11-17,8,0,7.0
2015-11-18,12,0,10.0
2015-11-19,15,0,14.0
2015-11-20,10,1,4.0
2015-11-21,6,0,4.0
2015-11-22,9,2,1.0
2015-11-23,21,0,6.0
2015-11-24,16,0,8.0
2015-11-25,5,0,8.0
2015-11-26,10,2,3.0
2015-11-27,3,2,6.0
2015-11-28,8,0,1.0
2015-11-29,5,0,0.0
2015-11-30,19,0,4.0
2015-12-01,4,0,5.0
2015-12-02,10,1,4.0
2015-12-03,10,2,7.0
2015-12-04,11,3,8.0
2015-12-05,14,0,4.0
2015-12-06,21,0,0.0
2015-12-07,9,0,5.0
2015-12-08,3,0,9.0
2015-12-09,29,0,4.0
2015-12-10,7,2,8.0
2015-12-11,15,0,4.0
2015-12-12,5,0,7.0
2015-12-13,22,2,2.0
2015-12-14,30,0,6.0
2015-12-15,44,0,5.0
2015-12-16,74,0,0.0
2015-12-17,81,0,4.0
2015-12-18,68,0,7.0
2015-12-19,23,0,3.0
2015-12-20,13,2,0.0
2015-12-21,38,0,6.0
2015-12-22,41,0,5.0
2015-12-23,33,0,10.0
2015-12-24,10,0,7.0
2015-12-25,7,0,1.0
2015-12-26,0,0,3.0
2015-12-27,10,2,0.0
2015-12-28,5,0,4.0
2015-12-29,14,0,4.0
2015-12-30,24,1,8.0
2015-12-31,21,0,8.0
2016-01-01,15,0,0.0
2016-01-02,11,1,7.0
2016-01-03,7,0,2.0
2016-01-04,14,1,3.0
2016-01-05,16,0,6.0
2016-01-06,31,0,6.0
2016-01-07,16,0,15.0
2016-01-08,21,0,11.0
2016-01-09,23,0,5.0
2016-01-10,11,1,1.0
2016-01-11,14,0,9.0
2016-01-12,16,0,3.0
2016-01-13,8,1,4.0
2016-01-14,18,0,5.0
2016-01-15,13,0,3.0
2016-01-16,12,0,0.0
2016-01-17,12,0,0.0
2016-01-18,32,0,1.0
2016-01-19,30,0,3.0
2016-01-20,18,0,2.0
2016-01-21,18,0,5.0
2016-01-22,30,0,10.0
2016-01-23,10,0,12.0
2016-01-24,31,0,1.0
2016-01-25,12,2,9.0
2016-01-26,6,6,5.0
2016-01-27,30,1,2.0
2016-01-28,35,0,11.0
2016-01-29,32,0,9.0
2016-01-30,41,0,3.0
2016-01-31,30,0,0.0
2016-02-01,53,0,11.0
2016-02-02,23,2,6.0
2016-02-03,29,1,2.0
2016-02-04,29,2,6.0
2016-02-05,25,0,5.0
2016-02-06,21,0,4.0
2016-02-07,23,0,0.0
2016-02-08,21,2,7.0
2016-02-09,13,2,5.0
2016-02-10,28,0,2.0
2016-02-11,23,0,13.0
2016-02-12,37,0,6.0
2016-02-13,15,0,1.0
2016-02-14,15,0,0.0
2016-02-15,22,0,6.0
2016-02-16,30,0,4.0
2016-02-17,33,1,7.0
2016-02-18,30,0,3.0
2016-02-19,21,1,7.0
2016-02-20,15,0,1.0
2016-02-21,13,0,0.0
2016-02-22,20,0,5.0
2016-02-23,46,0,10.0
2016-02-24,75,0,5.0
2016-02-25,27,0,8.0
2016-02-26,26,0,13.0
2016-02-27,21,0,3.0
2016-02-28,20,0,2.0
2016-02-29,26,0,2.0
2016-03-01,36,0,11.0
2016-03-02,27,0,9.0
2016-03-03,23,0,7.0
2016-03-04,38,2,5.0
2016-03-05,17,0,9.0
2016-03-06,16,0,1.0
2016-03-07,19,0,3.0
2016-03-08,16,2,10.0
2016-03-09,20,0,6.0
2016-03-10,17,0,4.0
2016-03-11,24,2,2.0
2016-03-12,16,1,6.0
2016-03-13,5,0,1.0
2016-03-14,9,2,8.0
2016-03-15,7,0,8.0
2016-03-16,12,0,1.0
2016-03-17,6,0,2.0
2016-03-18,8,0,4.0
2016-03-19,2,0,4.0
2016-03-20,2,0,0.0
2016-03-21,11,0,6.0
2016-03-22,17,2,4.0
2016-03-23,10,2,9.0
2016-03-24,19,0,2.0
2016-03-25,9,0,6.0
2016-03-26,9,0,1.0
2016-03-27,10,2,1.0
2016-03-28,6,0,6.0
2016-03-29,10,0,10.0
2016-03-30,32,0,3.0
2016-03-31,17,0,5.0
2016-04-01,3,3,3.0
2016-04-02,10,4,7.0
2016-04-03,10,1,8.0
2016-04-04,7,5,9.0
2016-04-05,26,1,3.0
2016-04-06,16,0,8.0
2016-04-07,6,2,5.0
2016-04-08,13,3,6.0
2016-04-09,6,0,8.0
2016-04-10,17,0,1.0
2016-04-11,22,2,2.0
2016-04-12,20,0,5.0
2016-04-13,17,0,5.0
2016-04-14,12,0,1.0
2016-04-15,14,0,4.0
2016-04-16,8,0,8.0
2016-04-17,13,0,1.0
2016-04-18,28,0,3.0
2016-04-19,38,0,7.0
2016-04-20,25,0,4.0
2016-04-21,28,0,8.0
2016-04-22,11,0,10.0
2016-04-23,20,0,4.0
2016-04-24,32,0,1.0
2016-04-25,8,0,5.0
2016-04-26,9,0,4.0
2016-04-27,11,0,8.0
2016-04-28,16,0,5.0
2016-04-29,17,0,8.0
2016-04-30,11,0,6.0
2016-05-01,8,0,1.0
2016-05-02,7,0,7.0
2016-05-03,14,1,10.0
2016-05-04,12,1,5.0
2016-05-05,32,2,0.0
2016-05-06,30,0,7.0
2016-05-07,9,0,9.0
2016-05-08,9,1,6.0
2016-05-09,12,2,2.0
2016-05-10,25,0,5.0
2016-05-11,22,0,5.0
2016-05-12,7,0,3.0
2016-05-13,6,0,14.0
2016-05-14,9,0,6.0
2016-05-15,8,0,2.0
2016-05-16,17,1,9.0
2016-05-17,9,0,8.0
2016-05-18,7,0,8.0
2016-05-19,6,0,7.0
2016-05-20,5,1,6.0
2016-05-21,31,0,4.0
2016-05-22,2,4,0.0
2016-05-23,7,1,1.0
2016-05-24,20,1,1.0
2016-05-25,9,0,2.0
2016-05-26,4,13,1.0
2016-05-27,16,1,7.0
2016-05-28,15,0,5.0
2016-05-29,15,7,3.0
2016-05-30,8,2,6.0
2016-05-31,22,2,8.0
2016-06-01,5,0,7.0
2016-06-02,13,21,10.0
2016-06-03,9,19,12.0
2016-06-04,15,4,12.0
2016-06-05,4,10,1.0
2016-06-06,11,4,10.0
2016-06-07,19,5,6.0
2016-06-08,10,3,5.0
2016-06-09,13,0,8.0
2016-06-10,16,0,4.0
2016-06-11,11,0,1.0
2016-06-12,7,0,3.0
2016-06-13,16,3,6.0
2016-06-14,9,2,3.0
2016-06-15,11,4,2.0
2016-06-16,8,1,4.0
2016-06-17,7,0,4.0
2016-06-18,0,0,8.0
2016-06-19,3,1,1.0
2016-06-20,9,0,5.0
2016-06-21,13,1,9.0
2016-06-22,9,3,4.0
2016-06-23,9,1,2.0
2016-06-24,16,0,4.0
2016-06-25,14,3,1.0
2016-06-26,9,2,0.0
2016-06-27,8,0,8.0
2016-06-28,17,1,10.0
2016-06-29,20,0,8.0
2016-06-30,44,0,3.0
2016-07-01,25,0,3.0
2016-07-02,32,1,3.0
2016-07-03,8,0,2.0
2016-07-04,14,0,1.0
2016-07-05,20,2,0.0
2016-07-06,16,4,7.0
2016-07-07,10,0,7.0
2016-07-08,11,0,9.0
2016-07-09,5,0,3.0
2016-07-10,10,0,0.0
2016-07-11,12,0,2.0
2016-07-12,12,0,4.0
2016-07-13,15,0,4.0
2016-07-14,12,0,10.0
2016-07-15,6,0,5.0
2016-07-16,9,1,3.0
2016-07-17,30,1,1.0
2016-07-18,10,0,3.0
2016-07-19,8,0,2.0
2016-07-20,28,0,2.0
2016-07-21,15,0,9.0
2016-07-22,3,0,3.0
2016-07-23,6,0,0.0
2016-07-24,9,0,3.0
2016-07-25,5,0,5.0
2016-07-26,18,0,0.0
2016-07-27,13,0,4.0
2016-07-28,22,2,5.0
2016-07-29,13,1,3.0
2016-07-30,2,0,2.0
2016-07-31,3,0,2.0
2016-08-01,10,0,9.0
2016-08-02,21,0,5.0
2016-08-03,13,1,5.0
2016-08-04,9,0,6.0
2016-08-05,5,0,8.0
2016-08-06,49,0,4.0
2016-08-07,24,0,1.0
2016-08-08,7,0,13.0
2016-08-09,7,0,14.0
2016-08-10,9,0,11.0
2016-08-11,17,0,12.0
2016-08-12,13,1,11.0
2016-08-13,10,0,4.0
2016-08-14,15,0,0.0
2016-08-15,17,0,7.0
2016-08-16,27,0,10.0
2016-08-17,31,0,5.0
2016-08-18,6,0,7.0
2016-08-19,29,16,17.0
2016-08-20,7,4,2.0
2016-08-21,5,2,0.0
2016-08-22,17,2,0.0
2016-08-23,14,0,6.0
2016-08-24,11,0,12.0
2016-08-25,5,1,5.0
2016-08-26,12,1,7.0
2016-08-27,8,2,0.0
2016-08-28,7,1,0.0
2016-08-29,39,1,7.0
2016-08-30,10,0,3.0
2016-08-31,25,2,14.0
2016-09-01,9,0,13.0
2016-09-02,12,0,5.0
2016-09-03,12,0,7.0
2016-09-04,4,1,0.0
2016-09-05,7,1,0.0
2016-09-06,20,1,2.0
2016-09-07,10,1,7.0
2016-09-08,4,5,4.0
2016-09-09,0,0,8.0
2016-09-10,7,2,6.0
2016-09-11,11,4,0.0
2016-09-12,5,5,7.0
2016-09-13,9,0,10.0
2016-09-14,16,1,2.0
2016-09-15,5,0,3.0
2016-09-16,13,0,7.0
2016-09-17,11,0,6.0
2016-09-18,2,2,1.0
2016-09-19,6,2,2.0
2016-09-20,9,0,4.0
2016-09-21,2,0,8.0
2016-09-22,8,0,6.0
2016-09-23,15,0,6.0
2016-09-24,6,1,2.0
2016-09-25,18,1,1.0
2016-09-26,13,1,9.0
2016-09-27,8,0,10.0
2016-09-28,10,0,5.0
2016-09-29,7,0,3.0
2016-09-30,5,0,8.0
2016-10-01,10,1,5.0
2016-10-02,19,0,1.0
2016-10-03,13,0,1.0
2016-10-04,8,0,11.0
2016-10-05,6,0,4.0
2016-10-06,6,0,5.0
2016-10-07,14,0,5.0
2016-10-08,7,1,1.0
2016-10-09,0,0,0.0
2016-10-10,42,0,3.0
2016-10-11,18,1,6.0
2016-10-12,1,2,5.0
2016-10-13,6,0,10.0
2016-10-14,6,1,9.0
2016-10-15,14,0,3.0
2016-10-16,3,0,0.0
2016-10-17,2,0,3.0
2016-10-18,2,0,1.0
2016-10-19,6,0,1.0
2016-10-20,10,0,2.0
2016-10-21,23,0,1.0
2016-10-22,8,0,1.0
2016-10-23,11,0,0.0
2016-10-24,9,1,3.0
2016-10-25,16,0,4.0
2016-10-26,11,0,3.0
2016-10-27,9,0,7.0
2016-10-28,14,0,7.0
2016-10-29,5,0,3.0
2016-10-30,3,2,0.0
2016-10-31,14,2,8.0
2016-11-01,10,2,6.0
2016-11-02,5,5,0.0
2016-11-03,3,1,2.0
2016-11-04,5,1,2.0
2016-11-05,9,0,6.0
2016-11-06,6,0,9.0
2016-11-07,4,1,2.0
2016-11-08,6,0,5.0
2016-11-09,1,0,5.0
2016-11-10,6,0,4.0
2016-11-11,4,0,8.0
2016-11-12,12,0,5.0
2016-11-13,23,0,0.0
2016-11-14,27,0,6.0
2016-11-15,9,2,9.0
2016-11-16,9,0,5.0
2016-11-17,17,1,3.0
2016-11-18,10,1,0.0
2016-11-19,12,0,1.0
2016-11-20,18,0,2.0
2016-11-21,16,0,5.0
2016-11-22,10,0,8.0
2016-11-23,5,0,9.0
2016-11-24,16,0,5.0
2016-11-25,8,0,5.0
2016-11-26,12,0,0.0
2016-11-27,11,0,0.0
2016-11-28,10,0,4.0
2016-11-29,12,0,6.0
2016-11-30,16,0,14.0
2016-12-01,8,0,7.0
2016-12-02,6,0,4.0
2016-12-03,3,0,0.0
2016-12-04,2,0,0.0
2016-12-05,19,0,3.0
2016-12-06,17,0,8.0
2016-12-07,6,0,4.0
2016-12-08,16,0,9.0
2016-12-09,15,0,1.0
2016-12-10,9,0,1.0
2016-12-11,8,0,0.0
2016-12-12,10,0,2.0
2016-12-13,5,0,1.0
2016-12-14,11,0,10.0
2016-12-15,8,0,15.0
2016-12-16,9,0,1.0
2016-12-17,7,0,7.0
2016-12-18,8,0,0.0
2016-12-19,14,1,11.0
2016-12-20,17,0,5.0
2016-12-21,7,7,6.0
