,friendica/friendica,diaspora/diaspora,mastodon/mastodon
2020-09-08,18,0,1
2020-09-09,19,0,1
2020-09-10,1,0,1
2020-09-11,14,0,2
2020-09-12,20,0,1
2020-09-13,9,0,1
2020-09-14,25,0,2
2020-09-15,9,0,2
2020-09-16,12,0,4
2020-09-17,27,2,0
2020-09-18,14,0,1
2020-09-19,20,0,0
2020-09-20,21,0,0
2020-09-21,7,0,2
2020-09-22,11,0,1
2020-09-23,12,0,1
2020-09-24,10,0,1
2020-09-25,9,0,0
2020-09-26,30,0,2
2020-09-27,27,0,1
2020-09-28,12,0,3
2020-09-29,12,0,1
2020-09-30,13,0,3
2020-10-01,5,0,1
2020-10-02,9,0,0
2020-10-03,16,0,0
2020-10-04,12,0,1
2020-10-05,15,0,2
2020-10-06,18,0,2
2020-10-07,14,0,2
2020-10-08,8,0,0
2020-10-09,1,0,1
2020-10-10,22,0,0
2020-10-11,29,0,0
2020-10-12,6,0,5
2020-10-13,8,0,1
2020-10-14,2,0,0
2020-10-15,7,0,2
2020-10-16,4,0,1
2020-10-17,10,0,0
2020-10-18,13,0,0
2020-10-19,3,0,1
2020-10-20,9,3,1
2020-10-21,4,0,2
2020-10-22,0,0,0
2020-10-23,7,1,2
2020-10-24,12,4,0
2020-10-25,12,1,0
2020-10-26,3,0,1
2020-10-27,1,0,5
2020-10-28,0,0,0
2020-10-29,8,0,0
2020-10-30,6,5,2
2020-10-31,9,0,0
2020-11-01,3,2,3
2020-11-02,2,12,2
2020-11-03,5,0,1
2020-11-04,7,7,4
2020-11-05,2,0,0
2020-11-06,1,1,2
2020-11-07,15,0,3
2020-11-08,22,0,2
2020-11-09,14,0,3
2020-11-10,5,0,2
2020-11-11,13,0,3
2020-11-12,5,0,5
2020-11-13,0,0,1
2020-11-14,20,1,1
2020-11-15,5,0,1
2020-11-16,6,0,1
2020-11-17,15,0,0
2020-11-18,14,0,2
2020-11-19,17,0,7
2020-11-20,13,0,0
2020-11-21,12,0,4
2020-11-22,9,0,0
2020-11-23,5,0,2
2020-11-24,5,0,1
2020-11-25,6,0,0
2020-11-26,6,0,1
2020-11-27,2,0,5
2020-11-28,13,0,2
2020-11-29,15,0,1
2020-11-30,22,3,2
2020-12-01,5,0,3
2020-12-02,11,0,3
2020-12-03,5,0,0
2020-12-04,9,0,2
2020-12-05,3,0,0
2020-12-06,8,0,1
2020-12-07,3,0,6
2020-12-08,5,0,2
2020-12-09,5,0,3
2020-12-10,6,0,1
2020-12-11,5,0,0
2020-12-12,4,0,0
2020-12-13,8,0,0
2020-12-14,4,0,5
2020-12-15,9,0,9
2020-12-16,2,0,1
2020-12-17,9,0,1
2020-12-18,10,0,11
2020-12-19,7,0,3
2020-12-20,14,0,3
2020-12-21,7,0,1
2020-12-22,14,0,6
2020-12-23,10,0,7
2020-12-24,2,0,2
2020-12-25,0,0,0
2020-12-26,4,0,3
2020-12-27,4,0,2
2020-12-28,6,0,0
2020-12-29,6,0,0
2020-12-30,5,4,4
2020-12-31,19,0,0
2021-01-01,3,0,0
2021-01-02,8,0,0
2021-01-03,6,0,0
2021-01-04,5,0,0
2021-01-05,8,0,4
2021-01-06,6,0,1
2021-01-07,17,0,3
2021-01-08,0,0,3
2021-01-09,4,0,3
2021-01-10,3,0,1
2021-01-11,12,0,0
2021-01-12,6,0,2
2021-01-13,1,0,0
2021-01-14,5,0,0
2021-01-15,9,0,0
2021-01-16,29,0,0
2021-01-17,22,0,0
2021-01-18,6,0,0
2021-01-19,9,0,1
2021-01-20,7,0,0
2021-01-21,9,0,2
2021-01-22,15,0,4
2021-01-23,14,0,0
2021-01-24,14,0,1
2021-01-25,18,0,1
2021-01-26,0,0,0
2021-01-27,3,0,0
2021-01-28,3,0,2
2021-01-29,8,0,1
2021-01-30,19,0,0
2021-01-31,23,0,4
2021-02-01,13,0,0
2021-02-02,6,0,2
2021-02-03,0,0,0
2021-02-04,10,0,0
2021-02-05,11,0,0
2021-02-06,1,0,0
2021-02-07,0,0,0
2021-02-08,5,4,0
2021-02-09,6,0,2
2021-02-10,9,0,1
2021-02-11,0,0,10
2021-02-12,0,0,2
2021-02-13,1,5,1
2021-02-14,8,2,1
2021-02-15,21,0,1
2021-02-16,8,0,2
2021-02-17,2,0,0
2021-02-18,6,0,0
2021-02-19,6,0,6
2021-02-20,3,0,0
2021-02-21,17,2,1
2021-02-22,3,0,2
2021-02-23,9,0,0
2021-02-24,2,0,3
2021-02-25,3,0,0
2021-02-26,2,0,1
2021-02-27,6,0,0
2021-02-28,6,0,1
2021-03-01,7,0,3
2021-03-02,5,0,1
2021-03-03,3,0,1
2021-03-04,4,0,0
2021-03-05,0,0,0
2021-03-06,11,0,0
2021-03-07,14,0,1
2021-03-08,11,0,0
2021-03-09,9,0,0
2021-03-10,15,0,0
2021-03-11,9,0,0
2021-03-12,7,0,5
2021-03-13,9,0,0
2021-03-14,9,0,0
2021-03-15,2,0,2
2021-03-16,5,0,0
2021-03-17,4,0,2
2021-03-18,7,0,0
2021-03-19,2,0,15
2021-03-20,2,0,1
2021-03-21,5,0,0
2021-03-22,3,0,0
2021-03-23,2,0,0
2021-03-24,11,0,8
2021-03-25,5,0,1
2021-03-26,8,0,2
2021-03-27,10,0,0
2021-03-28,15,0,0
2021-03-29,6,0,0
2021-03-30,0,0,1
2021-03-31,0,0,2
2021-04-01,7,0,0
2021-04-02,10,0,0
2021-04-03,0,0,2
2021-04-04,7,0,0
2021-04-05,13,0,2
2021-04-06,0,0,1
2021-04-07,11,0,0
2021-04-08,8,0,0
2021-04-09,0,0,3
2021-04-10,13,12,2
2021-04-11,2,40,1
2021-04-12,2,0,3
2021-04-13,2,1,3
2021-04-14,2,1,1
2021-04-15,1,0,4
2021-04-16,3,0,4
2021-04-17,5,2,4
2021-04-18,8,10,0
2021-04-19,4,0,2
2021-04-20,6,0,4
2021-04-21,2,0,5
2021-04-22,0,0,6
2021-04-23,1,0,1
2021-04-24,1,0,3
2021-04-25,1,0,2
2021-04-26,14,0,2
2021-04-27,4,0,2
2021-04-28,11,0,0
2021-04-29,14,0,1
2021-04-30,5,0,0
2021-05-01,15,0,2
2021-05-02,10,0,1
2021-05-03,14,0,2
2021-05-04,16,0,5
2021-05-05,4,0,10
2021-05-06,0,0,2
2021-05-07,8,0,8
2021-05-08,23,0,3
2021-05-09,18,0,3
2021-05-10,12,0,4
2021-05-11,30,0,9
2021-05-12,20,1,2
2021-05-13,23,0,0
2021-05-14,13,0,0
2021-05-15,12,0,0
2021-05-16,28,0,9
2021-05-17,12,0,2
2021-05-18,11,0,1
2021-05-19,25,0,4
2021-05-20,16,1,0
2021-05-21,14,0,1
2021-05-22,24,0,3
2021-05-23,33,0,0
2021-05-24,36,0,3
2021-05-25,13,0,0
2021-05-26,8,0,0
2021-05-27,13,0,0
2021-05-28,2,0,0
2021-05-29,19,0,0
2021-05-30,12,0,1
2021-05-31,14,0,1
2021-06-01,12,0,4
2021-06-02,15,0,4
2021-06-03,4,0,2
2021-06-04,1,0,0
2021-06-05,5,0,0
2021-06-06,6,0,0
2021-06-07,5,0,0
2021-06-08,16,0,0
2021-06-09,10,0,0
2021-06-10,8,0,0
2021-06-11,8,0,0
2021-06-12,8,10,0
2021-06-13,5,0,0
2021-06-14,14,0,0
2021-06-15,7,0,1
2021-06-16,19,0,0
2021-06-17,7,2,0
2021-06-18,5,0,0
2021-06-19,3,0,0
2021-06-20,7,0,0
2021-06-21,4,0,2
2021-06-22,4,0,0
2021-06-23,3,0,2
2021-06-24,10,0,0
2021-06-25,6,0,4
2021-06-26,4,0,0
2021-06-27,7,31,1
2021-06-28,17,0,0
2021-06-29,6,0,0
2021-06-30,11,3,1
2021-07-01,6,0,0
2021-07-02,2,0,1
2021-07-03,7,3,1
2021-07-04,29,7,0
2021-07-05,14,0,3
2021-07-06,16,0,0
2021-07-07,0,0,4
2021-07-08,8,0,1
2021-07-09,16,0,1
2021-07-10,9,0,1
2021-07-11,8,0,2
2021-07-12,7,3,0
2021-07-13,4,0,3
2021-07-14,19,0,2
2021-07-15,5,0,1
2021-07-16,2,0,0
2021-07-17,7,0,1
2021-07-18,5,0,0
2021-07-19,17,0,0
2021-07-20,10,0,0
2021-07-21,9,0,1
2021-07-22,11,0,0
2021-07-23,12,0,1
2021-07-24,23,0,3
2021-07-25,21,0,0
2021-07-26,2,3,0
2021-07-27,14,0,0
2021-07-28,5,0,0
2021-07-29,5,0,0
2021-07-30,11,0,0
2021-07-31,2,0,0
2021-08-01,8,0,0
2021-08-02,13,0,1
2021-08-03,6,0,0
2021-08-04,4,0,0
2021-08-05,12,0,1
2021-08-06,6,0,1
2021-08-07,1,0,0
2021-08-08,5,0,3
2021-08-09,15,0,3
2021-08-10,5,0,1
2021-08-11,4,0,4
2021-08-12,7,0,0
2021-08-13,0,0,0
2021-08-14,0,0,0
2021-08-15,22,6,0
2021-08-16,29,0,0
2021-08-17,19,0,0
2021-08-18,10,0,0
2021-08-19,15,0,0
2021-08-20,25,0,6
2021-08-21,2,0,0
2021-08-22,6,0,0
2021-08-23,4,0,0
2021-08-24,12,0,0
2021-08-25,33,0,4
2021-08-26,1,0,1
2021-08-27,0,0,0
2021-08-28,1,0,0
2021-08-29,7,0,0
2021-08-30,8,0,0
2021-08-31,9,0,0
2021-09-01,13,0,1
2021-09-02,10,0,0
2021-09-03,16,0,0
2021-09-04,2,0,1
2021-09-05,10,0,0
2021-09-06,9,0,0
2021-09-07,4,0,0
2021-09-08,2,0,2
2021-09-09,4,0,0
2021-09-10,12,0,1
2021-09-11,8,0,0
2021-09-12,15,0,0
2021-09-13,9,0,3
2021-09-14,17,0,0
2021-09-15,6,0,1
2021-09-16,3,0,0
2021-09-17,1,0,0
2021-09-18,12,10,0
2021-09-19,16,12,0
2021-09-20,1,0,1
2021-09-21,1,0,0
2021-09-22,3,0,0
2021-09-23,8,0,0
2021-09-24,4,0,0
2021-09-25,18,0,0
2021-09-26,18,0,2
2021-09-27,4,0,2
2021-09-28,5,1,0
2021-09-29,2,1,1
2021-09-30,0,0,3
2021-10-01,29,5,0
2021-10-02,71,0,0
2021-10-03,42,0,0
2021-10-04,20,0,0
2021-10-05,15,0,0
2021-10-06,6,0,1
2021-10-07,10,0,0
2021-10-08,11,0,0
2021-10-09,14,0,0
2021-10-10,6,0,0
2021-10-11,8,0,0
2021-10-12,1,0,0
2021-10-13,10,0,3
2021-10-14,3,0,16
2021-10-15,3,0,0
2021-10-16,9,0,0
2021-10-17,5,0,2
2021-10-18,35,0,4
2021-10-19,19,0,0
2021-10-20,8,0,1
2021-10-21,22,0,2
2021-10-22,3,0,0
2021-10-23,4,0,0
2021-10-24,22,2,1
2021-10-25,16,8,3
2021-10-26,12,0,0
2021-10-27,11,0,0
2021-10-28,4,0,2
2021-10-29,4,0,0
2021-10-30,1,3,0
2021-10-31,12,0,0
2021-11-01,6,0,0
2021-11-02,8,0,0
2021-11-03,5,0,0
2021-11-04,6,0,1
2021-11-05,17,6,4
2021-11-06,9,19,2
2021-11-07,19,0,0
2021-11-08,15,1,0
2021-11-09,10,0,0
2021-11-10,6,0,0
2021-11-11,2,0,1
2021-11-12,22,0,1
2021-11-13,0,0,2
2021-11-14,11,0,2
2021-11-15,11,0,0
2021-11-16,15,0,2
2021-11-17,24,0,1
2021-11-18,27,0,6
2021-11-19,15,0,2
2021-11-20,5,0,0
2021-11-21,40,0,0
2021-11-22,17,7,1
2021-11-23,9,6,0
2021-11-24,21,2,3
2021-11-25,6,1,3
2021-11-26,17,0,10
2021-11-27,28,0,1
2021-11-28,19,0,1
2021-11-29,15,0,1
2021-11-30,27,0,0
2021-12-01,4,0,1
2021-12-02,12,0,0
2021-12-03,8,0,0
2021-12-04,13,0,0
2021-12-05,17,0,3
2021-12-06,1,0,1
2021-12-07,11,0,0
2021-12-08,6,0,0
2021-12-09,21,0,0
2021-12-10,10,0,0
2021-12-11,8,0,0
2021-12-12,9,0,1
2021-12-13,9,0,3
2021-12-14,5,0,0
2021-12-15,0,0,1
2021-12-16,3,0,0
2021-12-17,9,0,4
2021-12-18,3,0,0
2021-12-19,4,0,0
2021-12-20,4,0,1
2021-12-21,1,0,0
2021-12-22,2,0,1
2021-12-23,2,0,0
2021-12-24,2,0,0
2021-12-25,0,0,3
2021-12-26,2,0,2
2021-12-27,1,0,0
2021-12-28,3,0,1
2021-12-29,2,0,0
2021-12-30,24,0,1
2021-12-31,0,0,0
2022-01-01,4,0,0
2022-01-02,6,0,0
2022-01-03,2,0,0
2022-01-04,22,0,0
2022-01-05,2,0,0
2022-01-06,9,0,0
2022-01-07,1,0,1
2022-01-08,6,0,0
2022-01-09,13,0,1
2022-01-10,0,0,2
2022-01-11,0,0,0
2022-01-12,3,0,0
2022-01-13,0,0,1
2022-01-14,1,0,0
2022-01-15,4,0,0
2022-01-16,27,0,4
2022-01-17,6,0,2
2022-01-18,3,0,0
2022-01-19,2,0,4
2022-01-20,0,0,3
2022-01-21,4,0,0
2022-01-22,10,0,0
2022-01-23,24,0,6
2022-01-24,4,0,2
2022-01-25,4,0,0
2022-01-26,1,0,3
2022-01-27,8,0,3
2022-01-28,2,0,1
2022-01-29,4,0,0
2022-01-30,12,0,5
2022-01-31,2,0,1
2022-02-01,6,0,3
2022-02-02,1,0,0
2022-02-03,2,0,5
2022-02-04,12,0,0
2022-02-05,10,0,2
2022-02-06,18,0,1
2022-02-07,10,0,4
2022-02-08,4,0,4
2022-02-09,7,0,6
2022-02-10,5,0,6
2022-02-11,2,5,8
2022-02-12,4,0,4
2022-02-13,5,0,3
2022-02-14,2,0,4
2022-02-15,14,0,0
2022-02-16,7,0,9
2022-02-17,6,0,0
2022-02-18,9,0,3
2022-02-19,13,0,2
2022-02-20,18,0,0
2022-02-21,5,0,1
2022-02-22,0,0,5
2022-02-23,6,0,8
2022-02-24,14,0,5
2022-02-25,14,0,3
2022-02-26,0,0,5
2022-02-27,2,2,2
2022-02-28,4,0,2
2022-03-01,0,0,5
2022-03-02,7,0,4
2022-03-03,0,0,6
2022-03-04,2,0,2
2022-03-05,6,2,1
2022-03-06,11,0,2
2022-03-07,5,0,4
2022-03-08,12,0,1
2022-03-09,0,0,15
2022-03-10,4,0,2
2022-03-11,4,0,2
2022-03-12,12,0,8
2022-03-13,7,0,5
2022-03-14,15,0,4
2022-03-15,11,0,10
2022-03-16,9,0,1
2022-03-17,4,0,6
2022-03-18,3,0,0
2022-03-19,17,0,3
2022-03-20,7,0,0
2022-03-21,2,0,4
2022-03-22,11,0,10
2022-03-23,3,0,0
2022-03-24,7,0,1
2022-03-25,2,0,6
2022-03-26,1,0,6
2022-03-27,2,0,2
2022-03-28,4,0,4
2022-03-29,5,1,3
2022-03-30,4,0,6
2022-03-31,0,0,1
2022-04-01,2,0,3
2022-04-02,6,0,0
2022-04-03,5,0,1
2022-04-04,5,0,1
2022-04-05,6,0,1
2022-04-06,6,0,8
2022-04-07,5,0,7
2022-04-08,10,0,10
2022-04-09,3,0,1
2022-04-10,2,0,0
2022-04-11,4,0,1
2022-04-12,2,0,1
2022-04-13,2,0,2
2022-04-14,0,0,0
2022-04-15,4,0,0
2022-04-16,0,0,0
2022-04-17,0,0,0
2022-04-18,9,0,0
2022-04-19,5,0,1
2022-04-20,7,0,0
2022-04-21,7,0,2
2022-04-22,2,0,0
2022-04-23,4,0,3
2022-04-24,7,0,0
2022-04-25,5,0,0
2022-04-26,2,3,4
2022-04-27,4,9,0
2022-04-28,7,0,11
2022-04-29,9,0,6
2022-04-30,2,0,5
2022-05-01,15,0,1
2022-05-02,8,0,5
2022-05-03,12,0,4
2022-05-04,3,0,2
2022-05-05,6,0,2
2022-05-06,2,0,4
2022-05-07,1,0,1
2022-05-08,11,0,0
2022-05-09,14,0,3
2022-05-10,9,0,2
2022-05-11,16,0,0
2022-05-12,8,0,2
2022-05-13,11,0,0
2022-05-14,10,0,2
2022-05-15,12,0,2
2022-05-16,13,0,3
2022-05-17,17,0,2
2022-05-18,9,0,1
2022-05-19,6,0,2
2022-05-20,9,0,1
2022-05-21,12,0,0
2022-05-22,0,0,1
2022-05-23,5,0,1
2022-05-24,20,0,1
2022-05-25,15,0,1
2022-05-26,7,0,15
2022-05-27,5,0,3
2022-05-28,8,0,2
2022-05-29,20,0,0
2022-05-30,6,0,2
2022-05-31,10,0,2
2022-06-01,7,0,7
2022-06-02,3,0,0
2022-06-03,5,0,0
2022-06-04,10,0,1
2022-06-05,16,0,0
2022-06-06,11,0,0
2022-06-07,10,0,0
2022-06-08,7,0,0
2022-06-09,0,0,2
2022-06-10,6,0,2
2022-06-11,11,0,2
2022-06-12,0,0,1
2022-06-13,13,0,0
2022-06-14,0,0,0
2022-06-15,7,0,1
2022-06-16,19,0,4
2022-06-17,32,0,0
2022-06-18,27,0,0
2022-06-19,19,33,1
2022-06-20,26,3,0
2022-06-21,25,0,1
2022-06-22,26,0,1
2022-06-23,33,0,4
2022-06-24,3,0,0
2022-06-25,28,0,0
2022-06-26,9,0,1
2022-06-27,10,36,2
2022-06-28,0,1,2
2022-06-29,0,2,0
2022-06-30,7,0,2
2022-07-01,2,1,0
2022-07-02,0,0,0
2022-07-03,5,5,0
2022-07-04,0,0,1
2022-07-05,3,0,2
2022-07-06,2,1,1
2022-07-07,6,0,2
2022-07-08,6,0,1
2022-07-09,5,0,1
2022-07-10,2,0,0
2022-07-11,0,0,0
2022-07-12,12,5,0
2022-07-13,8,0,2
2022-07-14,2,0,0
2022-07-15,0,0,1
2022-07-16,10,10,0
2022-07-17,18,9,2
2022-07-18,10,0,3
2022-07-19,7,0,0
2022-07-20,13,28,3
2022-07-21,11,10,0
2022-07-22,2,6,3
2022-07-23,13,8,0
2022-07-24,9,7,0
2022-07-25,7,0,0
2022-07-26,0,0,0
2022-07-27,13,0,0
2022-07-28,26,0,0
2022-07-29,18,0,0
2022-07-30,4,1,1
2022-07-31,5,4,0
2022-08-01,12,0,0
2022-08-02,1,0,0
2022-08-03,5,0,0
2022-08-04,5,0,0
2022-08-05,8,0,0
2022-08-06,2,0,0
2022-08-07,1,0,0
2022-08-08,14,0,0
2022-08-09,6,0,0
2022-08-10,5,0,1
2022-08-11,1,0,0
2022-08-12,4,0,0
2022-08-13,12,0,5
2022-08-14,2,0,1
2022-08-15,2,0,4
2022-08-16,3,0,0
2022-08-17,3,0,3
2022-08-18,2,0,0
2022-08-19,4,0,0
2022-08-20,0,0,0
2022-08-21,2,0,0
2022-08-22,4,0,0
2022-08-23,0,0,0
2022-08-24,2,1,2
2022-08-25,4,0,24
2022-08-26,0,1,3
2022-08-27,4,0,3
2022-08-28,8,0,6
2022-08-29,0,0,1
2022-08-30,1,3,0
2022-08-31,5,2,0
2022-09-01,1,1,0
2022-09-02,0,0,0
2022-09-03,1,2,0
2022-09-04,23,3,0
2022-09-05,0,2,0
2022-09-06,10,1,0
2022-09-07,2,2,0
2022-09-08,3,0,2
2022-09-09,1,7,0
2022-09-10,0,1,0
2022-09-11,9,0,1
2022-09-12,0,1,0
2022-09-13,0,0,0
2022-09-14,0,0,0
2022-09-15,0,0,1
2022-09-16,1,0,0
2022-09-17,0,0,0
2022-09-18,3,0,0
2022-09-19,5,4,0
2022-09-20,3,1,4
2022-09-21,9,3,5
2022-09-22,6,0,0
2022-09-23,1,0,2
2022-09-24,14,0,3
2022-09-25,10,0,0
2022-09-26,10,0,0
2022-09-27,4,0,4
2022-09-28,5,0,2
2022-09-29,9,0,7
2022-09-30,2,0,0
2022-10-01,7,1,0
2022-10-02,4,0,0
2022-10-03,14,0,3
2022-10-04,2,0,4
2022-10-05,2,1,6
2022-10-06,6,1,3
2022-10-07,19,0,2
2022-10-08,7,0,5
2022-10-09,7,0,9
2022-10-10,8,0,3
2022-10-11,8,0,1
2022-10-12,5,0,1
2022-10-13,1,0,4
2022-10-14,17,0,3
2022-10-15,7,0,0
2022-10-16,9,0,1
2022-10-17,17,0,1
2022-10-18,29,0,5
2022-10-19,28,0,1
2022-10-20,17,0,3
2022-10-21,29,0,6
2022-10-22,4,0,9
2022-10-23,5,0,6
2022-10-24,7,0,3
2022-10-25,21,0,6
2022-10-26,9,0,13
2022-10-27,3,0,11
2022-10-28,3,0,9
2022-10-29,7,7,7
2022-10-30,13,0,8
2022-10-31,25,6,2
2022-11-01,9,3,9
2022-11-02,10,1,5
2022-11-03,15,0,5
2022-11-04,21,2,16
2022-11-05,14,0,20
2022-11-06,22,0,3
2022-11-07,42,0,19
2022-11-08,26,0,23
2022-11-09,30,0,8
2022-11-10,4,0,29
2022-11-11,2,0,16
2022-11-12,6,0,3
2022-11-13,3,0,17
2022-11-14,28,0,20
2022-11-15,15,0,6
2022-11-16,11,0,2
2022-11-17,6,1,24
2022-11-18,13,0,0
2022-11-19,17,0,0
2022-11-20,19,0,1
2022-11-21,2,0,1
2022-11-22,4,0,1
2022-11-23,20,0,0
2022-11-24,14,0,2
2022-11-25,22,0,2
2022-11-26,25,0,1
2022-11-27,21,0,12
2022-11-28,30,0,1
2022-11-29,8,0,0
2022-11-30,49,0,1
2022-12-01,22,0,2
2022-12-02,7,0,1
2022-12-03,22,0,1
2022-12-04,24,1,1
2022-12-05,26,1,0
2022-12-06,10,0,12
2022-12-07,10,0,4
2022-12-08,23,0,0
2022-12-09,2,0,3
2022-12-10,38,0,0
2022-12-11,25,0,2
2022-12-12,19,0,0
2022-12-13,23,0,5
2022-12-14,4,0,1
2022-12-15,24,0,65
2022-12-16,10,0,2
2022-12-17,26,0,0
2022-12-18,25,0,1
2022-12-19,38,0,2
2022-12-20,19,0,1
2022-12-21,6,0,0
2022-12-22,4,0,0
2022-12-23,17,0,0
2022-12-24,9,0,0
2022-12-25,7,0,0
2022-12-26,18,0,0
2022-12-27,10,0,0
2022-12-28,29,0,1
2022-12-29,35,0,0
2022-12-30,16,0,0
2022-12-31,12,0,0
2023-01-01,26,0,1
2023-01-02,4,0,0
2023-01-03,27,0,0
2023-01-04,22,0,2
2023-01-05,8,0,26
2023-01-06,19,0,2
2023-01-07,26,0,0
2023-01-08,26,0,0
2023-01-09,15,0,3
2023-01-10,6,0,2
2023-01-11,12,0,7
2023-01-12,8,0,2
2023-01-13,11,0,10
2023-01-14,12,0,1
2023-01-15,13,0,0
2023-01-16,3,0,0
2023-01-17,10,0,0
2023-01-18,2,0,18
2023-01-19,26,0,2
2023-01-20,2,0,1
2023-01-21,24,0,2
2023-01-22,12,0,1
2023-01-23,15,0,5
2023-01-24,2,0,6
2023-01-25,12,0,3
2023-01-26,2,0,0
2023-01-27,7,0,0
2023-01-28,3,0,0
2023-01-29,11,0,6
2023-01-30,2,0,8
2023-01-31,1,0,0
2023-02-01,3,0,6
2023-02-02,1,0,2
2023-02-03,0,0,4
2023-02-04,2,0,3
2023-02-05,4,0,0
2023-02-06,0,0,4
2023-02-07,2,0,5
2023-02-08,6,0,13
2023-02-09,0,0,3
2023-02-10,6,0,8
2023-02-11,0,0,3
2023-02-12,16,0,1
2023-02-13,21,0,16
2023-02-14,7,0,2
2023-02-15,8,0,1
2023-02-16,4,0,6
2023-02-17,13,0,8
2023-02-18,14,0,32
2023-02-19,13,0,5
2023-02-20,41,0,28
2023-02-21,13,0,3
2023-02-22,10,0,8
2023-02-23,13,0,4
2023-02-24,5,0,2
2023-02-25,1,0,0
2023-02-26,8,0,1
2023-02-27,22,0,3
2023-02-28,20,0,5
2023-03-01,3,0,0
2023-03-02,2,0,8
2023-03-03,1,0,20
2023-03-04,4,0,18
2023-03-05,2,0,2
2023-03-06,4,0,8
2023-03-07,3,0,1
2023-03-08,2,0,4
2023-03-09,3,0,2
2023-03-10,0,0,5
2023-03-11,1,0,0
2023-03-12,4,0,3
2023-03-13,9,0,0
2023-03-14,25,0,2
2023-03-15,7,0,12
2023-03-16,9,0,13
2023-03-17,17,0,3
2023-03-18,16,0,3
2023-03-19,55,0,1
2023-03-20,10,0,4
2023-03-21,11,0,2
2023-03-22,17,0,4
2023-03-23,15,0,4
2023-03-24,5,0,2
2023-03-25,6,0,7
2023-03-26,276,0,1
2023-03-27,57,0,9
