,gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs
2016-06-01,54,3,2
2016-06-02,68,0,0
2016-06-03,170,0,0
2016-06-04,4,2,0
2016-06-05,6,0,0
2016-06-06,124,0,0
2016-06-07,99,0,0
2016-06-08,100,4,0
2016-06-09,105,3,0
2016-06-10,109,1,0
2016-06-11,5,3,0
2016-06-12,5,1,2
2016-06-13,128,0,0
2016-06-14,156,0,0
2016-06-15,163,2,0
2016-06-16,68,0,0
2016-06-17,151,0,0
2016-06-18,35,0,0
2016-06-19,0,3,0
2016-06-20,102,0,0
2016-06-21,103,1,0
2016-06-22,66,0,0
2016-06-23,80,0,0
2016-06-24,39,0,1
2016-06-25,3,10,0
2016-06-26,7,0,2
2016-06-27,69,0,11
2016-06-28,58,0,0
2016-06-29,85,0,5
2016-06-30,72,2,1
2016-07-01,66,3,5
2016-07-02,3,7,3
2016-07-03,5,2,0
2016-07-04,56,3,1
2016-07-05,94,2,0
2016-07-06,110,0,1
2016-07-07,80,4,2
2016-07-08,109,3,1
2016-07-09,20,11,5
2016-07-10,17,3,3
2016-07-11,69,5,4
2016-07-12,224,6,0
2016-07-13,69,3,0
2016-07-14,98,1,0
2016-07-15,69,0,12
2016-07-16,13,2,6
2016-07-17,7,0,7
2016-07-18,149,0,0
2016-07-19,131,1,0
2016-07-20,145,2,0
2016-07-21,105,0,5
2016-07-22,46,0,3
2016-07-23,11,0,17
2016-07-24,31,0,2
2016-07-25,38,3,3
2016-07-26,86,3,5
2016-07-27,58,2,1
2016-07-28,38,3,4
2016-07-29,72,0,1
2016-07-30,4,3,4
2016-07-31,5,4,0
2016-08-01,64,0,0
2016-08-02,79,1,0
2016-08-03,60,2,5
2016-08-04,93,5,1
2016-08-05,51,0,3
2016-08-06,10,3,5
2016-08-07,4,3,6
2016-08-08,53,1,2
2016-08-09,51,0,9
2016-08-10,47,1,15
2016-08-11,73,4,24
2016-08-12,153,5,6
2016-08-13,33,10,3
2016-08-14,1,1,3
2016-08-15,94,1,14
2016-08-16,71,0,8
2016-08-17,293,0,3
2016-08-18,110,1,1
2016-08-19,111,0,0
2016-08-20,17,0,0
2016-08-21,10,0,0
2016-08-22,47,2,0
2016-08-23,42,0,3
2016-08-24,47,0,3
2016-08-25,78,0,2
2016-08-26,52,1,4
2016-08-27,2,0,8
2016-08-28,6,2,6
2016-08-29,47,0,2
2016-08-30,128,3,20
2016-08-31,82,0,6
2016-09-01,64,0,7
2016-09-02,61,0,1
2016-09-03,6,4,2
2016-09-04,4,0,0
2016-09-05,42,2,0
2016-09-06,57,0,0
2016-09-07,106,0,0
2016-09-08,47,0,0
2016-09-09,48,0,1
2016-09-10,3,1,0
2016-09-11,1,0,0
2016-09-12,32,2,0
2016-09-13,112,0,0
2016-09-14,50,0,0
2016-09-15,67,0,0
2016-09-16,65,0,1
2016-09-17,8,0,0
2016-09-18,16,1,0
2016-09-19,83,1,0
2016-09-20,110,2,0
2016-09-21,50,1,0
2016-09-22,72,3,1
2016-09-23,41,2,0
2016-09-24,5,0,0
2016-09-25,10,2,0
2016-09-26,43,0,0
2016-09-27,61,0,0
2016-09-28,52,5,0
2016-09-29,45,3,0
2016-09-30,82,1,0
2016-10-01,15,1,0
2016-10-02,14,1,0
2016-10-03,96,3,0
2016-10-04,77,1,0
2016-10-05,95,2,0
2016-10-06,119,0,0
2016-10-07,65,0,0
2016-10-08,16,0,0
2016-10-09,5,1,0
2016-10-10,79,2,0
2016-10-11,112,1,0
2016-10-12,56,2,0
2016-10-13,102,2,0
2016-10-14,94,0,0
2016-10-15,47,0,0
2016-10-16,21,5,0
2016-10-17,111,2,2
2016-10-18,80,1,0
2016-10-19,156,0,0
2016-10-20,126,0,0
2016-10-21,45,0,0
2016-10-22,17,0,0
2016-10-23,4,0,0
2016-10-24,92,0,0
2016-10-25,61,0,0
2016-10-26,66,2,0
2016-10-27,50,0,0
2016-10-28,59,0,0
2016-10-29,3,2,0
2016-10-30,10,0,0
2016-10-31,45,3,0
2016-11-01,88,7,0
2016-11-02,49,1,0
2016-11-03,67,1,0
2016-11-04,101,1,0
2016-11-05,11,0,0
2016-11-06,16,2,0
2016-11-07,57,1,0
2016-11-08,65,4,0
2016-11-09,42,1,0
2016-11-10,105,0,0
2016-11-11,56,2,0
2016-11-12,31,1,0
2016-11-13,5,0,0
2016-11-14,61,1,0
2016-11-15,66,0,0
2016-11-16,188,1,0
2016-11-17,240,0,0
2016-11-18,138,0,0
2016-11-19,24,3,0
2016-11-20,10,0,2
2016-11-21,163,0,0
2016-11-22,166,0,0
2016-11-23,80,0,0
2016-11-24,53,1,4
2016-11-25,56,2,0
2016-11-26,6,7,0
2016-11-27,4,7,0
2016-11-28,55,1,0
2016-11-29,51,1,0
2016-11-30,112,3,0
2016-12-01,72,2,0
2016-12-02,75,0,0
2016-12-03,15,1,0
2016-12-04,12,2,0
2016-12-05,52,0,0
2016-12-06,74,1,0
2016-12-07,71,0,0
2016-12-08,83,4,1
2016-12-09,70,2,0
2016-12-10,31,4,0
2016-12-11,9,5,0
2016-12-12,85,7,0
2016-12-13,83,0,0
2016-12-14,70,3,0
2016-12-15,116,0,0
2016-12-16,180,0,0
2016-12-17,25,2,0
2016-12-18,15,4,0
2016-12-19,113,5,0
2016-12-20,87,0,0
2016-12-21,176,0,26
2016-12-22,67,2,16
2016-12-23,46,1,5
2016-12-24,12,0,7
2016-12-25,0,0,0
2016-12-26,31,1,0
2016-12-27,60,9,6
2016-12-28,64,6,0
2016-12-29,33,2,0
2016-12-30,15,2,0
2016-12-31,56,0,0
2017-01-01,0,0,1
2017-01-02,28,1,0
2017-01-03,71,9,3
2017-01-04,69,6,0
2017-01-05,57,6,0
2017-01-06,53,4,0
2017-01-07,3,1,0
2017-01-08,4,5,0
2017-01-09,230,0,0
2017-01-10,53,2,0
2017-01-11,28,5,0
2017-01-12,47,3,0
2017-01-13,50,6,0
2017-01-14,8,3,0
2017-01-15,40,2,0
2017-01-16,45,6,0
2017-01-17,68,2,0
2017-01-18,69,0,0
2017-01-19,74,1,0
2017-01-20,53,0,0
2017-01-21,44,2,0
2017-01-22,33,1,2
2017-01-23,50,1,4
2017-01-24,78,1,1
2017-01-25,101,2,5
2017-01-26,76,1,3
2017-01-27,82,0,3
2017-01-28,10,5,11
2017-01-29,2,1,3
2017-01-30,68,0,7
2017-01-31,214,3,3
2017-02-01,46,0,4
2017-02-02,78,0,3
2017-02-03,144,0,1
2017-02-04,15,1,0
2017-02-05,14,0,0
2017-02-06,132,3,1
2017-02-07,131,2,7
2017-02-08,79,2,3
2017-02-09,98,1,7
2017-02-10,101,0,17
2017-02-11,15,4,7
2017-02-12,11,5,4
2017-02-13,92,0,7
2017-02-14,102,4,17
2017-02-15,102,4,15
2017-02-16,132,1,6
2017-02-17,95,0,13
2017-02-18,7,3,16
2017-02-19,4,0,11
2017-02-20,93,12,8
2017-02-21,79,2,10
2017-02-22,106,0,5
2017-02-23,129,1,12
2017-02-24,93,3,8
2017-02-25,16,0,1
2017-02-26,7,3,3
2017-02-27,68,0,2
2017-02-28,74,2,22
2017-03-01,94,0,4
2017-03-02,108,5,3
2017-03-03,67,4,2
2017-03-04,13,0,2
2017-03-05,26,0,4
2017-03-06,181,2,1
2017-03-07,111,3,7
2017-03-08,102,1,3
2017-03-09,82,3,6
2017-03-10,45,2,9
2017-03-11,9,7,9
2017-03-12,0,0,8
2017-03-13,95,11,7
2017-03-14,73,9,1
2017-03-15,52,0,2
2017-03-16,115,1,4
2017-03-17,71,6,9
