,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2023-10-08,1,9.0,3
2023-10-09,1,33.0,0
2023-10-10,1,32.0,11
2023-10-11,0,15.0,2
2023-10-12,3,26.0,9
2023-10-13,6,16.0,4
2023-10-14,0,9.0,3
2023-10-15,1,9.0,0
2023-10-16,1,8.0,3
2023-10-17,0,8.0,2
2023-10-18,1,20.0,5
2023-10-19,2,21.0,0
2023-10-20,1,31.0,2
2023-10-21,0,1.0,2
2023-10-22,2,18.0,0
2023-10-23,0,5.0,2
2023-10-24,2,15.0,8
2023-10-25,0,7.0,6
2023-10-26,1,7.0,5
2023-10-27,0,13.0,0
2023-10-28,0,1.0,3
2023-10-29,0,6.0,1
2023-10-30,3,30.0,5
2023-10-31,0,19.0,2
2023-11-01,5,21.0,4
2023-11-02,0,41.0,2
2023-11-03,0,65.0,4
2023-11-04,0,23.0,0
2023-11-05,1,5.0,1
2023-11-06,1,68.0,3
2023-11-07,1,37.0,0
2023-11-08,1,15.0,4
2023-11-09,3,26.0,4
2023-11-10,1,10.0,2
2023-11-11,0,16.0,4
2023-11-12,0,6.0,0
2023-11-13,10,16.0,2
2023-11-14,1,34.0,5
2023-11-15,0,23.0,1
2023-11-16,1,9.0,4
2023-11-17,2,28.0,4
2023-11-18,1,6.0,2
2023-11-19,0,14.0,2
2023-11-20,13,16.0,2
2023-11-21,8,24.0,7
2023-11-22,0,12.0,6
2023-11-23,1,34.0,1
2023-11-24,21,16.0,4
2023-11-25,0,3.0,0
2023-11-26,6,5.0,1
2023-11-27,2,15.0,3
2023-11-28,0,7.0,10
2023-11-29,0,42.0,1
2023-11-30,1,73.0,5
2023-12-01,0,17.0,4
2023-12-02,0,8.0,5
2023-12-03,0,7.0,0
2023-12-04,0,46.0,4
2023-12-05,1,18.0,4
2023-12-06,2,38.0,6
2023-12-07,2,28.0,4
2023-12-08,0,18.0,6
2023-12-09,1,6.0,2
2023-12-10,0,11.0,0
2023-12-11,1,52.0,0
2023-12-12,2,19.0,2
2023-12-13,4,35.0,5
2023-12-14,2,12.0,8
2023-12-15,0,16.0,2
2023-12-16,0,6.0,1
2023-12-17,0,8.0,0
2023-12-18,0,18.0,2
2023-12-19,0,20.0,3
2023-12-20,1,15.0,2
2023-12-21,3,9.0,2
2023-12-22,8,9.0,7
2023-12-23,3,0.0,2
2023-12-24,2,4.0,0
2023-12-25,0,2.0,1
2023-12-26,0,9.0,0
2023-12-27,1,11.0,3
2023-12-28,5,12.0,1
2023-12-29,3,0.0,2
2023-12-30,0,2.0,2
2023-12-31,1,2.0,0
2024-01-01,1,6.0,1
2024-01-02,8,42.0,4
2024-01-03,6,16.0,0
2024-01-04,0,23.0,2
2024-01-05,12,24.0,3
2024-01-06,2,11.0,1
2024-01-07,0,1.0,0
2024-01-08,4,25.0,3
2024-01-09,3,47.0,2
2024-01-10,1,56.0,3
2024-01-11,4,12.0,4
2024-01-12,9,8.0,3
2024-01-13,0,2.0,4
2024-01-14,2,4.0,0
2024-01-15,2,3.0,1
2024-01-16,15,31.0,5
2024-01-17,4,22.0,2
2024-01-18,15,32.0,7
2024-01-19,1,7.0,5
2024-01-20,2,24.0,1
2024-01-21,3,4.0,0
2024-01-22,15,17.0,3
2024-01-23,0,25.0,1
2024-01-24,6,38.0,13
2024-01-25,4,140.0,2
2024-01-26,3,14.0,4
2024-01-27,2,2.0,3
2024-01-28,12,12.0,5
2024-01-29,5,36.0,8
2024-01-30,3,56.0,8
2024-01-31,3,36.0,7
2024-02-01,1,20.0,4
2024-02-02,2,11.0,7
2024-02-03,1,12.0,3
2024-02-04,7,21.0,1
2024-02-05,2,25.0,6
2024-02-06,8,12.0,10
2024-02-07,1,38.0,4
2024-02-08,0,34.0,6
2024-02-09,0,16.0,4
2024-02-10,0,5.0,0
2024-02-11,0,9.0,1
2024-02-12,0,21.0,9
2024-02-13,0,27.0,7
2024-02-14,5,31.0,9
2024-02-15,1,15.0,4
2024-02-16,0,23.0,2
2024-02-17,0,8.0,2
2024-02-18,0,6.0,0
2024-02-19,2,15.0,2
2024-02-20,1,39.0,5
2024-02-21,0,29.0,5
2024-02-22,1,25.0,5
2024-02-23,0,11.0,2
2024-02-24,3,1.0,2
2024-02-25,1,3.0,2
2024-02-26,2,17.0,5
2024-02-27,1,25.0,3
2024-02-28,0,35.0,7
2024-02-29,6,34.0,6
2024-03-01,2,30.0,6
2024-03-02,0,9.0,2
2024-03-03,0,7.0,4
2024-03-04,0,46.0,3
2024-03-05,1,39.0,7
2024-03-06,2,37.0,5
2024-03-07,11,28.0,7
2024-03-08,0,22.0,3
2024-03-09,3,2.0,3
2024-03-10,1,6.0,4
2024-03-11,0,40.0,2
2024-03-12,3,19.0,3
2024-03-13,0,14.0,1
2024-03-14,1,39.0,2
2024-03-15,1,24.0,4
2024-03-16,13,4.0,0
2024-03-17,12,7.0,0
2024-03-18,3,24.0,5
2024-03-19,3,41.0,5
2024-03-20,2,90.0,4
2024-03-21,6,47.0,6
2024-03-22,11,30.0,1
2024-03-23,0,5.0,0
2024-03-24,6,7.0,0
2024-03-25,5,31.0,1
2024-03-26,0,37.0,9
2024-03-27,5,28.0,4
2024-03-28,10,28.0,15
2024-03-29,2,15.0,4
2024-03-30,1,9.0,2
2024-03-31,5,7.0,0
2024-04-01,5,26.0,1
2024-04-02,5,119.0,5
2024-04-03,3,35.0,3
2024-04-04,1,24.0,8
2024-04-05,0,10.0,4
2024-04-06,1,3.0,3
2024-04-07,2,5.0,0
2024-04-08,4,22.0,6
2024-04-09,0,31.0,2
2024-04-10,0,190.0,4
2024-04-11,2,20.0,9
2024-04-12,9,25.0,5
2024-04-13,6,2.0,0
2024-04-14,2,2.0,0
2024-04-15,1,16.0,6
2024-04-16,1,26.0,3
2024-04-17,1,24.0,7
2024-04-18,4,20.0,5
2024-04-19,5,29.0,10
2024-04-20,0,3.0,2
2024-04-21,0,9.0,1
2024-04-22,1,59.0,1
2024-04-23,1,18.0,5
2024-04-24,2,14.0,7
2024-04-25,14,83.0,8
2024-04-26,6,18.0,7
2024-04-27,1,2.0,1
2024-04-28,15,10.0,3
2024-04-29,4,41.0,2
2024-04-30,2,50.0,3
2024-05-01,0,17.0,10
2024-05-02,9,30.0,4
2024-05-03,0,26.0,4
2024-05-04,1,3.0,1
2024-05-05,7,8.0,1
2024-05-06,2,27.0,3
2024-05-07,3,29.0,8
2024-05-08,0,16.0,1
2024-05-09,0,32.0,12
2024-05-10,2,26.0,6
2024-05-11,0,10.0,1
2024-05-12,1,17.0,1
2024-05-13,3,41.0,3
2024-05-14,10,19.0,7
2024-05-15,2,27.0,8
2024-05-16,1,25.0,2
2024-05-17,3,24.0,5
2024-05-18,4,3.0,1
2024-05-19,6,14.0,2
2024-05-20,14,29.0,1
2024-05-21,8,18.0,1
2024-05-22,4,21.0,8
2024-05-23,7,27.0,5
2024-05-24,0,11.0,7
2024-05-25,2,8.0,2
2024-05-26,2,15.0,1
2024-05-27,1,11.0,2
2024-05-28,1,25.0,6
2024-05-29,4,22.0,3
2024-05-30,11,18.0,3
2024-05-31,0,22.0,3
2024-06-01,0,2.0,3
2024-06-02,4,5.0,1
2024-06-03,2,34.0,4
2024-06-04,1,26.0,7
2024-06-05,2,30.0,4
2024-06-06,1,42.0,7
2024-06-07,6,12.0,5
2024-06-08,0,7.0,2
2024-06-09,2,17.0,1
2024-06-10,4,20.0,7
2024-06-11,0,28.0,3
2024-06-12,3,21.0,3
2024-06-13,1,45.0,7
2024-06-14,7,14.0,2
2024-06-15,5,3.0,0
2024-06-16,1,13.0,0
2024-06-17,2,30.0,2
2024-06-18,0,30.0,2
2024-06-19,3,28.0,8
2024-06-20,2,26.0,6
2024-06-21,0,32.0,4
2024-06-22,2,9.0,3
2024-06-23,2,11.0,0
2024-06-24,0,33.0,0
2024-06-25,5,31.0,7
2024-06-26,1,44.0,4
2024-06-27,7,26.0,1
2024-06-28,5,22.0,7
2024-06-29,1,4.0,3
2024-06-30,0,3.0,0
2024-07-01,4,29.0,3
2024-07-02,0,21.0,6
2024-07-03,5,49.0,3
2024-07-04,2,26.0,2
2024-07-05,0,16.0,0
2024-07-06,0,15.0,0
2024-07-07,0,1.0,0
2024-07-08,5,19.0,2
2024-07-09,0,40.0,4
2024-07-10,3,30.0,6
2024-07-11,8,39.0,1
2024-07-12,6,18.0,6
2024-07-13,0,1.0,2
2024-07-14,0,5.0,2
2024-07-15,2,37.0,3
2024-07-16,5,35.0,3
2024-07-17,1,19.0,2
2024-07-18,3,23.0,1
2024-07-19,0,22.0,1
2024-07-20,2,9.0,0
2024-07-21,0,10.0,1
2024-07-22,4,81.0,1
2024-07-23,0,38.0,5
2024-07-24,0,31.0,6
2024-07-25,1,16.0,2
2024-07-26,4,23.0,6
2024-07-27,3,2.0,1
2024-07-28,0,8.0,0
2024-07-29,4,14.0,6
2024-07-30,1,41.0,5
2024-07-31,2,35.0,2
2024-08-01,2,29.0,1
2024-08-02,8,8.0,2
2024-08-03,0,2.0,2
2024-08-04,0,4.0,0
2024-08-05,3,27.0,3
2024-08-06,1,34.0,1
2024-08-07,3,77.0,1
2024-08-08,2,21.0,2
2024-08-09,3,14.0,1
2024-08-10,2,1.0,1
2024-08-11,1,1.0,0
2024-08-12,5,31.0,4
2024-08-13,4,25.0,5
2024-08-14,0,46.0,2
2024-08-15,1,22.0,8
2024-08-16,3,9.0,2
2024-08-17,0,4.0,2
2024-08-18,1,9.0,2
2024-08-19,4,16.0,0
2024-08-20,1,41.0,3
2024-08-21,3,9.0,3
2024-08-22,1,30.0,4
2024-08-23,0,30.0,2
2024-08-24,2,1.0,0
2024-08-25,0,27.0,1
2024-08-26,1,32.0,3
2024-08-27,3,39.0,1
2024-08-28,0,44.0,3
2024-08-29,1,23.0,2
2024-08-30,4,22.0,1
2024-08-31,0,11.0,2
2024-09-01,0,9.0,1
2024-09-02,3,24.0,2
2024-09-03,0,18.0,2
2024-09-04,8,35.0,2
2024-09-05,2,34.0,3
2024-09-06,2,26.0,6
2024-09-07,2,2.0,2
2024-09-08,0,6.0,2
2024-09-09,5,39.0,4
2024-09-10,6,33.0,2
2024-09-11,2,19.0,4
2024-09-12,2,42.0,6
2024-09-13,3,11.0,1
2024-09-14,2,7.0,1
2024-09-15,1,9.0,1
2024-09-16,1,22.0,3
2024-09-17,4,30.0,1
2024-09-18,1,36.0,2
2024-09-19,3,28.0,2
2024-09-20,0,11.0,1
2024-09-21,0,3.0,2
2024-09-22,0,8.0,1
2024-09-23,1,17.0,2
2024-09-24,1,31.0,4
2024-09-25,1,49.0,0
2024-09-26,2,37.0,2
2024-09-27,5,24.0,2
2024-09-28,0,3.0,1
2024-09-29,5,3.0,1
