,apache/commons-io,apache/commons-lang,google/guava
2009-08-27,0,0,0.0
2009-08-28,0,0,0.0
2009-08-29,0,0,0.0
2009-08-30,0,0,0.0
2009-08-31,0,0,0.0
2009-09-01,0,0,0.0
2009-09-02,0,0,0.0
2009-09-03,0,0,0.0
2009-09-04,0,0,0.0
2009-09-05,0,0,0.0
2009-09-06,0,2,0.0
2009-09-07,0,2,0.0
2009-09-08,0,0,0.0
2009-09-09,0,0,0.0
2009-09-10,0,0,0.0
2009-09-11,0,2,0.0
2009-09-12,0,0,0.0
2009-09-13,0,0,0.0
2009-09-14,0,0,0.0
2009-09-15,0,0,1.0
2009-09-16,0,0,-0.3999999999999999
2009-09-17,0,0,-0.12
2009-09-18,0,0,-0.064
2009-09-19,0,0,-0.04160000000000005
2009-09-20,0,0,-0.029952000000000017
2009-09-21,0,0,-0.022963200000000007
2009-09-22,0,0,-0.018370559999999994
2009-09-23,0,1,-0.015155711999999993
2009-09-24,0,0,-0.012798156799999997
2009-09-25,0,0,0.0
2009-09-26,0,5,0.0
2009-09-27,0,0,0.0
2009-09-28,0,4,0.0
2009-09-29,0,2,0.0
2009-09-30,0,0,0.0
2009-10-01,0,0,0.0
2009-10-02,0,0,0.0
2009-10-03,0,0,0.0
2009-10-04,0,0,0.0
2009-10-05,0,0,1.0
2009-10-06,0,0,-0.3999999999999999
2009-10-07,0,0,-0.12
2009-10-08,0,0,-0.064
2009-10-09,0,0,-0.04160000000000005
2009-10-10,0,0,-0.029952000000000017
2009-10-11,0,0,-0.022963200000000007
2009-10-12,0,0,-0.018370559999999994
2009-10-13,0,2,-0.015155711999999993
2009-10-14,0,0,-0.012798156799999997
2009-10-15,0,1,0.0
2009-10-16,0,0,0.0
2009-10-17,0,0,0.0
2009-10-18,0,6,0.0
2009-10-19,0,1,0.0
2009-10-20,1,8,0.0
2009-10-21,0,0,0.0
2009-10-22,0,2,0.0
2009-10-23,0,8,0.0
2009-10-24,0,23,0.0
2009-10-25,0,13,0.0
2009-10-26,0,9,0.0
2009-10-27,0,4,0.0
2009-10-28,0,0,0.0
2009-10-29,0,0,0.0
2009-10-30,0,0,0.0
2009-10-31,0,2,0.0
2009-11-01,0,5,0.0
2009-11-02,0,0,0.0
2009-11-03,0,0,1.0
2009-11-04,0,0,-0.3999999999999999
2009-11-05,0,2,-0.12
2009-11-06,0,5,-0.064
2009-11-07,0,1,-0.04160000000000005
2009-11-08,0,0,-0.029952000000000017
2009-11-09,0,0,-0.022963200000000007
2009-11-10,0,1,-0.018370559999999994
2009-11-11,0,0,-0.015155711999999993
2009-11-12,0,0,-0.012798156799999997
2009-11-13,0,4,0.0
2009-11-14,0,3,0.0
2009-11-15,0,0,0.0
2009-11-16,0,0,0.0
2009-11-17,0,5,0.0
2009-11-18,0,4,0.0
2009-11-19,0,2,0.0
2009-11-20,0,0,0.0
2009-11-21,0,10,0.0
2009-11-22,0,2,0.0
2009-11-23,0,0,0.0
2009-11-24,0,0,0.0
2009-11-25,0,0,0.0
2009-11-26,0,9,0.0
2009-11-27,0,0,0.0
2009-11-28,0,0,0.0
2009-11-29,0,1,0.0
2009-11-30,0,0,0.0
2009-12-01,0,1,0.0
2009-12-02,0,0,0.0
2009-12-03,0,0,0.0
2009-12-04,0,0,0.0
2009-12-05,0,0,0.0
2009-12-06,0,0,0.0
2009-12-07,0,0,0.0
2009-12-08,0,0,0.0
2009-12-09,0,0,0.0
2009-12-10,0,10,0.0
2009-12-11,0,0,0.0
2009-12-12,0,0,0.0
2009-12-13,0,0,0.0
2009-12-14,0,10,0.0
2009-12-15,0,0,0.0
2009-12-16,0,4,0.0
2009-12-17,0,6,0.0
2009-12-18,0,8,0.0
2009-12-19,0,0,0.0
2009-12-20,0,0,0.0
2009-12-21,0,0,0.0
2009-12-22,0,2,0.0
2009-12-23,0,2,0.0
2009-12-24,0,1,0.0
2009-12-25,0,0,0.0
2009-12-26,0,0,0.0
2009-12-27,0,0,0.0
2009-12-28,0,0,0.0
2009-12-29,0,0,0.0
2009-12-30,0,0,0.0
2009-12-31,0,0,0.0
2010-01-01,0,1,0.0
2010-01-02,0,10,0.0
2010-01-03,0,9,0.0
2010-01-04,0,0,0.0
2010-01-05,0,1,2.0
2010-01-06,0,0,-0.7999999999999998
2010-01-07,8,0,-0.24
2010-01-08,2,0,-0.128
2010-01-09,3,6,-0.0832000000000001
2010-01-10,3,0,-0.059904000000000034
2010-01-11,0,0,0.9540736
2010-01-12,0,0,-0.43674111999999987
2010-01-13,0,0,-0.15031142399999997
2010-01-14,0,6,-0.08959631359999999
2010-01-15,0,0,-0.04160000000000005
2010-01-16,0,9,-0.029952000000000017
2010-01-17,0,0,-0.022963200000000007
2010-01-18,0,0,-0.018370559999999994
2010-01-19,0,0,-0.015155711999999993
2010-01-20,0,0,-0.012798156799999997
2010-01-21,0,4,0.0
2010-01-22,1,2,0.0
2010-01-23,0,0,0.0
2010-01-24,0,0,0.0
2010-01-25,0,5,0.0
2010-01-26,0,1,0.0
2010-01-27,0,0,0.0
2010-01-28,0,0,0.0
2010-01-29,0,1,0.0
2010-01-30,0,0,0.0
2010-01-31,0,0,0.0
2010-02-01,0,2,0.0
2010-02-02,0,5,0.0
2010-02-03,0,7,0.0
2010-02-04,0,3,0.0
2010-02-05,0,3,0.0
2010-02-06,0,0,0.0
2010-02-07,0,5,0.0
2010-02-08,0,2,0.0
2010-02-09,0,0,0.0
2010-02-10,0,1,0.0
2010-02-11,0,0,0.0
2010-02-12,0,0,0.0
2010-02-13,0,0,0.0
2010-02-14,0,0,0.0
2010-02-15,0,0,0.0
2010-02-16,0,0,0.0
2010-02-17,0,0,0.0
2010-02-18,0,0,0.0
2010-02-19,0,2,0.0
2010-02-20,0,0,0.0
2010-02-21,0,0,0.0
2010-02-22,0,2,0.0
2010-02-23,0,0,0.0
2010-02-24,0,0,0.0
2010-02-25,0,7,0.0
2010-02-26,0,0,0.0
2010-02-27,0,1,0.0
2010-02-28,0,0,0.0
2010-03-01,0,0,0.0
2010-03-02,0,5,0.0
2010-03-03,0,5,0.0
2010-03-04,6,3,0.0
2010-03-05,7,1,0.0
2010-03-06,6,2,0.0
2010-03-07,8,0,0.0
2010-03-08,3,6,0.0
2010-03-09,0,0,0.0
2010-03-10,0,0,0.0
2010-03-11,0,0,0.0
2010-03-12,1,1,0.0
2010-03-13,1,0,0.0
2010-03-14,0,6,0.0
2010-03-15,2,4,0.0
2010-03-16,0,3,0.0
2010-03-17,0,2,0.0
2010-03-18,0,0,0.0
2010-03-19,0,1,0.0
2010-03-20,0,2,0.0
2010-03-21,0,1,0.0
2010-03-22,0,5,0.0
2010-03-23,0,1,0.0
2010-03-24,0,1,0.0
2010-03-25,0,1,0.0
2010-03-26,0,0,0.0
2010-03-27,0,0,0.0
2010-03-28,0,2,0.0
2010-03-29,1,0,0.0
2010-03-30,1,1,0.0
2010-03-31,0,0,0.0
2010-04-01,0,0,0.0
2010-04-02,0,0,0.0
2010-04-03,0,1,0.0
2010-04-04,0,0,0.0
2010-04-05,0,8,0.0
2010-04-06,0,0,0.0
2010-04-07,0,3,0.0
2010-04-08,0,3,1.0
2010-04-09,0,0,1.6
2010-04-10,0,0,-0.9199999999999998
2010-04-11,1,0,-0.304
2010-04-12,0,0,4.8304
2010-04-13,0,0,-2.1131519999999995
2010-04-14,8,0,-0.6828672
2010-04-15,0,0,-0.38429696
2010-04-16,0,0,-0.25989683200000024
2010-04-17,0,0,-0.19286958080000008
2010-04-18,0,0,-0.14041231360000003
2010-04-19,0,0,-0.09185279999999997
2010-04-20,0,0,-0.07577855999999997
2010-04-21,3,2,-0.06399078399999998
2010-04-22,0,0,0.0
2010-04-23,0,0,1.0
2010-04-24,0,0,-0.3999999999999999
2010-04-25,0,1,-0.12
2010-04-26,0,0,0.9359999999999999
2010-04-27,0,0,1.5584
2010-04-28,0,0,-0.9499519999999998
2010-04-29,0,1,-0.3269632
2010-04-30,0,0,-0.18797056000000004
2010-05-01,0,0,-0.1283077120000001
2010-05-02,0,0,-0.09566535680000005
2010-05-03,0,0,-0.06429696000000001
2010-05-04,0,0,-0.05189683199999998
2010-05-05,0,0,-0.043109580799999984
2010-05-06,0,0,-0.025596313599999993
2010-05-07,0,0,0.0
2010-05-08,0,0,0.0
2010-05-09,0,0,0.0
2010-05-10,0,0,0.0
2010-05-11,0,0,0.0
2010-05-12,0,0,1.0
2010-05-13,0,0,-0.3999999999999999
2010-05-14,0,0,-0.12
2010-05-15,0,0,-0.064
2010-05-16,0,0,-0.04160000000000005
2010-05-17,0,0,-0.029952000000000017
2010-05-18,0,0,-0.022963200000000007
2010-05-19,0,0,-0.018370559999999994
2010-05-20,0,0,-0.015155711999999993
2010-05-21,0,2,-0.012798156799999997
2010-05-22,0,0,0.0
2010-05-23,0,0,0.0
2010-05-24,0,0,1.0
2010-05-25,0,0,0.6000000000000001
2010-05-26,0,0,-0.5199999999999999
2010-05-27,0,0,-0.184
2010-05-28,0,3,0.8944
2010-05-29,0,0,-0.47155199999999997
2010-05-30,0,0,-0.17291520000000002
2010-05-31,0,0,-0.10533376
2010-06-01,0,0,1.924873728
2010-06-02,0,0,-0.8579058687999999
2010-06-03,0,0,0.7242386432
2010-06-04,0,0,0.45362944000000005
2010-06-05,0,0,-0.6183557120000001
2010-06-06,0,0,-0.2567021568
2010-06-07,0,0,-0.15152640000000006
2010-06-08,0,0,-0.10829312000000005
2010-06-09,0,0,0.916773376
2010-06-10,0,0,0.5330699264000001
2010-06-11,0,0,-0.5535262719999999
2010-06-12,0,0,-0.2119538688
2010-06-13,0,0,-0.11839815680000004
2010-06-14,0,0,-0.07155200000000006
2010-06-15,0,0,-0.05291520000000002
2010-06-16,0,0,-0.04133376
2010-06-17,0,0,1.966473728
2010-06-18,0,0,0.17204613120000023
2010-06-19,0,0,-0.6527981567999999
2010-06-20,0,0,-0.248
2010-06-21,0,0,-0.1472000000000001
2010-06-22,0,5,-0.10150400000000008
2010-06-23,0,0,-0.07587840000000003
2010-06-24,0,0,-0.05970431999999999
2010-06-25,0,0,1.951318016
2010-06-26,0,0,0.15924797440000016
2010-06-27,0,0,-0.6527981567999999
2010-06-28,0,0,-0.248
2010-06-29,0,0,-0.1472000000000001
2010-06-30,0,2,0.898496
2010-07-01,0,2,0.5241216000000001
2010-07-02,0,0,-0.5797043199999998
2010-07-03,0,1,-0.23268198399999998
2010-07-04,0,0,-0.14635202560000005
2010-07-05,0,0,-0.08435015680000006
2010-07-06,0,2,-0.05291520000000002
2010-07-07,0,0,0.95866624
2010-07-08,0,0,0.5664737280000001
2010-07-09,0,0,-0.5479538687999999
2010-07-10,0,0,-0.1967981568
2010-07-11,0,0,-0.10560000000000005
2010-07-12,0,0,-0.07155200000000006
2010-07-13,0,2,-0.05291520000000002
2010-07-14,0,0,-0.04133376
2010-07-15,0,0,-0.03352627199999999
2010-07-16,0,0,-0.02795386879999999
2010-07-17,0,0,-0.012798156799999997
2010-07-18,0,4,0.0
2010-07-19,0,0,0.0
2010-07-20,0,6,0.0
2010-07-21,0,4,0.0
2010-07-22,0,16,0.0
2010-07-23,0,8,0.0
2010-07-24,0,1,0.0
2010-07-25,0,1,0.0
2010-07-26,0,6,0.0
2010-07-27,0,0,1.0
2010-07-28,0,1,-0.3999999999999999
2010-07-29,0,2,-0.12
2010-07-30,0,2,1.936
2010-07-31,0,0,-0.8415999999999999
2010-08-01,0,0,-0.269952
2010-08-02,0,4,0.8490367999999999
2010-08-03,0,1,-0.50157056
2010-08-04,3,0,-0.19505971200000002
2010-08-05,5,0,0.8772754432
2010-08-06,0,4,-0.47834111999999995
2010-08-07,0,2,-0.180263424
2010-08-08,0,1,-0.1125595136
2010-08-09,0,10,-0.05997056000000004
2010-08-10,0,2,-0.04510771200000001
2010-08-11,0,0,7.9642386432
2010-08-12,0,2,-3.2183705599999994
2010-08-13,0,0,-0.975155712
2010-08-14,0,0,-0.5247981568
2010-08-15,0,0,-0.3328000000000004
2010-08-16,0,0,0.7603839999999998
2010-08-17,0,0,-0.5837055999999999
2010-08-18,0,1,2.73303552
2010-08-19,0,3,-0.3852456959999997
2010-08-20,0,2,0.09601474560000012
2010-08-21,0,0,-0.741952
2010-08-22,0,1,-0.33176320000000015
2010-08-23,0,0,2.78617344
2010-08-24,0,0,-0.3555973119999998
2010-08-25,0,5,-0.8808250367999999
2010-08-26,0,1,-0.39880089599999996
2010-08-27,0,0,0.7392792575999999
2010-08-28,0,0,-0.5594098688
2010-08-29,0,2,-0.23163975680000004
2010-08-30,0,0,0.85792512
2010-08-31,0,0,0.494562304
2010-09-01,0,0,6.3964978176
2010-09-02,0,0,0.9802386432000008
2010-09-03,0,0,-0.5639705599999996
2010-09-04,0,0,-1.814707712
2010-09-05,0,0,-0.8529133568000004
2010-09-06,0,0,-0.5453977600000003
2010-09-07,0,0,-0.3972766720000002
2010-09-08,5,2,0.6916954112
2010-09-09,2,0,-0.6382967807999999
2010-09-10,0,0,-0.30695106559999996
2010-09-11,0,0,-0.14550405119999998
2010-09-12,0,0,-0.06719631360000004
2010-09-13,0,9,0.970048
2010-09-14,0,0,2.5770368
2010-09-15,0,0,0.6616294400000002
2010-09-16,0,0,-0.23915571199999985
2010-09-17,0,2,-0.8863981567999999
2010-09-18,0,0,-0.4027520000000001
2010-09-19,0,0,-0.2600192000000001
2010-09-20,0,0,-0.1887641600000001
2010-09-21,0,5,-0.146145792
2010-09-22,0,1,3.8820303872
2010-09-23,0,0,-1.6870764543999996
2010-09-24,0,0,1.4792479744
2010-09-25,0,0,-1.0687981567999998
2010-09-26,0,0,-0.4064000000000002
2010-09-27,0,0,-0.24780800000000008
2010-09-28,7,1,-0.17505280000000012
2010-09-29,22,0,-0.13338624000000002
2010-09-30,18,0,-0.10654924799999999
2010-10-01,13,0,1.9120662528
2010-10-02,1,1,-0.8303114239999998
2010-10-03,2,0,-0.26559631359999997
2010-10-04,19,0,-0.128
2010-10-05,16,0,-0.0832000000000001
2010-10-06,12,1,-0.059904000000000034
2010-10-07,2,1,-0.04592640000000001
2010-10-08,12,2,-0.03674111999999999
2010-10-09,3,2,-0.030311423999999986
2010-10-10,4,1,-0.025596313599999993
2010-10-11,0,0,0.0
2010-10-12,2,0,1.0
2010-10-13,7,0,-0.3999999999999999
2010-10-14,7,1,-0.12
2010-10-15,6,0,0.9359999999999999
2010-10-16,0,0,-0.44159999999999994
2010-10-17,2,0,-0.149952
2010-10-18,2,0,-0.0869632
2010-10-19,0,0,-0.05997056000000004
2010-10-20,0,0,-0.04510771200000001
2010-10-21,0,0,-0.035761356800000005
2010-10-22,0,3,-0.018370559999999994
2010-10-23,0,0,-0.015155711999999993
2010-10-24,0,0,-0.012798156799999997
2010-10-25,0,0,0.0
2010-10-26,0,0,0.0
2010-10-27,0,0,0.0
2010-10-28,0,0,0.0
2010-10-29,0,0,1.0
2010-10-30,0,0,-0.3999999999999999
2010-10-31,0,0,-0.12
2010-11-01,0,0,-0.064
2010-11-02,0,0,-0.04160000000000005
2010-11-03,0,0,-0.029952000000000017
2010-11-04,0,2,-0.022963200000000007
2010-11-05,0,0,-0.018370559999999994
2010-11-06,1,0,-0.015155711999999993
2010-11-07,2,1,-0.012798156799999997
2010-11-08,0,1,0.0
2010-11-09,0,1,0.0
2010-11-10,0,0,0.0
2010-11-11,1,0,0.0
2010-11-12,0,0,0.0
2010-11-13,0,10,0.0
2010-11-14,0,0,0.0
2010-11-15,0,0,0.0
2010-11-16,0,0,0.0
2010-11-17,0,0,0.0
2010-11-18,0,0,0.0
2010-11-19,0,0,0.0
2010-11-20,0,0,0.0
2010-11-21,0,1,0.0
2010-11-22,0,0,0.0
2010-11-23,0,0,0.0
2010-11-24,0,0,0.0
2010-11-25,0,0,0.0
2010-11-26,0,0,0.0
2010-11-27,0,0,0.0
2010-11-28,0,0,0.0
2010-11-29,0,0,0.0
2010-11-30,0,0,0.0
2010-12-01,0,1,0.0
2010-12-02,0,0,0.0
2010-12-03,0,0,0.0
2010-12-04,0,0,0.0
2010-12-05,0,0,0.0
2010-12-06,0,0,1.0
2010-12-07,0,0,-0.3999999999999999
2010-12-08,0,3,-0.12
2010-12-09,0,0,-0.064
2010-12-10,0,0,-0.04160000000000005
2010-12-11,0,0,-0.029952000000000017
2010-12-12,0,0,-0.022963200000000007
2010-12-13,0,0,-0.018370559999999994
2010-12-14,0,0,-0.015155711999999993
2010-12-15,0,0,-0.012798156799999997
2010-12-16,0,0,0.0
2010-12-17,0,0,0.0
2010-12-18,0,1,0.0
2010-12-19,0,0,0.0
2010-12-20,0,0,0.0
2010-12-21,0,0,0.0
2010-12-22,2,0,0.0
2010-12-23,5,0,0.0
2010-12-24,0,0,0.0
2010-12-25,0,0,0.0
2010-12-26,1,0,0.0
2010-12-27,0,0,0.0
2010-12-28,0,0,0.0
2010-12-29,0,0,0.0
2010-12-30,0,0,0.0
2010-12-31,0,0,0.0
2011-01-01,1,1,0.0
2011-01-02,0,0,1.0
2011-01-03,0,1,-0.3999999999999999
2011-01-04,0,0,-0.12
2011-01-05,0,0,-0.064
2011-01-06,0,1,-0.04160000000000005
2011-01-07,0,4,-0.029952000000000017
2011-01-08,0,0,-0.022963200000000007
2011-01-09,0,0,-0.018370559999999994
2011-01-10,0,5,-0.015155711999999993
2011-01-11,0,0,-0.012798156799999997
2011-01-12,0,1,1.0
2011-01-13,0,0,-0.3999999999999999
2011-01-14,0,0,-0.12
2011-01-15,0,0,-0.064
2011-01-16,0,1,-0.04160000000000005
2011-01-17,0,8,-0.029952000000000017
2011-01-18,0,0,-0.022963200000000007
2011-01-19,0,0,-0.018370559999999994
2011-01-20,0,0,0.984844288
2011-01-21,0,0,0.5872018432000001
2011-01-22,0,0,-0.5199999999999999
2011-01-23,0,3,-0.184
2011-01-24,0,0,0.8944
2011-01-25,0,0,-0.47155199999999997
2011-01-26,0,0,0.8270848
2011-01-27,0,0,0.49466624000000015
2011-01-28,0,0,-0.5951262719999999
2011-01-29,0,0,-0.2419058688
2011-01-30,0,24,-0.14136135680000006
2011-01-31,1,0,-0.08992256000000007
2011-02-01,0,0,-0.06807091200000001
2011-02-02,0,13,-0.0541319168
2011-02-03,0,3,1.966473728
2011-02-04,0,0,-0.8279538687999998
2011-02-05,0,0,-0.2527981568
2011-02-06,0,3,-0.128
2011-02-07,0,0,-0.0832000000000001
2011-02-08,0,0,0.9400959999999999
2011-02-09,0,0,2.5540736
2011-02-10,0,0,-0.3567411199999997
2011-02-11,0,0,0.14568857600000018
2011-02-12,0,0,-0.7791963136
2011-02-13,0,0,-0.33875200000000016
2011-02-14,0,0,0.7815808
2011-02-15,0,0,4.4411878399999996
2011-02-16,0,2,-0.2431825919999997
2011-02-17,0,0,3.4364009472
2011-02-18,0,0,2.3264792576000004
2011-02-19,0,0,1.0060941312000002
2011-02-20,0,0,-2.7887213568
2011-02-21,0,2,-1.2010905600000004
2011-02-22,0,0,-0.7666949120000004
2011-02-23,0,0,-0.5562938368000003
2011-02-24,0,2,-0.42077900800000007
2011-02-25,0,0,-0.28508047359999994
2011-02-26,0,0,-0.21325158399999994
2011-02-27,0,0,-0.12461363199999995
2011-02-28,0,0,3.9488073728
2011-03-01,0,5,0.40000000000000036
2011-03-02,0,1,2.72
2011-03-03,0,6,-1.0959999999999996
2011-03-04,0,27,-0.1744000000000001
2011-03-05,0,0,-0.9790080000000001
2011-03-06,0,0,-0.5021568000000003
2011-03-07,0,1,2.65518336
2011-03-08,0,10,-0.4607687679999999
2011-03-09,2,1,-0.9679014911999999
2011-03-10,0,0,5.5604470784
2011-03-11,0,0,-2.6735188991999994
2011-03-12,8,0,-0.8794098688
2011-03-13,1,0,-0.49563975680000005
2011-03-14,0,0,0.6723251199999998
2011-03-15,0,0,1.356450304
2011-03-16,0,15,1.8886706176
2011-03-17,0,6,0.37297848320000027
2011-03-18,0,14,-1.4205342719999998
2011-03-19,0,18,0.37805905919999994
2011-03-20,0,2,-0.7356672000000001
2011-03-21,0,3,3.64264704
2011-03-22,0,0,1.1553095680000003
2011-03-23,0,0,0.13425233920000013
2011-03-24,0,0,1.4462434304000003
2011-03-25,0,0,4.109930905600001
2011-03-26,0,0,-3.1765748736
2011-03-27,0,0,-1.1920645120000002
2011-03-28,0,0,-0.7238739968000002
2011-03-29,0,0,2.498883072
2011-03-30,0,0,-1.5820024831999997
2011-03-31,0,0,-0.6215967743999999
2011-04-01,0,0,-0.37328680959999994
2011-04-02,0,0,-0.25412874240000005
2011-04-03,0,8,-0.16664494080000003
2011-04-04,1,2,-0.06888960000000002
2011-04-05,0,1,-0.05511167999999998
2011-04-06,0,6,-0.04546713599999998
2011-04-07,0,26,-0.03839447039999999
2011-04-08,6,3,1.0
2011-04-09,1,8,-0.3999999999999999
2011-04-10,3,4,-0.12
2011-04-11,0,25,-0.064
2011-04-12,0,7,10.9584
2011-04-13,3,2,-2.4299519999999983
2011-04-14,0,0,6.8570368
2011-04-15,0,3,-3.562370559999999
2011-04-16,0,0,-2.080755712
2011-04-17,0,1,-1.1214701568000005
2011-04-18,0,0,0.24910079999999946
2011-04-19,0,0,-0.9591705600000001
2011-04-20,0,3,2.4399252479999998
2011-04-21,0,3,-1.6233893887999997
2011-04-22,0,5,4.4180317184
2011-04-23,0,6,-2.3522911231999997
2011-04-24,0,0,-0.7605613568000001
2011-04-25,0,5,1.5717734399999999
2011-04-26,0,1,1.9079546879999998
2011-04-27,0,0,3.3423301632
2011-04-28,0,1,1.3517168640000006
2011-04-29,0,4,-1.6054472703999996
2011-04-30,0,0,-1.46048256
2011-05-01,0,1,-0.7837731840000003
2011-05-02,0,0,9.51420928
2011-05-03,0,0,-0.36164710399999933
2011-05-04,0,10,-1.0847210495999997
2011-05-05,0,1,1.8693815296
2011-05-06,0,0,0.34501580799999987
2011-05-07,2,0,-2.3402683392
2011-05-08,0,0,-1.0614381568000002
2011-05-09,1,0,-0.6938624000000002
2011-05-10,0,0,-0.5155737600000001
2011-05-11,1,0,7.592945664
2011-05-12,0,0,-2.4238758911999994
2011-05-13,0,0,1.4986691584000003
2011-05-14,0,0,-1.9286597631999998
2011-05-15,0,0,-0.7951944704000004
2011-05-16,0,0,5.526784
2011-05-17,0,0,-2.7384576
2011-05-18,0,1,5.02021632
2011-05-19,0,0,-0.9925058559999993
2011-05-20,0,1,-1.9422526464
2011-05-21,0,0,-0.8619772928
2011-05-22,0,0,-0.5537736704000003
2011-05-23,0,0,1.6268646399999998
2011-05-24,0,0,2.911382528
2011-05-25,1,5,5.9270612992
2011-05-26,1,0,-3.9356753919999994
2011-05-27,0,0,-1.4063003648
2011-05-28,0,0,-0.7639003136000002
2011-05-29,0,0,-0.4985344000000005
2011-05-30,0,0,-0.3682099200000002
2011-05-31,0,0,1.712500736
2011-06-01,0,0,0.9668163584000002
2011-06-02,0,0,0.7875616768000002
2011-06-03,0,0,-0.27038525439999983
2011-06-04,0,2,-0.8512
2011-06-05,0,3,-0.3911040000000001
2011-06-06,0,1,-0.25303040000000016
2011-06-07,0,2,7.8158284799999995
2011-06-08,0,1,2.6570690560000005
2011-06-09,0,0,-2.4756120575999994
2011-06-10,0,0,-1.7062782976
2011-06-11,0,0,-0.8775520256000003
2011-06-12,0,0,-0.5660141568000003
2011-06-13,0,0,1.5949824
2011-06-14,0,0,0.8853043200000001
2011-06-15,0,0,0.7055677440000003
2011-06-16,0,4,-1.3796900863999997
2011-06-17,0,2,0.4568553471999999
