,ioBroker/ioBroker,node-red/node-red,home-assistant/core
2019-01-22,9,3,17
2019-01-23,4,2,16
2019-01-24,3,0,21
2019-01-25,4,2,19
2019-01-26,0,3,28
2019-01-27,0,1,16
2019-01-28,0,5,8
2019-01-29,4,5,26
2019-01-30,4,5,15
2019-01-31,3,0,13
2019-02-01,0,3,24
2019-02-02,0,0,22
2019-02-03,3,0,20
2019-02-04,1,8,13
2019-02-05,0,7,20
2019-02-06,0,6,16
2019-02-07,0,14,18
2019-02-08,0,11,14
2019-02-09,0,4,9
2019-02-10,0,0,25
2019-02-11,0,2,15
2019-02-12,0,1,19
2019-02-13,0,2,15
2019-02-14,0,1,23
2019-02-15,4,4,28
2019-02-16,9,0,10
2019-02-17,0,1,28
2019-02-18,3,0,24
2019-02-19,0,2,23
2019-02-20,0,1,18
2019-02-21,4,1,16
2019-02-22,0,0,19
2019-02-23,3,0,23
2019-02-24,2,0,15
2019-02-25,2,3,10
2019-02-26,0,3,23
2019-02-27,3,2,23
2019-02-28,4,3,39
2019-03-01,5,1,22
2019-03-02,0,0,17
2019-03-03,8,4,12
2019-03-04,5,7,38
2019-03-05,1,18,21
2019-03-06,6,4,11
2019-03-07,0,10,27
2019-03-08,0,0,24
2019-03-09,0,0,17
2019-03-10,3,0,16
2019-03-11,0,0,21
2019-03-12,0,5,22
2019-03-13,0,4,32
2019-03-14,0,2,26
2019-03-15,2,6,33
2019-03-16,0,0,18
2019-03-17,0,0,14
2019-03-18,0,2,10
2019-03-19,0,0,30
2019-03-20,0,5,7
2019-03-21,0,0,33
2019-03-22,0,0,14
2019-03-23,0,0,8
2019-03-24,0,0,12
2019-03-25,0,0,27
2019-03-26,0,1,37
2019-03-27,0,4,14
2019-03-28,0,9,37
2019-03-29,0,1,35
2019-03-30,0,0,22
2019-03-31,0,0,11
2019-04-01,0,0,31
2019-04-02,0,5,29
2019-04-03,0,4,33
2019-04-04,1,2,22
2019-04-05,1,4,40
2019-04-06,0,0,6
2019-04-07,0,1,25
2019-04-08,0,0,30
2019-04-09,0,0,24
2019-04-10,2,0,32
2019-04-11,0,0,9
2019-04-12,0,0,13
2019-04-13,0,0,15
2019-04-14,0,0,10
2019-04-15,0,0,23
2019-04-16,0,2,18
2019-04-17,0,0,23
2019-04-18,1,0,32
2019-04-19,0,0,35
2019-04-20,0,0,25
2019-04-21,2,1,3
2019-04-22,0,0,9
2019-04-23,0,2,25
2019-04-24,0,1,29
2019-04-25,0,7,18
2019-04-26,0,5,28
2019-04-27,0,0,13
2019-04-28,0,0,11
2019-04-29,0,9,14
2019-04-30,0,6,17
2019-05-01,0,1,31
2019-05-02,2,5,39
2019-05-03,8,12,6
2019-05-04,0,3,7
2019-05-05,2,0,14
2019-05-06,0,0,13
2019-05-07,0,3,12
2019-05-08,0,5,15
2019-05-09,0,3,14
2019-05-10,4,0,19
2019-05-11,0,0,6
2019-05-12,0,0,2
2019-05-13,0,0,8
2019-05-14,8,0,25
2019-05-15,1,3,8
2019-05-16,0,6,16
2019-05-17,2,12,16
2019-05-18,0,1,10
2019-05-19,0,1,7
2019-05-20,0,1,3
2019-05-21,0,14,6
2019-05-22,0,1,4
2019-05-23,0,5,22
2019-05-24,0,8,6
2019-05-25,0,2,8
2019-05-26,0,0,11
2019-05-27,0,12,8
2019-05-28,2,8,2
2019-05-29,0,1,23
2019-05-30,0,2,23
2019-05-31,0,2,27
2019-06-01,0,2,26
2019-06-02,0,0,11
2019-06-03,0,0,24
2019-06-04,0,3,21
2019-06-05,0,0,21
2019-06-06,0,5,25
2019-06-07,0,8,21
2019-06-08,0,1,34
2019-06-09,0,1,15
2019-06-10,0,0,20
2019-06-11,0,8,13
2019-06-12,0,1,9
2019-06-13,0,2,13
2019-06-14,0,4,10
2019-06-15,0,0,5
2019-06-16,0,0,5
2019-06-17,0,2,13
2019-06-18,0,3,13
2019-06-19,4,2,24
2019-06-20,0,4,9
2019-06-21,1,17,23
2019-06-22,0,3,10
2019-06-23,0,2,9
2019-06-24,0,0,26
2019-06-25,0,0,17
2019-06-26,0,0,15
2019-06-27,0,0,15
2019-06-28,0,2,22
2019-06-29,2,2,21
2019-06-30,0,0,6
2019-07-01,0,3,13
2019-07-02,0,0,11
2019-07-03,3,0,7
2019-07-04,0,4,2
2019-07-05,0,2,4
2019-07-06,0,1,5
2019-07-07,0,1,9
2019-07-08,0,4,16
2019-07-09,0,3,16
2019-07-10,0,4,17
2019-07-11,0,1,25
2019-07-12,0,2,35
2019-07-13,0,0,8
2019-07-14,0,0,12
2019-07-15,0,2,30
2019-07-16,1,0,26
2019-07-17,0,2,27
2019-07-18,0,0,33
2019-07-19,0,0,20
2019-07-20,0,0,11
2019-07-21,1,1,35
2019-07-22,0,1,4
2019-07-23,7,0,29
2019-07-24,0,0,25
2019-07-25,0,0,12
2019-07-26,0,3,12
2019-07-27,0,0,7
2019-07-28,0,0,8
2019-07-29,0,3,16
2019-07-30,1,7,10
2019-07-31,0,2,36
2019-08-01,0,1,33
2019-08-02,0,3,10
2019-08-03,0,0,1
2019-08-04,0,0,13
2019-08-05,0,2,25
2019-08-06,0,18,15
2019-08-07,0,2,19
2019-08-08,0,0,4
2019-08-09,0,8,19
2019-08-10,0,0,16
2019-08-11,0,0,2
2019-08-12,0,14,20
2019-08-13,0,6,4
2019-08-14,0,11,7
2019-08-15,0,4,13
2019-08-16,0,1,27
2019-08-17,0,0,5
2019-08-18,0,0,13
2019-08-19,0,1,11
2019-08-20,0,0,19
2019-08-21,0,16,21
2019-08-22,0,4,25
2019-08-23,0,0,10
2019-08-24,0,0,1
2019-08-25,0,0,4
2019-08-26,0,1,21
2019-08-27,0,1,7
2019-08-28,0,1,13
2019-08-29,0,0,20
2019-08-30,0,0,5
2019-08-31,0,0,11
2019-09-01,2,0,12
2019-09-02,1,0,19
2019-09-03,0,1,31
2019-09-04,0,0,41
2019-09-05,0,0,10
2019-09-06,0,3,16
2019-09-07,0,0,10
2019-09-08,0,0,8
2019-09-09,0,1,14
2019-09-10,0,16,12
2019-09-11,0,1,21
2019-09-12,0,2,10
2019-09-13,0,5,6
2019-09-14,0,0,11
2019-09-15,0,2,4
2019-09-16,8,7,5
2019-09-17,1,3,24
2019-09-18,0,0,21
2019-09-19,0,1,30
2019-09-20,0,10,8
2019-09-21,0,0,12
2019-09-22,0,0,16
2019-09-23,0,2,20
2019-09-24,0,3,13
2019-09-25,3,0,23
2019-09-26,0,4,7
2019-09-27,0,2,22
2019-09-28,0,0,13
2019-09-29,0,2,6
2019-09-30,1,8,12
2019-10-01,0,4,16
2019-10-02,0,4,24
2019-10-03,0,7,15
2019-10-04,0,8,22
2019-10-05,0,0,30
2019-10-06,0,0,11
2019-10-07,0,2,16
2019-10-08,0,0,40
2019-10-09,0,4,14
2019-10-10,0,6,42
2019-10-11,0,3,6
2019-10-12,0,0,67
2019-10-13,0,0,42
2019-10-14,1,5,36
2019-10-15,0,1,28
2019-10-16,0,3,12
2019-10-17,0,6,25
2019-10-18,12,2,68
2019-10-19,11,3,34
2019-10-20,3,0,31
2019-10-21,3,3,65
2019-10-22,4,0,30
2019-10-23,1,7,44
2019-10-24,0,0,22
2019-10-25,0,9,26
2019-10-26,0,0,4
2019-10-27,3,1,5
2019-10-28,0,3,18
2019-10-29,0,2,18
2019-10-30,0,2,9
2019-10-31,0,4,31
2019-11-01,0,8,17
2019-11-02,0,6,15
2019-11-03,0,6,13
2019-11-04,0,0,31
2019-11-05,0,3,19
2019-11-06,0,0,14
2019-11-07,0,0,23
2019-11-08,0,0,14
2019-11-09,0,2,9
2019-11-10,1,0,5
2019-11-11,0,1,9
2019-11-12,2,0,12
2019-11-13,1,7,18
2019-11-14,0,2,11
2019-11-15,0,0,10
2019-11-16,0,0,15
2019-11-17,0,0,8
2019-11-18,0,5,22
2019-11-19,0,0,18
2019-11-20,0,1,21
2019-11-21,0,9,11
2019-11-22,1,3,8
2019-11-23,0,0,15
2019-11-24,0,0,5
2019-11-25,0,1,59
2019-11-26,4,0,60
2019-11-27,1,0,41
2019-11-28,0,0,15
2019-11-29,1,0,33
2019-11-30,0,2,3
2019-12-01,0,0,41
2019-12-02,0,1,17
2019-12-03,1,1,41
2019-12-04,2,0,49
2019-12-05,0,0,78
2019-12-06,0,0,27
2019-12-07,0,0,9
2019-12-08,0,0,62
2019-12-09,0,1,121
2019-12-10,0,0,26
2019-12-11,0,0,13
2019-12-12,0,1,14
2019-12-13,0,0,9
2019-12-14,0,0,7
2019-12-15,0,0,8
2019-12-16,0,0,19
2019-12-17,0,1,5
2019-12-18,0,0,20
2019-12-19,0,0,13
2019-12-20,2,0,21
2019-12-21,0,0,8
2019-12-22,0,0,19
2019-12-23,0,0,8
2019-12-24,1,0,8
2019-12-25,0,1,7
2019-12-26,0,1,5
2019-12-27,0,0,3
2019-12-28,0,0,16
2019-12-29,0,0,4
2019-12-30,0,1,10
2019-12-31,0,1,30
2020-01-01,0,1,26
2020-01-02,0,0,18
2020-01-03,0,1,32
2020-01-04,0,0,18
2020-01-05,0,0,10
2020-01-06,0,0,26
2020-01-07,0,0,29
2020-01-08,0,2,24
2020-01-09,0,2,15
2020-01-10,0,1,24
2020-01-11,0,0,21
2020-01-12,0,0,24
2020-01-13,1,0,21
2020-01-14,0,9,31
2020-01-15,1,2,19
2020-01-16,0,0,29
2020-01-17,0,8,25
2020-01-18,0,0,12
2020-01-19,0,0,10
2020-01-20,0,0,19
2020-01-21,0,2,19
2020-01-22,0,2,17
2020-01-23,0,4,21
2020-01-24,0,1,13
2020-01-25,2,0,13
2020-01-26,0,1,11
2020-01-27,0,0,18
2020-01-28,0,1,12
2020-01-29,0,0,29
2020-01-30,1,3,33
2020-01-31,0,5,31
2020-02-01,0,1,20
2020-02-02,0,0,35
2020-02-03,0,1,22
2020-02-04,0,3,18
2020-02-05,0,7,30
2020-02-06,0,5,34
2020-02-07,0,9,5
2020-02-08,0,0,18
2020-02-09,0,0,8
2020-02-10,0,12,26
2020-02-11,0,0,11
2020-02-12,0,1,22
2020-02-13,0,3,18
2020-02-14,0,1,28
2020-02-15,0,1,14
2020-02-16,0,1,18
2020-02-17,0,4,28
2020-02-18,0,1,19
2020-02-19,0,1,15
2020-02-20,0,0,38
2020-02-21,0,1,9
2020-02-22,0,0,13
2020-02-23,0,0,15
2020-02-24,0,15,17
2020-02-25,0,10,50
2020-02-26,0,5,18
2020-02-27,0,5,23
2020-02-28,0,0,31
2020-02-29,0,2,9
2020-03-01,0,0,11
2020-03-02,0,3,15
2020-03-03,0,3,21
2020-03-04,0,1,34
2020-03-05,0,3,31
2020-03-06,0,1,10
2020-03-07,0,3,5
2020-03-08,0,0,7
2020-03-09,0,6,19
2020-03-10,2,0,29
2020-03-11,0,0,35
2020-03-12,0,0,19
2020-03-13,0,19,32
2020-03-14,0,2,13
2020-03-15,0,2,20
2020-03-16,0,5,38
2020-03-17,1,1,32
2020-03-18,1,3,24
2020-03-19,0,1,27
2020-03-20,0,1,41
2020-03-21,0,0,33
2020-03-22,0,0,22
2020-03-23,0,4,33
2020-03-24,0,4,20
2020-03-25,0,2,25
2020-03-26,0,10,15
2020-03-27,0,3,7
2020-03-28,0,0,14
2020-03-29,0,2,22
2020-03-30,0,6,13
2020-03-31,0,8,28
2020-04-01,0,3,18
2020-04-02,0,6,33
2020-04-03,0,5,61
2020-04-04,0,0,45
2020-04-05,0,0,53
2020-04-06,0,5,38
2020-04-07,0,2,35
2020-04-08,0,8,37
2020-04-09,0,2,43
2020-04-10,0,1,59
2020-04-11,0,1,33
2020-04-12,1,0,32
2020-04-13,2,0,18
2020-04-14,0,2,41
2020-04-15,0,1,27
2020-04-16,0,0,37
2020-04-17,0,0,37
2020-04-18,0,0,16
2020-04-19,0,0,21
2020-04-20,0,2,24
2020-04-21,0,3,30
2020-04-22,0,2,31
2020-04-23,0,0,39
2020-04-24,0,5,34
2020-04-25,0,0,17
2020-04-26,0,0,21
2020-04-27,0,13,25
2020-04-28,0,0,15
2020-04-29,0,0,51
2020-04-30,0,2,38
2020-05-01,0,12,52
2020-05-02,0,6,35
2020-05-03,0,0,23
2020-05-04,0,13,21
2020-05-05,0,7,32
2020-05-06,0,5,19
2020-05-07,0,5,26
2020-05-08,0,2,30
2020-05-09,0,0,18
2020-05-10,0,0,26
2020-05-11,0,16,28
2020-05-12,0,10,31
2020-05-13,0,8,18
2020-05-14,0,5,43
2020-05-15,0,2,15
2020-05-16,1,5,19
2020-05-17,1,1,23
2020-05-18,0,3,24
2020-05-19,0,12,21
2020-05-20,0,5,14
2020-05-21,0,11,25
2020-05-22,0,7,10
2020-05-23,0,3,23
2020-05-24,0,1,33
2020-05-25,1,0,29
2020-05-26,0,0,36
2020-05-27,0,9,19
2020-05-28,0,11,25
2020-05-29,1,6,13
2020-05-30,0,1,12
2020-05-31,0,2,7
2020-06-01,1,14,23
2020-06-02,0,5,33
2020-06-03,0,17,45
2020-06-04,0,4,25
2020-06-05,0,13,31
2020-06-06,0,1,10
2020-06-07,0,0,7
2020-06-08,0,8,35
2020-06-09,1,3,19
2020-06-10,0,5,27
2020-06-11,0,4,20
2020-06-12,11,8,15
2020-06-13,5,3,22
2020-06-14,3,5,10
2020-06-15,1,6,28
2020-06-16,0,14,13
2020-06-17,0,3,24
2020-06-18,0,12,7
2020-06-19,1,0,8
2020-06-20,0,0,11
2020-06-21,0,0,12
2020-06-22,0,7,33
2020-06-23,1,3,37
2020-06-24,0,7,20
2020-06-25,0,2,13
2020-06-26,0,6,38
2020-06-27,0,1,5
2020-06-28,0,1,10
2020-06-29,0,6,15
2020-06-30,0,1,31
2020-07-01,0,0,12
2020-07-02,0,0,33
2020-07-03,0,0,40
2020-07-04,0,1,21
2020-07-05,0,0,36
2020-07-06,0,7,32
2020-07-07,0,7,31
2020-07-08,0,9,24
2020-07-09,0,2,23
2020-07-10,0,7,18
2020-07-11,0,0,11
2020-07-12,0,0,14
2020-07-13,0,1,19
2020-07-14,0,12,36
2020-07-15,0,1,28
2020-07-16,0,1,8
2020-07-17,0,0,28
2020-07-18,0,0,22
2020-07-19,0,0,5
2020-07-20,0,0,18
2020-07-21,0,0,12
2020-07-22,0,2,30
2020-07-23,0,3,15
2020-07-24,0,0,38
2020-07-25,0,0,13
2020-07-26,0,0,10
2020-07-27,0,0,20
2020-07-28,0,0,36
2020-07-29,0,0,17
2020-07-30,0,0,12
2020-07-31,0,2,14
2020-08-01,0,0,28
2020-08-02,0,1,13
2020-08-03,0,3,18
2020-08-04,0,4,18
2020-08-05,0,10,24
2020-08-06,0,0,24
2020-08-07,0,1,25
2020-08-08,0,0,18
2020-08-09,0,0,36
2020-08-10,3,0,19
2020-08-11,0,0,27
