,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2017-12-18,1,3,2
2017-12-19,6,3,2
2017-12-20,3,0,5
2017-12-21,7,5,2
2017-12-22,3,7,1
2017-12-23,1,1,3
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,0
2017-12-28,1,0,0
2017-12-29,3,0,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,3,11,0
2018-01-03,1,1,0
2018-01-04,0,0,0
2018-01-05,7,17,3
2018-01-06,1,1,8
2018-01-07,0,0,3
2018-01-08,3,26,1
2018-01-09,6,7,0
2018-01-10,0,30,4
2018-01-11,3,0,3
2018-01-12,4,8,3
2018-01-13,0,0,0
2018-01-14,0,2,0
2018-01-15,8,6,1
2018-01-16,10,0,7
2018-01-17,7,10,0
2018-01-18,7,9,6
2018-01-19,16,2,7
2018-01-20,1,1,8
2018-01-21,0,0,8
2018-01-22,0,1,5
2018-01-23,13,4,2
2018-01-24,0,10,0
2018-01-25,4,5,7
2018-01-26,6,15,6
2018-01-27,0,0,2
2018-01-28,0,0,0
2018-01-29,3,21,9
2018-01-30,1,15,5
2018-01-31,0,18,4
2018-02-01,5,0,1
2018-02-02,0,7,16
2018-02-03,0,5,0
2018-02-04,0,4,0
2018-02-05,3,9,2
2018-02-06,4,7,3
2018-02-07,1,3,0
2018-02-08,5,2,0
2018-02-09,3,10,2
2018-02-10,0,0,1
2018-02-11,0,0,2
2018-02-12,3,15,8
2018-02-13,3,4,2
2018-02-14,5,3,2
2018-02-15,3,1,2
2018-02-16,4,4,10
2018-02-17,0,1,0
2018-02-18,0,0,1
2018-02-19,6,4,10
2018-02-20,6,5,5
2018-02-21,4,7,1
2018-02-22,4,3,1
2018-02-23,4,7,0
2018-02-24,0,0,0
2018-02-25,0,0,2
2018-02-26,3,0,10
2018-02-27,4,5,5
2018-02-28,4,8,3
2018-03-01,3,8,3
2018-03-02,3,2,2
2018-03-03,0,0,0
2018-03-04,2,3,7
2018-03-05,0,3,0
2018-03-06,3,4,3
2018-03-07,0,8,4
2018-03-08,7,7,6
2018-03-09,0,31,7
2018-03-10,0,1,1
2018-03-11,0,0,7
2018-03-12,3,6,0
2018-03-13,3,3,3
2018-03-14,4,3,10
2018-03-15,3,1,8
2018-03-16,4,4,2
2018-03-17,0,0,15
2018-03-18,0,0,5
2018-03-19,0,0,7
2018-03-20,3,5,0
2018-03-21,4,8,3
2018-03-22,6,0,3
2018-03-23,4,2,6
2018-03-24,0,1,1
2018-03-25,0,0,0
2018-03-26,3,2,6
2018-03-27,6,0,0
2018-03-28,3,0,2
2018-03-29,3,0,1
2018-03-30,3,0,2
2018-03-31,0,0,1
2018-04-01,0,0,1
2018-04-02,5,3,2
2018-04-03,4,11,1
2018-04-04,8,8,5
2018-04-05,4,1,5
2018-04-06,4,13,5
2018-04-07,0,0,4
2018-04-08,0,2,2
2018-04-09,4,6,5
2018-04-10,3,10,0
2018-04-11,2,5,4
2018-04-12,0,1,0
2018-04-13,0,1,17
2018-04-14,0,0,0
2018-04-15,0,0,2
2018-04-16,0,4,2
2018-04-17,3,0,3
2018-04-18,0,2,4
2018-04-19,4,2,1
2018-04-20,10,0,14
2018-04-21,0,0,5
2018-04-22,0,7,0
2018-04-23,5,7,2
2018-04-24,11,5,1
2018-04-25,3,10,4
2018-04-26,3,21,10
2018-04-27,0,5,2
2018-04-28,0,0,5
2018-04-29,0,0,0
2018-04-30,5,4,6
2018-05-01,0,4,2
2018-05-02,3,7,0
2018-05-03,3,13,1
2018-05-04,4,12,0
2018-05-05,1,0,19
2018-05-06,0,0,0
2018-05-07,3,7,5
2018-05-08,3,9,0
2018-05-09,1,18,1
2018-05-10,10,13,2
2018-05-11,1,8,5
2018-05-12,0,5,6
2018-05-13,0,0,9
2018-05-14,9,1,0
2018-05-15,3,2,1
2018-05-16,6,0,3
2018-05-17,6,0,0
2018-05-18,3,3,0
2018-05-19,0,20,0
2018-05-20,0,10,0
2018-05-21,4,24,0
2018-05-22,3,15,4
2018-05-23,0,12,0
2018-05-24,6,12,4
2018-05-25,3,19,0
2018-05-26,0,0,0
2018-05-27,0,4,0
2018-05-28,3,14,1
2018-05-29,3,19,3
2018-05-30,1,12,0
2018-05-31,2,2,2
2018-06-01,6,5,0
2018-06-02,0,1,3
2018-06-03,0,1,2
2018-06-04,2,4,4
2018-06-05,7,4,0
2018-06-06,1,2,3
2018-06-07,4,4,1
2018-06-08,4,2,3
2018-06-09,0,0,1
2018-06-10,0,2,8
2018-06-11,4,6,0
2018-06-12,5,4,2
2018-06-13,17,20,3
2018-06-14,6,1,3
2018-06-15,4,15,1
2018-06-16,1,0,2
2018-06-17,0,0,4
2018-06-18,3,0,4
2018-06-19,4,5,0
2018-06-20,6,5,0
2018-06-21,7,10,0
2018-06-22,7,21,1
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,11,25,2
2018-06-26,4,16,1
2018-06-27,6,9,0
2018-06-28,7,4,1
2018-06-29,5,14,0
2018-06-30,0,0,1
2018-07-01,0,0,0
2018-07-02,3,1,3
2018-07-03,8,3,1
2018-07-04,0,4,3
2018-07-05,5,5,3
2018-07-06,6,25,1
2018-07-07,0,0,0
2018-07-08,0,0,2
2018-07-09,6,7,2
2018-07-10,10,6,0
2018-07-11,4,3,1
2018-07-12,8,2,0
2018-07-13,5,15,1
2018-07-14,0,0,3
2018-07-15,0,0,3
2018-07-16,4,7,11
2018-07-17,6,0,1
2018-07-18,7,8,2
2018-07-19,3,20,1
2018-07-20,3,24,2
2018-07-21,0,1,0
2018-07-22,0,9,1
2018-07-23,1,15,0
2018-07-24,3,10,0
2018-07-25,6,16,0
2018-07-26,10,11,0
2018-07-27,0,12,0
2018-07-28,0,8,0
2018-07-29,1,6,2
2018-07-30,4,12,3
2018-07-31,3,14,1
2018-08-01,5,5,0
2018-08-02,6,1,0
2018-08-03,3,1,3
2018-08-04,0,10,1
2018-08-05,0,8,1
2018-08-06,6,16,9
2018-08-07,3,12,15
2018-08-08,4,2,0
2018-08-09,4,0,0
2018-08-10,3,3,6
2018-08-11,0,3,2
2018-08-12,0,13,0
2018-08-13,5,4,0
2018-08-14,3,3,0
2018-08-15,3,24,0
2018-08-16,3,0,2
2018-08-17,3,22,8
2018-08-18,0,1,3
2018-08-19,0,1,0
2018-08-20,3,7,8
2018-08-21,4,3,6
2018-08-22,3,0,0
2018-08-23,3,0,0
2018-08-24,4,0,0
2018-08-25,5,1,0
2018-08-26,0,0,14
2018-08-27,5,5,1
2018-08-28,3,30,6
2018-08-29,3,10,0
2018-08-30,15,1,8
2018-08-31,4,8,2
2018-09-01,0,1,10
2018-09-02,0,1,14
2018-09-03,0,10,11
2018-09-04,3,13,10
2018-09-05,3,2,0
2018-09-06,4,1,2
2018-09-07,8,0,14
2018-09-08,0,0,1
2018-09-09,0,0,1
2018-09-10,4,3,7
2018-09-11,8,3,3
2018-09-12,7,2,6
2018-09-13,3,7,0
2018-09-14,2,3,2
2018-09-15,0,0,1
2018-09-16,0,2,0
2018-09-17,9,2,7
2018-09-18,7,18,9
2018-09-19,7,1,3
2018-09-20,7,32,0
2018-09-21,3,4,4
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,3,0,4
2018-09-25,3,0,10
2018-09-26,3,11,3
2018-09-27,16,4,0
2018-09-28,4,0,0
2018-09-29,0,1,3
2018-09-30,0,6,0
2018-10-01,4,16,0
2018-10-02,3,2,2
2018-10-03,0,2,2
2018-10-04,4,24,2
2018-10-05,5,15,0
2018-10-06,0,1,12
2018-10-07,0,0,1
2018-10-08,4,0,0
2018-10-09,3,28,1
2018-10-10,3,5,1
2018-10-11,4,10,9
2018-10-12,3,3,1
2018-10-13,0,0,14
2018-10-14,0,0,8
2018-10-15,3,4,3
2018-10-16,11,25,1
2018-10-17,5,32,2
2018-10-18,3,15,1
2018-10-19,5,2,0
2018-10-20,0,7,1
2018-10-21,0,11,0
2018-10-22,4,1,0
2018-10-23,3,21,8
2018-10-24,3,18,3
2018-10-25,7,4,7
2018-10-26,5,4,2
2018-10-27,0,0,1
2018-10-28,0,8,2
2018-10-29,0,8,0
2018-10-30,3,11,0
2018-10-31,3,15,0
2018-11-01,3,9,0
2018-11-02,6,10,11
2018-11-03,0,0,5
2018-11-04,0,4,10
2018-11-05,3,0,9
2018-11-06,5,3,2
2018-11-07,3,0,2
2018-11-08,3,1,3
2018-11-09,1,0,0
2018-11-10,2,0,1
2018-11-11,1,0,3
2018-11-12,1,3,6
2018-11-13,7,21,3
2018-11-14,3,7,4
2018-11-15,3,15,4
2018-11-16,3,11,1
2018-11-17,0,0,1
