,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-02-16,6,-1.9895715602968742,0
2014-02-17,2,-1.2607757719796873,0
2014-02-18,5,-0.8835589882312501,0
2014-02-19,3,-0.6644588342015632,2
2014-02-20,1,-0.5276529882750003,0
2014-02-21,5,21.724095311251563,0
2014-02-22,16,-3.8199807311859395,0
2014-02-23,2,-2.3865843720265616,0
2014-02-24,5,-0.923999999999999,0
2014-02-25,6,1.532925,0
2014-02-26,8,0.16116700000000006,0
2014-02-27,13,9.383997775000001,0
2014-02-28,11,12.75471464,0
2014-03-01,8,-6.953648202593751,1
2014-03-02,5,6.00231087233125,0
2014-03-03,5,-3.3581548177140625,0
2014-03-04,28,5.612421073751563,0
2014-03-05,12,-3.9009618485296875,1
2014-03-06,9,-0.9377708469796868,3
2014-03-07,57,8.3922708853625,0
2014-03-08,11,-4.084869743076564,3
2014-03-09,37,-1.7720763512078124,0
2014-03-10,39,-0.9832571246406251,0
2014-03-11,6,-0.7211308758609378,0
2014-03-12,10,-0.4610805098578129,0
2014-03-13,2,-0.36043320461250017,1
2014-03-14,5,17.794550545734374,2
2014-03-15,5,-5.572350580889063,0
2014-03-16,4,-2.025834132328124,0
2014-03-17,31,-1.0709999999999995,0
2014-03-18,4,-0.7229249999999999,2
2014-03-19,0,-0.5349645,0
2014-03-20,8,-0.41905552499999993,0
2014-03-21,1,-0.34123092750000006,0
2014-03-22,0,-0.2857809017812508,0
2014-03-23,3,-0.24450143819062542,1
2014-03-24,9,1.0,0
2014-03-25,22,-0.30000000000000004,0
2014-03-26,5,-0.10499999999999993,0
2014-03-27,10,-0.05949999999999997,0
2014-03-28,13,8.9598375,0
2014-03-29,1,-2.72972025,0
2014-03-30,0,-0.9682808624999993,0
2014-03-31,6,-0.5544572737499998,0
2014-04-01,8,-0.377339216765625,0
2014-04-02,0,-0.2810656632328125,2
2014-04-03,14,-0.20952776249999996,0
2014-04-04,6,-0.17061546375000003,0
2014-04-05,1,1.8571095491093745,0
2014-04-06,1,-0.7222507190953128,0
2014-04-07,3,-0.20999999999999985,0
2014-04-08,2,-0.11899999999999994,0
2014-04-09,14,-0.080325,5
2014-04-10,0,-0.05944049999999999,0
2014-04-11,4,2.953438275,0
2014-04-12,1,-0.9379145475000001,0
2014-04-13,0,1.6532465664687501,0
2014-04-14,0,-0.805666826465625,3
2014-04-15,2,-0.3304874999999998,0
2014-04-16,7,-0.20816074999999992,0
2014-04-17,3,-0.15016758749999998,10
2014-04-18,4,-0.11631232125,0
2014-04-19,2,-0.09419187529687512,0
2014-04-20,15,-0.07866478719843759,0
2014-04-21,5,-0.03175343353125009,0
2014-04-22,2,0.9728331735343749,0
2014-04-23,7,9.7,0
2014-04-24,0,-2.1050000000000004,0
2014-04-25,14,2.5905000000000005,2
2014-04-26,8,-1.9401624999999998,0
2014-04-27,2,-0.9108452499999996,0
2014-04-28,3,-0.5986458624999998,0
2014-04-29,1,-0.44213614874999996,0
2014-04-30,3,-0.34761131676562507,0
2014-05-01,14,-0.28443130463906297,0
2014-05-02,1,-0.2275399440937503,0
2014-05-03,1,-0.0770902802953127,1
2014-05-04,14,-0.054333652931250094,1
2014-05-05,5,0.0,0
2014-05-06,4,0.0,3
2014-05-07,6,0.0,0
2014-05-08,10,0.0,0
2014-05-09,5,6.0,0
2014-05-10,6,-1.8000000000000003,0
2014-05-11,0,-0.6299999999999996,0
2014-05-12,2,1.6430000000000002,0
2014-05-13,33,-0.840975,0
2014-05-14,3,-0.3883214999999998,0
2014-05-15,8,2.741314825,0
2014-05-16,3,1.9059313574999999,0
2014-05-17,3,-0.3697008005937501,0
2014-05-18,1,0.07843779560312514,0
2014-05-19,12,-0.7419020474999999,0
2014-05-20,0,-0.40590168353124995,0
2014-05-21,4,-0.285832663965625,1
2014-05-22,4,2.80340284125,2
2014-05-23,24,1.9424969159531247,0
2014-05-24,2,-1.3456185262453126,0
2014-05-25,0,-0.5690842302140623,0
2014-05-26,0,-0.32844762999843746,0
2014-05-27,2,-0.22323166323281252,0
2014-05-28,1,-0.15900333749999995,0
2014-05-29,3,0.8732855912499999,0
2014-05-30,0,-0.40450197154687517,0
2014-05-31,0,-0.19338038999531262,0
2014-06-01,0,-0.10025023969843755,0
2014-06-02,2,-0.0401625,0
2014-06-03,0,-0.029720249999999997,0
2014-06-04,8,-0.023280862499999996,0
2014-06-05,11,-0.018957273750000003,0
2014-06-06,1,3.984123283234375,0
2014-06-07,3,-1.2135834132328127,0
2014-06-08,33,-0.4199999999999997,0
2014-06-09,6,-0.23799999999999988,0
2014-06-10,33,-0.16065,0
2014-06-11,36,-0.11888099999999999,0
2014-06-12,7,8.90687655,0
2014-06-13,4,1.2241709049999998,1
2014-06-14,0,-2.2085068670625,0
2014-06-15,5,-1.0098336529312495,0
2014-06-16,0,-0.5994624999999998,4
2014-06-17,4,-0.42813225,0
2014-06-18,17,-0.32840876249999995,0
2014-06-19,43,-0.26373891375,0
2014-06-20,5,-0.21871954589062542,0
2014-06-21,0,-0.1857575861578129,1
2014-06-22,0,-0.054333652931250094,3
2014-06-23,15,4.0,0
2014-06-24,22,-1.2000000000000002,0
2014-06-25,8,1.5800000000000003,0
2014-06-26,25,7.162,0
2014-06-27,2,-2.7706500000000003,1
2014-06-28,1,-1.0778809999999994,0
2014-06-29,2,-0.6494484499999997,0
2014-06-30,9,3.543430405,2
2014-07-01,5,-1.5478305920625002,2
2014-07-02,5,-0.6984951004312497,0
2014-07-03,25,2.57858837646875,0
2014-07-04,2,-1.2148305605906256,0
2014-07-05,2,-0.5425483058625,0
2014-07-06,46,-0.2716234499999999,0
2014-07-07,22,2.803683405,0
2014-07-08,73,-1.0526676170625002,0
2014-07-09,30,-0.43917624043124986,0
2014-07-10,33,15.76462817875,0
2014-07-11,6,-3.9681176502968762,0
2014-07-12,58,-2.1099109896984363,0
2014-07-13,50,-1.1268425874999994,0
2014-07-14,19,-0.75897182125,0
2014-07-15,7,5.436683349703125,1
2014-07-16,2,-2.242964289698438,2
2014-07-17,8,-0.9565972424999996,0
2014-07-18,9,-0.6299847420000005,2
2014-07-19,0,-0.4741863284906254,0
2014-07-20,1,-0.1919049132328125,0
2014-07-21,3,-0.13968517499999997,0
2014-07-22,13,-0.11374364250000002,3
2014-07-23,1,-0.09526030059375026,3
2014-07-24,14,-0.08150047939687514,0
2014-07-25,7,0.0,0
2014-07-26,0,0.0,0
2014-07-27,3,0.0,2
2014-07-28,5,9.0,3
2014-07-29,2,6.3,2
2014-07-30,1,4.355,2
2014-07-31,10,-1.8804999999999996,2
2014-08-01,6,2.6630375000000006,3
2014-08-02,3,0.18505525000000045,1
2014-08-03,9,-0.3423100124999996,2
2014-08-04,14,-1.9107302262499997,0
2014-08-05,1,8.851494185359375,0
2014-08-06,21,6.148550165014061,0
2014-08-07,1,-0.6230690632203126,0
2014-08-08,1,-1.2094901956437498,0
2014-08-09,0,-2.2266089565437497,0
2014-08-10,0,-1.3002892639609374,0
2014-08-11,0,10.117835201770312,0
2014-08-12,0,16.051245811034374,0
2014-08-13,1,2.34409614484375,0
2014-08-14,5,-1.171492119984375,0
2014-08-15,7,4.580956953109376,0
2014-08-16,2,-5.0362598364624995,1
2014-08-17,3,-2.5217863139656242,1
2014-08-18,0,-0.7076622612499999,1
2014-08-19,2,-1.5966617344218756,0
2014-08-20,0,-1.1454111808734386,1
2014-08-21,3,-0.7942495635625009,0
2014-08-22,0,-0.4259956799062505,8
2014-08-23,15,-0.24052776705468804,0
2014-08-24,0,3.854468418404687,0
2014-08-25,5,9.78104272625,5
2014-08-26,6,16.264123283234376,2
2014-08-27,2,-2.4065834132328128,1
2014-08-28,19,7.584850000000001,1
2014-08-29,6,-1.8756684999999997,0
2014-08-30,2,1.019203800000001,0
2014-08-31,0,-3.7611360824999993,0
2014-09-01,2,-2.1312053783125,0
2014-09-02,1,8.460679675146874,0
2014-09-03,3,1.8391979003765613,2
2014-09-04,5,6.329736166515625,0
2014-09-05,5,7.324328925148437,0
2014-09-06,1,-3.72991919460625,0
2014-09-07,3,10.873105263240626,0
2014-09-08,30,-1.0046721911640635,0
2014-09-09,6,9.802589587500002,1
2014-09-10,0,4.499712564843749,0
2014-09-11,2,3.610746979578125,0
2014-09-12,0,12.880787342946876,1
2014-09-13,15,-8.805577606015625,7
2014-09-14,0,-4.024431537324999,1
2014-09-15,3,3.470792945065625,2
2014-09-16,6,13.3486673109125,0
2014-09-17,5,3.9737855128671864,0
2014-09-18,17,18.561279205318748,0
2014-09-19,6,8.424152085532812,0
2014-09-20,0,-1.2780757508750007,0
2014-09-21,2,5.472698223576565,0
2014-09-22,11,0.1839964450000009,0
2014-09-23,6,14.51978280815625,0
2014-09-24,11,5.0183965118375,0
2014-09-25,9,-8.292424890629688,0
2014-09-26,5,9.051785321548438,0
2014-09-27,0,6.606815874382811,0
2014-09-28,0,-7.789729511064063,0
2014-09-29,0,0.24182941045156348,1
2014-09-30,1,8.324090957598436,0
2014-10-01,7,13.251923173309374,0
2014-10-02,4,26.51762472187656,2
2014-10-03,20,-0.18061182275781285,0
2014-10-04,1,1.8924097195484393,0
2014-10-05,0,-1.7777957699781233,0
2014-10-06,0,-4.708739480259374,0
2014-10-07,6,13.615185710437501,0
2014-10-08,0,9.65559385713125,0
2014-10-09,4,14.499124266409375,0
2014-10-10,3,-2.807908870720315,0
2014-10-11,0,-5.161512320367187,2
2014-10-12,1,-5.090840527696875,0
2014-10-13,2,15.919527451346875,0
2014-10-14,1,10.159627721339062,1
2014-10-15,0,1.0041108942531256,0
2014-10-16,0,-4.304445422471876,0
2014-10-17,0,0.34991180818437506,0
2014-10-18,0,-4.223373939728126,0
2014-10-19,0,-1.252306756892187,0
2014-10-20,2,15.164816034051562,0
2014-10-21,2,11.629329578953124,0
2014-10-22,21,8.803617671795312,3
2014-10-23,19,-8.618207239596874,0
2014-10-24,9,-3.8467334013749985,0
2014-10-25,5,-1.383083936026562,0
2014-10-26,39,-2.0003760024140624,0
2014-10-27,34,7.632549854484375,0
2014-10-28,8,16.22000681175156,0
2014-10-29,39,3.1758649195109356,0
2014-10-30,15,4.520374126793749,0
2014-10-31,8,3.7393386125421877,0
2014-11-01,8,-5.89918952375,1
2014-11-02,2,-2.966096979265624,0
2014-11-03,4,2.9864736230171878,1
2014-11-04,15,5.993326836609374,0
2014-11-05,15,6.573392946842187,0
2014-11-06,0,-1.4301507853281255,2
2014-11-07,0,2.395053332517188,0
2014-11-08,6,-1.692748463217188,0
2014-11-09,3,1.5704918051718755,0
2014-11-10,21,2.44111311875,2
2014-11-11,9,7.095055464921875,0
2014-11-12,26,9.465892521695313,0
2014-11-13,15,7.720000626482811,0
2014-11-14,10,4.042076719876563,0
2014-11-15,3,-6.433858201024999,1
2014-11-16,9,-3.152964820428124,0
2014-11-17,11,16.948872812721874,0
2014-11-18,5,6.7929069507406235,1
2014-11-19,3,5.660059108679687,4
2014-11-20,17,2.6199005129531256,0
2014-11-21,5,1.417940668771875,0
2014-11-22,1,-4.715271419681249,0
2014-11-23,3,4.735050066939063,0
2014-11-24,4,35.54489147375,0
2014-11-25,3,-14.387713163546877,0
2014-11-26,5,-4.913536569892186,0
2014-11-27,2,3.1965950092875,0
2014-11-28,2,6.440447407817187,0
2014-11-29,5,-5.751362040203126,0
2014-11-30,23,3.1809007873718755,4
2014-12-01,11,15.335754152642187,0
2014-12-02,9,21.253153911012497,0
2014-12-03,6,-1.1041825905625,0
2014-12-04,23,-0.12114212051562312,0
2014-12-05,23,14.444840558157814,0
2014-12-06,6,-9.933310202051562,0
2014-12-07,7,-3.690172325560935,0
2014-12-08,10,14.67168373565625,0
2014-12-09,20,-4.775183024193751,0
2014-12-10,9,-4.586911798876563,0
2014-12-11,21,-0.6352816706734381,0
2014-12-12,17,6.794320721564062,0
2014-12-13,0,-4.030811220440626,0
2014-12-14,3,-1.8764252266390622,16
2014-12-15,14,5.957224768234376,7
2014-12-16,8,20.122860863735937,4
2014-12-17,20,9.758824436512498,0
2014-12-18,7,-5.519692549698437,0
2014-12-19,13,-2.642006397281248,4
2014-12-20,24,-3.2878365273562498,0
2014-12-21,4,-2.080207506595312,0
2014-12-22,9,22.55738724625,0
2014-12-23,31,3.6643044113906242,0
2014-12-24,13,-6.050762393239062,0
2014-12-25,3,-3.689632952385937,0
2014-12-26,3,-2.1129461359875,0
2014-12-27,0,-1.3272396732296874,0
2014-12-28,0,-0.9827130264656249,0
2014-12-29,32,17.23593483,0
2014-12-30,24,13.968190650124999,0
2014-12-31,14,-8.425479792525001,0
2015-01-01,13,3.6501223244406265,0
2015-01-02,1,3.973491586767187,0
2015-01-03,0,-4.473214499999999,0
2015-01-04,4,-1.2699605249999992,0
2015-01-05,9,15.1360143225,0
2015-01-06,11,5.6007318732187485,0
2015-01-07,9,16.592736188996874,0
2015-01-08,13,4.1977214190937495,0
2015-01-09,5,4.695722042640625,0
2015-01-10,3,-7.971072739254686,0
2015-01-11,0,10.998220257887501,0
2015-01-12,0,15.863138529484374,0
2015-01-13,3,5.540369279251561,0
2015-01-14,4,15.322748752604689,3
2015-01-15,20,3.752844010596874,4
2015-01-16,22,-0.5276783478234375,2
2015-01-17,0,-7.2394437907124995,2
2015-01-18,13,-4.777989815776562,2
2015-01-19,22,-3.132268097734375,1
2015-01-20,20,15.609097373398436,4
2015-01-21,29,12.84976338364531,0
2015-01-22,14,7.929902214134373,0
2015-01-23,6,3.922533600929688,0
2015-01-24,3,-7.9929840531312495,2
2015-01-25,0,-3.866425349093749,0
2015-01-26,2,7.5166935617671875,0
2015-01-27,4,-3.8342049275,0
2015-01-28,7,12.20293571071875,0
2015-01-29,2,2.613039360246873,1
2015-01-30,10,-0.5241420084218751,0
2015-01-31,1,-4.112180342910937,2
2015-02-01,0,-0.10205074702656258,2
2015-02-02,9,3.08238015,0
2015-02-03,10,3.2947678710937494,0
2015-02-04,5,6.761801032156249,0
2015-02-05,3,19.453421059032813,0
2015-02-06,2,-9.308681018132813,0
2015-02-07,0,-3.7527722779234356,0
2015-02-08,0,3.769817573835938,0
2015-02-09,6,7.6726725227187496,0
2015-02-10,10,28.90361132220625,0
2015-02-11,7,21.376509195742187,0
2015-02-12,6,15.639282782946875,3
2015-02-13,2,8.970015665296877,1
2015-02-14,1,-14.9361348425875,0
2015-02-15,1,-6.215346629999997,14
2015-02-16,4,8.861634363156252,0
2015-02-17,15,18.07736875368125,4
2015-02-18,0,-1.127986210592189,1
2015-02-19,11,36.925496031303126,0
2015-02-20,6,10.478058636599997,2
2015-02-21,8,-9.48609309185781,2
2015-02-22,2,-9.78098867957031,0
2015-02-23,6,18.478521275734376,2
2015-02-24,31,1.8668199470484375,3
2015-02-25,27,2.5545631425843744,5
2015-02-26,18,4.323966016524999,0
2015-02-27,7,2.5101265069703125,2
2015-02-28,3,1.1676387888374977,0
2015-03-01,12,-6.560609951110937,0
2015-03-02,13,23.669034824870312,0
2015-03-03,13,3.6294931388749987,2
2015-03-04,3,-7.785922983040626,1
2015-03-05,3,6.486378730535939,4
2015-03-06,2,7.890156449503124,0
2015-03-07,6,3.698934529801562,0
2015-03-08,0,-3.801637283951562,0
2015-03-09,32,5.680463064654688,1
2015-03-10,9,8.423948202328123,0
2015-03-11,8,9.849556046745311,2
2015-03-12,0,0.6470831617249999,9
2015-03-13,1,-3.518504367654687,0
2015-03-14,0,0.6339583209703124,0
2015-03-15,7,-2.103838115931251,0
2015-03-16,6,10.117240741642188,0
2015-03-17,1,8.343836347645311,4
2015-03-18,1,7.136117166703124,0
2015-03-19,6,-1.372956271525,0
2015-03-20,0,5.768362390401563,1
2015-03-21,6,-6.022867213142188,1
2015-03-22,0,-2.9510580835265614,0
2015-03-23,3,15.016394366554687,0
2015-03-24,5,1.454992948081249,0
2015-03-25,2,20.684131835754688,2
2015-03-26,18,0.566225050021874,1
2015-03-27,6,11.317279402896876,0
2015-03-28,3,-7.484688613818751,7
2015-03-29,17,-4.076679208060936,0
2015-03-30,0,15.63646544625,1
2015-03-31,8,7.959124949984373,0
2015-04-01,2,-0.6064201140828125,0
2015-04-02,2,11.517568659481249,0
2015-04-03,2,-2.9193703047249997,0
2015-04-04,4,-3.8855553241078127,0
2015-04-05,12,-3.848955946204687,0
2015-04-06,0,8.69658745551875,1
2015-04-07,16,11.00025618822031,1
2015-04-08,24,11.703527465326562,3
2015-04-09,1,-5.91920494835,2
2015-04-10,1,-0.8435410751437491,0
2015-04-11,5,-2.992699036284375,0
2015-04-12,2,-2.5064549004281247,0
2015-04-13,12,19.363637112284376,3
2015-04-14,6,6.470392598078124,0
2015-04-15,10,-3.397519302560938,0
2015-04-16,8,11.381792248478124,0
2015-04-17,30,2.698762540779687,0
2015-04-18,22,0.7723853694890632,2
2015-04-19,7,-5.2378419821968745,0
2015-04-20,1,12.170900763017189,5
2015-04-21,2,-4.4855853345781265,0
2015-04-22,8,-3.7091886076078127,0
2015-04-23,23,6.899658592678125,0
2015-04-24,11,-2.0823373961812512,0
2015-04-25,12,-2.5799314456312503,0
2015-04-26,22,4.5988754128125,0
2015-04-27,18,6.293532776120312,3
2015-04-28,15,18.046127451015625,1
2015-04-29,18,-1.4064728945234393,0
2015-04-30,4,3.569180984784376,3
2015-05-01,2,4.535411001609376,1
2015-05-02,4,-5.8062465776265615,0
2015-05-03,4,-2.870921231465624,5
2015-05-04,4,14.05744101065625,0
2015-05-05,11,7.726475759712499,0
2015-05-06,8,0.009030333310936278,0
2015-05-07,2,11.66460380276875,0
2015-05-08,4,-2.738147081020313,0
2015-05-09,2,-1.0203168867515622,2
2015-05-10,2,-3.942048932328124,0
2015-05-11,3,20.762447295,2
2015-05-12,5,2.473547911749998,1
2015-05-13,11,8.00766452480625,11
2015-05-14,21,-1.8823637688687498,0
2015-05-15,5,7.493864603604688,0
2015-05-16,6,-6.933983953785937,0
2015-05-17,2,-3.3182440207265618,0
2015-05-18,2,25.793280813318752,0
2015-05-19,0,16.976658565640623,0
2015-05-20,0,3.662530079973436,0
2015-05-21,1,-4.104963152045311,0
2015-05-22,2,13.243493942164063,0
2015-05-23,7,-9.78645229735,0
2015-05-24,1,-3.7304952720265607,0
2015-05-25,0,-3.3658859524999993,27
2015-05-26,3,15.5845402393125,4
2015-05-27,1,17.694086521809375,3
2015-05-28,7,0.3696969819640614,0
2015-05-29,18,8.282539362681252,3
2015-05-30,5,-8.587740677209375,0
2015-05-31,1,-2.164152538406249,0
2015-06-01,11,15.828274008234375,1
2015-06-02,2,2.183641346767187,0
2015-06-03,2,-2.605326233031249,0
2015-06-04,0,14.31673183141875,0
2015-06-05,2,12.644926404757811,0
2015-06-06,0,-8.949316488810936,0
2015-06-07,0,-4.790938046724998,0
2015-06-08,2,6.1387812402187505,0
2015-06-09,9,11.220882117487498,0
2015-06-10,2,4.655694748420311,0
2015-06-11,3,7.106352436859376,0
2015-06-12,0,7.449162617271875,0
2015-06-13,3,-8.204535427251564,0
2015-06-14,0,-3.876130157154686,0
2015-06-15,1,14.631889323017187,0
2015-06-16,6,6.155901819109374,2
2015-06-17,1,4.939498702654688,5
2015-06-18,11,-1.9989699829124996,0
2015-06-19,11,1.1141034002375,0
2015-06-20,1,-4.49467528674375,0
2015-06-21,1,2.604660889007813,0
2015-06-22,6,5.96061963375,0
2015-06-23,16,6.589704656234375,0
2015-06-24,0,-5.502028440410938,0
2015-06-25,1,11.507110983035938,0
2015-06-26,0,11.279308064878123,0
2015-06-27,2,-7.558851429257812,0
2015-06-28,0,6.669262639353127,0
2015-06-29,0,-0.07986353507812538,0
2015-06-30,0,19.931816471695313,0
2015-07-01,7,12.55192907148281,0
2015-07-02,1,-9.629719040560937,0
2015-07-03,4,-3.0805626884687483,0
2015-07-04,7,7.180618154725,0
2015-07-05,0,-5.703256074957814,0
2015-07-06,0,14.21969776359375,0
2015-07-07,2,10.953083488843749,0
2015-07-08,1,-5.575527153539063,0
2015-07-09,1,2.1307685648187498,0
2015-07-10,0,16.2225216571125,0
2015-07-11,1,-6.695536108014062,0
2015-07-12,1,-4.4745373733874985,0
2015-07-13,3,15.279455025689064,0
2015-07-14,0,-0.25143195001562546,0
2015-07-15,0,0.5690129645109367,0
2015-07-16,0,4.4208288827625,10
2015-07-17,1,14.934023269192188,0
2015-07-18,8,-8.584511492207813,0
2015-07-19,0,-2.8205773864203114,0
2015-07-20,0,9.438852208534374,0
2015-07-21,0,3.666100756968749,0
2015-07-22,0,22.70718513945,0
2015-07-23,0,8.074260593026562,0
2015-07-24,1,-10.290706655287499,0
2015-07-25,7,-4.842171416907811,1
2015-07-26,3,-1.0925281384062497,0
2015-07-27,3,-0.6481462642656246,3
2015-07-28,4,17.598731621829685,0
2015-07-29,3,-3.6080314621843765,0
2015-07-30,0,2.573688010217187,0
2015-07-31,4,-4.531758689065627,0
2015-08-01,2,-2.140337076423437,2
2015-08-02,0,-1.2560312724999996,2
2015-08-03,0,5.06469626896875,2
2015-08-04,0,-2.5392309349968754,0
2015-08-05,31,0.7865037057218744,6
2015-08-06,9,-1.4248760479687506,0
2015-08-07,0,-0.6164456702906252,0
2015-08-08,8,-0.3924053926296876,0
2015-08-09,1,0.779989825,0
2015-08-10,44,17.5268158575,0
2015-08-11,13,24.35317797440625,1
2015-08-12,0,8.931084973103125,0
2015-08-13,32,26.707084066468752,0
2015-08-14,9,-3.764812076465624,4
2015-08-15,5,-9.438120362499998,10
2015-08-16,0,-5.8943702987499975,6
2015-08-17,14,10.045048980734375,5
2015-08-18,37,4.825200972485936,0
2015-08-19,72,-7.4281458286593764,4
2015-08-20,44,-2.8285464610468756,1
2015-08-21,43,-2.686149932484377,8
2015-08-22,7,2.2849023354484364,2
2015-08-23,45,-2.1209527505593755,0
2015-08-24,25,2.981481904267188,2
2015-08-25,27,0.08251843028124917,0
2015-08-26,25,-1.5846192489468756,0
2015-08-27,15,0.25116076745625004,10
2015-08-28,2,1.311349833234375,0
2015-08-29,10,2.0063814917671876,0
2015-08-30,2,-1.3855708170625,0
2015-08-31,3,1.3491130270687501,6
2015-09-01,6,11.0100333354375,0
2015-09-02,36,18.9007040510375,0
2015-09-03,9,0.5391534247843737,17
2015-09-04,0,-6.032958851765623,2
2015-09-05,14,-2.9570991680140613,0
2015-09-06,17,-1.9372392017625,2
2015-09-07,3,-1.4030633871984375,14
2015-09-08,9,1.9378171939687499,0
2015-09-09,4,-0.7632324864031257,0
2015-09-10,10,0.6862190918468738,0
2015-09-11,3,-1.3388089552453133,0
2015-09-12,2,6.4877617809046875,0
2015-09-13,1,19.65167675,2
2015-09-14,1,-7.514887837500001,0
2015-09-15,2,-2.866093183749998,0
2015-09-16,6,-1.7032866490468743,0
2015-09-17,1,-0.1861582539640625,0
2015-09-18,0,-0.16214838426406253,0
2015-09-19,3,-0.07704671771562488,2
2015-09-20,3,0.0073029601406247036,2
2015-09-21,1,-0.9490341614734386,2
2015-09-22,5,-0.5332178411218753,8
2015-09-23,4,-0.15266361249999996,5
2015-09-24,7,1.88787911375,7
2015-09-25,9,0.3121648969843749,0
2015-09-26,2,-0.5816982662484375,0
2015-09-27,6,-0.2724174037484374,0
2015-09-28,6,-0.16928512999843753,1
2015-09-29,5,1.8868135867671876,4
2015-09-30,0,-0.6762819750000001,0
2015-10-01,10,-0.27119540999999986,1
2015-10-02,2,-0.16971070728125004,0
2015-10-03,0,-0.12336854323125009,1
2015-10-04,3,-0.07302391323281252,0
2015-10-05,0,0.953438275,0
2015-10-06,2,1.6620854525,0
2015-10-07,7,-0.7367534335312501,0
2015-10-08,4,-0.29666682646562487,0
2015-10-09,3,-0.15916249999999993,0
2015-10-10,3,-0.11004524999999998,7
2015-10-11,5,0.9172786375,0
2015-10-12,5,1.63448100125,0
2015-10-13,11,-0.758791264265625,1
2015-10-14,2,6.685163153235938,1
2015-10-15,3,-2.2863293264656255,2
2015-10-16,5,-0.8450452499999994,0
2015-10-17,4,-0.49922136249999977,0
2015-10-18,0,0.65334350125,0
2015-10-19,4,-0.561833014265625,0
2015-10-20,3,0.6866971157359375,0
2015-10-21,2,0.48063225728437486,1
2015-10-22,1,-0.5562995173593752,0
2015-10-23,10,-0.28930414262968757,0
2015-10-24,14,-0.12294336249999996,0
2015-10-25,4,-0.08884002375,1
2015-10-26,7,-0.06887782926562504,1
2015-10-27,14,-0.055821549482812524,1
2015-10-28,7,-0.03483399051562505,0
2015-10-29,9,-0.02946012999843757,2
2015-10-30,8,-0.013583413232812524,4
2015-10-31,3,0.0,0
2015-11-01,0,83.0,6
2015-11-02,5,-24.900000000000002,4
2015-11-03,9,-8.714999999999995,0
2015-11-04,2,-4.938499999999998,1
2015-11-05,1,-3.3334875,0
2015-11-06,1,3.53321925,0
2015-11-07,0,-3.7323115875,8
2015-11-08,0,-2.20345372125,0
