,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2022-02-24,0,13,3
2022-02-25,0,12,2
2022-02-26,0,1,0
2022-02-27,0,0,0
2022-02-28,1,16,3
2022-03-01,0,9,3
2022-03-02,0,22,3
2022-03-03,0,2,4
2022-03-04,0,0,1
2022-03-05,2,7,1
2022-03-06,2,10,0
2022-03-07,0,11,7
2022-03-08,0,8,8
2022-03-09,0,6,5
2022-03-10,1,55,1
2022-03-11,0,19,3
2022-03-12,0,9,1
2022-03-13,2,0,0
2022-03-14,0,12,2
2022-03-15,0,19,5
2022-03-16,0,9,9
2022-03-17,0,10,4
2022-03-18,0,6,1
2022-03-19,0,12,2
2022-03-20,1,3,0
2022-03-21,2,38,13
2022-03-22,3,17,9
2022-03-23,0,20,10
2022-03-24,0,2,4
2022-03-25,0,7,5
2022-03-26,1,2,0
2022-03-27,2,20,0
2022-03-28,0,18,8
2022-03-29,14,11,13
2022-03-30,6,15,9
2022-03-31,1,8,3
2022-04-01,0,3,2
2022-04-02,0,4,0
2022-04-03,0,9,0
2022-04-04,0,23,17
2022-04-05,0,8,5
2022-04-06,0,11,4
2022-04-07,0,7,4
2022-04-08,0,7,2
2022-04-09,0,23,0
2022-04-10,2,25,0
2022-04-11,0,18,8
2022-04-12,1,20,12
2022-04-13,1,15,8
2022-04-14,1,44,5
2022-04-15,0,32,5
2022-04-16,0,29,0
2022-04-17,0,15,0
2022-04-18,2,8,7
2022-04-19,0,3,1
2022-04-20,0,16,4
2022-04-21,1,20,4
2022-04-22,0,5,6
2022-04-23,0,3,0
2022-04-24,0,0,0
2022-04-25,0,3,5
2022-04-26,0,9,2
2022-04-27,4,11,5
2022-04-28,2,23,4
2022-04-29,0,11,3
2022-04-30,0,0,1
2022-05-01,1,0,0
2022-05-02,3,4,5
2022-05-03,0,10,6
2022-05-04,0,20,5
2022-05-05,0,20,5
2022-05-06,1,23,8
2022-05-07,0,1,0
2022-05-08,0,3,0
2022-05-09,0,12,5
2022-05-10,0,32,9
2022-05-11,0,6,10
2022-05-12,0,6,4
2022-05-13,0,10,2
2022-05-14,1,2,0
2022-05-15,2,13,0
2022-05-16,0,11,3
2022-05-17,0,37,5
2022-05-18,0,34,2
2022-05-19,0,9,4
2022-05-20,0,5,1
2022-05-21,0,1,0
2022-05-22,0,1,1
2022-05-23,0,2,10
2022-05-24,0,19,4
2022-05-25,0,40,6
2022-05-26,0,19,1
2022-05-27,0,26,1
2022-05-28,0,22,0
2022-05-29,0,5,0
2022-05-30,11,28,3
2022-05-31,1,40,3
2022-06-01,1,29,7
2022-06-02,1,30,7
2022-06-03,0,64,3
2022-06-04,0,11,0
2022-06-05,0,12,0
2022-06-06,1,8,4
2022-06-07,0,2,8
2022-06-08,0,17,3
2022-06-09,2,11,3
2022-06-10,2,22,2
2022-06-11,0,8,0
2022-06-12,0,2,0
2022-06-13,0,1,8
2022-06-14,0,0,5
2022-06-15,2,3,2
2022-06-16,7,4,3
2022-06-17,0,2,2
2022-06-18,0,0,0
2022-06-19,2,3,0
2022-06-20,0,3,8
2022-06-21,1,20,8
2022-06-22,0,28,11
2022-06-23,0,7,3
2022-06-24,0,26,1
2022-06-25,0,5,0
2022-06-26,0,12,0
2022-06-27,0,29,5
2022-06-28,2,13,10
2022-06-29,0,4,10
2022-06-30,0,14,2
2022-07-01,0,2,1
2022-07-02,0,9,0
2022-07-03,0,10,0
2022-07-04,0,30,1
2022-07-05,0,11,6
2022-07-06,0,32,1
2022-07-07,0,15,3
2022-07-08,2,18,3
2022-07-09,2,9,0
2022-07-10,0,6,0
2022-07-11,0,73,7
2022-07-12,0,23,4
2022-07-13,0,23,4
2022-07-14,0,7,3
2022-07-15,0,31,5
2022-07-16,0,2,0
2022-07-17,0,1,0
2022-07-18,0,14,1
2022-07-19,0,17,7
2022-07-20,0,18,6
2022-07-21,0,20,5
2022-07-22,0,37,1
2022-07-23,0,14,0
2022-07-24,0,16,0
2022-07-25,0,19,5
2022-07-26,0,19,11
2022-07-27,0,20,9
2022-07-28,9,15,2
2022-07-29,8,19,4
2022-07-30,4,6,0
2022-07-31,0,4,0
2022-08-01,2,11,5
2022-08-02,1,27,6
2022-08-03,0,29,12
2022-08-04,4,19,4
2022-08-05,3,10,5
2022-08-06,0,7,1
2022-08-07,0,13,0
2022-08-08,0,5,4
2022-08-09,2,23,4
2022-08-10,2,17,2
2022-08-11,0,10,3
2022-08-12,0,7,1
2022-08-13,0,14,0
2022-08-14,0,5,0
2022-08-15,0,12,8
2022-08-16,0,4,4
2022-08-17,0,5,4
2022-08-18,0,8,3
2022-08-19,0,7,4
2022-08-20,1,5,0
2022-08-21,0,7,0
2022-08-22,9,3,6
2022-08-23,2,5,4
2022-08-24,0,8,3
2022-08-25,0,0,7
2022-08-26,2,2,2
2022-08-27,0,0,0
2022-08-28,0,3,0
2022-08-29,0,7,6
2022-08-30,0,11,1
2022-08-31,2,10,5
2022-09-01,0,7,4
2022-09-02,0,7,1
2022-09-03,1,0,0
2022-09-04,6,0,0
2022-09-05,0,4,2
2022-09-06,2,0,3
2022-09-07,0,20,7
2022-09-08,0,32,5
2022-09-09,0,9,2
2022-09-10,0,8,0
2022-09-11,0,3,0
2022-09-12,2,5,4
2022-09-13,0,10,9
2022-09-14,2,6,2
2022-09-15,0,12,7
2022-09-16,0,7,3
2022-09-17,0,2,0
2022-09-18,0,0,0
2022-09-19,0,6,5
2022-09-20,0,34,4
2022-09-21,1,16,5
2022-09-22,1,3,4
2022-09-23,0,11,6
2022-09-24,1,17,1
2022-09-25,0,14,0
2022-09-26,0,28,7
2022-09-27,8,21,4
2022-09-28,7,16,2
2022-09-29,1,6,1
2022-09-30,3,10,1
2022-10-01,0,4,0
2022-10-02,2,0,0
2022-10-03,11,7,1
2022-10-04,0,1,8
2022-10-05,0,6,4
2022-10-06,0,16,3
2022-10-07,0,6,1
2022-10-08,0,12,0
2022-10-09,0,3,0
2022-10-10,0,26,7
2022-10-11,0,11,7
2022-10-12,0,35,7
2022-10-13,0,13,6
2022-10-14,0,55,1
2022-10-15,0,40,0
2022-10-16,0,15,0
2022-10-17,0,22,6
2022-10-18,0,39,3
2022-10-19,0,27,3
2022-10-20,0,16,4
2022-10-21,0,12,2
2022-10-22,0,12,0
2022-10-23,0,19,0
2022-10-24,0,16,2
2022-10-25,2,20,3
2022-10-26,4,20,2
2022-10-27,3,6,8
2022-10-28,2,4,1
2022-10-29,0,3,0
2022-10-30,0,3,0
2022-10-31,0,4,1
2022-11-01,0,18,3
2022-11-02,2,26,0
2022-11-03,2,14,0
2022-11-04,0,15,0
2022-11-05,0,1,0
2022-11-06,0,6,0
2022-11-07,0,13,3
2022-11-08,0,16,1
2022-11-09,0,25,2
2022-11-10,0,50,1
2022-11-11,0,3,1
2022-11-12,0,3,0
2022-11-13,0,2,0
2022-11-14,0,15,3
2022-11-15,0,14,7
2022-11-16,0,20,3
2022-11-17,0,8,1
2022-11-18,0,18,1
2022-11-19,0,5,1
2022-11-20,0,1,0
2022-11-21,0,17,1
2022-11-22,0,16,3
2022-11-23,0,3,1
2022-11-24,0,9,0
2022-11-25,0,5,0
2022-11-26,0,11,0
2022-11-27,0,8,0
2022-11-28,0,7,1
2022-11-29,0,15,2
2022-11-30,0,24,6
2022-12-01,5,27,5
2022-12-02,2,32,0
2022-12-03,4,16,0
2022-12-04,3,7,0
2022-12-05,0,42,5
2022-12-06,0,38,1
2022-12-07,0,43,0
2022-12-08,2,11,1
2022-12-09,0,35,0
2022-12-10,0,8,0
2022-12-11,0,13,0
2022-12-12,0,28,1
2022-12-13,0,18,4
2022-12-14,0,4,4
2022-12-15,0,24,0
2022-12-16,0,30,0
2022-12-17,2,5,0
2022-12-18,0,4,0
2022-12-19,0,1,0
2022-12-20,0,0,1
2022-12-21,1,10,1
2022-12-22,2,13,1
2022-12-23,0,11,0
2022-12-24,0,0,0
2022-12-25,0,1,0
2022-12-26,0,0,0
2022-12-27,0,12,0
2022-12-28,0,9,0
2022-12-29,0,13,0
2022-12-30,0,6,0
2022-12-31,0,7,0
2023-01-01,0,8,0
2023-01-02,0,9,5
2023-01-03,0,25,0
2023-01-04,0,18,2
2023-01-05,0,29,4
2023-01-06,0,47,0
2023-01-07,0,38,0
2023-01-08,10,11,0
2023-01-09,0,22,3
2023-01-10,3,10,4
2023-01-11,1,21,4
2023-01-12,0,4,5
2023-01-13,2,10,0
2023-01-14,0,3,0
2023-01-15,0,2,0
2023-01-16,0,12,3
2023-01-17,0,20,1
2023-01-18,0,22,5
2023-01-19,0,24,4
2023-01-20,0,25,3
2023-01-21,0,7,1
2023-01-22,0,16,0
2023-01-23,1,13,2
2023-01-24,1,39,1
2023-01-25,1,24,8
2023-01-26,0,14,8
2023-01-27,0,6,1
2023-01-28,0,2,0
2023-01-29,0,28,0
2023-01-30,0,14,1
2023-01-31,0,38,9
2023-02-01,0,23,2
2023-02-02,0,28,5
2023-02-03,0,27,5
2023-02-04,0,17,0
2023-02-05,0,10,0
2023-02-06,13,14,6
2023-02-07,2,13,2
2023-02-08,1,23,8
2023-02-09,0,23,5
2023-02-10,0,14,0
2023-02-11,0,6,1
2023-02-12,0,9,2
2023-02-13,0,24,5
2023-02-14,3,47,9
2023-02-15,0,21,1
2023-02-16,2,27,5
2023-02-17,0,21,6
2023-02-18,0,4,0
2023-02-19,0,15,3
2023-02-20,0,30,3
2023-02-21,0,21,5
2023-02-22,0,15,1
2023-02-23,0,28,1
2023-02-24,1,34,5
2023-02-25,1,37,0
2023-02-26,0,23,0
2023-02-27,0,10,2
2023-02-28,0,22,4
2023-03-01,0,22,5
2023-03-02,0,44,4
2023-03-03,0,38,1
2023-03-04,0,21,0
2023-03-05,0,8,0
2023-03-06,0,14,3
2023-03-07,0,22,4
2023-03-08,0,31,0
2023-03-09,13,14,2
2023-03-10,1,10,0
2023-03-11,2,0,0
2023-03-12,0,0,0
2023-03-13,2,12,2
2023-03-14,0,11,2
2023-03-15,0,10,2
2023-03-16,0,19,1
2023-03-17,0,27,2
2023-03-18,0,14,0
2023-03-19,0,12,0
2023-03-20,0,7,5
2023-03-21,0,13,2
2023-03-22,0,5,1
2023-03-23,0,2,1
2023-03-24,0,21,0
2023-03-25,0,12,0
2023-03-26,0,21,0
2023-03-27,0,3,4
2023-03-28,0,23,5
2023-03-29,0,23,3
2023-03-30,0,13,2
2023-03-31,0,25,4
2023-04-01,4,7,1
2023-04-02,3,9,0
2023-04-03,1,14,3
2023-04-04,1,9,6
2023-04-05,1,7,3
2023-04-06,1,14,4
2023-04-07,0,18,1
2023-04-08,0,4,0
2023-04-09,0,5,0
2023-04-10,0,4,1
2023-04-11,0,14,7
2023-04-12,0,5,2
2023-04-13,0,13,6
2023-04-14,3,20,0
2023-04-15,0,9,0
2023-04-16,0,1,2
2023-04-17,0,16,3
2023-04-18,0,6,2
2023-04-19,1,24,3
2023-04-20,0,8,2
2023-04-21,0,31,1
2023-04-22,0,5,0
2023-04-23,0,9,1
2023-04-24,0,26,2
2023-04-25,0,14,3
2023-04-26,0,14,6
2023-04-27,2,22,2
2023-04-28,9,22,0
2023-04-29,0,6,0
2023-04-30,0,23,0
2023-05-01,0,3,1
2023-05-02,0,6,3
2023-05-03,0,17,4
2023-05-04,0,23,3
2023-05-05,3,19,0
2023-05-06,0,1,0
2023-05-07,0,17,0
2023-05-08,1,22,12
2023-05-09,1,13,2
2023-05-10,0,18,1
2023-05-11,0,11,3
2023-05-12,1,13,2
2023-05-13,0,17,0
2023-05-14,1,9,0
2023-05-15,1,21,8
2023-05-16,3,8,8
2023-05-17,1,27,8
2023-05-18,0,38,3
2023-05-19,12,26,1
2023-05-20,2,7,0
2023-05-21,0,3,0
2023-05-22,0,46,3
2023-05-23,0,35,1
2023-05-24,0,10,11
2023-05-25,0,16,5
2023-05-26,0,14,0
2023-05-27,0,4,0
2023-05-28,1,9,1
2023-05-29,0,56,2
2023-05-30,0,26,5
2023-05-31,1,51,10
2023-06-01,0,9,1
2023-06-02,0,9,1
2023-06-03,0,4,1
2023-06-04,0,14,0
2023-06-05,2,8,5
2023-06-06,0,8,6
2023-06-07,6,20,6
2023-06-08,0,4,16
2023-06-09,0,6,6
2023-06-10,0,0,1
2023-06-11,0,4,0
2023-06-12,0,4,3
2023-06-13,0,9,6
2023-06-14,0,26,5
2023-06-15,0,19,2
2023-06-16,0,16,1
2023-06-17,0,2,0
2023-06-18,0,6,0
2023-06-19,0,7,3
2023-06-20,0,6,4
2023-06-21,0,22,3
2023-06-22,0,2,3
2023-06-23,0,12,0
2023-06-24,0,3,0
2023-06-25,0,0,0
2023-06-26,0,10,4
2023-06-27,0,17,1
2023-06-28,0,7,0
2023-06-29,0,8,1
2023-06-30,0,50,0
2023-07-01,0,2,0
2023-07-02,0,12,0
2023-07-03,0,2,2
2023-07-04,0,4,0
2023-07-05,0,19,2
2023-07-06,0,6,5
2023-07-07,0,14,0
2023-07-08,0,2,0
2023-07-09,0,7,0
2023-07-10,0,5,5
2023-07-11,0,6,2
2023-07-12,0,8,3
2023-07-13,0,13,5
2023-07-14,0,11,0
2023-07-15,0,8,0
2023-07-16,0,12,0
2023-07-17,2,17,2
2023-07-18,0,10,5
2023-07-19,2,16,2
2023-07-20,0,4,3
2023-07-21,1,4,4
2023-07-22,0,0,0
2023-07-23,2,3,0
2023-07-24,1,2,7
2023-07-25,3,13,3
2023-07-26,0,15,3
2023-07-27,2,7,2
2023-07-28,0,9,1
2023-07-29,0,2,0
2023-07-30,2,1,0
2023-07-31,5,1,4
2023-08-01,0,5,4
2023-08-02,0,6,3
2023-08-03,0,1,5
2023-08-04,2,2,1
2023-08-05,0,4,0
2023-08-06,0,1,0
2023-08-07,0,1,5
2023-08-08,0,3,7
2023-08-09,0,0,6
2023-08-10,0,2,5
2023-08-11,0,1,0
2023-08-12,0,4,0
2023-08-13,0,0,0
2023-08-14,0,1,7
2023-08-15,0,7,10
2023-08-16,2,8,5
2023-08-17,3,5,8
2023-08-18,0,12,0
2023-08-19,0,7,0
2023-08-20,0,5,0
2023-08-21,1,2,5
2023-08-22,2,15,4
2023-08-23,3,2,5
2023-08-24,6,8,5
2023-08-25,0,6,4
2023-08-26,0,0,0
2023-08-27,0,0,0
2023-08-28,2,14,6
2023-08-29,1,17,2
2023-08-30,0,19,3
2023-08-31,0,29,3
2023-09-01,0,20,1
2023-09-02,0,1,0
2023-09-03,0,0,0
2023-09-04,0,2,3
2023-09-05,0,1,3
2023-09-06,0,5,3
2023-09-07,0,1,5
2023-09-08,0,8,0
2023-09-09,0,0,0
2023-09-10,0,3,0
2023-09-11,1,0,8
2023-09-12,0,0,4
2023-09-13,1,8,0
2023-09-14,0,5,4
2023-09-15,2,2,1
2023-09-16,0,2,0
2023-09-17,0,0,0
2023-09-18,0,2,5
2023-09-19,0,5,1
2023-09-20,1,6,5
2023-09-21,0,6,3
2023-09-22,0,5,2
2023-09-23,0,5,0
2023-09-24,0,8,0
2023-09-25,0,12,4
2023-09-26,0,1,3
2023-09-27,0,0,8
2023-09-28,0,3,9
2023-09-29,0,3,1
2023-09-30,0,2,0
2023-10-01,0,11,0
2023-10-02,0,4,4
2023-10-03,0,4,2
2023-10-04,0,5,1
2023-10-05,0,0,4
2023-10-06,1,8,3
2023-10-07,0,0,0
2023-10-08,2,0,3
2023-10-09,0,3,4
2023-10-10,1,1,7
2023-10-11,0,0,0
2023-10-12,0,16,5
2023-10-13,0,2,3
2023-10-14,0,0,0
2023-10-15,0,0,0
2023-10-16,0,6,5
2023-10-17,1,6,3
2023-10-18,0,1,8
2023-10-19,1,4,1
2023-10-20,0,0,0
2023-10-21,0,1,0
2023-10-22,2,1,0
2023-10-23,1,1,1
2023-10-24,0,5,1
2023-10-25,0,1,3
2023-10-26,0,4,3
2023-10-27,0,0,0
2023-10-28,0,0,0
2023-10-29,0,0,0
2023-10-30,1,3,1
2023-10-31,6,4,8
2023-11-01,2,0,3
2023-11-02,4,3,2
2023-11-03,0,4,1
2023-11-04,0,0,0
2023-11-05,0,2,0
2023-11-06,0,6,2
2023-11-07,1,6,2
2023-11-08,0,0,0
2023-11-09,0,0,2
2023-11-10,0,0,1
2023-11-11,0,0,0
2023-11-12,0,2,0
2023-11-13,0,4,3
2023-11-14,0,0,1
2023-11-15,0,1,1
2023-11-16,1,1,1
2023-11-17,0,3,2
2023-11-18,0,0,0
2023-11-19,0,2,0
2023-11-20,0,5,2
2023-11-21,0,12,2
2023-11-22,0,4,8
2023-11-23,0,6,0
2023-11-24,0,3,0
2023-11-25,0,2,0
2023-11-26,0,0,0
2023-11-27,0,0,2
2023-11-28,0,2,1
2023-11-29,0,5,2
2023-11-30,9,1,4
2023-12-01,1,6,2
2023-12-02,0,1,0
2023-12-03,0,2,0
2023-12-04,0,2,4
