,docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus
2021-10-02,0,0,0.3592105435359376
2021-10-03,1,0,0.6638713367671878
2021-10-04,0,0,-1.2720338624999998
2021-10-05,0,0,1.3363922512500002
2021-10-06,1,0,3.941318673234375
2021-10-07,0,1,4.940268696985937
2021-10-08,0,1,-1.0134244565437505
2021-10-09,0,0,-0.9128484889609372
2021-10-10,0,2,-0.29717122072968727
2021-10-11,0,8,-1.0592207349968752
2021-10-12,1,5,1.3656475635343752
2021-10-13,0,2,0.9513911602187499
2021-10-14,0,0,5.83430419845625
2021-10-15,2,0,3.3010302564765617
2021-10-16,0,0,-0.9034004624109375
2021-10-17,1,0,-1.8482663169812494
2021-10-18,0,0,-0.9835998549984372
2021-10-19,0,0,3.3339235642671876
2021-10-20,0,0,9.30871948146875
2021-10-21,0,0,6.889253148753125
2021-10-22,2,0,-4.991609211325001
2021-10-23,0,0,-2.198408740723437
2021-10-24,0,1,-1.3284224129281248
2021-10-25,0,0,0.11099947353437511
2021-10-26,0,2,0.04115866749999997
2021-10-27,0,0,6.0668736341875
2021-10-28,0,1,2.297992451396874
2021-10-29,0,0,11.341276070017187
2021-10-30,0,0,-0.3608002955609386
2021-10-31,0,0,-1.6016386124999986
2021-11-01,0,1,0.5909076137500007
2021-11-02,0,0,2.683823721984375
2021-11-03,0,0,0.1705386412515626
2021-11-04,0,1,4.622134875657812
2021-11-05,0,1,-0.448701621457813
2021-11-06,0,0,-1.5350124446328124
2021-11-07,0,3,2.3221027459125
2021-11-08,0,0,3.873255116554687
2021-11-09,0,0,0.15254481698749967
2021-11-10,0,0,2.762705067723438
2021-11-11,0,0,-0.6804609702109374
2021-11-12,0,0,4.104604059192187
2021-11-13,0,1,-2.8611037666765626
2021-11-14,0,0,1.6888855235359381
2021-11-15,0,0,4.253397239704688
2021-11-16,0,1,0.2617144127249995
2021-11-17,0,0,-1.15730022344375
2021-11-18,0,0,3.6097789539734375
2021-11-19,1,0,0.6729501078046871
2021-11-20,0,2,2.024421285440625
2021-11-21,0,0,-0.21988072564687489
2021-11-22,0,0,-0.6602491302968749
2021-11-23,0,0,0.7667480259578126
2021-11-24,1,0,2.6616970340562496
2021-11-25,0,0,0.11003808728593745
2021-11-26,0,0,0.5184347316890625
2021-11-27,0,0,2.6040167135390626
2021-11-28,0,1,-1.9145430167609376
2021-11-29,0,0,1.1101879147875002
2021-11-30,0,0,-0.15184704073125
2021-12-01,0,0,0.10218183323593755
2021-12-02,0,0,1.181969033971875
2021-12-03,0,0,2.9380499160374995
2021-12-04,0,0,-0.7038523549968752
2021-12-05,0,0,0.9538818314718751
2021-12-06,1,0,-0.16857431293125003
2021-12-07,0,0,3.13641793021875
2021-12-08,1,0,8.30839395801875
2021-12-09,5,0,-1.7500433774984376
2021-12-10,4,2,3.867950195735938
2021-12-11,0,1,1.0484370577218751
2021-12-12,0,0,-2.6009117796968746
2021-12-13,0,1,-0.31194507051406206
2021-12-14,0,0,-1.1900967632312498
2021-12-15,0,0,0.24280375720468728
2021-12-16,0,0,1.1309184569124993
2021-12-17,0,0,6.880382841640625
2021-12-18,0,0,2.1025235279406242
2021-12-19,0,0,-0.6674507089593749
2021-12-20,0,0,4.21566382331875
2021-12-21,1,0,8.272601920734374
2021-12-22,0,0,1.4333230880171879
2021-12-23,0,0,-0.7809644142656245
2021-12-24,0,0,1.2016851507359378
2021-12-25,0,0,2.212362345659375
2021-12-26,0,0,-0.032048362190625124
2021-12-27,0,0,-0.43131262969531203
2021-12-28,0,0,5.067046936690625
2021-12-29,0,0,0.7520759061812492
2021-12-30,0,5,2.2822381325953125
2021-12-31,0,0,-0.8273497871937501
2022-01-01,0,0,-1.9724640630109374
2022-01-02,0,0,0.8866574669906249
2022-01-03,0,0,-1.3551213014609378
2022-01-04,3,0,-0.7372542894796875
2022-01-05,0,0,4.491022248675
2022-01-06,3,2,8.119736146557813
2022-01-07,0,0,6.243927715740624
2022-01-08,0,1,-2.4937322246953126
2022-01-09,0,0,0.48910612603437587
2022-01-10,0,0,1.71302031646875
2022-01-11,0,0,-1.476398638965625
2022-01-12,0,0,2.3963775062500003
2022-01-13,1,0,3.7753070536718747
2022-01-14,1,0,5.0078705536796875
2022-01-15,0,0,1.1705980650156245
2022-01-16,0,0,2.7950469128906255
2022-01-17,1,0,0.6652370657375002
2022-01-18,0,0,0.15654066948906253
2022-01-19,0,0,6.598700860303126
2022-01-20,0,0,8.980342927204688
2022-01-21,0,0,-3.780127956025
2022-01-22,0,0,3.8171457427281257
2022-01-23,1,1,4.070958767809374
2022-01-24,1,0,-0.3524437992578129
2022-01-25,0,1,1.6654048197906253
2022-01-26,1,0,4.688191520521875
2022-01-27,0,1,8.831011275660938
2022-01-28,0,0,0.034559377951562276
2022-01-29,0,0,3.512020878192188
2022-01-30,0,0,-1.656486733825
2022-01-31,1,0,-0.27120553425468774
2022-02-01,0,0,-0.7715456916749996
2022-02-02,1,0,8.818851860740626
2022-02-03,1,0,0.3721899659609367
2022-02-04,1,0,3.401296583684375
2022-02-05,1,0,2.0576687998796874
2022-02-06,0,0,-3.668956622271875
2022-02-07,0,0,1.1660337475906255
2022-02-08,0,0,-0.06912317499531273
2022-02-09,0,0,0.2385452530203125
2022-02-10,0,0,2.3736153828624995
2022-02-11,0,0,3.849325279360937
2022-02-12,0,0,0.19871652397656225
2022-02-13,0,0,-1.1679522807234375
2022-02-14,0,0,3.622975474353125
2022-02-15,0,0,2.724537577203125
2022-02-16,0,0,2.413149329270312
2022-02-17,0,0,6.273742220003125
2022-02-18,0,0,-2.027292673528125
2022-02-19,0,0,-0.42166038727499977
2022-02-20,0,0,2.04059403405625
2022-02-21,0,0,-0.3068813877140628
2022-02-22,0,0,-0.7909649283109375
2022-02-23,0,0,6.660619718757813
2022-02-24,1,0,1.7914316612578118
2022-02-25,0,0,4.106010210445312
2022-02-26,0,1,-0.4856451501265626
2022-02-27,0,0,0.5351686700031255
2022-02-28,0,0,-1.2219436035281248
2022-03-01,0,0,-0.5145300102124999
2022-03-02,0,1,9.77686470426875
2022-03-03,0,0,5.927502196392187
2022-03-04,0,0,-0.7344176434406249
2022-03-05,0,0,1.719848757726563
2022-03-06,1,0,3.7906255233234374
2022-03-07,0,0,0.2778337237546875
2022-03-08,2,0,1.9779737822859378
2022-03-09,0,0,1.873007733751563
2022-03-10,0,0,3.8363377648453123
2022-03-11,0,0,-1.7916098707171884
2022-03-12,0,0,1.5907130943593755
2022-03-13,0,0,0.4645446469906247
2022-03-14,0,0,3.759973758976562
2022-03-15,2,0,-0.011148190942187775
2022-03-16,1,0,1.6799398569906252
2022-03-17,0,0,1.5620682087578124
2022-03-18,1,0,2.5612721689765623
2022-03-19,2,0,0.2706819913390621
2022-03-20,0,0,-1.2000414397781247
2022-03-21,0,0,4.522418966771875
2022-03-22,0,0,2.310800688457812
2022-03-23,1,0,0.2433280753062501
2022-03-24,0,0,6.792186235739063
2022-03-25,0,3,13.13433527375625
2022-03-26,0,13,0.18349607949062552
2022-03-27,0,0,2.036221584789063
2022-03-28,0,0,2.416101838535938
2022-03-29,0,0,1.5247825799234374
2022-03-30,0,0,1.8348346030250005
2022-03-31,1,1,-0.01761659271093663
2022-04-01,0,0,-2.3450596318390624
2022-04-02,0,0,-1.2138386078609376
2022-04-03,0,0,-0.700018496067188
2022-04-04,0,0,-0.28207850123906275
2022-04-05,0,0,-0.08319322748906299
2022-04-06,0,0,1.0684059642765622
2022-04-07,0,0,12.889746512509374
2022-04-08,0,0,-0.726628232709376
2022-04-09,0,0,5.028668744053126
2022-04-10,0,0,-1.8347435162484373
2022-04-11,0,0,-0.3714137662484367
2022-04-12,0,0,0.04228737125156279
2022-04-13,0,0,3.2375122475015625
2022-04-14,0,0,2.4490508707359373
2022-04-15,0,0,1.2047176438156244
2022-04-16,0,0,-1.6141600673218752
2022-04-17,0,0,4.45642334044375
2022-04-18,0,0,-1.7173107618937502
2022-04-19,0,0,-0.5119903699968746
2022-04-20,0,0,2.8088455587531254
2022-04-21,0,0,5.070344520956249
2022-04-22,0,0,3.955605392507812
2022-04-23,0,0,-2.432949131976563
2022-04-24,0,0,0.15089487530312562
2022-04-25,0,0,-0.6726003500765625
2022-04-26,0,0,0.7318628300875001
2022-04-27,0,0,1.6595404875015625
2022-04-28,0,0,1.3476975159546873
2022-04-29,0,0,12.244944550959374
2022-04-30,0,0,0.9247148412609363
2022-05-01,0,0,-3.8005840193953118
2022-05-02,0,0,2.2164959044859383
2022-05-03,0,0,3.64076357176875
2022-05-04,0,0,20.950890244485937
2022-05-05,0,0,3.2960776269874987
2022-05-06,0,0,-4.131117397495311
2022-05-07,0,0,1.6753760830828135
2022-05-08,0,0,-0.3497730358531257
2022-05-09,0,0,-3.500750749396875
2022-05-10,0,0,0.009878290437500326
2022-05-11,0,0,1.9479253764749997
2022-05-12,0,0,2.491156945728124
2022-05-13,0,0,-2.870960515025001
2022-05-14,0,0,3.739176798409375
2022-05-15,0,0,-1.229430135292188
2022-05-16,0,0,2.663737428540625
2022-05-17,0,2,3.0635270995687502
2022-05-18,0,0,2.59570065896875
2022-05-19,0,0,-2.6372238122781253
2022-05-20,0,0,0.7370082007406251
2022-05-21,0,0,0.5968222025859373
2022-05-22,0,0,2.649121942421875
2022-05-23,1,0,2.0463715595703125
2022-05-24,0,0,-0.10760596154531221
2022-05-25,0,0,3.373730894490625
2022-05-26,0,0,7.638047125007812
2022-05-27,0,0,5.924075661335937
2022-05-28,0,0,-1.7094974310312496
2022-05-29,0,0,-2.0331258049968746
2022-05-30,0,0,-0.9732907635281247
2022-05-31,0,0,-1.5544868799937501
2022-06-01,0,0,5.0041279197875
2022-06-02,0,0,5.48224497720625
2022-06-03,1,0,0.4140176911796871
2022-06-04,1,0,-0.8014742337343752
2022-06-05,0,0,1.0373225811250002
2022-06-06,0,0,0.07679426978593762
2022-06-07,1,0,-0.6015573049984373
2022-06-08,0,0,-0.20127995573281243
2022-06-09,0,0,1.9560300594062499
2022-06-10,0,0,-0.5648907835218755
2022-06-11,0,0,1.945965692075
2022-06-12,0,0,-1.4429033827125002
2022-06-13,0,0,0.33929986323750017
2022-06-14,0,0,1.2774349405203123
2022-06-15,0,0,6.01294884551875
2022-06-16,0,0,2.4317264362515623
2022-06-17,0,0,2.4558240752203124
2022-06-18,0,0,-0.6650440277140621
2022-06-19,0,0,-1.8475724260296873
2022-06-20,0,0,-1.022623488448437
2022-06-21,0,0,0.31482894823437513
2022-06-22,0,0,3.1766316744859373
2022-06-23,0,0,3.2860649749249995
2022-06-24,0,0,4.704684429792187
2022-06-25,0,0,-1.088377697492188
2022-06-26,0,0,-1.9225407496953122
2022-06-27,0,0,2.003358811034375
2022-06-28,0,0,0.4391805262499999
2022-06-29,0,0,-0.41147687426562474
2022-06-30,0,0,-1.0827831865453126
2022-07-01,0,0,4.342532621990625
2022-07-02,0,0,-1.945954381023438
2022-07-03,0,0,0.17871708633906258
2022-07-04,0,0,1.242179377284375
2022-07-05,0,0,-1.0146380602968752
2022-07-06,0,0,5.4904378030203125
2022-07-07,0,0,0.8813896442687499
2022-07-08,0,0,4.2515849680171875
2022-07-09,0,0,-0.634104946328125
2022-07-10,0,0,-1.782911064914062
2022-07-11,0,0,5.0803997357343755
2022-07-12,0,0,0.5658422282359372
2022-07-13,0,0,0.0006004435343753833
2022-07-14,0,0,6.37674220315625
2022-07-15,0,0,-1.3189109971937505
2022-07-16,0,0,-2.031734087792187
2022-07-17,0,0,0.8915751620718753
2022-07-18,0,2,-0.31049355646562504
2022-07-19,0,4,-0.02678084684375026
2022-07-20,0,0,2.0632674228062498
2022-07-21,0,0,-1.4155485882296877
2022-07-22,0,0,-0.6661981080906252
2022-07-23,0,0,0.5646347856062498
2022-07-24,0,0,-0.538569986465625
2022-07-25,0,0,1.73184768021875
2022-07-26,0,0,-0.7913434044812502
2022-07-27,0,0,-0.33649445124843747
2022-07-28,0,0,0.7900661864703125
2022-07-29,0,0,-0.4443561021984376
2022-07-30,0,0,-0.18339777374999994
2022-07-31,0,0,0.878061558234375
2022-08-01,0,1,10.608339539267188
2022-08-02,1,0,-0.46647368353125085
2022-08-03,1,1,-1.1649476889656243
2022-08-04,0,0,-1.3286197737499994
2022-08-05,0,0,0.22911553323437528
2022-08-06,0,2,0.15622547426718747
2022-08-07,0,8,0.19062998875000003
2022-08-08,0,6,2.211530434484375
2022-08-09,0,1,2.626957518595312
2022-08-10,0,1,-1.860387719607813
2022-08-11,0,0,1.2517094310359378
2022-08-12,0,0,1.9559707005171876
2022-08-13,0,4,-1.4179256030156249
2022-08-14,0,3,-0.6711409912484372
2022-08-15,0,8,-0.4382804012484375
2022-08-16,0,0,1.6830293414703124
2022-08-17,0,3,1.1600204182390623
2022-08-18,0,0,3.02790921206875
2022-08-19,0,1,-0.6176252547812502
2022-08-20,0,2,-0.9941219767624998
2022-08-21,0,7,-0.5235157396984373
2022-08-22,0,2,-0.32615222499999996
2022-08-23,0,13,-0.24351977249999998
2022-08-24,0,1,1.8074883189687498
2022-08-25,0,0,1.2419697825031246
2022-08-26,0,0,0.0803690327218749
2022-08-27,0,0,-0.699210369696875
2022-08-28,0,0,-0.3179084132328124
2022-08-29,0,0,-0.19926549999999996
2022-08-30,1,0,0.853835275
2022-08-31,0,0,3.5858034775
2022-09-01,0,2,-0.39794884353125015
2022-09-02,0,6,3.1426224662531252
2022-09-03,0,3,-0.62620604323125
2022-09-04,0,2,0.016546336767187753
2022-09-05,0,4,-0.8253243624999997
2022-09-06,0,0,-0.4669509737499999
2022-09-07,0,3,5.666469825734375
2022-09-08,0,0,3.940946245954687
2022-09-09,0,4,-2.629040577196875
2022-09-10,0,1,-1.106328416545312
2022-09-11,0,2,0.31285735655312497
2022-09-12,0,1,0.2512433700015624
2022-09-13,0,0,-0.7365900882328125
2022-09-14,0,4,-0.41792881749999994
2022-09-15,0,0,-0.30866644309375024
2022-09-16,0,0,-0.2466435299906254
2022-09-17,2,1,-0.13450159189687513
2022-09-18,0,4,-0.04223813625
2022-09-19,0,9,1.965166009484375
2022-09-20,1,0,-0.6294601299984377
2022-09-21,0,0,-0.2235834132328124
2022-09-22,0,1,0.881
2022-09-23,0,0,-0.380325
2022-09-24,0,2,-0.16444049999999993
2022-09-25,0,15,-0.10606172499999997
2022-09-26,0,4,-0.0780770475
2022-09-27,0,2,-0.06147368353125009
2022-09-28,0,0,3.949552311034375
2022-09-29,0,0,0.7810427262499999
2022-09-30,0,0,-1.0358767167656249
2022-10-01,0,0,-0.46158341323281227
2022-10-02,0,3,1.72035
2022-10-03,0,1,-0.7992060000000001
2022-10-04,0,0,-0.36256394999999986
2022-10-05,0,0,2.75860918
2022-10-06,0,1,0.9182535854374998
2022-10-07,0,2,-0.060527586462500116
2022-10-08,0,8,-0.7622285514656248
2022-10-09,0,0,-0.3824020474999999
2022-10-10,0,0,-0.26073918353125003
2022-10-11,0,0,-0.196612413965625
2022-10-12,0,2,2.8668462037499998
2022-10-13,0,3,1.9911744397031248
2022-10-14,0,0,0.6935390530203125
2022-10-15,0,2,-1.1365435432312498
2022-10-16,0,1,-0.5225709132328122
2022-10-17,0,0,-0.3286482499999999
2022-10-18,0,0,-0.23932833749999993
2022-10-19,0,0,2.81384509125
2022-10-20,0,0,0.9489363034531246
2022-10-21,0,2,-0.041294937495312656
2022-10-22,0,0,-0.7610036732296874
2022-10-23,0,1,-0.3716543264656249
2022-10-24,0,0,-0.22898574999999996
2022-10-25,0,1,0.8305544125000001
2022-10-26,10,0,5.56684620375
2022-10-27,1,0,-1.0138255602968753
2022-10-28,1,0,-0.08096094697968725
2022-10-29,0,4,1.1547939567687502
2022-10-30,0,0,-1.0487786632328124
2022-10-31,0,0,-0.5112648624999998
2022-11-01,1,2,-0.3475251987499999
2022-11-02,0,0,1.7370535282343749
2022-11-03,0,0,1.1894776499234372
2022-11-04,0,0,-0.9728961949125001
2022-11-05,0,0,-0.39637467749843736
2022-11-06,0,1,-0.24466184676406255
2022-11-07,0,0,-0.16693232646562503
2022-11-08,0,0,-0.10600222499999998
2022-11-09,0,0,1.9155237275
2022-11-10,0,0,3.3303320189687495
2022-11-11,0,0,-1.4689202599968751
2022-11-12,0,0,-0.5661668264656247
2022-11-13,0,0,-0.31832499999999986
2022-11-14,1,0,-0.22009049999999997
2022-11-15,0,0,-0.16544272499999998
2022-11-16,0,0,1.8689620025
2022-11-17,0,0,3.2924174714687497
2022-11-18,0,0,-1.5006736935281253
2022-11-19,0,0,-0.5933336529312497
2022-11-20,0,0,-0.31832499999999986
2022-11-21,0,0,-0.22009049999999997
2022-11-22,0,0,-0.16544272499999998
2022-11-23,0,0,4.8689620025
2022-11-24,0,0,0.3924174714687496
2022-11-25,1,0,-1.215673693528125
2022-11-26,0,0,-0.5618336529312498
2022-11-27,0,0,-0.31981249999999994
2022-11-28,0,0,-0.22892625
2022-11-29,0,0,-0.17584481249999998
2022-11-30,0,0,4.8586519062499995
2022-12-01,0,0,-1.6172981313281254
2022-12-02,0,0,-0.6246704996953124
2022-12-03,0,0,-0.32466682646562495
2022-12-04,0,0,-0.20081249999999998
2022-12-05,0,0,-0.14860125
2022-12-06,0,0,-0.11640431249999998
2022-12-07,0,0,6.90521363125
2022-12-08,0,0,-1.179383583828126
2022-12-09,0,0,2.8970829338359376
2022-12-10,1,0,-1.7214999999999998
2022-12-11,0,0,-0.7606374999999996
2022-12-12,1,0,0.5137957500000001
2022-12-13,0,0,-0.6533362875
2022-12-14,0,0,2.6201372212500003
2022-12-15,0,0,-0.18271774110937544
2022-12-16,1,0,1.1580477956046875
2022-12-17,0,0,-0.9903105302953126
2022-12-18,0,0,-0.4676020154312499
2022-12-19,0,0,-0.2672805237499999
2022-12-20,0,0,-0.195764554265625
2022-12-21,0,0,0.8468234030171875
2022-12-22,0,0,4.586850850953125
2022-12-23,0,0,-1.699541503964063
2022-12-24,0,0,-0.6298368467640623
2022-12-25,0,0,-0.36482932646562494
2022-12-26,0,0,-0.23053274999999998
2022-12-27,0,0,0.8281178875
2022-12-28,0,0,0.56463841375
2022-12-29,0,0,4.484336914484375
2022-12-30,0,0,0.24253300293906221
2022-12-31,0,0,-1.2925795661640622
2023-01-01,0,0,-0.5773827499999997
2023-01-02,0,0,-0.3728136124999999
2023-01-03,1,0,-0.27116438625
2023-01-04,0,0,1.789321196984375
2023-01-05,0,0,0.22919177625156228
2023-01-06,0,0,2.359118455439062
2023-01-07,0,0,-1.2236704996953127
2023-01-08,0,0,-0.4819918264656248
2023-01-09,0,0,-0.2781029999999999
2023-01-10,1,0,1.803230525
2023-01-11,0,0,-0.75035616
2023-01-12,0,0,-0.33055329478124995
2023-01-13,0,0,-0.21891536448125004
2023-01-14,0,0,-0.14153856352968763
2023-01-15,0,0,-0.10019073969843756
2023-01-16,0,0,-0.04656172499999999
2023-01-17,0,0,-0.037914547500000007
2023-01-18,0,0,2.96824656646875
2023-01-19,0,0,3.0728331735343746
2023-01-20,0,0,-0.5149999999999999
2023-01-21,0,0,-0.8984999999999996
2023-01-22,1,0,-0.4634874999999998
2023-01-23,3,0,-0.30931074999999997
2023-01-24,0,0,-0.22888608749999995
2023-01-25,0,0,0.82028447875
2023-01-26,1,0,1.5532598922031249
2023-01-27,0,0,1.1717856194890621
2023-01-28,0,0,-0.939710369696875
2023-01-29,0,0,-0.3827459132328123
2023-01-30,0,0,-0.22904524999999992
2023-01-31,0,0,-0.16304636249999999
2023-02-01,0,0,2.87504050125
2023-02-02,0,0,3.9996470107343747
2023-02-03,0,0,2.1017486057359376
2023-02-04,0,0,-1.962420259996875
2023-02-05,0,0,-0.8651543264656246
2023-02-06,0,0,-0.5279732499999998
2023-02-07,1,0,-0.3790938374999999
2023-02-08,0,0,1.70784286625
2023-02-09,0,0,-0.8355399690468752
2023-02-10,0,0,-0.40596291852656263
2023-02-11,0,0,-0.25042393322656276
2023-02-12,0,0,-0.1346586529312501
2023-02-13,0,0,-0.05944049999999999
2023-02-14,0,0,-0.04656172499999999
2023-02-15,0,0,0.9620854525
2023-02-16,0,0,3.66824656646875
2023-02-17,0,0,0.6678331735343748
2023-02-18,0,0,-1.0795
2023-02-19,0,0,-0.4881624999999997
2023-02-20,0,0,-0.30937024999999996
2023-02-21,0,0,-0.2224868625
2023-02-22,1,0,-0.17152122374999998
2023-02-23,1,0,1.861732463234375
2023-02-24,0,0,1.2849951722046873
2023-02-25,0,0,-0.8960870864625001
2023-02-26,0,0,-0.3561668264656248
2023-02-27,0,0,-0.19932499999999992
2023-02-28,0,0,-0.1397655
2023-03-01,0,0,-0.10600222499999998
2023-03-02,0,0,2.9155237275
2023-03-03,0,0,0.030332018968749708
2023-03-04,0,0,-0.673920259996875
2023-03-05,0,0,-0.3106668264656249
2023-03-06,0,0,-0.17998749999999997
2023-03-07,0,0,-0.12932324999999997
2023-03-08,0,0,1.9004371625
2023-03-09,0,0,2.3198473162499997
2023-03-10,0,0,-0.176587424046875
2023-03-11,0,0,-0.7906269564640624
2023-03-12,0,0,-0.3774084132328123
2023-03-13,0,0,-0.23942799999999995
2023-03-14,0,0,-0.17588497499999997
2023-03-15,0,0,0.862522615
2023-03-16,0,0,5.58809388271875
2023-03-17,0,0,-0.9987542505125004
2023-03-18,0,0,-1.0461269564640623
2023-03-19,0,0,-0.5157459132328123
2023-03-20,0,0,-0.33019524999999994
2023-03-21,0,0,-0.24176486249999996
2023-03-22,0,0,2.81163730125
2023-03-23,0,0,1.9470987782343747
2023-03-24,0,0,1.6571990124234373
2023-03-25,0,0,-1.4908771961625
2023-03-26,0,0,-0.6275709132328122
2023-03-27,0,0,-0.38814824999999986
2023-03-28,1,0,0.7205091625000001
2023-03-29,1,0,-0.51587515875
2023-03-30,0,0,-0.27934455904687505
2023-03-31,0,0,-0.20475221124531268
2023-04-01,0,0,-0.1285428899953127
2023-04-02,0,0,-0.07047048969843757
2023-04-03,0,0,-0.023280862499999996
2023-04-04,0,0,-0.018957273750000003
2023-04-05,0,0,-0.015876716765625045
2023-04-06,0,0,5.986416586767188
2023-04-07,0,0,-0.8000000000000003
2023-04-08,1,0,-0.9299999999999996
2023-04-09,0,0,-0.46199999999999974
2023-04-10,0,3,-0.30047499999999994
2023-04-11,0,0,-0.21848399999999996
2023-04-12,0,0,0.830594575
2023-04-13,0,0,3.562975495
2023-04-14,0,0,-0.4192175743437503
2023-04-15,0,0,-0.8768771961624999
2023-04-16,0,0,-0.39674591323281233
2023-04-17,0,0,-0.24987024999999996
2023-04-18,2,0,-0.18232436249999998
2023-04-19,0,0,1.85819902625
2023-04-20,0,0,1.2850133257343748
2023-04-21,0,11,2.093952445954687
2023-04-22,2,2,-1.299210369696875
2023-04-23,0,0,-0.5279084132328122
2023-04-24,0,1,-0.31826549999999987
2023-04-25,0,0,0.773510275
2023-04-26,0,0,0.5263629774999999
2023-04-27,0,2,0.4554894314687499
2023-04-28,0,3,2.419707918753125
2023-04-29,0,0,-0.17945947676250018
2023-04-30,0,0,-0.7851329896984374
2023-05-01,0,1,-0.37666361249999986
2023-05-02,0,2,-0.25194588625
2023-05-03,0,0,3.812561896984375
2023-05-04,0,2,-1.3479802412484378
2023-05-05,0,0,0.47038718625156273
2023-05-06,0,0,-0.6181708372796876
2023-05-07,0,3,-0.3222769564640625
2023-05-08,0,1,-0.1919644132328125
2023-05-09,0,1,-0.13328595
2023-05-10,0,0,-0.10554934500000002
2023-05-11,0,0,-0.08678772956250018
2023-05-12,0,0,3.92670907331875
2023-05-13,0,0,-1.2158767167656253
2023-05-14,0,2,-0.43358341323281224
2023-05-15,0,0,3.762
2023-05-16,0,0,-1.3606500000000001
2023-05-17,0,0,-0.5388809999999997
2023-05-18,1,1,-0.3311234499999999
2023-05-19,0,0,-0.236479095
2023-05-20,0,0,-0.18238786706250015
2023-05-21,0,0,-0.14745710293125008
2023-05-22,0,0,-0.07582909500000001
2023-05-23,0,0,-0.06350686706250018
2023-05-24,0,0,-0.054333652931250094
2023-05-25,0,0,0.0
2023-05-26,0,1,0.0
2023-05-27,0,0,0.0
2023-05-28,0,6,0.0
2023-05-29,0,2,0.0
2023-05-30,0,0,4.0
2023-05-31,0,0,3.8
2023-06-01,0,0,-1.92
2023-06-02,0,0,-0.7629999999999996
