,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2019-06-13,0,6.214957465600008,0
2019-06-14,0,46.10985369600001,0
2019-06-15,0,-63.09306562559999,0
2019-06-16,1,-19.372341248000012,1
2019-06-17,0,91.0622491648,0
2019-06-18,0,30.1590151168,0
2019-06-19,2,35.92490670080001,0
2019-06-20,0,-6.983784345599986,0
2019-06-21,0,17.0444022784,0
2019-06-22,2,-46.7449875456,0
2019-06-23,0,-22.628662067200004,0
2019-06-24,0,62.5481808896,0
2019-06-25,0,62.929549721600004,0
2019-06-26,0,28.344096256000007,0
2019-06-27,1,30.743265587200014,1
2019-06-28,0,45.35379261440001,0
2019-06-29,0,-63.9085461504,0
2019-06-30,0,-27.060528230400006,0
2019-07-01,0,98.85628026879999,0
2019-07-02,1,98.5768597504,0
2019-07-03,0,25.112299929600013,0
2019-07-04,1,13.855319040000012,0
2019-07-05,1,68.24800143360001,0
2019-07-06,0,-78.3166077952,0
2019-07-07,0,-28.152325120000015,0
2019-07-08,0,31.779928985599994,0
2019-07-09,0,101.7983745024,0
2019-07-10,0,6.487720038400013,1
2019-07-11,2,39.188222361600005,0
2019-07-12,0,3.2375660544000198,0
2019-07-13,0,-53.9204463616,0
2019-07-14,0,-24.05383229440001,0
2019-07-15,0,71.8745332736,0
2019-07-16,1,64.5928783872,0
2019-07-17,0,3.5903612928000115,0
2019-07-18,0,30.14505768960001,0
2019-07-19,0,116.97357537280001,0
2019-07-20,0,-90.06723645439999,0
2019-07-21,0,-34.2332363776,0
2019-07-22,0,61.26290452479999,0
2019-07-23,0,32.954091212799995,0
2019-07-24,0,49.48904499200001,0
2019-07-25,0,8.908732313600012,0
2019-07-26,0,21.643261132800006,0
2019-07-27,0,-50.51767889919999,0
2019-07-28,0,-25.549986611200005,8
2019-07-29,0,84.7718227968,1
2019-07-30,0,19.308719001600004,1
2019-07-31,0,21.838515404800006,0
2019-08-01,0,30.576894054400007,0
2019-08-02,0,32.651282124800005,3
2019-08-03,0,-50.808110899199995,0
2019-08-04,8,-21.365406822400004,0
2019-08-05,0,103.7284938752,1
2019-08-06,4,4.151219814400008,0
2019-08-07,3,61.224492851200004,2
2019-08-08,0,3.7590833152000016,0
2019-08-09,0,24.0818665472,1
2019-08-10,0,-46.358875135999995,1
2019-08-11,0,-20.930903756800003,2
2019-08-12,1,68.11782993919999,1
2019-08-13,0,37.87301222400001,0
2019-08-14,0,5.277579059200008,0
2019-08-15,0,18.52632340480001,0
2019-08-16,0,15.958022144000005,0
2019-08-17,0,-38.789119795199994,0
2019-08-18,1,-14.197369958400003,1
2019-08-19,0,65.9110478848,0
2019-08-20,0,41.03541155840001,0
2019-08-21,1,50.98619299840001,0
2019-08-22,1,15.778023424000011,0
2019-08-23,0,25.9313732608,0
2019-08-24,0,-42.1711291392,1
2019-08-25,1,-26.921534873600002,0
2019-08-26,0,76.0443666432,0
2019-08-27,0,42.2375689216,0
2019-08-28,0,49.75499581440001,0
2019-08-29,0,55.7043918848,0
2019-08-30,0,19.1898420224,0
2019-08-31,0,-59.66983618559999,0
2019-09-01,1,-19.47726714880001,0
2019-09-02,1,67.8958476288,0
2019-09-03,0,41.327670681600004,0
2019-09-04,0,35.7596474368,0
2019-09-05,0,17.29422807040001,0
2019-09-06,0,37.605600358400004,0
2019-09-07,0,-53.8479236096,0
2019-09-08,1,-19.778079744000003,0
2019-09-09,0,62.2326417408,0
2019-09-10,0,54.8747327488,0
2019-09-11,0,13.230597529600011,0
2019-09-12,0,-1.0020928511999898,0
2019-09-13,0,-41.5781992448,1
2019-09-14,1,-19.695109324800008,0
2019-09-15,0,-13.921508761600005,1
2019-09-16,0,-2.7581554688000036,0
2019-09-17,0,-3.952029081599999,0
2019-09-18,0,-3.815294463999999,0
2019-09-19,0,4.161792409600002,3
2019-09-20,0,3.3742059520000014,0
2019-09-21,1,-5.329062195199999,0
2019-09-22,1,-2.4874847231999997,2
2019-09-23,1,8.7287166976,0
2019-09-24,0,4.2210004992000005,0
2019-09-25,0,1.6783586304000009,0
2019-09-26,0,7.187257139200001,0
2019-09-27,0,10.233741824,0
2019-09-28,0,-8.3846688768,0
2019-09-29,0,-2.8663769088000004,0
2019-09-30,0,18.555123814399998,0
2019-10-01,0,1.146901811200003,0
2019-10-02,0,2.071841075200002,0
2019-10-03,0,-0.29248614399999795,1
2019-10-04,1,1.0608900095999996,1
2019-10-05,0,-5.5439903744,0
2019-10-06,0,-0.49163376640000056,0
2019-10-07,0,4.7701095424,0
2019-10-08,6,3.9715201024000004,0
2019-10-09,0,4.1175742464,0
2019-10-10,0,1.6022872064000007,0
2019-10-11,0,2.1693908992000006,0
2019-10-12,0,-3.7249071104,0
2019-10-13,1,-0.31392624640000033,0
2019-10-14,0,6.0037814272,0
2019-10-15,0,2.7849767936000003,3
2019-10-16,0,3.5989861376000007,0
2019-10-17,0,3.0818853888,0
2019-10-18,0,1.9016258560000008,0
2019-10-19,0,-2.7876296703999994,0
2019-10-20,1,-2.7444931584000005,4
2019-10-21,1,5.6639279104,0
2019-10-22,1,7.3572028416,0
2019-10-23,0,7.203151052800001,0
2019-10-24,1,1.7287166976000012,3
2019-10-25,0,0.7218091008000007,8
2019-10-26,0,-2.3493199871999995,3
2019-10-27,0,-1.491752550400001,0
2019-10-28,0,5.4965989376,0
2019-10-29,0,16.475704627200003,0
2019-10-30,0,-5.249089638399997,0
2019-10-31,0,1.406222950400001,1
2019-11-01,0,1.6381954048000003,0
2019-11-02,0,-4.120367104,1
2019-11-03,0,-2.6053325824000004,3
2019-11-04,0,6.568302796799999,0
2019-11-05,0,1.8628566016000008,1
2019-11-06,0,2.9906459648000006,3
2019-11-07,0,2.5793321984000013,2
2019-11-08,0,1.5967224832000007,1
2019-11-09,0,-3.1161032704,0
2019-11-10,0,-2.0522000384000005,0
2019-11-11,0,5.9727545344,0
2019-11-12,0,2.5596849152,0
2019-11-13,0,3.3311925248000005,1
2019-11-14,0,2.8279563264000007,0
2019-11-15,0,2.6310967296000003,0
2019-11-16,1,-0.4709955583999994,0
2019-11-17,0,-0.3364386816000007,1
2019-11-18,0,5.3671250944,0
2019-11-19,0,2.5812406272000006,1
2019-11-20,0,5.4772386816,0
2019-11-21,0,2.206337126400001,0
2019-11-22,0,4.5883805696,0
2019-11-23,0,-6.193704550399999,0
2019-11-24,0,-2.4515308544000005,0
2019-11-25,0,13.598473728,1
2019-11-26,0,19.101678284800002,3
2019-11-27,0,-4.800246067199996,0
2019-11-28,0,-2.6225803263999996,0
2019-11-29,0,0.5942275072000003,0
2019-11-30,2,-5.021662003200001,0
2019-12-01,0,-1.3488211968000008,0
2019-12-02,0,3.1709427712,0
2019-12-03,0,5.8671245312,0
2019-12-04,0,1.9836470272000009,0
2019-12-05,0,1.3499305984000012,0
2019-12-06,0,2.932821196800001,0
2019-12-07,0,-1.3948878847999993,0
2019-12-08,0,-1.9195831296000003,0
2019-12-09,0,5.2942190592,2
2019-12-10,3,1.2775942144000005,0
2019-12-11,0,5.5699310592,0
2019-12-12,0,5.003465216000001,0
2019-12-13,0,2.1760034816000013,0
2019-12-14,0,-1.379457433599999,0
2019-12-15,0,-2.7631668224000006,0
2019-12-16,0,5.900632268799999,0
2019-12-17,0,2.6494306304000004,0
2019-12-18,0,1.4848116736000003,0
2019-12-19,0,1.7939489792000005,0
2019-12-20,0,1.838850560000001,0
2019-12-21,0,0.8946716672000008,0
2019-12-22,0,-2.6531878912,0
2019-12-23,0,5.087793152,0
2019-12-24,0,1.2054313984,0
2019-12-25,0,-1.4730294272000002,1
2019-12-26,1,-1.1927235584,0
2019-12-27,0,4.6012457984,0
2019-12-28,1,-3.0730428415999995,0
2019-12-29,1,-0.0734800896000003,0
2019-12-30,0,3.0670999552000002,0
2019-12-31,4,3.0189410304,0
2020-01-01,1,-2.6736216063999994,0
2020-01-02,0,3.1271084032000003,0
2020-01-03,2,4.0078329856,0
2020-01-04,0,-2.0593432576,0
2020-01-05,0,0.5623880703999999,0
2020-01-06,0,4.6013064192,0
2020-01-07,0,4.0364785664000005,0
2020-01-08,0,3.1870243840000008,0
2020-01-09,0,3.8627561472000007,0
2020-01-10,1,2.2838469632000002,0
2020-01-11,1,-2.6101754879999994,0
2020-01-12,3,-3.6441686016,0
2020-01-13,0,9.1306210304,0
2020-01-14,2,2.3304774656000014,0
2020-01-15,3,2.551117926400001,0
2020-01-16,0,2.473472409600001,0
2020-01-17,0,2.4157592576000004,0
2020-01-18,4,-2.6258127872,0
2020-01-19,0,-3.6448635904000004,0
2020-01-20,0,6.131407769599999,0
2020-01-21,0,5.538201088,1
2020-01-22,0,2.082888499200001,2
2020-01-23,0,2.4438429696000004,0
2020-01-24,1,3.4277149696,0
2020-01-25,0,-3.0063586303999994,1
2020-01-26,0,-0.7558779904000006,1
2020-01-27,1,3.8765930496,0
2020-01-28,0,6.545327104,1
2020-01-29,1,1.5890195456000011,4
2020-01-30,0,4.214483456000001,0
2020-01-31,0,2.497088409600001,6
2020-02-01,0,-4.3420519423999995,0
2020-02-02,0,-0.5587766272000003,0
2020-02-03,0,3.8633332735999995,0
2020-02-04,1,3.5078137856,2
2020-02-05,0,1.7823355904000007,0
2020-02-06,0,2.9548961792000004,1
2020-02-07,1,1.6017401856000006,1
2020-02-08,1,-0.12047769600000002,0
2020-02-09,0,-1.2441649151999998,0
