,rust-lang/rust-analyzer,intellij-rust/intellij-rust,rust-lang/rls
2018-03-09,0.0,3,3
2018-03-10,0.0,1,3
2018-03-11,0.0,4,2
2018-03-12,0.0,0,1
2018-03-13,0.0,0,2
2018-03-14,0.0,3,2
2018-03-15,0.0,1,2
2018-03-16,0.0,1,13
2018-03-17,0.0,0,2
2018-03-18,0.0,0,0
2018-03-19,0.0,2,0
2018-03-20,0.0,1,3
2018-03-21,0.0,6,0
2018-03-22,0.0,0,6
2018-03-23,0.0,0,1
2018-03-24,0.0,0,0
2018-03-25,0.0,8,1
2018-03-26,0.0,4,6
2018-03-27,0.0,0,7
2018-03-28,0.0,5,6
2018-03-29,0.0,3,2
2018-03-30,0.0,5,2
2018-03-31,0.0,1,0
2018-04-01,0.0,4,0
2018-04-02,0.0,7,0
2018-04-03,0.0,2,1
2018-04-04,0.0,1,1
2018-04-05,0.0,3,3
2018-04-06,0.0,0,0
2018-04-07,0.0,3,1
2018-04-08,0.0,2,3
2018-04-09,0.0,5,1
2018-04-10,0.0,3,1
2018-04-11,0.0,0,0
2018-04-12,0.0,0,0
2018-04-13,0.0,2,3
2018-04-14,0.0,4,1
2018-04-15,0.0,0,2
2018-04-16,0.0,7,2
2018-04-17,0.0,0,0
2018-04-18,0.0,1,0
2018-04-19,0.0,6,8
2018-04-20,0.0,2,1
2018-04-21,0.0,1,0
2018-04-22,0.0,0,2
2018-04-23,0.0,3,0
2018-04-24,0.0,0,0
2018-04-25,0.0,0,0
2018-04-26,0.0,1,0
2018-04-27,0.0,0,0
2018-04-28,0.0,2,0
2018-04-29,0.0,0,0
2018-04-30,0.0,2,1
2018-05-01,0.0,3,4
2018-05-02,0.0,0,2
2018-05-03,0.0,0,3
2018-05-04,0.0,2,3
2018-05-05,0.0,4,1
2018-05-06,0.0,3,3
2018-05-07,0.0,7,6
2018-05-08,0.0,0,5
2018-05-09,0.0,0,7
2018-05-10,0.0,0,0
2018-05-11,0.0,0,3
2018-05-12,0.0,1,2
2018-05-13,0.0,2,3
2018-05-14,0.0,0,1
2018-05-15,0.0,0,5
2018-05-16,0.0,1,1
2018-05-17,0.0,0,4
2018-05-18,0.0,1,0
2018-05-19,0.0,2,1
2018-05-20,0.0,0,1
2018-05-21,0.0,1,0
2018-05-22,0.0,0,0
2018-05-23,0.0,0,3
2018-05-24,0.0,0,1
2018-05-25,0.0,1,2
2018-05-26,0.0,0,2
2018-05-27,0.0,0,2
2018-05-28,0.0,0,5
2018-05-29,0.0,0,2
2018-05-30,0.0,1,1
2018-05-31,0.0,1,0
2018-06-01,0.0,1,2
2018-06-02,0.0,0,1
2018-06-03,0.0,1,0
2018-06-04,0.0,2,4
2018-06-05,0.0,1,1
2018-06-06,0.0,1,2
2018-06-07,0.0,0,0
2018-06-08,0.0,0,2
2018-06-09,0.0,0,3
2018-06-10,0.0,0,1
2018-06-11,0.0,0,0
2018-06-12,0.0,0,3
2018-06-13,0.0,2,0
2018-06-14,0.0,1,1
2018-06-15,0.0,4,2
2018-06-16,0.0,1,0
2018-06-17,0.0,2,1
2018-06-18,0.0,4,2
2018-06-19,0.0,7,0
2018-06-20,0.0,1,0
2018-06-21,0.0,2,3
2018-06-22,0.0,0,0
2018-06-23,0.0,0,0
2018-06-24,0.0,7,1
2018-06-25,0.0,10,0
2018-06-26,0.0,3,0
2018-06-27,0.0,0,2
2018-06-28,0.0,2,2
2018-06-29,0.0,2,3
2018-06-30,0.0,0,4
2018-07-01,0.0,3,3
2018-07-02,0.0,8,0
2018-07-03,0.0,0,1
2018-07-04,0.0,2,1
2018-07-05,0.0,1,1
2018-07-06,0.0,9,0
2018-07-07,0.0,7,1
2018-07-08,0.0,0,1
2018-07-09,0.0,1,1
2018-07-10,0.0,8,1
2018-07-11,0.0,1,4
2018-07-12,0.0,0,1
2018-07-13,0.0,3,0
2018-07-14,0.0,0,3
2018-07-15,0.0,1,0
2018-07-16,0.0,3,11
2018-07-17,0.0,2,5
2018-07-18,0.0,1,5
2018-07-19,0.0,1,1
2018-07-20,0.0,3,7
2018-07-21,0.0,9,1
2018-07-22,0.0,0,2
2018-07-23,0.0,10,0
2018-07-24,0.0,7,0
2018-07-25,0.0,1,0
2018-07-26,0.0,1,2
2018-07-27,0.0,3,11
2018-07-28,2.0,0,2
2018-07-29,7.6,1,3
2018-07-30,22.240000000000002,6,1
2018-07-31,32.464,6,2
2018-08-01,-2.9711999999999996,3,16
2018-08-02,-5.911872000000003,3,4
2018-08-03,-3.435545600000002,5,2
2018-08-04,5.577052159999999,3,2
2018-08-05,8.539951616,4,0
2018-08-06,-4.5413280768,3,1
2018-08-07,12.4247231488,2,5
2018-08-08,10.190715494400003,0,0
2018-08-09,-0.3820372991999985,1,2
2018-08-10,11.522852147199998,0,0
2018-08-11,8.99544064,0,0
2018-08-12,4.554737663999999,3,0
2018-08-13,14.030120652799999,7,0
2018-08-14,-0.6136450048000004,1,3
2018-08-15,-0.6253004800000017,3,0
2018-08-16,3.320574464,0,5
2018-08-17,2.2993571839999998,0,5
2018-08-18,-1.358208512,0,0
2018-08-19,-2.449498624,0,5
2018-08-20,-1.5479725055999995,0,0
2018-08-21,0.9423124480000011,2,2
2018-08-22,7.845631590400001,0,4
2018-08-23,8.615501209600001,3,5
2018-08-24,5.6909906944,3,2
2018-08-25,14.6133348352,2,0
2018-08-26,-0.3050635263999997,5,1
2018-08-27,8.462779699199999,2,16
2018-08-28,15.53499136,1,8
2018-08-29,3.5595432959999993,2,7
2018-08-30,3.6718707711999983,1,4
2018-08-31,4.118572134399999,4,0
2018-09-01,2.3480907775999995,0,0
2018-09-02,6.9002978304,2,0
2018-09-03,4.3421564928,1,2
2018-09-04,3.6739543039999996,2,2
2018-09-05,3.896463155200001,0,7
2018-09-06,-2.949815808,0,2
2018-09-07,0.6431790079999997,2,2
2018-09-08,13.8524585984,10,2
2018-09-09,-4.544079257599999,0,1
2018-09-10,0.7767908351999995,1,2
2018-09-11,-2.0598324223999995,4,0
2018-09-12,0.7626235904000003,1,0
2018-09-13,-0.2456456191999994,3,0
2018-09-14,4.0474165248,2,0
2018-09-15,22.4209319936,1,3
2018-09-16,0.3559021568000018,2,0
2018-09-17,-3.694961766400001,2,1
2018-09-18,2.090443263999999,1,0
2018-09-19,-1.1137702912000003,0,1
2018-09-20,-1.4823101440000006,0,1
2018-09-21,0.9605327871999996,0,0
2018-09-22,-1.1956219904,3,6
2018-09-23,1.1950438400000014,0,1
2018-09-24,3.0111581184000014,10,2
2018-09-25,-0.19015178239999986,0,1
2018-09-26,0.25845043199999984,3,0
2018-09-27,-0.6443227136,3,0
2018-09-28,-0.3597947904000002,0,3
2018-09-29,2.746622976,0,0
2018-09-30,-0.7996433407999999,0,0
2018-10-01,-0.38244710400000015,0,0
2018-10-02,6.7361549312,4,1
2018-10-03,0.4180081664000004,3,5
2018-10-04,2.9365349375999994,5,6
2018-10-05,0.6302442495999998,3,2
2018-10-06,1.8980198399999997,1,0
2018-10-07,0.7588848639999999,3,0
2018-10-08,6.8981183488,4,3
2018-10-09,6.76731136,8,7
2018-10-10,2.0958453759999998,11,0
2018-10-11,3.5275666431999992,10,0
2018-10-12,1.4704986112,2,0
2018-10-13,-0.1969785856000006,2,1
2018-10-14,2.3287903232,3,2
2018-10-15,23.1332635648,7,3
2018-10-16,-0.09814087679999872,5,1
2018-10-17,6.002205388799998,2,0
2018-10-18,-2.2329102336,7,1
2018-10-19,-0.6873815040000006,2,2
2018-10-20,11.8720644096,1,2
2018-10-21,-3.2022957056,9,5
2018-10-22,2.6332096511999987,5,1
2018-10-23,1.4143094784000008,0,0
2018-10-24,2.622343168000001,1,3
2018-10-25,12.7554917376,1,4
2018-10-26,-4.2588615679999995,4,1
2018-10-27,-2.013197004800001,3,1
2018-10-28,-0.33558138879999966,5,1
2018-10-29,0.8130125824000003,3,0
2018-10-30,3.8827012096,0,0
2018-10-31,20.2810368,5,0
2018-11-01,2.6946832384000015,2,1
2018-11-02,-3.9708984320000003,1,0
2018-11-03,-2.122541056000001,2,0
2018-11-04,1.6913356799999992,5,0
2018-11-05,16.419022848,1,0
2018-11-06,7.3804000256,3,8
2018-11-07,16.3833044992,2,0
2018-11-08,-3.639090176,2,0
2018-11-09,-1.9268354048000012,2,1
2018-11-10,-2.6718892032000006,0,0
2018-11-11,2.265469439999999,2,1
2018-11-12,-2.1260456960000003,1,0
2018-11-13,-1.3923203071999994,2,1
2018-11-14,-1.056920371199999,2,7
2018-11-15,-0.6778119167999984,0,3
2018-11-16,2.558983065600001,2,3
2018-11-17,-0.7478986751999996,9,4
2018-11-18,2.6673544191999996,10,4
2018-11-19,-0.8015508479999998,2,2
2018-11-20,19.6093225984,5,5
2018-11-21,10.779392000000001,2,0
2018-11-22,-4.762086400000001,4,2
2018-11-23,-2.2873881600000017,3,1
2018-11-24,-0.4964495360000005,1,4
2018-11-25,-0.30290821120000033,5,6
2018-11-26,-0.11477913600000034,5,2
2018-11-27,32.9896255488,3,0
2018-11-28,4.496744960000002,5,2
2018-11-29,-4.692338688,3,3
2018-11-30,-2.058605056000002,1,5
2018-12-01,-2.061291520000001,1,1
2018-12-02,3.5488327679999996,3,0
2018-12-03,-2.1263949824000004,4,2
2018-12-04,3.6933528575999994,1,2
2018-12-05,6.009263001600003,3,0
2018-12-06,6.198034022400002,3,1
2018-12-07,-2.9886266368000003,2,1
2018-12-08,13.5989989376,0,4
2018-12-09,17.0744170496,0,2
2018-12-10,-3.0807705600000004,1,6
2018-12-11,-2.5402347520000017,4,0
2018-12-12,-2.3432115200000014,1,0
2018-12-13,-1.6424289280000002,0,12
2018-12-14,-1.2207322111999996,2,0
2018-12-15,0.09466224639999987,1,5
2018-12-16,-0.8580991999999993,4,4
2018-12-17,5.359608832000002,0,7
2018-12-18,3.430053785600001,2,8
2018-12-19,11.4346042368,1,8
2018-12-20,48.6739946496,3,1
2018-12-21,36.0979712,4,4
2018-12-22,-5.722142720000003,2,0
2018-12-23,5.162559487999996,5,0
2018-12-24,0.8806583295999975,2,2
2018-12-25,29.270793727999997,3,0
2018-12-26,-10.5492276224,3,0
2018-12-27,11.677617151999996,1,0
2018-12-28,7.025491660800002,1,0
2018-12-29,14.295215923200004,5,1
2018-12-30,10.434252492800002,3,3
2018-12-31,1.8882345984000004,1,0
2019-01-01,22.5265009664,0,0
2019-01-02,6.350933094400002,5,2
2019-01-03,16.7254107136,4,4
2019-01-04,12.532033433599999,5,3
2019-01-05,15.4014409728,2,0
2019-01-06,20.7323904,1,0
2019-01-07,-3.8139706368000006,0,0
2019-01-08,46.1438695424,1,24
2019-01-09,-8.653276671999997,3,4
2019-01-10,12.751583846399997,2,0
2019-01-11,12.9452737536,1,1
2019-01-12,1.6005877760000011,3,3
2019-01-13,9.7676787712,6,1
2019-01-14,8.421726208,5,3
2019-01-15,17.690711961599998,6,1
2019-01-16,2.140860108800002,13,0
2019-01-17,-6.8235411456,1,0
2019-01-18,-4.477123276800001,0,2
2019-01-19,44.8602058752,3,1
2019-01-20,-3.8265541631999973,1,3
2019-01-21,13.992453939199997,8,2
2019-01-22,10.6761842688,7,23
2019-01-23,15.713591091200001,3,12
2019-01-24,28.6636896256,2,5
2019-01-25,22.5135096832,3,8
2019-01-26,43.644961689599995,1,4
2019-01-27,6.4293872640000025,0,2
2019-01-28,-6.586902835200004,18,5
2019-01-29,-6.696163635200003,1,0
2019-01-30,4.033281433599999,3,1
2019-01-31,21.940001894399998,4,2
2019-02-01,3.665925734400002,7,4
2019-02-02,-6.406036275199998,0,5
2019-02-03,1.7986667520000026,4,2
2019-02-04,12.245558067200003,7,4
2019-02-05,-1.9692764159999996,3,4
2019-02-06,1.1577489407999986,6,12
2019-02-07,1.6051770367999998,3,4
2019-02-08,10.825809817600001,5,0
2019-02-09,13.251593830400001,6,9
2019-02-10,8.1007330304,5,2
2019-02-11,12.297197875199998,11,4
2019-02-12,9.3161925632,6,1
2019-02-13,5.269388595199999,9,17
2019-02-14,3.0334992383999992,2,2
2019-02-15,-3.229281792000001,1,0
2019-02-16,4.452293119999999,0,0
2019-02-17,14.9579817984,0,2
2019-02-18,11.797749964800001,6,0
2019-02-19,-5.750546841599999,6,0
2019-02-20,15.286496460799999,4,0
2019-02-21,15.847951769600002,2,2
2019-02-22,-6.534389452799999,3,0
2019-02-23,14.970191462399997,2,0
2019-02-24,15.5706975232,0,13
2019-02-25,-2.890615091199999,7,2
2019-02-26,1.8316376063999993,1,0
2019-02-27,3.4701867007999994,4,0
2019-02-28,-1.3030365184,6,2
2019-03-01,-3.264313241599999,9,0
2019-03-02,9.9533652992,3,0
2019-03-03,6.248080281600001,4,0
2019-03-04,10.953829478400001,13,2
2019-03-05,2.9192102912000006,4,0
2019-03-06,-0.042960896000000304,0,0
2019-03-07,7.944400691199999,3,0
2019-03-08,-3.0514235392,6,0
2019-03-09,-0.3686566912000018,9,0
2019-03-10,3.004960256,7,3
2019-03-11,2.6094154752000005,0,0
2019-03-12,-1.368134143999999,0,2
2019-03-13,1.4726983680000003,10,1
2019-03-14,3.4969996288000003,6,4
2019-03-15,-0.8496065535999993,8,0
2019-03-16,15.8071719936,0,2
2019-03-17,18.9256416256,1,5
2019-03-18,11.5454523392,5,2
2019-03-19,-1.629778432000001,4,1
2019-03-20,17.629605375999997,1,0
2019-03-21,13.9683931136,6,1
2019-03-22,0.1343090687999986,2,1
2019-03-23,7.202000895999998,0,1
2019-03-24,-1.1289734144000008,0,0
2019-03-25,23.3588867072,11,0
2019-03-26,9.491102924800002,8,0
2019-03-27,-1.8188675072000002,1,0
2019-03-28,-0.3817359360000001,4,0
2019-03-29,-2.3899358208,1,0
2019-03-30,2.8930425855999995,2,0
2019-03-31,1.7953169408000007,2,0
2019-04-01,1.0270773247999996,11,0
2019-04-02,27.424663552000002,0,1
2019-04-03,-2.6244969471999973,3,4
2019-04-04,0.6505182207999987,5,1
2019-04-05,4.594739097599999,1,8
2019-04-06,-0.6449704960000004,0,9
2019-04-07,4.308306227199999,4,0
2019-04-08,2.8529944575999995,5,0
2019-04-09,15.969676799999998,13,0
2019-04-10,-1.5893743615999973,6,0
2019-04-11,9.386108927999999,5,8
2019-04-12,2.456662527999999,2,4
2019-04-13,14.205153792,8,0
2019-04-14,12.2124382208,1,2
2019-04-15,-6.5427735552,1,2
2019-04-16,1.5518973951999984,2,0
2019-04-17,4.6709840896,2,6
2019-04-18,1.2780345344000001,3,1
2019-04-19,13.9372289024,13,0
2019-04-20,-2.2872148992000003,0,17
2019-04-21,16.7525747712,1,7
2019-04-22,8.986140876800002,4,0
2019-04-23,2.0846076927999997,8,2
2019-04-24,-1.604408320000001,7,0
2019-04-25,2.6820203519999994,8,0
2019-04-26,0.6405459967999998,7,0
2019-04-27,-2.8421340159999997,1,0
2019-04-28,0.18680350719999983,4,0
2019-04-29,-0.6127014911999991,1,0
2019-04-30,-0.30951884799999885,3,1
2019-05-01,3.0463610880000007,0,5
2019-05-02,6.678606540800001,1,0
2019-05-03,1.7558867968000005,0,0
2019-05-04,27.1356394496,3,0
2019-05-05,-3.7680956415999995,3,0
2019-05-06,-1.5490749440000018,3,2
2019-05-07,3.491343667199999,4,2
2019-05-08,-2.8385383424000006,6,0
2019-05-09,-0.7044931584000007,6,0
2019-05-10,-1.4569291776,2,0
2019-05-11,5.9578610688,1,0
2019-05-12,4.840025190400002,0,0
2019-05-13,1.4451994624000006,1,0
2019-05-14,2.1107202047999998,4,3
2019-05-15,1.1771062272,4,0
2019-05-16,-0.6176948224000003,4,0
2019-05-17,-1.1025413120000005,4,0
2019-05-18,0.2654980095999996,4,2
2019-05-19,1.2481397760000004,0,0
2019-05-20,5.0723704832,5,0
2019-05-21,16.2926344192,7,0
2019-05-22,-0.38823720959999974,8,0
2019-05-23,14.269296742399998,13,0
2019-05-24,-4.908896563200001,5,1
2019-05-25,2.6197303295999985,2,0
2019-05-26,1.4191380479999993,1,0
2019-05-27,13.6161325056,5,0
2019-05-28,7.3082268672,3,0
2019-05-29,9.2112086016,6,0
2019-05-30,5.640166604799999,1,0
2019-05-31,4.0676434944,11,1
2019-06-01,4.4578962431999996,2,2
2019-06-02,0.7086617599999991,4,2
2019-06-03,-2.5149747200000014,10,1
2019-06-04,25.6154993664,10,0
2019-06-05,-6.286077030399998,3,0
2019-06-06,-0.6069372928000014,11,0
2019-06-07,-0.8543154175999996,8,6
2019-06-08,6.8245272576,1,5
2019-06-09,5.8006160384,1,2
2019-06-10,0.4845681663999999,5,0
2019-06-11,19.333080576,10,1
2019-06-12,0.000989593600002614,0,0
2019-06-13,-2.1393912832,2,0
2019-06-14,0.42643087359999887,3,1
2019-06-15,13.7082728448,0,0
2019-06-16,-0.6878757887999996,5,0
2019-06-17,-3.2032700416000006,6,0
2019-06-18,1.0953923583999994,2,0
2019-06-19,2.084967014400001,8,3
2019-06-20,-0.03876782079999952,5,0
2019-06-21,-1.4473764864000003,2,2
2019-06-22,-0.8734445568000003,1,0
2019-06-23,0.35767367680000084,0,0
2019-06-24,6.3123091456000004,1,2
2019-06-25,3.2865552384,0,1
2019-06-26,7.240272384,0,4
2019-06-27,-2.6984123392,2,0
2019-06-28,0.7006111743999992,6,0
2019-06-29,5.7758804991999995,0,0
2019-06-30,5.8499916800000005,0,2
2019-07-01,-0.7208427520000003,2,0
2019-07-02,-0.8248761344000004,7,0
2019-07-03,3.6581635072000003,2,0
2019-07-04,8.14375424,12,0
2019-07-05,3.9914328064,4,0
2019-07-06,3.1646351359999993,0,0
2019-07-07,5.2645399552,2,0
2019-07-08,7.863650611200001,7,10
2019-07-09,-1.8661609472,1,8
2019-07-10,0.6273999871999987,5,0
2019-07-11,-0.10669271039999995,9,0
2019-07-12,1.2428282880000001,2,0
2019-07-13,0.25750579200000034,5,0
2019-07-14,2.5783857152000005,0,6
2019-07-15,2.3352226816000003,13,0
2019-07-16,-0.7210314751999993,3,0
2019-07-17,0.8866159616,4,1
2019-07-18,4.9792863232,3,0
2019-07-19,15.1976347648,4,1
2019-07-20,9.7045855232,1,0
2019-07-21,6.243658444799999,0,3
2019-07-22,4.4407027712,8,0
2019-07-23,-3.2416285696000005,1,2
2019-07-24,1.4267966463999988,2,1
2019-07-25,7.470801305599999,2,1
2019-07-26,-2.6363184128,4,0
2019-07-27,0.7634779136000001,4,0
2019-07-28,15.8966039552,5,0
2019-07-29,6.168250982400002,1,0
2019-07-30,-0.4382541823999997,2,4
2019-07-31,1.9310572543999989,1,1
2019-08-01,-2.7891241984000006,2,5
2019-08-02,6.3067843584,3,0
2019-08-03,3.187124224,1,7
2019-08-04,5.304825753599999,2,11
2019-08-05,2.8440240128000007,7,2
2019-08-06,7.050635980800001,4,1
2019-08-07,6.4507646976,0,0
2019-08-08,-1.7952623616000003,0,0
2019-08-09,6.593778687999999,0,0
2019-08-10,-2.309308416,1,0
2019-08-11,-1.0514276352000005,10,5
2019-08-12,7.4696738816,5,3
2019-08-13,-0.8411082751999994,8,2
2019-08-14,1.1397579776,3,0
2019-08-15,2.2625807360000003,3,0
2019-08-16,0.20982579200000018,6,0
2019-08-17,6.6471923712,1,0
2019-08-18,3.5687302144000004,0,0
2019-08-19,12.632936857599999,5,0
2019-08-20,6.729557401600001,0,0
2019-08-21,-0.28136693760000053,2,0
2019-08-22,9.017445683199998,2,2
2019-08-23,4.8025412608,1,3
2019-08-24,-4.041279385600001,4,0
2019-08-25,11.7406712832,0,0
2019-08-26,7.5979573248,2,2
2019-08-27,-4.6873729024,6,2
2019-08-28,-2.5199815680000004,3,4
2019-08-29,-0.6280935424000003,9,0
2019-08-30,1.6644255744000007,2,0
2019-08-31,1.4484431872000008,2,0
2019-09-01,-0.4823438336000001,3,0
2019-09-02,12.977851392,11,0
2019-09-03,8.502440550400001,0,0
2019-09-04,-2.9154690048000003,1,0
2019-09-05,10.979578879999998,2,0
2019-09-06,2.1216097279999997,5,0
2019-09-07,3.824454553599999,0,1
2019-09-08,4.7724668928,1,1
2019-09-09,11.5557485568,3,4
2019-09-10,8.0529852416,3,0
2019-09-11,-1.2021405696,0,0
2019-09-12,9.4858079232,3,0
2019-09-13,-1.6963595264000002,0,0
2019-09-14,1.8178147327999996,0,0
2019-09-15,5.0522561536,4,4
2019-09-16,-1.4048063487999998,4,0
2019-09-17,10.669898956800001,4,0
2019-09-18,-1.095969791999999,2,1
2019-09-19,10.366533836799999,0,1
2019-09-20,4.874670182400001,1,2
2019-09-21,-2.9252006912000006,6,0
2019-09-22,2.7376140287999995,4,0
2019-09-23,2.497715712,3,0
2019-09-24,3.5077680127999997,0,0
2019-09-25,17.3682424832,3,0
2019-09-26,4.477292748800001,2,0
2019-09-27,0.41910241279999916,4,0
2019-09-28,0.5000583167999997,3,0
2019-09-29,-1.8186054656000006,3,0
2019-09-30,11.101665689599999,10,0
2019-10-01,-2.939781632,5,2
2019-10-02,8.758424576,1,0
2019-10-03,0.3262744576000016,4,0
2019-10-04,4.250051072000001,6,0
2019-10-05,1.1016642560000003,0,0
2019-10-06,-2.3495347200000003,0,0
2019-10-07,0.6239627263999992,6,0
2019-10-08,8.6295028736,2,0
2019-10-09,3.0824496128000005,1,0
2019-10-10,11.4204133376,0,0
2019-10-11,3.7778840576000006,5,3
2019-10-12,-1.6133702656000004,0,0
2019-10-13,-2.3546539008000007,2,0
2019-10-14,8.5443651584,8,0
2019-10-15,-3.042919424,0,1
2019-10-16,-0.6278673408000004,0,0
2019-10-17,6.6575037440000004,0,0
2019-10-18,-1.4685154303999992,1,0
2019-10-19,-1.4668860415999998,1,0
2019-10-20,1.1695817728,0,4
2019-10-21,3.0634580992,4,0
2019-10-22,18.63780608,0,0
2019-10-23,2.253413376000001,4,0
2019-10-24,10.570569727999999,4,0
2019-10-25,6.3500302336,8,0
2019-10-26,7.4148558848,0,2
2019-10-27,19.1740420096,0,1
2019-10-28,2.5577896959999995,2,0
2019-10-29,15.212870451199997,2,1
2019-10-30,16.4217821184,0,3
2019-10-31,3.1153761279999994,2,0
2019-11-01,10.003083059199998,8,0
2019-11-02,0.5007924223999991,3,0
2019-11-03,2.2009993215999986,2,0
2019-11-04,31.834726707199998,1,0
2019-11-05,-4.590525849599999,5,0
2019-11-06,-4.325134336000001,1,0
2019-11-07,-0.28665968640000017,1,0
2019-11-08,3.3814104064000006,10,0
2019-11-09,5.3445005312000005,1,0
2019-11-10,1.0092239872000004,0,0
2019-11-11,11.7948100608,2,0
2019-11-12,11.056137932800002,2,0
2019-11-13,3.2155871232000006,0,0
2019-11-14,12.4878759936,4,0
2019-11-15,31.0954842112,5,0
2019-11-16,-0.5177158655999996,2,0
2019-11-17,-0.09481646080000239,1,0
2019-11-18,17.458051686399997,5,0
2019-11-19,6.949838848000001,5,1
2019-11-20,16.626294272,1,0
2019-11-21,15.0328211456,3,0
2019-11-22,14.4210561024,3,4
2019-11-23,9.9800788992,7,0
2019-11-24,20.5449674752,6,1
2019-11-25,4.907581951999999,11,0
2019-11-26,20.8583411712,8,0
2019-11-27,9.5959927808,2,0
2019-11-28,-2.315597824000001,5,0
2019-11-29,-1.4830667776000013,9,0
2019-11-30,2.1394561024000005,0,1
2019-12-01,0.6426389504000003,0,0
2019-12-02,1.502234112000001,1,1
2019-12-03,1.9890216960000018,3,1
2019-12-04,9.459951513600002,6,0
2019-12-05,7.291902976000002,1,0
2019-12-06,6.2752352256,3,0
2019-12-07,13.4171163648,2,0
2019-12-08,14.9399330816,0,0
2019-12-09,-2.313382195200001,2,0
2019-12-10,-3.7483090944000024,4,5
2019-12-11,7.879968665599999,2,1
2019-12-12,7.625058201600001,0,1
2019-12-13,12.0790775808,3,2
2019-12-14,1.9091372032000002,0,0
2019-12-15,12.215117209599999,0,0
2019-12-16,-3.1717486591999986,3,1
2019-12-17,3.2029295615999995,1,2
2019-12-18,18.333014016,0,0
2019-12-19,12.399367577600001,4,0
2019-12-20,35.8080879616,4,0
