,typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch
2018-08-06,-0.09878016000000006,23,0.0
2018-08-07,-0.07676313599999983,24,0.0
2018-08-08,-0.0629440511999999,16,0.0
2018-08-09,-0.02042880000000001,19,0.0
2018-08-10,0.9830732799999999,26,0.0
2018-08-11,-0.2143877119999999,1,0.0
2018-08-12,-0.09246935040000004,0,0.0
2018-08-13,-0.048000000000000036,18,0.0
2018-08-14,-0.03360000000000001,19,0.0
2018-08-15,1.974464,24,0.0
2018-08-16,-0.42042879999999994,24,0.0
2018-08-17,-0.17692672000000015,24,0.0
2018-08-18,0.889612288,7,0.0
2018-08-19,-0.27966935039999996,0,0.0
2018-08-20,-0.1310720000000001,29,0.0
2018-08-21,-0.08885760000000006,30,0.0
2018-08-22,-0.06745344000000003,23,0.0
2018-08-23,-0.05431142399999989,22,0.0
2018-08-24,-0.04536750079999994,26,0.0
2018-08-25,-0.01692672000000001,3,46.0
2018-08-26,0.9856122880000001,5,0.0
2018-08-27,-0.21246935039999992,23,0.0
2018-08-28,-0.08000000000000007,28,0.0
2018-08-29,-0.048000000000000036,25,1.0
2018-08-30,-0.03360000000000001,27,0.0
2018-08-31,0.974464,36,0.0
2018-09-01,0.7795712,4,0.0
2018-09-02,-0.29692672000000003,6,0.0
2018-09-03,-0.14238771200000006,19,0.0
2018-09-04,1.9059306496,20,0.0
2018-09-05,-0.45913599999999993,31,0.0
2018-09-06,-0.20596480000000017,23,0.0
2018-09-07,-0.1333555200000001,26,0.0
2018-09-08,0.901485568,7,0.0
2018-09-09,-0.27792906239999987,10,3.0
2018-09-10,-0.13332695040000006,20,2.0
2018-09-11,-0.08185344000000006,20,0.0
2018-09-12,-0.06237542399999989,28,0.0
2018-09-13,-0.05047470079999994,24,0.0
2018-09-14,-0.02042880000000001,31,2.0
2018-09-15,-0.01692672000000001,3,3.0
2018-09-16,-0.01438771199999994,4,0.0
2018-09-17,-0.012469350399999964,28,0.0
2018-09-18,0.0,33,1.0
2018-09-19,0.0,32,0.0
2018-09-20,0.0,32,1.0
2018-09-21,0.0,12,3.0
2018-09-22,0.0,8,0.0
2018-09-23,0.0,0,0.0
2018-09-24,0.0,24,3.0
2018-09-25,0.0,27,1.0
2018-09-26,0.0,26,2.0
2018-09-27,0.0,20,3.0
2018-09-28,0.0,30,0.0
2018-09-29,0.0,3,0.0
2018-09-30,0.0,5,0.0
2018-10-01,0.0,14,0.0
2018-10-02,0.0,33,0.0
2018-10-03,0.0,21,1.0
2018-10-04,0.0,22,1.0
2018-10-05,0.0,23,0.0
2018-10-06,0.0,6,0.0
2018-10-07,0.0,0,0.0
2018-10-08,0.0,7,0.0
2018-10-09,0.0,1,1.0
2018-10-10,0.0,4,1.0
2018-10-11,0.0,4,2.0
2018-10-12,0.0,6,0.0
2018-10-13,0.0,1,0.0
2018-10-14,0.0,4,0.0
2018-10-15,0.0,20,0.0
2018-10-16,0.0,32,0.0
2018-10-17,0.0,26,3.0
2018-10-18,0.0,22,3.0
2018-10-19,0.0,34,0.0
2018-10-20,0.0,16,0.0
2018-10-21,0.0,3,4.0
2018-10-22,0.0,19,0.0
2018-10-23,0.0,44,0.0
2018-10-24,0.0,37,0.0
2018-10-25,0.0,36,0.0
2018-10-26,0.0,38,0.0
2018-10-27,0.0,3,0.0
2018-10-28,0.0,3,0.0
2018-10-29,0.0,31,0.0
2018-10-30,0.0,35,0.0
2018-10-31,0.0,24,0.0
2018-11-01,0.0,27,0.0
2018-11-02,0.0,26,0.0
2018-11-03,0.0,2,0.0
2018-11-04,0.0,2,0.0
2018-11-05,0.0,21,0.0
2018-11-06,0.0,30,0.0
2018-11-07,0.0,26,0.0
2018-11-08,0.0,39,0.0
2018-11-09,0.0,17,0.0
2018-11-10,0.0,3,0.0
2018-11-11,0.0,1,0.0
2018-11-12,0.0,19,0.0
2018-11-13,0.0,29,0.0
2018-11-14,0.0,26,0.0
2018-11-15,0.0,24,0.0
2018-11-16,0.0,23,0.0
2018-11-17,0.0,3,0.0
2018-11-18,0.0,1,0.0
2018-11-19,0.0,23,0.0
2018-11-20,0.0,24,0.0
2018-11-21,0.0,39,0.0
2018-11-22,0.0,13,0.0
2018-11-23,0.0,15,0.0
2018-11-24,0.0,3,0.0
2018-11-25,0.0,1,0.0
2018-11-26,0.0,30,0.0
2018-11-27,0.0,41,0.0
2018-11-28,0.0,30,0.0
2018-11-29,0.0,38,0.0
2018-11-30,0.0,32,0.0
2018-12-01,0.0,5,0.0
2018-12-02,0.0,2,22.0
2018-12-03,0.0,22,0.0
2018-12-04,0.0,23,0.0
2018-12-05,0.0,38,0.0
2018-12-06,0.0,28,11.0
2018-12-07,0.0,38,8.0
2018-12-08,0.0,4,0.0
2018-12-09,0.0,7,5.0
2018-12-10,0.0,27,10.0
2018-12-11,0.0,38,4.0
2018-12-12,0.0,27,0.0
2018-12-13,0.0,29,3.0
2018-12-14,0.0,33,0.0
2018-12-15,0.0,3,2.0
2018-12-16,0.0,2,0.0
2018-12-17,0.0,29,4.0
2018-12-18,0.0,42,4.0
2018-12-19,0.0,52,2.0
2018-12-20,0.0,24,0.0
2018-12-21,0.0,17,0.0
2018-12-22,0.0,5,0.0
2018-12-23,0.0,9,0.0
2018-12-24,0.0,6,4.0
2018-12-25,0.0,0,0.0
2018-12-26,0.0,0,0.0
2018-12-27,0.0,8,3.0
2018-12-28,0.0,11,4.0
2018-12-29,0.0,0,7.0
2018-12-30,0.0,0,0.0
2018-12-31,0.0,7,13.0
2019-01-01,0.0,1,6.0
2019-01-02,0.0,23,5.0
2019-01-03,0.0,25,0.0
2019-01-04,0.0,19,0.0
2019-01-05,0.0,2,1.0
2019-01-06,0.0,1,21.0
2019-01-07,0.0,32,1.0
2019-01-08,0.0,21,4.0
2019-01-09,0.0,36,3.0
2019-01-10,0.0,30,12.0
2019-01-11,0.0,35,0.0
2019-01-12,0.0,3,6.0
2019-01-13,0.0,3,0.0
2019-01-14,0.0,22,5.0
2019-01-15,0.0,43,1.0
2019-01-16,0.0,23,2.0
2019-01-17,0.0,20,0.0
2019-01-18,0.0,29,0.0
2019-01-19,0.0,2,0.0
2019-01-20,0.0,3,0.0
2019-01-21,0.0,22,0.0
2019-01-22,0.0,30,0.0
2019-01-23,0.0,32,1.0
2019-01-24,0.0,46,1.0
2019-01-25,0.0,45,4.0
2019-01-26,0.0,6,0.0
2019-01-27,0.0,6,0.0
2019-01-28,0.0,25,2.0
2019-01-29,0.0,32,0.0
2019-01-30,0.0,46,2.0
2019-01-31,0.0,43,0.0
2019-02-01,0.0,56,0.0
2019-02-02,0.0,10,7.0
2019-02-03,0.0,8,8.0
2019-02-04,0.0,37,0.0
2019-02-05,0.0,50,0.0
2019-02-06,0.0,19,5.0
2019-02-07,0.0,0,4.0
2019-02-08,0.0,18,0.0
2019-02-09,2.0,8,0.0
2019-02-10,-0.3999999999999999,1,2.0
2019-02-11,-0.16000000000000014,32,6.0
2019-02-12,-0.09600000000000007,25,5.0
2019-02-13,-0.06720000000000002,15,3.0
2019-02-14,-0.05107200000000003,21,0.0
2019-02-15,-0.04085760000000002,38,0.0
2019-02-16,-0.03385344000000002,8,0.0
2019-02-17,-0.02877542399999988,1,8.0
2019-02-18,-0.02493870079999993,27,4.0
2019-02-19,0.0,35,0.0
2019-02-20,0.0,38,1.0
2019-02-21,0.0,20,14.0
2019-02-22,0.0,22,10.0
2019-02-23,0.0,2,6.0
2019-02-24,0.0,0,4.0
2019-02-25,0.0,24,2.0
2019-02-26,0.0,17,0.0
2019-02-27,0.0,31,0.0
2019-02-28,0.0,17,0.0
2019-03-01,0.0,17,0.0
2019-03-02,0.0,3,0.0
2019-03-03,0.0,1,0.0
2019-03-04,0.0,35,0.0
2019-03-05,0.0,26,6.0
2019-03-06,0.0,19,0.0
2019-03-07,0.0,20,0.0
2019-03-08,0.0,23,0.0
2019-03-09,0.0,3,0.0
2019-03-10,0.0,3,4.0
2019-03-11,0.0,18,0.0
2019-03-12,0.0,22,0.0
2019-03-13,0.0,17,0.0
2019-03-14,0.0,21,0.0
2019-03-15,0.0,27,0.0
2019-03-16,0.0,5,0.0
2019-03-17,0.0,5,0.0
2019-03-18,0.0,23,0.0
2019-03-19,0.0,23,0.0
2019-03-20,0.0,28,0.0
2019-03-21,0.0,28,0.0
2019-03-22,0.0,18,0.0
2019-03-23,0.0,10,0.0
2019-03-24,0.0,0,3.0
2019-03-25,0.0,9,0.0
2019-03-26,0.0,28,0.0
2019-03-27,0.0,38,0.0
2019-03-28,0.0,30,0.0
2019-03-29,0.0,24,0.0
2019-03-30,0.0,6,0.0
2019-03-31,0.0,1,0.0
2019-04-01,0.0,26,0.0
2019-04-02,0.0,22,0.0
2019-04-03,0.0,22,0.0
2019-04-04,0.0,27,0.0
2019-04-05,0.0,24,0.0
2019-04-06,0.0,3,0.0
2019-04-07,0.0,5,0.0
2019-04-08,0.0,32,0.0
2019-04-09,0.0,25,0.0
2019-04-10,0.0,25,0.0
2019-04-11,0.0,17,0.0
2019-04-12,0.0,16,0.0
2019-04-13,0.0,0,1.0
2019-04-14,0.0,2,0.0
2019-04-15,0.0,14,1.0
2019-04-16,0.0,21,0.0
2019-04-17,0.0,23,0.0
2019-04-18,0.0,23,0.0
2019-04-19,0.0,23,0.0
2019-04-20,0.0,3,0.0
2019-04-21,0.0,0,0.0
2019-04-22,1.0,12,0.0
2019-04-23,1.8,18,0.0
2019-04-24,-0.48,16,0.0
2019-04-25,-0.20800000000000018,22,0.0
2019-04-26,-0.12960000000000008,19,0.0
2019-04-27,-0.09273600000000004,3,0.0
2019-04-28,0.9284992,1,0.0
2019-04-29,0.74221568,17,45.0
2019-04-30,0.6717588480000001,20,0.0
2019-05-01,-0.3692447743999999,20,0.0
2019-05-02,-0.18653870080000004,21,2.0
2019-05-03,-0.10713600000000006,15,0.0
2019-05-04,0.9204352,5,0.0
2019-05-05,-0.26289152,1,0.0
2019-05-06,-0.13174323200000004,22,2.0
2019-05-07,-0.09178378239999996,25,0.0
2019-05-08,-0.060457062399999914,27,0.0
2019-05-09,-0.03800535039999998,36,0.0
2019-05-10,-0.02042880000000001,25,0.0
2019-05-11,2.98307328,0,0.0
2019-05-12,-0.6143877119999998,2,0.0
2019-05-13,-0.2524693504000002,1,0.0
2019-05-14,1.8559999999999999,9,0.0
2019-05-15,-0.5007999999999999,8,19.0
2019-05-16,-0.23660800000000018,7,10.0
2019-05-17,-0.1572864000000001,4,0.0
2019-05-18,-0.11798016000000006,2,0.0
2019-05-19,-0.09423513599999984,1,0.0
2019-05-20,-0.07826565119999991,19,6.0
2019-05-21,-0.03385344000000002,34,8.0
2019-05-22,-0.02877542399999988,44,4.0
2019-05-23,-0.02493870079999993,28,3.0
2019-05-24,0.0,34,2.0
2019-05-25,1.0,8,1.0
2019-05-26,1.8,2,1.0
2019-05-27,0.52,10,0.0
2019-05-28,-0.40800000000000014,32,1.0
2019-05-29,-0.20960000000000015,19,2.0
2019-05-30,-0.14073600000000008,27,0.0
2019-05-31,1.8948992,17,0.0
2019-06-01,-0.48332031999999997,1,0.0
2019-06-02,0.7713300479999998,1,0.0
2019-06-03,-0.3541714943999999,21,1.0
2019-06-04,-0.18652641279999996,14,0.0
2019-06-05,-0.11154135040000002,28,0.0
2019-06-06,-0.07445760000000004,24,0.0
2019-06-07,0.94061056,17,0.0
2019-06-08,-0.24920422399999986,3,0.0
2019-06-09,-0.12186542080000001,3,0.0
2019-06-10,-0.06238771199999998,34,0.0
2019-06-11,-0.04606935039999997,30,0.0
2019-06-12,0.974464,22,0.0
2019-06-13,-0.22042879999999998,27,0.0
2019-06-14,0.9030732799999999,15,0.0
2019-06-15,-0.26238771199999994,0,0.0
2019-06-16,-0.12606935040000006,1,0.0
2019-06-17,-0.07353600000000005,14,0.0
2019-06-18,-0.05402880000000002,23,2.0
2019-06-19,-0.04246272000000002,24,0.0
2019-06-20,-0.03481651199999995,31,0.0
2019-06-21,-0.029396070399999974,20,0.0
2019-06-22,-0.01438771199999994,1,2.0
2019-06-23,-0.012469350399999964,2,0.0
2019-06-24,0.0,26,0.0
2019-06-25,1.0,37,2.0
2019-06-26,0.8,25,17.0
2019-06-27,-0.28,25,1.0
2019-06-28,-0.1280000000000001,21,5.0
2019-06-29,-0.08160000000000005,5,0.0
2019-06-30,-0.05913600000000002,7,0.0
2019-07-01,-0.04596480000000003,27,6.0
2019-07-02,-0.03735552000000002,23,0.0
2019-07-03,-0.03131443199999995,27,0.0
2019-07-04,-0.026857062399999902,18,0.0
2019-07-05,-0.012469350399999964,20,0.0
2019-07-06,0.0,0,0.0
2019-07-07,0.0,0,0.0
2019-07-08,0.0,16,0.0
2019-07-09,1.0,23,0.0
2019-07-10,-0.19999999999999996,33,0.0
2019-07-11,-0.08000000000000007,29,0.0
2019-07-12,-0.048000000000000036,38,0.0
2019-07-13,-0.03360000000000001,4,0.0
2019-07-14,-0.025536000000000014,3,0.0
2019-07-15,-0.02042880000000001,36,0.0
2019-07-16,-0.01692672000000001,34,0.0
2019-07-17,-0.01438771199999994,38,0.0
2019-07-18,-0.012469350399999964,32,0.0
2019-07-19,0.0,18,0.0
2019-07-20,0.0,4,0.0
2019-07-21,0.0,3,0.0
2019-07-22,0.0,26,0.0
2019-07-23,0.0,21,0.0
2019-07-24,0.0,26,0.0
2019-07-25,0.0,25,0.0
2019-07-26,0.0,17,0.0
2019-07-27,0.0,0,0.0
2019-07-28,0.0,2,0.0
2019-07-29,0.0,28,0.0
2019-07-30,0.0,22,0.0
2019-07-31,0.0,17,0.0
2019-08-01,0.0,25,0.0
2019-08-02,0.0,19,0.0
2019-08-03,0.0,3,0.0
2019-08-04,0.0,4,0.0
2019-08-05,0.0,14,0.0
2019-08-06,0.0,27,0.0
2019-08-07,0.0,21,0.0
2019-08-08,0.0,35,0.0
2019-08-09,0.0,19,0.0
2019-08-10,1.0,2,0.0
2019-08-11,-0.19999999999999996,4,0.0
2019-08-12,-0.08000000000000007,27,0.0
2019-08-13,-0.048000000000000036,33,0.0
2019-08-14,-0.03360000000000001,28,0.0
2019-08-15,-0.025536000000000014,19,0.0
2019-08-16,-0.02042880000000001,31,14.0
2019-08-17,2.98307328,2,0.0
2019-08-18,0.38561228800000025,0,0.0
2019-08-19,-0.45246935040000014,10,3.0
2019-08-20,-0.22400000000000017,25,0.0
2019-08-21,-0.14880000000000007,32,0.0
2019-08-22,-0.11020800000000006,29,0.0
2019-08-23,-0.08682240000000005,26,0.0
2019-08-24,-0.07120896000000004,4,0.0
2019-08-25,-0.06008985599999983,2,0.0
2019-08-26,-0.05179576319999983,29,0.0
2019-08-27,-0.012469350399999964,12,0.0
2019-08-28,0.0,19,3.0
2019-08-29,0.0,36,4.0
2019-08-30,0.0,11,5.0
2019-08-31,0.0,3,0.0
2019-09-01,0.0,1,2.0
2019-09-02,0.0,11,2.0
2019-09-03,1.0,16,1.0
2019-09-04,0.8,35,2.0
2019-09-05,-0.28,23,19.0
2019-09-06,-0.1280000000000001,19,0.0
2019-09-07,0.9184,4,0.0
2019-09-08,-0.259136,0,0.0
2019-09-09,-0.1259648000000001,22,0.0
2019-09-10,0.91464448,27,0.0
2019-09-11,0.7350855680000001,43,0.0
2019-09-12,-0.33239306239999994,15,1.0
2019-09-13,-0.16089815040000008,9,0.0
2019-09-14,-0.09852672000000007,0,6.0
2019-09-15,-0.07352371199999996,2,0.0
2019-09-16,-0.058434150399999996,18,9.0
2019-09-17,0.96264448,17,7.0
2019-09-18,-0.2313144319999999,25,8.0
2019-09-19,-0.10685706239999998,24,15.0
2019-09-20,-0.060469350399999997,21,0.0
2019-09-21,-0.03360000000000001,0,0.0
2019-09-22,-0.025536000000000014,1,0.0
2019-09-23,-0.02042880000000001,26,0.0
2019-09-24,-0.01692672000000001,27,7.0
2019-09-25,4.9856122880000004,47,0.0
2019-09-26,-0.012469350399999746,14,2.0
2019-09-27,-0.6000000000000003,24,0.0
2019-09-28,1.6799999999999997,4,0.0
2019-09-29,-0.616,0,0.0
2019-09-30,0.6787199999999998,35,0.0
2019-10-01,-0.4236800000000001,32,0.0
2019-10-02,-0.25226240000000016,24,2.0
2019-10-03,0.8120627200000002,19,6.0
2019-10-04,-0.35119206399999975,33,8.0
2019-10-05,-0.15185879040000005,7,0.0
2019-10-06,0.902795776,0,0.0
2019-10-07,-0.2754654207999999,27,6.0
2019-10-08,-0.11992371200000002,18,10.0
2019-10-09,-0.08089815040000001,25,15.0
2019-10-10,-0.050526720000000025,23,16.0
2019-10-11,-0.03992371199999995,26,7.0
2019-10-12,-0.03289815039999998,5,0.0
2019-10-13,1.98307328,6,0.0
2019-10-14,-0.41438771199999985,31,5.0
2019-10-15,-0.1724693504000001,32,8.0
2019-10-16,-0.09600000000000007,15,4.0
2019-10-17,-0.06720000000000002,14,10.0
2019-10-18,1.948928,19,7.0
2019-10-19,-0.44085759999999996,1,0.0
2019-10-20,-0.19385344000000015,0,0.0
2019-10-21,-0.12477542399999995,22,3.0
2019-10-22,-0.09213870079999995,16,4.0
2019-10-23,-0.05107200000000003,27,9.0
2019-10-24,-0.04085760000000002,22,2.0
2019-10-25,-0.03385344000000002,21,0.0
2019-10-26,2.971224576,1,4.0
2019-10-27,1.3750612992000002,0,0.0
2019-10-28,-0.6400000000000001,21,5.0
2019-10-29,0.6959999999999997,41,9.0
2019-10-30,-0.39680000000000004,26,6.0
2019-10-31,-0.22380800000000012,36,12.0
2019-11-01,-0.1603584000000001,23,0.0
2019-11-02,-0.12523776000000006,2,0.0
2019-11-03,0.8974474240000001,0,0.0
2019-11-04,-0.28661227519999977,5,14.0
2019-11-05,-0.12186542080000001,6,13.0
2019-11-06,-0.06238771199999998,5,6.0
2019-11-07,-0.04606935039999997,8,0.0
2019-11-08,-0.025536000000000014,3,0.0
2019-11-09,-0.02042880000000001,2,6.0
2019-11-10,-0.01692672000000001,0,5.0
2019-11-11,-0.01438771199999994,20,4.0
2019-11-12,0.9875306496,18,10.0
2019-11-13,0.8,20,10.0
2019-11-14,0.72,22,2.0
2019-11-15,-0.32800000000000007,25,2.0
2019-11-16,-0.16160000000000013,1,0.0
2019-11-17,-0.10713600000000006,2,10.0
2019-11-18,-0.07956480000000005,26,4.0
2019-11-19,1.93710848,28,5.0
2019-11-20,0.5482567680000001,22,30.0
2019-11-21,-0.4037837824,26,6.0
2019-11-22,-0.20285706240000004,32,11.0
2019-11-23,-0.12766935040000002,1,0.0
2019-11-24,-0.08467200000000004,1,0.0
2019-11-25,-0.06639360000000004,16,13.0
2019-11-26,-0.05428224000000003,21,5.0
2019-11-27,-0.04570214399999989,19,8.0
2019-11-28,-0.03932641279999987,12,14.0
2019-11-29,-0.012469350399999964,14,10.0
2019-11-30,0.0,0,0.0
2019-12-01,0.0,0,0.0
2019-12-02,0.0,14,5.0
2019-12-03,0.0,11,2.0
2019-12-04,0.0,20,4.0
2019-12-05,0.0,9,6.0
2019-12-06,0.0,22,2.0
2019-12-07,0.0,1,4.0
2019-12-08,0.0,1,4.0
2019-12-09,1.0,20,6.0
2019-12-10,-0.19999999999999996,15,5.0
2019-12-11,-0.08000000000000007,16,0.0
2019-12-12,-0.048000000000000036,26,8.0
2019-12-13,-0.03360000000000001,15,36.0
2019-12-14,-0.025536000000000014,0,0.0
2019-12-15,1.9795712,3,0.0
2019-12-16,-0.4169267199999999,16,0.0
2019-12-17,-0.17438771200000008,17,4.0
2019-12-18,-0.10846935040000004,22,2.0
2019-12-19,-0.06720000000000002,22,2.0
2019-12-20,-0.05107200000000003,29,2.0
2019-12-21,-0.04085760000000002,0,0.0
2019-12-22,-0.03385344000000002,0,0.0
2019-12-23,-0.02877542399999988,7,0.0
2019-12-24,-0.02493870079999993,9,0.0
2019-12-25,0.0,0,0.0
2019-12-26,0.0,7,0.0
2019-12-27,0.0,2,0.0
2019-12-28,0.0,0,0.0
2019-12-29,0.0,1,0.0
2019-12-30,0.0,5,14.0
2019-12-31,0.0,0,4.0
2020-01-01,0.0,0,0.0
2020-01-02,0.0,12,0.0
2020-01-03,0.0,21,0.0
2020-01-04,0.0,0,0.0
2020-01-05,0.0,2,0.0
2020-01-06,0.0,31,0.0
2020-01-07,0.0,20,2.0
2020-01-08,0.0,34,7.0
2020-01-09,0.0,25,3.0
2020-01-10,0.0,21,0.0
2020-01-11,0.0,1,0.0
2020-01-12,0.0,1,0.0
2020-01-13,0.0,24,2.0
2020-01-14,0.0,47,6.0
2020-01-15,0.0,27,2.0
2020-01-16,0.0,24,10.0
2020-01-17,0.0,23,1.0
2020-01-18,0.0,0,0.0
2020-01-19,0.0,0,4.0
2020-01-20,0.0,21,0.0
2020-01-21,0.0,13,2.0
2020-01-22,0.0,28,3.0
2020-01-23,0.0,19,1.0
2020-01-24,0.0,30,2.0
2020-01-25,0.0,4,0.0
2020-01-26,0.0,0,0.0
2020-01-27,0.0,27,0.0
2020-01-28,0.0,30,0.0
2020-01-29,0.0,22,0.0
2020-01-30,5.0,30,2.0
2020-01-31,-0.9999999999999998,33,0.0
2020-02-01,-0.40000000000000036,3,0.0
2020-02-02,-0.24000000000000019,5,0.0
2020-02-03,0.832,22,0.0
2020-02-04,-0.32768,17,0.0
2020-02-05,-0.18214400000000014,27,0.0
2020-02-06,-0.13263360000000007,22,0.0
2020-02-07,-0.1055385599999997,31,0.0
2020-02-08,-0.08788275199999984,7,0.0
2020-02-09,-0.02042880000000001,5,0.0
2020-02-10,1.98307328,30,4.0
2020-02-11,0.5856122880000001,25,53.0
2020-02-12,0.6275306495999999,31,2.0
2020-02-13,-0.3760000000000001,15,2.0
2020-02-14,-0.19520000000000012,17,3.0
2020-02-15,0.8673279999999999,3,0.0
2020-02-16,2.7000064,3,0.0
2020-02-17,0.24018176000000002,9,2.0
2020-02-18,1.4458690559999998,21,0.0
2020-02-19,1.2861468672,25,0.0
2020-02-20,1.2388069376,26,0.0
2020-02-21,1.2008938496,24,0.0
2020-02-22,1.17305088,3,0.0
2020-02-23,1.1401313279999998,3,0.0
2020-02-24,-0.8876888063999999,25,0.0
2020-02-25,0.49922119679999977,29,3.0
2020-02-26,0.4697721856,30,0.0
2020-02-27,2.4733028352,27,9.0
2020-02-28,-0.9074971647999999,14,3.0
2020-02-29,-0.4500251648000001,3,0.0
2020-03-01,0.7092964352000001,1,0.0
2020-03-02,0.5995210752000002,26,2.0
2020-03-03,-0.4189022208,27,1.0
2020-03-04,1.7793991679999999,24,1.0
2020-03-05,2.4407627776,28,1.0
2020-03-06,2.1252315136,17,12.0
2020-03-07,0.9806271488,3,0.0
2020-03-08,0.11144447999999973,3,0.0
2020-03-09,0.3128135679999998,30,3.0
2020-03-10,-0.6211226624000001,26,5.0
2020-03-11,2.6205828095999997,30,5.0
2020-03-12,-0.8735139839999999,21,0.0
2020-03-13,-0.4588755968,25,0.0
2020-03-14,-0.30438942719999984,2,0.0
2020-03-15,3.7956610048000003,0,0.0
2020-03-16,-0.9328611327999997,25,4.0
2020-03-17,2.5918565376,21,0.0
2020-03-18,1.1447504896,41,0.0
2020-03-19,-0.817563136,30,2.0
2020-03-20,1.5564479487999998,30,2.0
2020-03-21,0.3214847999999999,2,0.0
2020-03-22,1.4284851199999997,0,0.0
2020-03-23,3.254090752,59,0.0
2020-03-24,-1.2167151615999998,57,3.0
2020-03-25,2.4223114239999997,33,10.0
2020-03-26,4.0082229248,38,22.0
2020-03-27,-0.5046929408,25,16.0
2020-03-28,-0.9327037440000003,8,3.0
2020-03-29,-0.5756950528000002,2,0.0
