,elastic/kibana,getsentry/sentry,grafana/grafana
2013-07-23,0.0,0,15
2013-07-24,0.0,14,7
2013-07-25,0.0,0,3
2013-07-26,0.0,2,7
2013-07-27,0.0,0,6
2013-07-28,0.0,3,0
2013-07-29,0.0,3,18
2013-07-30,0.0,0,7
2013-07-31,0.0,0,4
2013-08-01,0.0,2,2
2013-08-02,0.0,18,2
2013-08-03,0.0,6,0
2013-08-04,0.0,19,0
2013-08-05,0.0,31,0
2013-08-06,0.0,6,0
2013-08-07,0.0,0,4
2013-08-08,0.0,0,0
2013-08-09,0.0,0,2
2013-08-10,0.0,0,0
2013-08-11,0.0,5,0
2013-08-12,0.0,4,0
2013-08-13,0.0,10,2
2013-08-14,0.0,0,8
2013-08-15,0.0,6,0
2013-08-16,0.0,2,6
2013-08-17,0.0,3,0
2013-08-18,0.0,0,0
2013-08-19,0.0,12,0
2013-08-20,0.0,8,5
2013-08-21,1.0,3,4
2013-08-22,-0.19999999999999996,0,8
2013-08-23,-0.08000000000000007,0,9
2013-08-24,-0.048000000000000036,17,1
2013-08-25,-0.03360000000000001,19,0
2013-08-26,-0.025536000000000014,5,30
2013-08-27,-0.02042880000000001,4,16
2013-08-28,-0.01692672000000001,35,5
2013-08-29,-0.01438771199999994,0,4
2013-08-30,-0.012469350399999964,0,19
2013-08-31,0.0,1,0
2013-09-01,0.0,0,0
2013-09-02,0.0,1,1
2013-09-03,0.0,1,3
2013-09-04,0.0,5,4
2013-09-05,0.0,0,0
2013-09-06,0.0,0,5
2013-09-07,0.0,0,1
2013-09-08,0.0,0,0
2013-09-09,0.0,0,1
2013-09-10,0.0,4,1
2013-09-11,0.0,1,12
2013-09-12,0.0,0,1
2013-09-13,0.0,0,9
2013-09-14,0.0,2,1
2013-09-15,0.0,37,8
2013-09-16,0.0,0,17
2013-09-17,0.0,9,10
2013-09-18,0.0,0,0
2013-09-19,0.0,6,9
2013-09-20,0.0,9,13
2013-09-21,0.0,0,0
2013-09-22,0.0,6,0
2013-09-23,0.0,0,4
2013-09-24,0.0,0,0
2013-09-25,0.0,0,3
2013-09-26,0.0,0,2
2013-09-27,2.0,1,1
2013-09-28,-0.3999999999999999,0,0
2013-09-29,-0.16000000000000014,8,1
2013-09-30,1.904,1,7
2013-10-01,0.5328,0,3
2013-10-02,1.588928,2,0
2013-10-03,-0.6168576000000001,0,0
2013-10-04,-0.30905344000000023,0,0
2013-10-05,-0.209447424,1,1
2013-10-06,-0.1585323008,0,0
2013-10-07,0.89464576,0,1
2013-10-08,-0.28655974399999984,2,1
2013-10-09,-0.15317985279999996,13,5
2013-10-10,-0.08924477439999988,3,2
2013-10-11,-0.05853870079999994,6,4
2013-10-12,-0.025536000000000014,0,3
2013-10-13,-0.02042880000000001,0,0
2013-10-14,-0.01692672000000001,15,3
2013-10-15,-0.01438771199999994,9,6
2013-10-16,-0.012469350399999964,2,3
2013-10-17,0.0,2,8
2013-10-18,0.0,7,1
2013-10-19,0.0,8,0
2013-10-20,0.0,19,0
2013-10-21,0.0,11,3
2013-10-22,0.0,0,3
2013-10-23,0.0,1,4
2013-10-24,0.0,2,3
2013-10-25,0.0,7,7
2013-10-26,0.0,2,0
2013-10-27,0.0,5,0
2013-10-28,4.0,0,3
2013-10-29,-0.7999999999999998,4,2
2013-10-30,-0.3200000000000003,0,9
2013-10-31,1.8079999999999998,0,1
2013-11-01,1.4656,0,8
2013-11-02,-0.6621440000000001,0,0
2013-11-03,-0.33771520000000027,0,0
2013-11-04,-0.23090688000000015,17,2
2013-11-05,1.8241771520000003,5,3
2013-11-06,8.4581929984,16,3
2013-11-07,2.96528896,5,4
2013-11-08,-1.8786288640000004,0,1
2013-11-09,-0.9529141248000005,1,0
2013-11-10,-0.6184107008000003,1,0
2013-11-11,-0.4386816000000002,0,0
2013-11-12,1.6546073599999997,0,1
2013-11-13,3.316740096,1,1
2013-11-14,0.8009382912000005,4,2
2013-11-15,-0.00016271359999953106,0,7
2013-11-16,-0.681546752,10,0
2013-11-17,-0.36147200000000024,10,0
2013-11-18,5.7417983999999995,2,0
2013-11-19,0.5997593600000002,0,4
2013-11-20,-0.04287590400000019,0,0
2013-11-21,11.2152282112,0,0
2013-11-22,-2.8731795455999993,0,0
2013-11-23,-0.267742412800001,2,1
2013-11-24,-0.9957141504000004,0,0
2013-11-25,-0.6511539200000003,0,1
2013-11-26,-0.4950405119999999,8,2
2013-11-27,3.6007361536,0,0
2013-11-28,1.9320169472000002,2,0
2013-11-29,-1.1255506943999993,2,2
2013-11-30,-0.5985589248,12,0
2013-12-01,-0.2927877120000001,1,0
2013-12-02,6.7845866496,9,6
2013-12-03,-1.5583231999999998,13,12
2013-12-04,-0.6889932800000006,0,7
2013-12-05,3.555668992,2,2
2013-12-06,-1.1282405375999995,0,6
2013-12-07,-0.5361600512000002,0,2
2013-12-08,-0.33500160000000023,0,4
2013-12-09,-0.2528870400000001,0,5
2013-12-10,-0.20285798399999963,1,5
2013-12-11,-0.1690006527999998,1,4
2013-12-12,1.93229312,2,5
2013-12-13,0.5424491520000003,4,4
2013-12-14,-0.40987740159999997,0,0
2013-12-15,-0.17600000000000016,0,3
2013-12-16,-0.11520000000000005,17,3
2013-12-17,4.915328,0,4
2013-12-18,5.9336064,0,0
2013-12-19,0.14571775999999992,0,2
2013-12-20,-1.2457021440000005,0,6
2013-12-21,-0.7033264128000003,2,1
2013-12-22,-0.4713493504000002,0,4
2013-12-23,12.651904,0,7
2013-12-24,-2.8787071999999996,1,11
2013-12-25,0.7287167999999993,5,4
2013-12-26,-1.2209141759999997,0,10
2013-12-27,-0.7128608767999999,1,7
2013-12-28,-0.4529067008000002,11,5
2013-12-29,1.6672255999999999,11,12
2013-12-30,7.3288806399999995,1,6
2013-12-31,-1.9878978559999991,6,2
2014-01-01,-0.9319549952000001,0,5
2014-01-02,0.5200245759999997,0,2
2014-01-03,-0.5448107008,1,10
2014-01-04,-0.3251456000000002,5,2
2014-01-05,4.75471616,2,1
2014-01-06,15.802210816,5,7
2014-01-07,1.0344236032000005,1,3
2014-01-08,1.2798163967999994,5,2
2014-01-09,3.799073279999999,2,0
2014-01-10,5.526732288,1,1
2014-01-11,-2.9887253504000006,0,1
2014-01-12,0.3779967999999989,0,5
2014-01-13,0.4504191999999998,11,1
2014-01-14,-1.455302655999999,3,3
2014-01-15,-0.9344851967999995,0,1
2014-01-16,-0.5480883199999999,3,0
2014-01-17,-0.3898894335999996,2,0
2014-01-18,-0.28184739839999934,0,0
2014-01-19,-0.17446584319999975,37,5
2014-01-20,1.937371136,3,16
2014-01-21,5.546285875200001,1,6
2014-01-22,26.6150612992,0,4
2014-01-23,4.824000000000001,0,11
2014-01-24,2.2047999999999988,0,6
2014-01-25,-2.876672000000001,1,1
2014-01-26,7.577126399999999,0,0
2014-01-27,10.342965759999998,0,4
2014-01-28,9.133561856,10,1
2014-01-29,0.5777180671999993,5,2
2014-01-30,-1.1604035583999996,2,0
2014-01-31,-0.1240824831999996,0,1
2014-02-01,-2.4149955584000002,0,16
2014-02-02,1.4999524351999995,0,1
2014-02-03,2.3226602496,1,0
2014-02-04,3.096923648000001,8,0
2014-02-05,7.9205464064000015,2,18
2014-02-06,7.934236262400001,3,5
2014-02-07,-3.6197673984,3,7
2014-02-08,-1.772001587200001,1,8
2014-02-09,1.8384165887999995,0,7
2014-02-10,1.562025984,0,4
2014-02-11,2.4952235008,1,6
2014-02-12,3.3002000384,0,9
2014-02-13,4.042782208,3,6
2014-02-14,8.747633664,6,3
2014-02-15,-3.3294572544,0,7
2014-02-16,-0.5502105600000011,1,0
2014-02-17,2.767061504,0,1
2014-02-18,19.3467619328,2,4
2014-02-19,1.8489387008000007,0,3
2014-02-20,-3.7536930816000007,3,3
2014-02-21,-2.062802944000001,0,5
2014-02-22,2.6027462656000004,0,0
2014-02-23,-1.8072607744,4,2
2014-02-24,38.990148608,0,3
2014-02-25,17.239517081600003,3,5
2014-02-26,12.9950936064,0,9
2014-02-27,15.135285657599999,0,5
2014-02-28,20.678999347199998,3,4
2014-03-01,-10.938746880000002,0,2
2014-03-02,-5.829838848000004,0,4
2014-03-03,17.933712998399997,0,2
2014-03-04,8.514099200000002,2,5
2014-03-05,2.538386432000001,0,5
2014-03-06,45.0041619456,1,2
2014-03-07,14.365367603200003,9,6
2014-03-08,-9.990287769600002,4,2
2014-03-09,-6.656090112000003,0,2
2014-03-10,-2.1722086400000027,7,4
2014-03-11,17.469218816,1,3
2014-03-12,29.1421268992,1,2
2014-03-13,2.1942721536,1,0
2014-03-14,-5.928472576,1,0
2014-03-15,-4.997318246399999,0,0
2014-03-16,-2.9486308352000004,0,1
2014-03-17,0.06010705919999926,2,3
2014-03-18,5.0811586559999995,29,6
2014-03-19,9.1869110272,0,5
2014-03-20,-4.096718950399997,0,0
2014-03-21,1.967009689600001,1,0
2014-03-22,-1.8531489791999998,0,0
2014-03-23,-0.9677483008000005,0,6
2014-03-24,24.32471296,6,5
2014-03-25,2.473191936000001,2,0
2014-03-26,3.9690826751999992,0,13
2014-03-27,6.218346803199999,0,6
2014-03-28,-1.0813390847999997,0,3
2014-03-29,-1.7487508480000011,0,2
2014-03-30,-1.953685401600001,0,3
2014-03-31,0.6491135999999991,0,4
2014-04-01,0.5373030400000012,2,4
2014-04-02,2.563254784000001,0,4
2014-04-03,18.4730539008,0,4
2014-04-04,1.2019591168000012,2,2
2014-04-05,-3.295055360000001,3,8
2014-04-06,-1.718125363200001,0,6
2014-04-07,16.8506756096,0,3
2014-04-08,3.543335936,6,3
2014-04-09,8.276786995199998,3,2
2014-04-10,19.552403251199998,1,5
2014-04-11,48.8120080384,2,3
2014-04-12,-12.760161279999998,3,0
2014-04-13,6.9179774975999955,0,2
2014-04-14,-3.2289433600000024,4,2
2014-04-15,10.849997823999999,3,2
2014-04-16,11.2778221568,0,3
2014-04-17,36.5838665728,0,4
2014-04-18,1.0164047872000026,1,1
2014-04-19,-9.2485769216,0,0
2014-04-20,-5.2911243264,8,2
2014-04-21,18.7690176512,0,7
2014-04-22,-6.864651673599999,12,3
2014-04-23,-1.6011329536000014,1,2
2014-04-24,10.0547326976,1,1
2014-04-25,13.406318284800003,2,3
2014-04-26,3.952128614400001,0,0
2014-04-27,-4.755204505600001,5,3
2014-04-28,24.475740159999997,10,3
2014-04-29,54.825844736,20,0
2014-04-30,6.070598451200002,4,7
2014-05-01,-2.5279011840000045,23,2
2014-05-02,25.835852083199995,8,0
2014-05-03,-11.9390195712,6,2
2014-05-04,-6.394335027200003,27,0
2014-05-05,-3.344492544000002,0,1
2014-05-06,8.540417536,11,4
2014-05-07,6.866818355200005,19,0
2014-05-08,-5.3445490687999975,10,0
2014-05-09,-0.5489235968000004,1,5
2014-05-10,-2.006142361599998,7,0
2014-05-11,-1.3140187135999992,1,0
2014-05-12,15.33549568,0,0
2014-05-13,8.270146048,3,2
2014-05-14,17.8806854656,2,0
2014-05-15,-0.49114234879999863,0,3
2014-05-16,7.742914355199998,1,0
2014-05-17,-4.776551424000001,3,0
2014-05-18,-2.645431500800002,18,0
2014-05-19,3.144634879999999,0,5
2014-05-20,4.560826368000001,29,16
2014-05-21,13.026445209600002,20,0
2014-05-22,23.1871322112,4,3
2014-05-23,1.0522273792000005,16,6
2014-05-24,-5.418348646400001,3,0
2014-05-25,5.967871795199999,2,4
2014-05-26,0.19098879999999951,0,1
2014-05-27,52.9453056,0,6
2014-05-28,46.812281344,0,0
2014-05-29,15.050303795200001,17,0
2014-05-30,25.7930699776,1,5
2014-05-31,9.633765580799999,6,7
2014-06-01,-13.856295833600004,3,1
2014-06-02,44.96983091199999,7,5
2014-06-03,16.5883126784,14,6
2014-06-04,19.6940811264,18,1
2014-06-05,22.194355097600003,41,0
2014-06-06,3.7871001600000014,1,14
2014-06-07,-12.6236874752,8,7
2014-06-08,2.589261721599999,2,6
2014-06-09,1.9739703295999984,0,2
2014-06-10,3.7214935040000006,16,1
2014-06-11,7.784880332800002,16,4
2014-06-12,21.665150156800003,15,4
2014-06-13,-1.0794547199999975,1,2
2014-06-14,-4.0437015552,17,7
2014-06-15,-3.712273408000001,0,0
2014-06-16,21.6571904,0,3
2014-06-17,15.410738688000002,17,2
2014-06-18,52.343430246400004,7,1
2014-06-19,66.073427968,1,1
2014-06-20,34.1839017984,5,8
2014-06-21,-22.890160947200005,0,6
2014-06-22,-7.7726134272000085,0,9
2014-06-23,-0.751973580800005,0,0
2014-06-24,-0.9061729280000002,1,2
2014-06-25,-2.0196468736,0,2
2014-06-26,-1.7888498687999972,4,1
2014-06-27,-4.816647167999994,0,4
2014-06-28,-2.9381772287999945,0,0
2014-06-29,-1.4931116031999985,2,0
2014-06-30,7.4019537920000005,0,10
2014-07-01,-0.08775413759999928,0,2
2014-07-02,2.5931824128,0,4
2014-07-03,0.42906910720000035,0,5
2014-07-04,-1.2046975999999998,0,1
2014-07-05,-0.6733654016000002,0,0
2014-07-06,-0.44490240000000025,0,0
2014-07-07,3.65438464,0,1
2014-07-08,-1.0817423359999994,1,1
2014-07-09,-0.5570947072,11,0
2014-07-10,1.6916570112000002,1,0
2014-07-11,15.3869471744,0,0
2014-07-12,-3.4870827007999994,0,0
2014-07-13,-1.4577152000000013,0,5
2014-07-14,-0.9029068800000006,2,5
2014-07-15,7.353777152,5,3
2014-07-16,6.9006889984,0,5
2014-07-17,1.1992857599999995,1,2
2014-07-18,21.796397056,7,1
2014-07-19,-6.075942092799998,0,3
2014-07-20,-2.8181976064000014,5,4
2014-07-21,8.3203456,0,2
2014-07-22,44.77218304,6,1
2014-07-23,24.637978624000002,9,5
2014-07-24,-4.3072422912000015,19,0
2014-07-25,0.30398371839999605,8,4
2014-07-26,-6.2313424896,13,0
2014-07-27,-3.962880409600001,0,0
2014-07-28,-2.7219456000000015,3,6
2014-07-29,7.83511552,4,5
2014-07-30,4.207616000000003,2,6
2014-07-31,2.1846693888000033,10,17
2014-08-01,10.980587929600002,0,4
2014-08-02,-2.2148564991999997,7,0
2014-08-03,-2.431914803200001,0,4
2014-08-04,26.557824,0,3
2014-08-05,19.3476864,0,5
2014-08-06,27.73343232,17,10
2014-08-07,34.697569279999996,13,16
2014-08-08,-8.732712755200001,1,15
2014-08-09,-8.506705510400003,0,7
2014-08-10,14.663111270399998,10,11
2014-08-11,14.217068339199999,12,25
2014-08-12,29.045356544,16,13
2014-08-13,109.2544749568,0,14
2014-08-14,50.088637337600005,2,9
2014-08-15,33.7537883136,2,12
2014-08-16,-10.043084390400004,0,9
2014-08-17,-9.540352102400007,3,3
2014-08-18,11.414571519999996,3,6
2014-08-19,12.495738367999998,9,5
2014-08-20,12.3880445952,4,11
2014-08-21,14.570308300800004,14,14
2014-08-22,16.536482099200008,5,10
2014-08-23,-13.780971110399996,3,2
2014-08-24,-7.188749721600001,6,3
2014-08-25,8.519444684799998,5,8
2014-08-26,11.1373400064,15,13
2014-08-27,21.018725376,6,6
2014-08-28,17.5666916352,0,3
2014-08-29,-1.1714444287999992,0,7
2014-08-30,-6.0147982336,1,0
2014-08-31,-0.2430362624000013,0,0
2014-09-01,-0.5015449600000013,7,3
2014-09-02,40.993327104,7,5
2014-09-03,12.072357580800002,4,11
2014-09-04,37.3203484672,2,10
2014-09-05,-6.465323315199999,1,10
2014-09-06,-8.583811788800002,0,5
2014-09-07,-5.047989145600003,0,1
2014-09-08,30.429804441599998,3,2
2014-09-09,-2.5766706175999996,10,14
2014-09-10,-0.3442235391999997,0,5
2014-09-11,20.769444966400002,5,10
2014-09-12,6.743168716800003,8,2
2014-09-13,-5.1725851648,0,7
2014-09-14,-4.022686003200002,0,0
2014-09-15,10.37467392,0,2
2014-09-16,12.405821952000002,23,9
2014-09-17,13.9523789824,7,15
2014-09-18,36.0447895552,3,11
2014-09-19,19.803544985600002,11,8
2014-09-20,-3.277040230400001,4,13
2014-09-21,-8.011502080000003,0,6
2014-09-22,17.196204339199998,6,9
2014-09-23,-2.8886184959999994,1,7
2014-09-24,66.4967825408,2,19
2014-09-25,13.032872243200003,0,2
2014-09-26,38.467227136,3,0
2014-09-27,-15.414721331199999,9,1
2014-09-28,-9.852822220800004,13,0
2014-09-29,9.749052006399996,0,8
2014-09-30,10.211547136,24,19
2014-10-01,24.4675110912,30,18
2014-10-02,20.409675264000004,0,15
2014-10-03,43.2561851392,0,3
2014-10-04,-11.5572547584,0,1
2014-10-05,-9.815347507200002,3,6
2014-10-06,-1.7618419712000026,0,7
2014-10-07,0.004213247999999226,0,10
2014-10-08,24.3775922176,0,4
2014-10-09,18.069873356800002,2,4
2014-10-10,20.963235532800002,7,5
2014-10-11,-11.328435404799997,0,2
2014-10-12,-5.744405094400001,21,1
2014-10-13,2.6195890175999983,7,4
2014-10-14,10.334308351999999,24,1
2014-10-15,28.7641155584,8,10
2014-10-16,-7.777904639999999,10,3
2014-10-17,21.7315922944,6,2
2014-10-18,-7.598307532799996,0,1
2014-10-19,-4.4650266624000015,5,3
2014-10-20,37.30101248,29,4
2014-10-21,8.975848448,0,0
2014-10-22,6.384317849599999,2,1
2014-10-23,5.285279846400001,8,4
2014-10-24,10.013816422399998,1,6
2014-10-25,-7.2501736448,0,1
2014-10-26,-4.141396172800002,0,1
2014-10-27,27.2864746496,6,1
2014-10-28,54.89328384,7,7
2014-10-29,0.27427225600000327,9,2
2014-10-30,3.099929702399997,13,1
2014-10-31,15.146165247999997,1,0
2014-11-01,-9.025572659200002,1,0
2014-11-02,-5.7968109568000035,17,2
2014-11-03,30.068672,0,2
2014-11-04,27.142791680000002,1,0
2014-11-05,25.379272192000002,2,0
2014-11-06,12.0250385408,5,9
2014-11-07,24.0015229952,9,8
2014-11-08,-13.7522267136,0,6
2014-11-09,-5.357863321600004,0,1
2014-11-10,19.684188569599996,0,3
2014-11-11,15.074698752000002,1,13
2014-11-12,16.054036582400002,0,9
2014-11-13,15.4291694592,0,4
2014-11-14,8.219650252800001,0,14
2014-11-15,3.544181657600001,0,1
2014-11-16,-4.847934054400001,0,0
2014-11-17,25.968229375999996,7,7
2014-11-18,36.3116424192,13,3
2014-11-19,9.625733632000001,7,6
2014-11-20,11.097645158399999,11,9
2014-11-21,11.8683262976,5,8
2014-11-22,-4.808119398400001,9,1
2014-11-23,-7.233086873600001,17,1
2014-11-24,10.360618188799998,0,6
2014-11-25,68.5995245568,2,1
2014-11-26,-12.913416294399994,15,5
2014-11-27,-7.851288166400003,1,9
2014-11-28,-6.126069145600001,5,4
2014-11-29,-2.0703127552,7,0
2014-11-30,-3.2923533312,4,0
2014-12-01,20.7587070976,6,2
2014-12-02,22.64503552,4,6
2014-12-03,25.884263424000004,10,0
2014-12-04,40.469547008000006,14,1
2014-12-05,30.4907508736,15,0
2014-12-06,-5.660520140800003,5,0
2014-12-07,-10.791181824000006,1,0
2014-12-08,32.26435153919999,0,1
2014-12-09,20.261727744,9,2
2014-12-10,26.3769724928,26,2
2014-12-11,14.522008678399999,10,6
2014-12-12,33.717665792,32,0
2014-12-13,-6.521138892799996,10,0
2014-12-14,-10.195266150400002,10,0
2014-12-15,10.115104665599997,50,18
2014-12-16,13.676265472,112,8
2014-12-17,19.345640038400003,13,6
2014-12-18,41.8341229568,49,5
2014-12-19,32.459659264,30,11
2014-12-20,-11.876625407999999,16,0
2014-12-21,-10.321201971200002,5,0
2014-12-22,13.757917593599997,15,1
2014-12-23,1.4903085055999998,11,2
2014-12-24,5.8450260992,8,1
2014-12-25,-7.102912716799999,1,0
2014-12-26,3.7318580224000026,0,3
2014-12-27,-4.538153779199996,13,0
2014-12-28,-2.4380604415999985,2,4
2014-12-29,31.666393497599998,6,6
2014-12-30,42.40860416,21,17
2014-12-31,-9.457599488,32,11
2015-01-01,-6.859164160000003,0,4
2015-01-02,3.873684684799998,54,0
2015-01-03,-3.4297896960000003,12,0
2015-01-04,12.9748947968,6,18
2015-01-05,60.65383424,8,14
2015-01-06,19.800354304000003,2,12
2015-01-07,16.3155309568,2,5
2015-01-08,9.344415232,7,16
2015-01-09,30.360104038399996,14,7
2015-01-10,-15.081865216000002,2,1
2015-01-11,-6.158166835200005,0,4
2015-01-12,8.924310937599998,21,17
2015-01-13,12.449718681600004,18,2
2015-01-14,4.2959625216000035,24,12
2015-01-15,7.8705601536000005,31,9
2015-01-16,29.0165385216,26,24
2015-01-17,-7.010976563199996,0,6
2015-01-18,-5.211518156800001,0,6
2015-01-19,27.224779776,11,8
2015-01-20,15.090496819200002,24,11
2015-01-21,25.617030144,16,13
2015-01-22,14.030491136,15,2
2015-01-23,7.711869644799998,27,3
2015-01-24,-5.951149568,12,0
2015-01-25,-5.513530982400002,2,2
2015-01-26,7.721355366399998,8,10
2015-01-27,6.445926297600002,14,11
2015-01-28,19.116977049600003,1,14
2015-01-29,13.697179750400002,10,6
2015-01-30,17.381433344,12,8
2015-01-31,15.4446626816,11,1
2015-02-01,-9.838972825600003,9,8
2015-02-02,34.8618686464,7,13
2015-02-03,28.4656454656,16,18
2015-02-04,11.101177651199999,21,19
2015-02-05,43.8287383552,44,15
2015-02-06,23.956921856,43,15
2015-02-07,-9.517014220800004,1,11
2015-02-08,-11.010487910400004,2,6
2015-02-09,15.018045439999996,23,4
2015-02-10,27.611486720000002,8,6
2015-02-11,35.857224704000004,24,8
2015-02-12,-4.684660735999998,35,8
2015-02-13,3.173001727999999,35,10
2015-02-14,-9.354973286399998,8,3
2015-02-15,-5.375480012800001,1,17
2015-02-16,-1.554472243200001,11,4
2015-02-17,7.879338496000001,10,3
2015-02-18,38.4012700672,39,11
2015-02-19,3.7685123072000053,20,3
2015-02-20,9.9441752064,26,8
2015-02-21,-6.635732172800001,10,2
2015-02-22,-4.301124505600002,7,6
2015-02-23,7.195381759999998,22,18
2015-02-24,9.870752256,39,6
2015-02-25,5.6892675072,14,8
2015-02-26,7.797010329600002,26,9
2015-02-27,13.434892492800001,15,2
2015-02-28,-3.556705791999999,4,17
2015-03-01,-2.914228019200001,2,3
2015-03-02,22.4625642496,18,6
2015-03-03,8.200064000000001,34,26
2015-03-04,12.588126208,32,8
2015-03-05,-1.2512382976000005,7,16
2015-03-06,19.987366809599997,26,4
2015-03-07,-4.0410770432,14,22
2015-03-08,-3.9171675136000017,2,0
2015-03-09,0.8118202367999983,8,3
2015-03-10,-1.079426150399999,27,19
2015-03-11,4.487470080000001,12,12
2015-03-12,-1.9604311039999986,6,13
2015-03-13,0.15593687040000015,7,8
2015-03-14,-0.5079885823999986,0,4
2015-03-15,40.837801472,0,0
2015-03-16,-1.9611815935999992,0,0
2015-03-17,20.852388761599997,0,13
2015-03-18,-2.078240665600001,3,6
2015-03-19,-1.2361730048000013,3,5
2015-03-20,1.0083325951999984,11,11
2015-03-21,-1.5765330944000011,14,9
2015-03-22,-2.750786252800001,2,8
2015-03-23,22.0459949056,43,8
2015-03-24,10.646761779200002,9,12
2015-03-25,7.840478515200001,6,24
2015-03-26,6.0565477376,16,14
2015-03-27,7.599741849599999,7,9
2015-03-28,-4.571733401600001,2,10
2015-03-29,-3.3019253760000016,6,20
2015-03-30,11.7568264192,4,16
2015-03-31,10.489705472,13,10
2015-04-01,9.488456806400002,5,9
2015-04-02,8.2203620352,6,8
2015-04-03,34.2219003904,11,0
2015-04-04,-10.0551031808,3,2
2015-04-05,-5.421532467200003,1,0
2015-04-06,12.590684569599997,16,5
2015-04-07,17.288735232,16,9
2015-04-08,24.1346694144,10,5
2015-04-09,30.509481984,24,5
2015-04-10,7.512434175999999,3,11
2015-04-11,-10.964382105600002,1,0
2015-04-12,-6.150550528000003,1,20
2015-04-13,17.0440887296,41,10
2015-04-14,13.774184448,29,5
2015-04-15,12.6740811776,19,16
2015-04-16,2.2417978368,7,3
2015-04-17,17.0620234752,59,1
2015-04-18,-7.743241318399999,1,0
2015-04-19,-4.580717158400002,0,14
2015-04-20,12.077678079999998,27,25
2015-04-21,20.778096128,46,11
2015-04-22,11.8093597696,57,15
2015-04-23,29.9339805696,16,11
2015-04-24,28.2012087296,22,6
2015-04-25,-6.756034662400001,1,7
2015-04-26,-8.380020121600005,1,9
2015-04-27,15.934961049599996,23,14
2015-04-28,30.0851456,29,13
2015-04-29,18.787410432,27,31
2015-04-30,13.5009232896,16,9
2015-05-01,41.174209536,3,11
2015-05-02,-17.1488868352,0,6
2015-05-03,-8.528460800000005,0,1
2015-05-04,25.571743027199997,15,5
2015-05-05,24.776613888,3,14
2015-05-06,17.3021254656,1,6
2015-05-07,13.2693244928,3,8
2015-05-08,18.0206534656,1,5
2015-05-09,-11.574367846399998,4,7
2015-05-10,-2.0439283712000025,5,2
2015-05-11,16.60058368,31,5
2015-05-12,15.828745728000001,39,4
2015-05-13,-0.5287501823999996,8,10
2015-05-14,1.1094466560000003,5,5
2015-05-15,14.384728576,0,5
2015-05-16,-5.315097190399998,0,4
2015-05-17,-4.221799424000001,2,3
2015-05-18,31.4342890496,6,12
2015-05-19,13.258735104000001,6,7
2015-05-20,5.3666783232,6,6
2015-05-21,14.7841844224,1,5
