,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2015-07-24,-0.34366008791093683,11,133
2015-07-25,-0.26678419786562435,0,21
2015-07-26,-0.163520756429687,0,4
2015-07-27,-0.10137603632812471,5,56
2015-07-28,0.9130880193046877,8,33
2015-07-29,6.861370825182813,6,72
2015-07-30,3.228633981912499,0,61
2015-07-31,7.248101147464062,0,68
2015-08-01,0.7998374999999991,0,13
2015-08-02,-0.83475425,0,3
2015-08-03,-0.5266292624999995,0,45
2015-08-04,6.610005216250001,5,51
2015-08-05,4.989868763234376,22,66
2015-08-06,1.8277185713546875,9,73
2015-08-07,4.018361185185937,8,81
2015-08-08,3.91703319323125,0,12
2015-08-09,-1.1336196963187497,0,5
2015-08-10,3.3648802074281257,0,87
2015-08-11,5.149209301250001,6,63
2015-08-12,0.8630773438906254,5,87
2015-08-13,0.12012325290468784,22,65
2015-08-14,0.3559734019875005,23,51
2015-08-15,3.481051396064063,19,11
2015-08-16,0.24599062224218793,20,1
2015-08-17,-0.5267371226796871,4,72
2015-08-18,-0.3269387045624996,0,78
2015-08-19,0.7463785567625008,0,70
2015-08-20,2.7210850500031256,12,65
2015-08-21,-0.4512245143375,1,72
2015-08-22,-0.2390039630515624,0,14
2015-08-23,-0.16392830084843735,27,3
2015-08-24,-0.1212679731593746,4,63
2015-08-25,-0.06991111503593728,7,56
2015-08-26,1.9494202662500002,10,56
2015-08-27,3.757150598234375,20,40
2015-08-28,0.47289620841718716,7,56
2015-08-29,2.6378034423921872,7,21
2015-08-30,-0.5003250000000002,6,3
2015-08-31,2.7216165000000005,13,38
2015-09-01,10.503046475,9,70
2015-09-02,1.6120603074999993,1,65
2015-09-03,5.9944763264687495,6,61
2015-09-04,-0.31613819088437545,6,68
2015-09-05,0.1474174380906258,0,8
2015-09-06,-0.6603615790828117,29,7
2015-09-07,0.5302524661421887,37,19
2015-09-08,1.547798614703126,16,49
2015-09-09,2.462357572970313,15,59
2015-09-10,2.353473046807813,20,77
2015-09-11,1.3709070425328125,22,72
2015-09-12,-0.5573957270171874,22,34
2015-09-13,-0.3008501780515622,22,13
2015-09-14,0.786845676214063,44,44
2015-09-15,0.7390830069843755,42,66
2015-09-16,1.7224638951828126,10,73
2015-09-17,2.62139224213125,7,93
2015-09-18,6.484748610845313,5,64
2015-09-19,1.026887566360937,17,32
2015-09-20,-0.6879014675718752,33,6
2015-09-21,-0.4079767087499998,31,64
2015-09-22,1.7030262157343758,83,69
2015-09-23,4.566217154448438,89,68
2015-09-24,2.2248158451828126,53,64
2015-09-25,2.26851745713125,53,85
2015-09-26,-0.7331871412171875,33,33
2015-09-27,-0.433974593782812,23,2
2015-09-28,-0.2711929800718744,48,35
2015-09-29,6.801664795000001,26,52
2015-09-30,4.13755860521875,7,98
2015-10-01,2.0475936035999998,11,72
2015-10-02,4.171519709523437,21,94
2015-10-03,-0.9760389966546875,16,17
2015-10-04,-0.5518263076078119,5,6
2015-10-05,1.6227946625000007,10,88
2015-10-06,1.5048713137500007,31,66
2015-10-07,4.467483540140625,15,79
2015-10-08,6.147275315920313,21,81
2015-10-09,20.850507317023435,14,91
2015-10-10,-0.8040966226859396,21,47
2015-10-11,-0.5933642876796879,34,3
2015-10-12,2.9092673325000002,23,95
2015-10-13,6.823473668968752,11,74
2015-10-14,7.412069600146876,3,61
2015-10-15,4.1412445811000005,9,77
2015-10-16,1.288875453710938,22,75
2015-10-17,1.6390887409046884,9,25
2015-10-18,1.8114503719281263,0,12
2015-10-19,9.034437346912501,9,60
2015-10-20,0.36693221290156286,5,56
2015-10-21,4.8652049944812505,4,72
2015-10-22,5.655308397571876,14,52
2015-10-23,5.512258072832813,15,53
2015-10-24,-1.5403576805124999,2,34
2015-10-25,-0.8895112104046867,9,10
2015-10-26,1.3679995158453138,22,44
2015-10-27,0.32050609473593883,6,66
2015-10-28,8.435361333609375,26,32
2015-10-29,-0.24599754441562527,40,66
2015-10-30,5.230147819925,11,56
2015-10-31,-0.0801661588609377,4,10
2015-11-01,0.3143047572484382,0,4
2015-11-02,1.4829373450000003,11,51
2015-11-03,7.437719815218751,12,69
2015-11-04,0.8247657031625,5,50
2015-11-05,1.1616413090734377,27,53
2015-11-06,-0.7403239258390623,30,49
2015-11-07,-0.43459793937968666,4,27
2015-11-08,-0.3246381494812492,0,4
2015-11-09,0.7809908419484382,7,32
2015-11-10,0.7251574264328129,10,48
2015-11-11,1.7131443733031253,16,51
2015-11-12,-0.38201483881875,5,130
2015-11-13,-0.1750968311031249,6,58
2015-11-14,0.8894230449281251,0,11
2015-11-15,0.8293962375000001,0,4
2015-11-16,-0.20148920874999995,34,42
2015-11-17,-0.12048603426562493,53,58
2015-11-18,3.9106829419484375,118,56
2015-11-19,1.5356852714328122,34,63
2015-11-20,-0.4260764675718752,19,49
2015-11-21,0.7717442912499999,10,25
2015-11-22,1.7396879907343752,4,8
2015-11-23,4.6312408344484375,7,68
2015-11-24,1.2882195974640622,28,57
2015-11-25,9.42663869,38,96
2015-11-26,3.6495976054374992,19,36
2015-11-27,-1.2084400486750002,9,24
2015-11-28,0.31387582367812517,3,7
2015-11-29,0.421075731984376,1,4
2015-11-30,3.4811920151828137,10,38
2015-12-01,1.2274694623500004,14,69
2015-12-02,5.332959586289063,9,55
2015-12-03,10.991271433521876,12,84
2015-12-04,7.229241147062499,4,41
2015-12-05,1.2169580285703119,4,31
2015-12-06,2.723481440734375,0,11
2015-12-07,5.775183524448439,1,47
2015-12-08,10.507304927901563,5,42
2015-12-09,6.886723386325,19,67
2015-12-10,-1.0962903006656246,13,76
2015-12-11,7.639353324846876,38,56
2015-12-12,1.164902563678126,4,13
2015-12-13,-0.3536669843703111,0,8
2015-12-14,10.043716916579688,13,65
2015-12-15,4.215264681246875,15,66
2015-12-16,8.382844747310939,10,71
2015-12-17,2.0310343936781248,11,71
2015-12-18,3.511108460410938,26,70
2015-12-19,-1.4072160209265618,2,30
2015-12-20,-0.902495945620311,6,17
2015-12-21,-0.622085104373436,12,31
2015-12-22,3.520387901792189,18,58
2015-12-23,-0.7939660184890618,1,31
2015-12-24,-0.4362610928718744,36,8
2015-12-25,-0.29173025867187463,1,1
2015-12-26,-0.1640869752218745,0,2
2015-12-27,-0.10646126267968718,0,2
2015-12-28,-0.05264804999999984,5,29
2015-12-29,2.955625215,2,30
2015-12-30,0.6617267479374999,0,29
2015-12-31,-0.2685954101437501,0,6
2016-01-01,-0.1305000000000001,0,5
2016-01-02,-0.09048749999999979,0,9
2016-01-03,-0.06901274999999976,0,9
2016-01-04,4.9443972125,7,24
2016-01-05,13.45355689875,10,48
2016-01-06,4.335201364703124,7,39
2016-01-07,6.592735129376561,12,42
2016-01-08,3.419288647464062,9,41
2016-01-09,-1.4008587499999996,0,7
2016-01-10,-0.868419562499999,2,7
2016-01-11,5.355762843750002,4,31
2016-01-12,11.885628112421877,10,64
2016-01-13,7.001607327601563,12,49
2016-01-14,10.014446553903124,30,71
2016-01-15,-0.2818831005906257,9,45
2016-01-16,2.5231546146343757,0,24
2016-01-17,2.6515534123203137,3,14
2016-01-18,0.7323309100000015,0,19
2016-01-19,1.9511879581562512,11,15
2016-01-20,0.9485478993312513,3,49
2016-01-21,4.1061347198921885,22,102
2016-01-22,0.9534631284890631,11,84
2016-01-23,3.2068333085375005,0,17
2016-01-24,0.15205498286562513,2,16
2016-01-25,1.3939119077937505,2,47
2016-01-26,3.406754100075,14,65
2016-01-27,7.233116400881251,37,53
2016-01-28,11.751744810110937,12,65
2016-01-29,11.02908353735,19,75
2016-01-30,-0.3465511862109385,1,67
2016-01-31,0.5222443216156252,6,25
2016-02-01,13.823954334340627,14,69
2016-02-02,7.697663386432813,17,74
2016-02-03,15.702230560365624,14,80
2016-02-04,12.82347537198125,22,65
2016-02-05,0.6007080342593749,61,79
2016-02-06,0.6365391803296885,12,50
2016-02-07,-1.8170317889984353,12,42
2016-02-08,2.7963386001468784,15,69
2016-02-09,9.665806412193753,23,83
2016-02-10,9.961600849304688,19,71
2016-02-11,9.656284400359375,27,82
2016-02-12,7.475716823603125,22,70
2016-02-13,-1.3796904813874997,9,38
2016-02-14,-1.432182649190624,1,32
2016-02-15,-0.9857044801078106,3,57
2016-02-16,1.2532259391875025,9,74
2016-02-17,9.188254641684377,19,65
2016-02-18,3.421931635917188,5,58
2016-02-19,2.65329503838125,12,102
2016-02-20,1.8411119431624998,29,37
2016-02-21,-0.9549153383749994,25,18
2016-02-22,0.45179712246406334,32,76
2016-02-23,6.497458732500001,28,101
2016-02-24,7.932661848968751,4,98
2016-02-25,4.487552383521875,19,96
2016-02-26,5.5591465870625,1,96
2016-02-27,2.4991971465078127,6,52
2016-02-28,-1.2602421116906244,0,25
2016-02-29,2.2230499086421887,8,51
2016-03-01,6.138979700734376,4,88
2016-03-02,9.715340365104687,35,96
2016-03-03,5.131429950107812,11,87
2016-03-04,1.2802090253328122,9,104
2016-03-05,-1.2832338413249995,4,70
2016-03-06,-0.8111560073140611,0,26
2016-03-07,3.4335676636062518,9,59
2016-03-08,1.174052299703126,6,37
2016-03-09,1.265310255032813,3,35
2016-03-10,1.314814677826563,24,51
2016-03-11,4.377703342245313,6,68
2016-03-12,2.1597110932015626,2,25
2016-03-13,7.2665968923921875,0,6
2016-03-14,2.7782426899999995,7,35
2016-03-15,11.9321693304375,19,65
2016-03-16,6.048185296324999,28,55
2016-03-17,10.163417963896874,12,67
2016-03-18,4.727027150146874,15,37
2016-03-19,1.9957040411000007,18,24
2016-03-20,-1.6439145717265615,3,10
2016-03-21,-0.07360800923281041,16,35
2016-03-22,6.092983276400002,23,62
2016-03-23,0.6548555506531262,27,42
2016-03-24,8.981042970407813,41,28
2016-03-25,9.377522999775,37,40
2016-03-26,0.020106543459374793,13,14
2016-03-27,-1.2443694823140623,0,4
2016-03-28,6.220818306106251,21,18
2016-03-29,9.740996788234376,12,30
2016-03-30,6.137206188854687,15,34
2016-03-31,2.1396188062171873,8,33
2016-04-01,1.5210269810218753,7,38
2016-04-02,-1.2595321110312487,13,22
2016-04-03,-0.7952423414265609,1,12
2016-04-04,1.4636802836781264,2,24
2016-04-05,3.379240550140626,5,25
2016-04-06,6.156208719076563,6,17
2016-04-07,7.810205295479687,11,24
2016-04-08,5.4909298389,11,43
2016-04-09,-1.4816838491906255,4,11
2016-04-10,-0.8321250826078119,4,2
2016-04-11,-0.5731151924999989,5,28
2016-04-12,1.5546662514687515,18,37
2016-04-13,10.435997806615626,16,45
2016-04-14,21.517449044996873,19,68
2016-04-15,7.92543734135781,10,62
2016-04-16,-1.632392863932814,1,25
2016-04-17,-1.5688129677515623,0,25
2016-04-18,-1.037345774999998,2,28
2016-04-19,1.2065577200000024,14,52
2016-04-20,-0.8418403222812482,5,57
2016-04-21,0.3718969505062515,2,64
2016-04-22,6.395348751495313,14,35
2016-04-23,4.904156252251562,2,14
2016-04-24,1.9223108090890622,0,9
2016-04-25,4.175114622464062,2,32
2016-04-26,4.0110583575,3,50
2016-04-27,3.92040911146875,0,45
2016-04-28,3.853786511178125,0,82
2016-04-29,1.8146409882343753,0,44
2016-04-30,2.967178491354688,0,6
2016-05-01,0.9233107529046882,2,5
2016-05-02,2.150227151987501,2,41
2016-05-03,7.159112083564063,10,36
2016-05-04,-0.33411462150781235,2,54
2016-05-05,4.163917653492188,13,60
2016-05-06,5.957014033492188,2,86
2016-05-07,-1.3085482617265622,16,23
2016-05-08,0.267760260329688,6,19
2016-05-09,-0.6102384749249993,20,83
2016-05-10,3.5823645233812513,6,71
2016-05-11,1.280035929517188,28,68
2016-05-12,0.3749757979468754,4,65
2016-05-13,2.545986958635938,4,59
2016-05-14,0.39321553371093776,5,26
2016-05-15,-0.4391776640015621,1,22
2016-05-16,-0.24561236301562472,8,61
2016-05-17,0.814298087464063,13,84
2016-05-18,-0.24263540706249964,4,67
2016-05-19,-0.16442851992499968,6,65
2016-05-20,-0.10130911933749982,2,88
2016-05-21,0.9311400121671877,1,47
2016-05-22,0.8491183793765625,3,37
2016-05-23,0.8334391349640624,3,63
2016-05-24,2.8154063037499997,4,60
2016-05-25,1.5962691869843748,24,53
2016-05-26,5.591321897464063,0,76
2016-05-27,0.1745587374999995,11,87
2016-05-28,-0.52935995875,7,41
2016-05-29,1.6605007282343753,72,28
2016-05-30,-0.45325539930156195,1,42
2016-05-31,8.715064720698438,12,50
2016-06-01,-1.111380009082813,3,59
2016-06-02,2.4296176263609377,2,65
2016-06-03,2.325965220584375,12,65
2016-06-04,1.2927520467687506,2,36
2016-06-05,0.4038630049640627,8,7
2016-06-06,0.5249177614687504,10,43
2016-06-07,-0.4289787213218744,10,39
2016-06-08,1.7112238953593755,10,63
2016-06-09,0.5702472009265629,2,51
2016-06-10,-0.31508930279687475,186,78
2016-06-11,-0.2073676516546873,28,28
2016-06-12,-0.13841389238906218,27,11
2016-06-13,0.9096442856625002,11,68
2016-06-14,5.839592059448438,25,59
2016-06-15,0.31125174246406206,26,59
2016-06-16,-0.4287303222812502,40,51
2016-06-17,3.7369714819125,44,70
2016-06-18,0.42300939746406263,2,35
2016-06-19,-0.4105250124999998,0,23
2016-06-20,1.7348174787500001,8,61
2016-06-21,1.5995574969843753,20,76
2016-06-22,3.547968073120313,28,75
2016-06-23,3.32427377176875,7,49
2016-06-24,-0.7442606500359377,5,83
2016-06-25,-0.41692544831249984,2,38
2016-06-26,0.7016287518406255,0,21
2016-06-27,1.6959727299640632,5,47
2016-06-28,0.5965609314687503,24,71
2016-06-29,2.648542833896875,6,74
2016-06-30,1.477891757865625,4,48
2016-07-01,3.50718958779375,13,35
2016-07-02,-0.6751534226437501,0,30
2016-07-03,-0.3525219712499998,0,23
2016-07-04,-0.24859296801562464,0,23
2016-07-05,2.807001287682813,0,35
2016-07-06,-0.4504381318374998,5,48
2016-07-07,5.753060765917188,2,88
2016-07-08,2.225792031360937,5,67
2016-07-09,-0.6870584571343751,11,16
2016-07-10,-0.38794566014375,19,8
2016-07-11,2.7510389625000005,24,54
2016-07-12,4.5080309112500005,33,62
2016-07-13,1.2089727359531248,13,79
2016-07-14,2.3582552273921875,1,56
2016-07-15,-0.68517846684375,0,72
2016-07-16,-0.4227608042624994,0,17
2016-07-17,-0.27209134510781197,0,8
2016-07-18,0.8066878487500007,6,63
2016-07-19,1.7411523047031254,4,89
2016-07-20,7.620288447314063,18,90
2016-07-21,0.9870880225390619,15,73
2016-07-22,2.3168348558812495,11,68
2016-07-23,0.29936169239218724,5,33
2016-07-24,-0.5026955124999994,0,3
2016-07-25,-0.3381767212499994,39,38
2016-07-26,-0.25977280551562426,35,37
2016-07-27,-0.21162182356718684,10,42
2016-07-28,2.8288656108031254,20,47
2016-07-29,-0.4327705475687499,4,48
2016-07-30,-0.19159634036874995,1,23
2016-07-31,-0.12026487062343746,0,3
2016-08-01,-0.07038635253593725,2,37
2016-08-02,1.95164975,19,94
2016-08-03,1.7605139625,20,80
2016-08-04,0.6767189112499998,24,99
2016-08-05,0.7242950609531249,12,71
2016-08-06,0.7314784423921875,3,23
2016-08-07,-0.2470584999999999,2,8
2016-08-08,-0.15272002499999981,19,43
2016-08-09,-0.11379066749999975,24,62
2016-08-10,-0.0912652810312497,11,86
2016-08-11,-0.07630678985312478,18,79
2016-08-12,-0.05062172683749986,27,78
2016-08-13,-0.02906086180156242,5,34
2016-08-14,-0.017967165551562456,4,18
2016-08-15,0.9916011474640625,7,47
2016-08-16,-0.10000000000000009,25,61
2016-08-17,2.955,75,89
2016-08-18,5.6715,12,114
2016-08-19,-0.7556625000000006,25,115
2016-08-20,-0.37161675000000016,2,59
2016-08-21,-0.24614951249999986,1,49
2016-08-22,0.8165810537500007,9,98
2016-08-23,-0.24575485051562462,18,114
2016-08-24,3.834347983714063,9,79
2016-08-25,0.47623288345312487,16,100
2016-08-26,-0.3832689357015624,13,95
2016-08-27,-0.22550986521562494,7,20
2016-08-28,1.8756879875000003,1,12
2016-08-29,-0.2962231962499998,9,39
2016-08-30,-0.1683331130156248,11,81
2016-08-31,-0.12293565003593734,18,54
2016-09-01,-0.09069194831249972,14,76
2016-09-02,-0.07539722315937478,12,69
2016-09-03,-0.0347228775359374,0,21
2016-09-04,-0.022187392499999934,1,15
2016-09-05,-0.01913662603124995,7,34
2016-09-06,-0.016797705071874957,0,79
2016-09-07,0.0,1,79
2016-09-08,0.0,0,74
2016-09-09,0.0,1,76
2016-09-10,0.0,1,39
2016-09-11,0.0,2,31
2016-09-12,0.0,5,76
2016-09-13,0.0,4,76
2016-09-14,0.0,4,77
2016-09-15,0.0,6,68
2016-09-16,0.0,2,86
2016-09-17,0.0,1,25
2016-09-18,0.0,0,9
2016-09-19,0.0,2,37
2016-09-20,3.0,5,74
2016-09-21,1.6999999999999997,14,53
2016-09-22,-0.3350000000000003,3,75
2016-09-23,0.8244999999999999,3,69
2016-09-24,0.7810125000000001,6,57
2016-09-25,0.7653247500000002,0,11
2016-09-26,-0.24521953749999992,23,74
2016-09-27,-0.1537676137499998,7,94
2016-09-28,-0.11617158154687476,5,91
2016-09-29,0.9057255538609378,1,60
2016-09-30,-0.15717016382187493,4,67
2016-10-01,-0.07882402176562493,0,24
2016-10-02,-0.057560861801562446,0,8
2016-10-03,-0.03862966555156238,28,30
2016-10-04,-0.024515602535937424,0,69
2016-10-05,-0.01316201249999996,4,83
2016-10-06,-0.011093696249999967,10,45
2016-10-07,-0.009568313015624975,8,66
2016-10-08,-0.008398852535937478,4,33
2016-10-09,0.0,5,9
2016-10-10,0.0,8,63
2016-10-11,0.0,12,49
2016-10-12,1.0,5,82
2016-10-13,0.8999999999999999,15,90
2016-10-14,-0.14500000000000013,0,67
2016-10-15,-0.07350000000000005,2,50
2016-10-16,-0.04916249999999994,0,15
2016-10-17,0.9632207500000001,2,75
2016-10-18,0.8707212375,14,67
2016-10-19,1.8307442912499998,4,101
2016-10-20,2.705837990734375,4,68
2016-10-21,-0.45712966555156276,7,51
2016-10-22,-0.2371781025359375,1,34
2016-10-23,-0.1561037624999998,4,11
2016-10-24,0.8815232912500004,13,52
2016-10-25,-0.1953362842656248,36,81
2016-10-26,1.8753594044484376,21,84
2016-10-27,-0.2893165673171875,26,96
2016-10-28,-0.15616514411874988,22,67
2016-10-29,1.9016866923921876,7,38
2016-10-30,0.7455129875,1,27
2016-10-31,-0.23332719625,41,74
2016-11-01,0.862107661984375,51,74
2016-11-02,-0.20041124503593738,18,119
2016-11-03,-0.11703262603124981,4,95
2016-11-04,-0.08773848007187485,19,116
2016-11-05,-0.05601190499999982,5,35
2016-11-06,-0.04634707228124986,3,60
2016-11-07,0.9604719694125001,6,88
2016-11-08,-0.11949254878593754,33,78
2016-11-09,-0.05456831301562501,22,77
2016-11-10,-0.0368988525359375,23,66
2016-11-11,-0.020662499999999924,1,42
2016-11-12,-0.016116749999999947,1,16
2016-11-13,-0.01316201249999996,0,8
2016-11-14,-0.011093696249999967,4,49
2016-11-15,0.990431686984375,8,63
2016-11-16,-0.10839885253593756,15,45
2016-11-17,-0.04500000000000003,12,53
2016-11-18,0.9715,7,51
2016-11-19,0.8793375,0,18
2016-11-20,-0.1611167500000001,0,2
2016-11-21,2.9133379875,1,47
2016-11-22,0.6397438037499998,2,60
2016-11-23,-0.281347563015625,3,87
2016-11-24,-0.16817761503593748,2,22
2016-11-25,0.8852567912500002,0,8
2016-11-26,-0.1896747592656248,3,0
2016-11-27,-0.11856995305156232,0,1
2016-11-28,1.9166580462140625,16,57
2016-11-29,-0.260461135296875,10,64
2016-11-30,0.8591183793765625,4,68
2016-12-01,-0.17856086503593757,6,97
2016-12-02,0.9025813037500001,4,64
2016-12-03,-0.17030181301562497,1,64
2016-12-04,-0.10038537753593735,0,9
2016-12-05,-0.0668041424999999,5,89
2016-12-06,0.9470388614687502,8,90
2016-12-07,6.855991848678125,2,96
2016-12-08,0.2322696744843744,5,100
2016-12-09,-0.46299254878593776,3,103
2016-12-10,0.7252691869843749,7,34
2016-12-11,-0.297653102535937,0,12
2016-12-12,0.8083582375000005,11,77
2016-12-13,-0.24784453374999973,14,76
2016-12-14,-0.16604869926562466,9,76
2016-12-15,-0.13108748989531224,9,54
2016-12-16,-0.10218479326718721,10,68
2016-12-17,-0.035609298785937396,1,20
2016-12-18,-0.022730325515624934,1,8
2016-12-19,-0.019492548785937445,13,42
2016-12-20,0.990431686984375,19,61
2016-12-21,2.8916011474640624,3,63
2016-12-22,-0.3450000000000003,0,57
2016-12-23,-0.16350000000000012,1,27
2016-12-24,-0.10616249999999999,1,6
2016-12-25,-0.07810424999999972,2,2
2016-12-26,-0.061512262499999804,0,2
2016-12-27,0.9494202662500002,0,24
2016-12-28,2.8571505982343752,0,23
2016-12-29,1.6178962084171873,1,31
2016-12-30,-0.38869655760781274,0,16
2016-12-31,-0.19616250000000007,0,6
2017-01-01,-0.13510424999999976,0,1
2017-01-02,-0.10283726249999965,0,20
2017-01-03,-0.08281323374999974,7,58
2017-01-04,0.9308265732343752,3,68
2017-01-05,1.8407088159171876,13,48
2017-01-06,2.7106668163609373,19,57
2017-01-07,0.5647022949281246,1,13
2017-01-08,-0.3126625000000002,9,1
2017-01-09,0.8120582500000001,6,45
2017-01-10,0.7641169875000002,10,58
2017-01-11,8.74856952875,9,110
2017-01-12,-1.0608584930156255,6,50
2017-01-13,-0.5281410798171875,7,56
2017-01-14,0.6501244096312502,3,23
2017-01-15,-0.3500061331234367,0,8
2017-01-16,0.777294688714063,1,48
2017-01-17,1.7323798782343753,8,86
2017-01-18,5.616527068198438,9,93
2017-01-19,6.170869580323437,7,72
2017-01-20,5.863585814676561,16,90
2017-01-21,-1.2545354462500007,2,14
2017-01-22,-0.6934388255156247,7,7
2017-01-23,-0.4866545737859367,48,75
2017-01-24,-0.3681825305156238,20,71
2017-01-25,-0.2990489935671866,5,97
2017-01-26,0.7560024555843756,28,63
2017-01-27,0.7049728199250005,11,88
2017-01-28,-0.2707701588609373,13,21
2017-01-29,-0.1322919677515624,0,14
2017-01-30,0.9508375,10,42
2017-01-31,1.86322075,17,82
2017-02-01,-0.2742787625000001,19,82
2017-02-02,0.85724429125,39,114
2017-02-03,-0.198324509265625,10,55
2017-02-04,-0.12040891555156227,3,28
2017-02-05,-0.08229436503593736,5,6
2017-02-06,0.9419197787500002,3,69
2017-02-07,0.852127544484375,5,73
2017-02-08,0.8143025089328124,9,75
2017-02-09,0.798608598678125,7,43
2017-02-10,-0.20373081301562504,6,89
2017-02-11,0.8813218974640626,6,14
2017-02-12,-0.17844126249999995,1,5
2017-02-13,-0.10603495874999982,7,54
2017-02-14,-0.07844077176562488,12,92
2017-02-15,1.9371146256984377,8,119
2017-02-16,-0.24517761180156256,18,96
2017-02-17,1.8788708219484376,19,55
2017-02-18,-0.27649254878593765,0,27
2017-02-19,-0.14089331301562488,0,28
2017-02-20,0.9023676474640626,4,55
2017-02-21,0.8323509750000002,23,73
2017-02-22,0.8005791075,6,60
2017-02-23,0.7810393489687499,25,116
2017-02-24,1.7668524024281251,18,71
2017-02-25,-0.32941587603125005,5,45
2017-02-26,-0.18523896757187486,1,55
2017-02-27,-0.11803495874999984,16,107
2017-02-28,-0.0912657717656247,20,96
2017-03-01,-0.07445637430156227,20,128
2017-03-02,0.9446151131984377,9,86
2017-03-03,-0.14015455805156246,10,34
2017-03-04,-0.07253547856718746,8,38
2017-03-05,-0.04529770507187498,0,7
2017-03-06,-0.020662499999999924,6,56
2017-03-07,2.98388325,6,64
2017-03-08,0.6868379874999997,7,65
2017-03-09,-0.24609369625000016,17,66
2017-03-10,-0.14006831301562508,13,47
2017-03-11,-0.09888635253593728,8,17
2017-03-12,-0.06901274999999976,4,13
2017-03-13,-0.055602787499999834,15,34
2017-03-14,0.9535568987500002,20,55
2017-03-15,0.860201364703125,10,47
2017-03-16,2.8202351293765626,4,46
2017-03-17,2.618101147464062,3,58
2017-03-18,-0.4841625000000003,1,17
2017-03-19,-0.25727925,0,12
2017-03-20,-0.17676626249999974,6,34
2017-03-21,-0.13459345874999953,5,45
2017-03-22,-0.10849829676562467,4,41
2017-03-23,0.9092657081984378,0,25
2017-03-24,1.8296151196671877,8,66
2017-03-25,1.7010985033453125,0,41
2017-03-26,0.6563034423921873,2,40
2017-03-27,-0.26766250000000014,14,59
2017-03-28,-0.15944174999999988,35,54
2017-03-29,1.8847794875000004,7,49
2017-03-30,0.7096862787500001,1,37
2017-03-31,-0.26419648051562494,4,46
2017-04-01,-0.16488488356718742,3,9
2017-04-02,-0.11685302735312475,3,6
2017-04-03,0.9207379819125002,0,46
2017-04-04,-0.15083962753593744,16,49
2017-04-05,-0.08034940499999993,1,58
2017-04-06,-0.05873032228124994,8,58
2017-04-07,-0.04702851808749986,10,55
2017-04-08,-0.024515602535937424,5,31
2017-04-09,-0.01316201249999996,0,5
2017-04-10,-0.011093696249999967,11,59
2017-04-11,-0.009568313015624975,6,59
2017-04-12,-0.008398852535937478,7,49
2017-04-13,0.0,2,58
2017-04-14,0.0,9,62
2017-04-15,0.0,0,8
2017-04-16,0.0,10,5
2017-04-17,1.0,3,42
2017-04-18,-0.10000000000000009,5,71
2017-04-19,-0.04500000000000003,44,62
2017-04-20,-0.028500000000000022,7,57
2017-04-21,-0.020662499999999924,4,55
2017-04-22,-0.016116749999999947,0,15
2017-04-23,-0.01316201249999996,0,12
2017-04-24,2.98890630375,2,41
2017-04-25,-0.30956831301562526,8,70
2017-04-26,1.8566011474640625,3,50
2017-04-27,1.7144999999999997,5,72
2017-04-28,-0.3519875,2,79
2017-04-29,-0.19535024999999995,1,24
2017-04-30,-0.1378110374999998,2,13
2017-05-01,1.8931604112500005,10,34
