,rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript
2015-02-20,0.0,2,15
2015-02-21,0.0,4,29
2015-02-22,0.0,0,13
2015-02-23,0.0,5,35
2015-02-24,0.0,5,40
2015-02-25,0.0,7,27
2015-02-26,0.0,0,23
2015-02-27,0.0,10,51
2015-02-28,1.0,3,10
2015-03-01,0.8999999999999999,0,4
2015-03-02,-0.14500000000000013,0,22
2015-03-03,-0.07350000000000005,8,11
2015-03-04,-0.04916249999999994,5,18
2015-03-05,-0.036779249999999875,6,20
2015-03-06,-0.02927876249999991,5,17
2015-03-07,0.9757442912500001,5,23
2015-03-08,1.879337990734375,0,10
2015-03-09,8.737032834448437,4,25
2015-03-10,1.9731011474640616,7,14
2015-03-11,-0.7826625000000005,6,21
2015-03-12,1.55105825,2,35
2015-03-13,-0.5168580124999994,5,57
2015-03-14,-0.33445597124999926,0,18
2015-03-15,1.7444359319843756,0,10
2015-03-16,-0.40818978231718706,1,28
2015-03-17,0.7415728890375004,6,77
2015-03-18,1.7123813631296878,4,35
2015-03-19,6.6662910498921875,8,9
2015-03-20,-0.8698701260312506,2,6
2015-03-21,3.5642157699281247,0,9
2015-03-22,-0.6791291425000002,0,7
2015-03-23,-0.3891696385312494,2,19
2015-03-24,4.718967323678125,1,44
2015-03-25,2.293460206984375,2,29
2015-03-26,-0.6946583523171874,7,39
2015-03-27,-0.41392394618124984,1,13
2015-03-28,-0.2919792527515619,0,2
2015-03-29,-0.1808445020624994,0,5
2015-03-30,-0.14775572264374956,2,19
2015-03-31,1.9050454812500002,4,43
2015-04-01,5.718877346171875,3,42
2015-04-02,-0.7606992017265629,8,27
2015-04-03,-0.35219655760781265,5,16
2015-04-04,-0.21232499999999999,1,5
2015-04-05,-0.15620849999999945,0,0
2015-04-06,-0.12302452499999961,3,20
2015-04-07,-0.1011594674999997,11,7
2015-04-08,1.9143011964687502,6,22
2015-04-09,1.725792416834375,4,59
2015-04-10,-0.3403931152156251,1,29
2015-04-11,-0.1470000000000001,13,17
2015-04-12,-0.09832499999999988,0,14
2015-04-13,-0.07355849999999975,5,24
2015-04-14,-0.05855752499999982,6,36
2015-04-15,-0.048511417499999855,11,27
2015-04-16,-0.04132401853124988,7,48
2015-04-17,0.9640656688968751,7,41
2015-04-18,-0.11679770507187505,0,8
2015-04-19,0.955,0,22
2015-04-20,-0.12850000000000011,10,19
2015-04-21,-0.06566249999999996,7,32
2015-04-22,-0.04461674999999997,5,22
2015-04-23,0.9661754875000002,1,40
2015-04-24,3.87278955375,1,9
2015-04-25,-0.4677303255156253,17,1
2015-04-26,-0.2279925487859376,0,3
2015-04-27,1.855769186984375,4,15
2015-04-28,-0.3071656025359373,2,5
2015-04-29,0.8323709875000002,17,20
2015-04-30,-0.22074174624999995,3,25
2015-05-01,-0.14026809801562473,7,33
2015-05-02,0.8925943954015627,0,17
2015-05-03,-0.18058193514374984,0,13
2015-05-04,-0.08330414249999991,0,50
2015-05-05,-0.060798638531249935,7,30
2015-05-06,-0.04855390132187485,6,27
2015-05-07,-0.025685063015624923,5,25
2015-05-08,-0.02156086503593744,0,21
2015-05-09,-0.011093696249999967,0,8
2015-05-10,-0.009568313015624975,0,0
2015-05-11,-0.008398852535937478,8,11
2015-05-12,0.0,7,15
2015-05-13,0.0,6,29
2015-05-14,0.0,3,7
2015-05-15,1.0,3,23
2015-05-16,-0.10000000000000009,1,8
2015-05-17,-0.04500000000000003,0,1
2015-05-18,-0.028500000000000022,11,1
2015-05-19,-0.020662499999999924,6,38
2015-05-20,-0.016116749999999947,0,12
2015-05-21,-0.01316201249999996,7,6
2015-05-22,-0.011093696249999967,5,2
2015-05-23,-0.009568313015624975,0,6
2015-05-24,-0.008398852535937478,0,3
2015-05-25,0.0,0,1
2015-05-26,2.0,2,6
2015-05-27,-0.20000000000000018,6,14
2015-05-28,-0.09000000000000007,4,9
2015-05-29,-0.057000000000000044,10,7
2015-05-30,-0.04132499999999985,0,15
2015-05-31,-0.032233499999999894,0,5
2015-06-01,-0.02632402499999992,0,16
2015-06-02,-0.022187392499999934,0,45
2015-06-03,-0.01913662603124995,3,87
2015-06-04,-0.016797705071874957,2,46
2015-06-05,0.0,7,19
2015-06-06,0.0,0,3
2015-06-07,0.0,0,3
2015-06-08,1.0,7,12
2015-06-09,1.9,7,32
2015-06-10,-0.24500000000000022,0,19
2015-06-11,-0.11850000000000009,21,15
2015-06-12,-0.07766249999999997,9,21
2015-06-13,-0.05744174999999979,0,7
2015-06-14,-0.04539551249999985,0,3
2015-06-15,-0.03741772124999989,10,21
2015-06-16,0.9682442944843751,13,26
2015-06-17,-0.12753547856718753,6,23
2015-06-18,5.938202294928125,15,70
2015-06-19,1.3714999999999995,15,13
2015-06-20,-0.4906625000000003,0,3
2015-06-21,-0.27711675000000013,0,1
2015-06-22,4.8058629875,7,21
2015-06-23,-0.6491191962499999,17,31
2015-06-24,-0.3457738880156248,6,45
2015-06-25,-0.24378505503593728,8,35
2015-06-26,-0.1829097705937494,7,25
2015-06-27,-0.15011349124687456,5,0
2015-06-28,-0.08260776757187477,0,0
2015-06-29,1.94453151875,8,24
2015-06-30,0.752158434921875,4,13
2015-07-01,0.7680057373203124,2,39
2015-07-02,0.7979999999999998,2,27
2015-07-03,-0.214825,0,4
2015-07-04,-0.12639599999999987,0,1
2015-07-05,1.9083967250000002,0,0
2015-07-06,-0.27212865499999994,0,31
2015-07-07,-0.14950908478124988,44,33
2015-07-08,-0.1076217268374999,17,14
2015-07-09,-0.07038586180156227,14,37
2015-07-10,1.9497993344484377,26,39
2015-07-11,-0.23472287753593757,0,18
2015-07-12,-0.1121873925,0,0
2015-07-13,-0.07613662603124999,5,24
2015-07-14,-0.05812270507187481,15,26
2015-07-15,-0.032233499999999894,11,49
2015-07-16,-0.02632402499999992,16,29
2015-07-17,-0.022187392499999934,8,34
2015-07-18,-0.01913662603124995,0,6
2015-07-19,-0.016797705071874957,0,4
2015-07-20,0.0,12,10
2015-07-21,0.0,1,29
2015-07-22,0.0,22,23
2015-07-23,0.0,14,28
2015-07-24,0.0,8,15
2015-07-25,0.0,0,4
2015-07-26,0.0,0,4
2015-07-27,0.0,13,28
2015-07-28,0.0,0,20
2015-07-29,0.0,10,17
2015-07-30,2.0,8,19
2015-07-31,1.7999999999999998,17,20
2015-08-01,-0.29000000000000026,0,2
2015-08-02,-0.1470000000000001,1,6
2015-08-03,0.9016750000000001,5,11
2015-08-04,-0.17355849999999984,7,14
2015-08-05,-0.10355752499999984,16,18
2015-08-06,-0.07701141749999987,3,34
2015-08-07,-0.061986518531249805,12,23
2015-08-08,-0.052051081103124855,5,0
2015-08-09,-0.02995971757187492,0,0
2015-08-10,3.98890630375,14,11
2015-08-11,-0.40956831301562535,11,6
2015-08-12,-0.1883988525359376,9,10
2015-08-13,-0.11400000000000009,19,20
2015-08-14,-0.0826499999999997,20,11
2015-08-15,-0.06446699999999979,6,2
2015-08-16,-0.05264804999999984,0,2
2015-08-17,-0.04437478499999987,11,14
2015-08-18,-0.0382732520624999,13,23
2015-08-19,4.96640458985625,10,39
2015-08-20,-0.5000000000000004,17,45
2015-08-21,-0.22500000000000017,13,31
2015-08-22,-0.1425000000000001,0,4
2015-08-23,-0.10331249999999961,0,0
2015-08-24,-0.08058374999999973,12,10
2015-08-25,-0.06581006249999981,7,16
2015-08-26,-0.05546848124999983,9,36
2015-08-27,1.952158434921875,11,55
2015-08-28,-0.24199426267968757,2,22
2015-08-29,-0.09000000000000007,0,7
2015-08-30,-0.057000000000000044,0,2
2015-08-31,-0.04132499999999985,16,11
2015-09-01,-0.032233499999999894,13,9
2015-09-02,-0.02632402499999992,6,8
2015-09-03,1.9778126075,6,23
2015-09-04,-0.21913662603125011,19,19
2015-09-05,-0.10679770507187503,1,16
2015-09-06,-0.057000000000000044,0,4
2015-09-07,2.958675,0,1
2015-09-08,-0.3322335000000002,7,2
2015-09-09,-0.161324025,13,15
2015-09-10,-0.10768739249999999,1,45
2015-09-11,-0.08112412603124972,6,20
2015-09-12,-0.0651479550718748,1,9
2015-09-13,-0.03948603749999988,2,4
2015-09-14,-0.0332810887499999,7,9
2015-09-15,-0.028704939046874926,13,18
2015-09-16,-0.025196557607812434,5,22
2015-09-17,0.0,10,16
2015-09-18,0.0,6,18
2015-09-19,0.0,0,6
2015-09-20,1.0,0,6
2015-09-21,-0.10000000000000009,5,18
2015-09-22,-0.04500000000000003,3,20
2015-09-23,-0.028500000000000022,7,1
2015-09-24,0.9793375000000001,10,10
2015-09-25,-0.11611675000000003,14,26
2015-09-26,-0.05816201249999999,0,9
2015-09-27,-0.03959369624999999,0,4
2015-09-28,-0.0302308130156249,1,14
2015-09-29,-0.024515602535937424,16,24
2015-09-30,-0.01316201249999996,10,25
2015-10-01,-0.011093696249999967,10,27
2015-10-02,-0.009568313015624975,8,25
2015-10-03,-0.008398852535937478,1,11
2015-10-04,0.0,0,5
2015-10-05,1.0,5,38
2015-10-06,-0.10000000000000009,13,41
2015-10-07,-0.04500000000000003,5,11
2015-10-08,-0.028500000000000022,9,34
2015-10-09,-0.020662499999999924,3,14
2015-10-10,-0.016116749999999947,0,2
2015-10-11,-0.01316201249999996,0,4
2015-10-12,-0.011093696249999967,11,36
2015-10-13,-0.009568313015624975,10,13
2015-10-14,-0.008398852535937478,7,13
2015-10-15,0.0,8,21
2015-10-16,0.0,7,15
2015-10-17,0.0,1,4
2015-10-18,0.0,1,4
2015-10-19,1.0,1,18
2015-10-20,-0.10000000000000009,1,16
2015-10-21,0.955,4,17
2015-10-22,2.8714999999999997,3,23
2015-10-23,0.6343374999999998,3,18
2015-10-24,-0.27961675000000014,0,3
2015-10-25,-0.1643245125,0,3
2015-10-26,-0.11769794624999971,4,14
2015-10-27,-0.09174307551562469,1,24
2015-10-28,-0.07509533628593727,2,39
2015-10-29,-0.05601141426562484,11,21
2015-10-30,0.9518025121671876,1,38
2015-10-31,0.8652351293765626,0,6
2015-11-01,-0.1533988525359376,0,1
2015-11-02,-0.07350000000000005,4,16
2015-11-03,-0.04916249999999994,6,24
2015-11-04,-0.036779249999999875,4,15
2015-11-05,-0.02927876249999991,7,10
2015-11-06,-0.024255708749999928,7,18
2015-11-07,-0.02066200926562494,4,7
2015-11-08,-0.017967165551562456,0,2
2015-11-09,-0.008398852535937478,0,34
2015-11-10,0.0,7,29
2015-11-11,6.0,2,36
2015-11-12,6.3999999999999995,0,27
2015-11-13,-0.9700000000000009,9,30
2015-11-14,-0.4860000000000003,2,12
2015-11-15,-0.3234749999999997,0,1
2015-11-16,-0.24133799999999916,3,10
2015-11-17,6.808210675000001,6,18
2015-11-18,0.14130373499999982,7,17
2015-11-19,0.44993424815625005,7,15
2015-11-20,-0.46187130632499995,10,29
2015-11-21,-0.27692946775156185,4,3
2015-11-22,-0.1619797499999996,0,1
2015-11-23,-0.1289133374999996,2,21
2015-11-24,-0.10693463624999967,9,14
2015-11-25,-0.09123389985937476,15,21
2015-11-26,-0.07945397701718729,0,19
2015-11-27,0.9820328344484376,0,0
2015-11-28,-0.10839885253593756,1,5
2015-11-29,-0.04500000000000003,3,3
2015-11-30,-0.028500000000000022,9,26
2015-12-01,-0.020662499999999924,4,35
2015-12-02,-0.016116749999999947,7,32
2015-12-03,-0.01316201249999996,12,21
2015-12-04,0.98890630375,7,26
2015-12-05,-0.10956831301562506,0,7
2015-12-06,5.9466011474640625,0,4
2015-12-07,-0.6285000000000005,13,20
2015-12-08,-0.2906625000000001,5,38
2015-12-09,1.8128832499999998,7,59
2015-12-10,-0.3371370124999997,8,30
2015-12-11,-0.19779419624999972,4,31
2015-12-12,-0.1455403880156248,6,19
2015-12-13,-0.11628603003593713,1,3
2015-12-14,-0.08964337809374975,6,18
2015-12-15,-0.07671714021562479,8,10
2015-12-16,2.9778126075,13,9
2015-12-17,-0.3191366260312502,10,27
2015-12-18,-0.15179770507187504,8,45
2015-12-19,-0.08550000000000006,5,4
2015-12-20,-0.06198749999999977,0,1
2015-12-21,-0.048350249999999845,4,15
2015-12-22,-0.03948603749999988,9,21
2015-12-23,-0.0332810887499999,10,13
2015-12-24,0.9712950609531251,2,7
2015-12-25,-0.1251965576078125,2,0
2015-12-26,-0.04500000000000003,0,0
2015-12-27,-0.028500000000000022,0,0
2015-12-28,-0.020662499999999924,0,17
2015-12-29,2.98388325,1,4
2015-12-30,-0.31316201250000025,1,5
2015-12-31,-0.14609369625000007,0,0
2016-01-01,-0.09506831301562504,1,2
2016-01-02,-0.07038635253593725,0,0
2016-01-03,-0.048350249999999845,0,1
2016-01-04,-0.03948603749999988,22,17
2016-01-05,-0.0332810887499999,10,21
2016-01-06,5.971295060953125,9,15
2016-01-07,15.374803442392187,15,24
2016-01-08,4.129999999999998,6,19
2016-01-09,2.5089999999999986,1,5
2016-01-10,1.7500249999999995,2,5
2016-01-11,-1.078300499999999,24,12
2016-01-12,-0.7098150749999986,12,11
2016-01-13,-0.5420048774999986,9,23
2016-01-14,2.5596644069062515,16,25
2016-01-15,9.328953399034376,9,19
2016-01-16,-1.4106523411687504,1,13
2016-01-17,4.342552543971875,0,2
2016-01-18,1.0907121508093747,0,3
2016-01-19,7.294828192392188,8,10
2016-01-20,5.7668464625,9,9
2016-01-21,-1.38521371375,19,12
2016-01-22,1.1954493484531254,15,19
2016-01-23,1.2162767497359384,5,4
2016-01-24,1.2706474683906261,0,11
2016-01-25,6.364857692421875,6,15
2016-01-26,6.869660453789063,2,17
2016-01-27,5.583441417053125,15,25
2016-01-28,1.5064484636031246,12,25
2016-01-29,11.872825614748438,7,21
2016-01-30,0.019734706468749863,7,10
2016-01-31,-1.2943273111031242,2,9
2016-02-01,5.145808945146876,13,19
2016-02-02,5.7613776963187515,25,30
2016-02-03,10.526676866873439,8,21
2016-02-04,5.943210237353124,2,29
2016-02-05,9.078486016951562,11,10
2016-02-06,2.784889980689062,5,8
2016-02-07,0.20893896600156325,1,5
2016-02-08,12.727305029928125,11,6
2016-02-09,0.7182685981562509,1,21
2016-02-10,1.3766114886750014,17,14
2016-02-11,-1.3630521814390615,6,27
2016-02-12,-0.9071819558062479,16,32
2016-02-13,-0.6273567697093734,3,23
2016-02-14,-0.4570222604734361,0,4
2016-02-15,-0.3042789237109367,0,10
2016-02-16,5.776478786459376,4,13
2016-02-17,5.2204300367,13,22
2016-02-18,3.076098503345312,16,10
2016-02-19,2.1338034423921868,25,24
2016-02-20,-0.7749750000000001,10,19
2016-02-21,-0.46967549999999947,2,6
2016-02-22,1.6561774250000008,9,22
2016-02-23,-0.4719887524999993,5,53
2016-02-24,4.68502964440625,12,21
2016-02-25,1.251336184190625,17,11
2016-02-26,0.41172754397187517,7,13
2016-02-27,-0.427033849190625,0,1
2016-02-28,1.743166917392188,0,4
2016-02-29,5.6274038575,14,20
2016-03-01,11.17215731146875,11,22
2016-03-02,2.358293038678124,13,27
2016-03-03,13.764484029921874,3,20
2016-03-04,-0.2504330849609384,10,13
2016-03-05,6.613659456912501,4,9
2016-03-06,0.2968906799640627,0,3
2016-03-07,2.7649525464687517,4,2
2016-03-08,6.738943761834376,0,4
2016-03-09,9.358448656096876,4,31
2016-03-10,18.92395204875625,14,27
2016-03-11,14.757512902121874,9,3
2016-03-12,-1.5484600090703138,8,4
2016-03-13,-0.13290115169687455,1,1
2016-03-14,12.349804918681253,8,12
2016-03-15,-0.545979414634373,8,11
2016-03-16,-1.7270013355187481,4,12
2016-03-17,-1.2048846097093733,10,12
2016-03-18,-0.897841008723435,0,18
2016-03-19,-0.6640764550359356,0,2
2016-03-20,1.590994960821876,0,3
2016-03-21,6.582429896396875,13,20
2016-03-22,1.0370585202093747,18,23
2016-03-23,5.291279438465625,4,9
2016-03-24,-0.9476227050718755,0,14
2016-03-25,-0.5038709999999996,7,14
2016-03-26,-0.3514662749999995,0,12
2016-03-27,-0.2705299799999991,0,1
2016-03-28,1.7801829752187506,3,22
2016-03-29,-0.3849353636812497,14,10
2016-03-30,-0.2344907712828122,11,24
2016-03-31,-0.13120758316562486,4,11
2016-04-01,-0.09171811521562472,2,8
2016-04-02,3.9677665,0,2
2016-04-03,-0.4263240250000003,0,1
2016-04-04,12.7978126075,20,17
2016-04-05,5.566863373968749,2,23
2016-04-06,10.615552294928124,6,19
2016-04-07,1.0500329999999987,25,75
2016-04-08,5.63923945,9,40
2016-04-09,-0.5755300349999997,0,7
2016-04-10,-1.0706466645624984,0,8
2016-04-11,0.23016395110625143,0,28
2016-04-12,7.318524157046877,8,34
2016-04-13,4.672746583423438,0,37
2016-04-14,2.6963563498109373,5,21
2016-04-15,1.861028444271875,2,12
2016-04-16,0.06431480503281284,5,8
2016-04-17,1.3165687067328133,0,4
2016-04-18,3.365360851214063,0,28
2016-04-19,9.177755541984375,0,31
2016-04-20,3.4898316658390622,23,32
2016-04-21,4.67009672911875,6,20
2016-04-22,4.640007031471875,3,18
2016-04-23,1.6166899295593755,0,3
2016-04-24,3.884919686876563,0,0
2016-04-25,-1.214089138567187,9,11
2016-04-26,9.237006517865627,14,24
2016-04-27,8.43509290345,11,14
2016-04-28,6.1209729070625,6,9
2016-04-29,5.178963894226563,0,17
2016-04-30,-1.7585191445593749,0,5
2016-05-01,-1.0453590355124986,0,3
2016-05-02,4.269374252314064,8,21
2016-05-03,-0.058122850179686214,11,18
2016-05-04,7.2502665573437515,3,22
2016-05-05,4.6519446869843755,13,21
2016-05-06,0.6699965967656252,8,17
2016-05-07,-0.9334152613968749,0,6
2016-05-08,0.4329812197484383,0,4
2016-05-09,3.521460506250001,6,4
2016-05-10,1.2527431386718755,4,12
2016-05-11,12.339982279304689,2,17
2016-05-12,10.297505940839061,5,16
2016-05-13,6.912445159118749,6,6
2016-05-14,-1.998983753746876,0,3
2016-05-15,2.8716145486781257,0,1
2016-05-16,2.8057651269843764,6,20
2016-05-17,0.8006708404015641,12,24
2016-05-18,10.006055012575,2,26
2016-05-19,4.220581758225,8,28
2016-05-20,4.377034894595313,13,16
2016-05-21,-1.528841097571875,0,11
2016-05-22,5.126866492176564,0,4
2016-05-23,9.818768687937501,0,45
2016-05-24,5.17048630779375,12,31
2016-05-25,9.283564730075,13,41
2016-05-26,0.8799415992562496,7,43
2016-05-27,12.465152566510938,12,24
2016-05-28,-0.357196818309375,0,8
2016-05-29,-1.5173421802156237,0,1
2016-05-30,0.00015362565625109958,0,0
2016-05-31,3.127292180362502,1,35
2016-06-01,11.967158234745314,20,16
2016-06-02,2.0776738253265625,10,28
2016-06-03,0.5776094105578125,11,17
2016-06-04,-1.0306070823265623,0,8
2016-06-05,1.3130379259656264,0,2
2016-06-06,-0.629707201321874,2,19
2016-06-07,-0.42084126051562404,7,19
2016-06-08,-0.33277170584843674,12,39
2016-06-09,2.729992710653126,7,44
2016-06-10,-0.5018792275296873,6,32
2016-06-11,0.7859439388250001,0,4
2016-06-12,-0.22448509757187504,0,0
2016-06-13,-0.12612412603124976,8,32
2016-06-14,-0.09364795507187483,0,52
2016-06-15,-0.06014853749999981,23,48
2016-06-16,9.95060216125,0,13
2016-06-17,6.958133048453124,0,15
