,plotly/plotly.js,highcharts/highcharts,apache/echarts
2021-09-09,0,3.642702555260937,7.0
2021-09-10,0,6.07940065683125,3.0
2021-09-11,0,-1.989683276139062,0.0
2021-09-12,0,-1.1611702653953109,0.0
2021-09-13,7,15.214135228750001,5.0
2021-09-14,5,2.7749606405781257,7.0
2021-09-15,7,14.260467374964064,5.0
2021-09-16,3,1.3567322934890615,3.0
2021-09-17,0,31.159954321475002,3.0
2021-09-18,0,-4.4241201193406265,0.0
2021-09-19,0,-2.2879667702874986,0.0
2021-09-20,0,7.4756727975000015,0.0
2021-09-21,0,35.9345168105,1.0
2021-09-22,0,8.850776854346874,4.0
2021-09-23,4,5.959691531570312,1.0
2021-09-24,0,5.5622906311125,2.0
2021-09-25,0,-3.028575489659372,0.0
2021-09-26,0,-1.9873317461859337,0.0
2021-09-27,1,18.71124075875,0.0
2021-09-28,1,5.9609265503593765,2.0
2021-09-29,2,25.328831810082814,5.0
2021-09-30,13,16.542492146415626,0.0
2021-10-01,19,8.657139668090625,0.0
2021-10-02,0,-3.7214008425000005,0.0
2021-10-03,0,-2.2459306728234347,1.0
2021-10-04,9,16.403986462500004,2.0
2021-10-05,3,12.933189873437502,0.0
2021-10-06,0,17.539364624640626,3.0
2021-10-07,2,3.919423778989062,0.0
2021-10-08,16,16.846754504415628,2.0
2021-10-09,3,-0.8799654724578123,4.0
2021-10-10,0,-2.465881807967185,0.0
2021-10-11,2,2.3809695175000023,5.0
2021-10-12,2,4.346184963218754,7.0
2021-10-13,0,5.193141424853128,2.0
2021-10-14,0,3.180343716096876,4.0
2021-10-15,0,0.41706763012031334,10.0
2021-10-16,0,-1.1047801693499992,0.0
2021-10-17,0,1.2768319602343763,4.0
2021-10-18,27,31.37832683239219,1.0
2021-10-19,12,12.3911217329375,1.0
2021-10-20,4,12.636295275512499,4.0
2021-10-21,2,13.527511187424999,2.0
2021-10-22,6,6.3017455746703135,0.0
2021-10-23,0,-1.1547909137109365,0.0
2021-10-24,0,2.8168625024281275,1.0
2021-10-25,0,-1.068857606031247,10.0
2021-10-26,7,7.426315188428129,3.0
2021-10-27,1,0.886897858100002,6.0
2021-10-28,0,14.523266389925002,0.0
2021-10-29,8,-0.5270501993406249,0.0
2021-10-30,0,-0.5340403282671866,0.0
2021-10-31,0,-1.0247938951406244,0.0
2021-11-01,0,10.324858671100001,5.0
2021-11-02,0,26.38141512055469,2.0
2021-11-03,6,4.313717041573436,2.0
2021-11-04,0,8.302265473129687,6.0
2021-11-05,4,6.301073529142187,0.0
2021-11-06,0,-0.5434462128562485,0.0
2021-11-07,0,0.2937828444125019,0.0
2021-11-08,0,20.598312638714066,1.0
2021-11-09,0,14.768582211828125,2.0
2021-11-10,0,2.3727924001671874,0.0
2021-11-11,13,16.33723835361875,1.0
2021-11-12,3,1.5315819452906254,0.0
2021-11-13,0,9.520492887464064,0.0
2021-11-14,0,-1.7870544663546863,0.0
2021-11-15,0,2.211300126396878,3.0
2021-11-16,1,34.29751005108438,5.0
2021-11-17,10,5.189321444928125,0.0
2021-11-18,4,-0.43324301499062523,4.0
2021-11-19,4,3.6796295562375003,7.0
2021-11-20,2,-2.1820231307609346,0.0
2021-11-21,0,3.637116234882815,1.0
2021-11-22,16,8.477283221553128,2.0
2021-11-23,8,11.025009455401564,4.0
2021-11-24,3,7.48232182129375,7.0
2021-11-25,2,0.5163925148000006,4.0
2021-11-26,3,6.41303560809375,10.0
2021-11-27,0,-0.7981964982015617,0.0
2021-11-28,0,-0.1991244714656233,0.0
2021-11-29,2,13.073960309921876,12.0
2021-11-30,0,0.8993341809140634,3.0
2021-12-01,2,16.5331039054375,2.0
2021-12-02,6,2.2857753481265615,0.0
2021-12-03,6,12.08450320309375,3.0
2021-12-04,0,-2.551620770482813,0.0
2021-12-05,2,-1.4648962545531232,1.0
2021-12-06,3,25.99482104944844,0.0
2021-12-07,1,9.517588701495313,4.0
2021-12-08,2,3.8475800304499996,3.0
2021-12-09,10,8.508337151860937,9.0
2021-12-10,8,1.3022798417750012,5.0
2021-12-11,0,3.025784605101564,4.0
2021-12-12,0,-1.8206135230031233,4.0
2021-12-13,0,20.850259288750003,2.0
2021-12-14,0,3.9028691598281253,2.0
2021-12-15,3,4.568625401076563,2.0
2021-12-16,2,6.926574267173438,4.0
2021-12-17,0,17.856696741576563,3.0
2021-12-18,0,-3.289835111207813,0.0
2021-12-19,0,-1.7849560002218738,0.0
2021-12-20,10,3.753030582320314,7.0
2021-12-21,0,10.561406402406252,6.0
2021-12-22,2,6.804798066850001,1.0
2021-12-23,1,3.928646324889063,3.0
2021-12-24,1,-1.817093209892187,7.0
2021-12-25,0,-1.121989683135936,0.0
2021-12-26,0,-0.7841506132187482,0.0
2021-12-27,0,-0.48243838124999844,0.0
2021-12-28,0,-0.3961245325781238,3.0
2021-12-29,0,4.664370639882813,7.0
2021-12-30,0,8.246536774928126,4.0
2021-12-31,0,-1.2579995509171882,2.0
2022-01-01,0,-0.5978931152156253,0.0
2022-01-02,0,-0.35981249999999976,0.0
2022-01-03,3,2.733453750000001,0.0
2022-01-04,5,20.4891391875,13.0
2022-01-05,5,4.591073406249999,8.0
2022-01-06,6,15.121815168671874,8.0
2022-01-07,4,7.196403420179686,11.0
2022-01-08,1,-2.5223524228234373,4.0
2022-01-09,0,-1.457075287499999,2.0
2022-01-10,3,0.9412368987500024,8.0
2022-01-11,0,1.9655836022031274,2.0
2022-01-12,3,3.9212912828140642,1.0
2022-01-13,8,18.744432944385938,6.0
2022-01-14,0,32.31578474848281,6.0
2022-01-15,0,-4.875184623267191,3.0
2022-01-16,0,0.5930246996406243,0.0
2022-01-17,0,1.146992820000001,4.0
2022-01-18,0,14.401249722718754,2.0
2022-01-19,8,0.2512023746312515,2.0
2022-01-20,0,3.076930014814064,5.0
2022-01-21,4,1.1770223582578139,4.0
2022-01-22,0,-1.5318042937656227,2.0
2022-01-23,0,-0.9640824650078106,11.0
2022-01-24,5,2.4902590222031264,0.0
2022-01-25,7,3.2865420758453134,4.0
2022-01-26,1,13.139269032892187,3.0
2022-01-27,8,-0.9235410983718757,1.0
2022-01-28,3,10.987693288564062,0.0
2022-01-29,1,17.154300548273437,0.0
2022-01-30,2,-2.8869245951078133,0.0
2022-01-31,0,8.47077386125,0.0
2022-02-01,3,7.937085350953126,0.0
2022-02-02,0,1.732067930329689,0.0
2022-02-03,15,15.222192111387502,0.0
2022-02-04,20,8.11802015898125,0.0
2022-02-05,0,0.3192086625265631,0.0
2022-02-06,0,0.06247819727187598,0.0
2022-02-07,4,10.53363521431719,3.0
2022-02-08,2,10.863959607343752,0.0
2022-02-09,0,11.415927596984375,0.0
2022-02-10,9,4.127687998828125,0.0
2022-02-11,3,5.661543072340626,6.0
2022-02-12,3,-2.283650550032811,0.0
2022-02-13,0,-1.3595166094421853,0.0
2022-02-14,0,6.053164298860939,1.0
2022-02-15,3,5.5617790624906265,8.0
2022-02-16,0,4.383445865365626,2.0
2022-02-17,0,4.459406561064062,4.0
2022-02-18,1,-0.48744919661249964,6.0
2022-02-19,0,-0.9337932218765617,0.0
2022-02-20,0,4.387882842212501,0.0
2022-02-21,0,0.08103453875000077,0.0
2022-02-22,0,1.3340308601406257,0.0
2022-02-23,0,-0.674921161360937,0.0
2022-02-24,3,3.5822614641546884,0.0
2022-02-25,0,-0.6771429395593747,2.0
2022-02-26,0,-0.3632132407312496,0.0
2022-02-27,0,-0.22326284628593723,1.0
2022-02-28,0,2.8320907136718754,5.0
2022-03-01,1,1.5617830318046877,0.0
2022-03-02,0,1.5848164714328123,5.0
2022-03-03,0,-0.43667249007187514,1.0
2022-03-04,8,14.7527392479375,0.0
2022-03-05,3,-1.680270660143751,0.0
2022-03-06,0,-0.7880445375000001,0.0
2022-03-07,10,8.48066138625,4.0
2022-03-08,14,-1.2871538565468743,1.0
2022-03-09,1,1.2867281738609382,2.0
2022-03-10,2,1.3101354813968753,0.0
2022-03-11,18,5.340834351178126,3.0
2022-03-12,3,-1.0355754452343748,3.0
2022-03-13,0,-0.6127659005390619,1.0
2022-03-14,1,2.6555982337500006,6.0
2022-03-15,6,6.431352657859375,5.0
2022-03-16,0,40.94419840967656,2.0
2022-03-17,5,-0.7207960935312538,2.0
2022-03-18,13,3.3460159913968734,5.0
2022-03-19,2,-2.2441953331656257,1.0
2022-03-20,2,-1.4545214027156215,1.0
2022-03-21,0,-0.05596867624999713,1.0
2022-03-22,5,5.052392662203127,2.0
2022-03-23,20,22.647541458782815,3.0
2022-03-24,1,-2.2825079744078134,6.0
2022-03-25,0,4.1707502639281255,2.0
2022-03-26,0,-0.5600970382375003,0.0
2022-03-27,0,-1.054655627715623,3.0
2022-03-28,0,6.286469728750001,6.0
2022-03-29,0,2.739389459484376,3.0
2022-03-30,0,26.822417546870312,3.0
2022-03-31,0,0.4342848511593731,0.0
2022-04-01,4,2.790497536121875,8.0
2022-04-02,0,-1.750369676879688,0.0
2022-04-03,0,-1.1341125157312475,0.0
2022-04-04,0,5.1848782237140645,0.0
2022-04-05,0,1.7523311738906264,2.0
2022-04-06,2,1.8890794851859387,0.0
2022-04-07,22,-1.0176930220812495,0.0
2022-04-08,0,17.32661539568125,1.0
2022-04-09,0,-2.125624975221876,2.0
2022-04-10,0,-1.0413040876796873,0.0
2022-04-11,0,4.332601535,5.0
2022-04-12,0,1.9978979956562513,3.0
2022-04-13,0,3.0725193569875007,5.0
2022-04-14,2,1.0316822783453128,5.0
2022-04-15,0,-0.7936955901078118,3.0
2022-04-16,0,-0.5188008842812492,1.0
2022-04-17,0,-0.40498965814687393,1.0
2022-04-18,0,-0.20074651874999933,0.0
2022-04-19,0,6.833995796171876,0.0
2022-04-20,5,19.15860198827344,0.0
2022-04-21,3,3.599342797829686,7.0
2022-04-22,6,13.247767963824998,3.0
2022-04-23,0,-2.5014352050718767,0.0
2022-04-24,0,-1.3720672499999989,1.0
2022-04-25,7,15.034055912500001,0.0
2022-04-26,4,7.652465876250001,5.0
2022-04-27,1,19.670424558890627,4.0
2022-04-28,1,6.379849406935936,2.0
2022-04-29,2,2.0026076274375004,2.0
2022-04-30,1,-2.2354108104499995,0.0
2022-05-01,0,-1.4623174880390597,1.0
2022-05-02,10,3.987187235000003,2.0
2022-05-03,0,2.681925754250002,1.0
2022-05-04,3,-1.3113299632312487,3.0
2022-05-05,3,0.20626156329687595,2.0
2022-05-06,17,12.346761132803126,0.0
2022-05-07,0,-1.6400638404375003,0.0
2022-05-08,0,0.2142286748203126,0.0
2022-05-09,19,3.40072096875,0.0
2022-05-10,0,4.1780543999218756,0.0
2022-05-11,3,17.988552722757813,2.0
2022-05-12,2,3.5245422311062486,1.0
2022-05-13,2,7.149946885734375,0.0
2022-05-14,5,0.9747715657609373,0.0
2022-05-15,0,3.4779019207828137,0.0
2022-05-16,0,7.558553589484376,1.0
2022-05-17,0,-0.8453818233484365,0.0
2022-05-18,0,19.774272471028127,1.0
2022-05-19,2,2.038024750023437,1.0
2022-05-20,1,21.903636369973437,5.0
2022-05-21,0,-3.6248123336062514,1.0
2022-05-22,0,-1.950750455620311,0.0
2022-05-23,1,7.688192348564064,2.0
2022-05-24,2,2.1079112114296903,5.0
2022-05-25,3,-0.5757376695890608,3.0
2022-05-26,6,0.8828097928859389,1.0
2022-05-27,2,0.9645713216671892,1.0
2022-05-28,0,-0.8178345250546862,3.0
2022-05-29,0,-0.552160073362499,0.0
2022-05-30,2,15.73306693375,0.0
2022-05-31,3,2.1827898853593743,0.0
2022-06-01,7,3.696485853864062,0.0
2022-06-02,0,-0.22767514065937577,0.0
2022-06-03,0,9.180677128932814,3.0
2022-06-04,0,-1.5639523311031247,1.0
2022-06-05,0,-0.8736694050718741,0.0
2022-06-06,0,0.38360656000000093,0.0
2022-06-07,0,8.413980394250002,6.0
2022-06-08,0,-1.3474528863874997,3.0
2022-06-09,11,-0.6576507964718747,5.0
2022-06-10,5,0.5603379618046879,0.0
2022-06-11,0,-0.40616123269218657,0.0
2022-06-12,0,0.7127987121406256,0.0
2022-06-13,0,12.74194819125,6.0
2022-06-14,10,2.524925920734374,5.0
2022-06-15,8,9.875869580323437,2.0
2022-06-16,1,5.240085814676561,1.0
2022-06-17,0,8.39517705375,1.0
2022-06-18,0,-0.9433980755156253,1.0
2022-06-19,0,-1.2318532112859364,3.0
2022-06-20,4,1.1416438357343766,3.0
2022-06-21,5,16.13011390576094,1.0
2022-06-22,22,4.666546918720313,0.0
2022-06-23,0,14.113760397934374,0.0
2022-06-24,4,11.275710455995311,0.0
2022-06-25,0,-0.8685647941578125,0.0
2022-06-26,0,0.17549688662500085,0.0
2022-06-27,7,7.613242292464064,0.0
2022-06-28,4,-1.8940065497812482,0.0
2022-06-29,1,-1.1966666000874981,0.0
2022-06-30,3,1.0984155007796892,0.0
2022-07-01,2,-0.8117167485015608,0.0
2022-07-02,0,-0.5519001902937488,0.0
2022-07-03,0,-0.3343660665343743,0.0
2022-07-04,0,26.822897402646877,4.0
2022-07-05,20,6.164853977787498,3.0
2022-07-06,13,14.78308630217656,1.0
2022-07-07,13,2.1033126074999977,1.0
2022-07-08,26,31.90147587396875,1.0
2022-07-09,2,9.252587544928124,0.0
2022-07-10,0,-2.9241875874999996,1.0
2022-07-11,9,6.505714838750001,4.0
2022-07-12,12,7.290949319828129,3.0
2022-07-13,3,3.161968765639066,1.0
2022-07-14,16,14.70597509966094,2.0
2022-07-15,14,-1.2091551556890616,3.0
2022-07-16,0,-2.023466415210936,0.0
2022-07-17,0,-1.408711677190623,0.0
2022-07-18,6,4.136421360231252,2.0
2022-07-19,0,4.900267542823439,3.0
2022-07-20,2,0.6811773070203131,2.0
2022-07-21,2,1.0311847352968755,1.0
2022-07-22,0,-0.7995543289812493,5.0
2022-07-23,0,-0.5134758691421865,1.0
2022-07-24,0,-0.27763326757187434,0.0
2022-07-25,6,1.7920009437500006,3.0
2022-07-26,4,1.6270387324218754,2.0
2022-07-27,1,3.5620844417265625,0.0
2022-07-28,5,0.3612828662531248,4.0
2022-07-29,0,-0.414259331103125,1.0
2022-07-30,0,-0.24935620507187484,1.0
2022-07-31,0,-0.16970752499999953,0.0
2022-08-01,0,3.8663590825000003,4.0
2022-08-02,3,1.48991118146875,1.0
2022-08-03,0,-0.473471128603125,0.0
2022-08-04,0,34.72983534661562,7.0
2022-08-05,0,66.31718627684062,3.0
2022-08-06,0,-8.689190852535944,3.0
2022-08-07,0,-4.232381550000003,0.0
2022-08-08,2,11.211113690000001,2.0
2022-08-09,2,1.529078105437506,5.0
2022-08-10,4,9.228425026325004,0.0
2022-08-11,6,20.84958205117813,0.0
2022-08-12,3,-2.483224693046873,0.0
2022-08-13,0,-2.9146887498515603,0.0
2022-08-14,0,-1.8747216025156221,2.0
2022-08-15,0,12.032577190000003,3.0
2022-08-16,3,16.92450398653125,3.0
2022-08-17,0,-1.1316716555812505,1.0
2022-08-18,0,17.125113246132813,1.0
2022-08-19,7,3.8472743646937495,0.0
2022-08-20,0,-2.4348143368937487,0.0
2022-08-21,0,-1.3919471175718738,1.0
2022-08-22,1,3.981382711250003,7.0
2022-08-23,0,13.687651927046877,1.0
2022-08-24,0,14.598934089735938,0.0
2022-08-25,2,6.000870859535937,1.0
2022-08-26,3,1.5279359738812497,1.0
2022-08-27,0,-1.9065776392921865,1.0
2022-08-28,0,-1.1541157802515603,0.0
2022-08-29,0,15.173154081250003,3.0
2022-08-30,3,3.7342980286718754,2.0
2022-08-31,2,4.1229630933359385,1.0
2022-09-01,5,2.232864574445313,3.0
2022-09-02,10,17.55512990474844,9.0
2022-09-03,0,-2.746705924885938,1.0
2022-09-04,0,-1.4338631101437493,0.0
2022-09-05,0,-0.9773217149999991,2.0
2022-09-06,4,25.244318239250003,2.0
2022-09-07,6,27.78278000383125,0.0
2022-09-08,4,3.3277439841906222,0.0
2022-09-09,0,-1.235446596028127,0.0
2022-09-10,0,-2.196118357440624,0.0
2022-09-11,0,-1.5371511981828088,0.0
2022-09-12,1,12.935868425000002,0.0
2022-09-13,0,12.733282510000002,4.0
2022-09-14,0,1.1397896778437504,2.0
2022-09-15,3,0.8959385355812506,0.0
2022-09-16,1,-1.5558733252390613,0.0
2022-09-17,1,-0.8708994463187482,0.0
2022-09-18,0,-0.6109671300718733,0.0
2022-09-19,9,10.520803565000001,0.0
2022-09-20,2,5.49863987403125,0.0
2022-09-21,2,21.4600305467625,0.0
2022-09-22,6,4.873962871148436,5.0
2022-09-23,9,6.675912150809374,2.0
2022-09-24,0,-2.262618307607813,2.0
2022-09-25,0,1.634163112500002,6.0
2022-09-26,0,10.693350003750002,2.0
2022-09-27,0,0.8644698955781265,1.0
2022-09-28,0,4.409632567245314,1.0
2022-09-29,4,3.3749416503890632,4.0
2022-09-30,0,8.478636371298439,0.0
2022-10-01,0,-1.8441801749281248,0.0
2022-10-02,0,-1.0316401615734365,0.0
2022-10-03,4,5.313671668453126,0.0
2022-10-04,4,3.860521772454689,0.0
2022-10-05,6,15.806969090521875,1.0
2022-10-06,12,26.634304958048435,0.0
2022-10-07,3,5.859353357206247,0.0
2022-10-08,0,-3.1271903928359386,5.0
2022-10-09,0,-1.871306850359374,0.0
2022-10-10,0,1.7094305100000033,0.0
2022-10-11,3,0.689356678156253,2.0
2022-10-12,1,0.8353066209562523,0.0
2022-10-13,6,-0.03349290019531104,0.0
2022-10-14,14,2.159813966935939,2.0
2022-10-15,0,-0.8309251036984366,8.0
2022-10-16,0,-0.3605330628593745,10.0
2022-10-17,0,3.8019988862500003,8.0
2022-10-18,0,12.444679393453125,5.0
2022-10-19,1,-1.6080328386390634,1.0
2022-10-20,0,0.21448593514687475,6.0
2022-10-21,17,-0.6127971068374999,5.0
2022-10-22,1,-0.41518329158281125,2.0
2022-10-23,0,-0.3158623576078116,0.0
2022-10-24,4,2.763856552500001,2.0
2022-10-25,0,3.5013919466875003,3.0
2022-10-26,0,16.293854508153125,0.0
2022-10-27,1,10.91422122078281,2.0
2022-10-28,0,6.749444186984373,0.0
2022-10-29,0,-1.1088991025359385,1.0
2022-10-30,0,-0.33071553749999905,1.0
2022-10-31,1,21.96997361125,4.0
2022-11-01,6,9.934185813453125,1.0
2022-11-02,2,11.047617941579688,2.0
2022-11-03,2,12.863787854840623,0.0
2022-11-04,3,6.527971908935938,2.0
2022-11-05,0,-0.9778533588578115,1.0
2022-11-06,1,-2.0037707195890606,3.0
2022-11-07,2,5.62453715819844,2.0
2022-11-08,4,9.22155072185469,3.0
2022-11-09,8,3.6990418749703142,3.0
2022-11-10,5,5.121005769814063,6.0
2022-11-11,10,35.16392456874688,2.0
2022-11-12,4,-4.778356913231252,1.0
2022-11-13,0,-2.3610184888906245,2.0
2022-11-14,14,11.464926283678125,2.0
2022-11-15,0,7.554689325140628,4.0
2022-11-16,6,11.495940574076563,0.0
2022-11-17,5,11.065052407760938,3.0
2022-11-18,0,14.888549432425,0.0
2022-11-19,0,-3.657962299329687,0.0
2022-11-20,0,-2.1413062063296855,0.0
2022-11-21,1,11.696252323750002,2.0
2022-11-22,0,16.682847293296877,0.0
2022-11-23,0,6.680450364376563,0.0
2022-11-24,2,14.164327119921875,0.0
2022-11-25,0,4.588660649778125,7.0
2022-11-26,1,1.2580811802156262,0.0
2022-11-27,0,-2.0796287581468733,0.0
2022-11-28,0,18.68527371125,1.0
2022-11-29,0,20.979926827046874,4.0
2022-11-30,1,11.862741794735937,4.0
2022-12-01,6,25.136382735410937,3.0
2022-12-02,14,12.894702533375,1.0
2022-12-03,0,-4.642936782235937,0.0
2022-12-04,2,-2.7226063223499977,0.0
2022-12-05,2,19.058561864856255,1.0
2022-12-06,3,25.392482079687504,0.0
2022-12-07,3,1.9080844344062502,1.0
2022-12-08,0,1.4832011146375006,2.0
2022-12-09,4,21.313038249471877,2.0
2022-12-10,0,2.8220393921765643,1.0
2022-12-11,0,-2.962104858146873,0.0
2022-12-12,3,38.17020426625,3.0
2022-12-13,3,9.609230397921875,0.0
2022-12-14,6,16.57123758304219,2.0
2022-12-15,5,6.290281054098436,1.0
2022-12-16,5,17.235983669670315,1.0
2022-12-17,0,-4.497397148804686,0.0
2022-12-18,0,-2.729194901971871,0.0
2022-12-19,2,24.13579074474844,0.0
2022-12-20,10,89.963263023125,1.0
2022-12-21,20,44.23431969457812,0.0
2022-12-22,8,0.703649717382806,0.0
2022-12-23,8,1.5491800323234362,0.0
2022-12-24,1,-3.690632451223431,0.0
2022-12-25,0,-4.137662728254678,1.0
2022-12-26,2,-3.022653277499991,1.0
2022-12-27,0,3.5349802140937574,1.0
2022-12-28,0,4.31664152059688,1.0
2022-12-29,0,14.420866365246878,0.0
2022-12-30,0,8.10267721055,0.0
2022-12-31,0,-2.3975634400718757,2.0
2023-01-01,0,-1.3155642988546872,0.0
2023-01-02,0,17.126650469928126,0.0
2023-01-03,13,24.540031485,0.0
2023-01-04,5,49.95389578565625,0.0
2023-01-05,1,27.421253719924994,0.0
2023-01-06,1,5.5850910522328086,1.0
2023-01-07,1,-4.510020936282812,0.0
2023-01-08,2,-3.5627308528953074,0.0
2023-01-09,4,13.435947130000006,0.0
2023-01-10,2,15.356293141968756,0.0
2023-01-11,8,11.680565917931252,0.0
2023-01-12,8,24.77003979743594,0.0
2023-01-13,0,20.5620909437625,0.0
2023-01-14,0,-2.440897104210938,0.0
2023-01-15,0,-1.2626638459828112,0.0
2023-01-16,0,49.630943269964064,0.0
2023-01-17,2,41.045423813,0.0
2023-01-18,8,20.446599909628123,0.0
2023-01-19,5,23.391724027317185,0.0
2023-01-20,0,14.380531641971876,0.0
2023-01-21,0,-6.803318975698433,0.0
2023-01-22,0,-4.200003647481244,0.0
2023-01-23,0,29.012094761360945,1.0
2023-01-24,4,42.41725998561563,0.0
2023-01-25,0,36.779672564631255,0.0
2023-01-26,1,22.11390514207187,0.0
2023-01-27,0,22.061554255473435,0.0
2023-01-28,0,-6.655903314957811,0.0
2023-01-29,1,-3.6428756557906183,0.0
2023-01-30,5,34.64743387000001,0.0
2023-01-31,0,21.576031751000006,0.0
2023-02-01,12,22.322053975350002,1.0
2023-02-02,6,16.147736783821877,3.0
2023-02-03,7,15.775169282398439,0.0
2023-02-04,0,-4.82415602783281,1.0
2023-02-05,0,-3.568765560343745,1.0
2023-02-06,10,29.577312776948443,0.0
2023-02-07,6,21.881923145370315,0.0
2023-02-08,2,16.273256360446876,0.0
2023-02-09,8,13.599515012790626,0.0
2023-02-10,7,2.9584387470984392,0.0
2023-02-11,0,-1.7703936909203097,0.0
2023-02-12,0,-2.606754718806246,1.0
2023-02-13,3,23.216072529964066,0.0
2023-02-14,2,16.07620165975,0.0
2023-02-15,13,19.683493712428124,1.0
2023-02-16,6,12.201918266435936,2.0
2023-02-17,12,10.6517912019125,1.0
2023-02-18,1,-3.0234808448078114,1.0
2023-02-19,0,-2.493112758818747,0.0
2023-02-20,35,10.23205513867813,0.0
2023-02-21,5,20.41060769960938,1.0
2023-02-22,0,13.006245753789063,1.0
2023-02-23,7,16.12324366315625,2.0
2023-02-24,22,13.787748761621874,1.0
2023-02-25,1,-1.150537384595312,1.0
2023-02-26,0,-1.6954430010546853,0.0
2023-02-27,8,52.12051575496407,2.0
2023-02-28,10,27.1815110175625,0.0
2023-03-01,20,17.016720483959375,0.0
2023-03-02,8,10.64736217040781,0.0
2023-03-03,1,31.545788926576563,2.0
2023-03-04,0,-6.108479286249998,0.0
2023-03-05,0,-3.1950961559437445,1.0
