,containerd/containerd,moby/moby,canonical/lxd
2020-04-25,0,0.0,3
2020-04-26,4,0.0,0
2020-04-27,4,2.0,5
2020-04-28,2,5.0,6
2020-04-29,6,7.0,2
2020-04-30,0,3.0,40
2020-05-01,5,1.0,89
2020-05-02,0,5.0,4
2020-05-03,4,0.0,0
2020-05-04,11,1.0,18
2020-05-05,1,3.0,48
2020-05-06,1,5.0,58
2020-05-07,5,14.0,41
2020-05-08,8,10.0,7
2020-05-09,18,6.0,1
2020-05-10,10,1.0,5
2020-05-11,11,4.0,14
2020-05-12,8,2.0,30
2020-05-13,2,2.0,9
2020-05-14,5,5.0,22
2020-05-15,7,9.0,3
2020-05-16,3,2.0,0
2020-05-17,3,2.0,4
2020-05-18,10,7.0,7
2020-05-19,2,9.0,28
2020-05-20,9,1.0,31
2020-05-21,2,6.0,23
2020-05-22,1,2.0,9
2020-05-23,0,0.0,1
2020-05-24,0,0.0,0
2020-05-25,0,5.0,18
2020-05-26,6,5.0,65
2020-05-27,13,1.0,54
2020-05-28,12,7.0,15
2020-05-29,5,1.0,4
2020-05-30,0,0.0,0
2020-05-31,0,0.0,0
2020-06-01,3,1.0,16
2020-06-02,3,3.0,16
2020-06-03,7,3.0,4
2020-06-04,4,8.0,12
2020-06-05,1,5.0,12
2020-06-06,0,1.0,3
2020-06-07,2,1.0,8
2020-06-08,5,3.0,1
2020-06-09,5,2.0,2
2020-06-10,2,1.0,9
2020-06-11,1,3.0,16
2020-06-12,1,4.0,25
2020-06-13,0,0.0,2
2020-06-14,3,0.0,2
2020-06-15,6,7.0,5
2020-06-16,5,1.0,4
2020-06-17,4,5.0,13
2020-06-18,1,2.0,20
2020-06-19,0,1.0,7
2020-06-20,0,0.0,0
2020-06-21,1,1.0,0
2020-06-22,16,3.0,14
2020-06-23,3,0.0,15
2020-06-24,9,8.0,7
2020-06-25,3,8.0,5
2020-06-26,4,11.0,7
2020-06-27,2,2.0,16
2020-06-28,0,0.0,2
2020-06-29,3,5.0,9
2020-06-30,1,1.0,5
2020-07-01,3,5.0,15
2020-07-02,7,3.0,1
2020-07-03,5,4.0,34
2020-07-04,6,0.0,5
2020-07-05,4,0.0,2
2020-07-06,3,1.0,6
2020-07-07,1,1.0,1
2020-07-08,3,4.0,8
2020-07-09,3,5.0,12
2020-07-10,6,0.0,17
2020-07-11,2,0.0,1
2020-07-12,0,0.0,0
2020-07-13,4,2.0,11
2020-07-14,2,7.0,15
2020-07-15,8,7.0,37
2020-07-16,12,4.0,59
2020-07-17,2,6.0,11
2020-07-18,2,0.0,1
2020-07-19,1,3.0,0
2020-07-20,5,7.0,23
2020-07-21,6,7.0,40
2020-07-22,6,5.0,26
2020-07-23,8,6.0,20
2020-07-24,2,1.0,15
2020-07-25,0,0.0,0
2020-07-26,0,0.0,1
2020-07-27,1,11.0,16
2020-07-28,11,15.0,7
2020-07-29,12,10.0,12
2020-07-30,8,12.0,4
2020-07-31,5,2.0,25
2020-08-01,0,0.0,1
2020-08-02,0,0.0,5
2020-08-03,6,4.0,38
2020-08-04,3,3.0,12
2020-08-05,12,3.0,19
2020-08-06,3,2.0,25
2020-08-07,1,1.0,3
2020-08-08,3,0.0,14
2020-08-09,1,0.0,8
2020-08-10,2,2.0,31
2020-08-11,73,4.0,13
2020-08-12,5,3.0,2
2020-08-13,2,9.0,38
2020-08-14,1,7.0,1
2020-08-15,2,0.0,8
2020-08-16,1,1.0,0
2020-08-17,6,4.0,9
2020-08-18,0,3.0,17
2020-08-19,1,1.0,9
2020-08-20,6,2.0,7
2020-08-21,4,1.0,4
2020-08-22,1,0.0,2
2020-08-23,2,0.0,1
2020-08-24,14,0.0,20
2020-08-25,8,0.0,23
2020-08-26,3,0.0,29
2020-08-27,4,1.0,28
2020-08-28,0,0.0,6
2020-08-29,0,0.0,0
2020-08-30,0,0.0,1
2020-08-31,1,6.0,2
2020-09-01,2,2.0,2
2020-09-02,5,0.0,17
2020-09-03,9,0.0,4
2020-09-04,3,0.0,7
2020-09-05,0,0.0,0
2020-09-06,2,0.0,0
2020-09-07,1,0.0,0
2020-09-08,2,2.0,2
2020-09-09,2,2.0,6
2020-09-10,8,6.0,0
2020-09-11,5,10.0,4
2020-09-12,2,21.0,1
2020-09-13,0,1.0,0
2020-09-14,2,4.0,118
2020-09-15,8,6.0,10
2020-09-16,3,3.0,17
2020-09-17,4,10.0,20
2020-09-18,7,6.0,8
2020-09-19,0,3.0,1
2020-09-20,1,2.0,2
2020-09-21,3,4.0,43
2020-09-22,7,3.0,28
2020-09-23,3,2.0,19
2020-09-24,9,3.0,31
2020-09-25,3,3.0,52
2020-09-26,2,1.0,1
2020-09-27,0,0.0,1
2020-09-28,3,3.0,2
2020-09-29,2,9.0,13
2020-09-30,4,1.0,38
2020-10-01,8,7.0,26
2020-10-02,1,4.0,5
2020-10-03,2,1.0,3
2020-10-04,0,0.0,7
2020-10-05,0,9.0,8
2020-10-06,5,1.0,36
2020-10-07,14,6.0,30
2020-10-08,9,0.0,24
2020-10-09,2,2.0,19
2020-10-10,3,0.0,0
2020-10-11,0,0.0,0
2020-10-12,5,1.0,2
2020-10-13,5,0.0,14
2020-10-14,7,0.0,8
2020-10-15,8,3.0,52
2020-10-16,2,7.0,21
2020-10-17,0,0.0,1
2020-10-18,0,0.0,1
2020-10-19,3,3.0,27
2020-10-20,4,6.0,26
2020-10-21,0,1.0,27
2020-10-22,2,2.0,22
2020-10-23,0,0.0,1
2020-10-24,0,1.0,0
2020-10-25,0,0.0,0
2020-10-26,6,1.0,4
2020-10-27,4,3.0,13
2020-10-28,4,13.0,50
2020-10-29,6,7.0,20
2020-10-30,3,3.0,13
2020-10-31,3,4.0,2
2020-11-01,1,0.0,2
2020-11-02,2,1.0,4
2020-11-03,5,6.0,16
2020-11-04,2,1.0,25
2020-11-05,1,9.0,11
2020-11-06,2,6.0,4
2020-11-07,0,0.0,1
2020-11-08,0,6.0,14
2020-11-09,4,5.0,54
2020-11-10,12,13.0,17
2020-11-11,13,1.0,17
2020-11-12,1,2.0,6
2020-11-13,3,2.0,24
2020-11-14,0,7.0,57
2020-11-15,0,0.0,2
2020-11-16,4,2.0,20
2020-11-17,6,5.0,5
2020-11-18,3,4.0,57
2020-11-19,7,8.0,30
2020-11-20,0,1.0,0
2020-11-21,0,1.0,0
2020-11-22,1,0.0,4
2020-11-23,2,1.0,11
2020-11-24,2,5.0,71
2020-11-25,2,1.0,10
2020-11-26,0,1.0,19
2020-11-27,0,1.0,8
2020-11-28,0,1.0,6
2020-11-29,0,0.0,0
2020-11-30,22,4.0,1
2020-12-01,5,0.0,19
2020-12-02,7,2.0,5
2020-12-03,2,3.0,26
2020-12-04,8,2.0,73
2020-12-05,0,2.0,0
2020-12-06,1,0.0,0
2020-12-07,6,2.0,18
2020-12-08,3,0.0,17
2020-12-09,7,1.0,34
2020-12-10,1,6.0,17
2020-12-11,7,6.0,18
2020-12-12,2,0.0,5
2020-12-13,0,1.0,0
2020-12-14,7,0.0,39
2020-12-15,4,12.0,17
2020-12-16,5,4.0,9
2020-12-17,3,1.0,21
2020-12-18,2,6.0,12
2020-12-19,2,1.0,0
2020-12-20,0,0.0,0
2020-12-21,1,1.0,0
2020-12-22,5,6.0,0
2020-12-23,5,4.0,0
2020-12-24,2,1.0,0
2020-12-25,0,1.0,0
2020-12-26,0,0.0,0
2020-12-27,0,0.0,0
2020-12-28,3,0.0,0
2020-12-29,1,0.0,2
2020-12-30,0,0.0,0
2020-12-31,2,0.0,0
2021-01-01,0,0.0,2
2021-01-02,0,0.0,0
2021-01-03,2,0.0,0
2021-01-04,6,3.0,16
2021-01-05,4,3.0,28
2021-01-06,3,0.0,19
2021-01-07,1,2.0,28
2021-01-08,9,3.0,9
2021-01-09,0,0.0,2
2021-01-10,0,0.0,0
2021-01-11,4,1.0,2
2021-01-12,15,7.0,7
2021-01-13,3,3.0,5
2021-01-14,2,4.0,2
2021-01-15,1,2.0,8
2021-01-16,0,0.0,1
2021-01-17,0,0.0,0
2021-01-18,1,0.0,41
2021-01-19,5,2.0,17
2021-01-20,3,1.0,15
2021-01-21,4,6.0,14
2021-01-22,15,2.0,36
2021-01-23,2,2.0,2
2021-01-24,4,0.0,2
2021-01-25,1,3.0,7
2021-01-26,4,4.0,6
2021-01-27,2,6.0,22
2021-01-28,2,7.0,12
2021-01-29,1,1.0,13
2021-01-30,0,0.0,0
2021-01-31,1,0.0,0
2021-02-01,5,3.0,28
2021-02-02,4,10.0,9
2021-02-03,2,1.0,1
2021-02-04,14,2.0,11
2021-02-05,10,2.0,3
2021-02-06,1,1.0,6
2021-02-07,0,0.0,0
2021-02-08,1,0.0,66
2021-02-09,2,2.0,50
2021-02-10,8,4.0,39
2021-02-11,0,5.0,20
2021-02-12,1,2.0,9
2021-02-13,0,1.0,5
2021-02-14,0,0.0,8
2021-02-15,0,3.0,18
2021-02-16,0,5.0,30
2021-02-17,2,5.0,19
2021-02-18,9,8.0,20
2021-02-19,3,1.0,25
2021-02-20,1,1.0,0
2021-02-21,0,0.0,0
2021-02-22,2,5.0,2
2021-02-23,1,7.0,13
2021-02-24,4,4.0,12
2021-02-25,13,7.0,10
2021-02-26,4,1.0,3
2021-02-27,0,2.0,2
2021-02-28,0,1.0,2
2021-03-01,8,1.0,48
2021-03-02,0,3.0,23
2021-03-03,11,0.0,7
2021-03-04,6,1.0,21
2021-03-05,6,0.0,34
2021-03-06,0,0.0,0
2021-03-07,1,0.0,0
2021-03-08,8,2.0,11
2021-03-09,5,3.0,3
2021-03-10,7,1.0,16
2021-03-11,12,3.0,32
2021-03-12,13,2.0,14
2021-03-13,7,0.0,3
2021-03-14,6,3.0,3
2021-03-15,22,0.0,9
2021-03-16,15,2.0,15
2021-03-17,7,0.0,7
2021-03-18,8,8.0,43
2021-03-19,12,2.0,11
2021-03-20,4,1.0,0
2021-03-21,0,0.0,3
2021-03-22,6,7.0,7
2021-03-23,12,4.0,21
2021-03-24,10,7.0,3
2021-03-25,15,0.0,1
2021-03-26,3,2.0,9
2021-03-27,3,0.0,0
2021-03-28,0,0.0,2
2021-03-29,0,3.0,10
2021-03-30,2,4.0,19
2021-03-31,6,0.0,9
2021-04-01,3,6.0,36
2021-04-02,1,5.0,2
2021-04-03,0,1.0,14
2021-04-04,0,0.0,0
2021-04-05,0,4.0,0
2021-04-06,2,3.0,15
2021-04-07,22,4.0,29
2021-04-08,11,16.0,3
2021-04-09,11,3.0,18
2021-04-10,1,0.0,2
2021-04-11,0,0.0,0
2021-04-12,21,1.0,13
2021-04-13,11,2.0,17
2021-04-14,13,4.0,21
2021-04-15,16,2.0,4
2021-04-16,11,0.0,7
2021-04-17,2,0.0,2
2021-04-18,2,0.0,1
2021-04-19,15,2.0,14
2021-04-20,10,7.0,17
2021-04-21,4,1.0,24
2021-04-22,3,6.0,6
2021-04-23,4,2.0,3
2021-04-24,4,1.0,1
2021-04-25,1,0.0,0
2021-04-26,8,5.0,0
2021-04-27,3,2.0,21
2021-04-28,7,3.0,79
2021-04-29,7,5.0,6
2021-04-30,2,1.0,11
2021-05-01,2,2.0,0
2021-05-02,2,0.0,0
2021-05-03,3,2.0,3
2021-05-04,9,4.0,15
2021-05-05,5,1.0,43
2021-05-06,6,10.0,41
2021-05-07,7,1.0,8
2021-05-08,1,0.0,19
2021-05-09,0,0.0,0
2021-05-10,9,0.0,11
2021-05-11,1,3.0,16
2021-05-12,7,5.0,24
2021-05-13,8,1.0,4
2021-05-14,2,0.0,15
2021-05-15,1,0.0,5
2021-05-16,0,0.0,5
2021-05-17,3,4.0,25
2021-05-18,5,7.0,16
2021-05-19,9,8.0,26
2021-05-20,5,9.0,6
2021-05-21,0,0.0,3
2021-05-22,0,0.0,0
2021-05-23,1,0.0,0
2021-05-24,2,1.0,2
2021-05-25,8,8.0,12
2021-05-26,3,2.0,17
2021-05-27,3,8.0,29
2021-05-28,2,2.0,29
2021-05-29,0,0.0,4
2021-05-30,1,0.0,0
2021-05-31,2,7.0,4
2021-06-01,8,15.0,27
2021-06-02,4,14.0,50
2021-06-03,12,6.0,27
2021-06-04,4,11.0,26
2021-06-05,0,3.0,0
2021-06-06,1,0.0,0
2021-06-07,5,2.0,16
2021-06-08,2,8.0,38
2021-06-09,1,14.0,51
2021-06-10,3,36.0,14
2021-06-11,1,8.0,8
2021-06-12,0,3.0,0
2021-06-13,0,0.0,0
2021-06-14,2,0.0,28
2021-06-15,2,6.0,31
2021-06-16,4,2.0,7
2021-06-17,8,13.0,18
2021-06-18,0,8.0,11
2021-06-19,1,2.0,20
2021-06-20,1,1.0,0
2021-06-21,6,3.0,7
2021-06-22,10,6.0,80
2021-06-23,4,3.0,27
2021-06-24,2,8.0,22
2021-06-25,5,8.0,4
2021-06-26,0,2.0,1
2021-06-27,0,0.0,0
2021-06-28,2,4.0,8
2021-06-29,1,3.0,20
2021-06-30,2,2.0,17
2021-07-01,1,2.0,18
2021-07-02,6,13.0,18
2021-07-03,0,4.0,0
2021-07-04,0,0.0,0
2021-07-05,0,0.0,40
2021-07-06,1,2.0,10
2021-07-07,1,2.0,28
2021-07-08,1,2.0,35
2021-07-09,10,4.0,26
2021-07-10,2,0.0,4
2021-07-11,1,7.0,2
2021-07-12,4,6.0,0
2021-07-13,6,9.0,32
2021-07-14,1,13.0,4
2021-07-15,1,5.0,1
2021-07-16,0,3.0,20
2021-07-17,9,3.0,0
2021-07-18,2,1.0,0
2021-07-19,6,16.0,10
2021-07-20,3,2.0,4
2021-07-21,10,1.0,27
2021-07-22,2,1.0,17
2021-07-23,9,2.0,20
2021-07-24,0,2.0,0
2021-07-25,0,0.0,0
2021-07-26,7,4.0,11
2021-07-27,11,24.0,7
2021-07-28,10,1.0,79
2021-07-29,9,8.0,79
2021-07-30,2,2.0,20
2021-07-31,0,1.0,0
2021-08-01,0,2.0,0
2021-08-02,4,2.0,12
2021-08-03,6,6.0,18
2021-08-04,7,10.0,39
2021-08-05,0,4.0,39
2021-08-06,7,8.0,15
2021-08-07,2,8.0,8
2021-08-08,3,0.0,1
2021-08-09,4,6.0,4
2021-08-10,18,3.0,4
2021-08-11,4,4.0,15
2021-08-12,2,6.0,20
2021-08-13,1,2.0,5
2021-08-14,1,0.0,1
2021-08-15,0,0.0,0
2021-08-16,2,0.0,3
2021-08-17,4,2.0,14
2021-08-18,2,2.0,12
2021-08-19,5,15.0,6
2021-08-20,4,9.0,10
2021-08-21,1,2.0,5
2021-08-22,1,2.0,2
2021-08-23,8,17.0,6
2021-08-24,2,4.0,13
2021-08-25,1,1.0,37
2021-08-26,4,3.0,15
2021-08-27,0,19.0,37
2021-08-28,0,2.0,0
2021-08-29,0,0.0,0
2021-08-30,7,2.0,7
2021-08-31,4,2.0,26
2021-09-01,0,1.0,22
2021-09-02,3,10.0,46
2021-09-03,6,0.0,24
2021-09-04,3,0.0,0
2021-09-05,2,0.0,0
2021-09-06,2,0.0,4
2021-09-07,7,0.0,1
2021-09-08,6,0.0,7
2021-09-09,9,0.0,10
2021-09-10,7,0.0,7
2021-09-11,4,0.0,2
2021-09-12,2,0.0,0
2021-09-13,3,0.0,11
2021-09-14,5,1.0,25
2021-09-15,9,1.0,8
2021-09-16,2,3.0,3
2021-09-17,3,1.0,8
2021-09-18,0,0.0,6
2021-09-19,0,0.0,0
2021-09-20,3,0.0,4
2021-09-21,18,0.0,8
2021-09-22,6,1.0,39
2021-09-23,6,3.0,37
2021-09-24,3,6.0,8
2021-09-25,4,1.0,0
2021-09-26,2,0.0,1
2021-09-27,3,2.0,20
2021-09-28,3,0.0,15
2021-09-29,8,0.0,17
2021-09-30,5,0.0,50
2021-10-01,5,0.0,7
2021-10-02,0,0.0,0
2021-10-03,0,0.0,0
2021-10-04,6,0.0,60
2021-10-05,5,8.0,30
2021-10-06,5,1.0,25
2021-10-07,6,3.0,23
2021-10-08,15,1.0,13
2021-10-09,4,0.0,0
2021-10-10,1,0.0,6
2021-10-11,6,0.0,14
2021-10-12,3,0.0,0
2021-10-13,3,1.0,5
2021-10-14,1,6.0,30
2021-10-15,0,15.0,18
2021-10-16,1,1.0,1
2021-10-17,0,1.0,2
2021-10-18,4,2.0,38
2021-10-19,3,2.0,39
2021-10-20,2,4.0,9
2021-10-21,5,5.0,12
2021-10-22,8,1.0,4
2021-10-23,0,0.0,4
2021-10-24,0,1.0,1
2021-10-25,1,2.0,5
2021-10-26,3,0.0,35
2021-10-27,4,12.0,33
2021-10-28,4,3.0,9
2021-10-29,1,0.0,24
2021-10-30,0,0.0,0
2021-10-31,1,0.0,1
2021-11-01,18,0.0,18
2021-11-02,3,1.0,4
2021-11-03,5,1.0,4
2021-11-04,10,0.0,32
2021-11-05,5,4.0,32
2021-11-06,0,0.0,5
2021-11-07,0,0.0,0
2021-11-08,3,5.0,3
2021-11-09,6,3.0,20
2021-11-10,3,6.0,43
2021-11-11,9,3.0,17
2021-11-12,4,0.0,17
2021-11-13,0,0.0,0
2021-11-14,0,0.0,2
2021-11-15,7,1.0,26
2021-11-16,10,5.0,7
2021-11-17,2,4.0,36
2021-11-18,3,5.0,4
2021-11-19,8,10.0,26
2021-11-20,0,0.0,1
2021-11-21,0,0.0,0
2021-11-22,5,1.0,30
2021-11-23,4,1.0,35
2021-11-24,6,4.0,17
2021-11-25,3,0.0,6
2021-11-26,1,1.0,12
2021-11-27,0,0.0,0
2021-11-28,5,0.0,0
2021-11-29,4,0.0,3
2021-11-30,5,0.0,29
2021-12-01,2,2.0,46
2021-12-02,16,7.0,48
2021-12-03,16,2.0,5
2021-12-04,3,0.0,5
2021-12-05,0,0.0,2
2021-12-06,7,4.0,19
2021-12-07,5,0.0,28
2021-12-08,2,2.0,38
2021-12-09,8,1.0,74
2021-12-10,7,0.0,17
2021-12-11,0,0.0,12
2021-12-12,1,1.0,1
2021-12-13,14,0.0,33
2021-12-14,8,0.0,14
2021-12-15,3,3.0,41
2021-12-16,6,2.0,35
2021-12-17,4,0.0,25
2021-12-18,2,1.0,0
2021-12-19,0,0.0,0
2021-12-20,3,0.0,1
2021-12-21,4,3.0,0
2021-12-22,0,1.0,5
2021-12-23,0,5.0,1
2021-12-24,2,2.0,0
2021-12-25,0,0.0,0
2021-12-26,0,0.0,0
2021-12-27,2,5.0,0
2021-12-28,2,0.0,0
2021-12-29,0,0.0,0
2021-12-30,1,0.0,3
2021-12-31,0,0.0,0
2022-01-01,0,0.0,8
2022-01-02,0,0.0,1
2022-01-03,4,4.0,3
2022-01-04,9,2.0,36
2022-01-05,3,5.0,39
2022-01-06,3,17.0,16
2022-01-07,16,1.0,3
2022-01-08,1,1.0,2
2022-01-09,3,0.0,1
2022-01-10,6,1.0,6
2022-01-11,7,6.0,6
2022-01-12,9,6.0,10
2022-01-13,4,5.0,23
2022-01-14,0,1.0,18
2022-01-15,0,0.0,7
2022-01-16,0,0.0,0
2022-01-17,0,0.0,14
2022-01-18,9,6.0,14
2022-01-19,15,0.0,10
2022-01-20,5,24.0,14
2022-01-21,2,5.0,24
2022-01-22,0,0.0,5
2022-01-23,0,0.0,14
2022-01-24,1,9.0,12
2022-01-25,4,7.0,20
2022-01-26,1,4.0,18
2022-01-27,2,0.0,12
2022-01-28,2,1.0,12
2022-01-29,2,0.0,0
2022-01-30,0,0.0,0
2022-01-31,7,2.0,2
2022-02-01,7,0.0,5
2022-02-02,9,0.0,4
2022-02-03,5,1.0,23
2022-02-04,3,2.0,20
2022-02-05,1,2.0,2
2022-02-06,1,4.0,0
2022-02-07,3,2.0,22
2022-02-08,6,8.0,47
2022-02-09,4,0.0,8
2022-02-10,8,4.0,27
2022-02-11,1,3.0,25
2022-02-12,1,0.0,0
2022-02-13,0,0.0,0
2022-02-14,1,21.0,8
2022-02-15,7,13.0,12
2022-02-16,4,6.0,19
2022-02-17,2,7.0,18
2022-02-18,2,20.0,34
2022-02-19,1,0.0,2
2022-02-20,1,0.0,2
2022-02-21,6,0.0,63
2022-02-22,4,6.0,50
2022-02-23,2,12.0,52
2022-02-24,0,5.0,27
2022-02-25,2,0.0,18
2022-02-26,1,2.0,18
2022-02-27,1,1.0,0
2022-02-28,3,1.0,7
2022-03-01,6,13.0,17
2022-03-02,5,7.0,37
2022-03-03,2,16.0,8
2022-03-04,8,10.0,15
2022-03-05,0,22.0,4
2022-03-06,4,7.0,2
2022-03-07,2,9.0,45
2022-03-08,5,6.0,11
2022-03-09,0,4.0,12
2022-03-10,5,4.0,4
2022-03-11,13,6.0,13
2022-03-12,2,3.0,5
2022-03-13,0,0.0,3
2022-03-14,6,3.0,25
2022-03-15,5,6.0,11
2022-03-16,6,10.0,36
2022-03-17,5,31.0,23
2022-03-18,5,12.0,77
2022-03-19,1,0.0,3
2022-03-20,0,1.0,0
2022-03-21,6,1.0,57
2022-03-22,3,4.0,19
2022-03-23,10,8.0,21
2022-03-24,5,6.0,26
2022-03-25,4,14.0,27
2022-03-26,0,3.0,34
2022-03-27,1,7.0,5
2022-03-28,1,1.0,22
2022-03-29,3,0.0,35
2022-03-30,3,0.0,57
2022-03-31,2,3.0,55
2022-04-01,18,4.0,71
2022-04-02,5,0.0,6
2022-04-03,0,0.0,1
2022-04-04,5,6.0,18
2022-04-05,9,2.0,1
2022-04-06,12,2.0,28
2022-04-07,3,7.0,27
2022-04-08,25,4.0,63
2022-04-09,4,2.0,5
2022-04-10,1,5.0,1
2022-04-11,6,15.0,19
2022-04-12,1,3.0,35
2022-04-13,2,3.0,55
2022-04-14,4,5.0,21
2022-04-15,2,0.0,4
2022-04-16,0,0.0,0
2022-04-17,0,3.0,0
2022-04-18,4,0.0,0
2022-04-19,15,8.0,26
2022-04-20,16,23.0,25
2022-04-21,6,22.0,24
2022-04-22,9,0.0,33
2022-04-23,0,3.0,8
2022-04-24,0,0.0,1
2022-04-25,9,2.0,14
2022-04-26,7,13.0,21
2022-04-27,15,13.0,35
2022-04-28,6,17.0,26
2022-04-29,6,14.0,17
2022-04-30,4,0.0,2
2022-05-01,1,1.0,1
2022-05-02,8,4.0,2
2022-05-03,0,0.0,1
2022-05-04,4,10.0,11
2022-05-05,4,2.0,16
2022-05-06,6,5.0,7
2022-05-07,0,0.0,0
2022-05-08,0,0.0,0
2022-05-09,5,2.0,11
2022-05-10,3,7.0,29
2022-05-11,5,3.0,5
2022-05-12,9,12.0,12
2022-05-13,0,12.0,76
2022-05-14,1,2.0,3
2022-05-15,1,0.0,0
2022-05-16,1,0.0,15
2022-05-17,1,5.0,21
2022-05-18,6,6.0,13
2022-05-19,8,30.0,51
2022-05-20,0,5.0,8
2022-05-21,1,0.0,3
2022-05-22,1,0.0,15
2022-05-23,1,3.0,6
2022-05-24,8,1.0,10
2022-05-25,3,6.0,45
2022-05-26,4,0.0,25
2022-05-27,4,6.0,9
2022-05-28,2,7.0,0
2022-05-29,0,3.0,21
2022-05-30,2,10.0,41
2022-05-31,3,11.0,51
2022-06-01,8,3.0,33
2022-06-02,7,22.0,5
2022-06-03,3,10.0,4
2022-06-04,1,2.0,0
2022-06-05,0,6.0,2
2022-06-06,4,4.0,35
2022-06-07,6,6.0,8
2022-06-08,6,1.0,15
2022-06-09,6,1.0,44
2022-06-10,12,2.0,9
2022-06-11,1,0.0,4
2022-06-12,0,0.0,0
2022-06-13,2,0.0,6
2022-06-14,3,0.0,45
2022-06-15,9,0.0,43
2022-06-16,1,3.0,36
2022-06-17,1,5.0,13
2022-06-18,1,0.0,2
2022-06-19,0,0.0,0
2022-06-20,8,0.0,5
2022-06-21,8,3.0,36
2022-06-22,5,6.0,33
2022-06-23,3,3.0,23
2022-06-24,0,3.0,4
2022-06-25,4,0.0,0
2022-06-26,0,0.0,0
2022-06-27,12,7.0,19
2022-06-28,3,1.0,126
2022-06-29,4,29.0,117
2022-06-30,3,9.0,8
2022-07-01,1,18.0,3
2022-07-02,0,7.0,0
2022-07-03,0,0.0,0
2022-07-04,1,6.0,4
2022-07-05,2,2.0,14
2022-07-06,6,2.0,42
2022-07-07,0,6.0,11
2022-07-08,0,7.0,4
2022-07-09,0,3.0,0
2022-07-10,0,0.0,0
2022-07-11,5,1.0,18
2022-07-12,3,8.0,4
2022-07-13,6,8.0,6
2022-07-14,5,6.0,3
2022-07-15,5,3.0,20
2022-07-16,1,0.0,0
2022-07-17,0,0.0,5
2022-07-18,6,14.0,7
2022-07-19,4,1.0,11
2022-07-20,8,7.0,15
2022-07-21,1,5.0,48
2022-07-22,12,1.0,2
2022-07-23,5,0.0,0
2022-07-24,4,0.0,5
2022-07-25,7,14.0,16
2022-07-26,3,2.0,22
2022-07-27,11,4.0,26
2022-07-28,4,4.0,78
2022-07-29,8,20.0,33
2022-07-30,0,0.0,3
2022-07-31,0,0.0,0
2022-08-01,3,1.0,49
2022-08-02,3,5.0,17
2022-08-03,0,7.0,12
2022-08-04,2,16.0,20
2022-08-05,12,2.0,12
2022-08-06,2,0.0,0
2022-08-07,3,0.0,0
2022-08-08,0,6.0,0
2022-08-09,0,4.0,19
2022-08-10,3,4.0,15
2022-08-11,1,11.0,23
2022-08-12,1,0.0,19
2022-08-13,1,5.0,5
2022-08-14,0,0.0,0
2022-08-15,2,1.0,17
2022-08-16,2,9.0,12
2022-08-17,9,7.0,78
2022-08-18,4,15.0,15
2022-08-19,3,2.0,4
2022-08-20,0,0.0,11
2022-08-21,0,0.0,6
2022-08-22,0,1.0,9
