,JetBrains/kotlin,apple/swift,rust-lang/rust
2011-02-10,0,-0.01675520000000001,10
2011-02-11,1,-0.012925440000000009,9
2011-02-12,0,-0.01034035200000001,0
2011-02-13,0,-0.00850206720000001,0
2011-02-14,2,0.0,5
2011-02-15,0,0.0,11
2011-02-16,2,0.0,7
2011-02-17,0,0.0,1
2011-02-18,0,0.0,3
2011-02-19,0,0.0,4
2011-02-20,0,0.0,0
2011-02-21,3,0.0,1
2011-02-22,0,10.0,4
2011-02-23,0,-6.000000000000001,12
2011-02-24,3,-1.2,8
2011-02-25,12,-0.5599999999999999,12
2011-02-26,0,2.664,6
2011-02-27,0,-1.0284800000000005,0
2011-02-28,11,-1.127552,2
2011-03-01,6,3.5827456,9
2011-03-02,0,3.3397964799999995,27
2011-03-03,1,-4.267164672000001,16
2011-03-04,0,-0.017113600000000062,12
2011-03-05,3,-1.12593152,3
2011-03-06,0,0.5430615040000001,6
2011-03-07,0,1.1040446463999998,18
2011-03-08,0,-1.5143350272000002,17
2011-03-09,2,-0.43776204800000007,23
2011-03-10,3,-0.2584055808000001,18
2011-03-11,3,-0.15398584320000003,17
2011-03-12,1,-0.07279155200000002,4
2011-03-13,1,3.9450620927999998,2
2011-03-14,5,4.5638087679999995,27
2011-03-15,15,-2.709182771200001,12
2011-03-16,10,-2.2810041344,15
2011-03-17,6,6.2336,9
2011-03-18,0,-0.6385920000000009,24
2011-03-19,0,-0.5341568000000003,15
2011-03-20,0,4.11331584,13
2011-03-21,5,3.815450111999999,32
2011-03-22,1,13.1654223872,29
2011-03-23,5,-9.861673574400001,24
2011-03-24,19,-5.7822470144,17
2011-03-25,7,-2.236685824,30
2011-03-26,0,1.6414294016000004,6
2011-03-27,0,0.3023357951999994,11
2011-03-28,6,-2.8007136256000007,8
2011-03-29,0,-1.0061072384000003,17
2011-03-30,0,-0.6038274048000003,12
2011-03-31,5,-0.3807467520000002,23
2011-04-01,26,-0.1528178688000001,26
2011-04-02,6,1.91095808,6
2011-04-03,0,-1.2697973760000003,10
2011-04-04,3,0.7034727424,1
2011-04-05,4,1.2624937984,8
2011-04-06,0,-1.3872,6
2011-04-07,41,-0.341696,22
2011-04-08,16,-0.17911039999999998,23
2011-04-09,0,0.8841011200000001,3
2011-04-10,1,12.316868096,1
2011-04-11,1,-1.9834399744000004,7
2011-04-12,0,-5.252191232,18
2011-04-13,1,-1.5107827712,15
2011-04-14,30,0.18734786560000039,13
2011-04-15,27,-1.1153792,4
2011-04-16,0,-0.4878310400000001,7
2011-04-17,0,-0.33490227200000017,8
2011-04-18,5,-0.25407928320000017,14
2011-04-19,1,-0.19541698560000018,22
2011-04-20,3,-0.06776760320000007,15
2011-04-21,19,-0.012925440000000009,9
2011-04-22,5,1.989659648,17
2011-04-23,0,-1.2085020672000002,4
2011-04-24,0,-0.24,2
2011-04-25,6,-0.11199999999999999,8
2011-04-26,5,-0.06719999999999994,11
2011-04-27,0,-0.04569600000000001,13
2011-04-28,15,0.9664896,25
2011-04-29,1,6.37414912,23
2011-04-30,0,-4.340680704000001,2
2011-05-01,0,-0.9130041344,11
2011-05-02,5,-0.4255999999999999,5
2011-05-03,5,-0.2580479999999998,27
2011-05-04,4,-0.17669120000000002,17
2011-05-05,2,-0.13021184000000005,43
2011-05-06,5,-0.10081843200000007,19
2011-05-07,0,0.9191154688,3
2011-05-08,0,-0.6595144704000001,1
2011-05-09,5,-0.12,14
2011-05-10,3,-0.055999999999999994,10
2011-05-11,2,-0.03359999999999997,36
2011-05-12,2,-0.022848000000000004,18
2011-05-13,24,-0.01675520000000001,25
2011-05-14,3,-0.012925440000000009,27
2011-05-15,0,-0.01034035200000001,3
2011-05-16,9,-0.00850206720000001,21
2011-05-17,2,0.0,21
2011-05-18,4,0.0,30
2011-05-19,12,0.0,32
2011-05-20,8,0.0,29
2011-05-21,2,0.0,27
2011-05-22,0,0.0,31
2011-05-23,2,0.0,8
2011-05-24,5,0.0,19
2011-05-25,0,0.0,17
2011-05-26,16,0.0,6
2011-05-27,9,0.0,39
2011-05-28,0,0.0,6
2011-05-29,4,0.0,0
2011-05-30,17,0.0,1
2011-05-31,0,2.0,26
2011-06-01,4,-1.2000000000000002,30
2011-06-02,6,-0.24,20
2011-06-03,7,-0.11199999999999999,15
2011-06-04,5,-0.06719999999999994,19
2011-06-05,1,5.954304,3
2011-06-06,1,-3.6335104000000005,4
2011-06-07,0,-0.74585088,5
2011-06-08,2,-0.35668070399999996,19
2011-06-09,0,-0.21860413439999984,29
2011-06-10,5,-0.13708800000000002,26
2011-06-11,0,-0.10053120000000004,10
2011-06-12,6,-0.07755264000000005,6
2011-06-13,2,-0.06204211200000005,4
2011-06-14,3,-0.051012403200000056,33
2011-06-15,20,0.0,46
2011-06-16,4,0.0,48
2011-06-17,24,0.0,39
2011-06-18,4,0.0,14
2011-06-19,0,0.0,24
2011-06-20,2,0.0,25
2011-06-21,0,0.0,13
2011-06-22,3,0.0,10
2011-06-23,8,0.0,15
2011-06-24,2,0.0,18
2011-06-25,0,0.0,8
2011-06-26,0,0.0,3
2011-06-27,2,0.0,38
2011-06-28,4,0.0,50
2011-06-29,9,0.0,38
2011-06-30,17,0.0,38
2011-07-01,0,0.0,33
2011-07-02,0,0.0,6
2011-07-03,0,0.0,8
2011-07-04,3,0.0,9
2011-07-05,9,0.0,26
2011-07-06,25,0.0,68
2011-07-07,3,0.0,32
2011-07-08,14,0.0,58
2011-07-09,0,0.0,15
2011-07-10,1,0.0,13
2011-07-11,2,0.0,35
2011-07-12,16,0.0,50
2011-07-13,14,1.0,32
2011-07-14,18,1.4,25
2011-07-15,10,-1.3200000000000003,28
2011-07-16,1,-0.296,10
2011-07-17,0,0.8544,8
2011-07-18,0,2.309952,15
2011-07-19,3,17.0175488,22
2011-07-20,0,-11.862435840000002,22
2011-07-21,0,-2.5177912319999995,24
2011-07-22,0,-1.2168307711999997,29
2011-07-23,0,2.2592966656000004,11
2011-07-24,0,8.702696959999999,4
2011-07-25,0,-6.327465472000002,16
2011-07-26,0,1.6268935168,41
2011-07-27,4,-3.4587728896000005,40
2011-07-28,0,-1.1356832767999998,51
2011-07-29,0,4.4408064,32
2011-07-30,4,-3.3803315200000004,16
2011-07-31,0,17.118651904,4
2011-08-01,0,-7.299196313600001,12
2011-08-02,0,-2.883564851200001,48
2011-08-03,1,8.1478965248,32
2011-08-04,0,-6.7865842688,29
2011-08-05,3,-2.6422912,40
2011-08-06,0,-0.24788736,4
2011-08-07,0,-1.413485056,0
2011-08-08,0,0.3237335039999998,14
2011-08-09,0,-0.08340469760000047,27
2011-08-10,0,1.0327759872,31
2011-08-11,0,3.4574785535999997,38
2011-08-12,0,24.549781708799998,76
2011-08-13,0,6.410124492799994,3
2011-08-14,0,-14.157143552,4
2011-08-15,0,-7.0998787072,46
2011-08-16,4,-1.935816191999999,49
2011-08-17,2,-0.39861329919999955,33
2011-08-18,0,-2.5657075712000004,31
2011-08-19,0,0.7798649855999995,38
2011-08-20,0,2.9451284479999993,20
2011-08-21,0,-3.867976089600001,0
2011-08-22,4,5.9801377792,23
2011-08-23,4,2.372355891199999,10
2011-08-24,1,5.710112767999999,21
2011-08-25,0,17.991066828799998,6
2011-08-26,5,-10.673831014400001,30
2011-08-27,0,-8.416443904000001,52
2011-08-28,0,-3.0115282943999997,4
2011-08-29,3,2.2327971840000007,17
2011-08-30,9,2.423584256,14
2011-08-31,16,14.050352025599999,29
2011-09-01,8,-1.9706061824000027,51
2011-09-02,13,-6.803249971200001,20
2011-09-03,5,-0.7704282112000005,15
2011-09-04,5,-1.2780232704000003,0
2011-09-05,20,-3.40394496,0
2011-09-06,17,4.626609152,4
2011-09-07,8,-3.496884940800001,8
2011-09-08,10,0.04788346879999983,4
2011-09-09,18,2.8943757311999994,9
2011-09-10,3,-3.7241111552000006,9
2011-09-11,2,0.011668070399999952,1
2011-09-12,8,-1.1356085248,46
2011-09-13,11,-0.45351004159999997,17
2011-09-14,4,0.721282048,33
2011-09-15,15,2.1954203648,27
2011-09-16,4,-0.03665797120000036,30
2011-09-17,0,-1.7014610944000004,3
2011-09-18,4,0.502964224,2
2011-09-19,7,4.154011648,9
2011-09-20,4,-0.2810012672000006,37
2011-09-21,3,-2.5648870400000003,30
2011-09-22,4,-0.756227072,27
2011-09-23,11,6.5757779968,42
2011-09-24,6,-0.47798210560000065,19
2011-09-25,1,-3.4222495744000003,6
2011-09-26,4,1.002766848,23
2011-09-27,8,3.2418198528,31
2011-09-28,6,-1.6078673920000002,23
2011-09-29,8,-1.1461846016000004,7
2011-09-30,4,-1.3446988800000002,33
2011-10-01,4,-0.569780224,6
2011-10-02,1,-0.37182627840000004,3
2011-10-03,5,-0.2229311488000001,4
2011-10-04,2,-0.14166630400000008,9
2011-10-05,6,-0.1113119744000001,39
2011-10-06,1,-0.07611648000000008,16
2011-10-07,2,-0.027344486400000027,14
2011-10-08,3,-0.00850206720000001,0
2011-10-09,3,0.0,4
2011-10-10,3,0.0,6
2011-10-11,2,0.0,16
2011-10-12,7,0.0,49
2011-10-13,20,0.0,7
2011-10-14,4,0.0,2
2011-10-15,1,0.0,3
2011-10-16,1,1.0,2
2011-10-17,20,-0.6000000000000001,10
2011-10-18,7,9.88,17
2011-10-19,12,-2.056000000000001,0
2011-10-20,8,5.3664,13
2011-10-21,16,-2.462848,46
2011-10-22,1,6.9432448,4
2011-10-23,6,-7.959805440000001,5
2011-10-24,16,-2.1156843519999997,34
2011-10-25,4,-1.1608092671999999,7
2011-10-26,5,1.23310592,9
2011-10-27,18,0.2389401599999994,19
2011-10-28,18,1.1969196031999996,46
2011-10-29,0,-2.4120598528000006,10
2011-10-30,2,-0.6869521408000001,7
2011-10-31,30,-0.3744187392,18
2011-11-01,24,25.8199936,13
2011-11-02,23,-13.727905280000002,49
2011-11-03,40,-0.416797184,7
2011-11-04,32,-4.172461158400001,2
2011-11-05,3,-1.5136251903999993,29
2011-11-06,1,-0.9107542016000001,5
2011-11-07,28,2.3842688,17
2011-11-08,13,7.7390361599999995,11
2011-11-09,39,8.278279168,17
2011-11-10,30,3.3385637887999984,19
2011-11-11,8,-10.919165542400002,16
2011-11-12,26,-2.958552268799999,6
2011-11-13,3,-1.5667455999999995,2
2011-11-14,25,-1.01944832,6
2011-11-15,17,-0.7314754560000003,8
2011-11-16,24,0.4426358783999996,59
2011-11-17,17,10.978917888,33
2011-11-18,19,1.407704063999999,36
2011-11-19,2,-7.015028940800001,7
2011-11-20,1,-1.7856,1
2011-11-21,7,-0.9300479999999997,13
2011-11-22,18,-0.5933311999999997,17
2011-11-23,36,-0.41961984000000013,11
2011-11-24,41,-0.31624243200000013,4
2011-11-25,38,-0.2489152512000002,9
2011-11-26,2,-0.1950879744000002,4
2011-11-27,0,-0.07651860480000008,0
2011-11-28,29,0.0,6
2011-11-29,21,3.0,37
2011-11-30,19,-1.8000000000000003,11
2011-12-01,24,-0.36,13
2011-12-02,26,-0.16799999999999998,25
2011-12-03,5,-0.10079999999999992,6
2011-12-04,1,-0.06854400000000001,4
2011-12-05,13,3.9497344,7
2011-12-06,22,10.56122368,12
2011-12-07,35,-3.3110210560000013,28
2011-12-08,36,-3.8095062016000005,15
2011-12-09,17,-2.0624,13
2011-12-10,1,1.0718080000000003,1
2011-12-11,4,-1.7880448000000002,3
2011-12-12,23,-0.6573593600000001,4
2011-12-13,28,1.571983872,21
2011-12-14,38,6.4829847551999995,33
2011-12-15,20,3.7391499263999988,12
2011-12-16,46,-6.558361088,42
2011-12-17,3,-1.6295529472,25
2011-12-18,3,-0.8391767039999998,16
2011-12-19,18,-0.5356985343999998,46
2011-12-20,36,-0.36552448000000015,33
2011-12-21,27,5.725118976,25
2011-12-22,12,21.1839440896,21
2011-12-23,12,-6.881079705600001,11
2011-12-24,1,-8.812518604800001,5
2011-12-25,8,-2.6815999999999995,1
2011-12-26,11,-1.4810879999999993,1
2011-12-27,29,-0.9741311999999998,0
2011-12-28,3,-0.7020646400000004,12
2011-12-29,26,-0.5359749120000004,5
2011-12-30,34,-0.42585016320000035,9
2011-12-31,0,-0.3056148480000003,9
2012-01-01,0,-0.07651860480000008,2
2012-01-02,5,0.0,23
2012-01-03,11,0.0,11
2012-01-04,18,0.0,13
2012-01-05,3,3.0,23
2012-01-06,21,4.199999999999999,28
2012-01-07,5,-3.9600000000000004,29
2012-01-08,6,-0.8879999999999999,10
2012-01-09,2,-0.43679999999999986,25
2012-01-10,19,-0.27014399999999983,18
2012-01-11,12,7.8126464,22
2012-01-12,22,19.06069248,21
2012-01-13,13,-9.468573696000002,32
2012-01-14,4,-0.015548313600000085,31
2012-01-15,9,-6.5838124032000005,15
2012-01-16,15,-0.1651839999999991,43
2012-01-17,21,8.524006400000001,63
2012-01-18,38,14.28218368,41
2012-01-19,16,-8.285400576000002,76
2012-01-20,14,-8.0342240256,76
2012-01-21,1,-2.8438658047999996,31
2012-01-22,8,-1.5394332671999993,8
2012-01-23,19,-1.0075285504,20
2012-01-24,24,2.3085890559999998,66
2012-01-25,39,-2.332394086400001,41
2012-01-26,20,6.2285114368,32
2012-01-27,51,-4.6274279424000015,36
2012-01-28,15,-1.0003144704,14
2012-01-29,2,-0.46054399999999995,13
2012-01-30,39,-0.2854655999999998,15
2012-01-31,25,0.80128768,31
2012-02-01,16,0.25169254399999985,22
2012-02-02,20,1.1640157184,25
2012-02-03,30,-1.4483824640000003,29
2012-02-04,7,-0.3891144704,43
2012-02-05,9,-0.16844799999999996,17
2012-02-06,26,1.8931968000000001,21
2012-02-07,24,-0.2753766400000002,10
2012-02-08,62,0.10322380799999986,31
2012-02-09,26,-0.8766932992,12
2012-02-10,18,0.7276172288,45
2012-02-11,4,0.2476998655999999,21
2012-02-12,7,-0.8099584000000001,28
2012-02-13,32,0.75854592,34
2012-02-14,15,-0.7399613440000001,25
2012-02-15,12,-0.2167179264,24
2012-02-16,8,3.8855543808,6
2012-02-17,22,-1.4717827072000005,17
2012-02-18,0,-1.126113792,26
2012-02-19,7,-0.3795976192,3
2012-02-20,38,-0.2118275071999999,8
2012-02-21,50,-0.135332352,24
2012-02-22,30,0.9016291327999999,18
2012-02-23,27,-0.6684569600000001,31
2012-02-24,36,-0.17428684800000005,21
2012-02-25,0,-0.10034862080000004,12
2012-02-26,2,9.9578979328,0
2012-02-27,21,-6.022848000000001,14
2012-02-28,18,-1.2167552,17
2012-02-29,66,0.4270745600000001,37
2012-03-01,30,13.053659648,14
2012-03-02,43,-2.7569820672000027,25
2012-03-03,7,-2.503552000000001,17
2012-03-04,0,4.533145599999999,8
2012-03-05,22,-0.09265152000000043,5
2012-03-06,45,-5.351247872,49
2012-03-07,54,0.3466137599999999,20
2012-03-08,22,-2.1651717120000002,30
2012-03-09,37,0.0945307648,10
2012-03-10,23,2.7970230272,29
2012-03-11,14,25.1268318208,24
2012-03-12,40,-17.567477657600005,13
2012-03-13,37,-2.7811690496,23
2012-03-14,40,-0.4021112832,25
2012-03-15,10,-0.38962790399999925,60
2012-03-16,25,6.7673056256,40
2012-03-17,12,-3.316787712000001,8
2012-03-18,3,-1.4938237952000004,9
2012-03-19,35,9.4828106752,20
2012-03-20,13,0.759410278399999,21
2012-03-21,31,-6.328133632,30
2012-03-22,7,0.3064255487999996,25
2012-03-23,25,-2.0771753984,34
2012-03-24,8,-1.7749300224,11
2012-03-25,1,3.1383150592,13
2012-03-26,28,2.0682630143999994,15
2012-03-27,22,4.143683481599999,25
2012-03-28,61,1.0948729855999986,20
2012-03-29,27,9.2832095232,49
2012-03-30,28,-8.5998405632,12
2012-03-31,1,-3.8779073536,3
2012-04-01,2,-1.6419638271999997,22
2012-04-02,42,10.984033792,15
2012-04-03,27,-2.916319948800002,13
2012-04-04,39,1.0472647679999998,24
2012-04-05,20,5.7602089984,17
2012-04-06,21,-2.2436706304000005,53
2012-04-07,31,-5.846387712,7
2012-04-08,29,-0.8699065343999999,17
2012-04-09,28,2.3184307200000003,9
2012-04-10,13,22.737829376,7
2012-04-11,25,3.3113255935999995,12
2012-04-12,16,-5.724863488000002,12
2012-04-13,63,7.7444430848,15
2012-04-14,7,-10.2573120512,10
2012-04-15,3,-6.5170066432,17
2012-04-16,14,1.2213626879999997,9
2012-04-17,15,3.8216910847999994,10
2012-04-18,13,14.4454177792,12
2012-04-19,59,14.265899212799997,20
2012-04-20,37,-2.0755235840000026,44
2012-04-21,3,-9.739040768000002,9
2012-04-22,3,-8.2538034176,3
2012-04-23,10,12.8220403712,19
2012-04-24,19,18.490383872,9
2012-04-25,21,-1.2393781248000018,16
2012-04-26,10,-8.443886489600004,12
2012-04-27,22,-3.691331379200001,21
2012-04-28,20,-6.1562759168,7
2012-04-29,5,-5.2655735808,0
2012-04-30,23,5.5671934976,4
2012-05-01,20,0.5978841087999989,11
2012-05-02,20,8.652343705599998,10
2012-05-03,38,-0.10055147520000318,33
2012-05-04,44,5.503583948799999,8
2012-05-05,13,1.215496191999998,2
2012-05-06,6,-10.113015193599999,1
2012-05-07,15,0.041483878399999785,10
2012-05-08,7,7.572143104,5
2012-05-09,2,-1.0341078016000012,2
2012-05-10,12,4.597248409599999,6
2012-05-11,33,3.3577779199999984,5
2012-05-12,14,-4.616005939200001,1
2012-05-13,1,-4.716877824000001,1
2012-05-14,1,9.392384614400001,7
2012-05-15,21,7.574013644799999,20
2012-05-16,11,-2.833182412800001,30
2012-05-17,2,5.470041497599999,16
2012-05-18,18,-1.095158681600001,20
2012-05-19,2,-7.1757364224,25
2012-05-20,0,-5.100653465600001,2
2012-05-21,16,9.7669577728,5
2012-05-22,28,9.380966809599999,42
2012-05-23,25,4.740976742399999,61
2012-05-24,17,-4.3266714624,23
2012-05-25,21,6.996228607999999,24
2012-05-26,3,-6.567027200000002,12
2012-05-27,1,-5.1416701952000015,4
2012-05-28,36,11.1785309184,5
2012-05-29,19,-4.810015744000001,18
2012-05-30,32,13.4000229376,22
2012-05-31,42,1.6500076543999977,46
2012-06-01,42,-9.3116036096,18
2012-06-02,10,2.781681663999999,28
2012-06-03,0,-4.941313126400001,19
2012-06-04,24,9.6543630336,15
2012-06-05,45,0.7702948863999985,22
2012-06-06,14,-9.438928179200001,29
2012-06-07,33,6.1769496576,59
2012-06-08,41,-0.9739005952000008,23
2012-06-09,63,-3.5944321024000008,28
2012-06-10,0,-2.9567196160000004,7
2012-06-11,0,-1.23217408,7
2012-06-12,6,-1.7126540288000003,10
2012-06-13,37,-0.8688286720000001,30
2012-06-14,36,-0.5170499584000002,22
2012-06-15,55,-0.30909726720000014,46
2012-06-16,57,-0.2357826560000002,15
2012-06-17,7,3.8797838336,2
2012-06-18,17,6.5512280064,10
2012-06-19,28,2.1011575808,17
2012-06-20,22,2.887497932799999,16
2012-06-21,9,-1.9984000000000002,55
2012-06-22,16,0.07820800000000006,19
2012-06-23,3,-2.6454528,5
2012-06-24,0,-2.76768256,4
2012-06-25,20,16.814636032,25
2012-06-26,48,-8.575511756800001,33
2012-06-27,7,0.49921361919999896,14
2012-06-28,27,-1.723178905600001,25
2012-06-29,7,0.6008420352000003,53
2012-06-30,1,-3.6721269760000004,16
2012-07-01,0,-1.24932864,3
2012-07-02,16,6.2610323456,22
2012-07-03,46,5.288377343999999,31
2012-07-04,23,-5.230343065600001,25
2012-07-05,29,1.0249949184,24
2012-07-06,5,0.4395668479999997,51
2012-07-07,35,0.44519639040000003,17
2012-07-08,0,-3.5509746688000003,28
2012-07-09,31,4.857873919999999,37
2012-07-10,35,6.715060736,52
2012-07-11,25,-3.801581670400001,42
2012-07-12,4,-1.3718159360000008,22
2012-07-13,10,-2.2746881024,44
2012-07-14,4,1.1822405632000001,34
2012-07-15,1,-2.6496288768000005,5
2012-07-16,5,-0.9040601088000001,10
2012-07-17,0,4.458613248,14
2012-07-18,21,-1.3903716352000006,28
2012-07-19,47,7.9410403328,19
2012-07-20,94,1.3517796351999989,15
2012-07-21,3,-6.3546228736,3
2012-07-22,5,11.2590368768,0
2012-07-23,53,7.2610217984,20
2012-07-24,11,7.244582399999999,43
2012-07-25,33,0.5241113599999974,49
2012-07-26,23,-5.939287040000002,26
2012-07-27,18,9.8775648256,23
2012-07-28,4,-11.869529088,14
2012-07-29,3,-5.1942424576,1
2012-07-30,13,4.514499583999999,18
2012-07-31,36,-3.849619865600001,35
2012-08-01,17,-1.1621317632000006,30
2012-08-02,15,4.413587763199999,20
2012-08-03,10,33.746718208,54
2012-08-04,15,-19.850627686400003,8
2012-08-05,0,-3.4759003136000004,4
2012-08-06,28,1.7941113856,21
2012-08-07,9,4.717920256,43
2012-08-08,20,-6.722404454400001,31
2012-08-09,29,2.2481442816,27
2012-08-10,7,0.7077052415999994,22
2012-08-11,0,-1.4051753984000008,13
2012-08-12,0,-5.1889271808,6
2012-08-13,5,7.305577984,24
2012-08-14,76,1.5942599679999994,48
2012-08-15,18,3.4439005183999996,34
2012-08-16,37,10.080949657599998,26
2012-08-17,33,0.9774572543999991,28
2012-08-18,0,-9.790956134400002,10
2012-08-19,0,-4.6687970304,0
2012-08-20,8,2.849839104000001,10
2012-08-21,31,0.6423173119999994,28
2012-08-22,26,6.422838579199999,27
2012-08-23,34,8.835653222399998,41
2012-08-24,24,16.546386432,34
2012-08-25,0,-14.6618930176,31
2012-08-26,0,8.260674355199999,14
2012-08-27,24,-6.5319353344,28
2012-08-28,20,-0.2394521600000008,19
2012-08-29,27,0.022577663999999054,23
2012-08-30,34,-6.722175488,20
2012-08-31,24,-3.3762936832000006,51
2012-09-01,0,-1.8035323904000005,12
2012-09-02,0,-1.1532049408000005,13
2012-09-03,1,7.3322979327999995,14
2012-09-04,11,2.7227892735999992,35
2012-09-05,57,-6.022396006400001,24
2012-09-06,12,0.4283352063999999,21
2012-09-07,43,-1.9951568896,27
2012-09-08,1,-0.7000860671999998,29
2012-09-09,0,-0.4288256000000001,6
2012-09-10,10,-0.30464512000000005,28
2012-09-11,16,1.7681776639999998,14
2012-09-12,13,7.615750246399999,28
2012-09-13,85,5.266132582399999,29
2012-09-14,19,-6.812680704000002,13
2012-09-15,7,-2.5082041343999997,19
2012-09-16,2,-1.0840959999999997,8
2012-09-17,33,2.3352576000000003,5
2012-09-18,33,8.73842432,25
2012-09-19,19,3.6958351359999986,29
2012-09-20,39,-3.3570023424000013,43
2012-09-21,15,2.7600120831999995,6
2012-09-22,1,-4.5580070912,15
2012-09-23,13,-3.1196956672,11
2012-09-24,8,-0.33041151999999996,13
2012-09-25,4,-1.4525480960000001,27
2012-09-26,12,-0.7351899136000003,49
2012-09-27,27,3.4923685888,44
2012-09-28,6,-1.7157384192000005,47
2012-09-29,0,-1.2539320320000003,21
2012-09-30,6,-0.4494524416000001,5
2012-10-01,11,12.7796704256,23
2012-10-02,2,1.0646676479999995,35
2012-10-03,24,-2.0583708672000007,15
2012-10-04,6,1.1235430399999995,49
2012-10-05,17,1.8049131519999992,32
2012-10-06,23,-4.843772620800001,25
2012-10-07,0,-2.3759516672,13
2012-10-08,29,7.853332480000001,21
2012-10-09,7,-0.16281753600000037,11
2012-10-10,6,4.757715558399999,18
2012-10-11,4,7.430092595199999,76
2012-10-12,2,1.9498142719999976,41
2012-10-13,0,-9.7035523072,24
2012-10-14,3,-2.6937396224,1
2012-10-15,28,-1.4058422272,10
2012-10-16,22,8.106312192,4
2012-10-17,20,-7.025767116800001,25
2012-10-18,12,1.1214368767999998,22
2012-10-19,16,10.158640127999998,10
2012-10-20,2,-2.8104842239999996,3
2012-10-21,0,-5.707027865600001,19
2012-10-22,2,-1.7481198592,18
2012-10-23,9,9.0105591808,32
2012-10-24,4,-2.6607951872000006,12
2012-10-25,37,0.9212974079999992,25
2012-10-26,2,-1.3395829760000009,2
2012-10-27,0,-1.1974834176,7
2012-10-28,0,2.6245510143999997,4
2012-10-29,25,3.1140435967999993,6
2012-10-30,20,2.6766847999999985,13
