,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2018-03-01,0,15,11
2018-03-02,2,20,41
2018-03-03,0,14,6
2018-03-04,0,8,2
2018-03-05,11,8,27
2018-03-06,12,4,31
2018-03-07,4,44,35
2018-03-08,9,17,14
2018-03-09,8,35,33
2018-03-10,0,12,3
2018-03-11,0,15,12
2018-03-12,15,15,26
2018-03-13,3,13,42
2018-03-14,1,39,40
2018-03-15,9,12,36
2018-03-16,6,10,29
2018-03-17,2,18,3
2018-03-18,2,17,0
2018-03-19,3,9,27
2018-03-20,5,9,11
2018-03-21,8,11,23
2018-03-22,1,7,15
2018-03-23,3,15,21
2018-03-24,0,8,15
2018-03-25,0,13,3
2018-03-26,8,14,21
2018-03-27,5,18,21
2018-03-28,24,34,55
2018-03-29,4,22,8
2018-03-30,28,7,16
2018-03-31,0,10,8
2018-04-01,0,2,3
2018-04-02,0,3,16
2018-04-03,0,25,21
2018-04-04,4,22,27
2018-04-05,0,18,16
2018-04-06,1,12,21
2018-04-07,0,25,2
2018-04-08,1,21,0
2018-04-09,5,15,15
2018-04-10,4,21,36
2018-04-11,11,9,41
2018-04-12,2,35,17
2018-04-13,8,29,27
2018-04-14,0,14,9
2018-04-15,0,10,0
2018-04-16,6,14,21
2018-04-17,11,20,17
2018-04-18,7,18,19
2018-04-19,11,7,20
2018-04-20,5,5,45
2018-04-21,0,4,42
2018-04-22,0,18,6
2018-04-23,7,11,24
2018-04-24,4,21,21
2018-04-25,3,5,13
2018-04-26,12,7,19
2018-04-27,3,2,24
2018-04-28,1,10,29
2018-04-29,0,8,12
2018-04-30,6,18,28
2018-05-01,3,5,10
2018-05-02,2,16,22
2018-05-03,0,6,12
2018-05-04,1,24,25
2018-05-05,0,21,6
2018-05-06,0,11,6
2018-05-07,1,12,8
2018-05-08,0,23,13
2018-05-09,3,9,3
2018-05-10,1,8,20
2018-05-11,0,4,24
2018-05-12,0,13,4
2018-05-13,0,3,0
2018-05-14,4,6,33
2018-05-15,4,5,21
2018-05-16,2,15,25
2018-05-17,1,17,15
2018-05-18,5,9,17
2018-05-19,2,3,0
2018-05-20,4,6,0
2018-05-21,11,15,10
2018-05-22,0,16,26
2018-05-23,7,23,23
2018-05-24,0,21,13
2018-05-25,1,14,22
2018-05-26,0,6,6
2018-05-27,0,4,0
2018-05-28,0,5,3
2018-05-29,0,6,28
2018-05-30,0,17,27
2018-05-31,2,2,16
2018-06-01,4,15,25
2018-06-02,0,9,5
2018-06-03,0,7,1
2018-06-04,4,16,29
2018-06-05,6,12,34
2018-06-06,2,7,41
2018-06-07,3,4,18
2018-06-08,0,12,22
2018-06-09,0,5,9
2018-06-10,0,1,3
2018-06-11,0,8,27
2018-06-12,0,12,43
2018-06-13,0,6,22
2018-06-14,8,10,25
2018-06-15,0,6,26
2018-06-16,0,31,21
2018-06-17,0,16,1
2018-06-18,2,14,26
2018-06-19,2,30,21
2018-06-20,0,19,27
2018-06-21,1,3,21
2018-06-22,0,8,32
2018-06-23,1,24,2
2018-06-24,0,1,0
2018-06-25,1,14,18
2018-06-26,0,8,27
2018-06-27,6,34,16
2018-06-28,2,12,42
2018-06-29,5,7,24
2018-06-30,3,2,9
2018-07-01,0,7,0
2018-07-02,4,7,16
2018-07-03,3,11,44
2018-07-04,0,2,12
2018-07-05,0,13,23
2018-07-06,0,5,27
2018-07-07,0,12,2
2018-07-08,0,23,0
2018-07-09,2,1,33
2018-07-10,0,8,27
2018-07-11,0,25,25
2018-07-12,0,36,40
2018-07-13,3,0,57
2018-07-14,0,8,0
2018-07-15,0,3,0
2018-07-16,0,6,13
2018-07-17,0,7,39
2018-07-18,0,10,38
2018-07-19,0,6,8
2018-07-20,2,7,31
2018-07-21,0,7,4
2018-07-22,0,17,2
2018-07-23,3,23,23
2018-07-24,4,14,26
2018-07-25,15,32,35
2018-07-26,9,27,24
2018-07-27,3,10,8
2018-07-28,0,3,6
2018-07-29,0,24,0
2018-07-30,2,27,16
2018-07-31,3,39,23
2018-08-01,0,11,18
2018-08-02,1,18,39
2018-08-03,1,22,21
2018-08-04,1,14,2
2018-08-05,0,16,1
2018-08-06,0,14,14
2018-08-07,4,10,25
2018-08-08,0,12,18
2018-08-09,0,25,16
2018-08-10,5,9,20
2018-08-11,0,7,0
2018-08-12,0,1,4
2018-08-13,5,9,23
2018-08-14,2,13,10
2018-08-15,2,1,3
2018-08-16,5,9,9
2018-08-17,8,1,9
2018-08-18,0,9,12
2018-08-19,0,6,0
2018-08-20,0,17,11
2018-08-21,8,22,10
2018-08-22,12,15,7
2018-08-23,5,13,36
2018-08-24,2,13,20
2018-08-25,0,12,2
2018-08-26,0,6,1
2018-08-27,0,12,17
2018-08-28,0,2,22
2018-08-29,8,18,53
2018-08-30,10,26,26
2018-08-31,0,4,13
2018-09-01,0,2,3
2018-09-02,0,4,6
2018-09-03,0,27,4
2018-09-04,0,25,28
2018-09-05,7,22,36
2018-09-06,0,28,18
2018-09-07,11,9,37
2018-09-08,0,5,8
2018-09-09,0,4,6
2018-09-10,8,17,29
2018-09-11,9,11,32
2018-09-12,0,2,36
2018-09-13,16,6,40
2018-09-14,4,29,28
2018-09-15,0,28,6
2018-09-16,0,44,0
2018-09-17,3,8,30
2018-09-18,2,24,66
2018-09-19,7,18,33
2018-09-20,4,9,52
2018-09-21,5,20,43
2018-09-22,4,9,10
2018-09-23,0,3,2
2018-09-24,3,20,34
2018-09-25,4,25,18
2018-09-26,3,17,35
2018-09-27,1,18,26
2018-09-28,0,5,22
2018-09-29,0,9,0
2018-09-30,0,3,0
2018-10-01,1,3,24
2018-10-02,1,1,14
2018-10-03,11,3,32
2018-10-04,4,6,42
2018-10-05,2,2,29
2018-10-06,0,4,17
2018-10-07,0,0,0
2018-10-08,11,3,28
2018-10-09,1,19,42
2018-10-10,0,9,30
2018-10-11,2,6,32
2018-10-12,4,14,24
2018-10-13,4,1,2
2018-10-14,0,8,1
2018-10-15,0,18,38
2018-10-16,1,16,18
2018-10-17,4,7,25
2018-10-18,2,6,30
2018-10-19,1,15,11
2018-10-20,1,3,8
2018-10-21,0,3,1
2018-10-22,4,14,29
2018-10-23,4,30,58
2018-10-24,3,27,25
2018-10-25,1,22,11
2018-10-26,2,13,19
2018-10-27,0,8,2
2018-10-28,0,3,4
2018-10-29,1,19,13
2018-10-30,0,17,28
2018-10-31,5,26,19
2018-11-01,7,28,14
2018-11-02,3,7,4
2018-11-03,0,2,8
2018-11-04,0,1,1
2018-11-05,1,10,19
2018-11-06,8,7,27
2018-11-07,1,1,21
2018-11-08,6,8,24
2018-11-09,3,4,14
2018-11-10,3,2,12
2018-11-11,0,2,6
2018-11-12,8,6,36
2018-11-13,1,6,26
2018-11-14,0,0,21
2018-11-15,4,8,25
2018-11-16,5,13,53
2018-11-17,0,4,21
2018-11-18,0,4,2
2018-11-19,2,4,15
2018-11-20,1,8,11
2018-11-21,3,9,2
2018-11-22,4,4,6
2018-11-23,0,2,22
2018-11-24,0,0,23
2018-11-25,0,4,6
2018-11-26,7,15,17
2018-11-27,3,14,18
2018-11-28,0,17,21
2018-11-29,9,7,10
2018-11-30,1,15,16
2018-12-01,0,3,9
2018-12-02,0,2,0
2018-12-03,0,4,19
2018-12-04,3,8,18
2018-12-05,2,8,10
2018-12-06,4,18,17
2018-12-07,2,14,23
2018-12-08,0,4,10
2018-12-09,0,2,2
2018-12-10,1,11,14
2018-12-11,8,17,23
2018-12-12,4,6,57
2018-12-13,4,6,21
2018-12-14,0,9,22
2018-12-15,0,0,27
2018-12-16,0,7,3
2018-12-17,1,7,19
2018-12-18,3,5,12
2018-12-19,0,4,5
2018-12-20,0,10,12
2018-12-21,0,7,21
2018-12-22,0,2,28
2018-12-23,0,3,15
2018-12-24,0,5,11
2018-12-25,0,6,0
2018-12-26,0,4,19
2018-12-27,0,3,26
2018-12-28,0,4,0
2018-12-29,0,3,4
2018-12-30,0,0,0
2018-12-31,0,10,0
2019-01-01,0,9,3
2019-01-02,2,13,3
2019-01-03,0,14,4
2019-01-04,0,17,3
2019-01-05,0,2,5
2019-01-06,0,5,3
2019-01-07,0,22,23
2019-01-08,0,6,32
2019-01-09,0,9,20
2019-01-10,0,7,27
2019-01-11,0,8,25
2019-01-12,0,3,7
2019-01-13,0,6,13
2019-01-14,0,7,27
2019-01-15,0,5,37
2019-01-16,1,8,29
2019-01-17,3,3,16
2019-01-18,0,4,15
2019-01-19,0,2,6
2019-01-20,0,3,6
2019-01-21,0,12,3
2019-01-22,1,7,19
2019-01-23,1,12,6
2019-01-24,0,4,14
2019-01-25,3,13,1
2019-01-26,0,5,6
2019-01-27,0,2,0
2019-01-28,1,13,9
2019-01-29,0,23,15
2019-01-30,0,18,14
2019-01-31,0,20,15
2019-02-01,0,13,30
2019-02-02,0,1,9
2019-02-03,0,6,2
2019-02-04,0,8,16
2019-02-05,0,7,30
2019-02-06,2,11,13
2019-02-07,1,4,14
2019-02-08,0,11,7
2019-02-09,0,5,25
2019-02-10,0,4,10
2019-02-11,2,3,16
2019-02-12,0,23,18
2019-02-13,0,20,31
2019-02-14,0,18,19
2019-02-15,3,25,26
2019-02-16,0,5,9
2019-02-17,0,3,3
2019-02-18,0,2,11
2019-02-19,1,9,14
2019-02-20,0,44,46
2019-02-21,1,14,18
2019-02-22,4,5,22
2019-02-23,0,5,5
2019-02-24,0,1,0
2019-02-25,0,2,8
2019-02-26,0,7,20
2019-02-27,4,24,16
2019-02-28,0,28,12
2019-03-01,2,7,17
2019-03-02,0,34,8
2019-03-03,0,5,5
2019-03-04,0,11,18
2019-03-05,0,37,11
2019-03-06,2,13,18
2019-03-07,1,6,32
2019-03-08,1,7,23
2019-03-09,1,13,12
2019-03-10,0,14,4
2019-03-11,3,16,13
2019-03-12,2,7,15
2019-03-13,0,13,7
2019-03-14,2,8,19
2019-03-15,1,62,8
2019-03-16,0,16,8
2019-03-17,0,8,5
2019-03-18,1,7,14
2019-03-19,0,13,14
2019-03-20,0,5,22
2019-03-21,0,1,35
2019-03-22,0,28,25
2019-03-23,0,5,11
2019-03-24,0,4,0
2019-03-25,1,10,14
2019-03-26,2,36,16
2019-03-27,0,39,8
2019-03-28,0,12,28
2019-03-29,0,14,9
2019-03-30,0,5,18
2019-03-31,0,17,7
2019-04-01,2,15,12
2019-04-02,0,8,11
2019-04-03,0,14,25
2019-04-04,0,4,23
2019-04-05,2,6,18
2019-04-06,0,19,7
2019-04-07,0,37,1
2019-04-08,2,11,12
2019-04-09,1,23,6
2019-04-10,2,9,12
2019-04-11,6,3,21
2019-04-12,4,20,9
2019-04-13,0,19,11
2019-04-14,0,27,13
2019-04-15,1,4,18
2019-04-16,3,33,13
2019-04-17,1,21,26
2019-04-18,12,14,10
2019-04-19,0,10,7
2019-04-20,0,6,11
2019-04-21,0,10,0
2019-04-22,0,12,16
2019-04-23,29,17,10
2019-04-24,7,18,26
2019-04-25,2,6,20
2019-04-26,0,3,30
2019-04-27,0,9,5
2019-04-28,0,14,5
2019-04-29,0,12,40
2019-04-30,9,7,22
2019-05-01,0,20,32
2019-05-02,1,11,23
2019-05-03,0,4,16
2019-05-04,0,6,0
2019-05-05,0,7,0
2019-05-06,0,3,22
2019-05-07,0,5,7
2019-05-08,0,11,11
2019-05-09,1,4,15
2019-05-10,2,18,20
2019-05-11,0,6,5
2019-05-12,0,9,1
2019-05-13,0,31,7
2019-05-14,6,27,10
2019-05-15,6,22,13
2019-05-16,1,25,9
2019-05-17,1,21,17
2019-05-18,1,2,2
2019-05-19,0,11,1
2019-05-20,8,20,13
2019-05-21,0,34,19
2019-05-22,1,25,15
2019-05-23,4,38,15
2019-05-24,3,38,37
2019-05-25,1,10,24
2019-05-26,0,7,0
2019-05-27,0,26,6
2019-05-28,0,43,14
2019-05-29,0,26,17
2019-05-30,2,25,12
2019-05-31,1,27,31
2019-06-01,0,31,4
2019-06-02,0,8,2
2019-06-03,8,32,15
2019-06-04,0,23,18
2019-06-05,0,26,16
2019-06-06,4,42,10
2019-06-07,5,37,22
2019-06-08,0,19,1
2019-06-09,0,10,5
2019-06-10,0,18,9
2019-06-11,0,17,13
2019-06-12,1,10,7
2019-06-13,0,16,22
2019-06-14,0,15,15
2019-06-15,0,14,3
2019-06-16,0,5,0
2019-06-17,4,40,18
2019-06-18,1,24,9
2019-06-19,3,30,10
2019-06-20,0,36,13
2019-06-21,1,20,16
2019-06-22,1,23,1
2019-06-23,0,27,0
2019-06-24,1,17,9
2019-06-25,1,13,16
2019-06-26,2,18,17
2019-06-27,5,14,21
2019-06-28,2,13,10
2019-06-29,2,5,3
2019-06-30,0,12,1
2019-07-01,0,11,35
2019-07-02,0,5,23
2019-07-03,0,16,22
2019-07-04,0,3,3
2019-07-05,0,7,0
2019-07-06,0,0,0
2019-07-07,0,3,0
2019-07-08,0,11,13
2019-07-09,0,15,12
2019-07-10,0,25,13
2019-07-11,0,27,6
2019-07-12,0,12,17
2019-07-13,0,3,5
2019-07-14,0,5,0
2019-07-15,6,5,10
2019-07-16,1,18,16
2019-07-17,2,19,17
2019-07-18,2,13,11
2019-07-19,0,4,18
2019-07-20,0,5,1
2019-07-21,0,2,6
2019-07-22,3,41,14
2019-07-23,2,30,15
2019-07-24,0,21,9
2019-07-25,0,23,11
2019-07-26,0,13,30
2019-07-27,0,3,3
2019-07-28,0,1,1
2019-07-29,3,10,26
2019-07-30,0,11,11
2019-07-31,0,16,17
2019-08-01,0,16,11
2019-08-02,1,33,13
2019-08-03,0,12,0
2019-08-04,0,7,4
2019-08-05,3,9,21
2019-08-06,0,24,44
2019-08-07,1,29,33
2019-08-08,1,49,20
2019-08-09,0,15,5
2019-08-10,1,20,3
2019-08-11,0,7,3
2019-08-12,0,8,8
2019-08-13,0,17,11
2019-08-14,0,11,11
2019-08-15,1,11,14
2019-08-16,1,10,14
2019-08-17,0,12,5
2019-08-18,0,7,2
2019-08-19,1,15,16
2019-08-20,0,47,37
2019-08-21,2,32,17
2019-08-22,0,19,42
2019-08-23,1,30,14
2019-08-24,5,27,1
2019-08-25,0,12,0
2019-08-26,0,24,20
2019-08-27,2,23,20
2019-08-28,0,56,26
2019-08-29,2,10,10
2019-08-30,1,5,4
2019-08-31,9,14,1
2019-09-01,7,6,0
2019-09-02,0,5,0
2019-09-03,2,18,6
2019-09-04,2,18,14
2019-09-05,4,11,6
2019-09-06,3,19,7
2019-09-07,1,10,3
2019-09-08,0,4,2
2019-09-09,5,15,9
2019-09-10,2,12,7
2019-09-11,1,25,19
2019-09-12,0,10,19
2019-09-13,0,20,11
2019-09-14,0,17,7
2019-09-15,0,6,0
2019-09-16,2,31,14
2019-09-17,3,12,25
2019-09-18,0,9,8
2019-09-19,1,53,11
2019-09-20,0,7,8
2019-09-21,1,8,1
2019-09-22,0,8,0
2019-09-23,0,30,12
2019-09-24,0,15,15
2019-09-25,0,13,17
2019-09-26,0,7,28
2019-09-27,1,30,19
2019-09-28,0,16,0
2019-09-29,0,1,4
2019-09-30,0,23,21
2019-10-01,0,23,20
2019-10-02,0,15,13
2019-10-03,2,20,21
2019-10-04,2,8,19
2019-10-05,0,13,0
2019-10-06,0,8,5
2019-10-07,0,21,10
2019-10-08,0,18,26
2019-10-09,1,13,30
2019-10-10,0,7,12
2019-10-11,2,6,16
2019-10-12,0,27,4
2019-10-13,3,4,0
2019-10-14,0,14,30
2019-10-15,1,4,24
2019-10-16,0,9,29
2019-10-17,0,9,50
2019-10-18,0,10,49
2019-10-19,0,10,2
2019-10-20,0,11,0
2019-10-21,4,27,13
2019-10-22,1,8,21
2019-10-23,1,20,15
2019-10-24,1,14,9
2019-10-25,1,11,29
2019-10-26,0,7,1
2019-10-27,2,0,5
2019-10-28,0,5,34
2019-10-29,0,8,4
2019-10-30,0,12,14
2019-10-31,0,7,17
2019-11-01,0,12,17
2019-11-02,0,3,1
2019-11-03,0,0,0
2019-11-04,1,20,28
2019-11-05,1,26,12
2019-11-06,1,3,28
2019-11-07,1,7,21
2019-11-08,0,18,13
2019-11-09,0,5,2
2019-11-10,0,8,0
2019-11-11,1,7,28
2019-11-12,1,0,16
2019-11-13,1,7,12
2019-11-14,5,16,13
2019-11-15,1,9,19
2019-11-16,0,6,1
2019-11-17,0,3,5
2019-11-18,2,15,27
2019-11-19,3,10,8
2019-11-20,0,10,18
2019-11-21,0,7,14
2019-11-22,2,23,11
2019-11-23,1,11,10
2019-11-24,0,17,2
2019-11-25,2,20,34
2019-11-26,2,24,18
2019-11-27,2,25,16
2019-11-28,2,32,14
2019-11-29,2,14,9
2019-11-30,0,5,5
2019-12-01,0,4,1
2019-12-02,0,6,22
2019-12-03,0,35,39
2019-12-04,2,25,37
2019-12-05,4,17,21
2019-12-06,3,21,8
2019-12-07,0,13,1
2019-12-08,2,9,0
2019-12-09,3,7,46
2019-12-10,2,13,42
2019-12-11,0,18,42
2019-12-12,1,26,18
2019-12-13,2,21,28
2019-12-14,0,16,12
2019-12-15,0,3,0
2019-12-16,8,20,18
2019-12-17,1,33,24
2019-12-18,5,19,27
2019-12-19,0,11,27
2019-12-20,0,54,12
2019-12-21,0,16,3
2019-12-22,1,13,14
2019-12-23,0,4,1
2019-12-24,0,18,6
2019-12-25,4,8,0
2019-12-26,1,0,0
2019-12-27,0,20,0
2019-12-28,0,6,0
2019-12-29,0,8,0
2019-12-30,3,15,1
2019-12-31,0,9,0
2020-01-01,0,18,0
2020-01-02,0,27,10
2020-01-03,0,13,8
2020-01-04,0,9,6
2020-01-05,1,12,0
2020-01-06,1,5,29
2020-01-07,2,15,26
2020-01-08,3,13,21
2020-01-09,2,10,31
2020-01-10,1,16,26
2020-01-11,0,21,19
2020-01-12,0,10,14
2020-01-13,3,16,22
2020-01-14,1,6,22
2020-01-15,2,12,18
2020-01-16,1,8,37
2020-01-17,3,4,24
2020-01-18,6,3,4
2020-01-19,0,5,2
2020-01-20,1,20,24
2020-01-21,0,14,29
2020-01-22,1,14,27
2020-01-23,4,24,34
2020-01-24,1,23,32
2020-01-25,0,10,9
2020-01-26,0,4,8
2020-01-27,3,13,20
2020-01-28,1,15,24
2020-01-29,2,14,25
2020-01-30,1,22,32
2020-01-31,1,7,27
2020-02-01,0,7,5
2020-02-02,0,4,7
2020-02-03,0,3,8
2020-02-04,0,13,12
2020-02-05,1,22,16
2020-02-06,2,15,25
2020-02-07,5,23,22
2020-02-08,1,5,5
2020-02-09,0,4,1
2020-02-10,5,21,25
2020-02-11,0,28,27
2020-02-12,1,12,27
2020-02-13,1,27,40
2020-02-14,1,19,36
2020-02-15,0,6,5
2020-02-16,0,4,3
2020-02-17,0,10,9
2020-02-18,0,8,22
2020-02-19,0,15,16
2020-02-20,0,25,18
2020-02-21,1,3,3
2020-02-22,0,17,4
2020-02-23,1,7,2
2020-02-24,7,26,18
2020-02-25,6,33,18
2020-02-26,0,20,8
2020-02-27,2,23,21
2020-02-28,2,33,17
2020-02-29,0,32,4
2020-03-01,2,11,11
2020-03-02,3,11,31
2020-03-03,2,13,21
2020-03-04,0,19,9
2020-03-05,0,11,17
2020-03-06,0,27,12
2020-03-07,0,11,9
2020-03-08,0,3,7
2020-03-09,2,12,18
2020-03-10,0,7,24
2020-03-11,0,15,19
2020-03-12,5,18,19
2020-03-13,2,10,18
2020-03-14,0,8,7
2020-03-15,3,6,9
2020-03-16,1,8,19
2020-03-17,2,3,20
2020-03-18,1,13,19
2020-03-19,1,13,19
2020-03-20,0,4,45
2020-03-21,0,13,2
2020-03-22,1,7,0
2020-03-23,0,29,34
2020-03-24,3,8,17
2020-03-25,3,12,32
2020-03-26,0,4,11
2020-03-27,1,9,23
2020-03-28,1,7,11
2020-03-29,3,1,13
2020-03-30,2,4,21
2020-03-31,4,9,22
2020-04-01,1,3,23
2020-04-02,0,12,34
2020-04-03,6,27,22
2020-04-04,0,13,7
2020-04-05,0,13,2
2020-04-06,0,22,25
2020-04-07,0,16,15
2020-04-08,4,18,23
2020-04-09,1,9,19
2020-04-10,2,16,22
2020-04-11,1,12,9
2020-04-12,1,10,9
2020-04-13,1,23,32
2020-04-14,0,16,11
2020-04-15,7,10,33
2020-04-16,1,11,7
2020-04-17,2,9,16
2020-04-18,0,4,8
2020-04-19,0,4,9
2020-04-20,0,21,29
2020-04-21,0,10,17
2020-04-22,1,10,17
2020-04-23,1,14,22
2020-04-24,4,14,23
2020-04-25,0,20,5
2020-04-26,4,18,4
2020-04-27,4,10,9
2020-04-28,5,7,3
2020-04-29,6,11,13
2020-04-30,3,21,9
2020-05-01,2,10,43
2020-05-02,1,3,3
2020-05-03,0,2,0
2020-05-04,4,19,20
2020-05-05,6,13,22
2020-05-06,7,12,27
2020-05-07,1,4,34
2020-05-08,0,9,39
2020-05-09,1,11,22
2020-05-10,1,3,12
2020-05-11,1,11,44
2020-05-12,1,14,36
2020-05-13,2,18,35
2020-05-14,2,9,48
2020-05-15,4,18,27
2020-05-16,0,17,10
2020-05-17,0,3,4
2020-05-18,0,11,26
2020-05-19,4,9,39
2020-05-20,4,11,40
2020-05-21,1,13,9
2020-05-22,4,26,24
2020-05-23,1,5,10
2020-05-24,1,7,11
2020-05-25,0,22,24
2020-05-26,3,26,30
2020-05-27,0,23,14
2020-05-28,1,26,10
2020-05-29,1,16,4
2020-05-30,4,20,9
2020-05-31,0,7,5
2020-06-01,2,8,30
2020-06-02,3,7,28
2020-06-03,2,26,13
2020-06-04,4,28,24
2020-06-05,11,10,19
2020-06-06,3,6,20
2020-06-07,1,13,8
2020-06-08,5,24,20
2020-06-09,1,17,4
2020-06-10,1,27,28
2020-06-11,1,35,16
2020-06-12,1,27,25
2020-06-13,3,14,2
2020-06-14,1,8,11
2020-06-15,0,7,15
2020-06-16,0,17,17
2020-06-17,0,24,24
2020-06-18,0,17,14
2020-06-19,11,3,18
2020-06-20,2,22,4
2020-06-21,0,12,4
2020-06-22,5,20,27
2020-06-23,7,9,16
2020-06-24,12,22,26
2020-06-25,3,1,22
2020-06-26,5,3,21
2020-06-27,0,9,0
2020-06-28,0,3,0
2020-06-29,2,7,3
2020-06-30,9,15,30
2020-07-01,3,8,4
2020-07-02,1,21,16
2020-07-03,4,10,14
2020-07-04,0,7,0
2020-07-05,0,9,3
2020-07-06,3,5,16
2020-07-07,10,1,19
2020-07-08,4,8,38
2020-07-09,1,4,13
2020-07-10,4,11,31
2020-07-11,0,1,3
2020-07-12,0,3,0
2020-07-13,5,14,14
2020-07-14,6,2,12
2020-07-15,8,9,19
2020-07-16,1,13,24
2020-07-17,0,21,9
2020-07-18,0,5,1
2020-07-19,1,7,0
2020-07-20,5,35,31
2020-07-21,4,13,28
2020-07-22,5,17,11
2020-07-23,1,12,20
2020-07-24,2,15,14
2020-07-25,0,15,3
2020-07-26,1,11,1
2020-07-27,2,43,18
2020-07-28,3,14,19
2020-07-29,5,18,9
2020-07-30,4,8,19
2020-07-31,1,25,27
2020-08-01,1,32,7
2020-08-02,0,11,7
2020-08-03,0,26,35
2020-08-04,1,20,16
2020-08-05,1,9,12
2020-08-06,4,11,7
2020-08-07,5,13,14
2020-08-08,0,14,9
2020-08-09,0,1,2
2020-08-10,2,8,12
2020-08-11,3,13,38
2020-08-12,0,3,18
2020-08-13,0,14,13
2020-08-14,0,17,16
2020-08-15,0,34,2
2020-08-16,0,51,2
2020-08-17,1,24,18
2020-08-18,2,34,59
2020-08-19,7,29,17
2020-08-20,1,13,20
2020-08-21,0,25,15
2020-08-22,0,7,2
2020-08-23,0,27,3
2020-08-24,0,35,15
2020-08-25,1,34,35
2020-08-26,2,12,27
2020-08-27,4,8,19
2020-08-28,0,8,27
2020-08-29,0,6,12
2020-08-30,0,10,5
2020-08-31,1,18,13
2020-09-01,2,20,15
