,JetBrains/kotlin,apple/swift,rust-lang/rust
2019-09-04,6,61,62
2019-09-05,40,51,123
2019-09-06,35,77,66
2019-09-07,2,50,79
2019-09-08,1,7,45
2019-09-09,16,24,82
2019-09-10,27,53,64
2019-09-11,25,43,45
2019-09-12,12,49,42
2019-09-13,45,77,47
2019-09-14,0,82,68
2019-09-15,1,7,56
2019-09-16,63,28,95
2019-09-17,39,60,87
2019-09-18,51,70,56
2019-09-19,17,44,72
2019-09-20,25,62,46
2019-09-21,1,56,49
2019-09-22,1,0,56
2019-09-23,30,89,74
2019-09-24,53,94,70
2019-09-25,44,68,119
2019-09-26,17,70,84
2019-09-27,66,42,57
2019-09-28,5,21,128
2019-09-29,27,10,63
2019-09-30,44,29,100
2019-10-01,33,42,82
2019-10-02,46,73,132
2019-10-03,35,58,82
2019-10-04,37,30,78
2019-10-05,6,8,34
2019-10-06,0,4,55
2019-10-07,12,9,84
2019-10-08,69,72,83
2019-10-09,25,44,50
2019-10-10,42,78,59
2019-10-11,49,65,101
2019-10-12,6,35,39
2019-10-13,3,15,78
2019-10-14,41,88,66
2019-10-15,10,68,113
2019-10-16,22,65,66
2019-10-17,50,61,91
2019-10-18,40,36,112
2019-10-19,3,23,60
2019-10-20,1,9,55
2019-10-21,71,45,65
2019-10-22,10,51,98
2019-10-23,43,26,88
2019-10-24,52,33,103
2019-10-25,23,34,138
2019-10-26,3,14,65
2019-10-27,1,8,63
2019-10-28,50,27,80
2019-10-29,87,68,87
2019-10-30,32,84,57
2019-10-31,59,60,64
2019-11-01,61,45,69
2019-11-02,0,32,37
2019-11-03,0,25,65
2019-11-04,5,53,83
2019-11-05,34,90,100
2019-11-06,29,99,102
2019-11-07,40,49,111
2019-11-08,59,57,76
2019-11-09,2,38,51
2019-11-10,4,24,51
2019-11-11,47,74,85
2019-11-12,39,76,93
2019-11-13,31,73,89
2019-11-14,49,67,86
2019-11-15,12,62,150
2019-11-16,1,58,59
2019-11-17,1,32,74
2019-11-18,29,49,84
2019-11-19,70,77,73
2019-11-20,46,54,59
2019-11-21,41,94,76
2019-11-22,42,54,101
2019-11-23,4,9,84
2019-11-24,0,10,95
2019-11-25,57,1,84
2019-11-26,48,7,99
2019-11-27,59,6,114
2019-11-28,45,2,74
2019-11-29,75,1,70
2019-11-30,3,4,72
2019-12-01,2,6,51
2019-12-02,40,55,153
2019-12-03,48,58,112
2019-12-04,13,70,87
2019-12-05,26,45,53
2019-12-06,15,47,117
2019-12-07,0,30,47
2019-12-08,0,12,67
2019-12-09,23,31,56
2019-12-10,39,30,44
2019-12-11,45,84,51
2019-12-12,51,77,85
2019-12-13,29,77,74
2019-12-14,1,26,29
2019-12-15,3,15,47
2019-12-16,70,33,59
2019-12-17,67,51,24
2019-12-18,45,47,70
2019-12-19,58,84,67
2019-12-20,23,67,148
2019-12-21,3,10,111
2019-12-22,1,5,92
2019-12-23,22,6,133
2019-12-24,28,2,47
2019-12-25,76,2,71
2019-12-26,40,2,84
2019-12-27,55,8,65
2019-12-28,3,6,35
2019-12-29,1,0,36
2019-12-30,18,2,119
2019-12-31,5,1,131
2020-01-01,0,4,30
2020-01-02,3,66,35
2020-01-03,8,40,65
2020-01-04,0,26,82
2020-01-05,0,13,50
2020-01-06,2,38,51
2020-01-07,5,35,126
2020-01-08,15,36,107
2020-01-09,64,64,105
2020-01-10,45,86,118
2020-01-11,1,31,130
2020-01-12,1,19,67
2020-01-13,28,52,71
2020-01-14,58,101,71
2020-01-15,47,46,111
2020-01-16,51,68,86
2020-01-17,93,75,49
2020-01-18,4,35,55
2020-01-19,6,35,52
2020-01-20,38,22,71
2020-01-21,54,63,48
2020-01-22,51,100,35
2020-01-23,69,88,52
2020-01-24,119,99,45
2020-01-25,4,27,43
2020-01-26,11,26,36
2020-01-27,54,70,54
2020-01-28,60,69,63
2020-01-29,67,84,77
2020-01-30,44,40,58
2020-01-31,29,54,44
2020-02-01,9,34,68
2020-02-02,1,33,99
2020-02-03,24,71,89
2020-02-04,41,75,62
2020-02-05,44,59,83
2020-02-06,116,57,120
2020-02-07,56,62,92
2020-02-08,3,48,78
2020-02-09,7,23,103
2020-02-10,53,18,80
2020-02-11,107,58,108
2020-02-12,173,70,145
2020-02-13,90,75,114
2020-02-14,107,74,106
2020-02-15,12,18,79
2020-02-16,3,50,86
2020-02-17,55,35,111
2020-02-18,67,91,81
2020-02-19,56,70,103
2020-02-20,83,74,49
2020-02-21,52,74,97
2020-02-22,5,25,87
2020-02-23,4,15,69
2020-02-24,4,72,95
2020-02-25,42,64,37
2020-02-26,60,73,77
2020-02-27,37,57,78
2020-02-28,69,60,95
2020-02-29,14,15,89
2020-03-01,4,8,67
2020-03-02,35,50,83
2020-03-03,81,78,92
2020-03-04,54,57,123
2020-03-05,51,99,68
2020-03-06,60,61,72
2020-03-07,4,16,89
2020-03-08,1,9,84
2020-03-09,8,36,82
2020-03-10,48,58,119
2020-03-11,54,71,97
2020-03-12,65,57,77
2020-03-13,32,53,75
2020-03-14,1,29,123
2020-03-15,1,9,60
2020-03-16,129,32,125
2020-03-17,26,55,95
2020-03-18,49,69,88
2020-03-19,44,76,116
2020-03-20,75,73,66
2020-03-21,0,29,137
2020-03-22,3,14,84
2020-03-23,59,49,145
2020-03-24,60,72,134
2020-03-25,71,52,95
2020-03-26,92,43,136
2020-03-27,39,74,93
2020-03-28,28,28,75
2020-03-29,5,18,80
2020-03-30,115,27,115
2020-03-31,73,47,142
2020-04-01,33,52,98
2020-04-02,76,26,124
2020-04-03,73,70,77
2020-04-04,3,22,64
2020-04-05,3,8,126
2020-04-06,33,80,86
2020-04-07,67,61,86
2020-04-08,71,101,91
2020-04-09,78,83,101
2020-04-10,23,94,105
2020-04-11,15,38,97
2020-04-12,0,13,59
2020-04-13,77,39,84
2020-04-14,56,83,99
2020-04-15,80,68,93
2020-04-16,61,72,91
2020-04-17,74,74,94
2020-04-18,12,28,111
2020-04-19,4,18,73
2020-04-20,48,83,101
2020-04-21,79,59,44
2020-04-22,40,59,112
2020-04-23,78,72,129
2020-04-24,36,96,75
2020-04-25,3,36,100
2020-04-26,7,19,87
2020-04-27,27,30,162
2020-04-28,75,46,76
2020-04-29,51,79,81
2020-04-30,20,89,75
2020-05-01,7,55,122
2020-05-02,0,54,109
2020-05-03,0,18,89
2020-05-04,16,64,99
2020-05-05,0,69,100
2020-05-06,41,101,95
2020-05-07,74,80,82
2020-05-08,63,43,91
2020-05-09,7,25,79
2020-05-10,1,15,102
2020-05-11,3,48,66
2020-05-12,95,70,49
2020-05-13,47,74,47
2020-05-14,43,60,82
2020-05-15,49,57,24
2020-05-16,1,15,80
2020-05-17,2,8,80
2020-05-18,53,54,70
2020-05-19,38,65,77
2020-05-20,54,52,103
2020-05-21,35,50,82
2020-05-22,8,72,122
2020-05-23,5,30,54
2020-05-24,26,14,96
2020-05-25,55,13,111
2020-05-26,187,41,77
2020-05-27,38,23,72
2020-05-28,66,79,69
2020-05-29,56,99,117
2020-05-30,10,37,96
2020-05-31,19,39,118
2020-06-01,73,31,51
2020-06-02,60,47,58
2020-06-03,91,42,66
2020-06-04,39,40,61
2020-06-05,52,41,75
2020-06-06,6,20,32
2020-06-07,9,7,53
2020-06-08,41,49,86
2020-06-09,78,66,72
2020-06-10,31,65,68
2020-06-11,47,75,97
2020-06-12,1,77,58
2020-06-13,6,14,69
2020-06-14,27,4,39
2020-06-15,64,43,117
2020-06-16,71,63,75
2020-06-17,60,70,38
2020-06-18,45,42,91
2020-06-19,136,40,104
2020-06-20,0,11,131
2020-06-21,0,1,46
2020-06-22,40,50,75
2020-06-23,42,39,124
2020-06-24,156,36,122
2020-06-25,31,52,85
2020-06-26,62,47,104
2020-06-27,4,14,89
2020-06-28,1,8,85
2020-06-29,105,52,29
2020-06-30,50,62,99
2020-07-01,31,73,96
2020-07-02,61,67,121
2020-07-03,30,56,101
2020-07-04,14,5,55
2020-07-05,1,8,51
2020-07-06,37,17,36
2020-07-07,38,26,59
2020-07-08,27,33,40
2020-07-09,45,52,86
2020-07-10,32,48,53
2020-07-11,6,15,75
2020-07-12,1,6,39
2020-07-13,39,32,36
2020-07-14,50,35,112
2020-07-15,39,46,131
2020-07-16,47,59,165
2020-07-17,26,57,123
2020-07-18,3,12,61
2020-07-19,3,19,66
2020-07-20,55,54,79
2020-07-21,43,66,44
2020-07-22,53,80,91
2020-07-23,22,56,74
2020-07-24,19,69,81
2020-07-25,5,18,39
2020-07-26,1,6,43
2020-07-27,29,45,108
2020-07-28,74,78,78
2020-07-29,23,42,92
2020-07-30,26,54,124
2020-07-31,14,63,95
2020-08-01,1,30,47
2020-08-02,21,11,79
2020-08-03,27,47,69
2020-08-04,36,48,63
2020-08-05,33,54,77
2020-08-06,18,58,77
2020-08-07,7,94,97
2020-08-08,0,38,97
2020-08-09,80,12,99
2020-08-10,42,54,135
2020-08-11,32,63,115
2020-08-12,17,38,110
2020-08-13,51,42,113
2020-08-14,23,59,110
2020-08-15,1,31,55
2020-08-16,0,5,94
2020-08-17,60,38,68
2020-08-18,22,96,89
2020-08-19,49,51,96
2020-08-20,33,36,67
2020-08-21,52,31,61
2020-08-22,1,17,95
2020-08-23,0,14,58
2020-08-24,35,42,86
2020-08-25,76,58,79
2020-08-26,16,39,74
2020-08-27,48,80,54
2020-08-28,66,48,67
2020-08-29,4,45,62
2020-08-30,4,19,91
2020-08-31,39,35,83
2020-09-01,98,54,88
2020-09-02,38,31,74
2020-09-03,29,52,148
2020-09-04,28,54,62
2020-09-05,2,37,95
2020-09-06,2,12,61
2020-09-07,48,22,45
2020-09-08,36,32,64
2020-09-09,55,50,114
2020-09-10,18,49,99
2020-09-11,56,73,62
2020-09-12,15,28,72
2020-09-13,4,4,66
2020-09-14,43,14,73
2020-09-15,38,23,99
2020-09-16,41,57,121
2020-09-17,43,33,83
2020-09-18,7,27,108
2020-09-19,0,11,82
2020-09-20,0,9,124
2020-09-21,13,44,129
2020-09-22,51,47,82
2020-09-23,95,61,107
2020-09-24,55,46,97
2020-09-25,36,57,120
2020-09-26,0,15,92
2020-09-27,2,4,102
2020-09-28,19,21,64
2020-09-29,90,31,64
2020-09-30,27,54,86
2020-10-01,47,24,109
2020-10-02,38,48,131
2020-10-03,0,34,78
2020-10-04,0,9,113
2020-10-05,28,22,90
2020-10-06,49,55,137
2020-10-07,45,70,72
2020-10-08,35,45,108
2020-10-09,68,72,118
2020-10-10,2,39,112
2020-10-11,0,25,80
2020-10-12,33,36,116
2020-10-13,37,48,96
2020-10-14,71,42,87
2020-10-15,55,54,69
2020-10-16,45,46,109
2020-10-17,0,13,78
2020-10-18,0,5,69
2020-10-19,24,34,69
2020-10-20,21,33,79
2020-10-21,29,45,83
2020-10-22,40,54,82
2020-10-23,80,30,86
2020-10-24,0,20,90
2020-10-25,1,5,92
2020-10-26,22,28,154
2020-10-27,36,45,104
2020-10-28,46,55,90
2020-10-29,12,49,74
2020-10-30,22,44,71
2020-10-31,6,6,54
2020-11-01,1,20,41
2020-11-02,16,26,79
2020-11-03,17,37,88
2020-11-04,11,56,79
2020-11-05,23,66,82
2020-11-06,34,43,97
2020-11-07,1,10,54
2020-11-08,3,15,66
2020-11-09,19,49,70
2020-11-10,39,73,51
2020-11-11,58,59,74
2020-11-12,28,41,119
2020-11-13,19,60,66
2020-11-14,2,36,49
2020-11-15,0,11,68
2020-11-16,25,49,72
2020-11-17,15,52,134
2020-11-18,20,53,51
2020-11-19,41,42,77
2020-11-20,25,58,39
2020-11-21,5,7,46
2020-11-22,0,1,70
2020-11-23,55,3,72
2020-11-24,48,6,73
2020-11-25,107,3,58
2020-11-26,50,3,60
2020-11-27,29,2,96
2020-11-28,138,5,73
2020-11-29,6,0,95
2020-11-30,33,56,42
2020-12-01,17,57,67
2020-12-02,46,46,41
2020-12-03,31,52,66
2020-12-04,23,55,69
2020-12-05,10,42,29
2020-12-06,0,9,46
2020-12-07,21,23,81
2020-12-08,10,38,71
2020-12-09,87,47,67
2020-12-10,46,46,82
2020-12-11,14,44,77
2020-12-12,7,39,55
2020-12-13,9,10,71
2020-12-14,88,35,43
2020-12-15,28,48,42
2020-12-16,86,59,46
2020-12-17,8,49,88
2020-12-18,34,40,70
2020-12-19,5,24,54
2020-12-20,8,15,75
2020-12-21,43,35,63
2020-12-22,14,30,95
2020-12-23,56,42,79
2020-12-24,42,4,25
2020-12-25,25,2,41
2020-12-26,0,1,40
2020-12-27,0,0,34
2020-12-28,30,0,60
2020-12-29,11,5,60
2020-12-30,10,1,80
2020-12-31,11,0,68
2021-01-01,0,1,65
2021-01-02,0,13,81
2021-01-03,3,1,52
2021-01-04,2,25,94
2021-01-05,0,43,61
2021-01-06,6,65,56
2021-01-07,12,72,69
2021-01-08,3,47,66
2021-01-09,0,53,58
2021-01-10,0,1,76
2021-01-11,22,47,75
2021-01-12,57,45,59
2021-01-13,23,99,85
2021-01-14,27,79,53
2021-01-15,69,67,90
2021-01-16,0,35,102
2021-01-17,0,12,90
2021-01-18,14,37,87
2021-01-19,24,46,50
2021-01-20,16,87,38
2021-01-21,46,53,73
2021-01-22,24,49,110
2021-01-23,6,14,124
2021-01-24,1,18,57
2021-01-25,32,31,60
2021-01-26,57,51,61
2021-01-27,34,94,62
2021-01-28,62,72,74
2021-01-29,54,59,73
2021-01-30,2,23,87
2021-01-31,1,22,98
2021-02-01,70,43,71
2021-02-02,99,67,92
2021-02-03,52,70,104
2021-02-04,32,63,71
2021-02-05,21,75,93
2021-02-06,7,29,75
2021-02-07,2,21,66
2021-02-08,27,37,68
2021-02-09,132,105,106
2021-02-10,47,81,76
2021-02-11,32,77,41
2021-02-12,55,70,81
2021-02-13,1,44,106
2021-02-14,2,4,72
2021-02-15,99,33,114
2021-02-16,32,54,77
2021-02-17,49,75,74
2021-02-18,30,46,69
2021-02-19,43,31,68
2021-02-20,31,22,81
2021-02-21,3,10,80
2021-02-22,7,72,71
2021-02-23,13,89,105
2021-02-24,81,92,52
2021-02-25,32,60,76
2021-02-26,49,85,59
2021-02-27,1,30,95
2021-02-28,0,9,84
2021-03-01,32,39,106
2021-03-02,49,75,117
2021-03-03,19,80,101
2021-03-04,28,71,102
2021-03-05,42,87,192
2021-03-06,23,53,113
2021-03-07,10,21,54
2021-03-08,12,34,128
2021-03-09,73,56,187
2021-03-10,26,36,82
2021-03-11,75,44,113
2021-03-12,40,46,63
2021-03-13,2,36,80
2021-03-14,1,12,76
2021-03-15,58,50,137
2021-03-16,89,37,97
2021-03-17,55,100,124
2021-03-18,30,55,67
2021-03-19,91,78,55
2021-03-20,8,17,62
2021-03-21,1,10,75
2021-03-22,58,33,75
2021-03-23,24,30,75
2021-03-24,82,60,70
2021-03-25,26,49,55
2021-03-26,36,51,65
2021-03-27,6,11,90
2021-03-28,0,8,43
2021-03-29,55,35,70
2021-03-30,34,54,81
2021-03-31,27,85,93
2021-04-01,31,43,44
2021-04-02,24,63,92
2021-04-03,18,20,86
2021-04-04,2,16,97
2021-04-05,21,37,129
2021-04-06,59,70,91
2021-04-07,34,46,83
2021-04-08,55,72,97
2021-04-09,92,79,65
2021-04-10,1,12,58
2021-04-11,2,11,52
2021-04-12,23,44,64
2021-04-13,68,63,59
2021-04-14,37,63,68
2021-04-15,41,49,52
2021-04-16,22,43,80
2021-04-17,2,12,40
2021-04-18,0,7,62
2021-04-19,64,19,69
2021-04-20,34,54,58
2021-04-21,37,45,62
2021-04-22,58,39,90
2021-04-23,28,47,68
2021-04-24,5,10,56
2021-04-25,29,5,65
2021-04-26,32,36,49
2021-04-27,27,48,55
2021-04-28,10,48,46
2021-04-29,36,55,81
2021-04-30,49,89,66
2021-05-01,9,27,53
2021-05-02,0,7,62
2021-05-03,7,33,76
2021-05-04,20,61,69
2021-05-05,14,45,77
2021-05-06,60,42,98
2021-05-07,16,74,91
2021-05-08,0,16,54
2021-05-09,0,1,44
2021-05-10,23,24,64
2021-05-11,33,47,97
2021-05-12,81,33,88
2021-05-13,37,34,79
2021-05-14,62,27,43
2021-05-15,0,9,86
2021-05-16,0,3,51
2021-05-17,19,43,70
2021-05-18,57,40,80
2021-05-19,19,48,86
2021-05-20,121,53,55
2021-05-21,23,65,78
2021-05-22,1,30,54
2021-05-23,0,16,87
2021-05-24,11,32,94
2021-05-25,40,46,67
2021-05-26,21,47,88
2021-05-27,30,27,98
2021-05-28,64,26,43
2021-05-29,2,17,50
2021-05-30,0,4,62
2021-05-31,21,17,103
2021-06-01,18,33,59
2021-06-02,35,76,72
2021-06-03,105,37,73
2021-06-04,18,49,119
2021-06-05,1,20,59
2021-06-06,3,11,59
2021-06-07,113,27,75
2021-06-08,60,43,70
2021-06-09,50,61,82
2021-06-10,35,26,54
2021-06-11,43,33,52
2021-06-12,37,17,34
2021-06-13,0,9,68
2021-06-14,6,17,81
2021-06-15,27,42,78
2021-06-16,61,44,69
2021-06-17,27,40,97
2021-06-18,23,11,78
2021-06-19,36,3,52
2021-06-20,29,2,57
2021-06-21,57,24,103
2021-06-22,41,43,65
2021-06-23,34,64,47
2021-06-24,25,105,54
2021-06-25,41,51,73
2021-06-26,4,5,46
2021-06-27,13,6,38
2021-06-28,33,24,59
2021-06-29,43,38,58
2021-06-30,11,63,67
2021-07-01,36,77,78
2021-07-02,22,71,77
2021-07-03,0,16,47
2021-07-04,5,3,60
2021-07-05,47,14,66
2021-07-06,35,48,76
2021-07-07,36,47,64
2021-07-08,51,57,79
2021-07-09,27,60,71
2021-07-10,10,12,91
2021-07-11,2,2,58
2021-07-12,52,27,41
2021-07-13,44,42,47
2021-07-14,55,73,73
2021-07-15,67,48,63
2021-07-16,36,48,58
2021-07-17,2,31,52
2021-07-18,0,26,75
2021-07-19,37,45,71
2021-07-20,52,63,57
2021-07-21,17,60,59
2021-07-22,30,70,50
2021-07-23,52,92,76
2021-07-24,0,18,55
2021-07-25,0,5,61
2021-07-26,39,31,74
2021-07-27,20,55,89
2021-07-28,18,86,98
2021-07-29,77,49,65
2021-07-30,50,46,73
2021-07-31,0,12,45
2021-08-01,18,6,27
2021-08-02,39,25,83
2021-08-03,60,17,89
2021-08-04,55,45,70
2021-08-05,29,43,59
2021-08-06,123,59,60
2021-08-07,1,20,56
2021-08-08,0,6,39
2021-08-09,34,34,54
2021-08-10,50,34,84
2021-08-11,28,38,36
2021-08-12,21,78,87
2021-08-13,44,49,63
2021-08-14,0,15,47
2021-08-15,0,3,48
2021-08-16,20,50,104
2021-08-17,26,58,42
2021-08-18,18,65,70
2021-08-19,46,69,83
2021-08-20,15,72,42
2021-08-21,5,5,53
2021-08-22,1,8,94
2021-08-23,68,52,82
2021-08-24,59,56,60
2021-08-25,15,53,74
2021-08-26,39,79,91
2021-08-27,20,54,63
2021-08-28,0,22,55
2021-08-29,1,10,53
2021-08-30,26,34,73
2021-08-31,37,66,108
2021-09-01,42,51,68
2021-09-02,41,55,78
2021-09-03,25,51,43
2021-09-04,0,32,44
2021-09-05,2,10,53
2021-09-06,52,28,48
2021-09-07,30,51,53
2021-09-08,39,60,78
2021-09-09,63,58,113
2021-09-10,15,64,65
2021-09-11,31,15,62
2021-09-12,2,11,46
2021-09-13,41,56,63
2021-09-14,44,41,39
2021-09-15,74,24,59
2021-09-16,34,51,70
2021-09-17,15,33,101
2021-09-18,1,13,44
2021-09-19,0,16,46
2021-09-20,33,39,42
2021-09-21,25,56,57
2021-09-22,80,59,49
