,getredash/redash,apache/superset,metabase/metabase
2020-05-24,3.819214794928125,1,-0.20461985253593723
2020-05-25,-0.5181752500000001,2,0.8555007250000004
2020-05-26,2.7276179625,5,28.78543057
2020-05-27,0.5102781362499998,5,-1.0398584897812522
2020-05-28,-0.3817043440468747,5,3.385647950881249
2020-05-29,0.7496061201109377,0,5.507410620110937
2020-05-30,-0.2695015680874997,0,-0.6236952680874985
2020-05-31,3.833213612464063,0,-1.0877716150359362
2020-06-01,-0.5223760395625001,2,0.22716194125000155
2020-06-02,0.7192989886062502,4,1.2886692207343768
2020-06-03,0.730084614703125,6,0.24764286501093868
2020-06-04,-0.2755768831234372,5,1.3550773316765636
2020-06-05,-0.1574595487859373,3,1.5218803436000004
2020-06-06,-0.11137886301562477,0,-0.49600790003906226
2020-06-07,1.9104471124640627,1,-0.2814182932671872
2020-06-08,-0.2675520145625,1,2.8397416762140626
2020-06-09,3.85214888110625,3,-0.4184762180156249
2020-06-10,-0.47766200926562535,10,0.7678133001828127
2020-06-11,3.7607078344484375,4,-0.26037743558749993
2020-06-12,-0.5546323525359378,4,3.843289628932813
2020-06-13,-0.28897402499999975,0,-0.5127845811031251
2020-06-14,-0.2006543924999998,0,-0.2569462425718749
2020-06-15,2.8455653239687506,1,4.83660216125
2020-06-16,-0.42563949007187485,7,1.375483048453125
2020-06-17,0.7740786979375002,11,1.4742427461421874
2020-06-18,3.73652980485625,4,2.505283636984375
2020-06-19,-0.5452607520625001,2,9.396913862464062
2020-06-20,-0.29044566014374995,0,-1.3521820020625004
2020-06-21,-0.1741485374999999,3,-0.7084639726437498
2020-06-22,-0.13204783874999954,10,1.5389864937500004
2020-06-23,2.893666048453125,3,1.448671767421876
2020-06-24,0.6110616961421875,10,0.42602818128906317
2020-06-25,4.711056901984375,7,2.552164455146875
2020-06-26,-0.6771721045984379,8,0.40023539338125025
2020-06-27,-0.34908291014374987,1,-0.45793818776406214
2020-06-28,0.7884872500000002,0,-0.2937085503593746
2020-06-29,2.7410847125000006,8,0.8448843325000004
2020-06-30,2.52797314875,2,0.7765012189687504
2020-07-01,4.430891302203125,5,-0.24763081485312483
2020-07-02,3.1686041481265623,7,4.8536908806625005
2020-07-03,1.1551553323859374,2,0.40264001216718726
2020-07-04,-0.6879940251796874,3,-0.3965441206234376
2020-07-05,-0.4062424837499995,1,0.7748223849640625
2020-07-06,-0.3025691892656242,5,6.7439317912500005
2020-07-07,0.7580130571671883,4,0.1330917407343748
2020-07-08,1.7057484720953129,6,8.456606021948437
2020-07-09,0.6112630673140627,9,6.757808153714062
2020-07-10,-0.3209549072421874,9,2.5468104886718748
2020-07-11,-0.17539453617499987,1,-0.21470433819531265
2020-07-12,1.8972605449281252,1,-0.8217058862859369
2020-07-13,0.7339419875000001,4,5.430263050734376
2020-07-14,1.75646552875,13,0.9549871476046883
2020-07-15,0.6530822819843749,7,2.1713708529828133
2020-07-16,3.7015458251828126,5,8.186971960323438
2020-07-17,0.4187379819124998,5,3.574352025551563
2020-07-18,-0.40066462753593746,0,1.7549167313999998
2020-07-19,-0.24724540499999986,1,-0.997856798159375
2020-07-20,-0.1838210972812495,5,8.386902194964064
2020-07-21,-0.14684492308749952,5,11.64705344190625
2020-07-22,-0.10739397481718718,6,9.931159807503125
2020-07-23,1.9160971844125003,8,-1.3010062228687511
2020-07-24,-0.25776580084843753,3,2.597271606501563
2020-07-25,-0.13316372315937497,1,-1.3573755766515614
2020-07-26,-0.06539885253593752,1,-0.8551250642265605
2020-07-27,2.958675,5,3.375790513642189
2020-07-28,0.6677664999999998,8,8.112956231609376
2020-07-29,-0.26132402500000007,11,4.509268890473438
2020-07-30,0.8473126074999999,3,2.5932534145953126
2020-07-31,0.7903758739687502,8,5.836120671553125
2020-08-01,-0.23081045507187486,0,-1.3481016045984373
2020-08-02,-0.1291027874999999,1,-0.7842692101437492
2020-08-03,-0.09560560124999981,3,0.45831660250000095
2020-08-04,0.9234221147031252,10,6.473806906687502
2020-08-05,2.8359563668765624,7,-0.09673770478437471
2020-08-06,-0.3776545612859377,5,0.28699157658281294
2020-08-07,-0.18416200926562504,10,0.4685152589718753
2020-08-08,-0.12412966555156243,2,0.5651721487468757
2020-08-09,0.9134968974640628,1,-0.378933730251562
2020-08-10,-0.1615122624999999,6,2.7864929662500004
2020-08-11,-0.09557973374999988,7,3.5343345507343753
2020-08-12,-0.0713494017656249,5,1.3285879976046875
2020-08-13,-0.05776629158281233,4,0.42576726048281244
2020-08-14,-0.04131330760781238,4,-0.40821037430156243
2020-08-15,-0.01316201249999996,0,-0.26206111180156205
2020-08-16,-0.011093696249999967,1,-0.191745203051562
2020-08-17,1.990431686984375,5,7.852776008714063
2020-08-18,-0.20839885253593765,4,0.08447950095312462
2020-08-19,3.91,7,0.4411807853296874
2020-08-20,1.5429999999999997,3,0.5631742675749999
2020-08-21,1.5786749999999998,4,-0.3651660180874995
2020-08-22,-0.4362335000000002,2,0.768504647464063
2020-08-23,-0.2559740249999997,0,-0.27057534999999966
2020-08-24,-0.18497939249999962,4,2.8163091675000005
2020-08-25,2.8546568239687504,4,-0.44541896287499994
2020-08-26,-0.4197300150718749,4,-0.25667734205312476
2020-08-27,-0.22178466956249984,11,0.8693223881984375
2020-08-28,-0.16041942867499986,5,1.8068833219484377
2020-08-29,-0.09792183110312469,2,1.6871572012140625
2020-08-30,1.9348520449281252,1,-0.36755435051562513
2020-08-31,-0.23948603750000005,3,-0.20934244128593743
2020-09-01,0.87671891125,5,-0.14314668904687478
2020-09-02,-0.18570493904687507,12,0.8880829298921878
2020-09-03,-0.11152155760781232,6,-0.16965122124999987
2020-09-04,1.9392665,4,-0.10307973051562486
2020-09-05,0.7530134749999999,0,-0.0782228710671874
2020-09-06,-0.22830414250000003,0,-0.056596831103124835
2020-09-07,-0.13429863853125,2,-0.032914455071874904
2020-09-08,-0.0977164013218748,1,1.9868379875
2020-09-09,-0.062464313015624794,9,-0.21109369625000016
2020-09-10,1.9491603724640627,7,-0.09956831301562505
2020-09-11,-0.23534940500000007,4,12.934601147464063
2020-09-12,-0.12023032228124998,3,-0.341325000000001
2020-09-13,-0.08336601808749998,0,-0.7172335000000004
2020-09-14,0.9502761474640626,19,0.5581759749999997
2020-09-15,-0.13223349999999998,12,1.580700107500001
2020-09-16,-0.07132402499999996,19,1.5056831239687507
2020-09-17,0.9493126075,8,2.4774793824281254
2020-09-18,-0.13979912603124997,9,3.37495743625
2020-09-19,-0.07791445507187494,0,-0.784923515453125
2020-09-20,-0.041662012499999984,1,-0.47097390848281206
2020-09-21,1.96824380375,13,4.745962426214063
2020-09-22,-0.2256850630156251,14,2.3109200194843753
2020-09-23,1.8884391349640626,16,0.3213240914328125
2020-09-24,0.7319063037499998,12,-0.49936346985312496
2020-09-25,-0.24089331301562497,5,1.6763100708812506
2020-09-26,-0.14263235253593745,5,0.5654589403296879
2020-09-27,-0.09614902499999979,0,-0.3584182226437496
2020-09-28,0.9249166075000003,13,3.78692873125
2020-09-29,1.8384225989687502,11,-0.564109666328125
2020-09-30,-0.29714711007187505,4,-0.31468889797656224
2020-10-01,-0.14873032228125,11,-0.19120564562343736
2020-10-02,-0.10402851808749991,10,2.873601742464063
2020-10-03,0.9341593974640627,2,0.60530267771875
2020-10-04,0.8546044875000001,1,-0.3140140680875
2020-10-05,-0.18241772125,4,3.8167263624640624
2020-10-06,0.8947442944843751,12,1.4712392479375
2020-10-07,-0.17669797856718747,6,8.51739183985625
2020-10-08,-0.09857695507187486,4,8.8403972125
2020-10-09,1.9422212375,5,4.408906898749999
2020-10-10,-0.24491820875000003,3,1.5479093647031243
2020-10-11,-0.12677875926562496,2,-1.1606089206234371
2020-10-12,-0.08812917805156245,6,10.263226587464064
2020-10-13,-0.06081754878593729,10,1.3504387429375004
2020-10-14,-0.04180181301562487,14,8.762116572575001
2020-10-15,1.9652771224640626,3,9.2103281902875
2020-10-16,0.7778126074999999,7,12.859891482020313
2020-10-17,-0.2091366260312501,0,-2.6939512422031253
2020-10-18,-0.11879770507187504,0,-1.4673554417624992
2020-10-19,-0.06982499999999987,5,9.997331746142189
2020-10-20,-0.05289599999999982,8,5.142625593078126
2020-10-21,-0.04244077499999987,9,6.186437333057813
2020-10-22,-0.035349404999999896,21,19.131159465985938
2020-10-23,-0.030230322281249916,9,15.75756708771875
2020-10-24,-0.026366018087499932,2,-2.6308338231296884
2020-10-25,0.9916011474640625,1,-1.102382175539062
2020-10-26,0.8999999999999999,15,-1.4635112462499977
2020-10-27,-0.14500000000000013,16,7.907257333078128
2020-10-28,1.9264999999999999,12,0.2201018484953141
2020-10-29,0.7508374999999998,11,3.739836419373439
2020-10-30,-0.22677925000000004,11,5.6453156151343755
2020-10-31,-0.13127876249999998,5,-0.5503920593015617
2020-11-01,-0.0940807087499998,1,-0.9241159574484368
2020-11-02,0.9264419907343753,7,3.483528721948438
2020-11-03,0.8395920594484376,5,3.2117126062140633
2020-11-04,0.8112517424640625,12,4.112407977859375
2020-11-05,0.7962696777187499,3,7.947554382395312
2020-11-06,-0.22052851808750001,5,8.5228928436
2020-11-07,-0.11867810253593741,2,0.185316849960937
2020-11-08,0.9215587375000002,0,-1.1952878307671873
2020-11-09,-0.1610349587499999,8,7.253032062464063
2020-11-10,0.9050592282343751,13,2.642866150437501
2020-11-11,-0.1707228743015625,8,3.791712244043751
2020-11-12,-0.09472336180156238,13,5.746866133528125
2020-11-13,-0.06258391555156242,4,10.530329932679688
2020-11-14,-0.04222336503593736,3,-2.0625441954796875
2020-11-15,-0.027210446249999916,1,-1.1157007513906243
2020-11-16,-0.022730325515624934,5,4.274583424928126
2020-11-17,-0.019492548785937445,8,1.9525013983750013
2020-11-18,-0.009568313015624975,4,4.028532358900001
2020-11-19,-0.008398852535937478,4,9.905463001028124
2020-11-20,1.0,4,-1.7559093087890627
2020-11-21,-0.10000000000000009,2,-0.953682973939062
2020-11-22,0.955,0,-0.6317590429312492
2020-11-23,-0.12850000000000011,3,4.597174231250001
2020-11-24,0.9343375,12,6.175783033671875
2020-11-25,-0.14461675000000007,12,2.8040501795234376
2020-11-26,-0.07882451249999992,3,1.9474312185640623
2020-11-27,-0.055710446249999934,1,3.0699417941484377
2020-11-28,-0.04339282551562486,1,-0.966608627895312
2020-11-29,-0.035609298785937396,0,-0.5267773124999994
2020-11-30,0.9772696744843751,17,3.6119429312500007
2020-12-01,-0.11949254878593754,5,8.290854261171877
2020-12-02,-0.05456831301562501,10,1.6626997237109373
2020-12-03,-0.0368988525359375,12,2.9980056414359373
2020-12-04,-0.020662499999999924,6,2.019174865809375
2020-12-05,-0.016116749999999947,7,3.120600690329688
2020-12-06,0.9868379875000001,0,-0.9422817101437496
2020-12-07,1.88890630375,2,3.4406668525000006
2020-12-08,0.7454316869843748,6,6.181942944187501
2020-12-09,-0.22689885253593767,12,14.783360383965626
2020-12-10,0.8773375,8,8.718377565629687
2020-12-11,-0.1859417499999999,7,6.7484510515796865
2020-12-12,-0.1110580124999998,3,-2.1667796341906254
2020-12-13,-0.08203447124999987,2,-1.278035109670311
2020-12-14,0.9344197819843751,6,7.088240217356252
2020-12-15,-0.15474592481718744,16,6.510231924187502
2020-12-16,2.9154719694125,16,5.272094371246876
2020-12-17,-0.3479925487859377,15,6.259626252748438
2020-12-18,0.834769186984375,20,2.1522236500031253
2020-12-19,-0.21001560253593757,7,2.567763804964063
2020-12-20,-0.12014951249999978,0,-0.26245727282343667
2020-12-21,-0.08794394624999984,7,4.133837080000001
2020-12-22,-0.06971685051562479,10,7.871985838375001
2020-12-23,-0.05779669128593733,9,3.3726937018375005
2020-12-24,-0.041866951546874885,2,-1.4081961313968747
2020-12-25,-0.0362902538578124,1,2.1667094431234384
2020-12-26,-0.009568313015624975,0,-0.8720471198499989
2020-12-27,-0.008398852535937478,0,-0.5321356709562488
2020-12-28,0.0,0,5.616825933090626
2020-12-29,0.0,0,4.116118753635938
2020-12-30,0.0,0,0.9980721889296875
2020-12-31,0.0,0,-0.7589172754015625
2021-01-01,0.0,0,-0.431750351429687
2021-01-02,0.0,1,-0.28571793904687426
2021-01-03,0.0,0,-0.2260773826078118
2021-01-04,0.0,6,3.8353942600000006
2021-01-05,3.0,9,8.46079761565625
2021-01-06,0.6999999999999997,21,7.799577927206249
2021-01-07,-0.23500000000000018,12,6.519869111289061
2021-01-08,0.8694999999999999,20,8.439052294928125
2021-01-09,-0.19048749999999987,10,-0.8669295000000004
2021-01-10,-0.1140127499999998,3,-1.1616612999999993
2021-01-11,0.9158972125000001,11,1.1968163525000013
2021-01-12,-0.16710560124999987,11,3.179366369187502
2021-01-13,0.8990846147031251,16,3.003320406465626
2021-01-14,-0.17642688312343746,6,8.964809065035938
2021-01-15,-0.08515504878593741,16,8.388439848051561
2021-01-16,-0.054185063015624944,2,6.147148853306249
2021-01-17,-0.04222336503593736,2,-1.8019978633750005
2021-01-18,-0.027210446249999916,5,-0.9993262950359367
2021-01-19,-0.022730325515624934,13,4.288048038968752
2021-01-20,0.9805074512140626,6,2.942466632865626
2021-01-21,2.890431686984375,15,6.931640250293751
2021-01-22,-0.3533988525359378,21,4.5319883972
2021-01-23,0.8364999999999999,7,1.5542662744843752
2021-01-24,-0.20616250000000008,3,-1.1217687794843747
2021-01-25,-0.12310424999999975,17,4.331232117212501
2021-01-26,-0.09001226249999983,13,10.05347446875
2021-01-27,-0.07124223374999977,10,7.318799549921875
2021-01-28,1.9410338482343752,14,5.166160590257812
2021-01-29,-0.2502658040828125,17,13.26199737073125
2021-01-30,-0.12629025385781245,4,8.46274696286875
2021-01-31,-0.06656831301562502,1,-2.4826548667625
2021-02-01,-0.04972385253593733,3,6.5623645736421885
2021-02-02,2.9677665,13,6.175414913671876
2021-02-03,-0.3263240250000002,10,3.031738190398439
2021-02-04,-0.15718739250000002,9,3.281127493714063
2021-02-05,-0.10463662603125001,11,6.427944554817189
2021-02-06,-0.07878520507187473,0,-0.7860813217359364
2021-02-07,-0.048350249999999845,4,-0.1712768312109363
2021-02-08,-0.03948603749999988,5,11.15667070210469
2021-02-09,-0.0332810887499999,11,11.249510113375
2021-02-10,-0.028704939046874926,6,8.7168876318375
2021-02-11,-0.025196557607812434,11,3.660423783384374
2021-02-12,0.0,2,8.078685839742189
2021-02-13,0.0,6,1.811690024445313
2021-02-14,1.0,2,-1.7036022295531237
2021-02-15,0.8999999999999999,10,10.91154306694844
2021-02-16,-0.14500000000000013,11,6.970455702526563
2021-02-17,-0.07350000000000005,15,3.890005466615626
2021-02-18,-0.04916249999999994,17,1.1759141713609378
2021-02-19,-0.036779249999999875,1,10.612167731510938
2021-02-20,-0.02927876249999991,6,-1.0758145303718747
2021-02-21,-0.024255708749999928,0,-1.2747316774218738
2021-02-22,-0.02066200926562494,15,6.169134122356251
2021-02-23,-0.017967165551562456,15,1.6815646525625012
2021-02-24,-0.008398852535937478,5,2.877987237428126
2021-02-25,0.0,12,8.925158460332813
2021-02-26,0.0,9,8.3644780782375
2021-02-27,0.0,0,-0.8899147600453128
2021-02-28,0.0,1,-1.1684888809468745
