,facebook/react,sveltejs/svelte,vuejs/core
2019-05-20,10,3,0
2019-05-21,7,18,0
2019-05-22,26,5,0
2019-05-23,23,0,0
2019-05-24,8,4,0
2019-05-25,2,4,1
2019-05-26,3,23,2
2019-05-27,1,30,4
2019-05-28,10,12,9
2019-05-29,10,3,14
2019-05-30,8,5,7
2019-05-31,9,0,4
2019-06-01,9,3,3
2019-06-02,8,5,3
2019-06-03,16,7,6
2019-06-04,12,5,0
2019-06-05,11,5,1
2019-06-06,3,15,5
2019-06-07,8,5,1
2019-06-08,9,0,0
2019-06-09,11,20,0
2019-06-10,8,10,0
2019-06-11,4,0,2
2019-06-12,12,4,2
2019-06-13,4,4,1
2019-06-14,6,1,0
2019-06-15,4,1,0
2019-06-16,0,24,0
2019-06-17,7,0,0
2019-06-18,12,3,0
2019-06-19,11,5,5
2019-06-20,8,0,2
2019-06-21,8,4,0
2019-06-22,8,3,0
2019-06-23,0,9,0
2019-06-24,9,27,0
2019-06-25,3,29,0
2019-06-26,4,9,0
2019-06-27,3,7,0
2019-06-28,2,9,0
2019-06-29,0,10,0
2019-06-30,0,10,0
2019-07-01,5,15,0
2019-07-02,5,12,0
2019-07-03,4,10,0
2019-07-04,3,4,0
2019-07-05,2,1,0
2019-07-06,1,7,0
2019-07-07,0,7,0
2019-07-08,5,1,0
2019-07-09,1,8,0
2019-07-10,2,9,0
2019-07-11,4,0,0
2019-07-12,3,2,0
2019-07-13,2,1,0
2019-07-14,1,4,0
2019-07-15,2,1,0
2019-07-16,2,0,0
2019-07-17,4,0,0
2019-07-18,5,1,0
2019-07-19,5,2,0
2019-07-20,3,2,0
2019-07-21,0,1,0
2019-07-22,5,0,0
2019-07-23,8,13,0
2019-07-24,15,3,0
2019-07-25,11,0,0
2019-07-26,8,10,0
2019-07-27,3,2,0
2019-07-28,2,2,0
2019-07-29,4,1,0
2019-07-30,5,9,0
2019-07-31,10,2,0
2019-08-01,3,2,0
2019-08-02,8,8,0
2019-08-03,1,35,0
2019-08-04,2,18,0
2019-08-05,6,5,0
2019-08-06,7,4,0
2019-08-07,4,1,0
2019-08-08,7,4,0
2019-08-09,9,0,0
2019-08-10,2,1,0
2019-08-11,0,10,0
2019-08-12,13,5,0
2019-08-13,14,2,5
2019-08-14,26,0,0
2019-08-15,17,8,0
2019-08-16,11,11,4
2019-08-17,4,3,0
2019-08-18,5,8,0
2019-08-19,11,16,8
2019-08-20,11,10,9
2019-08-21,9,5,6
2019-08-22,6,9,4
2019-08-23,1,0,9
2019-08-24,1,0,0
2019-08-25,0,0,3
2019-08-26,10,2,4
2019-08-27,14,0,6
2019-08-28,9,0,1
2019-08-29,12,1,4
2019-08-30,1,10,11
2019-08-31,0,2,3
2019-09-01,0,2,2
2019-09-02,1,0,4
2019-09-03,2,2,8
2019-09-04,6,17,9
2019-09-05,8,7,5
2019-09-06,6,5,7
2019-09-07,0,22,2
2019-09-08,0,30,0
2019-09-09,7,7,0
2019-09-10,10,5,0
2019-09-11,19,3,23
2019-09-12,5,0,6
2019-09-13,7,0,0
2019-09-14,1,0,4
2019-09-15,0,0,0
2019-09-16,4,2,7
2019-09-17,10,6,5
2019-09-18,4,1,0
2019-09-19,6,0,7
2019-09-20,2,2,10
2019-09-21,0,3,3
2019-09-22,0,0,4
2019-09-23,12,0,14
2019-09-24,5,1,8
2019-09-25,10,0,13
2019-09-26,8,0,6
2019-09-27,5,0,3
2019-09-28,6,0,10
2019-09-29,2,0,0
2019-09-30,6,0,5
2019-10-01,3,1,9
2019-10-02,4,0,17
2019-10-03,10,0,9
2019-10-04,1,6,11
2019-10-05,0,0,22
2019-10-06,0,1,15
2019-10-07,6,0,8
2019-10-08,2,0,15
2019-10-09,1,11,20
2019-10-10,0,0,20
2019-10-11,2,3,22
2019-10-12,0,10,19
2019-10-13,0,2,2
2019-10-14,3,0,24
2019-10-15,6,1,22
2019-10-16,6,11,22
2019-10-17,4,13,6
2019-10-18,6,6,12
2019-10-19,4,9,1
2019-10-20,0,5,3
2019-10-21,3,4,18
2019-10-22,2,2,6
2019-10-23,2,5,11
2019-10-24,0,9,8
2019-10-25,0,7,12
2019-10-26,1,3,9
2019-10-27,0,18,0
2019-10-28,1,19,10
2019-10-29,4,1,4
2019-10-30,4,5,8
2019-10-31,3,3,6
2019-11-01,4,0,7
2019-11-02,1,2,5
2019-11-03,0,6,4
2019-11-04,4,2,9
2019-11-05,3,2,5
2019-11-06,4,28,6
2019-11-07,3,3,7
2019-11-08,1,2,5
2019-11-09,2,17,7
2019-11-10,2,10,0
2019-11-11,5,12,0
2019-11-12,2,6,1
2019-11-13,1,6,0
2019-11-14,3,11,5
2019-11-15,7,9,5
2019-11-16,0,5,2
2019-11-17,3,8,0
2019-11-18,1,11,3
2019-11-19,0,1,2
2019-11-20,0,2,1
2019-11-21,4,0,3
2019-11-22,0,0,6
2019-11-23,0,11,4
2019-11-24,0,0,3
2019-11-25,1,2,7
2019-11-26,0,6,6
2019-11-27,2,0,5
2019-11-28,1,3,8
2019-11-29,1,3,6
2019-11-30,0,10,0
2019-12-01,0,0,2
2019-12-02,0,0,13
2019-12-03,4,0,4
2019-12-04,4,5,4
2019-12-05,0,0,1
2019-12-06,1,0,0
2019-12-07,0,0,0
2019-12-08,0,1,0
2019-12-09,4,16,9
2019-12-10,1,7,10
2019-12-11,3,5,12
2019-12-12,3,0,0
2019-12-13,1,0,20
2019-12-14,3,0,1
2019-12-15,0,1,3
2019-12-16,3,0,0
2019-12-17,11,0,12
2019-12-18,9,5,8
2019-12-19,4,0,6
2019-12-20,5,0,8
2019-12-21,0,1,0
2019-12-22,4,2,7
2019-12-23,0,8,5
2019-12-24,0,5,3
2019-12-25,0,0,0
2019-12-26,0,0,1
2019-12-27,0,0,0
2019-12-28,0,0,0
2019-12-29,5,3,0
2019-12-30,1,1,7
2019-12-31,0,0,0
2020-01-01,1,0,0
2020-01-02,3,3,8
2020-01-03,4,0,0
2020-01-04,2,0,3
2020-01-05,1,5,0
2020-01-06,8,4,7
2020-01-07,2,3,2
2020-01-08,2,2,2
2020-01-09,8,0,0
2020-01-10,3,0,1
2020-01-11,0,1,0
2020-01-12,3,1,0
2020-01-13,0,5,7
2020-01-14,5,3,0
2020-01-15,2,0,0
2020-01-16,0,1,6
2020-01-17,4,5,0
2020-01-18,0,1,0
2020-01-19,0,1,0
2020-01-20,2,4,9
2020-01-21,3,2,1
2020-01-22,3,3,5
2020-01-23,0,6,1
2020-01-24,4,1,0
2020-01-25,1,3,0
2020-01-26,0,0,2
2020-01-27,1,6,19
2020-01-28,1,2,3
2020-01-29,6,0,10
2020-01-30,6,2,4
2020-01-31,4,1,8
2020-02-01,0,0,0
2020-02-02,1,0,2
2020-02-03,5,1,11
2020-02-04,8,0,14
2020-02-05,1,0,11
2020-02-06,4,0,16
2020-02-07,3,0,8
2020-02-08,0,5,1
2020-02-09,0,6,4
2020-02-10,6,0,16
2020-02-11,4,0,3
2020-02-12,2,2,6
2020-02-13,3,0,6
2020-02-14,1,0,9
2020-02-15,0,4,9
2020-02-16,0,0,2
2020-02-17,3,0,2
2020-02-18,9,4,14
2020-02-19,10,0,3
2020-02-20,3,1,0
2020-02-21,5,1,10
2020-02-22,2,0,7
2020-02-23,0,9,0
2020-02-24,2,0,3
2020-02-25,5,0,3
2020-02-26,11,2,14
2020-02-27,9,1,6
2020-02-28,10,1,2
2020-02-29,2,6,0
2020-03-01,0,1,2
2020-03-02,3,1,0
2020-03-03,5,0,3
2020-03-04,4,1,1
2020-03-05,9,4,2
2020-03-06,6,0,10
2020-03-07,2,0,0
2020-03-08,0,1,0
2020-03-09,0,0,7
2020-03-10,7,1,4
2020-03-11,8,0,3
2020-03-12,7,1,3
2020-03-13,6,0,6
2020-03-14,0,6,0
2020-03-15,0,5,2
2020-03-16,4,2,23
2020-03-17,6,0,2
2020-03-18,9,0,6
2020-03-19,7,0,3
2020-03-20,5,1,1
2020-03-21,3,0,3
2020-03-22,2,2,0
2020-03-23,2,0,13
2020-03-24,5,1,13
2020-03-25,4,0,6
2020-03-26,8,0,2
2020-03-27,1,0,7
2020-03-28,1,0,1
2020-03-29,4,0,0
2020-03-30,4,0,5
2020-03-31,7,0,4
2020-04-01,17,0,1
2020-04-02,10,0,8
2020-04-03,8,0,9
2020-04-04,4,0,10
2020-04-05,1,0,2
2020-04-06,4,3,7
2020-04-07,10,3,8
2020-04-08,6,0,8
2020-04-09,17,0,1
2020-04-10,5,0,6
2020-04-11,1,1,0
2020-04-12,0,3,1
2020-04-13,6,0,9
2020-04-14,5,0,7
2020-04-15,3,0,13
2020-04-16,11,0,9
2020-04-17,6,0,10
2020-04-18,3,1,0
2020-04-19,0,0,1
2020-04-20,6,3,12
2020-04-21,8,0,1
2020-04-22,2,1,10
2020-04-23,6,13,0
2020-04-24,1,3,12
2020-04-25,5,0,1
2020-04-26,1,0,3
2020-04-27,0,1,3
2020-04-28,4,4,0
2020-04-29,3,10,3
2020-04-30,4,0,8
2020-05-01,13,1,20
2020-05-02,0,0,6
2020-05-03,2,11,3
2020-05-04,4,2,16
2020-05-05,9,0,2
2020-05-06,6,0,7
2020-05-07,4,0,9
2020-05-08,4,0,0
2020-05-09,2,0,0
2020-05-10,1,0,0
2020-05-11,3,3,11
2020-05-12,11,0,0
2020-05-13,6,2,0
2020-05-14,4,0,0
2020-05-15,6,1,8
2020-05-16,0,0,0
2020-05-17,0,16,3
2020-05-18,3,0,13
2020-05-19,3,2,0
2020-05-20,3,2,0
2020-05-21,10,4,2
2020-05-22,0,0,1
2020-05-23,2,0,0
2020-05-24,0,0,0
2020-05-25,0,1,0
2020-05-26,4,6,1
2020-05-27,11,1,0
2020-05-28,9,1,0
2020-05-29,7,1,2
2020-05-30,0,0,0
2020-05-31,0,0,0
2020-06-01,1,1,0
2020-06-02,0,6,0
2020-06-03,0,0,0
2020-06-04,0,0,0
2020-06-05,0,0,1
2020-06-06,0,1,0
2020-06-07,0,0,0
2020-06-08,0,10,0
2020-06-09,0,3,12
2020-06-10,0,6,4
2020-06-11,1,0,12
2020-06-12,3,1,22
2020-06-13,1,0,0
2020-06-14,0,0,0
2020-06-15,1,0,12
2020-06-16,2,1,4
2020-06-17,1,0,5
2020-06-18,0,0,0
2020-06-19,2,0,0
2020-06-20,0,0,0
2020-06-21,0,0,0
2020-06-22,0,0,0
2020-06-23,5,9,1
2020-06-24,0,1,1
2020-06-25,2,5,12
2020-06-26,2,0,13
2020-06-27,0,6,2
2020-06-28,0,1,0
2020-06-29,1,0,9
2020-06-30,8,1,7
2020-07-01,13,0,6
2020-07-02,2,0,3
2020-07-03,0,0,1
2020-07-04,0,0,1
2020-07-05,0,0,0
2020-07-06,7,0,9
2020-07-07,7,11,7
2020-07-08,10,2,9
2020-07-09,6,0,13
2020-07-10,10,0,9
2020-07-11,0,0,2
2020-07-12,0,0,1
2020-07-13,7,3,8
2020-07-14,2,3,7
2020-07-15,8,0,18
2020-07-16,5,0,11
2020-07-17,5,2,10
2020-07-18,0,0,0
2020-07-19,0,0,12
2020-07-20,3,1,5
2020-07-21,2,4,16
2020-07-22,3,0,0
2020-07-23,2,0,6
2020-07-24,3,3,0
2020-07-25,1,0,0
2020-07-26,1,0,0
2020-07-27,10,0,6
2020-07-28,2,2,23
2020-07-29,6,0,2
2020-07-30,3,1,2
2020-07-31,8,0,0
2020-08-01,1,0,0
2020-08-02,0,0,0
2020-08-03,3,1,8
2020-08-04,1,0,4
2020-08-05,4,8,3
2020-08-06,6,0,6
2020-08-07,4,2,0
2020-08-08,0,0,0
2020-08-09,0,0,0
2020-08-10,7,0,0
2020-08-11,1,2,0
2020-08-12,2,10,2
2020-08-13,5,1,4
2020-08-14,5,2,12
2020-08-15,1,0,0
2020-08-16,0,0,0
2020-08-17,6,2,4
2020-08-18,3,0,8
2020-08-19,6,0,12
2020-08-20,6,1,7
2020-08-21,3,1,6
2020-08-22,1,0,4
2020-08-23,0,0,2
2020-08-24,4,0,6
2020-08-25,1,0,9
2020-08-26,3,1,9
2020-08-27,2,2,0
2020-08-28,6,0,1
2020-08-29,1,0,2
2020-08-30,0,0,1
2020-08-31,1,1,1
2020-09-01,2,2,3
2020-09-02,3,0,9
2020-09-03,5,0,2
2020-09-04,6,2,3
2020-09-05,0,1,0
2020-09-06,0,1,0
2020-09-07,1,0,0
2020-09-08,1,0,0
2020-09-09,2,1,0
2020-09-10,6,13,0
2020-09-11,3,1,0
2020-09-12,1,0,0
2020-09-13,0,1,0
2020-09-14,4,0,11
2020-09-15,1,10,23
2020-09-16,1,0,11
2020-09-17,2,0,1
2020-09-18,3,4,12
2020-09-19,0,0,0
2020-09-20,0,0,0
2020-09-21,5,1,0
2020-09-22,6,2,3
2020-09-23,2,0,1
2020-09-24,1,6,0
2020-09-25,3,2,0
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,2,0,1
2020-09-29,1,9,0
2020-09-30,3,1,0
2020-10-01,4,4,0
2020-10-02,1,2,0
2020-10-03,0,0,0
2020-10-04,0,1,0
2020-10-05,3,0,8
2020-10-06,1,0,5
2020-10-07,0,0,3
2020-10-08,3,0,6
2020-10-09,3,0,1
2020-10-10,0,0,1
2020-10-11,0,0,0
2020-10-12,1,0,0
2020-10-13,2,0,18
2020-10-14,7,0,1
2020-10-15,3,0,7
2020-10-16,7,0,0
2020-10-17,1,0,0
2020-10-18,0,1,0
2020-10-19,4,3,8
2020-10-20,4,2,9
2020-10-21,3,2,0
2020-10-22,3,13,1
2020-10-23,0,0,1
2020-10-24,0,0,0
2020-10-25,0,1,0
2020-10-26,0,1,1
2020-10-27,3,0,1
2020-10-28,0,5,0
2020-10-29,2,3,1
2020-10-30,3,0,5
2020-10-31,2,0,0
2020-11-01,0,2,0
2020-11-02,1,1,0
2020-11-03,4,1,1
2020-11-04,0,1,0
2020-11-05,0,1,0
2020-11-06,0,1,1
2020-11-07,0,0,0
2020-11-08,1,0,0
2020-11-09,3,10,3
2020-11-10,5,3,4
2020-11-11,7,0,1
2020-11-12,7,0,4
2020-11-13,9,0,6
2020-11-14,0,0,3
2020-11-15,0,0,0
2020-11-16,2,1,6
2020-11-17,2,1,8
2020-11-18,3,5,0
2020-11-19,0,2,15
2020-11-20,4,0,5
2020-11-21,0,0,2
2020-11-22,0,0,1
2020-11-23,0,8,0
2020-11-24,0,4,0
2020-11-25,0,0,9
2020-11-26,0,0,4
2020-11-27,0,1,15
2020-11-28,0,1,1
2020-11-29,0,0,0
2020-11-30,2,3,13
2020-12-01,4,1,9
2020-12-02,1,3,7
2020-12-03,2,0,7
2020-12-04,6,0,10
2020-12-05,1,0,0
2020-12-06,1,1,0
2020-12-07,6,1,0
2020-12-08,8,0,0
2020-12-09,8,2,0
2020-12-10,5,0,0
2020-12-11,2,1,0
2020-12-12,0,0,0
2020-12-13,1,0,0
2020-12-14,2,3,0
2020-12-15,1,0,0
2020-12-16,1,1,0
2020-12-17,2,0,0
2020-12-18,9,0,1
2020-12-19,0,0,0
2020-12-20,0,1,0
2020-12-21,1,0,0
2020-12-22,2,0,0
2020-12-23,0,0,0
2020-12-24,0,3,0
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,0,0,1
2020-12-29,0,1,0
2020-12-30,0,1,7
2020-12-31,0,1,1
2021-01-01,0,0,0
2021-01-02,0,13,0
2021-01-03,0,0,0
2021-01-04,3,6,1
2021-01-05,0,0,2
2021-01-06,0,0,1
2021-01-07,0,0,0
2021-01-08,0,0,0
2021-01-09,0,0,0
2021-01-10,0,0,0
2021-01-11,1,0,0
2021-01-12,3,0,0
2021-01-13,2,0,0
2021-01-14,3,0,0
2021-01-15,2,0,1
2021-01-16,0,0,0
2021-01-17,0,0,0
2021-01-18,1,3,0
2021-01-19,9,1,0
2021-01-20,4,1,0
2021-01-21,1,0,0
2021-01-22,4,1,0
2021-01-23,0,1,0
2021-01-24,0,0,0
2021-01-25,5,6,0
2021-01-26,2,3,0
2021-01-27,5,1,0
2021-01-28,1,1,0
2021-01-29,2,13,2
2021-01-30,0,1,0
2021-01-31,0,0,0
2021-02-01,3,1,0
2021-02-02,4,0,0
2021-02-03,9,0,13
2021-02-04,7,1,4
2021-02-05,3,0,8
2021-02-06,1,0,0
2021-02-07,0,0,2
2021-02-08,5,5,1
2021-02-09,5,0,4
2021-02-10,5,0,1
2021-02-11,10,2,0
2021-02-12,1,0,0
2021-02-13,0,0,1
2021-02-14,0,0,0
2021-02-15,0,3,2
2021-02-16,3,0,0
2021-02-17,2,2,0
2021-02-18,2,0,0
2021-02-19,0,0,0
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,3,0,0
2021-02-23,3,0,1
2021-02-24,1,0,7
2021-02-25,3,6,6
2021-02-26,3,1,1
2021-02-27,0,1,0
2021-02-28,1,0,0
2021-03-01,1,4,10
2021-03-02,2,0,0
2021-03-03,0,0,3
2021-03-04,0,0,0
2021-03-05,1,1,6
2021-03-06,0,0,0
2021-03-07,4,0,0
2021-03-08,9,0,0
2021-03-09,1,0,0
2021-03-10,6,0,0
2021-03-11,3,0,0
2021-03-12,1,0,0
2021-03-13,2,0,0
2021-03-14,0,0,0
2021-03-15,4,0,0
2021-03-16,6,0,0
2021-03-17,4,0,0
2021-03-18,2,0,0
2021-03-19,5,0,1
2021-03-20,0,0,0
2021-03-21,0,0,0
2021-03-22,8,0,4
2021-03-23,3,4,3
2021-03-24,7,9,0
2021-03-25,8,0,25
2021-03-26,6,0,13
2021-03-27,2,0,6
2021-03-28,6,1,8
2021-03-29,1,1,23
2021-03-30,7,8,9
2021-03-31,3,3,7
2021-04-01,10,1,6
2021-04-02,0,0,1
2021-04-03,0,0,0
2021-04-04,0,0,0
2021-04-05,1,0,0
2021-04-06,4,0,0
2021-04-07,5,0,23
2021-04-08,6,1,8
2021-04-09,10,1,2
2021-04-10,1,0,3
2021-04-11,2,1,2
2021-04-12,3,3,6
2021-04-13,2,0,0
2021-04-14,12,0,0
2021-04-15,8,0,0
2021-04-16,4,1,6
2021-04-17,0,0,5
2021-04-18,0,0,6
2021-04-19,3,1,1
2021-04-20,7,0,3
2021-04-21,3,3,4
2021-04-22,3,1,5
2021-04-23,3,0,1
2021-04-24,1,1,0
2021-04-25,0,0,0
2021-04-26,3,0,7
2021-04-27,9,0,1
2021-04-28,14,0,7
2021-04-29,1,0,4
2021-04-30,1,18,4
2021-05-01,1,3,0
2021-05-02,0,0,0
2021-05-03,8,4,0
2021-05-04,6,0,4
2021-05-05,5,0,8
2021-05-06,2,0,6
2021-05-07,6,0,12
2021-05-08,1,0,6
2021-05-09,0,0,0
2021-05-10,0,0,0
2021-05-11,1,0,2
2021-05-12,3,0,9
2021-05-13,1,0,1
2021-05-14,2,0,0
2021-05-15,0,0,0
2021-05-16,0,2,0
2021-05-17,1,0,2
2021-05-18,7,1,0
2021-05-19,4,1,2
2021-05-20,7,1,0
2021-05-21,1,0,0
2021-05-22,0,0,0
2021-05-23,0,0,0
2021-05-24,1,0,9
2021-05-25,5,0,3
2021-05-26,2,2,5
2021-05-27,3,1,4
2021-05-28,0,0,12
2021-05-29,0,6,0
2021-05-30,0,2,1
2021-05-31,1,0,2
2021-06-01,4,1,0
2021-06-02,4,1,6
2021-06-03,11,0,0
2021-06-04,5,0,1
2021-06-05,2,0,0
2021-06-06,0,0,0
2021-06-07,3,0,7
2021-06-08,5,0,3
2021-06-09,1,0,3
2021-06-10,2,0,0
2021-06-11,8,0,1
2021-06-12,0,0,0
2021-06-13,0,1,0
2021-06-14,7,0,1
2021-06-15,7,3,0
2021-06-16,2,0,0
2021-06-17,2,0,0
2021-06-18,0,0,0
2021-06-19,0,2,0
2021-06-20,0,0,0
2021-06-21,0,0,4
2021-06-22,3,18,5
2021-06-23,3,0,5
2021-06-24,5,1,1
2021-06-25,2,1,6
2021-06-26,1,13,0
2021-06-27,0,8,5
2021-06-28,0,10,10
2021-06-29,1,12,4
2021-06-30,4,1,2
2021-07-01,5,1,11
2021-07-02,0,6,10
2021-07-03,0,1,0
2021-07-04,0,0,1
2021-07-05,0,2,2
2021-07-06,0,1,3
2021-07-07,5,1,0
2021-07-08,12,9,0
2021-07-09,2,1,0
2021-07-10,2,6,0
2021-07-11,0,1,0
2021-07-12,2,7,0
2021-07-13,9,1,0
2021-07-14,4,8,1
2021-07-15,3,0,19
2021-07-16,6,0,45
2021-07-17,0,2,0
2021-07-18,0,0,0
2021-07-19,3,0,27
2021-07-20,2,0,9
2021-07-21,2,23,7
2021-07-22,2,6,7
2021-07-23,0,11,6
2021-07-24,0,0,0
2021-07-25,0,0,0
2021-07-26,5,14,1
2021-07-27,5,8,5
2021-07-28,3,0,7
2021-07-29,1,0,10
2021-07-30,3,0,0
2021-07-31,0,0,0
2021-08-01,0,0,0
2021-08-02,6,1,2
2021-08-03,4,6,0
2021-08-04,2,8,2
2021-08-05,2,0,0
2021-08-06,2,0,8
2021-08-07,0,0,4
2021-08-08,1,1,0
2021-08-09,2,0,9
2021-08-10,2,0,4
2021-08-11,6,0,6
2021-08-12,3,0,0
2021-08-13,2,1,0
2021-08-14,1,0,0
2021-08-15,1,4,0
2021-08-16,4,2,17
2021-08-17,2,1,10
2021-08-18,7,0,0
2021-08-19,1,0,0
2021-08-20,6,12,1
2021-08-21,0,0,0
2021-08-22,3,0,4
2021-08-23,3,0,17
2021-08-24,5,6,7
2021-08-25,2,1,0
2021-08-26,3,0,0
2021-08-27,0,8,0
2021-08-28,1,1,0
2021-08-29,0,0,0
2021-08-30,4,0,0
2021-08-31,0,0,0
2021-09-01,5,2,14
2021-09-02,1,2,8
2021-09-03,0,0,0
2021-09-04,0,0,2
2021-09-05,0,0,10
2021-09-06,11,0,2
2021-09-07,11,0,12
2021-09-08,3,0,3
2021-09-09,6,0,1
2021-09-10,3,8,0
2021-09-11,1,0,0
2021-09-12,1,0,0
2021-09-13,2,0,0
2021-09-14,3,0,0
2021-09-15,4,5,0
2021-09-16,0,0,18
2021-09-17,6,0,5
2021-09-18,0,0,1
2021-09-19,0,0,2
2021-09-20,12,0,5
2021-09-21,13,0,21
2021-09-22,7,7,10
2021-09-23,3,0,11
2021-09-24,8,0,6
2021-09-25,0,1,4
