,canonical/lxd,containerd/containerd,moby/moby
2020-07-22,26,6,5.0
2020-07-23,20,8,6.0
2020-07-24,15,2,1.0
2020-07-25,0,0,0.0
2020-07-26,1,0,0.0
2020-07-27,16,1,11.0
2020-07-28,7,11,15.0
2020-07-29,12,12,10.0
2020-07-30,4,8,12.0
2020-07-31,25,5,2.0
2020-08-01,1,0,0.0
2020-08-02,5,0,0.0
2020-08-03,38,6,4.0
2020-08-04,12,3,3.0
2020-08-05,19,12,3.0
2020-08-06,25,3,2.0
2020-08-07,3,1,1.0
2020-08-08,14,3,0.0
2020-08-09,8,1,0.0
2020-08-10,31,2,2.0
2020-08-11,13,73,4.0
2020-08-12,2,5,3.0
2020-08-13,38,2,9.0
2020-08-14,1,1,7.0
2020-08-15,8,2,0.0
2020-08-16,0,1,1.0
2020-08-17,9,6,4.0
2020-08-18,17,0,3.0
2020-08-19,9,1,1.0
2020-08-20,7,6,2.0
2020-08-21,4,4,1.0
2020-08-22,2,1,0.0
2020-08-23,1,2,0.0
2020-08-24,20,14,0.0
2020-08-25,23,8,0.0
2020-08-26,29,3,0.0
2020-08-27,28,4,1.0
2020-08-28,6,0,0.0
2020-08-29,0,0,0.0
2020-08-30,1,0,0.0
2020-08-31,2,1,6.0
2020-09-01,2,2,2.0
2020-09-02,17,5,0.0
2020-09-03,4,9,0.0
2020-09-04,7,3,0.0
2020-09-05,0,0,0.0
2020-09-06,0,2,0.0
2020-09-07,0,1,0.0
2020-09-08,2,2,2.0
2020-09-09,6,2,2.0
2020-09-10,0,8,6.0
2020-09-11,4,5,10.0
2020-09-12,1,2,21.0
2020-09-13,0,0,1.0
2020-09-14,118,2,4.0
2020-09-15,10,8,6.0
2020-09-16,17,3,3.0
2020-09-17,20,4,10.0
2020-09-18,8,7,6.0
2020-09-19,1,0,3.0
2020-09-20,2,1,2.0
2020-09-21,43,3,4.0
2020-09-22,28,7,3.0
2020-09-23,19,3,2.0
2020-09-24,31,9,3.0
2020-09-25,52,3,3.0
2020-09-26,1,2,1.0
2020-09-27,1,0,0.0
2020-09-28,2,3,3.0
2020-09-29,13,2,9.0
2020-09-30,38,4,1.0
2020-10-01,26,8,7.0
2020-10-02,5,1,4.0
2020-10-03,3,2,1.0
2020-10-04,7,0,0.0
2020-10-05,8,0,9.0
2020-10-06,36,5,1.0
2020-10-07,30,14,6.0
2020-10-08,24,9,0.0
2020-10-09,19,2,2.0
2020-10-10,0,3,0.0
2020-10-11,0,0,0.0
2020-10-12,2,5,1.0
2020-10-13,14,5,0.0
2020-10-14,8,7,0.0
2020-10-15,52,8,3.0
2020-10-16,21,2,7.0
2020-10-17,1,0,0.0
2020-10-18,1,0,0.0
2020-10-19,27,3,3.0
2020-10-20,26,4,6.0
2020-10-21,27,0,1.0
2020-10-22,22,2,2.0
2020-10-23,1,0,0.0
2020-10-24,0,0,1.0
2020-10-25,0,0,0.0
2020-10-26,4,6,1.0
2020-10-27,13,4,3.0
2020-10-28,50,4,13.0
2020-10-29,20,6,7.0
2020-10-30,13,3,3.0
2020-10-31,2,3,4.0
2020-11-01,2,1,0.0
2020-11-02,4,2,1.0
2020-11-03,16,5,6.0
2020-11-04,25,2,1.0
2020-11-05,11,1,9.0
2020-11-06,4,2,6.0
2020-11-07,1,0,0.0
2020-11-08,14,0,6.0
2020-11-09,54,4,5.0
2020-11-10,17,12,13.0
2020-11-11,17,13,1.0
2020-11-12,6,1,2.0
2020-11-13,24,3,2.0
2020-11-14,57,0,7.0
2020-11-15,2,0,0.0
2020-11-16,20,4,2.0
2020-11-17,5,6,5.0
2020-11-18,57,3,4.0
2020-11-19,30,7,8.0
2020-11-20,0,0,1.0
2020-11-21,0,0,1.0
2020-11-22,4,1,0.0
2020-11-23,11,2,1.0
2020-11-24,71,2,5.0
2020-11-25,10,2,1.0
2020-11-26,19,0,1.0
2020-11-27,8,0,1.0
2020-11-28,6,0,1.0
2020-11-29,0,0,0.0
2020-11-30,1,22,4.0
2020-12-01,19,5,0.0
2020-12-02,5,7,2.0
2020-12-03,26,2,3.0
2020-12-04,73,8,2.0
2020-12-05,0,0,2.0
2020-12-06,0,1,0.0
2020-12-07,18,6,2.0
2020-12-08,17,3,0.0
2020-12-09,34,7,1.0
2020-12-10,17,1,6.0
2020-12-11,18,7,6.0
2020-12-12,5,2,0.0
2020-12-13,0,0,1.0
2020-12-14,39,7,0.0
2020-12-15,17,4,12.0
2020-12-16,9,5,4.0
2020-12-17,21,3,1.0
2020-12-18,12,2,6.0
2020-12-19,0,2,1.0
2020-12-20,0,0,0.0
2020-12-21,0,1,1.0
2020-12-22,0,5,6.0
2020-12-23,0,5,4.0
2020-12-24,0,2,1.0
2020-12-25,0,0,1.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,0,3,0.0
2020-12-29,2,1,0.0
2020-12-30,0,0,0.0
2020-12-31,0,2,0.0
2021-01-01,2,0,0.0
2021-01-02,0,0,0.0
2021-01-03,0,2,0.0
2021-01-04,16,6,3.0
2021-01-05,28,4,3.0
2021-01-06,19,3,0.0
2021-01-07,28,1,2.0
2021-01-08,9,9,3.0
2021-01-09,2,0,0.0
2021-01-10,0,0,0.0
2021-01-11,2,4,1.0
2021-01-12,7,15,7.0
2021-01-13,5,3,3.0
2021-01-14,2,2,4.0
2021-01-15,8,1,2.0
2021-01-16,1,0,0.0
2021-01-17,0,0,0.0
2021-01-18,41,1,0.0
2021-01-19,17,5,2.0
2021-01-20,15,3,1.0
2021-01-21,14,4,6.0
2021-01-22,36,15,2.0
2021-01-23,2,2,2.0
2021-01-24,2,4,0.0
2021-01-25,7,1,3.0
2021-01-26,6,4,4.0
2021-01-27,22,2,6.0
2021-01-28,12,2,7.0
2021-01-29,13,1,1.0
2021-01-30,0,0,0.0
2021-01-31,0,1,0.0
2021-02-01,28,5,3.0
2021-02-02,9,4,10.0
2021-02-03,1,2,1.0
2021-02-04,11,14,2.0
2021-02-05,3,10,2.0
2021-02-06,6,1,1.0
2021-02-07,0,0,0.0
2021-02-08,66,1,0.0
2021-02-09,50,2,2.0
2021-02-10,39,8,4.0
2021-02-11,20,0,5.0
2021-02-12,9,1,2.0
2021-02-13,5,0,1.0
2021-02-14,8,0,0.0
2021-02-15,18,0,3.0
2021-02-16,30,0,5.0
2021-02-17,19,2,5.0
2021-02-18,20,9,8.0
2021-02-19,25,3,1.0
2021-02-20,0,1,1.0
2021-02-21,0,0,0.0
2021-02-22,2,2,5.0
2021-02-23,13,1,7.0
2021-02-24,12,4,4.0
2021-02-25,10,13,7.0
2021-02-26,3,4,1.0
2021-02-27,2,0,2.0
2021-02-28,2,0,1.0
2021-03-01,48,8,1.0
2021-03-02,23,0,3.0
2021-03-03,7,11,0.0
2021-03-04,21,6,1.0
2021-03-05,34,6,0.0
2021-03-06,0,0,0.0
2021-03-07,0,1,0.0
2021-03-08,11,8,2.0
2021-03-09,3,5,3.0
2021-03-10,16,7,1.0
2021-03-11,32,12,3.0
2021-03-12,14,13,2.0
2021-03-13,3,7,0.0
2021-03-14,3,6,3.0
2021-03-15,9,22,0.0
2021-03-16,15,15,2.0
2021-03-17,7,7,0.0
2021-03-18,43,8,8.0
2021-03-19,11,12,2.0
2021-03-20,0,4,1.0
2021-03-21,3,0,0.0
2021-03-22,7,6,7.0
2021-03-23,21,12,4.0
2021-03-24,3,10,7.0
2021-03-25,1,15,0.0
2021-03-26,9,3,2.0
2021-03-27,0,3,0.0
2021-03-28,2,0,0.0
2021-03-29,10,0,3.0
2021-03-30,19,2,4.0
2021-03-31,9,6,0.0
2021-04-01,36,3,6.0
2021-04-02,2,1,5.0
2021-04-03,14,0,1.0
2021-04-04,0,0,0.0
2021-04-05,0,0,4.0
2021-04-06,15,2,3.0
2021-04-07,29,22,4.0
2021-04-08,3,11,16.0
2021-04-09,18,11,3.0
2021-04-10,2,1,0.0
2021-04-11,0,0,0.0
2021-04-12,13,21,1.0
2021-04-13,17,11,2.0
2021-04-14,21,13,4.0
2021-04-15,4,16,2.0
2021-04-16,7,11,0.0
2021-04-17,2,2,0.0
2021-04-18,1,2,0.0
2021-04-19,14,15,2.0
2021-04-20,17,10,7.0
2021-04-21,24,4,1.0
2021-04-22,6,3,6.0
2021-04-23,3,4,2.0
2021-04-24,1,4,1.0
2021-04-25,0,1,0.0
2021-04-26,0,8,5.0
2021-04-27,21,3,2.0
2021-04-28,79,7,3.0
2021-04-29,6,7,5.0
2021-04-30,11,2,1.0
2021-05-01,0,2,2.0
2021-05-02,0,2,0.0
2021-05-03,3,3,2.0
2021-05-04,15,9,4.0
2021-05-05,43,5,1.0
2021-05-06,41,6,10.0
2021-05-07,8,7,1.0
2021-05-08,19,1,0.0
2021-05-09,0,0,0.0
2021-05-10,11,9,0.0
2021-05-11,16,1,3.0
2021-05-12,24,7,5.0
2021-05-13,4,8,1.0
2021-05-14,15,2,0.0
2021-05-15,5,1,0.0
2021-05-16,5,0,0.0
2021-05-17,25,3,4.0
2021-05-18,16,5,7.0
2021-05-19,26,9,8.0
2021-05-20,6,5,9.0
2021-05-21,3,0,0.0
2021-05-22,0,0,0.0
2021-05-23,0,1,0.0
2021-05-24,2,2,1.0
2021-05-25,12,8,8.0
2021-05-26,17,3,2.0
2021-05-27,29,3,8.0
2021-05-28,29,2,2.0
2021-05-29,4,0,0.0
2021-05-30,0,1,0.0
2021-05-31,4,2,7.0
2021-06-01,27,8,15.0
2021-06-02,50,4,14.0
2021-06-03,27,12,6.0
2021-06-04,26,4,11.0
2021-06-05,0,0,3.0
2021-06-06,0,1,0.0
2021-06-07,16,5,2.0
2021-06-08,38,2,8.0
2021-06-09,51,1,14.0
2021-06-10,14,3,36.0
2021-06-11,8,1,8.0
2021-06-12,0,0,3.0
2021-06-13,0,0,0.0
2021-06-14,28,2,0.0
2021-06-15,31,2,6.0
2021-06-16,7,4,2.0
2021-06-17,18,8,13.0
2021-06-18,11,0,8.0
2021-06-19,20,1,2.0
2021-06-20,0,1,1.0
2021-06-21,7,6,3.0
2021-06-22,80,10,6.0
2021-06-23,27,4,3.0
2021-06-24,22,2,8.0
2021-06-25,4,5,8.0
2021-06-26,1,0,2.0
2021-06-27,0,0,0.0
2021-06-28,8,2,4.0
2021-06-29,20,1,3.0
2021-06-30,17,2,2.0
2021-07-01,18,1,2.0
2021-07-02,18,6,13.0
2021-07-03,0,0,4.0
2021-07-04,0,0,0.0
2021-07-05,40,0,0.0
2021-07-06,10,1,2.0
2021-07-07,28,1,2.0
2021-07-08,35,1,2.0
2021-07-09,26,10,4.0
2021-07-10,4,2,0.0
2021-07-11,2,1,7.0
2021-07-12,0,4,6.0
2021-07-13,32,6,9.0
2021-07-14,4,1,13.0
2021-07-15,1,1,5.0
2021-07-16,20,0,3.0
2021-07-17,0,9,3.0
2021-07-18,0,2,1.0
2021-07-19,10,6,16.0
2021-07-20,4,3,2.0
2021-07-21,27,10,1.0
2021-07-22,17,2,1.0
2021-07-23,20,9,2.0
2021-07-24,0,0,2.0
2021-07-25,0,0,0.0
2021-07-26,11,7,4.0
2021-07-27,7,11,24.0
2021-07-28,79,10,1.0
2021-07-29,79,9,8.0
2021-07-30,20,2,2.0
2021-07-31,0,0,1.0
2021-08-01,0,0,2.0
2021-08-02,12,4,2.0
2021-08-03,18,6,6.0
2021-08-04,39,7,10.0
2021-08-05,39,0,4.0
2021-08-06,15,7,8.0
2021-08-07,8,2,8.0
2021-08-08,1,3,0.0
2021-08-09,4,4,6.0
2021-08-10,4,18,3.0
2021-08-11,15,4,4.0
2021-08-12,20,2,6.0
2021-08-13,5,1,2.0
2021-08-14,1,1,0.0
2021-08-15,0,0,0.0
2021-08-16,3,2,0.0
2021-08-17,14,4,2.0
2021-08-18,12,2,2.0
2021-08-19,6,5,15.0
2021-08-20,10,4,9.0
2021-08-21,5,1,2.0
2021-08-22,2,1,2.0
2021-08-23,6,8,17.0
2021-08-24,13,2,4.0
2021-08-25,37,1,1.0
2021-08-26,15,4,3.0
2021-08-27,37,0,19.0
2021-08-28,0,0,2.0
2021-08-29,0,0,0.0
2021-08-30,7,7,2.0
2021-08-31,26,4,2.0
2021-09-01,22,0,1.0
2021-09-02,46,3,10.0
2021-09-03,24,6,0.0
2021-09-04,0,3,0.0
2021-09-05,0,2,0.0
2021-09-06,4,2,0.0
2021-09-07,1,7,0.0
2021-09-08,7,6,0.0
2021-09-09,10,9,0.0
2021-09-10,7,7,0.0
2021-09-11,2,4,0.0
2021-09-12,0,2,0.0
2021-09-13,11,3,0.0
2021-09-14,25,5,1.0
2021-09-15,8,9,1.0
2021-09-16,3,2,3.0
2021-09-17,8,3,1.0
2021-09-18,6,0,0.0
2021-09-19,0,0,0.0
2021-09-20,4,3,0.0
2021-09-21,8,18,0.0
2021-09-22,39,6,1.0
2021-09-23,37,6,3.0
2021-09-24,8,3,6.0
2021-09-25,0,4,1.0
2021-09-26,1,2,0.0
2021-09-27,20,3,2.0
2021-09-28,15,3,0.0
2021-09-29,17,8,0.0
2021-09-30,50,5,0.0
2021-10-01,7,5,0.0
2021-10-02,0,0,0.0
2021-10-03,0,0,0.0
2021-10-04,60,6,0.0
2021-10-05,30,5,8.0
2021-10-06,25,5,1.0
2021-10-07,23,6,3.0
2021-10-08,13,15,1.0
2021-10-09,0,4,0.0
2021-10-10,6,1,0.0
2021-10-11,14,6,0.0
2021-10-12,0,3,0.0
2021-10-13,5,3,1.0
2021-10-14,30,1,6.0
2021-10-15,18,0,15.0
2021-10-16,1,1,1.0
2021-10-17,2,0,1.0
2021-10-18,38,4,2.0
2021-10-19,39,3,2.0
2021-10-20,9,2,4.0
2021-10-21,12,5,5.0
2021-10-22,4,8,1.0
2021-10-23,4,0,0.0
2021-10-24,1,0,1.0
2021-10-25,5,1,2.0
2021-10-26,35,3,0.0
2021-10-27,33,4,12.0
2021-10-28,9,4,3.0
2021-10-29,24,1,0.0
2021-10-30,0,0,0.0
2021-10-31,1,1,0.0
2021-11-01,18,18,0.0
2021-11-02,4,3,1.0
2021-11-03,4,5,1.0
2021-11-04,32,10,0.0
2021-11-05,32,5,4.0
2021-11-06,5,0,0.0
2021-11-07,0,0,0.0
2021-11-08,3,3,5.0
2021-11-09,20,6,3.0
2021-11-10,43,3,6.0
2021-11-11,17,9,3.0
2021-11-12,17,4,0.0
2021-11-13,0,0,0.0
2021-11-14,2,0,0.0
2021-11-15,26,7,1.0
2021-11-16,7,10,5.0
2021-11-17,36,2,4.0
2021-11-18,4,3,5.0
2021-11-19,26,8,10.0
2021-11-20,1,0,0.0
2021-11-21,0,0,0.0
2021-11-22,30,5,1.0
2021-11-23,35,4,1.0
2021-11-24,17,6,4.0
2021-11-25,6,3,0.0
2021-11-26,12,1,1.0
2021-11-27,0,0,0.0
2021-11-28,0,5,0.0
2021-11-29,3,4,0.0
2021-11-30,29,5,0.0
2021-12-01,46,2,2.0
2021-12-02,48,16,7.0
2021-12-03,5,16,2.0
2021-12-04,5,3,0.0
2021-12-05,2,0,0.0
2021-12-06,19,7,4.0
2021-12-07,28,5,0.0
2021-12-08,38,2,2.0
2021-12-09,74,8,1.0
2021-12-10,17,7,0.0
2021-12-11,12,0,0.0
2021-12-12,1,1,1.0
2021-12-13,33,14,0.0
2021-12-14,14,8,0.0
2021-12-15,41,3,3.0
2021-12-16,35,6,2.0
2021-12-17,25,4,0.0
2021-12-18,0,2,1.0
2021-12-19,0,0,0.0
2021-12-20,1,3,0.0
2021-12-21,0,4,3.0
2021-12-22,5,0,1.0
2021-12-23,1,0,5.0
2021-12-24,0,2,2.0
2021-12-25,0,0,0.0
2021-12-26,0,0,0.0
2021-12-27,0,2,5.0
2021-12-28,0,2,0.0
2021-12-29,0,0,0.0
2021-12-30,3,1,0.0
2021-12-31,0,0,0.0
2022-01-01,8,0,0.0
2022-01-02,1,0,0.0
2022-01-03,3,4,4.0
2022-01-04,36,9,2.0
2022-01-05,39,3,5.0
2022-01-06,16,3,17.0
2022-01-07,3,16,1.0
2022-01-08,2,1,1.0
2022-01-09,1,3,0.0
2022-01-10,6,6,1.0
2022-01-11,6,7,6.0
2022-01-12,10,9,6.0
2022-01-13,23,4,5.0
2022-01-14,18,0,1.0
2022-01-15,7,0,0.0
2022-01-16,0,0,0.0
2022-01-17,14,0,0.0
2022-01-18,14,9,6.0
2022-01-19,10,15,0.0
2022-01-20,14,5,24.0
2022-01-21,24,2,5.0
2022-01-22,5,0,0.0
2022-01-23,14,0,0.0
2022-01-24,12,1,9.0
2022-01-25,20,4,7.0
2022-01-26,18,1,4.0
2022-01-27,12,2,0.0
2022-01-28,12,2,1.0
2022-01-29,0,2,0.0
2022-01-30,0,0,0.0
2022-01-31,2,7,2.0
2022-02-01,5,7,0.0
2022-02-02,4,9,0.0
2022-02-03,23,5,1.0
2022-02-04,20,3,2.0
2022-02-05,2,1,2.0
2022-02-06,0,1,4.0
2022-02-07,22,3,2.0
2022-02-08,47,6,8.0
2022-02-09,8,4,0.0
2022-02-10,27,8,4.0
2022-02-11,25,1,3.0
2022-02-12,0,1,0.0
2022-02-13,0,0,0.0
2022-02-14,8,1,21.0
2022-02-15,12,7,13.0
2022-02-16,19,4,6.0
2022-02-17,18,2,7.0
2022-02-18,34,2,20.0
2022-02-19,2,1,0.0
2022-02-20,2,1,0.0
2022-02-21,63,6,0.0
2022-02-22,50,4,6.0
2022-02-23,52,2,12.0
2022-02-24,27,0,5.0
2022-02-25,18,2,0.0
2022-02-26,18,1,2.0
2022-02-27,0,1,1.0
2022-02-28,7,3,1.0
2022-03-01,17,6,13.0
2022-03-02,37,5,7.0
2022-03-03,8,2,16.0
2022-03-04,15,8,10.0
2022-03-05,4,0,22.0
2022-03-06,2,4,7.0
2022-03-07,45,2,9.0
2022-03-08,11,5,6.0
2022-03-09,12,0,4.0
2022-03-10,4,5,4.0
2022-03-11,13,13,6.0
2022-03-12,5,2,3.0
2022-03-13,3,0,0.0
2022-03-14,25,6,3.0
2022-03-15,11,5,6.0
2022-03-16,36,6,10.0
2022-03-17,23,5,31.0
2022-03-18,77,5,12.0
2022-03-19,3,1,0.0
2022-03-20,0,0,1.0
2022-03-21,57,6,1.0
2022-03-22,19,3,4.0
2022-03-23,21,10,8.0
2022-03-24,26,5,6.0
2022-03-25,27,4,14.0
2022-03-26,34,0,3.0
2022-03-27,5,1,7.0
2022-03-28,22,1,1.0
2022-03-29,35,3,0.0
2022-03-30,57,3,0.0
2022-03-31,55,2,3.0
2022-04-01,71,18,4.0
2022-04-02,6,5,0.0
2022-04-03,1,0,0.0
2022-04-04,18,5,6.0
2022-04-05,1,9,2.0
2022-04-06,28,12,2.0
2022-04-07,27,3,7.0
2022-04-08,63,25,4.0
2022-04-09,5,4,2.0
2022-04-10,1,1,5.0
2022-04-11,19,6,15.0
2022-04-12,35,1,3.0
2022-04-13,55,2,3.0
2022-04-14,21,4,5.0
2022-04-15,4,2,0.0
2022-04-16,0,0,0.0
2022-04-17,0,0,3.0
2022-04-18,0,4,0.0
2022-04-19,26,15,8.0
2022-04-20,25,16,23.0
2022-04-21,24,6,22.0
2022-04-22,33,9,0.0
2022-04-23,8,0,3.0
2022-04-24,1,0,0.0
2022-04-25,14,9,2.0
2022-04-26,21,7,13.0
2022-04-27,35,15,13.0
2022-04-28,26,6,17.0
2022-04-29,17,6,14.0
2022-04-30,2,4,0.0
2022-05-01,1,1,1.0
2022-05-02,2,8,4.0
2022-05-03,1,0,0.0
2022-05-04,11,4,10.0
2022-05-05,16,4,2.0
2022-05-06,7,6,5.0
2022-05-07,0,0,0.0
2022-05-08,0,0,0.0
2022-05-09,11,5,2.0
2022-05-10,29,3,7.0
2022-05-11,5,5,3.0
2022-05-12,12,9,12.0
2022-05-13,76,0,12.0
2022-05-14,3,1,2.0
2022-05-15,0,1,0.0
2022-05-16,15,1,0.0
2022-05-17,21,1,5.0
2022-05-18,13,6,6.0
2022-05-19,51,8,30.0
2022-05-20,8,0,5.0
2022-05-21,3,1,0.0
2022-05-22,15,1,0.0
2022-05-23,6,1,3.0
2022-05-24,10,8,1.0
2022-05-25,45,3,6.0
2022-05-26,25,4,0.0
2022-05-27,9,4,6.0
2022-05-28,0,2,7.0
2022-05-29,21,0,3.0
2022-05-30,41,2,10.0
2022-05-31,51,3,11.0
2022-06-01,33,8,3.0
2022-06-02,5,7,22.0
2022-06-03,4,3,10.0
2022-06-04,0,1,2.0
2022-06-05,2,0,6.0
2022-06-06,35,4,4.0
2022-06-07,8,6,6.0
2022-06-08,15,6,1.0
2022-06-09,44,6,1.0
2022-06-10,9,12,2.0
2022-06-11,4,1,0.0
2022-06-12,0,0,0.0
2022-06-13,6,2,0.0
2022-06-14,45,3,0.0
2022-06-15,43,9,0.0
2022-06-16,36,1,3.0
2022-06-17,13,1,5.0
2022-06-18,2,1,0.0
2022-06-19,0,0,0.0
2022-06-20,5,8,0.0
2022-06-21,36,8,3.0
